index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1286, 16196727, 14239738, 16197042, 16185555, 1434419, 189461, 7505698, 4014349, 128600001, 11422157, 0, 0
1287, 16202764, 14244954, 16203041, 16191537, 1438725, 190104, 7507761, 4015103, 128700001, 11426463, 0, 0
1288, 16209014, 14250551, 16209342, 16197828, 1443195, 190760, 7509830, 4015845, 128800001, 11430933, 0, 0
1289, 16215133, 14255898, 16215434, 16203912, 1447566, 191417, 7511795, 4016498, 128900001, 11435304, 0, 0
1290, 16221551, 14261614, 16221763, 16210239, 1452060, 192083, 7513846, 4017293, 129000001, 11439798, 0, 0
1291, 16228160, 14267647, 16228440, 16216904, 1456739, 192754, 7515822, 4018026, 129100001, 11444477, 0, 0
1292, 16230689, 14269804, 16231178, 16219635, 1458658, 192869, 7517994, 4019752, 129200001, 11446396, 0, 0
1293, 16230902, 14269977, 16231447, 16219903, 1458887, 192870, 7518601, 4020243, 129300001, 11446625, 0, 0
1294, 16231145, 14270178, 16231827, 16220282, 1459177, 192871, 7519415, 4020959, 129400001, 11446915, 0, 0
1295, 16231270, 14270278, 16232060, 16220515, 1459397, 192872, 7520070, 4021454, 129500001, 11447135, 0, 0
1296, 16231817, 14270783, 16232659, 16221114, 1459871, 192872, 7521321, 4022621, 129600001, 11447609, 0, 0
1297, 16231893, 14270854, 16232825, 16221280, 1460031, 192876, 7521799, 4022952, 129700001, 11447769, 0, 0
1298, 16232349, 14271221, 16233367, 16221822, 1460387, 192878, 7522776, 4023803, 129800001, 11448125, 0, 0
1299, 16232544, 14271311, 16233576, 16222031, 1460583, 192880, 7523357, 4024224, 129900001, 11448321, 0, 0
1300, 16232956, 14271454, 16234191, 16222643, 1461187, 192881, 7524333, 4024444, 130000001, 11448925, 0, 0
1301, 16238501, 14274260, 16238946, 16227370, 1465190, 193232, 7527269, 4025769, 130100001, 11452928, 0, 0
1302, 16243772, 14278583, 16244132, 16232522, 1469024, 193782, 7529171, 4026357, 130200001, 11456762, 0, 0
1303, 16250313, 14284267, 16250578, 16238946, 1473632, 194452, 7531314, 4027147, 130300001, 11461370, 0, 0
1304, 16255923, 14289164, 16256172, 16244532, 1477660, 195045, 7533115, 4027757, 130400001, 11465398, 0, 0
1305, 16261809, 14294386, 16262094, 16250445, 1481897, 195659, 7535015, 4028482, 130500001, 11469635, 0, 0
1306, 16268496, 14300377, 16268734, 16257075, 1486518, 196323, 7537007, 4029247, 130600001, 11474256, 0, 0
1307, 16273085, 14304510, 16273618, 16261950, 1490033, 196739, 7539032, 4030321, 130700001, 11477771, 0, 0
1308, 16274808, 14305949, 16275450, 16263778, 1491257, 196802, 7540806, 4031835, 130800001, 11478995, 0, 0
1309, 16274872, 14305989, 16275636, 16263964, 1491437, 196802, 7541156, 4032086, 130900001, 11479175, 0, 0
1310, 16275045, 14306132, 16275907, 16264235, 1491696, 196805, 7541836, 4032639, 131000001, 11479434, 0, 0
1311, 16275498, 14306523, 16276459, 16264785, 1492167, 196809, 7542842, 4033536, 131100001, 11479905, 0, 0
1312, 16275848, 14306808, 16276822, 16265148, 1492465, 196810, 7543712, 4034325, 131200001, 11480203, 0, 0
1313, 16275932, 14306876, 16277003, 16265329, 1492641, 196812, 7544280, 4034738, 131300001, 11480379, 0, 0
1314, 16276211, 14307106, 16277355, 16265681, 1492925, 196813, 7545065, 4035428, 131400001, 11480663, 0, 0
1315, 16276452, 14307227, 16277538, 16265864, 1493098, 196813, 7545649, 4035861, 131500001, 11480836, 0, 0
1316, 16279950, 14309054, 16280572, 16268886, 1495754, 197012, 7548803, 4037155, 131600001, 11483492, 0, 0
1317, 16285324, 14313493, 16285565, 16273866, 1499381, 197598, 7550753, 4037761, 131700001, 11487119, 0, 0
1318, 16291915, 14319415, 16292170, 16280458, 1503976, 198273, 7552978, 4038519, 131800001, 11491714, 0, 0
1319, 16297790, 14324722, 16298033, 16286315, 1508123, 198911, 7554961, 4039171, 131900001, 11495861, 0, 0
1320, 16303860, 14330178, 16304132, 16292406, 1512481, 199569, 7557017, 4039879, 132000001, 11500219, 0, 0
1321, 16310129, 14335874, 16310372, 16298640, 1516861, 200234, 7559017, 4040647, 132100001, 11504599, 0, 0
1322, 16314681, 14339940, 16315210, 16303465, 1520350, 200680, 7561166, 4041734, 132200001, 11508088, 0, 0
1323, 16316425, 14341412, 16316966, 16305218, 1521470, 200706, 7562958, 4043383, 132300001, 11509208, 0, 0
1324, 16316510, 14341471, 16317197, 16305449, 1521694, 200708, 7563359, 4043664, 132400001, 11509432, 0, 0
1325, 16316835, 14341751, 16317616, 16305868, 1522051, 200709, 7564291, 4044514, 132500001, 11509789, 0, 0
1326, 16317007, 14341889, 16317907, 16306159, 1522298, 200712, 7564976, 4045083, 132600001, 11510036, 0, 0
1327, 16317158, 14341992, 16318073, 16306325, 1522455, 200714, 7565459, 4045434, 132700001, 11510193, 0, 0
1328, 16317751, 14342514, 16318782, 16307034, 1522999, 200719, 7566900, 4046762, 132800001, 11510737, 0, 0
1329, 16317929, 14342638, 16319003, 16307255, 1523183, 200721, 7567487, 4047259, 132900001, 11510921, 0, 0
1330, 16318119, 14342721, 16319171, 16307423, 1523343, 200723, 7567951, 4047568, 133000001, 11511081, 0, 0
1331, 16321444, 14344602, 16321888, 16310137, 1525631, 200958, 7570584, 4048482, 133100001, 11513369, 0, 0
1332, 16327308, 14349595, 16327593, 16315836, 1529745, 201590, 7572710, 4049139, 133200001, 11517483, 0, 0
1333, 16333868, 14355467, 16334140, 16322379, 1534329, 202233, 7574759, 4049898, 133300001, 11522067, 0, 0
1334, 16339646, 14360560, 16339952, 16328183, 1538478, 202834, 7576629, 4050500, 133400001, 11526216, 0, 0
1335, 16345480, 14365676, 16345722, 16333946, 1542656, 203487, 7578562, 4051218, 133500001, 11530394, 0, 0
1336, 16351369, 14370957, 16351620, 16339836, 1546831, 204130, 7580509, 4051974, 133600001, 11534569, 0, 0
1337, 16356664, 14375738, 16357110, 16345317, 1550672, 204653, 7582542, 4052983, 133700001, 11538410, 0, 0
1338, 16358150, 14376986, 16358805, 16347009, 1551934, 204704, 7584367, 4054479, 133800001, 11539672, 0, 0
1339, 16358292, 14377098, 16359131, 16347333, 1552212, 204704, 7585045, 4055066, 133900001, 11539950, 0, 0
1340, 16358447, 14377220, 16359388, 16347589, 1552448, 204708, 7585653, 4055539, 134000001, 11540186, 0, 0
1341, 16359185, 14377883, 16360124, 16348325, 1553052, 204713, 7587002, 4056780, 134100001, 11540790, 0, 0
1342, 16359325, 14377971, 16360304, 16348505, 1553215, 204714, 7587503, 4057175, 134200001, 11540953, 0, 0
1343, 16360018, 14378413, 16360939, 16349140, 1553650, 204719, 7588674, 4058232, 134300001, 11541388, 0, 0
1344, 16360295, 14378579, 16361230, 16349431, 1553883, 204720, 7589414, 4058881, 134400001, 11541621, 0, 0
1345, 16360491, 14378690, 16361398, 16349599, 1554044, 204723, 7589933, 4059251, 134500001, 11541782, 0, 0
1346, 16362600, 14379832, 16363624, 16351820, 1556026, 204852, 7592190, 4060153, 134600001, 11543764, 0, 0
1347, 16368478, 14384250, 16368783, 16356968, 1559739, 205410, 7594297, 4060719, 134700001, 11547477, 0, 0
1348, 16374596, 14389649, 16374856, 16363030, 1564074, 206044, 7596395, 4061455, 134800001, 11551812, 0, 0
1349, 16381009, 14395351, 16381338, 16369506, 1568711, 206692, 7598386, 4062142, 134900001, 11556449, 0, 0
1350, 16386801, 14400472, 16387096, 16375253, 1572825, 207333, 7600309, 4062834, 135000001, 11560563, 0, 0
1351, 16393422, 14406457, 16393662, 16381811, 1577381, 208015, 7602347, 4063634, 135100001, 11565119, 0, 0
1352, 16399070, 14411564, 16399536, 16387676, 1581556, 208580, 7604405, 4064515, 135200001, 11569294, 0, 0
1353, 16401105, 14413280, 16401671, 16389810, 1582975, 208626, 7606735, 4066604, 135300001, 11570713, 0, 0
1354, 16401258, 14413402, 16401886, 16390025, 1583151, 208629, 7607265, 4067031, 135400001, 11570889, 0, 0
1355, 16401406, 14413526, 16402181, 16390320, 1583410, 208630, 7607983, 4067639, 135500001, 11571148, 0, 0
1356, 16401686, 14413783, 16402544, 16390683, 1583725, 208631, 7608778, 4068317, 135600001, 11571463, 0, 0
1357, 16401799, 14413861, 16402720, 16390859, 1583887, 208631, 7609320, 4068740, 135700001, 11571625, 0, 0
1358, 16402343, 14414338, 16403270, 16391409, 1584335, 208633, 7610258, 4069595, 135800001, 11572073, 0, 0
1359, 16402484, 14414460, 16403475, 16391614, 1584523, 208633, 7610947, 4070150, 135900001, 11572261, 0, 0
1360, 16402617, 14414568, 16403647, 16391786, 1584688, 208634, 7611437, 4070462, 136000001, 11572426, 0, 0
1361, 16406853, 14416771, 16407254, 16395386, 1587773, 208896, 7614129, 4071390, 136100001, 11575511, 0, 0
1362, 16412731, 14421777, 16413010, 16401124, 1591970, 209520, 7616232, 4072048, 136200001, 11579708, 0, 0
1363, 16419203, 14427554, 16419480, 16407585, 1596541, 210150, 7618389, 4072799, 136300001, 11584279, 0, 0
1364, 16425094, 14432757, 16425384, 16413485, 1600823, 210772, 7620245, 4073399, 136400001, 11588561, 0, 0
1365, 16431010, 14437991, 16431286, 16419377, 1605111, 211423, 7622279, 4074134, 136500001, 11592849, 0, 0
1366, 16436941, 14443286, 16437215, 16425300, 1609293, 212065, 7624296, 4074873, 136600001, 11597031, 0, 0
1367, 16440887, 14446790, 16441389, 16429466, 1612363, 212451, 7626382, 4076017, 136700001, 11600101, 0, 0
1368, 16442371, 14448012, 16442982, 16431057, 1613428, 212495, 7628110, 4077504, 136800001, 11601166, 0, 0
1369, 16442496, 14448110, 16443238, 16431312, 1613645, 212496, 7628670, 4077983, 136900001, 11601383, 0, 0
1370, 16442586, 14448175, 16443410, 16431484, 1613804, 212497, 7629150, 4078319, 137000001, 11601542, 0, 0
1371, 16443278, 14448779, 16444140, 16432214, 1614407, 212499, 7630626, 4079708, 137100001, 11602145, 0, 0
1372, 16443408, 14448885, 16444401, 16432475, 1614610, 212500, 7631240, 4080227, 137200001, 11602348, 0, 0
1373, 16443650, 14449076, 16444727, 16432801, 1614884, 212502, 7631949, 4080831, 137300001, 11602622, 0, 0
1374, 16443820, 14449201, 16444888, 16432962, 1615037, 212506, 7632509, 4081273, 137400001, 11602775, 0, 0
1375, 16444110, 14449357, 16445157, 16433231, 1615290, 212507, 7633124, 4081734, 137500001, 11603028, 0, 0
1376, 16448178, 14451602, 16448535, 16436601, 1618132, 212743, 7636050, 4082741, 137600001, 11605870, 0, 0
1377, 16453814, 14456535, 16454057, 16442112, 1622072, 213393, 7638231, 4083404, 137700001, 11609810, 0, 0
1378, 16460062, 14462194, 16460317, 16448361, 1626493, 214045, 7640379, 4084185, 137800001, 11614231, 0, 0
1379, 16466016, 14467517, 16466299, 16454334, 1630781, 214695, 7642383, 4084802, 137900001, 11618519, 0, 0
1380, 16472439, 14473268, 16472665, 16460688, 1635226, 215386, 7644511, 4085582, 138000001, 11622964, 0, 0
1381, 16479430, 14479720, 16479680, 16467690, 1640053, 216068, 7646582, 4086373, 138100001, 11627791, 0, 0
1382, 16483056, 14482983, 16483579, 16471583, 1642873, 216369, 7648752, 4087773, 138200001, 11630611, 0, 0
1383, 16483615, 14483419, 16484176, 16472180, 1643309, 216375, 7649730, 4088620, 138300001, 11631047, 0, 0
1384, 16483832, 14483575, 16484575, 16472575, 1643657, 216377, 7650657, 4089431, 138400001, 11631395, 0, 0
1385, 16483939, 14483657, 16484737, 16472737, 1643812, 216382, 7651152, 4089794, 138500001, 11631550, 0, 0
1386, 16484553, 14484200, 16485440, 16473439, 1644400, 216383, 7652504, 4091058, 138600001, 11632138, 0, 0
1387, 16484684, 14484315, 16485645, 16473644, 1644571, 216384, 7653043, 4091489, 138700001, 11632309, 0, 0
1388, 16485067, 14484617, 16486113, 16474112, 1644916, 216384, 7654015, 4092373, 138800001, 11632654, 0, 0
1389, 16485270, 14484703, 16486306, 16474305, 1645096, 216385, 7654536, 4092780, 138900001, 11632834, 0, 0
1390, 16485606, 14484885, 16486721, 16474718, 1645500, 216390, 7655445, 4093115, 139000001, 11633238, 0, 0
1391, 16490846, 14488247, 16491114, 16479110, 1648953, 216826, 7658488, 4094256, 139100001, 11636691, 0, 0
1392, 16496953, 14493673, 16497189, 16485176, 1653332, 217485, 7660666, 4094988, 139200001, 11641070, 0, 0
1393, 16504050, 14500136, 16504332, 16492311, 1658354, 218163, 7662875, 4095763, 139300001, 11646092, 0, 0
1394, 16509610, 14505072, 16509888, 16497861, 1662385, 218833, 7664898, 4096408, 139400001, 11650123, 0, 0
1395, 16515889, 14510769, 16516074, 16504037, 1666737, 219503, 7666979, 4097183, 139500001, 11654475, 0, 0
1396, 16521865, 14516242, 16522106, 16510060, 1670981, 220130, 7668974, 4097876, 139600001, 11658719, 0, 0
1397, 16525186, 14519124, 16525646, 16513592, 1673314, 220270, 7672050, 4100455, 139700001, 11661052, 0, 0
1398, 16525237, 14519157, 16525854, 16513800, 1673514, 220273, 7672382, 4100657, 139800001, 11661252, 0, 0
1399, 16526169, 14519971, 16526938, 16514881, 1674211, 220274, 7674239, 4102452, 139900001, 11661949, 0, 0
1400, 16526252, 14520035, 16527082, 16515025, 1674353, 220278, 7674704, 4102780, 140000001, 11662091, 0, 0
1401, 16526465, 14520211, 16527457, 16515400, 1674665, 220278, 7675464, 4103466, 140100001, 11662403, 0, 0
1402, 16526632, 14520321, 16527654, 16515596, 1674849, 220279, 7675965, 4103831, 140200001, 11662587, 0, 0
1403, 16526955, 14520489, 16527909, 16515851, 1675085, 220280, 7676687, 4104418, 140300001, 11662823, 0, 0
1404, 16527184, 14520669, 16528134, 16516076, 1675299, 220283, 7677370, 4104961, 140400001, 11663037, 0, 0
1405, 16529271, 14521845, 16530184, 16518122, 1677133, 220408, 7679712, 4105861, 140500001, 11664871, 0, 0
1406, 16535663, 14526920, 16535910, 16523833, 1681291, 221000, 7681839, 4106481, 140600001, 11669029, 0, 0
1407, 16542078, 14532766, 16542336, 16530253, 1685800, 221661, 7684013, 4107251, 140700001, 11673538, 0, 0
1408, 16548550, 14538637, 16548811, 16536720, 1690366, 222341, 7686123, 4107939, 140800001, 11678104, 0, 0
1409, 16554434, 14543945, 16554634, 16542536, 1694432, 222985, 7688074, 4108662, 140900001, 11682170, 0, 0
1410, 16561264, 14550270, 16561502, 16549399, 1699215, 223660, 7690126, 4109481, 141000001, 11686953, 0, 0
1411, 16566154, 14554678, 16566685, 16554575, 1702894, 224139, 7692453, 4110629, 141100001, 11690632, 0, 0
1412, 16567853, 14556138, 16568458, 16556345, 1703930, 224162, 7694721, 4112762, 141200001, 11691668, 0, 0
1413, 16567918, 14556186, 16568600, 16556487, 1704056, 224162, 7695170, 4113097, 141300001, 11691794, 0, 0
1414, 16568064, 14556314, 16568848, 16556734, 1704272, 224165, 7695844, 4113649, 141400001, 11692010, 0, 0
1415, 16568441, 14556611, 16569222, 16557108, 1704593, 224165, 7696745, 4114424, 141500001, 11692331, 0, 0
1416, 16568546, 14556693, 16569410, 16557295, 1704773, 224168, 7697206, 4114753, 141600001, 11692511, 0, 0
1417, 16568918, 14557031, 16569829, 16557714, 1705140, 224168, 7698115, 4115563, 141700001, 11692878, 0, 0
1418, 16569033, 14557111, 16569953, 16557838, 1705261, 224170, 7698556, 4115865, 141800001, 11692999, 0, 0
1419, 16569166, 14557225, 16570168, 16558053, 1705470, 224171, 7699203, 4116328, 141900001, 11693208, 0, 0
1420, 16570841, 14558037, 16572089, 16559968, 1707278, 224227, 7701770, 4117518, 142000001, 11695016, 0, 0
1421, 16577170, 14562683, 16577471, 16565344, 1711194, 224822, 7704045, 4118120, 142100001, 11698932, 0, 0
1422, 16583739, 14568491, 16584004, 16571861, 1715811, 225466, 7706248, 4118881, 142200001, 11703549, 0, 0
1423, 16589787, 14573926, 16590118, 16577969, 1720172, 226140, 7708283, 4119589, 142300001, 11707910, 0, 0
1424, 16595831, 14579278, 16596075, 16583917, 1724441, 226819, 7710357, 4120324, 142400001, 11712179, 0, 0
1425, 16601960, 14584842, 16602202, 16590035, 1728791, 227472, 7712312, 4121110, 142500001, 11716529, 0, 0
1426, 16607038, 14589458, 16607541, 16595365, 1732647, 227968, 7714446, 4122184, 142600001, 11720385, 0, 0
1427, 16608600, 14590781, 16609205, 16597026, 1733842, 228040, 7715974, 4123373, 142700001, 11721580, 0, 0
1428, 16608714, 14590854, 16609409, 16597230, 1734039, 228040, 7716468, 4123755, 142800001, 11721777, 0, 0
1429, 16609996, 14591975, 16610775, 16598596, 1734906, 228041, 7718284, 4125505, 142900001, 11722644, 0, 0
1430, 16610089, 14592037, 16610928, 16598749, 1735052, 228045, 7718681, 4125778, 143000001, 11722790, 0, 0
1431, 16610460, 14592239, 16611328, 16599149, 1735335, 228046, 7719449, 4126448, 143100001, 11723073, 0, 0
1432, 16611109, 14592715, 16611931, 16599751, 1735725, 228051, 7720478, 4127347, 143200001, 11723463, 0, 0
1433, 16611246, 14592831, 16612140, 16599960, 1735915, 228054, 7721086, 4127860, 143300001, 11723653, 0, 0
1434, 16611396, 14592955, 16612359, 16600179, 1736118, 228054, 7721724, 4128322, 143400001, 11723856, 0, 0
1435, 16615320, 14595004, 16615805, 16603619, 1739093, 228293, 7725008, 4129657, 143500001, 11726831, 0, 0
1436, 16620444, 14599275, 16620725, 16608527, 1742671, 228885, 7727070, 4130301, 143600001, 11730409, 0, 0
1437, 16627006, 14605099, 16627307, 16615097, 1747394, 229558, 7729333, 4131105, 143700001, 11735132, 0, 0
1438, 16632940, 14610338, 16633208, 16620983, 1751639, 230219, 7731321, 4131761, 143800001, 11739377, 0, 0
1439, 16639117, 14615871, 16639342, 16627111, 1755943, 230886, 7733373, 4132511, 143900001, 11743681, 0, 0
1440, 16645355, 14621534, 16645624, 16633380, 1760374, 231511, 7735313, 4133263, 144000001, 11748112, 0, 0
1441, 16649168, 14624942, 16649752, 16637498, 1763319, 231879, 7737422, 4134465, 144100001, 11751057, 0, 0
1442, 16650405, 14625954, 16650977, 16638723, 1764189, 231915, 7738773, 4135616, 144200001, 11751927, 0, 0
1443, 16650596, 14626105, 16651339, 16639085, 1764516, 231915, 7739585, 4136334, 144300001, 11752254, 0, 0
1444, 16650697, 14626172, 16651525, 16639271, 1764695, 231915, 7740058, 4136666, 144400001, 11752433, 0, 0
1445, 16651275, 14626705, 16652194, 16639939, 1765196, 231917, 7741141, 4137676, 144500001, 11752934, 0, 0
1446, 16651556, 14626945, 16652563, 16640308, 1765506, 231918, 7741956, 4138397, 144600001, 11753244, 0, 0
1447, 16651697, 14627048, 16652751, 16640496, 1765685, 231918, 7742480, 4138786, 144700001, 11753423, 0, 0
1448, 16652054, 14627260, 16653074, 16640819, 1765949, 231918, 7743239, 4139420, 144800001, 11753687, 0, 0
1449, 16652312, 14627405, 16653351, 16641096, 1766212, 231922, 7743895, 4139858, 144900001, 11753950, 0, 0
1450, 16656955, 14630182, 16657238, 16644977, 1769417, 232270, 7746925, 4140965, 145000001, 11757155, 0, 0
1451, 16662648, 14635252, 16662927, 16650657, 1773415, 232886, 7749006, 4141631, 145100001, 11761153, 0, 0
1452, 16669436, 14641289, 16669664, 16657381, 1778149, 233588, 7751266, 4142447, 145200001, 11765887, 0, 0
1453, 16674730, 14645984, 16675007, 16662711, 1782035, 234245, 7753219, 4143055, 145300001, 11769773, 0, 0
1454, 16680552, 14651221, 16680773, 16668468, 1786064, 234899, 7755191, 4143803, 145400001, 11773802, 0, 0
1455, 16686777, 14656851, 16687009, 16674693, 1790457, 235536, 7757186, 4144543, 145500001, 11778195, 0, 0
1456, 16690360, 14660092, 16690877, 16678555, 1793266, 235853, 7759364, 4145943, 145600001, 11781004, 0, 0
1457, 16691210, 14660835, 16691817, 16679494, 1793895, 235868, 7760461, 4146920, 145700001, 11781633, 0, 0
1458, 16691486, 14661035, 16692277, 16679954, 1794291, 235872, 7761344, 4147705, 145800001, 11782029, 0, 0
1459, 16691575, 14661108, 16692462, 16680139, 1794469, 235874, 7761856, 4148082, 145900001, 11782207, 0, 0
1460, 16691958, 14661452, 16692942, 16680619, 1794886, 235876, 7762733, 4148876, 146000001, 11782624, 0, 0
1461, 16692288, 14661729, 16693307, 16680984, 1795219, 235878, 7763600, 4149632, 146100001, 11782957, 0, 0
1462, 16692616, 14661978, 16693718, 16681395, 1795553, 235883, 7764630, 4150546, 146200001, 11783291, 0, 0
1463, 16692779, 14662047, 16693865, 16681542, 1795691, 235884, 7765025, 4150845, 146300001, 11783429, 0, 0
1464, 16693059, 14662210, 16694109, 16681784, 1795923, 235890, 7765686, 4151334, 146400001, 11783661, 0, 0
1465, 16697736, 14665084, 16698027, 16685687, 1799038, 236236, 7768667, 4152289, 146500001, 11786776, 0, 0
1466, 16703468, 14670159, 16703729, 16691378, 1803133, 236835, 7770726, 4152944, 146600001, 11790871, 0, 0
