index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
fd, d9fe7840, 3ef 412 431 451 471 486 4b1 4cf 4ec 50c 52c , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7580: 29} {d9fe75c0: 23} {d9fe7600: 27} {d9fe7640: 30} {d9fe7680: 29} {d9fe76c0: 30} {d9fe7700: 29} {d9fe7740: 26} {d9fe7780: 31} {d9fe77c0: 31} {d9fe7800: 30} , {d9fe7840: 29} {d9fe7840: 29} {d9fe7840: 29} {d9fe7840: 29} {d9fe7840: 29} {d9fe7840: 29} {d9fe7840: 29} {d9fe7840: 29} {d9fe7840: 29} {d9fe7840: 29} {d9fe7840: 29} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {5c: 28} {58: 30} {68: 31} {78: 27} {c: 28} {28: 26} {c8: 31} {e0: 28} {a0: 31} {164: 27} {1c0: 30} , {a7: 28} {92: 31} {cd: 29} {108: 30} {153: 28} {1be: 27} {239: 31} {294: 30} {38f: 31} {49a: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
fe, ed9f700, 3e4 3fb 406 41b 425 43a 444 459 463 478 48d 497 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f400: 30} {ed9f440: 30} {ed9f480: 28} {ed9f4c0: 30} {ed9f500: 27} {ed9f540: 31} {ed9f580: 29} {ed9f5c0: 23} {ed9f600: 27} {ed9f640: 30} {ed9f680: 29} {ed9f6c0: 30} , {ed9f700: 30} {ed9f700: 30} {ed9f700: 30} {ed9f700: 30} {ed9f700: 30} {ed9f700: 30} {ed9f700: 30} {ed9f700: 30} {ed9f700: 30} {ed9f700: 30} {ed9f700: 30} {ed9f700: 30} , {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} , {54: 30} {5c: 28} {68: 31} {68: 31} {74: 28} {c: 28} {24: 29} {c4: 28} {ec: 30} {a0: 31} {168: 31} {1c0: 30} , {8c: 29} {a7: 28} {d2: 30} {cd: 29} {f8: 27} {153: 28} {1ae: 27} {229: 30} {2c4: 28} {38f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
ff, ed9f6c0, 3e3 3fa 405 41a 424 439 443 458 462 477 48c , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f400: 30} {ed9f440: 30} {ed9f480: 28} {ed9f4c0: 30} {ed9f500: 27} {ed9f540: 31} {ed9f580: 29} {ed9f5c0: 23} {ed9f600: 27} {ed9f640: 30} {ed9f680: 29} , {ed9f6c0: 27} {ed9f6c0: 27} {ed9f6c0: 27} {ed9f6c0: 27} {ed9f6c0: 27} {ed9f6c0: 27} {ed9f6c0: 27} {ed9f6c0: 27} {ed9f6c0: 27} {ed9f6c0: 27} {ed9f6c0: 27} , {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} , {5c: 28} {68: 31} {74: 28} {74: 28} {8: 28} {24: 29} {c4: 28} {ec: 30} {a0: 31} {164: 27} {1c0: 30} , {a7: 28} {d2: 30} {fd: 30} {f8: 27} {143: 29} {1ae: 27} {229: 30} {2c4: 28} {38f: 31} {49a: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
100, ed9f680, 3d8 3e2 3f9 404 419 423 438 442 457 461 476 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f3c0: 31} {ed9f400: 30} {ed9f440: 30} {ed9f480: 28} {ed9f4c0: 30} {ed9f500: 27} {ed9f540: 31} {ed9f580: 29} {ed9f5c0: 23} {ed9f600: 27} {ed9f640: 30} , {ed9f680: 22} {ed9f680: 22} {ed9f680: 22} {ed9f680: 22} {ed9f680: 22} {ed9f680: 22} {ed9f680: 22} {ed9f680: 22} {ed9f680: 22} {ed9f680: 22} {ed9f680: 22} , {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} , {58: 30} {68: 31} {74: 28} {4: 28} {8: 28} {20: 28} {c4: 28} {ec: 30} {a0: 31} {164: 27} {1c0: 30} , {97: 26} {d2: 30} {fd: 30} {138: 29} {143: 29} {19e: 28} {229: 30} {2c4: 28} {38f: 31} {49a: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
101, d9fe7800, 3cd 3ee 411 430 450 470 485 4b0 4ce 4eb 50b , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7540: 31} {d9fe7580: 29} {d9fe75c0: 23} {d9fe7600: 27} {d9fe7640: 30} {d9fe7680: 29} {d9fe76c0: 30} {d9fe7700: 29} {d9fe7740: 26} {d9fe7780: 31} {d9fe77c0: 31} , {d9fe7800: 28} {d9fe7800: 28} {d9fe7800: 28} {d9fe7800: 28} {d9fe7800: 28} {d9fe7800: 28} {d9fe7800: 28} {d9fe7800: 28} {d9fe7800: 28} {d9fe7800: 28} {d9fe7800: 28} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {58: 30} {68: 31} {64: 31} {74: 28} {c: 28} {24: 29} {c8: 31} {f0: 27} {94: 28} {164: 27} {13c: 30} , {97: 26} {d2: 30} {bd: 27} {f8: 27} {153: 28} {1ae: 27} {239: 31} {2d4: 29} {35f: 28} {49a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
102, ed9f640, 3c2 3d7 3e1 3f8 403 418 422 437 441 456 460 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f380: 31} {ed9f3c0: 31} {ed9f400: 30} {ed9f440: 30} {ed9f480: 28} {ed9f4c0: 30} {ed9f500: 27} {ed9f540: 31} {ed9f580: 29} {ed9f5c0: 23} {ed9f600: 27} , {ed9f640: 28} {ed9f640: 28} {ed9f640: 28} {ed9f640: 28} {ed9f640: 28} {ed9f640: 28} {ed9f640: 28} {ed9f640: 28} {ed9f640: 28} {ed9f640: 28} {ed9f640: 28} , {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} , {58: 30} {60: 28} {74: 28} {4: 28} {18: 28} {20: 28} {c0: 31} {ec: 30} {a0: 31} {164: 27} {13c: 30} , {97: 26} {b2: 29} {fd: 30} {138: 29} {183: 30} {19e: 28} {219: 27} {2c4: 28} {38f: 31} {49a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
103, ed9f600, 3b7 3c1 3d6 3e0 3f7 402 417 421 436 440 455 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f340: 26} {ed9f380: 31} {ed9f3c0: 31} {ed9f400: 30} {ed9f440: 30} {ed9f480: 28} {ed9f4c0: 30} {ed9f500: 27} {ed9f540: 31} {ed9f580: 29} {ed9f5c0: 23} , {ed9f600: 29} {ed9f600: 29} {ed9f600: 29} {ed9f600: 29} {ed9f600: 29} {ed9f600: 29} {ed9f600: 29} {ed9f600: 29} {ed9f600: 29} {ed9f600: 29} {ed9f600: 29} , {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {40797c: 13} {407962: 29} , {58: 30} {60: 28} {6c: 31} {4: 28} {18: 28} {30: 28} {c0: 31} {e8: 31} {a0: 31} {164: 27} {13c: 30} , {97: 26} {b2: 29} {dd: 29} {138: 29} {183: 30} {1de: 30} {219: 27} {2b4: 30} {38f: 31} {49a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
104, d9fe77c0, 3ac 3cc 3ed 410 42f 44f 46f 484 4af 4cd 4ea , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7500: 27} {d9fe7540: 31} {d9fe7580: 29} {d9fe75c0: 23} {d9fe7600: 27} {d9fe7640: 30} {d9fe7680: 29} {d9fe76c0: 30} {d9fe7700: 29} {d9fe7740: 26} {d9fe7780: 31} , {d9fe77c0: 27} {d9fe77c0: 27} {d9fe77c0: 27} {d9fe77c0: 27} {d9fe77c0: 27} {d9fe77c0: 27} {d9fe77c0: 27} {d9fe77c0: 27} {d9fe77c0: 27} {d9fe77c0: 27} {d9fe77c0: 27} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {58: 30} {60: 28} {74: 28} {70: 27} {8: 28} {24: 29} {c4: 28} {f0: 27} {a4: 31} {15c: 31} {13c: 30} , {97: 26} {b2: 29} {fd: 30} {e8: 31} {143: 29} {1ae: 27} {229: 30} {2d4: 29} {39f: 28} {47a: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
105, ed9f5c0, 3a1 3b6 3c0 3d5 3df 3f6 401 416 420 435 43f , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f300: 29} {ed9f340: 26} {ed9f380: 31} {ed9f3c0: 31} {ed9f400: 30} {ed9f440: 30} {ed9f480: 28} {ed9f4c0: 30} {ed9f500: 27} {ed9f540: 31} {ed9f580: 29} , {ed9f5c0: -15} {ed9f5c0: -15} {ed9f5c0: -15} {ed9f5c0: -15} {ed9f5c0: -15} {ed9f5c0: -15} {ed9f5c0: -15} {ed9f5c0: -15} {ed9f5c0: -15} {ed9f5c0: -15} {ed9f5c0: -15} , {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {40797c: 13} , {58: 30} {60: 28} {6c: 31} {7c: 29} {18: 28} {30: 28} {d0: 29} {e8: 31} {9c: 28} {164: 27} {13c: 30} , {97: 26} {b2: 29} {dd: 29} {118: 28} {183: 30} {1de: 30} {259: 27} {2b4: 30} {37f: 27} {49a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
106, ed9f580, 396 3a0 3b5 3bf 3d4 3de 3f5 400 415 41f 434 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f2c0: 30} {ed9f300: 29} {ed9f340: 26} {ed9f380: 31} {ed9f3c0: 31} {ed9f400: 30} {ed9f440: 30} {ed9f480: 28} {ed9f4c0: 30} {ed9f500: 27} {ed9f540: 31} , {ed9f580: 28} {ed9f580: 28} {ed9f580: 28} {ed9f580: 28} {ed9f580: 28} {ed9f580: 28} {ed9f580: 28} {ed9f580: 28} {ed9f580: 28} {ed9f580: 28} {ed9f580: 28} , {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} , {58: 30} {60: 28} {6c: 31} {7c: 29} {10: 28} {30: 28} {d0: 29} {f8: 30} {9c: 28} {160: 27} {13c: 30} , {97: 26} {b2: 29} {dd: 29} {118: 28} {163: 27} {1de: 30} {259: 27} {2f4: 30} {37f: 27} {48a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
107, d9fe7780, 38b 3ab 3cb 3ec 40f 42e 44e 46e 483 4ae 4cc , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe74c0: 30} {d9fe7500: 27} {d9fe7540: 31} {d9fe7580: 29} {d9fe75c0: 23} {d9fe7600: 27} {d9fe7640: 30} {d9fe7680: 29} {d9fe76c0: 30} {d9fe7700: 29} {d9fe7740: 26} , {d9fe7780: 29} {d9fe7780: 29} {d9fe7780: 29} {d9fe7780: 29} {d9fe7780: 29} {d9fe7780: 29} {d9fe7780: 29} {d9fe7780: 29} {d9fe7780: 29} {d9fe7780: 29} {d9fe7780: 29} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {60: 28} {6c: 31} {4: 28} {0: 27} {20: 28} {c4: 28} {ec: 30} {a4: 31} {168: 31} {138: 27} , {87: 27} {b2: 29} {dd: 29} {138: 29} {123: 29} {19e: 28} {229: 30} {2c4: 28} {39f: 28} {4aa: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
108, ed9f540, 380 395 39f 3b4 3be 3d3 3dd 3f4 3ff 414 41e , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f280: 29} {ed9f2c0: 30} {ed9f300: 29} {ed9f340: 26} {ed9f380: 31} {ed9f3c0: 31} {ed9f400: 30} {ed9f440: 30} {ed9f480: 28} {ed9f4c0: 30} {ed9f500: 27} , {ed9f540: -18} {ed9f540: -18} {ed9f540: -18} {ed9f540: -18} {ed9f540: -18} {ed9f540: -18} {ed9f540: -18} {ed9f540: -18} {ed9f540: -18} {ed9f540: -18} {ed9f540: -18} , {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {407962: 29} , {54: 30} {60: 28} {6c: 31} {7c: 29} {10: 28} {28: 26} {d0: 29} {f8: 30} {ac: 31} {160: 27} {138: 27} , {87: 27} {b2: 29} {dd: 29} {118: 28} {163: 27} {1be: 27} {259: 27} {2f4: 30} {3bf: 27} {48a: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
109, ed9f500, 375 37f 394 39e 3b3 3bd 3d2 3dc 3f3 3fe 413 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f240: 30} {ed9f280: 29} {ed9f2c0: 30} {ed9f300: 29} {ed9f340: 26} {ed9f380: 31} {ed9f3c0: 31} {ed9f400: 30} {ed9f440: 30} {ed9f480: 28} {ed9f4c0: 30} , {ed9f500: 31} {ed9f500: 31} {ed9f500: 31} {ed9f500: 31} {ed9f500: 31} {ed9f500: 31} {ed9f500: 31} {ed9f500: 31} {ed9f500: 31} {ed9f500: 31} {ed9f500: 31} , {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} , {54: 30} {5c: 28} {6c: 31} {7c: 29} {10: 28} {28: 26} {c8: 31} {f8: 30} {ac: 31} {16c: 31} {138: 27} , {87: 27} {a2: 28} {dd: 29} {118: 28} {163: 27} {1be: 27} {239: 31} {2f4: 30} {3bf: 27} {4ba: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
10a, ed9f4c0, 355 374 37e 393 39d 3b2 3bc 3d1 3db 3f2 3fd , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {7: 31} {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f1c0: 23} {ed9f240: 30} {ed9f280: 29} {ed9f2c0: 30} {ed9f300: 29} {ed9f340: 26} {ed9f380: 31} {ed9f3c0: 31} {ed9f400: 30} {ed9f440: 30} {ed9f480: 28} , {ed9f4c0: 29} {ed9f4c0: 29} {ed9f4c0: 29} {ed9f4c0: 29} {ed9f4c0: 29} {ed9f4c0: 29} {ed9f4c0: 29} {ed9f4c0: 29} {ed9f4c0: 29} {ed9f4c0: 29} {ed9f4c0: 29} , {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} , {54: 30} {5c: 28} {68: 31} {7c: 29} {10: 28} {28: 26} {c8: 31} {f0: 27} {ac: 31} {16c: 31} {1c0: 30} , {8c: 29} {a2: 28} {cd: 29} {118: 28} {163: 27} {1be: 27} {239: 31} {2d4: 29} {3bf: 27} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
10b, d9fe7740, 349 36a 38a 3aa 3ca 3eb 40e 42d 44d 46d 482 4ad , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7440: 30} {d9fe7480: 28} {d9fe74c0: 30} {d9fe7500: 27} {d9fe7540: 31} {d9fe7580: 29} {d9fe75c0: 23} {d9fe7600: 27} {d9fe7640: 30} {d9fe7680: 29} {d9fe76c0: 30} {d9fe7700: 29} , {d9fe7740: 31} {d9fe7740: 31} {d9fe7740: 31} {d9fe7740: 31} {d9fe7740: 31} {d9fe7740: 31} {d9fe7740: 31} {d9fe7740: 31} {d9fe7740: 31} {d9fe7740: 31} {d9fe7740: 31} {d9fe7740: 31} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {54: 30} {5c: 28} {6c: 31} {7c: 29} {18: 28} {18: 28} {c0: 31} {ec: 30} {a0: 31} {168: 31} {1c0: 30} , {8c: 29} {87: 27} {a2: 28} {dd: 29} {118: 28} {183: 30} {17e: 29} {219: 27} {2c4: 28} {38f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
10c, d9fe7700, 348 369 389 3a9 3c9 3ea 40d 42c 44c 46c 481 , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7440: 30} {d9fe7480: 28} {d9fe74c0: 30} {d9fe7500: 27} {d9fe7540: 31} {d9fe7580: 29} {d9fe75c0: 23} {d9fe7600: 27} {d9fe7640: 30} {d9fe7680: 29} {d9fe76c0: 30} , {d9fe7700: 30} {d9fe7700: 30} {d9fe7700: 30} {d9fe7700: 30} {d9fe7700: 30} {d9fe7700: 30} {d9fe7700: 30} {d9fe7700: 30} {d9fe7700: 30} {d9fe7700: 30} {d9fe7700: 30} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {5c: 28} {5c: 28} {68: 31} {7c: 29} {10: 28} {30: 28} {38: 31} {e8: 31} {a0: 31} {164: 27} {1c0: 30} , {a7: 28} {a2: 28} {cd: 29} {118: 28} {163: 27} {1de: 30} {1f9: 30} {2b4: 30} {38f: 31} {49a: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
10d, ed9f480, 33d 354 35f 373 37d 392 39c 3b1 3bb 3d0 3da 3f1 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f180: 29} {ed9f1c0: 23} {ed9f200: 27} {ed9f240: 30} {ed9f280: 29} {ed9f2c0: 30} {ed9f300: 29} {ed9f340: 26} {ed9f380: 31} {ed9f3c0: 31} {ed9f400: 30} {ed9f440: 30} , {ed9f480: 27} {ed9f480: 27} {ed9f480: 27} {ed9f480: 27} {ed9f480: 27} {ed9f480: 27} {ed9f480: 27} {ed9f480: 27} {ed9f480: 27} {ed9f480: 27} {ed9f480: 27} {ed9f480: 27} , {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} , {54: 30} {5c: 28} {58: 30} {68: 31} {74: 28} {10: 28} {28: 26} {c8: 31} {f0: 27} {a4: 31} {16c: 31} {1c0: 30} , {8c: 29} {a7: 28} {92: 31} {cd: 29} {f8: 27} {163: 27} {1be: 27} {239: 31} {2d4: 29} {39f: 28} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
