index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1338, 46481543, 46226021, 46481646, 46481600, 4654140, 1013630, 4112846, 3759715, 133800001, 13192411, 0, 0
1339, 46508427, 46252876, 46508737, 46508691, 4661627, 1015343, 4115149, 3761543, 133900001, 13199898, 0, 0
1340, 46533696, 46277928, 46533834, 46533788, 4668804, 1016863, 4117582, 3763469, 134000001, 13207075, 0, 0
1341, 46560223, 46304321, 46560405, 46560359, 4676484, 1018582, 4119936, 3765327, 134100001, 13214755, 0, 0
1342, 46588763, 46332538, 46588981, 46588935, 4684295, 1020156, 4122419, 3767254, 134200001, 13222566, 0, 0
1343, 46615664, 46359291, 46615844, 46615798, 4691817, 1022012, 4124731, 3769074, 134300001, 13230088, 0, 0
1344, 46645482, 46389085, 46645890, 46645844, 4700436, 1023792, 4127349, 3771206, 134400001, 13238707, 0, 0
1345, 46669230, 46412533, 46669418, 46669372, 4707271, 1025483, 4129454, 3772862, 134500001, 13245542, 0, 0
1346, 46696937, 46440091, 46697078, 46697032, 4715235, 1027206, 4131925, 3774855, 134600001, 13253506, 0, 0
1347, 46721301, 46464162, 46721446, 46721400, 4722105, 1028680, 4134175, 3776665, 134700001, 13260376, 0, 0
1348, 46748533, 46491322, 46748734, 46748688, 4729939, 1030217, 4136620, 3778620, 134800001, 13268210, 0, 0
1349, 46776993, 46519735, 46777157, 46777111, 4737708, 1031698, 4138990, 3780539, 134900001, 13275979, 0, 0
1350, 46803849, 46546363, 46803922, 46803876, 4745226, 1033333, 4141426, 3782494, 135000001, 13283497, 0, 0
1351, 46832052, 46574444, 46832241, 46832195, 4752982, 1035029, 4143822, 3784394, 135100001, 13291253, 0, 0
1352, 46857496, 46599620, 46857566, 46857520, 4760266, 1036578, 4146182, 3786277, 135200001, 13298537, 0, 0
1353, 46886072, 46628051, 46886244, 46886198, 4768341, 1038194, 4148668, 3788261, 135300001, 13306612, 0, 0
1354, 46912776, 46654707, 46912960, 46912914, 4775988, 1039696, 4150993, 3790120, 135400001, 13314259, 0, 0
1355, 46939182, 46680801, 46939297, 46939251, 4783624, 1041365, 4153476, 3792128, 135500001, 13321895, 0, 0
1356, 46963269, 46704713, 46963414, 46963368, 4790503, 1043061, 4155684, 3793831, 135600001, 13328774, 0, 0
1357, 46990533, 46731650, 46990694, 46990648, 4798280, 1044628, 4158133, 3795805, 135700001, 13336551, 0, 0
1358, 47018231, 46759332, 47018507, 47018461, 4806245, 1046548, 4160551, 3797623, 135800001, 13344516, 0, 0
1359, 47046831, 46787844, 47046972, 47046926, 4814339, 1048318, 4163077, 3799649, 135900001, 13352610, 0, 0
1360, 47073159, 46813975, 47073177, 47073131, 4821861, 1050128, 4165551, 3801612, 136000001, 13360132, 0, 0
1361, 47100278, 46840932, 47100434, 47100388, 4829809, 1051918, 4167991, 3803561, 136100001, 13368080, 0, 0
1362, 47128750, 46869096, 47128861, 47128815, 4837801, 1053499, 4170507, 3805552, 136200001, 13376072, 0, 0
1363, 47152742, 46893071, 47152998, 47152952, 4844869, 1055348, 4172696, 3807278, 136300001, 13383140, 0, 0
1364, 47178090, 46918264, 47178265, 47178219, 4852044, 1057025, 4174936, 3809062, 136400001, 13390315, 0, 0
1365, 47200431, 46940354, 47200628, 47200582, 4858465, 1058473, 4177106, 3810728, 136500001, 13396736, 0, 0
1366, 47227528, 46967295, 47227681, 47227635, 4865967, 1060117, 4179446, 3812603, 136600001, 13404238, 0, 0
1367, 47256971, 46996411, 47257195, 47257149, 4873908, 1061779, 4181984, 3814689, 136700001, 13412179, 0, 0
1368, 47284559, 47023961, 47284699, 47284653, 4881873, 1063380, 4184411, 3816600, 136800001, 13420144, 0, 0
1369, 47312567, 47051827, 47312720, 47312674, 4889887, 1065086, 4186866, 3818565, 136900001, 13428158, 0, 0
1370, 47338285, 47077295, 47338422, 47338376, 4897221, 1066804, 4189342, 3820534, 137000001, 13435492, 0, 0
1371, 47366127, 47104994, 47366305, 47366259, 4905200, 1068473, 4191771, 3822424, 137100001, 13443471, 0, 0
1372, 47389608, 47128460, 47390019, 47389973, 4911903, 1069957, 4193859, 3824104, 137200001, 13450174, 0, 0
1373, 47418479, 47157016, 47418650, 47418604, 4920013, 1071645, 4196375, 3826151, 137300001, 13458284, 0, 0
1374, 47445471, 47183858, 47445699, 47445653, 4927512, 1073442, 4198741, 3827980, 137400001, 13465783, 0, 0
1375, 47472799, 47210875, 47472988, 47472942, 4935022, 1075023, 4201080, 3829825, 137500001, 13473293, 0, 0
1376, 47500827, 47238753, 47500954, 47500908, 4942995, 1076807, 4203491, 3831750, 137600001, 13481266, 0, 0
1377, 47528611, 47266336, 47528823, 47528777, 4951049, 1078522, 4205989, 3833736, 137700001, 13489320, 0, 0
1378, 47556017, 47293620, 47556127, 47556081, 4958839, 1080270, 4208362, 3835641, 137800001, 13497110, 0, 0
1379, 47584153, 47321623, 47584322, 47584276, 4966839, 1081882, 4210820, 3837582, 137900001, 13505110, 0, 0
1380, 47612293, 47349475, 47612372, 47612326, 4974616, 1083383, 4213235, 3839511, 138000001, 13512887, 0, 0
1381, 47638533, 47375583, 47638641, 47638595, 4982093, 1085044, 4215750, 3841490, 138100001, 13520364, 0, 0
1382, 47665335, 47402130, 47665457, 47665411, 4989631, 1086605, 4218119, 3843334, 138200001, 13527902, 0, 0
1383, 47690273, 47427051, 47690452, 47690406, 4996760, 1088151, 4220291, 3845065, 138300001, 13535031, 0, 0
1384, 47713174, 47449822, 47713280, 47713234, 5003275, 1089716, 4222345, 3846658, 138400001, 13541546, 0, 0
1385, 47739520, 47475890, 47739664, 47739618, 5010929, 1091259, 4224764, 3848583, 138500001, 13549200, 0, 0
1386, 47768094, 47504340, 47768255, 47768209, 5019123, 1092909, 4227296, 3850641, 138600001, 13557394, 0, 0
1387, 47794437, 47530651, 47794625, 47794579, 5026562, 1094570, 4229634, 3852445, 138700001, 13564833, 0, 0
1388, 47822677, 47558669, 47822781, 47822735, 5034524, 1096375, 4232116, 3854435, 138800001, 13572795, 0, 0
1389, 47850725, 47586583, 47850910, 47850864, 5042602, 1098007, 4234540, 3856395, 138900001, 13580873, 0, 0
1390, 47875992, 47611594, 47876156, 47876110, 5049877, 1099496, 4236904, 3858307, 139000001, 13588148, 0, 0
1391, 47903777, 47639232, 47903909, 47903863, 5057808, 1101252, 4239351, 3860287, 139100001, 13596079, 0, 0
1392, 47931969, 47667409, 47932294, 47932248, 5065999, 1102896, 4241801, 3862230, 139200001, 13604270, 0, 0
1393, 47958777, 47693946, 47958959, 47958913, 5073538, 1104534, 4244326, 3864236, 139300001, 13611809, 0, 0
1394, 47984767, 47719810, 47984864, 47984818, 5080905, 1106160, 4246694, 3866156, 139400001, 13619176, 0, 0
1395, 48010833, 47745626, 48011022, 48010976, 5088426, 1107693, 4249119, 3868077, 139500001, 13626697, 0, 0
1396, 48039528, 47774216, 48039723, 48039677, 5096612, 1109644, 4251668, 3870124, 139600001, 13634883, 0, 0
1397, 48064514, 47799182, 48064713, 48064667, 5103536, 1111222, 4253785, 3871743, 139700001, 13641807, 0, 0
1398, 48090936, 47825361, 48091076, 48091030, 5111071, 1112970, 4256328, 3873732, 139800001, 13649342, 0, 0
1399, 48114384, 47848685, 48114552, 48114506, 5117725, 1114679, 4258533, 3875418, 139900001, 13655996, 0, 0
1400, 48141970, 47875998, 48142181, 48142135, 5125391, 1116236, 4261001, 3877317, 140000001, 13663662, 0, 0
1401, 48169738, 47903607, 48169900, 48169854, 5133324, 1117924, 4263510, 3879374, 140100001, 13671595, 0, 0
1402, 48197960, 47931801, 48198293, 48198247, 5141522, 1119676, 4266016, 3881417, 140200001, 13679793, 0, 0
1403, 48223701, 47957260, 48223869, 48223823, 5148851, 1121381, 4268339, 3883244, 140300001, 13687122, 0, 0
1404, 48251417, 47984826, 48251601, 48251555, 5156674, 1123122, 4270791, 3885234, 140400001, 13694945, 0, 0
1405, 48276485, 48009591, 48276667, 48276621, 5163674, 1124647, 4273090, 3887036, 140500001, 13701945, 0, 0
1406, 48303762, 48036778, 48303915, 48303869, 5171180, 1126129, 4275367, 3888879, 140600001, 13709451, 0, 0
1407, 48330717, 48063711, 48330921, 48330875, 5178697, 1127669, 4277667, 3890709, 140700001, 13716968, 0, 0
1408, 48359105, 48091843, 48359312, 48359266, 5186738, 1129282, 4280146, 3892728, 140800001, 13725009, 0, 0
1409, 48386255, 48118859, 48386476, 48386430, 5194216, 1130933, 4282477, 3894608, 140900001, 13732487, 0, 0
1410, 48410129, 48142451, 48410273, 48410227, 5200885, 1132361, 4284572, 3896261, 141000001, 13739156, 0, 0
1411, 48437568, 48169863, 48437748, 48437702, 5208848, 1134073, 4287108, 3898329, 141100001, 13747119, 0, 0
1412, 48465681, 48197836, 48465860, 48465814, 5216706, 1135786, 4289643, 3900359, 141200001, 13754977, 0, 0
1413, 48492654, 48224511, 48492843, 48492797, 5224317, 1137333, 4292019, 3902223, 141300001, 13762588, 0, 0
1414, 48520978, 48252701, 48521088, 48521042, 5232158, 1139013, 4294460, 3904160, 141400001, 13770429, 0, 0
1415, 48547126, 48278543, 48547330, 48547284, 5239381, 1140557, 4296673, 3905910, 141500001, 13777652, 0, 0
1416, 48575518, 48306909, 48575672, 48575626, 5247581, 1142475, 4299272, 3907958, 141600001, 13785852, 0, 0
1417, 48604679, 48335999, 48604811, 48604765, 5255833, 1144157, 4301765, 3909958, 141700001, 13794104, 0, 0
1418, 48632076, 48363182, 48632197, 48632151, 5263642, 1145903, 4304244, 3911898, 141800001, 13801913, 0, 0
1419, 48659223, 48390173, 48659388, 48659342, 5271213, 1147547, 4306642, 3913773, 141900001, 13809484, 0, 0
1420, 48687784, 48418418, 48687923, 48687877, 5279086, 1149138, 4309085, 3915757, 142000001, 13817357, 0, 0
1421, 48712015, 48442629, 48712245, 48712199, 5285990, 1150881, 4311244, 3917406, 142100001, 13824261, 0, 0
1422, 48739711, 48470191, 48739881, 48739835, 5293812, 1152579, 4313606, 3919259, 142200001, 13832083, 0, 0
1423, 48764176, 48494418, 48764333, 48764287, 5300872, 1154251, 4315950, 3921170, 142300001, 13839143, 0, 0
1424, 48791367, 48521460, 48791485, 48791439, 5308638, 1155946, 4318396, 3923098, 142400001, 13846909, 0, 0
1425, 48819418, 48549294, 48819567, 48819521, 5316725, 1157696, 4320991, 3925193, 142500001, 13854996, 0, 0
1426, 48846011, 48575862, 48846214, 48846168, 5324356, 1159321, 4323439, 3927183, 142600001, 13862627, 0, 0
1427, 48870991, 48600756, 48871118, 48871072, 5331142, 1160854, 4325662, 3928938, 142700001, 13869413, 0, 0
1428, 48895937, 48625490, 48896086, 48896040, 5338323, 1162477, 4327992, 3930838, 142800001, 13876594, 0, 0
1429, 48923676, 48653124, 48923839, 48923793, 5346289, 1164291, 4330504, 3932782, 142900001, 13884560, 0, 0
1430, 48951239, 48680404, 48951292, 48951246, 5354041, 1165905, 4332940, 3934754, 143000001, 13892312, 0, 0
1431, 48976219, 48705363, 48976350, 48976304, 5361240, 1167563, 4335235, 3936562, 143100001, 13899511, 0, 0
1432, 49003182, 48732195, 49003373, 49003327, 5368977, 1169147, 4337651, 3938509, 143200001, 13907248, 0, 0
1433, 49028108, 48756840, 49028269, 49028223, 5376214, 1170757, 4339931, 3940311, 143300001, 13914485, 0, 0
1434, 49055718, 48784345, 49055950, 49055904, 5384192, 1172365, 4342401, 3942234, 143400001, 13922463, 0, 0
1435, 49083809, 48812211, 49083999, 49083953, 5392036, 1173980, 4344880, 3944268, 143500001, 13930307, 0, 0
1436, 49110978, 48839352, 49111178, 49111132, 5399816, 1175626, 4347291, 3946114, 143600001, 13938087, 0, 0
1437, 49135048, 48863317, 49135222, 49135176, 5406756, 1177328, 4349475, 3947854, 143700001, 13945027, 0, 0
1438, 49158247, 48886261, 49158387, 49158341, 5413462, 1178931, 4351701, 3949639, 143800001, 13951733, 0, 0
1439, 49179870, 48907858, 49180111, 49180065, 5419687, 1180662, 4353717, 3951186, 143900001, 13957958, 0, 0
1440, 49204050, 48931920, 49204277, 49204231, 5426402, 1182110, 4355763, 3952774, 144000001, 13964673, 0, 0
1441, 49229015, 48956669, 49229155, 49229109, 5433641, 1183908, 4358213, 3954704, 144100001, 13971912, 0, 0
1442, 49257120, 48984595, 49257350, 49257304, 5441744, 1185734, 4360703, 3956670, 144200001, 13980015, 0, 0
1443, 49284383, 49011609, 49284484, 49284438, 5449411, 1187429, 4363131, 3958575, 144300001, 13987682, 0, 0
1444, 49313045, 49040258, 49313287, 49313241, 5457628, 1189049, 4365614, 3960538, 144400001, 13995899, 0, 0
1445, 49340149, 49067186, 49340337, 49340291, 5465437, 1190821, 4368055, 3962464, 144500001, 14003708, 0, 0
1446, 49366711, 49093435, 49366941, 49366895, 5472935, 1192413, 4370401, 3964371, 144600001, 14011206, 0, 0
1447, 49395796, 49122378, 49395903, 49395857, 5481282, 1194086, 4372960, 3966393, 144700001, 14019553, 0, 0
1448, 49423393, 49149745, 49423539, 49423493, 5489036, 1195692, 4375422, 3968319, 144800001, 14027307, 0, 0
1449, 49452433, 49178726, 49452629, 49452583, 5497061, 1197425, 4377906, 3970256, 144900001, 14035332, 0, 0
1450, 49480623, 49206764, 49480819, 49480773, 5504817, 1199176, 4380323, 3972157, 145000001, 14043088, 0, 0
1451, 49507239, 49233138, 49507347, 49507301, 5512443, 1200962, 4382762, 3974099, 145100001, 14050714, 0, 0
1452, 49536275, 49262012, 49536350, 49536304, 5520432, 1202674, 4385260, 3976113, 145200001, 14058703, 0, 0
1453, 49564391, 49289842, 49564600, 49564554, 5528430, 1204239, 4387773, 3978092, 145300001, 14066701, 0, 0
1454, 49593321, 49318632, 49593466, 49593420, 5536729, 1206059, 4390398, 3980292, 145400001, 14075000, 0, 0
1455, 49619261, 49344558, 49619472, 49619426, 5544016, 1207610, 4392611, 3982034, 145500001, 14082287, 0, 0
1456, 49644127, 49369180, 49644215, 49644169, 5551233, 1209215, 4395039, 3983971, 145600001, 14089504, 0, 0
1457, 49671629, 49396569, 49671823, 49671777, 5559071, 1210985, 4397494, 3985938, 145700001, 14097342, 0, 0
1458, 49698656, 49423352, 49698845, 49698799, 5566643, 1212617, 4399976, 3987901, 145800001, 14104914, 0, 0
1459, 49725720, 49450275, 49725901, 49725855, 5574349, 1214672, 4402489, 3989902, 145900001, 14112620, 0, 0
1460, 49751910, 49476439, 49752282, 49752236, 5581906, 1216329, 4404767, 3991661, 146000001, 14120177, 0, 0
1461, 49778182, 49502415, 49778280, 49778234, 5589330, 1217971, 4407059, 3993456, 146100001, 14127601, 0, 0
1462, 49803760, 49527827, 49803959, 49803913, 5596679, 1219913, 4409461, 3995301, 146200001, 14134950, 0, 0
1463, 49831139, 49554936, 49831284, 49831238, 5604220, 1221545, 4411959, 3997285, 146300001, 14142491, 0, 0
1464, 49859191, 49582835, 49859283, 49859237, 5612153, 1223471, 4414477, 3999272, 146400001, 14150424, 0, 0
1465, 49886863, 49610469, 49887190, 49887144, 5620050, 1225107, 4416974, 4001215, 146500001, 14158321, 0, 0
1466, 49910458, 49633812, 49910630, 49910584, 5626725, 1226750, 4419253, 4003019, 146600001, 14164996, 0, 0
1467, 49939725, 49662942, 49939831, 49939785, 5635044, 1228561, 4421801, 4005126, 146700001, 14173315, 0, 0
1468, 49966530, 49689465, 49966704, 49966658, 5642614, 1230059, 4424211, 4007042, 146800001, 14180885, 0, 0
1469, 49994559, 49717348, 49994723, 49994677, 5650723, 1231722, 4426667, 4009012, 146900001, 14188994, 0, 0
1470, 50023390, 49746140, 50023766, 50023720, 5658512, 1233243, 4429099, 4011018, 147000001, 14196783, 0, 0
1471, 50052461, 49774928, 50052589, 50052543, 5666624, 1234812, 4431588, 4013002, 147100001, 14204895, 0, 0
1472, 50082751, 49805076, 50082839, 50082793, 5675146, 1236454, 4434202, 4015095, 147200001, 14213417, 0, 0
1473, 50110542, 49832577, 50110695, 50110649, 5683015, 1238215, 4436769, 4017211, 147300001, 14221286, 0, 0
1474, 50136630, 49858540, 50136845, 50136799, 5690528, 1239975, 4439112, 4019051, 147400001, 14228799, 0, 0
1475, 50164186, 49885842, 50164366, 50164320, 5698123, 1241506, 4441506, 4020933, 147500001, 14236394, 0, 0
1476, 50192239, 49913878, 50192469, 50192423, 5706038, 1243112, 4443990, 4022911, 147600001, 14244309, 0, 0
1477, 50218309, 49939811, 50218457, 50218411, 5713279, 1244752, 4446309, 4024738, 147700001, 14251550, 0, 0
1478, 50242143, 49963414, 50242319, 50242273, 5720159, 1246179, 4448523, 4026491, 147800001, 14258430, 0, 0
1479, 50267792, 49988942, 50267914, 50267868, 5727502, 1247775, 4450857, 4028332, 147900001, 14265773, 0, 0
1480, 50295061, 50016182, 50295436, 50295390, 5735403, 1249566, 4453315, 4030272, 148000001, 14273674, 0, 0
1481, 50323098, 50043904, 50323199, 50323153, 5743273, 1251405, 4455803, 4032264, 148100001, 14281544, 0, 0
1482, 50350339, 50070994, 50350447, 50350401, 5750897, 1252955, 4458142, 4034105, 148200001, 14289168, 0, 0
1483, 50376222, 50096646, 50376392, 50376346, 5758468, 1254577, 4460550, 4036026, 148300001, 14296739, 0, 0
1484, 50404906, 50125239, 50405093, 50405047, 5766622, 1256504, 4463078, 4038064, 148400001, 14304893, 0, 0
1485, 50433549, 50153601, 50433687, 50433641, 5774700, 1258153, 4465634, 4040116, 148500001, 14312971, 0, 0
1486, 50459602, 50179649, 50459844, 50459798, 5782112, 1260029, 4468157, 4042151, 148600001, 14320383, 0, 0
1487, 50487971, 50207902, 50488131, 50488085, 5790280, 1261786, 4470653, 4044170, 148700001, 14328551, 0, 0
1488, 50512899, 50232608, 50513038, 50512992, 5797442, 1263579, 4473108, 4046096, 148800001, 14335713, 0, 0
1489, 50537730, 50257299, 50537914, 50537868, 5804499, 1265240, 4475450, 4047930, 148900001, 14342770, 0, 0
1490, 50562703, 50282006, 50562822, 50562776, 5811725, 1266716, 4477758, 4049771, 149000001, 14349996, 0, 0
1491, 50589451, 50308731, 50589702, 50589656, 5819328, 1268466, 4480197, 4051709, 149100001, 14357599, 0, 0
1492, 50616270, 50335407, 50616485, 50616439, 5826854, 1270018, 4482543, 4053584, 149200001, 14365125, 0, 0
1493, 50642610, 50361507, 50642782, 50642736, 5834331, 1271622, 4485016, 4055556, 149300001, 14372602, 0, 0
1494, 50671822, 50390648, 50672034, 50671988, 5842732, 1273219, 4487574, 4057643, 149400001, 14381003, 0, 0
1495, 50700193, 50418801, 50700331, 50700285, 5850569, 1274819, 4490109, 4059724, 149500001, 14388840, 0, 0
1496, 50723461, 50442054, 50723655, 50723609, 5857268, 1276241, 4492285, 4061434, 149600001, 14395539, 0, 0
1497, 50749211, 50467700, 50749390, 50749344, 5864539, 1278008, 4494714, 4063381, 149700001, 14402810, 0, 0
1498, 50772532, 50490764, 50772655, 50772609, 5871329, 1279629, 4497034, 4065142, 149800001, 14409600, 0, 0
1499, 50801607, 50519668, 50801793, 50801747, 5879383, 1281454, 4499509, 4067124, 149900001, 14417654, 0, 0
1500, 50827650, 50545414, 50827778, 50827732, 5886796, 1282978, 4501836, 4069002, 150000001, 14425067, 0, 0
1501, 50852219, 50569934, 50852355, 50852309, 5893783, 1284702, 4504159, 4070839, 150100001, 14432054, 0, 0
1502, 50878038, 50595596, 50878218, 50878172, 5901088, 1286313, 4506409, 4072647, 150200001, 14439359, 0, 0
1503, 50902024, 50619290, 50902124, 50902078, 5907658, 1287834, 4508512, 4074341, 150300001, 14445929, 0, 0
1504, 50927718, 50644912, 50927857, 50927811, 5915082, 1289366, 4510792, 4076145, 150400001, 14453353, 0, 0
1505, 50955601, 50672743, 50955842, 50955796, 5922884, 1290991, 4513245, 4078130, 150500001, 14461155, 0, 0
1506, 50982409, 50699275, 50982571, 50982525, 5930495, 1292695, 4515674, 4080029, 150600001, 14468766, 0, 0
1507, 51010404, 50727145, 51010575, 51010529, 5938388, 1294457, 4518236, 4082096, 150700001, 14476659, 0, 0
1508, 51037140, 50753532, 51037270, 51037224, 5945772, 1296029, 4520662, 4084054, 150800001, 14484043, 0, 0
1509, 51064542, 50780774, 51064695, 51064649, 5953583, 1297713, 4523169, 4086114, 150900001, 14491854, 0, 0
1510, 51092687, 50808891, 51093064, 51093018, 5961337, 1299286, 4525593, 4087986, 151000001, 14499608, 0, 0
1511, 51119985, 50835925, 51120152, 51120106, 5969084, 1300928, 4527989, 4089881, 151100001, 14507355, 0, 0
1512, 51145720, 50861495, 51145897, 51145851, 5976310, 1302462, 4530235, 4091627, 151200001, 14514581, 0, 0
1513, 51168855, 50884306, 51168965, 51168919, 5982536, 1303855, 4532295, 4093269, 151300001, 14520807, 0, 0
1514, 51192262, 50907699, 51192441, 51192395, 5989196, 1305399, 4534321, 4094851, 151400001, 14527467, 0, 0
1515, 51214930, 50930266, 51215050, 51215004, 5995723, 1306819, 4536358, 4096426, 151500001, 14533994, 0, 0
1516, 51242127, 50957258, 51242290, 51242244, 6003600, 1308497, 4538946, 4098513, 151600001, 14541871, 0, 0
1517, 51269405, 50984371, 51269559, 51269513, 6011428, 1310188, 4541408, 4100437, 151700001, 14549699, 0, 0
