index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1325, 49195139, 45718834, 49195386, 48926318, 7232271, 642193, 4895609, 4747916, 132500001, 25396154, 0, 0
1326, 49212004, 45734676, 49212136, 48943041, 7240700, 642959, 4897210, 4749472, 132600001, 25404583, 0, 0
1327, 49230403, 45752419, 49230532, 48961416, 7249876, 643733, 4898834, 4751058, 132700001, 25413759, 0, 0
1328, 49249490, 45770637, 49249656, 48980492, 7259269, 644536, 4900482, 4752676, 132800001, 25423152, 0, 0
1329, 49267945, 45788595, 49268139, 48998948, 7268658, 645330, 4902129, 4754298, 132900001, 25432541, 0, 0
1330, 49284933, 45804682, 49285137, 49015895, 7277272, 646103, 4903755, 4755877, 133000001, 25441155, 0, 0
1331, 49302380, 45821479, 49302538, 49033271, 7286134, 646882, 4905379, 4757468, 133100001, 25450017, 0, 0
1332, 49321499, 45840104, 49322010, 49052694, 7295761, 647690, 4907044, 4759109, 133200001, 25459644, 0, 0
1333, 49340571, 45858208, 49340783, 49071443, 7305143, 648482, 4908681, 4760710, 133300001, 25469026, 0, 0
1334, 49358697, 45875747, 49358956, 49089570, 7314265, 649255, 4910302, 4762289, 133400001, 25478148, 0, 0
1335, 49374156, 45890091, 49374281, 49104856, 7322119, 649986, 4911841, 4763761, 133500001, 25486002, 0, 0
1336, 49391437, 45906827, 49391588, 49122138, 7331038, 650771, 4913463, 4765353, 133600001, 25494921, 0, 0
1337, 49408438, 45923174, 49409059, 49139569, 7340097, 651545, 4915068, 4766915, 133700001, 25503980, 0, 0
1338, 49425327, 45939041, 49425462, 49155948, 7348522, 652320, 4916687, 4768497, 133800001, 25512405, 0, 0
1339, 49441912, 45955109, 49442072, 49172537, 7356999, 653066, 4918271, 4770031, 133900001, 25520882, 0, 0
1340, 49458975, 45971234, 49459125, 49189554, 7365666, 653855, 4919894, 4771612, 134000001, 25529549, 0, 0
1341, 49477639, 45989389, 49477894, 49208301, 7374956, 654639, 4921517, 4773205, 134100001, 25538839, 0, 0
1342, 49494424, 46005237, 49494786, 49225161, 7383481, 655389, 4923080, 4774711, 134200001, 25547364, 0, 0
1343, 49510960, 46020882, 49511145, 49241503, 7391973, 656152, 4924676, 4776267, 134300001, 25555856, 0, 0
1344, 49528778, 46038236, 49529264, 49259578, 7401105, 656937, 4926322, 4777880, 134400001, 25564988, 0, 0
1345, 49546899, 46055466, 49547019, 49277311, 7410048, 657724, 4927945, 4779469, 134500001, 25573931, 0, 0
1346, 49565358, 46073313, 49565593, 49295865, 7419417, 658506, 4929562, 4781051, 134600001, 25583300, 0, 0
1347, 49582493, 46089481, 49582626, 49312853, 7428129, 659275, 4931178, 4782627, 134700001, 25592012, 0, 0
1348, 49598598, 46104967, 49598754, 49328958, 7436582, 660062, 4932783, 4784200, 134800001, 25600465, 0, 0
1349, 49614858, 46120559, 49615440, 49345603, 7445150, 660819, 4934357, 4785717, 134900001, 25609033, 0, 0
1350, 49633291, 46137912, 49633504, 49363655, 7454268, 661620, 4935997, 4787325, 135000001, 25618151, 0, 0
1351, 49651961, 46155923, 49652276, 49382401, 7463769, 662408, 4937646, 4788939, 135100001, 25627652, 0, 0
1352, 49668117, 46171196, 49668229, 49398337, 7471956, 663170, 4939249, 4790495, 135200001, 25635839, 0, 0
1353, 49686036, 46188524, 49686235, 49416334, 7481144, 663958, 4940876, 4792090, 135300001, 25645027, 0, 0
1354, 49703511, 46205186, 49703659, 49433718, 7489940, 664751, 4942510, 4793690, 135400001, 25653823, 0, 0
1355, 49722903, 46224048, 49723029, 49453059, 7499532, 665550, 4944165, 4795322, 135500001, 25663415, 0, 0
1356, 49738836, 46239422, 49739374, 49469355, 7507911, 666293, 4945747, 4796846, 135600001, 25671794, 0, 0
1357, 49757188, 46256951, 49757295, 49487257, 7516921, 667094, 4947390, 4798462, 135700001, 25680804, 0, 0
1358, 49774737, 46274012, 49775273, 49505187, 7525871, 667856, 4949008, 4800032, 135800001, 25689754, 0, 0
1359, 49793259, 46291612, 49793468, 49523363, 7535154, 668664, 4950646, 4801644, 135900001, 25699037, 0, 0
1360, 49811045, 46308777, 49811255, 49541130, 7544155, 669429, 4952256, 4803214, 136000001, 25708038, 0, 0
1361, 49828605, 46325589, 49828707, 49558539, 7552874, 670238, 4953917, 4804843, 136100001, 25716757, 0, 0
1362, 49846411, 46342750, 49846596, 49576407, 7561858, 671018, 4955535, 4806427, 136200001, 25725741, 0, 0
1363, 49864102, 46359549, 49864231, 49593992, 7570854, 671807, 4957172, 4808034, 136300001, 25734737, 0, 0
1364, 49882951, 46377756, 49883030, 49612763, 7580124, 672603, 4958809, 4809639, 136400001, 25744007, 0, 0
1365, 49900284, 46394546, 49900902, 49630588, 7588923, 673342, 4960383, 4811153, 136500001, 25752806, 0, 0
1366, 49918024, 46411305, 49918241, 49647906, 7597634, 674131, 4962010, 4812748, 136600001, 25761517, 0, 0
1367, 49936784, 46429580, 49937216, 49666840, 7607119, 674937, 4963678, 4814389, 136700001, 25771002, 0, 0
1368, 49955731, 46447607, 49955897, 49685495, 7616356, 675721, 4965307, 4815986, 136800001, 25780239, 0, 0
1369, 49975098, 46466327, 49975285, 49704859, 7625874, 676505, 4966934, 4817581, 136900001, 25789757, 0, 0
1370, 49991303, 46481361, 49991420, 49720948, 7634308, 677273, 4968529, 4819124, 137000001, 25798191, 0, 0
1371, 50007735, 46497237, 50007930, 49737443, 7643008, 678055, 4970142, 4820703, 137100001, 25806891, 0, 0
1372, 50024481, 46513560, 50025088, 49754565, 7651650, 678827, 4971739, 4822258, 137200001, 25815533, 0, 0
1373, 50042149, 46530411, 50042359, 49771820, 7660493, 679641, 4973384, 4823883, 137300001, 25824376, 0, 0
1374, 50060394, 46548137, 50060744, 49790159, 7669624, 680416, 4975014, 4825475, 137400001, 25833507, 0, 0
1375, 50077010, 46563767, 50077124, 49806515, 7678076, 681182, 4976612, 4827028, 137500001, 25841959, 0, 0
1376, 50094528, 46580616, 50094716, 49824085, 7687124, 681966, 4978232, 4828613, 137600001, 25851007, 0, 0
1377, 50111819, 46597203, 50111929, 49841248, 7695701, 682766, 4979875, 4830227, 137700001, 25859584, 0, 0
1378, 50129898, 46614861, 50130113, 49859406, 7704909, 683583, 4981535, 4831871, 137800001, 25868792, 0, 0
1379, 50148048, 46632138, 50148192, 49877437, 7713954, 684376, 4983179, 4833484, 137900001, 25877837, 0, 0
1380, 50165098, 46648656, 50165292, 49894510, 7722719, 685157, 4984806, 4835078, 138000001, 25886602, 0, 0
1381, 50182699, 46665693, 50183325, 49912486, 7731806, 685941, 4986428, 4836658, 138100001, 25895689, 0, 0
1382, 50200769, 46682516, 50201002, 49930134, 7740828, 686712, 4988023, 4838208, 138200001, 25904711, 0, 0
1383, 50218371, 46699489, 50218589, 49947688, 7749771, 687497, 4989644, 4839796, 138300001, 25913654, 0, 0
1384, 50235328, 46715503, 50235474, 49964522, 7758241, 688271, 4991269, 4841381, 138400001, 25922124, 0, 0
1385, 50253820, 46733564, 50254047, 49983071, 7767565, 689069, 4992908, 4842994, 138500001, 25931448, 0, 0
1386, 50271755, 46750683, 50271864, 50000839, 7776660, 689861, 4994564, 4844622, 138600001, 25940543, 0, 0
1387, 50290005, 46768368, 50290055, 50019008, 7785815, 690648, 4996198, 4846227, 138700001, 25949698, 0, 0
1388, 50308225, 46785707, 50308421, 50037338, 7795044, 691448, 4997852, 4847852, 138800001, 25958927, 0, 0
1389, 50326439, 46803298, 50326654, 50055549, 7804318, 692237, 4999492, 4849465, 138900001, 25968201, 0, 0
1390, 50344292, 46820644, 50344882, 50073742, 7813338, 693005, 5001100, 4851027, 139000001, 25977221, 0, 0
1391, 50362852, 46838197, 50363026, 50091863, 7822438, 693799, 5002725, 4852622, 139100001, 25986321, 0, 0
1392, 50381604, 46856275, 50381738, 50110549, 7831824, 694587, 5004356, 4854223, 139200001, 25995707, 0, 0
1393, 50398715, 46872436, 50398830, 50127597, 7840498, 695355, 5005974, 4855799, 139300001, 26004381, 0, 0
1394, 50418031, 46891316, 50418210, 50146953, 7850111, 696152, 5007616, 4857416, 139400001, 26013994, 0, 0
1395, 50435263, 46907552, 50435347, 50164044, 7858778, 696914, 5009232, 4858988, 139500001, 26022661, 0, 0
1396, 50453348, 46924921, 50453598, 50182272, 7868048, 697678, 5010825, 4860539, 139600001, 26031931, 0, 0
1397, 50470779, 46941668, 50471209, 50199844, 7877009, 698443, 5012416, 4862076, 139700001, 26040892, 0, 0
1398, 50487650, 46957523, 50487797, 50216421, 7885426, 699198, 5013980, 4863588, 139800001, 26049309, 0, 0
1399, 50503226, 46972487, 50503433, 50232039, 7893610, 699938, 5015540, 4865089, 139900001, 26057493, 0, 0
1400, 50519873, 46988782, 50520660, 50249232, 7902345, 700680, 5017066, 4866548, 140000001, 26066228, 0, 0
1401, 50535886, 47003626, 50535982, 50264542, 7910344, 701456, 5018681, 4868125, 140100001, 26074227, 0, 0
1402, 50553228, 47020496, 50553444, 50281998, 7919183, 702240, 5020313, 4869725, 140200001, 26083066, 0, 0
1403, 50565460, 47031822, 50565833, 50294373, 7926051, 702925, 5021769, 4871083, 140300001, 26089934, 0, 0
1404, 50584079, 47049631, 50584273, 50312805, 7935322, 703707, 5023391, 4872670, 140400001, 26099205, 0, 0
1405, 50603175, 47068290, 50603537, 50332056, 7944999, 704508, 5025042, 4874293, 140500001, 26108882, 0, 0
1406, 50620103, 47084516, 50620154, 50348664, 7953422, 705276, 5026643, 4875854, 140600001, 26117305, 0, 0
1407, 50637820, 47101664, 50638067, 50366568, 7962469, 706056, 5028246, 4877419, 140700001, 26126352, 0, 0
1408, 50652710, 47115758, 50653167, 50381654, 7970406, 706783, 5029741, 4878836, 140800001, 26134289, 0, 0
1409, 50667580, 47129721, 50667748, 50396230, 7978192, 707546, 5031315, 4880361, 140900001, 26142075, 0, 0
1410, 50685380, 47146933, 50685613, 50414083, 7987191, 708322, 5032924, 4881931, 141000001, 26151074, 0, 0
1411, 50700754, 47161149, 50700967, 50429430, 7995287, 709084, 5034444, 4883386, 141100001, 26159170, 0, 0
1412, 50720262, 47180174, 50720486, 50448944, 8004988, 709884, 5036088, 4885005, 141200001, 26168871, 0, 0
1413, 50737181, 47196660, 50737778, 50466219, 8013666, 710619, 5037610, 4886460, 141300001, 26177549, 0, 0
1414, 50751222, 47209401, 50751432, 50479869, 8021135, 711372, 5039110, 4887893, 141400001, 26185018, 0, 0
1415, 50769375, 47227021, 50769577, 50498008, 8030358, 712171, 5040743, 4889495, 141500001, 26194241, 0, 0
1416, 50786963, 47244116, 50787342, 50515768, 8039391, 712965, 5042380, 4891099, 141600001, 26203274, 0, 0
1417, 50801273, 47257179, 50801390, 50529803, 8046823, 713676, 5043816, 4892453, 141700001, 26210706, 0, 0
1418, 50818158, 47273551, 50818354, 50546763, 8055582, 714476, 5045454, 4894065, 141800001, 26219465, 0, 0
1419, 50836282, 47291165, 50836869, 50565264, 8064835, 715245, 5047060, 4895628, 141900001, 26228718, 0, 0
1420, 50853974, 47307876, 50854172, 50582553, 8073717, 716056, 5048704, 4897250, 142000001, 26237600, 0, 0
1421, 50871431, 47324786, 50871855, 50600213, 8082707, 716829, 5050320, 4898823, 142100001, 26246590, 0, 0
1422, 50888695, 47341019, 50888814, 50617157, 8091403, 717575, 5051877, 4900332, 142200001, 26255286, 0, 0
1423, 50907603, 47359494, 50907694, 50636029, 8100895, 718385, 5053528, 4901960, 142300001, 26264778, 0, 0
1424, 50925391, 47376498, 50925587, 50653900, 8110193, 719189, 5055177, 4903582, 142400001, 26274076, 0, 0
1425, 50943071, 47393615, 50943258, 50671556, 8119115, 719962, 5056783, 4905151, 142500001, 26282998, 0, 0
1426, 50958565, 47408353, 50959045, 50687323, 8127153, 720666, 5058277, 4906561, 142600001, 26291036, 0, 0
1427, 50972574, 47421127, 50972712, 50700975, 8134618, 721380, 5059781, 4907998, 142700001, 26298501, 0, 0
1428, 50989150, 47437148, 50989370, 50717627, 8143165, 722149, 5061389, 4909567, 142800001, 26307048, 0, 0
1429, 51005667, 47453117, 51006167, 50734410, 8151886, 722899, 5062971, 4911100, 142900001, 26315769, 0, 0
1430, 51023953, 47470537, 51024130, 50752365, 8161093, 723712, 5064620, 4912729, 143000001, 26324976, 0, 0
1431, 51041965, 47488006, 51042258, 50770472, 8170220, 724499, 5066251, 4914324, 143100001, 26334103, 0, 0
1432, 51059872, 47505044, 51060004, 50788203, 8179240, 725270, 5067855, 4915888, 143200001, 26343123, 0, 0
1433, 51078750, 47523345, 51078910, 50807101, 8188725, 726069, 5069500, 4917508, 143300001, 26352608, 0, 0
1434, 51096498, 47540354, 51096665, 50824831, 8197677, 726840, 5071124, 4919093, 143400001, 26361560, 0, 0
1435, 51115136, 47558457, 51115291, 50843442, 8207198, 727627, 5072756, 4920691, 143500001, 26371081, 0, 0
1436, 51131335, 47574070, 51131863, 50859982, 8215613, 728385, 5074354, 4922234, 143600001, 26379496, 0, 0
1437, 51148960, 47590763, 51149132, 50877240, 8224528, 729185, 5075990, 4923844, 143700001, 26388411, 0, 0
1438, 51166148, 47607490, 51166637, 50894716, 8233393, 729940, 5077590, 4925395, 143800001, 26397276, 0, 0
1439, 51183757, 47624212, 51183975, 50912042, 8242060, 730716, 5079199, 4926969, 143900001, 26405943, 0, 0
1440, 51201953, 47641838, 51202178, 50930235, 8251269, 731501, 5080812, 4928548, 144000001, 26415152, 0, 0
1441, 51220051, 47659123, 51220233, 50948257, 8260305, 732278, 5082432, 4930125, 144100001, 26424188, 0, 0
1442, 51238519, 47677099, 51238715, 50966721, 8269637, 733066, 5084051, 4931712, 144200001, 26433520, 0, 0
1443, 51254234, 47692272, 51254771, 50982749, 8277933, 733809, 5085614, 4933213, 144300001, 26441816, 0, 0
1444, 51272557, 47709803, 51272746, 51000712, 8287184, 734598, 5087241, 4934817, 144400001, 26451067, 0, 0
1445, 51291068, 47727859, 51291647, 51019587, 8296643, 735392, 5088893, 4936433, 144500001, 26460526, 0, 0
1446, 51309717, 47745495, 51309860, 51037788, 8305865, 736174, 5090505, 4938011, 144600001, 26469748, 0, 0
1447, 51327012, 47762066, 51327128, 51055036, 8314677, 736927, 5092092, 4939549, 144700001, 26478560, 0, 0
1448, 51344202, 47778362, 51344328, 51072207, 8323399, 737687, 5093692, 4941094, 144800001, 26487282, 0, 0
1449, 51362866, 47796464, 51363039, 51090901, 8332804, 738466, 5095322, 4942689, 144900001, 26496687, 0, 0
1450, 51371897, 47804278, 51372016, 51099863, 8338107, 739057, 5096553, 4943757, 145000001, 26501990, 0, 0
1451, 51387339, 47819273, 51387560, 51115400, 8346353, 739822, 5098154, 4945317, 145100001, 26510236, 0, 0
1452, 51401251, 47832147, 51401337, 51129167, 8353770, 740547, 5099682, 4946773, 145200001, 26517653, 0, 0
1453, 51419210, 47849661, 51419400, 51147223, 8363077, 741354, 5101335, 4948407, 145300001, 26526960, 0, 0
1454, 51436698, 47866270, 51436850, 51164652, 8371939, 742135, 5102945, 4949977, 145400001, 26535822, 0, 0
1455, 51455741, 47884691, 51455884, 51183672, 8381473, 742932, 5104581, 4951590, 145500001, 26545356, 0, 0
1456, 51473369, 47901844, 51473869, 51201619, 8390448, 743672, 5106155, 4953101, 145600001, 26554331, 0, 0
1457, 51492252, 47919858, 51492437, 51220167, 8399730, 744472, 5107797, 4954719, 145700001, 26563613, 0, 0
1458, 51510835, 47937917, 51511067, 51238775, 8409049, 745258, 5109423, 4956313, 145800001, 26572932, 0, 0
1459, 51528197, 47954373, 51528342, 51256004, 8417719, 746016, 5111012, 4957853, 145900001, 26581602, 0, 0
1460, 51546222, 47971911, 51546365, 51274008, 8426754, 746805, 5112638, 4959445, 146000001, 26590637, 0, 0
1461, 51563422, 47988398, 51563861, 51291465, 8435507, 747565, 5114236, 4960994, 146100001, 26599390, 0, 0
1462, 51578446, 48002496, 51578570, 51306160, 8443208, 748289, 5115745, 4962429, 146200001, 26607091, 0, 0
1463, 51593373, 48016699, 51593479, 51321052, 8451069, 749028, 5117294, 4963916, 146300001, 26614952, 0, 0
1464, 51607736, 48030316, 51608173, 51335716, 8458939, 749760, 5118821, 4965366, 146400001, 26622822, 0, 0
1465, 51620687, 48042758, 51621745, 51349270, 8466038, 750424, 5120205, 4966617, 146500001, 26629921, 0, 0
1466, 51636866, 48057511, 51637006, 51364523, 8474320, 751209, 5121824, 4968205, 146600001, 26638203, 0, 0
1467, 51655303, 48075367, 51655497, 51383006, 8483732, 751999, 5123444, 4969796, 146700001, 26647615, 0, 0
1468, 51672551, 48091877, 51672696, 51400180, 8492515, 752787, 5125071, 4971387, 146800001, 26656398, 0, 0
1469, 51683315, 48101441, 51683407, 51410878, 8498476, 753347, 5126320, 4972465, 146900001, 26662359, 0, 0
1470, 51694962, 48112300, 51695042, 51422502, 8505174, 754055, 5127784, 4973842, 147000001, 26669057, 0, 0
1471, 51711265, 48128228, 51711455, 51438906, 8513657, 754823, 5129387, 4975407, 147100001, 26677540, 0, 0
1472, 51726176, 48142243, 51726560, 51453998, 8521658, 755630, 5130894, 4976812, 147200001, 26685541, 0, 0
1473, 51735903, 48150605, 51736049, 51463481, 8527714, 756639, 5132348, 4978059, 147300001, 26691597, 0, 0
1474, 51750929, 48165062, 51750978, 51478408, 8535645, 757424, 5133962, 4979629, 147400001, 26699528, 0, 0
1475, 51764994, 48178547, 51765627, 51493046, 8543514, 758140, 5135472, 4981066, 147500001, 26707397, 0, 0
1476, 51780495, 48192841, 51780683, 51508098, 8551611, 758916, 5137070, 4982627, 147600001, 26715494, 0, 0
1477, 51798243, 48209995, 51798632, 51526043, 8560792, 759724, 5138719, 4984250, 147700001, 26724675, 0, 0
1478, 51814044, 48224797, 51814187, 51541593, 8568826, 760458, 5140277, 4985753, 147800001, 26732709, 0, 0
1479, 51832181, 48242322, 51832346, 51559745, 8578125, 761263, 5141920, 4987367, 147900001, 26742008, 0, 0
1480, 51845602, 48254990, 51846083, 51573465, 8585559, 762009, 5143448, 4988840, 148000001, 26749442, 0, 0
1481, 51862582, 48271034, 51862802, 51590169, 8594198, 762795, 5145065, 4990430, 148100001, 26758081, 0, 0
1482, 51880493, 48288468, 51880932, 51608272, 8603402, 763597, 5146714, 4992051, 148200001, 26767285, 0, 0
1483, 51898772, 48305778, 51898936, 51626258, 8612602, 764384, 5148344, 4993657, 148300001, 26776485, 0, 0
1484, 51916999, 48323424, 51917198, 51644502, 8621851, 765183, 5149983, 4995274, 148400001, 26785734, 0, 0
1485, 51934283, 48339679, 51934445, 51661711, 8630748, 765966, 5151620, 4996873, 148500001, 26794631, 0, 0
1486, 51951176, 48355932, 51951289, 51678545, 8639515, 766746, 5153235, 4998455, 148600001, 26803398, 0, 0
1487, 51967908, 48371684, 51968025, 51695247, 8648046, 767507, 5154849, 5000025, 148700001, 26811929, 0, 0
1488, 51985917, 48389006, 51986050, 51713259, 8657157, 768293, 5156490, 5001626, 148800001, 26821040, 0, 0
1489, 52001955, 48404358, 52002427, 51729604, 8665737, 769055, 5158089, 5003182, 148900001, 26829620, 0, 0
1490, 52018423, 48419744, 52018623, 51745787, 8674025, 769792, 5159634, 5004671, 149000001, 26837908, 0, 0
1491, 52036057, 48436699, 52036292, 51763443, 8683079, 770583, 5161271, 5006275, 149100001, 26846962, 0, 0
1492, 52053835, 48453692, 52054023, 51781146, 8692138, 771390, 5162926, 5007908, 149200001, 26856021, 0, 0
1493, 52070923, 48470075, 52071026, 51798131, 8700887, 772180, 5164567, 5009519, 149300001, 26864770, 0, 0
1494, 52088683, 48486879, 52088852, 51815922, 8709945, 772965, 5166209, 5011127, 149400001, 26873828, 0, 0
1495, 52106809, 48504209, 52106990, 51834038, 8719228, 773753, 5167847, 5012737, 149500001, 26883111, 0, 0
1496, 52124118, 48520523, 52124349, 51851361, 8728001, 774528, 5169465, 5014319, 149600001, 26891884, 0, 0
1497, 52142836, 48538461, 52143023, 51870016, 8737391, 775321, 5171100, 5015925, 149700001, 26901274, 0, 0
1498, 52160016, 48555000, 52160523, 51887482, 8746347, 776099, 5172735, 5017523, 149800001, 26910230, 0, 0
1499, 52178722, 48572781, 52178944, 51905884, 8755606, 776902, 5174374, 5019141, 149900001, 26919489, 0, 0
1500, 52195576, 48588904, 52196067, 51922968, 8764396, 777679, 5175988, 5020716, 150000001, 26928279, 0, 0
1501, 52212609, 48604999, 52212868, 51939750, 8773069, 778461, 5177610, 5022306, 150100001, 26936952, 0, 0
1502, 52231746, 48623474, 52231895, 51958764, 8782490, 779257, 5179260, 5023933, 150200001, 26946373, 0, 0
1503, 52246826, 48637304, 52246977, 51973814, 8790434, 780010, 5180851, 5025466, 150300001, 26954317, 0, 0
1504, 52264957, 48654862, 52265165, 51991989, 8799846, 780823, 5182507, 5027102, 150400001, 26963729, 0, 0
1505, 52282760, 48671641, 52282924, 52009721, 8808922, 781618, 5184149, 5028709, 150500001, 26972805, 0, 0
