index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1310, 25828056, 22866210, 25828355, 25699894, 8974595, 37237, 3888277, 3878443, 131000001, 16463256, 0, 0
1311, 25845200, 22881404, 25845486, 25716970, 8985452, 37244, 3890895, 3881061, 131100001, 16474113, 0, 0
1312, 25861958, 22896213, 25862237, 25733626, 8996131, 37254, 3893467, 3883631, 131200001, 16484792, 0, 0
1313, 25878898, 22911201, 25879133, 25750451, 9006882, 37265, 3896046, 3886209, 131300001, 16495543, 0, 0
1314, 25895700, 22926055, 25895962, 25767198, 9017651, 37273, 3898641, 3888804, 131400001, 16506312, 0, 0
1315, 25912873, 22941308, 25913220, 25784347, 9028587, 37285, 3901271, 3891434, 131500001, 16517248, 0, 0
1316, 25930032, 22956466, 25930314, 25801374, 9039450, 37297, 3903899, 3894062, 131600001, 16528111, 0, 0
1317, 25947151, 22971551, 25947430, 25818369, 9050294, 37309, 3906501, 3896664, 131700001, 16538955, 0, 0
1318, 25964133, 22986539, 25964413, 25835250, 9061035, 37321, 3909088, 3899251, 131800001, 16549696, 0, 0
1319, 25981400, 23001766, 25981684, 25852447, 9072029, 37334, 3911690, 3901853, 131900001, 16560690, 0, 0
1320, 25998641, 23017017, 25998907, 25869580, 9082958, 37348, 3914318, 3904480, 132000001, 16571619, 0, 0
1321, 26015753, 23032189, 26016025, 25886647, 9093847, 37360, 3916917, 3907078, 132100001, 16582508, 0, 0
1322, 26032662, 23047148, 26032949, 25903479, 9104581, 37376, 3919497, 3909658, 132200001, 16593242, 0, 0
1323, 26049535, 23062075, 26049838, 25920261, 9115274, 37390, 3922078, 3912239, 132300001, 16603935, 0, 0
1324, 26066564, 23077088, 26066855, 25937179, 9126048, 37399, 3924684, 3914845, 132400001, 16614709, 0, 0
1325, 26083862, 23092293, 26084155, 25954392, 9137071, 37407, 3927315, 3917476, 132500001, 16625732, 0, 0
1326, 26101422, 23107856, 26101754, 25971902, 9148167, 37418, 3929951, 3920112, 132600001, 16636828, 0, 0
1327, 26118640, 23123089, 26118913, 25989028, 9159091, 37431, 3932535, 3922696, 132700001, 16647752, 0, 0
1328, 26135812, 23138320, 26136076, 26006104, 9169920, 37441, 3935119, 3925280, 132800001, 16658581, 0, 0
1329, 26153419, 23153885, 26153716, 26023655, 9181050, 37451, 3937726, 3927886, 132900001, 16669711, 0, 0
1330, 26170743, 23169215, 26171035, 26040898, 9192098, 37464, 3940353, 3930513, 133000001, 16680759, 0, 0
1331, 26188101, 23184614, 26188454, 26058239, 9203136, 37476, 3942966, 3933126, 133100001, 16691797, 0, 0
1332, 26205116, 23199670, 26205414, 26075151, 9213891, 37491, 3945535, 3935695, 133200001, 16702552, 0, 0
1333, 26221977, 23214572, 26222240, 26091888, 9224565, 37501, 3948117, 3938277, 133300001, 16713226, 0, 0
1334, 26239374, 23229996, 26239703, 26109271, 9235567, 37511, 3950735, 3940895, 133400001, 16724228, 0, 0
1335, 26256980, 23245588, 26257253, 26126762, 9246691, 37520, 3953367, 3943527, 133500001, 16735352, 0, 0
1336, 26274490, 23261137, 26274765, 26144207, 9257843, 37528, 3955991, 3946151, 133600001, 16746504, 0, 0
1337, 26291776, 23276530, 26292050, 26161449, 9268794, 37539, 3958570, 3948729, 133700001, 16757455, 0, 0
1338, 26308880, 23291725, 26309172, 26178497, 9279664, 37548, 3961153, 3951312, 133800001, 16768325, 0, 0
1339, 26326355, 23307268, 26326629, 26195886, 9290729, 37557, 3963778, 3953937, 133900001, 16779390, 0, 0
1340, 26343757, 23322738, 26344026, 26213219, 9301780, 37571, 3966402, 3956561, 134000001, 16790441, 0, 0
1341, 26361070, 23338077, 26361350, 26230452, 9312779, 37582, 3969005, 3959164, 134100001, 16801440, 0, 0
1342, 26378246, 23353273, 26378577, 26247599, 9323692, 37591, 3971583, 3961742, 134200001, 16812353, 0, 0
1343, 26395640, 23368643, 26395935, 26264919, 9334698, 37601, 3974158, 3964316, 134300001, 16823359, 0, 0
1344, 26413352, 23384293, 26413610, 26282518, 9345859, 37613, 3976786, 3966944, 134400001, 16834520, 0, 0
1345, 26430725, 23399716, 26431041, 26299869, 9356910, 37625, 3979411, 3969568, 134500001, 16845571, 0, 0
1346, 26448122, 23415160, 26448398, 26317163, 9367962, 37637, 3982026, 3972183, 134600001, 16856623, 0, 0
1347, 26465195, 23430371, 26465442, 26334158, 9378862, 37650, 3984617, 3974774, 134700001, 16867523, 0, 0
1348, 26482426, 23445751, 26482751, 26351409, 9389910, 37660, 3987193, 3977350, 134800001, 16878571, 0, 0
1349, 26499751, 23461078, 26500045, 26368635, 9400932, 37671, 3989826, 3979983, 134900001, 16889593, 0, 0
1350, 26516971, 23476279, 26517262, 26385780, 9411888, 37683, 3992450, 3982607, 135000001, 16900549, 0, 0
1351, 26534032, 23491401, 26534322, 26402771, 9422833, 37692, 3995044, 3985201, 135100001, 16911494, 0, 0
1352, 26551186, 23506613, 26551479, 26419843, 9433794, 37701, 3997625, 3987782, 135200001, 16922455, 0, 0
1353, 26568254, 23521784, 26568565, 26436859, 9444687, 37710, 4000205, 3990361, 135300001, 16933348, 0, 0
1354, 26585870, 23537408, 26586113, 26454361, 9455856, 37723, 4002821, 3992976, 135400001, 16944517, 0, 0
1355, 26603246, 23552776, 26603514, 26471680, 9466923, 37736, 4005456, 3995611, 135500001, 16955584, 0, 0
1356, 26620412, 23568014, 26620695, 26488780, 9477852, 37755, 4008067, 3998222, 135600001, 16966513, 0, 0
1357, 26637556, 23583187, 26637822, 26505843, 9488775, 37762, 4010655, 4000810, 135700001, 16977436, 0, 0
1358, 26654528, 23598163, 26654806, 26522753, 9499579, 37774, 4013250, 4003405, 135800001, 16988240, 0, 0
1359, 26671876, 23613505, 26672200, 26540096, 9510648, 37780, 4015877, 4006032, 135900001, 16999309, 0, 0
1360, 26689144, 23628789, 26689390, 26557220, 9521521, 37795, 4018494, 4008648, 136000001, 17010182, 0, 0
1361, 26706490, 23644150, 26706772, 26574536, 9532587, 37804, 4021080, 4011234, 136100001, 17021248, 0, 0
1362, 26723560, 23659239, 26723826, 26591536, 9543463, 37812, 4023649, 4013801, 136200001, 17032124, 0, 0
1363, 26740633, 23674336, 26740902, 26608549, 9554389, 37827, 4026248, 4016400, 136300001, 17043050, 0, 0
1364, 26758147, 23689915, 26758454, 26626029, 9565502, 37837, 4028880, 4019032, 136400001, 17054163, 0, 0
1365, 26775612, 23705395, 26775880, 26643410, 9576589, 37845, 4031510, 4021662, 136500001, 17065250, 0, 0
1366, 26792724, 23720508, 26793024, 26660471, 9587461, 37856, 4034111, 4024263, 136600001, 17076122, 0, 0
1367, 26809812, 23735538, 26810059, 26677423, 9598289, 37869, 4036697, 4026849, 136700001, 17086950, 0, 0
1368, 26827199, 23750953, 26827459, 26694752, 9609413, 37888, 4039303, 4029454, 136800001, 17098074, 0, 0
1369, 26844740, 23766510, 26845022, 26712246, 9620656, 37896, 4041936, 4032087, 136900001, 17109317, 0, 0
1370, 26862048, 23781880, 26862355, 26729536, 9631678, 37904, 4044536, 4034686, 137000001, 17120339, 0, 0
1371, 26879257, 23797052, 26879512, 26746613, 9642574, 37915, 4047109, 4037258, 137100001, 17131235, 0, 0
1372, 26896344, 23812216, 26896625, 26763628, 9653483, 37930, 4049690, 4039839, 137200001, 17142144, 0, 0
1373, 26913760, 23827629, 26914050, 26780966, 9664648, 37940, 4052300, 4042449, 137300001, 17153309, 0, 0
1374, 26931643, 23843413, 26931914, 26798742, 9676026, 37953, 4054932, 4045081, 137400001, 17164687, 0, 0
1375, 26949185, 23858921, 26949482, 26816200, 9687171, 37964, 4057567, 4047715, 137500001, 17175832, 0, 0
1376, 26966432, 23874168, 26966735, 26833388, 9698114, 37977, 4060152, 4050300, 137600001, 17186775, 0, 0
1377, 26983855, 23889566, 26984092, 26850655, 9709180, 37984, 4062738, 4052886, 137700001, 17197841, 0, 0
1378, 27001886, 23905500, 27002165, 26868612, 9720615, 38002, 4065356, 4055504, 137800001, 17209276, 0, 0
1379, 27020016, 23921474, 27020309, 26886653, 9732123, 38009, 4067977, 4058124, 137900001, 17220784, 0, 0
1380, 27037794, 23937191, 27038032, 26904287, 9743370, 38026, 4070587, 4060734, 138000001, 17232031, 0, 0
1381, 27055282, 23952706, 27055565, 26921764, 9754517, 38037, 4073156, 4063303, 138100001, 17243178, 0, 0
1382, 27072556, 23967986, 27072849, 26938978, 9765523, 38047, 4075739, 4065886, 138200001, 17254184, 0, 0
1383, 27090084, 23983473, 27090374, 26956402, 9776623, 38061, 4078356, 4068503, 138300001, 17265284, 0, 0
1384, 27108096, 23999409, 27108406, 26974343, 9788023, 38071, 4080992, 4071139, 138400001, 17276684, 0, 0
1385, 27125999, 24015209, 27126281, 26992140, 9799364, 38080, 4083616, 4073763, 138500001, 17288025, 0, 0
1386, 27143800, 24031014, 27144127, 27009921, 9810667, 38091, 4086209, 4076356, 138600001, 17299328, 0, 0
1387, 27161314, 24046493, 27161593, 27027355, 9821792, 38102, 4088777, 4078923, 138700001, 17310453, 0, 0
1388, 27179265, 24062358, 27179552, 27045242, 9833203, 38114, 4091404, 4081550, 138800001, 17321864, 0, 0
1389, 27197136, 24078149, 27197429, 27063037, 9844528, 38126, 4094029, 4084175, 138900001, 17333189, 0, 0
1390, 27214777, 24093753, 27215034, 27080564, 9855705, 38143, 4096632, 4086777, 139000001, 17344366, 0, 0
1391, 27232081, 24109016, 27232353, 27097811, 9866706, 38151, 4099212, 4089357, 139100001, 17355367, 0, 0
1392, 27249240, 24124250, 27249502, 27114936, 9877640, 38162, 4101785, 4091930, 139200001, 17366301, 0, 0
1393, 27267077, 24139984, 27267345, 27132713, 9888978, 38172, 4104417, 4094562, 139300001, 17377639, 0, 0
1394, 27285094, 24155945, 27285357, 27150657, 9900346, 38183, 4107052, 4097197, 139400001, 17389007, 0, 0
1395, 27302805, 24171637, 27303082, 27168331, 9911607, 38192, 4109668, 4099813, 139500001, 17400268, 0, 0
1396, 27320215, 24187045, 27320507, 27185695, 9922716, 38196, 4112253, 4102397, 139600001, 17411377, 0, 0
1397, 27337540, 24202421, 27337856, 27202993, 9933701, 38214, 4114836, 4104980, 139700001, 17422362, 0, 0
1398, 27355333, 24218180, 27355594, 27220702, 9945027, 38223, 4117465, 4107609, 139800001, 17433688, 0, 0
1399, 27373097, 24233873, 27373394, 27238443, 9956344, 38235, 4120086, 4110230, 139900001, 17445005, 0, 0
1400, 27390627, 24249310, 27390929, 27255932, 9967505, 38245, 4122680, 4112824, 140000001, 17456166, 0, 0
1401, 27408149, 24264769, 27408459, 27273399, 9978656, 38257, 4125260, 4115404, 140100001, 17467317, 0, 0
1402, 27425461, 24280078, 27425767, 27290633, 9989659, 38265, 4127846, 4117990, 140200001, 17478320, 0, 0
1403, 27442861, 24295489, 27443125, 27307966, 10000744, 38275, 4130470, 4120614, 140300001, 17489405, 0, 0
1404, 27460583, 24311157, 27460849, 27325614, 10011992, 38289, 4133088, 4123230, 140400001, 17500653, 0, 0
1405, 27478260, 24326786, 27478545, 27343234, 10023229, 38295, 4135694, 4125836, 140500001, 17511890, 0, 0
1406, 27495747, 24342267, 27496040, 27360650, 10034339, 38307, 4138282, 4128423, 140600001, 17523000, 0, 0
1407, 27513270, 24357750, 27513551, 27378081, 10045470, 38320, 4140878, 4131019, 140700001, 17534131, 0, 0
1408, 27530938, 24373365, 27531232, 27395686, 10056696, 38328, 4143508, 4133649, 140800001, 17545357, 0, 0
1409, 27548347, 24388671, 27548637, 27413043, 10067784, 38337, 4146121, 4136262, 140900001, 17556445, 0, 0
1410, 27565797, 24404054, 27566045, 27430371, 10078853, 38348, 4148705, 4138846, 141000001, 17567514, 0, 0
1411, 27583216, 24419451, 27583483, 27447757, 10089950, 38357, 4151285, 4141426, 141100001, 17578611, 0, 0
1412, 27600620, 24434817, 27600878, 27465075, 10101101, 38363, 4153873, 4144012, 141200001, 17589762, 0, 0
1413, 27618466, 24450571, 27618807, 27482927, 10112536, 38375, 4156503, 4146642, 141300001, 17601197, 0, 0
1414, 27636051, 24466144, 27636345, 27500425, 10123768, 38391, 4159131, 4149270, 141400001, 17612429, 0, 0
1415, 27653423, 24481592, 27653755, 27517747, 10134900, 38400, 4161727, 4151866, 141500001, 17623561, 0, 0
1416, 27670809, 24496897, 27671079, 27534993, 10145953, 38410, 4164315, 4154454, 141600001, 17634614, 0, 0
1417, 27688171, 24512199, 27688475, 27552319, 10157084, 38422, 4166921, 4157060, 141700001, 17645745, 0, 0
1418, 27706070, 24527986, 27706348, 27570131, 10168477, 38435, 4169553, 4159692, 141800001, 17657138, 0, 0
1419, 27723848, 24543720, 27724135, 27587889, 10179850, 38449, 4172159, 4162297, 141900001, 17668511, 0, 0
1420, 27741163, 24559052, 27741454, 27605149, 10190897, 38461, 4174727, 4164864, 142000001, 17679558, 0, 0
1421, 27758783, 24574559, 27759095, 27622734, 10202147, 38474, 4177303, 4167439, 142100001, 17690808, 0, 0
1422, 27776410, 24590089, 27776686, 27640272, 10213409, 38489, 4179911, 4170047, 142200001, 17702070, 0, 0
1423, 27794164, 24605774, 27794467, 27657998, 10224863, 38503, 4182545, 4172681, 142300001, 17713524, 0, 0
1424, 27812017, 24621589, 27812319, 27675781, 10236248, 38512, 4185175, 4175311, 142400001, 17724909, 0, 0
1425, 27829560, 24637053, 27829841, 27693268, 10247407, 38521, 4187763, 4177899, 142500001, 17736068, 0, 0
1426, 27847102, 24652530, 27847425, 27710782, 10258604, 38532, 4190347, 4180483, 142600001, 17747265, 0, 0
1427, 27864941, 24668335, 27865237, 27728551, 10269932, 38542, 4192962, 4183097, 142700001, 17758593, 0, 0
1428, 27882991, 24684322, 27883260, 27746513, 10281400, 38552, 4195591, 4185726, 142800001, 17770061, 0, 0
1429, 27900756, 24700063, 27901064, 27764269, 10292791, 38570, 4198191, 4188323, 142900001, 17781452, 0, 0
1430, 27918277, 24715616, 27918555, 27781726, 10303973, 38595, 4200759, 4190890, 143000001, 17792634, 0, 0
1431, 27935792, 24731090, 27936049, 27799155, 10315132, 38611, 4203341, 4193472, 143100001, 17803793, 0, 0
1432, 27953308, 24746621, 27953595, 27816632, 10326337, 38626, 4205960, 4196091, 143200001, 17814998, 0, 0
1433, 27971187, 24762422, 27971464, 27834444, 10337692, 38638, 4208592, 4198723, 143300001, 17826353, 0, 0
1434, 27989125, 24778279, 27989427, 27852320, 10349112, 38647, 4211215, 4201345, 143400001, 17837773, 0, 0
1435, 28006781, 24793897, 28007082, 27869896, 10360337, 38653, 4213807, 4203937, 143500001, 17848998, 0, 0
1436, 28024372, 24809471, 28024676, 27887454, 10371588, 38666, 4216382, 4206512, 143600001, 17860249, 0, 0
1437, 28042137, 24825175, 28042440, 27905162, 10382966, 38674, 4219003, 4209132, 143700001, 17871627, 0, 0
1438, 28059958, 24840945, 28060233, 27922910, 10394321, 38682, 4221626, 4211755, 143800001, 17882982, 0, 0
1439, 28077854, 24856784, 28078142, 27940763, 10405670, 38705, 4224227, 4214351, 143900001, 17894331, 0, 0
1440, 28095457, 24872364, 28095756, 27958302, 10416935, 38727, 4226806, 4216928, 144000001, 17905596, 0, 0
1441, 28112920, 24887815, 28113206, 27975714, 10428109, 38744, 4229378, 4219500, 144100001, 17916770, 0, 0
1442, 28130585, 24903384, 28130869, 27993305, 10439348, 38761, 4232009, 4222130, 144200001, 17928009, 0, 0
1443, 28148208, 24918964, 28148501, 28010883, 10450628, 38772, 4234644, 4224765, 144300001, 17939289, 0, 0
1444, 28165959, 24934655, 28166224, 28028549, 10461965, 38785, 4237257, 4227378, 144400001, 17950626, 0, 0
1445, 28183543, 24950255, 28183810, 28046065, 10473150, 38796, 4239847, 4229968, 144500001, 17961811, 0, 0
1446, 28201167, 24965893, 28201474, 28063675, 10484453, 38811, 4242426, 4232546, 144600001, 17973114, 0, 0
1447, 28219110, 24981811, 28219411, 28081572, 10495906, 38821, 4245056, 4235176, 144700001, 17984567, 0, 0
1448, 28236661, 24997304, 28236965, 28099067, 10507142, 38832, 4247677, 4237797, 144800001, 17995803, 0, 0
1449, 28254008, 25012659, 28254307, 28116333, 10518252, 38863, 4250268, 4240385, 144900001, 18006913, 0, 0
1450, 28271559, 25028108, 28271848, 28133796, 10529384, 38875, 4252849, 4242966, 145000001, 18018045, 0, 0
1451, 28289004, 25043437, 28289263, 28151145, 10540508, 38882, 4255443, 4245560, 145100001, 18029169, 0, 0
1452, 28306652, 25059134, 28306936, 28168785, 10551794, 38896, 4258066, 4248183, 145200001, 18040455, 0, 0
1453, 28324380, 25074829, 28324659, 28186443, 10563052, 38907, 4260702, 4250819, 145300001, 18051713, 0, 0
1454, 28341626, 25090061, 28341947, 28203651, 10574145, 38923, 4263293, 4253405, 145400001, 18062806, 0, 0
1455, 28359265, 25105611, 28359539, 28221161, 10585311, 38939, 4265881, 4255993, 145500001, 18073972, 0, 0
1456, 28376828, 25121149, 28377109, 28238633, 10596467, 38953, 4268479, 4258591, 145600001, 18085128, 0, 0
1457, 28394356, 25136673, 28394695, 28256130, 10607723, 38962, 4271116, 4261228, 145700001, 18096384, 0, 0
1458, 28411657, 25151944, 28411951, 28273325, 10618711, 38975, 4273724, 4263835, 145800001, 18107372, 0, 0
1459, 28428783, 25167037, 28429071, 28290339, 10629605, 39004, 4276309, 4266418, 145900001, 18118266, 0, 0
1460, 28445928, 25182184, 28446213, 28307419, 10640605, 39017, 4278889, 4268998, 146000001, 18129266, 0, 0
1461, 28463578, 25197710, 28463849, 28324963, 10651812, 39026, 4281490, 4271599, 146100001, 18140473, 0, 0
1462, 28481144, 25213191, 28481411, 28342441, 10663070, 39037, 4284116, 4274224, 146200001, 18151731, 0, 0
1463, 28498715, 25228761, 28499032, 28360004, 10674338, 39050, 4286735, 4276842, 146300001, 18162999, 0, 0
1464, 28516070, 25244127, 28516349, 28377222, 10685311, 39072, 4289331, 4279434, 146400001, 18173972, 0, 0
1465, 28533192, 25259257, 28533454, 28394235, 10696256, 39087, 4291920, 4282022, 146500001, 18184917, 0, 0
1466, 28550557, 25274588, 28550817, 28411519, 10707349, 39108, 4294526, 4284626, 146600001, 18196010, 0, 0
1467, 28568021, 25289975, 28568315, 28428914, 10718548, 39130, 4297158, 4287257, 146700001, 18207209, 0, 0
1468, 28585650, 25305588, 28585995, 28446512, 10729882, 39159, 4299775, 4289870, 146800001, 18218543, 0, 0
1469, 28602970, 25320914, 28603224, 28463679, 10740891, 39195, 4302343, 4292437, 146900001, 18229552, 0, 0
1470, 28620310, 25336218, 28620594, 28480969, 10751940, 39215, 4304927, 4295019, 147000001, 18240601, 0, 0
1471, 28637883, 25351717, 28638185, 28498478, 10763201, 39249, 4307523, 4297611, 147100001, 18251862, 0, 0
1472, 28655872, 25367577, 28656172, 28516346, 10774636, 39270, 4310155, 4300242, 147200001, 18263297, 0, 0
1473, 28673603, 25383266, 28673891, 28533949, 10786016, 39292, 4312787, 4302873, 147300001, 18274677, 0, 0
1474, 28691298, 25398922, 28691569, 28551540, 10797321, 39331, 4315373, 4305457, 147400001, 18285982, 0, 0
1475, 28708728, 25414313, 28709019, 28568858, 10808368, 39349, 4317959, 4308042, 147500001, 18297029, 0, 0
1476, 28726480, 25429989, 28726799, 28586513, 10819614, 39364, 4320575, 4310657, 147600001, 18308275, 0, 0
1477, 28744479, 25445910, 28744751, 28604392, 10831038, 39382, 4323201, 4313282, 147700001, 18319699, 0, 0
1478, 28762455, 25461783, 28762722, 28622258, 10842399, 39403, 4325809, 4315888, 147800001, 18331060, 0, 0
1479, 28780041, 25477364, 28780311, 28639771, 10853657, 39423, 4328370, 4318448, 147900001, 18342318, 0, 0
1480, 28797388, 25492709, 28797679, 28657031, 10864645, 39449, 4330953, 4321029, 148000001, 18353306, 0, 0
1481, 28815072, 25508387, 28815365, 28674617, 10875866, 39473, 4333575, 4323649, 148100001, 18364527, 0, 0
1482, 28832898, 25524213, 28833210, 28692392, 10887251, 39503, 4336209, 4326282, 148200001, 18375912, 0, 0
1483, 28850668, 25539959, 28850952, 28710016, 10898461, 39521, 4338831, 4328902, 148300001, 18387122, 0, 0
1484, 28868246, 25555480, 28868554, 28727537, 10909702, 39557, 4341425, 4331493, 148400001, 18398363, 0, 0
1485, 28885955, 25571078, 28886238, 28745162, 10920940, 39585, 4344000, 4334067, 148500001, 18409601, 0, 0
1486, 28903548, 25586676, 28903846, 28762668, 10932109, 39610, 4346629, 4336694, 148600001, 18420770, 0, 0
1487, 28921289, 25602366, 28921606, 28780328, 10943385, 39625, 4349245, 4339308, 148700001, 18432046, 0, 0
1488, 28938940, 25617996, 28939243, 28797900, 10954597, 39646, 4351844, 4341905, 148800001, 18443258, 0, 0
1489, 28956364, 25633385, 28956648, 28815205, 10965657, 39671, 4354423, 4344482, 148900001, 18454318, 0, 0
1490, 28973712, 25648768, 28974002, 28832478, 10976801, 39702, 4356997, 4347056, 149000001, 18465462, 0, 0
1491, 28991334, 25664329, 28991566, 28849957, 10987967, 39725, 4359628, 4349685, 149100001, 18476628, 0, 0
1492, 29008874, 25679820, 29009165, 28867452, 10999151, 39744, 4362260, 4352315, 149200001, 18487812, 0, 0
1493, 29026246, 25695181, 29026562, 28884783, 11010305, 39785, 4364872, 4354924, 149300001, 18498966, 0, 0
