index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
de, 7a615a40, b9 c4 ce d7 df f3 100 10d , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {31: 15} {30: 15} {2f: 15} {2e: 15} {2d: 15} {2c: 15} {2b: 15} {2a: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615c40: 15} {7a615c00: -3} {7a615bc0: 15} {7a615b80: 11} {7a615b40: 15} {7a615b00: 15} {7a615ac0: 15} {7a615a80: 13} , {7a615a40: -16} {7a615a40: -16} {7a615a40: -16} {7a615a40: -16} {7a615a40: -16} {7a615a40: -16} {7a615a40: -16} {7a615a40: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f5: 15} {1c0: 15} {10e: 15} {15f: 15} , {7a6a2a4b: 15} {7a6a2a4b: 15} {7a6a2a4b: 15} {7a6a2a4b: 15} {7a6a2a4b: 15} {7a6a2a4b: 15} {7a6a2a4b: 15} {7a6a2a4b: 15} 
df, 7a615a80, b8 c3 cd d6 de f2 ff , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {31: 15} {30: 15} {2f: 15} {2e: 15} {2d: 15} {2c: 15} {2b: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615c40: 15} {7a615c00: -3} {7a615bc0: 15} {7a615b80: 11} {7a615b40: 15} {7a615b00: 15} {7a615ac0: 15} , {7a615a80: -16} {7a615a80: -16} {7a615a80: -16} {7a615a80: -16} {7a615a80: -16} {7a615a80: -16} {7a615a80: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {19b: 15} {161: 15} {129: 15} {1f3: 15} {1c0: 15} {10e: 15} {15f: 15} , {7a6a2a8b: 15} {7a6a2a8b: 15} {7a6a2a8b: 15} {7a6a2a8b: 15} {7a6a2a8b: 15} {7a6a2a8b: 15} {7a6a2a8b: 15} 
e0, 7a615ac0, ac b7 c2 cc d5 dd f1 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {32: 13} {31: 15} {30: 15} {2f: 15} {2e: 15} {2d: 15} {2c: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615c80: 9} {7a615c40: 15} {7a615c00: -3} {7a615bc0: 15} {7a615b80: 11} {7a615b40: 15} {7a615b00: 15} , {7a615ac0: 15} {7a615ac0: 15} {7a615ac0: 15} {7a615ac0: 15} {7a615ac0: 15} {7a615ac0: 15} {7a615ac0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {198: 15} {161: 15} {129: 15} {1f2: 15} {1bf: 15} {10e: 15} {15e: 15} , {7a6a2acb: 15} {7a6a2acb: 15} {7a6a2acb: 15} {7a6a2acb: 15} {7a6a2acb: 15} {7a6a2acb: 15} {7a6a2acb: 15} 
e1, 7a615b00, a0 ab b6 c1 cb d4 dc , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {33: 15} {32: 13} {31: 15} {30: 15} {2f: 15} {2e: 15} {2d: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615cc0: 15} {7a615c80: 9} {7a615c40: 15} {7a615c00: -3} {7a615bc0: 15} {7a615b80: 11} {7a615b40: 15} , {7a615b00: 15} {7a615b00: 15} {7a615b00: 15} {7a615b00: 15} {7a615b00: 15} {7a615b00: 15} {7a615b00: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {198: 15} {15e: 15} {129: 15} {1f2: 15} {1be: 15} {10d: 15} {15e: 15} , {7a6a2b0b: 15} {7a6a2b0b: 15} {7a6a2b0b: 15} {7a6a2b0b: 15} {7a6a2b0b: 15} {7a6a2b0b: 15} {7a6a2b0b: 15} 
e2, 7a615b40, 94 9f aa b5 c0 ca d3 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {34: 15} {33: 15} {32: 13} {31: 15} {30: 15} {2f: 15} {2e: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615d00: 12} {7a615cc0: 15} {7a615c80: 9} {7a615c40: 15} {7a615c00: -3} {7a615bc0: 15} {7a615b80: 11} , {7a615b40: 15} {7a615b40: 15} {7a615b40: 15} {7a615b40: 15} {7a615b40: 15} {7a615b40: 15} {7a615b40: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {198: 15} {15e: 15} {126: 15} {1f2: 15} {1be: 15} {10c: 15} {15e: 15} , {7a6a2b4b: 15} {7a6a2b4b: 15} {7a6a2b4b: 15} {7a6a2b4b: 15} {7a6a2b4b: 15} {7a6a2b4b: 15} {7a6a2b4b: 15} 
e3, 7a615b80, 88 93 9e a9 b4 bf c9 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {35: 13} {34: 15} {33: 15} {32: 13} {31: 15} {30: 15} {2f: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615d40: 12} {7a615d00: 12} {7a615cc0: 15} {7a615c80: 9} {7a615c40: 15} {7a615c00: -3} {7a615bc0: 15} , {7a615b80: -16} {7a615b80: -16} {7a615b80: -16} {7a615b80: -16} {7a615b80: -16} {7a615b80: -16} {7a615b80: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {198: 15} {15e: 15} {126: 15} {1f0: 14} {1be: 15} {10c: 15} {15d: 15} , {7a6a2b8b: 15} {7a6a2b8b: 15} {7a6a2b8b: 15} {7a6a2b8b: 15} {7a6a2b8b: 15} {7a6a2b8b: 15} {7a6a2b8b: 15} 
e4, 7a615bc0, 7c 87 92 9d a8 b3 be , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {36: 12} {35: 13} {34: 15} {33: 15} {32: 13} {31: 15} {30: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615d80: 13} {7a615d40: 12} {7a615d00: 12} {7a615cc0: 15} {7a615c80: 9} {7a615c40: 15} {7a615c00: -3} , {7a615bc0: 15} {7a615bc0: 15} {7a615bc0: 15} {7a615bc0: 15} {7a615bc0: 15} {7a615bc0: 15} {7a615bc0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {196: 12} {15e: 15} {126: 15} {1ef: 14} {1bc: 15} {10c: 15} {15d: 15} , {7a6a2bcb: 15} {7a6a2bcb: 15} {7a6a2bcb: 15} {7a6a2bcb: 15} {7a6a2bcb: 15} {7a6a2bcb: 15} {7a6a2bcb: 15} 
e5, 7a615c00, 70 7b 86 91 9c a7 b2 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {37: 15} {36: 12} {35: 13} {34: 15} {33: 15} {32: 13} {31: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615dc0: 14} {7a615d80: 13} {7a615d40: 12} {7a615d00: 12} {7a615cc0: 15} {7a615c80: 9} {7a615c40: 15} , {7a615c00: 14} {7a615c00: 14} {7a615c00: 14} {7a615c00: 14} {7a615c00: 14} {7a615c00: 14} {7a615c00: 14} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {196: 12} {15c: 15} {126: 15} {1ef: 14} {1bb: 15} {10b: 15} {15d: 15} , {7a6a2c0b: 15} {7a6a2c0b: 15} {7a6a2c0b: 15} {7a6a2c0b: 15} {7a6a2c0b: 15} {7a6a2c0b: 15} {7a6a2c0b: 15} 
e6, 7a615c40, 64 6f 7a 85 90 9b a6 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {38: 14} {37: 15} {36: 12} {35: 13} {34: 15} {33: 15} {32: 13} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615e00: 6} {7a615dc0: 14} {7a615d80: 13} {7a615d40: 12} {7a615d00: 12} {7a615cc0: 15} {7a615c80: 9} , {7a615c40: 13} {7a615c40: 13} {7a615c40: 13} {7a615c40: 13} {7a615c40: 13} {7a615c40: 13} {7a615c40: 13} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {194: -10} {15c: 15} {124: 12} {1ef: 14} {1bb: 15} {10a: 15} {15d: 15} , {7a6a2c4b: 15} {7a6a2c4b: 15} {7a6a2c4b: 15} {7a6a2c4b: 15} {7a6a2c4b: 15} {7a6a2c4b: 15} {7a6a2c4b: 15} 
e7, 7a615c80, 58 63 6e 79 84 8f 9a , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {39: 0} {38: 14} {37: 15} {36: 12} {35: 13} {34: 15} {33: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615e40: -16} {7a615e00: 6} {7a615dc0: 14} {7a615d80: 13} {7a615d40: 12} {7a615d00: 12} {7a615cc0: 15} , {7a615c80: 14} {7a615c80: 14} {7a615c80: 14} {7a615c80: 14} {7a615c80: 14} {7a615c80: 14} {7a615c80: 14} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {194: -10} {15a: 15} {124: 12} {1ee: 15} {1bb: 15} {10a: 15} {15c: 15} , {7a6a2c8b: 15} {7a6a2c8b: 15} {7a6a2c8b: 15} {7a6a2c8b: 15} {7a6a2c8b: 15} {7a6a2c8b: 15} {7a6a2c8b: 15} 
e8, 7a615cc0, 57 62 6d 78 83 8e , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {39: 0} {38: 14} {37: 15} {36: 12} {35: 13} {34: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615e40: -16} {7a615e00: 6} {7a615dc0: 14} {7a615d80: 13} {7a615d40: 12} {7a615d00: 12} , {7a615cc0: -16} {7a615cc0: -16} {7a615cc0: -16} {7a615cc0: -16} {7a615cc0: -16} {7a615cc0: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {15a: 15} {122: 14} {1ed: 13} {1ba: 15} {10a: 15} {15c: 15} , {7a6a2ccb: 15} {7a6a2ccb: 15} {7a6a2ccb: 15} {7a6a2ccb: 15} {7a6a2ccb: 15} {7a6a2ccb: 15} 
e9, 7a615d00, 3f 4b 56 61 6c 77 82 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {3b: 15} {3a: 6} {39: 0} {38: 14} {37: 15} {36: 12} {35: 13} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615ec0: 15} {7a615e80: 13} {7a615e40: -16} {7a615e00: 6} {7a615dc0: 14} {7a615d80: 13} {7a615d40: 12} , {7a615d00: -16} {7a615d00: -16} {7a615d00: -16} {7a615d00: -16} {7a615d00: -16} {7a615d00: -16} {7a615d00: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {194: -10} {158: 15} {122: 14} {1ec: 15} {1b9: 10} {109: 14} {15c: 15} , {7a6a2d0b: 15} {7a6a2d0b: 15} {7a6a2d0b: 15} {7a6a2d0b: 15} {7a6a2d0b: 15} {7a6a2d0b: 15} {7a6a2d0b: 15} 
ea, 7a615d40, 32 3e 4a 55 60 6b 76 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {3c: 12} {3b: 15} {3a: 6} {39: 0} {38: 14} {37: 15} {36: 12} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615f00: 15} {7a615ec0: 15} {7a615e80: 13} {7a615e40: -16} {7a615e00: 6} {7a615dc0: 14} {7a615d80: 13} , {7a615d40: 15} {7a615d40: 15} {7a615d40: 15} {7a615d40: 15} {7a615d40: 15} {7a615d40: 15} {7a615d40: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {195: 14} {15a: 15} {120: 13} {1ec: 15} {1b8: 14} {108: 15} {15c: 15} , {7a6a2d4b: 15} {7a6a2d4b: 15} {7a6a2d4b: 15} {7a6a2d4b: 15} {7a6a2d4b: 15} {7a6a2d4b: 15} {7a6a2d4b: 15} 
eb, 48d40600, 2b 38 , {48d40: 0} {48d40: 0} , {11: 15} {12: 15} , {249: 10} {249: 10} , {48d40440: 15} {48d40480: 9} , {48d40600: 4} {48d40600: 4} , {4a7dbb: 0} {4a7dbb: 0} , {194: -10} {156: 15} , {48d9bd36: 15} {48d9bd36: 15} 
ec, 48d405c0, 2a 37 , {48d40: 0} {48d40: 0} , {11: 15} {12: 15} , {249: 10} {249: 10} , {48d40440: 15} {48d40480: 9} , {48d405c0: -16} {48d405c0: -16} , {4a7dbb: 0} {4a7dbb: 0} , {15a: 15} {11d: 13} , {48d9bcf6: 15} {48d9bcf6: 15} 
ed, 7a615d80, 24 31 3d 49 54 5f 6a , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {3d: 11} {3c: 12} {3b: 15} {3a: 6} {39: 0} {38: 14} {37: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615f40: 15} {7a615f00: 15} {7a615ec0: 15} {7a615e80: 13} {7a615e40: -16} {7a615e00: 6} {7a615dc0: 14} , {7a615d80: -16} {7a615d80: -16} {7a615d80: -16} {7a615d80: -16} {7a615d80: -16} {7a615d80: -16} {7a615d80: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {195: 14} {15b: 13} {122: 14} {1ea: 10} {1b8: 14} {107: 15} {15b: 13} , {7a6a2d8b: 15} {7a6a2d8b: 15} {7a6a2d8b: 15} {7a6a2d8b: 15} {7a6a2d8b: 15} {7a6a2d8b: 15} {7a6a2d8b: 15} 
ee, 48d40580, 1d 29 36 , {48d40: 0} {48d40: 0} {48d40: 0} , {10: 15} {11: 15} {12: 15} , {249: 10} {249: 10} {249: 10} , {48d40400: -3} {48d40440: 15} {48d40480: 9} , {48d40580: -16} {48d40580: -16} {48d40580: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {158: 15} {122: 14} {1e6: 13} , {48d9bcb6: -2} {48d9bcb6: -2} {48d9bcb6: -2} 
ef, 7a615dc0, 17 23 30 3c 48 53 5e , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {3e: 12} {3d: 11} {3c: 12} {3b: 15} {3a: 6} {39: 0} {38: 14} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615f80: 11} {7a615f40: 15} {7a615f00: 15} {7a615ec0: 15} {7a615e80: 13} {7a615e40: -16} {7a615e00: 6} , {7a615dc0: -16} {7a615dc0: -16} {7a615dc0: -16} {7a615dc0: -16} {7a615dc0: -16} {7a615dc0: -16} {7a615dc0: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {196: 12} {15b: 13} {123: 15} {1ec: 15} {1b6: 15} {107: 15} {15b: 13} , {7a6a2dcb: 15} {7a6a2dcb: 15} {7a6a2dcb: 15} {7a6a2dcb: 15} {7a6a2dcb: 15} {7a6a2dcb: 15} {7a6a2dcb: 15} 
f0, 48d40540, 10 1c 28 35 , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {f: 15} {10: 15} {11: 15} {12: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {48d403c0: 15} {48d40400: -3} {48d40440: 15} {48d40480: 9} , {48d40540: 15} {48d40540: 15} {48d40540: 15} {48d40540: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {158: 15} {120: 13} {1ec: 15} {1b2: 15} , {48d9bc76: 9} {48d9bc76: 9} {48d9bc76: 9} {48d9bc76: 9} 
f1, 7a615e00, a 16 22 2f 3b 47 52 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {3f: 12} {3e: 12} {3d: 11} {3c: 12} {3b: 15} {3a: 6} {39: 0} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615fc0: 15} {7a615f80: 11} {7a615f40: 15} {7a615f00: 15} {7a615ec0: 15} {7a615e80: 13} {7a615e40: -16} , {7a615e00: 4} {7a615e00: 4} {7a615e00: 4} {7a615e00: 4} {7a615e00: 4} {7a615e00: 4} {7a615e00: 4} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {199: 15} {15d: 15} {123: 15} {1ed: 13} {1b8: 14} {106: 15} {15a: 15} , {7a6a2e0b: 15} {7a6a2e0b: 15} {7a6a2e0b: 15} {7a6a2e0b: 15} {7a6a2e0b: 15} {7a6a2e0b: 15} {7a6a2e0b: 15} 
f2, 7a615e40, 9 15 21 2e 3a 46 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {3f: 12} {3e: 12} {3d: 11} {3c: 12} {3b: 15} {3a: 6} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615fc0: 15} {7a615f80: 11} {7a615f40: 15} {7a615f00: 15} {7a615ec0: 15} {7a615e80: 13} , {7a615e40: -16} {7a615e40: -16} {7a615e40: -16} {7a615e40: -16} {7a615e40: -16} {7a615e40: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {160: 15} {126: 15} {1ee: 15} {1ba: 15} {107: 15} {15a: 15} , {7a6a2e4b: 15} {7a6a2e4b: 15} {7a6a2e4b: 15} {7a6a2e4b: 15} {7a6a2e4b: 15} {7a6a2e4b: 15} 
f3, 7a615e80, 8 14 20 2d 39 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {3f: 12} {3e: 12} {3d: 11} {3c: 12} {3b: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615fc0: 15} {7a615f80: 11} {7a615f40: 15} {7a615f00: 15} {7a615ec0: 15} , {7a615e80: -16} {7a615e80: -16} {7a615e80: -16} {7a615e80: -16} {7a615e80: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {129: 15} {1f1: 15} {1bc: 15} {10a: 15} {15a: 15} , {7a6a2e8b: 15} {7a6a2e8b: 15} {7a6a2e8b: 15} {7a6a2e8b: 15} {7a6a2e8b: 15} 
f4, 7a615ec0, 7 13 1f 2c , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {3f: 12} {3e: 12} {3d: 11} {3c: 12} , {c09: 15} {c09: 15} {c09: 15} {c09: 15} , {7a615fc0: 15} {7a615f80: 11} {7a615f40: 15} {7a615f00: 15} , {7a615ec0: 15} {7a615ec0: 15} {7a615ec0: 15} {7a615ec0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1f5: 15} {1bf: 15} {10d: 15} {15e: 15} , {7a6a2ecb: 15} {7a6a2ecb: 15} {7a6a2ecb: 15} {7a6a2ecb: 15} 
f5, 7a615f00, 6 12 1e , {7a615: 0} {7a615: 0} {7a615: 0} , {3f: 12} {3e: 12} {3d: 11} , {f89: 15} {f89: 15} {f89: 15} , {7a615fc0: 15} {7a615f80: 11} {7a615f40: 15} , {7a615f00: -16} {7a615f00: -16} {7a615f00: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1c0: 15} {10d: 15} {15e: 15} , {7a6a2f0b: 15} {7a6a2f0b: 15} {7a6a2f0b: 15} 
f6, 7a615f40, 5 11 , {7a615: 0} {7a615: 0} , {3f: 12} {3e: 12} , {3f9: 15} {3f9: 15} , {7a615fc0: 15} {7a615f80: 11} , {7a615f40: 15} {7a615f40: 15} , {4a7db0: 0} {4a7db0: 0} , {10e: 15} {15e: 15} , {7a6a2f4b: 15} {7a6a2f4b: 15} 
f7, b1adf000, 30c 311 31d 327 , {b1adf: -5} {b1adf: -5} {b1adf: -5} {b1adf: -5} , {0: 12} {1: 10} {2: 14} {3: 15} , {649: -16} {649: -16} {649: -16} {649: -16} , {b1adf000: -3} {b1adf040: 15} {b1adf080: 9} {b1adf0c0: 15} , {b1adf000: 15} {b1adf000: 15} {b1adf000: 15} {b1adf000: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {11e: 11} {1e4: 11} {1ac: 15} {175: 15} , {b1ba34d5: 15} {b1ba34d5: 15} {b1ba34d5: 15} {b1ba34d5: 15} 
f8, 7a615f80, 4 , {7a615: 0} , {3f: 12} , {77: 15} , {7a615fc0: 15} , {7a615f80: -16} , {4a7db0: 0} , {15e: 15} , {7a6a2f8b: 15} 
f9, 48d40500, 3 f 1b 27 34 , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d40380: 11} {48d403c0: 15} {48d40400: -3} {48d40440: 15} {48d40480: 9} , {48d40500: -16} {48d40500: -16} {48d40500: -16} {48d40500: -16} {48d40500: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {158: 15} {11f: 6} {1ea: 10} {1b8: 14} {102: 15} , {48d9bc36: -16} {48d9bc36: -16} {48d9bc36: -16} {48d9bc36: -16} {48d9bc36: -16} 
fa, 48d404c0, 7fd 2 e 1a 26 33 , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d40340: 15} {48d40380: 11} {48d403c0: 15} {48d40400: -3} {48d40440: 15} {48d40480: 9} , {48d404c0: -16} {48d404c0: -16} {48d404c0: -16} {48d404c0: -16} {48d404c0: -16} {48d404c0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {158: 15} {11f: 6} {1e9: 7} {1b6: 15} {107: 15} {157: 15} , {48d9bbf6: -16} {48d9bbf6: -16} {48d9bbf6: -16} {48d9bbf6: -16} {48d9bbf6: -16} {48d9bbf6: -16} 
fb, 48d40480, 7f6 7fc 1 d 19 25 , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d40300: 15} {48d40340: 15} {48d40380: 11} {48d403c0: 15} {48d40400: -3} {48d40440: 15} , {48d40480: 14} {48d40480: 14} {48d40480: 14} {48d40480: 14} {48d40480: 14} {48d40480: 14} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {157: 15} {11f: 6} {1e9: 7} {1b5: 10} {106: 15} {15a: 15} , {48d9bbb6: -6} {48d9bbb6: -6} {48d9bbb6: -6} {48d9bbb6: -6} {48d9bbb6: -6} {48d9bbb6: -6} 
fc, 48d40440, 7ee 7f5 7fb 0 c 18 , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d402c0: 15} {48d40300: 15} {48d40340: 15} {48d40380: 11} {48d403c0: 15} {48d40400: -3} , {48d40440: 13} {48d40440: 13} {48d40440: 13} {48d40440: 13} {48d40440: 13} {48d40440: 13} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {157: 15} {11e: 11} {1e9: 7} {1b5: 10} {105: 15} {15a: 15} , {48d9bb76: 7} {48d9bb76: 7} {48d9bb76: 7} {48d9bb76: 7} {48d9bb76: 7} {48d9bb76: 7} 
fd, 48d402c0, 7a2 7a8 7b6 7c2 7cd 7d7 7e0 , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d40100: 12} {48d40140: 12} {48d40180: 13} {48d401c0: 14} {48d40200: 6} {48d40240: -16} {48d40280: 13} , {48d402c0: 15} {48d402c0: 15} {48d402c0: 15} {48d402c0: 15} {48d402c0: 15} {48d402c0: 15} {48d402c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {195: 14} {15b: 13} {120: 13} {1e8: 15} {1b0: 11} {100: 14} {157: 15} , {48d9b9f6: 15} {48d9b9f6: 15} {48d9b9f6: 15} {48d9b9f6: 15} {48d9b9f6: 15} {48d9b9f6: 15} {48d9b9f6: 15} 
