index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
8b, 250b00, 725 730 753 767 77c 791 79b 7bb 7d0 7e5 7f9 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250840: 31} {250880: 31} {2508c0: 31} {250900: 31} {250940: 31} {250980: 31} {2509c0: 31} {250a00: 31} {250a40: 31} {250a80: 31} {250ac0: 31} , {250b00: 0} {250b00: 0} {250b00: 0} {250b00: 0} {250b00: 0} {250b00: 0} {250b00: 0} {250b00: 0} {250b00: 0} {250b00: 0} {250b00: 0} , {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} , {5c: 31} {68: 31} {64: 31} {74: 31} {c: 31} {28: 31} {c4: 31} {ec: 31} {a4: 31} {168: 31} {134: 31} , {a7: 31} {d2: 31} {bd: 31} {f8: 31} {153: 31} {1be: 31} {229: 31} {2c4: 31} {39f: 31} {4aa: 31} {5d5: 31} 
8c, 250ac0, 70f 724 72f 752 766 77b 790 79a 7ba 7cf 7e4 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250800: 31} {250840: 31} {250880: 31} {2508c0: 31} {250900: 31} {250940: 31} {250980: 31} {2509c0: 31} {250a00: 31} {250a40: 31} {250a80: 31} , {250ac0: 0} {250ac0: 0} {250ac0: 0} {250ac0: 0} {250ac0: 0} {250ac0: 0} {250ac0: 0} {250ac0: 0} {250ac0: 0} {250ac0: 0} {250ac0: 0} , {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} , {58: 31} {68: 31} {74: 31} {70: 31} {8: 31} {24: 31} {c8: 31} {ec: 31} {a0: 31} {168: 31} {1c0: 31} , {97: 31} {d2: 31} {fd: 31} {e8: 31} {143: 31} {1ae: 31} {239: 31} {2c4: 31} {38f: 31} {4aa: 31} {605: 31} 
8d, 250a80, 6f9 70e 723 72e 751 765 77a 78f 799 7b9 7ce , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2507c0: 31} {250800: 31} {250840: 31} {250880: 31} {2508c0: 31} {250900: 31} {250940: 31} {250980: 31} {2509c0: 31} {250a00: 31} {250a40: 31} , {250a80: 0} {250a80: 0} {250a80: 0} {250a80: 0} {250a80: 0} {250a80: 0} {250a80: 0} {250a80: 0} {250a80: 0} {250a80: 0} {250a80: 0} , {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} , {58: 31} {60: 31} {74: 31} {4: 31} {0: 31} {20: 31} {c4: 31} {f0: 31} {a0: 31} {164: 31} {1c0: 31} , {97: 31} {b2: 30} {fd: 31} {138: 31} {123: 31} {19e: 31} {229: 31} {2d4: 31} {38f: 31} {49a: 31} {605: 31} 
8e, 250a40, 6e3 6f8 70d 722 72d 750 764 779 78e 798 7b8 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {1e: 25} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250780: 31} {2507c0: 31} {250800: 31} {250840: 31} {250880: 31} {2508c0: 31} {250900: 31} {250940: 31} {250980: 31} {2509c0: 31} {250a00: 31} , {250a40: 0} {250a40: 0} {250a40: 0} {250a40: 0} {250a40: 0} {250a40: 0} {250a40: 0} {250a40: 0} {250a40: 0} {250a40: 0} {250a40: 0} , {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} , {58: 31} {60: 31} {6c: 31} {4: 31} {18: 31} {18: 31} {c0: 31} {ec: 31} {a4: 31} {164: 31} {1c0: 31} , {97: 31} {b2: 30} {dd: 31} {138: 31} {183: 31} {17e: 31} {219: 31} {2c4: 31} {39f: 31} {49a: 31} {605: 31} 
8f, 250a00, 6c2 6e2 6f7 70c 721 72c 74f 763 778 78d 797 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {1d: 31} {1e: 25} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250740: 31} {250780: 31} {2507c0: 31} {250800: 31} {250840: 31} {250880: 31} {2508c0: 31} {250900: 31} {250940: 31} {250980: 31} {2509c0: 31} , {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} {250a00: 0} , {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} , {54: 31} {60: 31} {6c: 31} {7c: 31} {18: 31} {30: 31} {38: 31} {e8: 31} {a0: 31} {168: 31} {13c: 31} , {87: 31} {b2: 30} {dd: 31} {118: 31} {183: 31} {1de: 31} {1f9: 31} {2b4: 31} {38f: 31} {4aa: 31} {5f5: 31} 
90, 2509c0, 6b7 6c1 6e1 6f6 70b 720 72b 74e 762 777 78c , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {1c: 31} {1d: 31} {1e: 25} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250700: 31} {250740: 31} {250780: 31} {2507c0: 31} {250800: 31} {250840: 31} {250880: 31} {2508c0: 31} {250900: 31} {250940: 31} {250980: 31} , {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} {2509c0: 0} , {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} , {54: 31} {5c: 31} {6c: 31} {7c: 31} {10: 31} {30: 31} {d0: 31} {e0: 31} {9c: 31} {164: 31} {13c: 31} , {87: 31} {a2: 31} {dd: 31} {118: 31} {163: 31} {1de: 31} {259: 31} {294: 31} {37f: 31} {49a: 31} {5f5: 31} 
91, 250980, 68b 6b6 6c0 6e0 6f5 70a 71f 72a 74d 761 776 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {1a: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250680: 31} {250700: 31} {250740: 31} {250780: 31} {2507c0: 31} {250800: 31} {250840: 31} {250880: 31} {2508c0: 31} {250900: 31} {250940: 31} , {250980: -1} {250980: -1} {250980: -1} {250980: -1} {250980: -1} {250980: -1} {250980: -1} {250980: -1} {250980: -1} {250980: -1} {250980: -1} , {404e59: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} , {54: 31} {5c: 31} {68: 31} {7c: 31} {10: 31} {28: 31} {d0: 31} {f8: 31} {94: 31} {160: 31} {13c: 31} , {8c: 31} {a2: 31} {cd: 30} {118: 31} {163: 31} {1be: 31} {259: 31} {2f4: 31} {35f: 31} {48a: 31} {5f5: 31} 
92, 250940, 673 68a 6a1 6b5 6bf 6df 6f4 709 71e 729 74c 760 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250640: 31} {250680: 31} {2506c0: 31} {250700: 31} {250740: 31} {250780: 31} {2507c0: 31} {250800: 31} {250840: 31} {250880: 31} {2508c0: 31} {250900: 31} , {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} {250940: 0} , {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} , {54: 31} {5c: 31} {58: 31} {68: 31} {74: 31} {10: 31} {28: 31} {c8: 31} {f8: 31} {ac: 31} {158: 31} {138: 31} , {8c: 31} {a7: 31} {92: 31} {cd: 30} {f8: 31} {163: 31} {1be: 31} {239: 31} {2f4: 31} {3bf: 31} {46a: 31} {5e5: 31} 
93, 250900, 672 689 6a0 6b4 6be 6de 6f3 708 71d 728 74b , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250640: 31} {250680: 31} {2506c0: 31} {250700: 31} {250740: 31} {250780: 31} {2507c0: 31} {250800: 31} {250840: 31} {250880: 31} {2508c0: 31} , {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} {250900: 0} , {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} , {5c: 31} {68: 31} {64: 31} {74: 31} {8: 31} {28: 31} {c8: 31} {f0: 31} {ac: 31} {16c: 31} {134: 31} , {a7: 31} {d2: 31} {bd: 31} {f8: 31} {143: 31} {1be: 31} {239: 31} {2d4: 31} {3bf: 31} {4ba: 31} {5d5: 31} 
94, 2508c0, 651 671 688 69f 6b3 6bd 6dd 6f2 707 71c 727 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} {20: 31} {21: 31} {22: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250600: 31} {250640: 31} {250680: 31} {2506c0: 31} {250700: 31} {250740: 31} {250780: 31} {2507c0: 31} {250800: 31} {250840: 31} {250880: 31} , {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} {2508c0: 0} , {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} , {58: 31} {68: 31} {74: 31} {70: 31} {8: 31} {20: 31} {c8: 31} {f0: 31} {a4: 31} {16c: 31} {1c0: 31} , {97: 31} {d2: 31} {fd: 31} {e8: 31} {143: 31} {19e: 31} {239: 31} {2d4: 31} {39f: 31} {4ba: 31} {605: 31} 
95, 250880, 646 650 670 687 69e 6b2 6bc 6dc 6f1 706 71b , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} {20: 31} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2505c0: 31} {250600: 31} {250640: 31} {250680: 31} {2506c0: 31} {250700: 31} {250740: 31} {250780: 31} {2507c0: 31} {250800: 31} {250840: 31} , {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} {250880: 0} , {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} , {58: 31} {60: 31} {74: 31} {4: 31} {0: 31} {20: 31} {c0: 31} {f0: 31} {a4: 31} {168: 31} {1c0: 31} , {97: 31} {b2: 30} {fd: 31} {138: 31} {123: 31} {19e: 31} {219: 31} {2d4: 31} {39f: 31} {4aa: 31} {605: 31} 
96, 250840, 630 645 64f 66f 686 69d 6b1 6bb 6db 6f0 705 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} {20: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250580: 31} {2505c0: 31} {250600: 31} {250640: 31} {250680: 31} {2506c0: 31} {250700: 31} {250740: 31} {250780: 31} {2507c0: 31} {250800: 31} , {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} {250840: 0} , {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} , {58: 31} {60: 31} {6c: 31} {4: 31} {18: 31} {18: 31} {c0: 31} {e8: 31} {a4: 31} {168: 31} {1c0: 31} , {97: 31} {b2: 30} {dd: 31} {138: 31} {183: 31} {17e: 31} {219: 31} {2b4: 31} {39f: 31} {4aa: 31} {605: 31} 
97, 250800, 61a 62f 644 64e 66e 685 69c 6b0 6ba 6da 6ef , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250540: 31} {250580: 31} {2505c0: 31} {250600: 31} {250640: 31} {250680: 31} {2506c0: 31} {250700: 31} {250740: 31} {250780: 31} {2507c0: 31} , {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} {250800: 0} , {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} , {54: 31} {60: 31} {6c: 31} {7c: 31} {18: 31} {30: 31} {38: 31} {e8: 31} {9c: 31} {168: 31} {13c: 31} , {87: 31} {b2: 30} {dd: 31} {118: 31} {183: 31} {1de: 31} {1f9: 31} {2b4: 31} {37f: 31} {4aa: 31} {5f5: 31} 
98, 2507c0, 604 619 62e 643 64d 66d 684 69b 6af 6b9 6d9 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250500: 31} {250540: 31} {250580: 31} {2505c0: 31} {250600: 31} {250640: 31} {250680: 31} {2506c0: 31} {250700: 31} {250740: 31} {250780: 31} , {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} {2507c0: 0} , {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} , {54: 31} {5c: 31} {6c: 31} {7c: 31} {10: 31} {30: 31} {d0: 31} {e0: 31} {9c: 31} {160: 31} {13c: 31} , {87: 31} {a2: 31} {dd: 31} {118: 31} {163: 31} {1de: 31} {259: 31} {294: 31} {37f: 31} {48a: 31} {5f5: 31} 
99, 250780, 603 618 62d 642 64c 66c 683 69a 6ae 6b8 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250500: 31} {250540: 31} {250580: 31} {2505c0: 31} {250600: 31} {250640: 31} {250680: 31} {2506c0: 31} {250700: 31} {250740: 31} , {250780: 0} {250780: 0} {250780: 0} {250780: 0} {250780: 0} {250780: 0} {250780: 0} {250780: 0} {250780: 0} {250780: 0} , {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} , {5c: 31} {68: 31} {7c: 31} {10: 31} {28: 31} {d0: 31} {f8: 31} {94: 31} {160: 31} {138: 31} , {a2: 31} {cd: 30} {118: 31} {163: 31} {1be: 31} {259: 31} {2f4: 31} {35f: 31} {48a: 31} {5e5: 31} 
9a, 250740, 5e4 602 617 62c 641 64b 66b 682 699 6ad , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2504c0: 31} {250500: 31} {250540: 31} {250580: 31} {2505c0: 31} {250600: 31} {250640: 31} {250680: 31} {2506c0: 31} {250700: 31} , {250740: 0} {250740: 0} {250740: 0} {250740: 0} {250740: 0} {250740: 0} {250740: 0} {250740: 0} {250740: 0} {250740: 0} , {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} , {58: 31} {68: 31} {78: 31} {10: 31} {28: 31} {c8: 31} {f8: 31} {ac: 31} {158: 31} {138: 31} , {92: 31} {cd: 30} {108: 31} {163: 31} {1be: 31} {239: 31} {2f4: 31} {3bf: 31} {46a: 31} {5e5: 31} 
9b, 250700, 5da 5e3 601 616 62b 640 64a 66a 681 698 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250480: 31} {2504c0: 31} {250500: 31} {250540: 31} {250580: 31} {2505c0: 31} {250600: 31} {250640: 31} {250680: 31} {2506c0: 31} , {250700: 0} {250700: 0} {250700: 0} {250700: 0} {250700: 0} {250700: 0} {250700: 0} {250700: 0} {250700: 0} {250700: 0} , {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} , {58: 31} {64: 31} {74: 31} {c: 31} {28: 31} {c8: 31} {f0: 31} {ac: 31} {16c: 31} {134: 31} , {92: 31} {bd: 31} {f8: 31} {153: 31} {1be: 31} {239: 31} {2d4: 31} {3bf: 31} {4ba: 31} {5d5: 31} 
9c, 2506c0, 5c6 5d9 5e2 600 615 62a 63f 649 669 680 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250440: 31} {250480: 31} {2504c0: 31} {250500: 31} {250540: 31} {250580: 31} {2505c0: 31} {250600: 31} {250640: 31} {250680: 31} , {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} {2506c0: 0} , {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} , {58: 31} {64: 31} {70: 31} {8: 31} {24: 31} {c8: 31} {f0: 31} {a4: 31} {16c: 31} {1c0: 31} , {92: 31} {bd: 31} {e8: 31} {143: 31} {1ae: 31} {239: 31} {2d4: 31} {39f: 31} {4ba: 31} {605: 31} 
9d, 250680, 5b2 5c5 5d8 5e1 5ff 614 629 63e 648 668 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250400: 31} {250440: 31} {250480: 31} {2504c0: 31} {250500: 31} {250540: 31} {250580: 31} {2505c0: 31} {250600: 31} {250640: 31} , {250680: 0} {250680: 0} {250680: 0} {250680: 0} {250680: 0} {250680: 0} {250680: 0} {250680: 0} {250680: 0} {250680: 0} , {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} , {58: 31} {64: 31} {70: 31} {0: 31} {20: 31} {c4: 31} {f0: 31} {a4: 31} {168: 31} {1c0: 31} , {92: 31} {bd: 31} {e8: 31} {123: 31} {19e: 31} {229: 31} {2d4: 31} {39f: 31} {4aa: 31} {605: 31} 
9e, 250640, 59e 5b1 5c4 5d7 5e0 5fe 613 628 63d 647 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2503c0: 31} {250400: 31} {250440: 31} {250480: 31} {2504c0: 31} {250500: 31} {250540: 31} {250580: 31} {2505c0: 31} {250600: 31} , {250640: 0} {250640: 0} {250640: 0} {250640: 0} {250640: 0} {250640: 0} {250640: 0} {250640: 0} {250640: 0} {250640: 0} , {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} , {58: 31} {60: 31} {70: 31} {0: 31} {18: 31} {c0: 31} {ec: 31} {a4: 31} {168: 31} {1c0: 31} , {92: 31} {ad: 31} {e8: 31} {123: 31} {17e: 31} {219: 31} {2c4: 31} {39f: 31} {4aa: 31} {605: 31} 
9f, 250600, 59d 5b0 5c3 5d6 5df 5fd 612 627 63c , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2503c0: 31} {250400: 31} {250440: 31} {250480: 31} {2504c0: 31} {250500: 31} {250540: 31} {250580: 31} {2505c0: 31} , {250600: 0} {250600: 0} {250600: 0} {250600: 0} {250600: 0} {250600: 0} {250600: 0} {250600: 0} {250600: 0} , {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} , {60: 31} {6c: 31} {0: 31} {18: 31} {38: 31} {e8: 31} {a0: 31} {168: 31} {13c: 31} , {ad: 31} {d8: 31} {123: 31} {17e: 31} {1f9: 31} {2b4: 31} {38f: 31} {4aa: 31} {5f5: 31} 
