index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
222, 12ddc1800, 6b6 6b8 6c2 286 289 28e 290 5f0 5f2 5f4 5fb 5fd , {12ddc1: -16} {12ddc1: -16} {12ddc1: -16} {12ddc1: -16} {12ddc1: -16} {12ddc1: -16} {12ddc1: -16} {12ddc1: -16} {12ddc1: -16} {12ddc1: -16} {12ddc1: -16} {12ddc1: -16} , {a: 15} {b: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {b: 15} {a: 15} {36: 15} {36: 15} , {c19: 15} {c19: 15} {c99: 15} {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {a99: 15} {75b: 15} {a99: 15} , {2ddc1280: 12} {2ddc12c0: -16} {2ddc1d80: 9} {2ddc12c0: -16} {2ddc1280: 12} {2ddc1800: 4} {2ddc1d80: 9} {2ddc12c0: -16} {2ddc12c0: -16} {2ddc1280: 12} {2ddc1d80: 9} {2ddc1d80: 9} , {2ddc1800: -3} {2ddc1800: -3} {2ddc1800: -3} {2ddc1800: -3} {2ddc1800: -3} {2ddc1800: -3} {2ddc1800: -3} {2ddc1800: -3} {2ddc1800: -3} {2ddc1800: -3} {2ddc1800: -3} {2ddc1800: -3} , {8911f3: 0} {891201: 0} {8912af: 3} {8911f3: 0} {891213: 0} {89128a: 1} {8912af: 3} {8911f3: 0} {8911f3: 0} {89124f: 3} {8912af: 3} {8912af: 3} , {17d: 15} {15e: 15} {1a7: 15} {17c: 15} {160: 15} {19b: 15} {16c: 15} {125: 15} {1a3: 15} {15d: -7} {157: 15} {1d7: 15} , {2df11a08: 9} {2df11a09: 15} {2df11a0b: 15} {2df11a08: 9} {2df11a09: 15} {2df11a0b: 15} {2df11a0b: 15} {2df11a08: 9} {2df11a08: 9} {2df11a0a: 15} {2df11a0b: 15} {2df11a0b: 15} 
223, e3a98800, 686 688 692 263 266 26b 26d 5cd 5cf 5d1 5d8 5da , {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} {e3a98: -16} , {a: 15} {b: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {b: 15} {a: 15} {36: 15} {36: 15} , {c19: 15} {c19: 15} {c99: 15} {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {a99: 15} {75b: 15} {a99: 15} , {e3a98280: 12} {e3a982c0: -16} {e3a98d80: 9} {e3a982c0: -16} {e3a98280: 12} {e3a98800: 4} {e3a98d80: 9} {e3a982c0: -16} {e3a982c0: -16} {e3a98280: 12} {e3a98d80: 9} {e3a98d80: 9} , {e3a98800: -3} {e3a98800: -3} {e3a98800: -3} {e3a98800: -3} {e3a98800: -3} {e3a98800: -3} {e3a98800: -3} {e3a98800: -3} {e3a98800: -3} {e3a98800: -3} {e3a98800: -3} {e3a98800: -3} , {89105d: 0} {89106b: 0} {891119: -3} {89105d: 0} {89107d: 0} {8910f4: 0} {891119: -3} {89105d: 0} {89105d: 0} {8910b9: 0} {891119: -3} {891119: -3} , {17c: 15} {15e: 15} {1a7: 15} {17c: 15} {160: 15} {19b: 15} {16c: 15} {127: 14} {1a3: 15} {160: 15} {158: 15} {1d6: 15} , {e3b9e6d9: 15} {e3b9e6d9: 15} {e3b9e6dc: 14} {e3b9e6d9: 15} {e3b9e6d9: 15} {e3b9e6db: 11} {e3b9e6dc: 14} {e3b9e6d9: 15} {e3b9e6d9: 15} {e3b9e6da: -12} {e3b9e6dc: 14} {e3b9e6dc: 14} 
224, b099a800, 240 243 248 24a 5aa 5ac 5ae 5b5 5b7 , {b099a: -16} {b099a: -16} {b099a: -16} {b099a: -16} {b099a: -16} {b099a: -16} {b099a: -16} {b099a: -16} {b099a: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {b: 15} {a: 15} {36: 15} {36: 15} , {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {a99: 15} {75b: 15} {a99: 15} , {b099a2c0: -16} {b099a280: 12} {b099a800: 4} {b099ad80: 9} {b099a2c0: -16} {b099a2c0: -16} {b099a280: 12} {b099ad80: 9} {b099ad80: 9} , {b099a800: -3} {b099a800: -3} {b099a800: -3} {b099a800: -3} {b099a800: -3} {b099a800: -3} {b099a800: -3} {b099a800: -3} {b099a800: -3} , {890ec7: 0} {890ee7: 0} {890f5e: 13} {890f83: 9} {890ec7: 0} {890ec7: 0} {890f23: 0} {890f83: 9} {890f83: 9} , {17c: 15} {160: 15} {19b: 15} {16c: 15} {128: 15} {1a2: 13} {160: 15} {158: 15} {1d6: 15} , {b0a6d5d5: -10} {b0a6d5d5: -10} {b0a6d5d7: 15} {b0a6d5d8: 13} {b0a6d5d5: -10} {b0a6d5d5: -10} {b0a6d5d6: -5} {b0a6d5d8: 13} {b0a6d5d8: 13} 
225, 4e6ac800, 21d 220 225 227 587 589 58b 592 594 , {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} {4e6ac: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {b: 15} {a: 15} {36: 15} {36: 15} , {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {a99: 15} {75b: 15} {a99: 15} , {4e6ac2c0: -16} {4e6ac280: 12} {4e6ac800: 4} {4e6acd80: 9} {4e6ac2c0: -16} {4e6ac2c0: -16} {4e6ac280: 12} {4e6acd80: 9} {4e6acd80: 9} , {4e6ac800: -3} {4e6ac800: -3} {4e6ac800: -3} {4e6ac800: -3} {4e6ac800: -3} {4e6ac800: -3} {4e6ac800: -3} {4e6ac800: -3} {4e6ac800: -3} , {890d31: 0} {890d51: 0} {890dc8: 0} {890ded: -1} {890d31: 0} {890d31: 0} {890d8d: 0} {890ded: -1} {890ded: -1} , {17c: 15} {15f: 14} {19b: 15} {16c: 15} {12a: 15} {1a1: 12} {160: 15} {159: -1} {1d5: 15} , {4e71d2e0: 15} {4e71d2e1: 8} {4e71d2e3: 14} {4e71d2e3: 14} {4e71d2e0: 15} {4e71d2e0: 15} {4e71d2e2: 15} {4e71d2e3: 14} {4e71d2e3: 14} 
226, f74c6800, 1fa 1fd 202 204 563 565 567 56e 570 , {f74c6: -16} {f74c6: -16} {f74c6: -16} {f74c6: -16} {f74c6: -16} {f74c6: -16} {f74c6: -16} {f74c6: -16} {f74c6: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {b: 15} {a: 15} {36: 15} {36: 15} , {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {a99: 15} {75b: 15} {a99: 15} , {f74c62c0: -16} {f74c6280: 12} {f74c6800: 4} {f74c6d80: 9} {f74c62c0: -16} {f74c62c0: -16} {f74c6280: 12} {f74c6d80: 9} {f74c6d80: 9} , {f74c6800: -3} {f74c6800: -3} {f74c6800: -3} {f74c6800: -3} {f74c6800: -3} {f74c6800: -3} {f74c6800: -3} {f74c6800: -3} {f74c6800: -3} , {890b9b: 0} {890bbb: 0} {890c32: -16} {890c57: 15} {890b9b: 0} {890b9b: 0} {890bf7: 15} {890c57: 15} {890c57: 15} , {7c: -6} {15f: 14} {19b: 15} {16c: 15} {12d: 14} {1a0: 14} {160: 15} {15a: -15} {1d5: 15} , {f75e00f4: 15} {f75e00f4: 15} {f75e00f6: 1} {f75e00f7: 15} {f75e00f4: 15} {f75e00f4: 15} {f75e00f5: -11} {f75e00f7: 15} {f75e00f7: 15} 
227, 658a7800, 19 1ba 1bf 1c1 394 52a 530 , {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {36: 15} , {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {75b: 15} , {658a72c0: -16} {658a7280: 12} {658a7800: 4} {658a7d80: 9} {658a72c0: -16} {658a7280: 12} {658a7d80: 9} , {658a7800: -3} {658a7800: -3} {658a7800: -3} {658a7800: -3} {658a7800: -3} {658a7800: -3} {658a7800: -3} , {88c86e: 1} {890885: 0} {890901: 0} {890926: 1} {88c86e: 1} {8908c6: 0} {890926: 1} , {17d: 15} {15f: 14} {19c: 15} {16c: 15} {145: 15} {160: 15} {15d: -7} , {6592f3c8: 7} {6592f4c9: 15} {6592f4cb: 15} {6592f4cb: 15} {6592f3c8: 7} {6592f4ca: -2} {6592f4cb: 15} 
228, 1282b2800, 1b6 526 , {1282b2: -16} {1282b2: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {282b2d40: 9} {282b2d40: 9} , {282b2800: -3} {282b2800: -3} , {890830: 0} {890830: 0} , {15d: -7} {15d: -7} , {283fced2: -11} {283fced2: -11} 
229, 5631c800, 154 157 15c 15e 4c9 4cd 4d2 4d4 , {5631c: -16} {5631c: -16} {5631c: -16} {5631c: -16} {5631c: -16} {5631c: -16} {5631c: -16} {5631c: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {75b: 15} {75b: 15} , {5631c2c0: -16} {5631c280: 12} {5631c800: 4} {5631cd80: 9} {5631c2c0: -16} {5631c280: 12} {5631c800: 4} {5631cd80: 9} , {5631c800: -3} {5631c800: -3} {5631c800: -3} {5631c800: -3} {5631c800: -3} {5631c800: -3} {5631c800: -3} {5631c800: -3} , {890398: 0} {8903b8: 0} {890433: -16} {890458: -16} {890398: 0} {8903f8: -16} {890433: -16} {890458: -16} , {7c: -6} {15e: 15} {19c: 15} {16c: 15} {13a: 14} {15f: 14} {195: 15} {163: 2} , {56394f2a: 14} {56394f2a: 14} {56394f2c: 14} {56394f2d: -2} {56394f2a: 14} {56394f2b: 9} {56394f2c: 14} {56394f2d: -2} 
22a, a4e96800, 131 134 139 13b 4a8 4ac 4b1 4b3 , {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {75b: 15} {75b: 15} , {a4e962c0: -16} {a4e96280: 12} {a4e96800: 4} {a4e96d80: 9} {a4e962c0: -16} {a4e96280: 12} {a4e96800: 4} {a4e96d80: 9} , {a4e96800: -3} {a4e96800: -3} {a4e96800: -3} {a4e96800: -3} {a4e96800: -3} {a4e96800: -3} {a4e96800: -3} {a4e96800: -3} , {8901fe: 0} {89021e: 0} {890294: 2} {8902bc: 3} {8901fe: 0} {890259: 3} {890294: 2} {8902bc: 3} , {7c: -6} {15e: 15} {19c: 15} {16c: 15} {13c: 15} {15f: 14} {196: 15} {164: 15} , {a4f5da9d: 14} {a4f5da9e: 2} {a4f5daa0: 15} {a4f5daa0: 15} {a4f5da9d: 14} {a4f5da9f: 4} {a4f5daa0: 15} {a4f5daa0: 15} 
22b, 321fd800, af b1 b2 42e , {321fd: -16} {321fd: -16} {321fd: -16} {321fd: -16} , {b: 15} {b: 15} {36: 15} {20: 15} , {b31: -2} {cbd: 15} {9a3: 15} {f03: 15} , {321fd2c0: -16} {321fd2c0: -16} {321fdd80: 9} {321fd800: 4} , {321fd800: -3} {321fd800: -3} {321fd800: -3} {321fd800: -3} , {88fbcd: 1} {88fbcd: 1} {88fc27: -16} {88fbff: -16} , {56: -6} {a1: 12} {152: 15} {199: 3} , {32251dec: 15} {32251dec: 15} {32251ded: 15} {32251dec: 15} 
22c, 321fd4c0, 422 , {321fd: -16} , {b: 15} , {d73: -15} , {321fd2c0: -16} , {321fd4c0: -8} , {88fb5f: 0} , {78: 3} , {32251aaa: -6} 
22d, 1a37f9800, 85 87 8e 409 412 42b , {1a37f9: -16} {1a37f9: -16} {1a37f9: -16} {1a37f9: -16} {1a37f9: -16} {1a37f9: -16} , {a: 15} {b: 15} {36: 15} {a: 15} {36: 15} {20: 15} , {9a3: 15} {9a3: 15} {9a3: 15} {b64: 15} {b64: 15} {f03: 15} , {a37f9280: 12} {a37f92c0: -16} {a37f9d80: 9} {a37f9280: 12} {a37f9d80: 9} {a37f9800: 4} , {a37f9800: -3} {a37f9800: -3} {a37f9800: -3} {a37f9800: -3} {a37f9800: -3} {a37f9800: -3} , {88f9d3: 0} {88f9e5: 0} {88fa7d: 2} {88fa11: 0} {88fa7d: 2} {88fa58: 3} , {19d: 14} {16d: 14} {151: 15} {167: 5} {14d: 15} {19a: 15} , {a39bf3e0: 11} {a39bf3e0: 11} {a39bf3e2: 14} {a39bf3e1: 9} {a39bf3e2: 14} {a39bf3e2: 14} 
22e, 174101800, 4a 4d 52 62 3cc 3d0 3d5 3e6 , {174101: -16} {174101: -16} {174101: -16} {174101: -16} {174101: -16} {174101: -16} {174101: -16} {174101: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {75b: 15} {75b: 15} , {741012c0: -16} {74101280: 12} {74101800: 4} {74101d80: 9} {741012c0: -16} {74101280: 12} {74101800: 4} {74101d80: 9} , {74101800: -3} {74101800: -3} {74101800: -3} {74101800: -3} {74101800: -3} {74101800: -3} {74101800: -3} {74101800: -3} , {88f64a: 0} {88f66a: 0} {88f6ef: -16} {88f71c: 0} {88f64a: 0} {88f66a: 0} {88f6ef: -16} {88f71c: 0} , {17d: 15} {160: 15} {19c: 15} {16d: 14} {142: 13} {15e: 15} {199: 3} {168: 10} , {74297cda: -11} {74297cda: -11} {74297cdc: 15} {74297cdd: 15} {74297cda: -11} {74297cda: -11} {74297cdc: 15} {74297cdd: 15} 
22f, 7cedb300, 1f7 561 , {7cedb: -16} {7cedb: -16} , {21: -16} {21: -16} , {0: -16} {0: -16} , {7cedb840: 12} {7cedb840: 12} , {7cedb300: 1} {7cedb300: 1} , {890b73: 0} {890b73: 0} , {15d: -7} {15d: -7} , {7cf7a608: 9} {7cf7a608: 9} 
230, f88d2280, 13e 140 4b7 4b8 , {f88d2: -16} {f88d2: -16} {f88d2: -16} {f88d2: -16} , {35: -16} {20: 15} {35: -16} {20: 15} , {e8d: 15} {e8d: 15} {e8d: 15} {e8d: 15} , {f88d2d40: 9} {f88d2800: 4} {f88d2d40: 9} {f88d2800: 4} , {f88d2280: 6} {f88d2280: 6} {f88d2280: 6} {f88d2280: 6} , {890285: 3} {8902aa: 1} {890285: 3} {8902aa: 1} , {179: 15} {159: -1} {178: 15} {159: -1} , {f89ecf5c: 15} {f89ecf5c: 15} {f89ecf5c: 15} {f89ecf5c: 15} 
231, 1401152c0, 7e3 7e5 7e7 371 , {140115: -16} {140115: -16} {140115: -16} {140115: -16} , {35: -16} {20: 15} {a: 15} {a: 15} , {23e: -16} {23e: -16} {23e: -16} {eb6: 13} , {40115d40: 9} {40115800: 4} {40115280: 12} {40115280: 12} , {401152c0: -16} {401152c0: -16} {401152c0: -16} {401152c0: -16} , {891bf3: -16} {891c15: 14} {891c4d: -16} {891c4d: -16} , {1da: 11} {17d: 15} {160: 15} {1d6: 15} , {40277844: -16} {40277845: 0} {40277846: 14} {40277846: 14} 
232, 1b4ec4280, b8 ba 437 439 , {1b4ec4: -16} {1b4ec4: -16} {1b4ec4: -16} {1b4ec4: -16} , {20: 15} {35: -16} {20: 15} {35: -16} , {f25: 15} {f25: 15} {65: 15} {65: 15} , {b4ec4800: 4} {b4ec4d40: 9} {b4ec4800: 4} {b4ec4d40: 9} , {b4ec4280: 6} {b4ec4280: 6} {b4ec4280: 6} {b4ec4280: 6} , {88fc15: 14} {88fbf0: 15} {88fc15: 14} {88fbf0: 15} , {176: 15} {160: 15} {169: 13} {146: 15} , {b509b534: 15} {b509b533: -3} {b509b534: 15} {b509b533: -3} 
233, 1c44dd100, c0 444 , {1c44dd: -16} {1c44dd: -16} , {19: -16} {19: -16} , {0: -16} {0: -16} , {c44dd640: 15} {c44dd640: 15} , {c44dd100: -15} {c44dd100: -15} , {88fc80: 12} {88fc80: 12} , {15d: -7} {15d: -7} , {c46c39cf: -9} {c46c39cf: -9} 
234, 16c2052c0, 5 18d 380 4ec , {16c205: -16} {16c205: -16} {16c205: -16} {16c205: -16} , {a: 15} {b: 15} {a: 15} {b: 15} , {209: 15} {209: 15} {209: 15} {209: 15} , {6c205280: 12} {6c2052c0: -16} {6c205280: 12} {6c2052c0: -16} , {6c2052c0: -16} {6c2052c0: -16} {6c2052c0: -16} {6c2052c0: -16} , {89d4ae: 9} {89070c: 0} {89d4ae: 9} {89070c: 0} , {157: 15} {1a1: 12} {157: 15} {1a2: 13} , {6c393c17: 15} {6c3938e1: 1} {6c393c17: 15} {6c3938e1: 1} 
235, 75debe40, 73f , {75deb: -16} , {35: -16} , {249: -16} , {75debd40: 9} , {75debe40: 14} , {89167b: 2} , {da: -16} , {75e84084: -14} 
236, 1ddccd100, 16c 4e4 , {1ddccd: -16} {1ddccd: -16} , {19: -16} {19: -16} , {0: -16} {0: -16} , {ddccd640: 15} {ddccd640: 15} , {ddccd100: -15} {ddccd100: -15} , {8904b1: 11} {8904b1: 11} , {15d: -7} {15d: -7} , {ddecd1df: -6} {ddecd1df: -6} 
237, 148d87f40, 7b0 334 , {148d87: -16} {148d87: -16} , {35: -16} {35: -16} , {e47: -15} {1c8: -15} , {48d87d40: 9} {48d87d40: 9} , {48d87f40: 2} {48d87f40: 2} , {891b68: 0} {891b68: 0} , {15d: -7} {119: 15} , {48ef3134: 15} {48ef3134: 15} 
238, f88d22c0, 147 , {f88d2: -16} , {a: 15} , {eb6: 13} , {f88d2280: 12} , {f88d22c0: -16} , {8902de: 3} , {1d6: 15} , {f89ecf9d: 14} 
239, 1e4d7cd40, c4 441 , {1e4d7c: -16} {1e4d7c: -16} , {27: -16} {27: -16} , {55: -16} {55: -16} , {e4d7c9c0: 5} {e4d7c9c0: 5} , {e4d7cd40: 6} {e4d7cd40: 6} , {88fca2: 11} {88fca2: 11} , {15a: -15} {15a: -15} , {e4f83eae: -16} {e4f83eae: -16} 
23a, 1af496d40, 7b7 7b9 348 34b , {1af496: -16} {1af496: -16} {1af496: -16} {1af496: -16} , {20: 15} {a: 15} {20: 15} {a: 15} , {1f1: 15} {1f1: 15} {43e: 15} {43e: 15} , {af496800: 4} {af496280: 12} {af496800: 4} {af496280: 12} , {af496d40: 6} {af496d40: 6} {af496d40: 6} {af496d40: 6} , {891a86: 3} {891aba: 3} {891a86: 3} {891aba: 3} , {94: -13} {160: 15} {156: 15} {124: 15} , {af668640: 15} {af668640: 15} {af668640: 15} {af668640: 15} 
23b, 18a8c4ac0, 737 , {18a8c4: -16} , {27: -16} , {249: -16} , {8a8c49c0: 5} , {8a8c4ac0: -16} , {891646: 0} , {da: -16} , {8aa717dd: 15} 
23c, 5153f40, 10a 487 , {5153: -16} {5153: -16} , {2f: -16} {2f: -16} , {55: -16} {55: -16} , {5153bc0: -16} {5153bc0: -16} , {5153f40: 2} {5153f40: 2} , {890002: 0} {890002: 0} , {15a: -15} {15a: -15} , {517b493: 11} {517b493: 11} 
23d, 128226d40, 782 788 322 325 , {128226: -16} {128226: -16} {128226: -16} {128226: -16} , {20: 15} {a: 15} {20: 15} {a: 15} , {1f1: 15} {1f1: 15} {43e: 15} {43e: 15} , {28226800: 4} {28226280: 12} {28226800: 4} {28226280: 12} , {28226d40: 6} {28226d40: 6} {28226d40: 6} {28226d40: 6} , {8918f0: 0} {891924: 0} {8918f0: 0} {891924: 0} , {194: 15} {15f: 14} {156: 15} {124: 15} , {283713c9: 15} {283713ca: 8} {283713c9: 15} {283713ca: 8} 
23e, 115c5c640, 1ce 53a , {115c5c: 12} {115c5c: 12} , {b: 15} {b: 15} , {55: -16} {55: -16} , {15c5c2c0: -16} {15c5c2c0: -16} , {15c5c640: 14} {15c5c640: 14} , {890955: -1} {890955: -1} , {5a: -16} {15a: -15} , {15d946c1: 6} {15d946c1: 6} 
23f, 11170800, cc cf d2 d6 44e 451 453 465 , {11170: -16} {11170: -16} {11170: -16} {11170: -16} {11170: -16} {11170: -16} {11170: -16} {11170: -16} , {b: 15} {a: 15} {36: 15} {20: 15} {b: 15} {a: 15} {36: 15} {20: 15} , {c99: 15} {c99: 15} {4e4: 15} {f03: 15} {f03: 15} {b64: 15} {b64: 15} {f03: 15} , {111702c0: -16} {11170280: 12} {11170d80: 9} {11170800: 4} {111702c0: -16} {11170280: 12} {11170d80: 9} {11170800: 4} , {11170800: -3} {11170800: -3} {11170800: -3} {11170800: -3} {11170800: -3} {11170800: -3} {11170800: -3} {11170800: -3} , {88fd10: 0} {88fd30: 0} {88fdd0: 0} {88fdab: 0} {88fd10: 0} {88fd6b: 0} {88fdd0: 0} {88fdab: 0} , {7e: -16} {160: 15} {15f: 14} {19a: 15} {16a: 14} {161: 12} {14b: 10} {199: 3} , {111a3d64: -1} {111a3d64: -1} {111a3d67: 3} {111a3d66: -13} {111a3d64: -1} {111a3d65: -13} {111a3d67: 3} {111a3d66: -13} 
240, 8254f940, 743 , {8254f: -16} , {21: -16} , {249: -16} , {8254f840: 12} , {8254f940: -2} , {891688: 0} , {da: -16} , {825f42e9: -9} 
241, df1e0d40, 354 , {df1e0: 14} , {27: -16} , {55: -16} , {df1e09c0: 5} , {df1e0d40: 6} , {891b0b: 3} , {15a: -15} , {df2e238c: 9} 
242, d69dcd40, 756 758 2ff 302 , {d69dc: -16} {d69dc: -16} {d69dc: -16} {d69dc: -16} , {20: 15} {a: 15} {20: 15} {a: 15} , {1f1: 15} {1f1: 15} {43e: 15} {43e: 15} , {d69dc800: 4} {d69dc280: 12} {d69dc800: 4} {d69dc280: 12} , {d69dcd40: 6} {d69dcd40: 6} {d69dcd40: 6} {d69dcd40: 6} , {89175a: 14} {89178e: 4} {89175a: 14} {89178e: 4} , {95: -9} {160: 15} {156: 15} {124: 15} , {d6ad5b79: 12} {d6ad5b7a: 15} {d6ad5b79: 12} {d6ad5b7a: 15} 
243, e15f3100, 27b 5e6 , {e15f3: -16} {e15f3: -16} , {19: -16} {19: -16} , {0: -16} {0: -16} , {e15f3640: 15} {e15f3640: 15} , {e15f3100: -15} {e15f3100: -15} , {891168: 0} {891168: 0} , {15d: -7} {15d: -7} , {e16f6b38: -9} {e16f6b38: -9} 
244, 1b5160480, 192 506 , {1b5160: -16} {1b5160: -16} , {27: -16} {27: -16} , {0: -16} {0: -16} , {b51609c0: 5} {b51609c0: 5} , {b5160480: 15} {b5160480: 15} , {890664: 2} {890664: 2} , {15d: -7} {15d: -7} , {b53379f9: 15} {b53379f9: 15} 
245, 16efeb800, ea 46a , {16efeb: -16} {16efeb: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {6efebd40: 9} {6efebd40: 9} , {6efeb800: -3} {6efeb800: -3} , {88fe85: 2} {88fe85: 2} , {15d: -7} {15d: -7} , {6f17cbe5: -9} {6f17cbe5: -9} 
246, 10f34cd40, 72a 72c 2dc 2df 646 648 64a , {10f34c: -16} {10f34c: -16} {10f34c: -16} {10f34c: -16} {10f34c: -16} {10f34c: -16} {10f34c: -16} , {20: 15} {a: 15} {20: 15} {a: 15} {35: -16} {20: 15} {a: 15} , {1f1: 15} {1f1: 15} {43e: 15} {43e: 15} {43e: 15} {43e: 15} {43e: 15} , {f34c800: 4} {f34c280: 12} {f34c800: 4} {f34c280: 12} {f34cd40: 9} {f34c800: 4} {f34c280: 12} , {f34cd40: 6} {f34cd40: 6} {f34cd40: 6} {f34cd40: 6} {f34cd40: 6} {f34cd40: 6} {f34cd40: 6} , {8915c7: 0} {8915ff: -1} {8915c7: 0} {8915ff: -1} {8915a5: 0} {8915c7: 0} {8915ff: -1} , {94: -13} {160: 15} {155: 15} {124: 15} {199: 3} {167: 5} {142: 13} , {f47e4e3: -2} {f47e4e3: -2} {f47e4e3: -2} {f47e4e3: -2} {f47e4e2: 15} {f47e4e3: -2} {f47e4e3: -2} 
247, a4e96d80, 132 135 137 13c 4aa 4ad 4af 4b5 , {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {4de: 15} {4de: 15} {4de: 15} {acd: 15} {acd: 15} {4de: 15} {4de: 15} {acd: 15} , {a4e962c0: -16} {a4e96280: 12} {a4e96800: 4} {a4e96d80: 9} {a4e962c0: -16} {a4e96280: 12} {a4e96800: 4} {a4e96d80: 9} , {a4e96d80: 12} {a4e96d80: 12} {a4e96d80: 12} {a4e96d80: 12} {a4e96d80: 12} {a4e96d80: 12} {a4e96d80: 12} {a4e96d80: 12} , {8901fe: 0} {89021e: 0} {890294: 2} {8902bc: 3} {8901fe: 0} {890259: 3} {890294: 2} {8902bc: 3} , {a6: -12} {17c: 15} {160: 15} {19c: 15} {1a6: 15} {17c: 15} {160: 15} {1d7: 15} , {a4f5e01d: 9} {a4f5e01e: -5} {a4f5e020: 15} {a4f5e020: 15} {a4f5e01d: 9} {a4f5e01f: -13} {a4f5e020: 15} {a4f5e020: 15} 
248, 1bc380a00, 1d1 53d , {1bc380: -16} {1bc380: -16} , {3d: -16} {3d: -16} , {0: -16} {0: -16} , {bc380f40: 12} {bc380f40: 12} , {bc380a00: -16} {bc380a00: -16} , {890983: 0} {890983: 0} , {15d: -7} {15d: -7} , {bc55f1a6: -12} {bc55f1a6: -12} 
249, 1d8b42d40, 6fa 6fc 2b9 2bc 623 625 627 , {1d8b42: -16} {1d8b42: -16} {1d8b42: -16} {1d8b42: -16} {1d8b42: -16} {1d8b42: -16} {1d8b42: -16} , {20: 15} {a: 15} {20: 15} {a: 15} {35: -16} {20: 15} {a: 15} , {1f1: 15} {1f1: 15} {43e: 15} {43e: 15} {43e: 15} {43e: 15} {43e: 15} , {d8b42800: 4} {d8b42280: 12} {d8b42800: 4} {d8b42280: 12} {d8b42d40: 9} {d8b42800: 4} {d8b42280: 12} , {d8b42d40: 6} {d8b42d40: 6} {d8b42d40: 6} {d8b42d40: 6} {d8b42d40: 6} {d8b42d40: 6} {d8b42d40: 6} , {891433: -16} {891467: 15} {891433: -16} {891467: 15} {891411: 15} {891433: -16} {891467: 15} , {195: 15} {160: 15} {155: 15} {124: 15} {198: 12} {166: 10} {141: 15} , {d8d3dcd2: -7} {d8d3dcd3: 4} {d8d3dcd2: -7} {d8d3dcd3: 4} {d8d3dcd2: -7} {d8d3dcd2: -7} {d8d3dcd3: 4} 
24a, 5ab29a00, 352 , {5ab29: -16} , {3d: -16} , {0: -16} , {5ab29f40: 12} , {5ab29a00: -16} , {891af7: 3} , {15d: -7} , {5aba6994: -16} 
24b, 1d8b422c0, 6f7 6f9 6fb 2bf , {1d8b42: -16} {1d8b42: -16} {1d8b42: -16} {1d8b42: -16} , {35: -16} {20: 15} {a: 15} {a: 15} , {23e: -16} {23e: -16} {23e: -16} {eb6: 13} , {d8b42d40: 9} {d8b42800: 4} {d8b42280: 12} {d8b42280: 12} , {d8b422c0: -16} {d8b422c0: -16} {d8b422c0: -16} {d8b422c0: -16} , {891411: 15} {891433: -16} {891467: 15} {891467: 15} , {1d7: 15} {17e: 14} {160: 15} {1d6: 15} , {d8d3d252: -16} {d8d3d252: -16} {d8d3d253: -11} {d8d3d253: -11} 
