index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1287, 66383184, 39249861, 66384314, 44342917, 2815413, 117822, 28735548, 26199674, 128700001, 11052821, 0, 0
1288, 66409680, 39264744, 66410669, 44360098, 2819161, 117989, 28747106, 26209923, 128800001, 11056569, 0, 0
1289, 66434105, 39278676, 66435422, 44376160, 2822883, 118186, 28757933, 26219443, 128900001, 11060291, 0, 0
1290, 66460475, 39293750, 66461725, 44393348, 2826594, 118362, 28769853, 26230026, 129000001, 11064002, 0, 0
1291, 66491768, 39312753, 66492749, 44414548, 2831995, 118581, 28784049, 26242752, 129100001, 11069403, 0, 0
1292, 66514729, 39326907, 66515879, 44430247, 2836235, 118831, 28794839, 26252090, 129200001, 11073643, 0, 0
1293, 66545260, 39346255, 66546304, 44451963, 2841641, 119093, 28809158, 26264954, 129300001, 11079049, 0, 0
1294, 66570823, 39363007, 66571936, 44470469, 2846261, 119353, 28821509, 26275804, 129400001, 11083669, 0, 0
1295, 66596835, 39379565, 66597864, 44489201, 2851308, 119557, 28834977, 26287867, 129500001, 11088716, 0, 0
1296, 66619473, 39392459, 66620665, 44503891, 2854726, 119740, 28846233, 26297845, 129600001, 11092134, 0, 0
1297, 66645205, 39406234, 66646235, 44519614, 2858685, 119902, 28857848, 26308125, 129700001, 11096093, 0, 0
1298, 66672878, 39421311, 66674134, 44536720, 2862627, 120074, 28869926, 26318847, 129800001, 11100035, 0, 0
1299, 66704244, 39437899, 66705473, 44555333, 2866777, 120215, 28882753, 26330325, 129900001, 11104185, 0, 0
1300, 66731987, 39452215, 66733111, 44571672, 2870402, 120349, 28894817, 26341130, 130000001, 11107810, 0, 0
1301, 66759923, 39468409, 66761371, 44590208, 2873750, 120500, 28905787, 26351071, 130100001, 11111158, 0, 0
1302, 66790208, 39484524, 66791333, 44608554, 2877384, 120647, 28916638, 26360796, 130200001, 11114792, 0, 0
1303, 66820473, 39501790, 66821818, 44627958, 2881016, 120811, 28927444, 26370542, 130300001, 11118424, 0, 0
1304, 66852226, 39519987, 66853455, 44648449, 2884710, 120966, 28939219, 26381298, 130400001, 11122118, 0, 0
1305, 66883301, 39538092, 66884432, 44668697, 2888580, 121096, 28951006, 26392047, 130500001, 11125988, 0, 0
1306, 66912218, 39555183, 66913424, 44687439, 2893102, 121298, 28963150, 26402981, 130600001, 11130510, 0, 0
1307, 66942664, 39573612, 66943758, 44707692, 2897749, 121509, 28975608, 26414203, 130700001, 11135157, 0, 0
1308, 66972058, 39592408, 66973219, 44728247, 2902352, 121744, 28987813, 26425182, 130800001, 11139760, 0, 0
1309, 67005551, 39614027, 67006496, 44752116, 2907435, 122009, 29001737, 26437869, 130900001, 11144843, 0, 0
1310, 67036609, 39634022, 67037684, 44775002, 2912662, 122254, 29014618, 26449496, 131000001, 11150070, 0, 0
1311, 67062113, 39647846, 67063209, 44790904, 2916587, 122418, 29026668, 26460030, 131100001, 11153995, 0, 0
1312, 67089787, 39662220, 67090827, 44807157, 2920583, 122538, 29039145, 26470989, 131200001, 11157991, 0, 0
1313, 67116934, 39676828, 67118026, 44823482, 2924308, 122680, 29051172, 26481585, 131300001, 11161716, 0, 0
1314, 67144858, 39691360, 67146044, 44839624, 2927673, 122821, 29063260, 26492255, 131400001, 11165081, 0, 0
1315, 67173279, 39705761, 67174521, 44855645, 2931585, 122959, 29075356, 26502810, 131500001, 11168993, 0, 0
1316, 67196088, 39716840, 67197199, 44868080, 2935176, 123082, 29087144, 26512836, 131600001, 11172584, 0, 0
1317, 67218825, 39727622, 67220031, 44879992, 2938598, 123212, 29097966, 26521922, 131700001, 11176006, 0, 0
1318, 67241027, 39739120, 67242168, 44892654, 2941994, 123375, 29109094, 26531387, 131800001, 11179402, 0, 0
1319, 67263232, 39750878, 67264321, 44905807, 2945587, 123522, 29120799, 26541414, 131900001, 11182995, 0, 0
1320, 67285597, 39762801, 67286659, 44919203, 2949108, 123665, 29132657, 26551605, 132000001, 11186516, 0, 0
1321, 67310413, 39776246, 67311592, 44934152, 2953662, 123853, 29145017, 26562013, 132100001, 11191070, 0, 0
1322, 67338151, 39792108, 67339332, 44951699, 2958423, 124108, 29157267, 26572256, 132200001, 11195831, 0, 0
1323, 67369766, 39810928, 67370742, 44972591, 2964253, 124417, 29171928, 26584890, 132300001, 11201661, 0, 0
1324, 67396234, 39827150, 67397407, 44990372, 2968973, 124720, 29184269, 26595276, 132400001, 11206381, 0, 0
1325, 67425061, 39845364, 67426018, 45010746, 2974738, 125018, 29198917, 26607919, 132500001, 11212146, 0, 0
1326, 67447099, 39857264, 67448145, 45024496, 2978863, 125263, 29210937, 26618119, 132600001, 11216271, 0, 0
1327, 67470631, 39869398, 67471804, 45037826, 2982414, 125456, 29221816, 26627204, 132700001, 11219822, 0, 0
1328, 67503493, 39886408, 67504558, 45056308, 2986686, 125612, 29235409, 26638872, 132800001, 11224094, 0, 0
1329, 67532996, 39901062, 67534280, 45071771, 2990428, 125768, 29247698, 26649227, 132900001, 11227836, 0, 0
1330, 67563620, 39915681, 67564899, 45087186, 2994287, 125913, 29261035, 26660655, 133000001, 11231695, 0, 0
1331, 67589016, 39928959, 67590182, 45101608, 2997876, 126020, 29272450, 26670358, 133100001, 11235284, 0, 0
1332, 67615625, 39942294, 67616800, 45116007, 3001353, 126198, 29283564, 26679765, 133200001, 11238761, 0, 0
1333, 67643613, 39956921, 67644891, 45131643, 3004862, 126369, 29294758, 26689272, 133300001, 11242270, 0, 0
1334, 67671908, 39971705, 67673017, 45147616, 3008604, 126557, 29306532, 26699365, 133400001, 11246012, 0, 0
1335, 67698549, 39985839, 67699686, 45162973, 3012077, 126720, 29318043, 26709181, 133500001, 11249485, 0, 0
1336, 67728454, 40002614, 67729490, 45180884, 3016536, 126938, 29331145, 26720673, 133600001, 11253944, 0, 0
1337, 67754875, 40018358, 67756197, 45197515, 3020301, 127185, 29342075, 26730053, 133700001, 11257709, 0, 0
1338, 67784685, 40036238, 67785761, 45216955, 3025213, 127421, 29354766, 26741243, 133800001, 11262621, 0, 0
1339, 67815628, 40055791, 67816624, 45238134, 3030262, 127717, 29368274, 26753236, 133900001, 11267670, 0, 0
1340, 67842419, 40072716, 67843494, 45256538, 3034725, 127996, 29380602, 26763988, 134000001, 11272133, 0, 0
1341, 67867420, 40086809, 67868495, 45272463, 3039043, 128176, 29393582, 26775391, 134100001, 11276451, 0, 0
1342, 67892143, 40099784, 67893337, 45286954, 3042777, 128342, 29404972, 26785156, 134200001, 11280185, 0, 0
1343, 67919546, 40114664, 67920748, 45303361, 3046354, 128495, 29417096, 26795672, 134300001, 11283762, 0, 0
1344, 67947193, 40129355, 67948416, 45319605, 3050009, 128615, 29429046, 26806067, 134400001, 11287417, 0, 0
1345, 67976550, 40144790, 67977853, 45336598, 3053903, 128764, 29441616, 26817043, 134500001, 11291311, 0, 0
1346, 67999919, 40156261, 68001123, 45349614, 3057267, 128871, 29452997, 26826904, 134600001, 11294675, 0, 0
1347, 68025479, 40169698, 68026676, 45364757, 3061114, 129003, 29464731, 26837201, 134700001, 11298522, 0, 0
1348, 68049699, 40181487, 68050870, 45378004, 3064862, 129138, 29475481, 26846455, 134800001, 11302270, 0, 0
1349, 68074241, 40193983, 68075491, 45391873, 3068440, 129284, 29486718, 26856198, 134900001, 11305848, 0, 0
1350, 68098967, 40206817, 68100158, 45406265, 3072203, 129419, 29498387, 26866398, 135000001, 11309611, 0, 0
1351, 68123798, 40219914, 68124990, 45420835, 3076234, 129578, 29510388, 26876862, 135100001, 11313642, 0, 0
1352, 68156339, 40239230, 68157488, 45442160, 3081459, 129840, 29524750, 26889649, 135200001, 11318867, 0, 0
1353, 68181788, 40254160, 68182832, 45458552, 3086175, 130095, 29536220, 26899567, 135300001, 11323583, 0, 0
1354, 68211406, 40272453, 68212424, 45478619, 3091196, 130353, 29549557, 26911347, 135400001, 11328604, 0, 0
1355, 68239034, 40289737, 68240166, 45497628, 3096104, 130628, 29562259, 26922546, 135500001, 11333512, 0, 0
1356, 68263926, 40303965, 68265054, 45513768, 3100696, 130836, 29575210, 26934107, 135600001, 11338104, 0, 0
1357, 68289080, 40317209, 68290232, 45528784, 3104622, 130972, 29587953, 26945496, 135700001, 11342030, 0, 0
1358, 68310520, 40328362, 68311651, 45541235, 3108062, 131098, 29598179, 26954308, 135800001, 11345470, 0, 0
1359, 68335765, 40341233, 68336934, 45555613, 3111678, 131214, 29610184, 26964929, 135900001, 11349086, 0, 0
1360, 68362353, 40354701, 68363699, 45570672, 3115582, 131320, 29622526, 26975931, 136000001, 11352990, 0, 0
1361, 68386488, 40366334, 68387792, 45583912, 3119224, 131454, 29634457, 26986426, 136100001, 11356632, 0, 0
1362, 68409152, 40378987, 68410255, 45598146, 3122754, 131596, 29645912, 26996417, 136200001, 11360162, 0, 0
1363, 68432226, 40390941, 68433324, 45611911, 3126687, 131743, 29656888, 27005876, 136300001, 11364095, 0, 0
1364, 68456078, 40404062, 68457361, 45626951, 3130208, 131915, 29667723, 27015265, 136400001, 11367616, 0, 0
1365, 68480170, 40417481, 68481351, 45642192, 3133990, 132051, 29679485, 27025562, 136500001, 11371398, 0, 0
1366, 68505642, 40431155, 68506860, 45657807, 3138066, 132215, 29691435, 27035973, 136600001, 11375474, 0, 0
1367, 68534445, 40448157, 68535479, 45676751, 3143146, 132495, 29704864, 27047776, 136700001, 11380554, 0, 0
1368, 68557519, 40462107, 68558553, 45692192, 3147396, 132744, 29715928, 27057311, 136800001, 11384804, 0, 0
1369, 68583434, 40478348, 68584538, 45710304, 3152213, 133032, 29728817, 27068631, 136900001, 11389621, 0, 0
1370, 68611122, 40496156, 68612078, 45730004, 3157396, 133342, 29742694, 27080899, 137000001, 11394804, 0, 0
1371, 68633484, 40510325, 68634562, 45745773, 3162042, 133643, 29755026, 27091557, 137100001, 11399450, 0, 0
1372, 68655257, 40522315, 68656290, 45759419, 3165619, 133849, 29766918, 27101899, 137200001, 11403027, 0, 0
1373, 68678533, 40534904, 68679534, 45773797, 3169552, 134019, 29779263, 27112607, 137300001, 11406960, 0, 0
1374, 68702173, 40547657, 68703216, 45788242, 3173184, 134197, 29791230, 27122970, 137400001, 11410592, 0, 0
1375, 68728525, 40560662, 68729685, 45802815, 3176810, 134383, 29803189, 27133341, 137500001, 11414218, 0, 0
1376, 68752909, 40572821, 68753804, 45816480, 3180562, 134551, 29815197, 27143770, 137600001, 11417970, 0, 0
1377, 68772244, 40585341, 68772880, 45830581, 3184238, 134709, 29827010, 27154060, 137700001, 11421646, 0, 0
1378, 68788874, 40596579, 68789972, 45843298, 3187536, 134880, 29837244, 27162824, 137800001, 11424944, 0, 0
1379, 68810426, 40610246, 68811230, 45859134, 3191452, 135041, 29848731, 27172769, 137900001, 11428860, 0, 0
1380, 68828771, 40622560, 68829537, 45873082, 3195291, 135186, 29859725, 27182290, 138000001, 11432699, 0, 0
1381, 68849963, 40636344, 68850691, 45889035, 3199175, 135371, 29871246, 27192338, 138100001, 11436583, 0, 0
1382, 68873931, 40652761, 68874754, 45907812, 3203938, 135570, 29884556, 27203993, 138200001, 11441346, 0, 0
1383, 68896869, 40669580, 68897916, 45926470, 3208612, 135822, 29897150, 27214947, 138300001, 11446020, 0, 0
1384, 68920531, 40685862, 68921520, 45945051, 3213397, 136102, 29909425, 27225591, 138400001, 11450805, 0, 0
1385, 68946574, 40704983, 68947272, 45966298, 3218977, 136394, 29923600, 27238094, 138500001, 11456385, 0, 0
1386, 68968227, 40721274, 68969139, 45984661, 3224064, 136645, 29936475, 27249276, 138600001, 11461472, 0, 0
1387, 68986682, 40733802, 68987645, 45999165, 3228190, 136850, 29948885, 27260255, 138700001, 11465598, 0, 0
1388, 69005758, 40746991, 69006767, 46014223, 3232095, 137028, 29961295, 27271291, 138800001, 11469503, 0, 0
1389, 69026150, 40758649, 69027092, 46027724, 3236085, 137250, 29972989, 27281529, 138900001, 11473493, 0, 0
1390, 69048815, 40771251, 69049844, 46042076, 3239686, 137419, 29984969, 27292133, 139000001, 11477094, 0, 0
1391, 69071384, 40783478, 69072560, 46055993, 3243433, 137574, 29996941, 27302731, 139100001, 11480841, 0, 0
1392, 69094403, 40796444, 69095399, 46071161, 3246876, 137712, 30008661, 27313333, 139200001, 11484284, 0, 0
1393, 69121323, 40812001, 69122508, 46089156, 3250579, 137896, 30020498, 27324033, 139300001, 11487987, 0, 0
1394, 69146248, 40825003, 69147361, 46104173, 3253961, 138056, 30030414, 27332757, 139400001, 11491369, 0, 0
1395, 69173500, 40840804, 69174530, 46122300, 3257658, 138234, 30042221, 27343455, 139500001, 11495066, 0, 0
1396, 69199488, 40855976, 69200546, 46139554, 3261460, 138441, 30053378, 27353507, 139600001, 11498868, 0, 0
1397, 69227798, 40872598, 69228933, 46158508, 3265866, 138634, 30066099, 27365052, 139700001, 11503274, 0, 0
1398, 69255364, 40890017, 69256570, 46177474, 3270209, 138866, 30078345, 27376023, 139800001, 11507617, 0, 0
1399, 69282739, 40907184, 69283745, 46196476, 3274900, 139086, 30090740, 27387189, 139900001, 11512308, 0, 0
1400, 69309902, 40924881, 69310988, 46215996, 3279125, 139329, 30102977, 27398197, 140000001, 11516533, 0, 0
1401, 69338630, 40944012, 69339524, 46236911, 3284205, 139574, 30116877, 27410862, 140100001, 11521613, 0, 0
1402, 69362525, 40958630, 69363529, 46253654, 3288690, 139752, 30129600, 27422406, 140200001, 11526098, 0, 0
1403, 69389396, 40974183, 69390589, 46271258, 3292451, 139943, 30141898, 27433424, 140300001, 11529859, 0, 0
1404, 69418601, 40989715, 69419757, 46288981, 3296513, 140081, 30154423, 27444656, 140400001, 11533921, 0, 0
1405, 69452624, 41007191, 69453906, 46308396, 3300518, 140240, 30167274, 27456227, 140500001, 11537926, 0, 0
1406, 69490085, 41026058, 69491446, 46329501, 3304981, 140378, 30180891, 27468584, 140600001, 11542389, 0, 0
1407, 69516352, 41040130, 69517311, 46345429, 3308415, 140487, 30191824, 27478524, 140700001, 11545823, 0, 0
1408, 69543809, 41055823, 69545203, 46363294, 3311810, 140637, 30202767, 27488473, 140800001, 11549218, 0, 0
1409, 69573774, 41071348, 69575093, 46380776, 3315218, 140774, 30213566, 27498211, 140900001, 11552626, 0, 0
1410, 69607936, 41089880, 69609099, 46401670, 3318801, 140890, 30224915, 27508563, 141000001, 11556209, 0, 0
1411, 69639341, 41107281, 69640843, 46421191, 3322383, 141009, 30235949, 27518570, 141100001, 11559791, 0, 0
1412, 69671670, 41125170, 69672957, 46441037, 3326416, 141153, 30247964, 27529543, 141200001, 11563824, 0, 0
1413, 69706348, 41147452, 69707435, 46465286, 3331784, 141366, 30262429, 27542994, 141300001, 11569192, 0, 0
1414, 69733567, 41164049, 69734684, 46483591, 3335765, 141548, 30273416, 27552837, 141400001, 11573173, 0, 0
1415, 69767283, 41185875, 69768331, 46507513, 3340626, 141768, 30287126, 27565540, 141500001, 11578034, 0, 0
1416, 69796532, 41205592, 69797739, 46529063, 3345272, 141994, 30299401, 27576746, 141600001, 11582680, 0, 0
1417, 69822525, 41222007, 69823666, 46547389, 3349592, 142167, 30312250, 27588507, 141700001, 11587000, 0, 0
1418, 69853291, 41239297, 69854436, 46566834, 3353920, 142350, 30325935, 27600978, 141800001, 11591328, 0, 0
1419, 69878386, 41252306, 69879637, 46581091, 3357183, 142490, 30336007, 27609802, 141900001, 11594591, 0, 0
1420, 69909456, 41269072, 69910682, 46599695, 3360910, 142617, 30348803, 27621450, 142000001, 11598318, 0, 0
1421, 69941911, 41286225, 69943076, 46618882, 3364975, 142753, 30362354, 27633808, 142100001, 11602383, 0, 0
1422, 69967805, 41299879, 69968914, 46634331, 3368296, 142855, 30373315, 27643595, 142200001, 11605704, 0, 0
1423, 69995600, 41315654, 69996762, 46652375, 3372080, 143030, 30384592, 27653685, 142300001, 11609488, 0, 0
1424, 70022374, 41330228, 70023985, 46668940, 3375591, 143190, 30395344, 27663193, 142400001, 11612999, 0, 0
1425, 70053039, 41346713, 70054145, 46687671, 3379496, 143343, 30406699, 27673370, 142500001, 11616904, 0, 0
1426, 70079842, 41361894, 70081207, 46704789, 3383365, 143502, 30417747, 27683215, 142600001, 11620773, 0, 0
1427, 70107396, 41377281, 70108679, 46722080, 3387174, 143673, 30429290, 27693547, 142700001, 11624582, 0, 0
1428, 70140717, 41397658, 70141775, 46744379, 3392021, 143938, 30443101, 27706109, 142800001, 11629429, 0, 0
1429, 70172688, 41417588, 70173843, 46766611, 3396581, 144201, 30456007, 27717734, 142900001, 11633989, 0, 0
1430, 70199654, 41434185, 70200754, 46784917, 3400918, 144445, 30467364, 27727815, 143000001, 11638326, 0, 0
1431, 70231029, 41454473, 70232090, 46807423, 3405840, 144719, 30480651, 27739842, 143100001, 11643248, 0, 0
1432, 70257869, 41471182, 70259084, 46825928, 3410382, 144926, 30493034, 27751009, 143200001, 11647790, 0, 0
1433, 70289930, 41489507, 70291138, 46846973, 3414796, 145081, 30506693, 27763541, 143300001, 11652204, 0, 0
1434, 70321089, 41507041, 70322403, 46866763, 3418652, 145234, 30519165, 27774846, 143400001, 11656060, 0, 0
1435, 70355779, 41525667, 70356972, 46887913, 3422856, 145356, 30531660, 27786148, 143500001, 11660264, 0, 0
1436, 70389066, 41543930, 70390234, 46908512, 3426794, 145484, 30544148, 27797485, 143600001, 11664202, 0, 0
1437, 70418352, 41559366, 70419408, 46926060, 3430517, 145588, 30556038, 27808300, 143700001, 11667925, 0, 0
1438, 70448842, 41576999, 70449893, 46946176, 3434318, 145757, 30567808, 27819043, 143800001, 11671726, 0, 0
1439, 70477915, 41593124, 70479129, 46964455, 3437968, 145918, 30578607, 27828767, 143900001, 11675376, 0, 0
1440, 70506909, 41608699, 70508043, 46982105, 3441605, 146068, 30589423, 27838463, 144000001, 11679013, 0, 0
1441, 70535474, 41624823, 70536659, 47000383, 3445303, 146219, 30600231, 27848192, 144100001, 11682711, 0, 0
1442, 70566182, 41642689, 70567360, 47020579, 3449097, 146385, 30611795, 27858704, 144200001, 11686505, 0, 0
1443, 70598719, 41662056, 70599811, 47042252, 3454046, 146601, 30625250, 27871003, 144300001, 11691454, 0, 0
1444, 70628302, 41680222, 70629576, 47062354, 3458272, 146813, 30637490, 27882060, 144400001, 11695680, 0, 0
1445, 70657874, 41698276, 70658956, 47082507, 3462763, 147032, 30649933, 27893342, 144500001, 11700171, 0, 0
1446, 70686948, 41716980, 70688194, 47103007, 3467319, 147258, 30662272, 27904489, 144600001, 11704727, 0, 0
1447, 70716076, 41735240, 70717263, 47123283, 3472442, 147471, 30676419, 27917501, 144700001, 11709850, 0, 0
1448, 70744105, 41751157, 70745133, 47141347, 3476211, 147644, 30688838, 27928861, 144800001, 11713619, 0, 0
1449, 70774574, 41768539, 70775862, 47160980, 3480082, 147807, 30701088, 27939945, 144900001, 11717490, 0, 0
1450, 70805048, 41785076, 70806110, 47179541, 3483797, 147964, 30713420, 27951138, 145000001, 11721205, 0, 0
1451, 70836213, 41801962, 70837419, 47198415, 3487446, 148111, 30725577, 27962158, 145100001, 11724854, 0, 0
1452, 70866025, 41817699, 70867296, 47216164, 3491137, 148244, 30737633, 27973150, 145200001, 11728545, 0, 0
1453, 70895556, 41834735, 70896706, 47235506, 3494867, 148366, 30749310, 27983948, 145300001, 11732275, 0, 0
1454, 70926014, 41851837, 70927116, 47254849, 3498596, 148521, 30761157, 27994871, 145400001, 11736004, 0, 0
1455, 70952325, 41865838, 70953515, 47270646, 3501906, 148657, 30770932, 28003592, 145500001, 11739314, 0, 0
1456, 70984417, 41883997, 70985555, 47291052, 3505480, 148797, 30782766, 28014487, 145600001, 11742888, 0, 0
1457, 71013697, 41900831, 71014846, 47309995, 3508843, 148927, 30793534, 28024267, 145700001, 11746251, 0, 0
1458, 71045401, 41919749, 71046541, 47330748, 3513537, 149086, 30806614, 28036378, 145800001, 11750945, 0, 0
1459, 71075679, 41938521, 71076978, 47351193, 3517767, 149281, 30818926, 28047593, 145900001, 11755175, 0, 0
1460, 71105310, 41956900, 71106420, 47371410, 3522500, 149467, 30831266, 28058858, 146000001, 11759908, 0, 0
1461, 71134353, 41975816, 71135521, 47391897, 3526870, 149680, 30843474, 28070035, 146100001, 11764278, 0, 0
