index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
383, 1f28e7780, e2 , {1f28e7: -16} , {20: 11} , {514: -8} , {f28e7800: 7} , {f28e7780: -10} , {4cc330: 15} , {1a: -16} , {f2aed373: 15} 
384, 1f28e7980, e1 , {1f28e7: -16} , {24: 12} , {eaa: -16} , {f28e7900: 1} , {f28e7980: -16} , {4cc330: 15} , {54: -10} , {f2aed573: 15} 
385, 16c205700, 8a , {16c205: 8} , {29: 14} , {769: 2} , {6c205a40: -16} , {6c205700: 3} , {4c3a32: 4} , {130: 15} , {6c3849ed: -3} 
386, 1d1efcc80, 700 , {1d1efc: -5} , {31: 15} , {24a: 15} , {d1efcc40: 14} , {d1efcc80: -15} , {47d2e1: 4} , {20: -10} , {d20e0ac7: 14} 
387, 1f28e79c0, e0 , {1f28e7: -16} , {24: 12} , {eaa: -16} , {f28e7900: 1} , {f28e79c0: -15} , {4cc330: 15} , {1c: -14} , {f2aed5b3: 9} 
388, 1f28e7a40, df , {1f28e7: -16} , {22: 9} , {ea9: 12} , {f28e7880: 3} , {f28e7a40: 15} , {4cc330: 15} , {55: 7} , {f2aed633: 15} 
389, 1d1efcb80, 604 , {1d1efc: -5} , {2d: 15} , {461: -9} , {d1efcb40: -15} , {d1efcb80: 12} , {47d2e1: 4} , {16: -15} , {d20e09c7: 10} 
38a, a7442a80, 26c 26f , {a7442: -2} {a7442: -2} , {29: 14} {1d: 13} , {6a1: 8} {a28: -14} , {a7442a40: -16} {a7442740: -15} , {a7442a80: 14} {a7442a80: 14} , {4b9572: -15} {4cc330: 15} , {1b: -16} {1b: -16} , {a74fcd17: -1} {a74fd1ce: -3} 
38b, 1f28e78c0, de , {1f28e7: -16} , {22: 9} , {7d5: -13} , {f28e7880: 3} , {f28e78c0: 0} , {4cc330: 15} , {32: 14} , {f2aed4b3: 13} 
38c, 1f28e71c0, dc , {1f28e7: -16} , {6: 11} , {317: -12} , {f28e7180: -16} , {f28e71c0: -15} , {4cc330: 15} , {1a: -16} , {f2aecdb3: 9} 
38d, 1d1efcc00, 68e 7ea , {1d1efc: -5} {1d1efc: -5} , {2f: 15} {34: 15} , {849: -8} {28a: 12} , {d1efcbc0: -12} {d1efcd00: 1} , {d1efcc00: 15} {d1efcc00: 15} , {47d2e1: 4} {47d2e1: 4} , {2f: 12} {5e: 14} , {d20e0a47: 14} {d20e0a47: 14} 
38e, 1f28e7940, da , {1f28e7: -16} , {1c: 15} , {4c: 7} , {f28e7700: -3} , {f28e7940: -14} , {4cc330: 15} , {21: -16} , {f2aed533: 9} 
38f, 6fa2d800, d9 , {6fa2d: 1} , {23: 0} , {613: 15} , {6fa2d8c0: 12} , {6fa2d800: -15} , {4764bf: 1} , {32: 14} , {6faaefbf: 15} 
390, 6fa2d8c0, d3 , {6fa2d: 1} , {26: -12} , {2ca: 15} , {6fa2d980: -16} , {6fa2d8c0: 0} , {4cc330: 15} , {55: 7} , {6fab05f9: -5} 
391, 6fa2d9c0, d2 , {6fa2d: 1} , {26: -12} , {2ca: 15} , {6fa2d980: -16} , {6fa2d9c0: -15} , {4cc330: 15} , {15: -13} , {6fab06f9: -12} 
392, 6fa2d940, d1 , {6fa2d: 1} , {24: 12} , {659: -16} , {6fa2d900: 1} , {6fa2d940: -14} , {463c74: 12} , {1a: -16} , {6faaec5e: -13} 
393, e516fb00, 6ed , {e516f: -16} , {2f: 15} , {859: -9} , {e516fbc0: -12} , {e516fb00: 15} , {476113: 13} , {159: 15} , {e52669f3: 12} 
394, 6a748680, d4 , {6a748: -16} , {1b: 11} , {ab3: 9} , {6a7486c0: 8} , {6a748680: -10} , {4ce30b: 15} , {13d: 15} , {6a7c6154: 11} 
395, e516fb40, 6ec , {e516f: -16} , {2f: 15} , {859: -9} , {e516fbc0: -12} , {e516fb40: 1} , {476113: 13} , {12b: 7} , {e5266a33: 15} 
396, 1655bc640, 79c , {1655bc: -13} , {18: 12} , {2f5: 12} , {655bc600: -16} , {655bc640: 14} , {4b9572: -15} , {61: 9} , {65734a51: -15} 
397, 1224ab500, 183 , {1224ab: -15} , {15: 14} , {9: 12} , {224ab540: 12} , {224ab500: -2} , {417f3f: -2} , {149: 14} , {225ddfa7: 15} 
398, 1a4a8a4c0, 2c3 2c4 , {1a4a8a: 1} {1a4a8a: 1} , {11: 13} {10: 5} , {ab1: 4} {ab1: 4} , {a4a8a440: 14} {a4a8a400: 7} , {a4a8a4c0: -15} {a4a8a4c0: -15} , {4cc330: 15} {475f82: 8} , {54: -10} {137: 15} , {a4c42256: -11} {a4c40cc8: 15} 
399, 10209140, 100 , {10209: 7} , {6: 11} , {9: 12} , {10209180: -16} , {10209140: -14} , {417f2a: 15} , {146: 15} , {10229945: 1} 
39a, 16ca073c0, fb , {16ca07: 10} , {10: 5} , {cb: 14} , {6ca07400: 7} , {6ca073c0: -16} , {4cc330: 15} , {15a: 15} , {6cb870d3: 15} 
39b, c510980, 790 , {c510: -6} , {25: 15} , {759: -8} , {c510940: 12} , {c510980: -16} , {4b8f11: -16} , {121: 5} , {c52fccc: 15} 
39c, 16ca07680, 233 235 , {16ca07: 10} {16ca07: 10} , {18: 12} {17: 11} , {619: 15} {619: 15} , {6ca07600: -16} {6ca075c0: -15} , {6ca07680: -10} {6ca07680: -10} , {4cc330: 15} {47a696: -16} , {164: 15} {13d: 15} , {6cb87393: 15} {6cb85f21: 14} 
39d, 135b3bd00, 132 , {135b3b: 15} , {33: 13} , {af1: -16} , {35b3bcc0: 12} , {35b3bd00: -2} , {4cc330: 15} , {30: 1} , {35c84b47: -3} 
39e, e516fa80, 6f2 , {e516f: -16} , {32: 13} , {455: 15} , {e516fc80: 3} , {e516fa80: 14} , {476113: 13} , {2d: 2} , {e5266973: 15} 
39f, 1c904a940, 6fb 6fc 76e , {1c904a: -16} {1c904a: -16} {1c904a: -16} , {21: -8} {21: -8} {23: 0} , {2d1: 13} {68a: 15} {419: -8} , {c904a840: 14} {c904a840: 14} {c904a8c0: 12} , {c904a940: -14} {c904a940: -14} {c904a940: -14} , {47cd5a: 15} {47cd5a: 15} {47cd5a: 15} , {5a: 13} {95: 15} {2a: 7} , {c92258bf: 14} {c92258bf: 14} {c92258bf: 14} 
3a0, 1a3a0d580, 69d 6cc , {1a3a0d: -16} {1a3a0d: -16} , {1a: 15} {15: 14} , {61: 15} {50b: 15} , {a3a0d680: -16} {a3a0d540: 12} , {a3a0d580: -16} {a3a0d580: -16} , {46c778: 6} {4cc330: 15} , {19: -16} {4c: 14} , {a3bc2aaa: 8} {a3bc4299: 13} 
3a1, c75f2300, cb , {c75f2: -1} , {a: 8} , {419: -8} , {c75f2280: -16} , {c75f2300: 15} , {47cd5a: 15} , {21: -16} , {c76cb827: -1} 
3a2, 115017540, 151 , {115017: 6} , {13: 6} , {a0b: 11} , {150174c0: 12} , {15017540: -14} , {4c64c1: 10} , {154: 0} , {1513f6ea: 15} 
3a3, 115017500, 150 34d 8c , {115017: 6} {115017: 6} {115017: 6} , {13: 6} {13: 6} {13: 6} , {a0b: 11} {27c: 15} {814: -8} , {150174c0: 12} {150174c0: 12} {150174c0: 12} , {15017500: -2} {15017500: -2} {15017500: -2} , {4c64c1: 10} {4c64c1: 10} {4c64c1: 10} , {114: -14} {12f: 15} {114: -14} , {1513f6aa: 8} {1513f6aa: 8} {1513f6aa: 8} 
3a4, 96a0e40, 305 , {96a0: -16} , {3a: -2} , {1c9: 13} , {96a0e80: -16} , {96a0e40: 14} , {4c4e80: 15} , {48: 15} , {96bd61a: 15} 
3a5, 1f3d76d00, 30e , {1f3d76: -3} , {33: 13} , {60a: 8} , {f3d76cc0: 12} , {f3d76d00: -2} , {4cc330: 15} , {128: 15} , {f3f7dd82: -14} 
3a6, 16ca07700, 27a 27c , {16ca07: 10} {16ca07: 10} , {1a: 15} {19: 15} , {619: 15} {619: 15} , {6ca07680: -16} {6ca07640: -16} , {6ca07700: 3} {6ca07700: 3} , {4cc330: 15} {47a696: -16} , {164: 15} {13c: 15} , {6cb87413: 15} {6cb85fa1: -6} 
3a7, 1bef95dc0, 5ef 5f0 , {1bef95: -7} {1bef95: -7} , {32: 13} {38: 12} , {54e: 15} {54e: 15} , {bef95c80: 3} {bef95e00: -16} , {bef95dc0: 15} {bef95dc0: 15} , {476080: 15} {4cc330: 15} , {62: 11} {4c: 14} , {bf166ad7: 14} {bf168061: 5} 
3a8, 1f919cd40, 358 6b8 9d , {1f919c: 6} {1f919c: 6} {1f919c: 6} , {34: 15} {34: 15} {34: 15} , {111: 3} {cb1: -15} {111: 3} , {f919cd00: 1} {f919cd00: 1} {f919cd00: 1} , {f919cd40: -14} {f919cd40: -14} {f919cd40: -14} , {4c46a6: -16} {4bede2: 14} {4c46a6: -16} , {118: -12} {11a: -15} {117: 4} , {f93a8ff6: 11} {f93a8e93: 15} {f93a8ff6: 11} 
3a9, 115017c00, 361 6bf , {115017: 6} {115017: 6} , {2f: 15} {2f: 15} , {3fc: 0} {d09: 7} , {15017bc0: -12} {15017bc0: -12} , {15017c00: 15} {15017c00: 15} , {4c6bc2: -16} {4c6bc2: -16} , {117: 4} {11d: -7} , {1513fdc6: -16} {1513fdc6: -16} 
3aa, 15e85b400, 489 , {15e85b: -14} , {13: 6} , {f1: -7} , {5e85b4c0: 12} , {5e85b400: 15} , {4ba4db: -16} , {11e: -9} , {5e9ccaee: 11} 
3ab, 1c904a840, 52d 689 6f8 , {1c904a: -16} {1c904a: -16} {1c904a: -16} , {16: 15} {20: 11} {22: 9} , {c19: -8} {452: 15} {452: 15} , {c904a580: -16} {c904a800: 7} {c904a880: 3} , {c904a840: 12} {c904a840: 12} {c904a840: 12} , {47cd5a: 15} {47cd43: 12} {47cd43: 12} , {5c: 15} {54: -10} {52: 15} , {c92257bf: 15} {c92257bf: 15} {c92257bf: 15} 
3ac, 1c904a880, 688 , {1c904a: -16} , {20: 11} , {8a: 12} , {c904a800: 7} , {c904a880: 12} , {47cd43: 12} , {25: -13} , {c92257ff: -9} 
3ad, c75f2400, 201 , {c75f2: -1} , {f: 9} , {452: 15} , {c75f23c0: -12} , {c75f2400: 15} , {47cd43: 12} , {64: 15} , {c76cb927: -3} 
3ae, c75f2440, 1aa 200 202 , {c75f2: -1} {c75f2: -1} {c75f2: -1} , {d: 11} {f: 9} {10: 5} , {2d1: 13} {68a: 15} {451: -16} , {c75f2340: -15} {c75f23c0: -12} {c75f2400: 7} , {c75f2440: -15} {c75f2440: -15} {c75f2440: -15} , {47cd5a: 15} {47cd43: 12} {47d1aa: 4} , {5d: 15} {3f: 15} {1a: -16} , {c76cb967: -5} {c76cb967: -5} {c76cb978: -5} 
3af, c75f2780, 3d0 , {c75f2: -1} , {1d: 13} , {639: -16} , {c75f2740: -15} , {c75f2780: -10} , {47cd5a: 15} , {17: -15} , {c76cbca7: -4} 
3b0, 1c904a7c0, 64d , {1c904a: -16} , {1e: 2} , {211: -15} , {c904a780: -16} , {c904a7c0: 12} , {47cd5a: 15} , {17: -15} , {c922573f: -2} 
3b1, 1c904a800, 5ff 64c , {1c904a: -16} {1c904a: -16} , {1d: 13} {1f: 15} , {349: -14} {a4a: 15} , {c904a740: -15} {c904a7c0: -12} , {c904a800: -15} {c904a800: -15} , {47cd43: 12} {47cd43: 12} , {55: 7} {2e: 0} , {c922577f: 15} {c922577f: 15} 
3b2, c75f2380, 11d , {c75f2: -1} , {c: 11} , {ca: 15} , {c75f2300: -3} , {c75f2380: 12} , {47cd43: 12} , {24: -14} , {c76cb8a7: -4} 
3b3, c75f2340, 1a8 , {c75f2: -1} , {e: 13} , {652: 15} , {c75f2380: -16} , {c75f2340: 1} , {47cd43: 12} , {3a: 15} , {c76cb867: -7} 
3b4, 1a6d50880, 391 , {1a6d50: -16} , {21: -8} , {599: -16} , {a6d50840: 14} , {a6d50880: 12} , {47623f: 4} , {18: -15} , {a6f09358: -7} 
3b5, e516fc80, 6ee , {e516f: -16} , {2d: 15} , {28a: 12} , {e516fb40: -15} , {e516fc80: -15} , {4cc330: 15} , {1b: -16} , {e52680fb: -10} 
3b6, c7504500, 319 , {c7504: -16} , {13: 6} , {249: 6} , {c75044c0: 12} , {c7504500: -2} , {418b06: -5} , {130: 15} , {c75dc030: 10} 
3b7, 1782c0840, 65c 661 , {1782c0: 10} {1782c0: 10} , {1e: 2} {20: 11} , {10b: 15} {cb: 14} , {782c0780: -16} {782c0800: 7} , {782c0840: 12} {782c0840: 12} , {4cc330: 15} {4cc330: 15} , {64: 15} {97: 11} , {7844be0c: 14} {7844be0c: 14} 
3b8, 6714ac0, 1dd , {6714: -16} , {2a: 10} , {34c: -2} , {6714a80: -16} , {6714ac0: 15} , {4bda83: -15} , {12a: -7} , {672e13e: 0} 
3b9, 1782c0880, 660 , {1782c0: 10} , {20: 11} , {619: 15} , {782c0800: 7} , {782c0880: 12} , {4cc330: 15} , {66: 9} , {7844be4c: -12} 
3ba, 1a4a8a5c0, 2db , {1a4a8a: 1} , {1e: 2} , {88c: 15} , {a4a8a780: -16} , {a4a8a5c0: 15} , {4cc330: 15} , {3c: 13} , {a4c42356: 12} 
3bb, ba048fc0, 1fa , {ba048: -16} , {3e: -1} , {663: -2} , {ba048f80: -16} , {ba048fc0: 12} , {4cc330: 15} , {64: 15} , {ba116314: -7} 
3bc, 1b183d3c0, 363 , {1b183d: -4} , {e: 13} , {fe: -15} , {b183d380: -16} , {b183d3c0: -16} , {4cc330: 15} , {19: -16} , {b1a01f09: -3} 
3bd, 59fe3480, 5ad , {59fe3: 4} , {d: 11} , {28a: 12} , {59fe3340: -15} , {59fe3480: -15} , {4cc330: 15} , {19: -16} , {5a05076f: -14} 
3be, 59fe3440, 5a6 , {59fe3: 4} , {10: 5} , {6e5: 15} , {59fe3400: 7} , {59fe3440: -15} , {4cc330: 15} , {2a: 7} , {5a05072f: -9} 
3bf, 59fe3380, 5a7 5a8 , {59fe3: 4} {59fe3: 4} , {10: 5} {11: 13} , {729: 15} {729: 15} , {59fe3400: 7} {59fe3440: 14} , {59fe3380: 12} {59fe3380: 12} , {4cc330: 15} {476fe5: 15} , {54: -10} {46: 15} , {5a05066f: -2} {5a04f122: 15} 
3c0, 59fe3300, 5ac , {59fe3: 4} , {f: 9} , {859: -9} , {59fe33c0: -12} , {59fe3300: 15} , {476113: 13} , {57: 10} , {5a04f067: -7} 
3c1, 59fe3200, 5a4 , {59fe3: 4} , {7: -16} , {45b: -10} , {59fe31c0: -15} , {59fe3200: 15} , {4cc330: 15} , {2d: 2} , {5a0504ef: 11} 
3c2, 134119640, 51d 51e , {134119: 6} {134119: 6} , {1b: 11} {1a: 15} , {a31: 15} {a31: 15} , {341196c0: 8} {34119680: -16} , {34119640: 14} {34119640: 14} , {4cc330: 15} {477038: -16} , {67: 13} {14d: 14} , {34260a65: -11} {3425f519: 15} 
3c3, 1a9aec4c0, 727 , {1a9aec: -16} , {6: 11} , {6d1: -13} , {a9aec180: -16} , {a9aec4c0: -15} , {4b9572: -15} , {1e: -16} , {a9ca8e01: 13} 
3c4, 1918d9880, 74c 7b9 7bf , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {25: 15} {24: 12} {23: 0} , {9: 12} {9: 12} {9: 12} , {918d9940: 12} {918d9900: 1} {918d98c0: 12} , {918d9880: 12} {918d9880: 12} {918d9880: 12} , {417f2a: 15} {417f2a: 15} {417f3c: 14} , {97: 11} {168: 15} {14e: 15} , {91a7b755: 15} {91a7b755: 15} {91a7b755: 15} 
3c5, 1a9aec800, 73f , {1a9aec: -16} , {1f: 15} , {691: -10} , {a9aec7c0: -12} , {a9aec800: -15} , {4cc330: 15} , {33: 7} , {a9ca95f8: 14} 
3c6, 1e1a31700, cc , {1e1a31: 5} , {1b: 11} , {a84: 0} , {e1a316c0: 8} , {e1a31700: 3} , {47d24d: 0} , {21: -16} , {e1c2507a: -1} 
3c7, 1a9aec7c0, 718 , {1a9aec: -16} , {22: 9} , {a9: 15} , {a9aec880: 3} , {a9aec7c0: 12} , {476221: -16} , {1f: -15} , {a9ca8034: -14} 
3c8, 134119b40, 4b3 4b4 , {134119: 6} {134119: 6} , {30: 15} {35: -9} , {414: 15} {455: 15} , {34119c00: 7} {34119d40: 12} , {34119b40: 1} {34119b40: 1} , {4cc330: 15} {476113: 13} , {95: 15} {2b: -11} , {34260f65: -4} {3425f9dd: 8} 
3c9, 1a9aecf00, 78d , {1a9aec: -16} , {3b: 14} , {60a: 8} , {a9aecec0: 8} , {a9aecf00: 3} , {4cc330: 15} , {24: -14} , {a9ca9cf8: 0} 
3ca, 1cf966240, 46 4e , {1cf966: 0} {1cf966: 0} , {8: 14} {c: 11} , {7dc: 10} {859: -9} , {cf966200: -16} {cf966300: -3} , {cf966240: 15} {cf966240: 15} , {4cc330: 15} {476113: 13} , {16: -15} {155: 12} , {cfb48eb2: -14} {cfb4792a: -15} 
3cb, 1a3a0dec0, 70d , {1a3a0d: -16} , {3c: 15} , {51f: -14} , {a3a0df00: -3} , {a3a0dec0: -12} , {4cc330: 15} , {1c: -14} , {a3bc4bd9: -3} 
3cc, 1a9aecf80, 79e 7a1 , {1a9aec: -16} {1a9aec: -16} , {3c: 15} {3d: -15} , {51: -11} {289: -7} , {a9aecf00: -3} {a9aecf40: -15} , {a9aecf80: -10} {a9aecf80: -10} , {5114d7: 2} {4cc330: 15} , {55: 7} {20: -10} , {a9caaebf: 13} {a9ca9d78: -5} 
3cd, 1a9aec200, 725 , {1a9aec: -16} , {7: -16} , {513: -16} , {a9aec1c0: -15} , {a9aec200: 15} , {4b8e8a: 15} , {1d: -16} , {a9ca8b26: 14} 
3ce, 134119580, 514 523 525 , {134119: 6} {134119: 6} {134119: 6} , {11: 13} {18: 12} {17: 11} , {afb: -8} {9: 12} {9: 12} , {34119440: 14} {34119600: -16} {341195c0: -15} , {34119580: -16} {34119580: -16} {34119580: -16} , {4cc330: 15} {476147: -1} {478cc9: -16} , {46: 15} {66: 9} {14d: 14} , {342609a5: -14} {3425f41e: 2} {3425f4cc: 15} 
3cf, 1b183dec0, 354 , {1b183d: -4} , {36: 15} , {f54: -5} , {b183dd80: -16} , {b183dec0: -12} , {4c5b85: -16} , {17: -15} , {b1a0286b: 14} 
3d0, 83994900, 3dc , {83994: -7} , {28: 15} , {28a: 12} , {83994a00: -16} , {83994900: 15} , {4cc330: 15} , {61: 9} , {83a2b5a0: 13} 
3d1, 17b6f7100, 141 , {17b6f7: -16} , {3: -13} , {232: 15} , {7b6f70c0: 12} , {7b6f7100: 15} , {4cc330: 15} , {1e: -16} , {7b885b03: 2} 
3d2, 2e18ea00, 5b7 5ba , {2e18e: 6} {2e18e: 6} , {25: 15} {27: 12} , {5: -11} {119: -15} , {2e18e940: 12} {2e18e9c0: -15} , {2e18ea00: 15} {2e18ea00: 15} , {4cc330: 15} {463c74: 12} , {14: -15} {17: -15} , {2e1cfe9a: 4} {2e1ce47f: -5} 
3d3, 134119340, 500 , {134119: 6} , {e: 13} , {75f: -8} , {34119380: -16} , {34119340: 1} , {4cc330: 15} , {14: -15} , {34260765: -4} 
3d4, 134119440, 501 , {134119: 6} , {e: 13} , {75f: -8} , {34119380: -16} , {34119440: -15} , {4cc330: 15} , {61: 9} , {34260865: -10} 
3d5, 2e18ea40, 5b8 5bb , {2e18e: 6} {2e18e: 6} , {28: 15} {27: 12} , {2b: 10} {119: -15} , {2e18ea00: -16} {2e18e9c0: -15} , {2e18ea40: 15} {2e18ea40: 15} , {4cc330: 15} {463c74: 12} , {19: -16} {5d: 15} , {2e1cfeda: -16} {2e1ce4bf: 14} 
3d6, 134119380, 4b5 , {134119: 6} , {2d: 15} , {2e0: -12} , {34119b40: -15} , {34119380: 12} , {4cc330: 15} , {27: -12} , {342607a5: -1} 
3d7, 1a4a8ad80, 288 , {1a4a8a: 1} , {30: 15} , {ea9: 12} , {a4a8ac00: 7} , {a4a8ad80: -16} , {476080: 15} , {40: 15} , {a4c4158c: 15} 
3d8, 178dd0c40, 2ae 2e1 , {178dd0: -16} {178dd0: -16} , {26: -12} {30: 15} , {65a: 5} {221: -16} , {78dd0980: -16} {78dd0c00: 7} , {78dd0c40: -15} {78dd0c40: -15} , {47b541: 8} {47d272: -16} , {160: 15} {22: -16} , {78f5b8e5: 15} {78f5b959: -12} 
3d9, 571f4240, 680 , {571f4: -15} , {8: 14} , {b51: -3} , {571f4200: -16} , {571f4240: 15} , {476113: 13} , {56: 3} , {5725d1b8: 8} 
3da, 571f4140, 67d , {571f4: -15} , {4: -11} , {2ec: 9} , {571f4100: 1} , {571f4140: -14} , {4cc330: 15} , {17: -15} , {5725e640: 15} 
3db, 1a4a8a600, 2d0 , {1a4a8a: 1} , {14: 12} , {c59: -11} , {a4a8a500: 1} , {a4a8a600: 11} , {47623f: 4} , {19: -16} , {a4c40e12: 12} 
3dc, cba2b640, 4be , {cba2b: -16} , {17: 11} , {50: -13} , {cba2b5c0: -15} , {cba2b640: 14} , {4cc330: 15} , {54: -10} , {cbb0a377: 11} 
3dd, cba2b540, 4c4 , {cba2b: -16} , {18: 12} , {613: 15} , {cba2b600: -16} , {cba2b540: -14} , {4764bf: 1} , {34: 15} , {cbb08cfd: -16} 
3de, 96a0a80, 6b6 , {96a0: -16} , {2b: 8} , {218: 5} , {96a0ac0: 8} , {96a0a80: 14} , {4c4af7: 15} , {115: -12} , {96bd24b: 12} 
3df, 16ca07640, 234 236 279 , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {18: 12} {17: 11} {1a: 15} , {cb: 14} {cb: 14} {cb: 14} , {6ca07600: -16} {6ca075c0: -15} {6ca07680: -16} , {6ca07640: 14} {6ca07640: 14} {6ca07640: 14} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {195: 15} {164: 15} {159: 15} , {6cb87353: 15} {6cb85ee1: 15} {6cb87353: 15} 
3e0, b1184b40, 555 , {b1184: -11} , {30: 15} , {40b: 15} , {b1184c00: 7} , {b1184b40: 1} , {4bf7ce: 14} , {13e: 13} , {b1248ca3: 9} 
3e1, 16ca07840, 380 382 392 , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {20: 11} {1f: 15} {22: 9} , {cb: 14} {cb: 14} {cb: 14} , {6ca07800: 7} {6ca077c0: -12} {6ca07880: 3} , {6ca07840: 12} {6ca07840: 12} {6ca07840: 12} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {195: 15} {165: 15} {157: 10} , {6cb87553: 15} {6cb860e1: -8} {6cb87553: 15} 
3e2, 1f3d76e40, 2ed , {1f3d76: -3} , {3a: -2} , {cb8: -10} , {f3d76e80: -16} , {f3d76e40: 14} , {4cc330: 15} , {21: -16} , {f3f7dec2: 15} 
3e3, 16ca07480, fc fe , {16ca07: 10} {16ca07: 10} , {10: 5} {f: 9} , {619: 15} {619: 15} , {6ca07400: 7} {6ca073c0: -12} , {6ca07480: -15} {6ca07480: -15} , {4cc330: 15} {47a696: -16} , {162: 15} {139: 14} , {6cb87193: 15} {6cb85d21: 14} 
3e4, 106ea3140, 449 , {106ea3: -16} , {4: -11} , {d0f: -15} , {6ea3100: 1} , {6ea3140: -14} , {418b1d: 15} , {22: -16} , {6fba60f: -5} 
3e5, cba2bcc0, 4de , {cba2b: -16} , {32: 13} , {f5: 15} , {cba2bc80: 3} , {cba2bcc0: -15} , {4b8eb0: -5} , {16: -15} , {cbb0a525: 6} 
3e6, 1b183d280, 32f , {1b183d: -4} , {5: 12} , {28a: 12} , {b183d140: 12} , {b183d280: 14} , {4cc330: 15} , {1b: -16} , {b1a01dc9: 14} 
3e7, 1b183d1c0, 32d , {1b183d: -4} , {6: 11} , {419: -8} , {b183d180: -16} , {b183d1c0: -15} , {4cc330: 15} , {57: 10} , {b1a01d09: -14} 
3e8, 1b183d240, 336 , {1b183d: -4} , {a: 8} , {586: 14} , {b183d280: -16} , {b183d240: 15} , {4cc330: 15} , {2c: 13} , {b1a01d89: 1} 
3e9, 115017ac0, 96 , {115017: 6} , {2e: 15} , {bb: -16} , {15017b80: -16} , {15017ac0: 15} , {4c6b9e: -8} , {154: 0} , {1513fc85: 11} 
3ea, 1a6d50ec0, 310 31d , {1a6d50: -16} {1a6d50: -16} , {38: 12} {3a: -2} , {167: 7} {b3a: 14} , {a6d50e00: -16} {a6d50e80: -16} , {a6d50ec0: -12} {a6d50ec0: -12} , {4cc330: 15} {4cc330: 15} , {60: 14} {37: 14} , {a6f0af1c: -11} {a6f0af1c: -11} 
3eb, 9cff2500, 14d , {9cff2: -16} , {13: 6} , {6e8: 0} , {9cff24c0: 12} , {9cff2500: -2} , {4c54c1: 10} , {11e: -9} , {9d0a2645: -1} 
3ec, 83994a00, 3d9 , {83994: -7} , {26: -12} , {69: 13} , {83994980: -16} , {83994a00: 15} , {475f82: 8} , {57: 10} , {83a2a112: -1} 
3ed, 17b6f7200, 142 , {17b6f7: -16} , {4: -11} , {191: 12} , {7b6f7100: 1} , {7b6f7200: 15} , {479a9c: 14} , {19: -16} , {7b884761: -8} 
3ee, 1b183d900, 34e , {1b183d: -4} , {23: 0} , {a16: 1} , {b183d8c0: 12} , {b183d900: 15} , {4c38f4: -15} , {1d: -16} , {b1a02220: 3} 
3ef, 16ca07f00, 6d2 6d4 , {16ca07: 10} {16ca07: 10} , {3a: -2} {39: -13} , {619: 15} {619: 15} , {6ca07e80: -16} {6ca07e40: -16} , {6ca07f00: 3} {6ca07f00: 3} , {4cc330: 15} {47a696: -16} , {163: 13} {13f: 15} , {6cb87c13: 15} {6cb867a1: -6} 
3f0, ba048f80, 1f7 , {ba048: -16} , {3b: 14} , {665: 14} , {ba048ec0: 8} , {ba048f80: -10} , {4cc330: 15} , {95: 15} , {ba1162d4: -3} 
3f1, 59fe3e40, 582 , {59fe3: 4} , {38: 12} , {20b: 11} , {59fe3e00: -16} , {59fe3e40: 14} , {4cc330: 15} , {2a: 7} , {5a05112f: 10} 
3f2, c75f2080, 203 , {c75f2: -1} , {10: 5} , {451: -16} , {c75f2400: 7} , {c75f2080: 12} , {47d1aa: 4} , {6a: 9} , {c76cb5b8: 8} 
3f3, 83994a80, 3d7 3da , {83994: -7} {83994: -7} , {27: 12} {29: 14} , {5: -11} {34b: 12} , {839949c0: -15} {83994a40: -16} , {83994a80: 14} {83994a80: 14} , {4cc330: 15} {4cc330: 15} , {15: -13} {1b: -16} , {83a2b720: 14} {83a2b720: 14} 
3f4, 18459e500, 18e 3bb , {18459e: -16} {18459e: -16} , {13: 6} {15: 14} , {251: 1} {449: 0} , {8459e4c0: 12} {8459e540: 12} , {8459e500: -2} {8459e500: -2} , {418b06: -5} {418b06: -5} , {29: -16} {5b: 15} , {847330ca: -15} {847330ca: -15} 
3f5, 178dd0f00, 2e7 2f2 , {178dd0: -16} {178dd0: -16} , {37: 15} {3e: -1} , {28a: 12} {9: 12} , {78dd0dc0: -15} {78dd0f80: -16} , {78dd0f00: 3} {78dd0f00: 3} , {4cc330: 15} {4cc330: 15} , {1c: -14} {65: 13} , {78f5cfdc: -16} {78f5cfdc: -16} 
3f6, 1918d9a80, 599 59e 5df , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {2d: 15} {2c: 15} {2b: 8} , {9: 12} {9: 12} {9: 12} , {918d9b40: -15} {918d9b00: -3} {918d9ac0: 8} , {918d9a80: 14} {918d9a80: 14} {918d9a80: 14} , {417f2a: 15} {417f3c: 14} {417f2a: 15} , {194: 15} {16a: 15} {150: 15} , {91a7b955: 14} {91a7b955: 14} {91a7b955: 14} 
