index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1323, 4853370, 4153414, 4854765, 4848825, 444407, 36464, 951186, 892014, 132300001, 1733633, 0, 0
1324, 4853442, 4153473, 4854830, 4848890, 444439, 36479, 951205, 892028, 132400001, 1733665, 0, 0
1325, 4853823, 4153774, 4855241, 4849301, 444661, 36553, 951320, 892101, 132500001, 1733887, 0, 0
1326, 4858675, 4157301, 4859193, 4853253, 446447, 37091, 952294, 892423, 132600001, 1735673, 0, 0
1327, 4859053, 4157479, 4859725, 4853785, 446823, 37138, 952485, 892573, 132700001, 1736049, 0, 0
1328, 4859530, 4157937, 4860254, 4854314, 447085, 37146, 952625, 892705, 132800001, 1736311, 0, 0
1329, 4860069, 4158474, 4860833, 4854893, 447345, 37146, 952749, 892829, 132900001, 1736571, 0, 0
1330, 4860652, 4159057, 4861507, 4855567, 447628, 37146, 952880, 892960, 133000001, 1736854, 0, 0
1331, 4861359, 4159758, 4862242, 4856302, 447922, 37146, 953017, 893097, 133100001, 1737148, 0, 0
1332, 4862237, 4160511, 4863036, 4857096, 448220, 37146, 953157, 893237, 133200001, 1737446, 0, 0
1333, 4863447, 4161327, 4863979, 4858039, 448616, 37154, 953315, 893390, 133300001, 1737842, 0, 0
1334, 4864337, 4162214, 4864906, 4858966, 448953, 37158, 953459, 893533, 133400001, 1738179, 0, 0
1335, 4871691, 4168882, 4871831, 4865891, 450878, 37175, 954284, 894358, 133500001, 1740104, 0, 0
1336, 4872087, 4169278, 4872780, 4866840, 451397, 37234, 954505, 894555, 133600001, 1740623, 0, 0
1337, 4872573, 4169764, 4873600, 4867660, 451708, 37245, 954679, 894725, 133700001, 1740934, 0, 0
1338, 4873330, 4170521, 4874471, 4868531, 452017, 37248, 954830, 894875, 133800001, 1741243, 0, 0
1339, 4874077, 4171268, 4875308, 4869368, 452328, 37248, 954971, 895016, 133900001, 1741554, 0, 0
1340, 4875083, 4172074, 4876159, 4870219, 452661, 37248, 955109, 895154, 134000001, 1741887, 0, 0
1341, 4876406, 4172992, 4877106, 4871166, 452998, 37248, 955258, 895303, 134100001, 1742224, 0, 0
1342, 4877615, 4173994, 4878123, 4872183, 453302, 37248, 955413, 895458, 134200001, 1742528, 0, 0
1343, 4878677, 4175037, 4879200, 4873260, 453611, 37248, 955575, 895620, 134300001, 1742837, 0, 0
1344, 4886110, 4181818, 4886510, 4880570, 455622, 37276, 956454, 896492, 134400001, 1744848, 0, 0
1345, 4886321, 4182029, 4887273, 4881333, 455989, 37305, 956634, 896666, 134500001, 1745215, 0, 0
1346, 4887050, 4182758, 4888021, 4882081, 456246, 37305, 956757, 896789, 134600001, 1745472, 0, 0
1347, 4887843, 4183551, 4888854, 4882914, 456545, 37305, 956886, 896918, 134700001, 1745771, 0, 0
1348, 4888782, 4184481, 4889799, 4883859, 456886, 37305, 957035, 897067, 134800001, 1746112, 0, 0
1349, 4890130, 4185368, 4890722, 4884782, 457246, 37305, 957183, 897215, 134900001, 1746472, 0, 0
1350, 4891135, 4186235, 4891690, 4885750, 457590, 37309, 957347, 897378, 135000001, 1746816, 0, 0
1351, 4892206, 4187304, 4892758, 4886818, 457952, 37309, 957513, 897544, 135100001, 1747178, 0, 0
1352, 4893251, 4188341, 4893866, 4887926, 458246, 37309, 957673, 897704, 135200001, 1747472, 0, 0
1353, 4900159, 4194563, 4900721, 4894781, 460262, 37353, 958541, 898561, 135300001, 1749488, 0, 0
1354, 4900290, 4194694, 4901321, 4895381, 460591, 37365, 958722, 898740, 135400001, 1749817, 0, 0
1355, 4900866, 4195270, 4902018, 4896078, 460852, 37366, 958871, 898889, 135500001, 1750078, 0, 0
1356, 4901506, 4195910, 4902685, 4896745, 461078, 37366, 958995, 899013, 135600001, 1750304, 0, 0
1357, 4902067, 4196471, 4903292, 4897352, 461298, 37366, 959101, 899119, 135700001, 1750524, 0, 0
1358, 4902950, 4197184, 4904058, 4898118, 461585, 37366, 959230, 899248, 135800001, 1750811, 0, 0
1359, 4904165, 4197991, 4904891, 4898951, 461897, 37366, 959367, 899385, 135900001, 1751123, 0, 0
1360, 4905045, 4198657, 4905592, 4899652, 462132, 37366, 959479, 899497, 136000001, 1751358, 0, 0
1361, 4905888, 4199463, 4906416, 4900476, 462421, 37366, 959609, 899627, 136100001, 1751647, 0, 0
1362, 4906801, 4200364, 4907332, 4901392, 462711, 37366, 959748, 899766, 136200001, 1751937, 0, 0
1363, 4907489, 4201025, 4908149, 4902209, 463002, 37382, 959899, 899908, 136300001, 1752228, 0, 0
1364, 4909016, 4202541, 4909786, 4903846, 463330, 37389, 960166, 900173, 136400001, 1752556, 0, 0
1365, 4912402, 4205441, 4912649, 4906709, 463825, 37389, 960508, 900515, 136500001, 1753051, 0, 0
1366, 4916886, 4209740, 4917093, 4911153, 464724, 37391, 960973, 900979, 136600001, 1753950, 0, 0
1367, 4918360, 4211211, 4919029, 4913089, 465368, 37423, 961228, 901228, 136700001, 1754594, 0, 0
1368, 4924267, 4216415, 4924342, 4918402, 467002, 37933, 961916, 901461, 136800001, 1756228, 0, 0
1369, 4924584, 4216732, 4925085, 4919145, 467400, 37935, 962078, 901623, 136900001, 1756626, 0, 0
1370, 4925534, 4217682, 4926130, 4920190, 467795, 37935, 962252, 901797, 137000001, 1757021, 0, 0
1371, 4926574, 4218716, 4927240, 4921300, 468219, 37935, 962418, 901963, 137100001, 1757445, 0, 0
1372, 4927613, 4219743, 4928312, 4922372, 468583, 37935, 962571, 902116, 137200001, 1757809, 0, 0
1373, 4929058, 4221014, 4929660, 4923720, 469066, 37935, 962757, 902302, 137300001, 1758292, 0, 0
1374, 4930309, 4222259, 4930950, 4925010, 469487, 37935, 962926, 902471, 137400001, 1758713, 0, 0
1375, 4931532, 4223472, 4932224, 4926284, 469843, 37935, 963083, 902628, 137500001, 1759069, 0, 0
1376, 4939133, 4230325, 4939933, 4933993, 471963, 37944, 963921, 903466, 137600001, 1761189, 0, 0
1377, 4940481, 4231673, 4941256, 4935316, 472356, 37944, 964095, 903640, 137700001, 1761582, 0, 0
1378, 4941586, 4232778, 4942363, 4936423, 472718, 37944, 964248, 903793, 137800001, 1761944, 0, 0
1379, 4943027, 4234024, 4943647, 4937707, 473110, 37944, 964414, 903959, 137900001, 1762336, 0, 0
1380, 4944399, 4235384, 4945049, 4939109, 473506, 37944, 964598, 904143, 138000001, 1762732, 0, 0
1381, 4945623, 4236603, 4946286, 4940346, 473844, 37944, 964757, 904302, 138100001, 1763070, 0, 0
1382, 4946963, 4237932, 4947648, 4941708, 474172, 37944, 964926, 904471, 138200001, 1763398, 0, 0
1383, 4954317, 4244533, 4955136, 4949196, 476164, 37944, 965763, 905308, 138300001, 1765390, 0, 0
1384, 4955607, 4245823, 4956396, 4950456, 476533, 37944, 965924, 905469, 138400001, 1765759, 0, 0
1385, 4956730, 4246946, 4957497, 4951557, 476886, 37944, 966072, 905617, 138500001, 1766112, 0, 0
1386, 4958273, 4248299, 4958882, 4952942, 477323, 37944, 966256, 905801, 138600001, 1766549, 0, 0
1387, 4959538, 4249557, 4960194, 4954254, 477695, 37944, 966428, 905973, 138700001, 1766921, 0, 0
1388, 4960731, 4250744, 4961373, 4955433, 478019, 37944, 966582, 906127, 138800001, 1767245, 0, 0
1389, 4962178, 4252181, 4962856, 4956916, 478393, 37944, 966768, 906313, 138900001, 1767619, 0, 0
1390, 4969556, 4258824, 4970340, 4964400, 480364, 37944, 967605, 907150, 139000001, 1769590, 0, 0
1391, 4970707, 4259975, 4971439, 4965499, 480681, 37944, 967754, 907299, 139100001, 1769907, 0, 0
1392, 4971860, 4261128, 4972620, 4966680, 481065, 37944, 967914, 907459, 139200001, 1770291, 0, 0
1393, 4973414, 4262491, 4974018, 4968078, 481494, 37944, 968098, 907643, 139300001, 1770720, 0, 0
1394, 4974578, 4263649, 4975221, 4969281, 481843, 37944, 968257, 907802, 139400001, 1771069, 0, 0
1395, 4975875, 4264940, 4976528, 4970588, 482201, 37944, 968424, 907969, 139500001, 1771427, 0, 0
1396, 4977327, 4266384, 4978026, 4972086, 482573, 37944, 968609, 908154, 139600001, 1771799, 0, 0
1397, 4977462, 4266512, 4978346, 4972406, 482750, 37954, 968686, 908231, 139700001, 1771976, 0, 0
1398, 4980045, 4269085, 4980858, 4974918, 483532, 37982, 969064, 908604, 139800001, 1772758, 0, 0
1399, 4984868, 4273529, 4985358, 4979418, 484764, 37982, 969704, 909244, 139900001, 1773990, 0, 0
1400, 4993814, 4281756, 4994068, 4988128, 487570, 38044, 970824, 910359, 140000001, 1776796, 0, 0
1401, 4999274, 4286487, 5000417, 4994477, 489346, 38044, 971635, 911170, 140100001, 1778572, 0, 0
1402, 5006010, 4291444, 5006998, 5001058, 491233, 38044, 972468, 912003, 140200001, 1780459, 0, 0
1403, 5008467, 4293387, 5009583, 5003643, 492105, 38111, 972842, 912366, 140300001, 1781331, 0, 0
1404, 5008974, 4293702, 5009901, 5003961, 492209, 38111, 972892, 912416, 140400001, 1781435, 0, 0
1405, 5009328, 4294025, 5010228, 5004288, 492328, 38111, 972942, 912466, 140500001, 1781554, 0, 0
1406, 5009761, 4294386, 5010590, 5004650, 492460, 38111, 972992, 912516, 140600001, 1781686, 0, 0
1407, 5010246, 4294793, 5010961, 5005021, 492568, 38111, 973042, 912566, 140700001, 1781794, 0, 0
1408, 5010498, 4294957, 5011166, 5005226, 492642, 38111, 973067, 912591, 140800001, 1781868, 0, 0
1409, 5010999, 4295344, 5011548, 5005608, 492758, 38111, 973117, 912641, 140900001, 1781984, 0, 0
1410, 5011551, 4295782, 5011974, 5006034, 492886, 38111, 973167, 912691, 141000001, 1782112, 0, 0
1411, 5012063, 4296185, 5012406, 5006466, 493034, 38111, 973217, 912741, 141100001, 1782260, 0, 0
1412, 5012605, 4296619, 5012845, 5006905, 493166, 38111, 973268, 912792, 141200001, 1782392, 0, 0
1413, 5013200, 4297061, 5013289, 5007349, 493292, 38111, 973318, 912842, 141300001, 1782518, 0, 0
1414, 5013716, 4297548, 5013769, 5007829, 493426, 38111, 973372, 912896, 141400001, 1782652, 0, 0
1415, 5014223, 4298055, 5014310, 5008370, 493577, 38111, 973424, 912948, 141500001, 1782803, 0, 0
1416, 5014682, 4298514, 5014786, 5008846, 493717, 38111, 973476, 913000, 141600001, 1782943, 0, 0
1417, 5015147, 4298979, 5015244, 5009304, 493852, 38111, 973528, 913052, 141700001, 1783078, 0, 0
1418, 5015614, 4299446, 5015716, 5009776, 493975, 38111, 973580, 913104, 141800001, 1783201, 0, 0
1419, 5016161, 4299993, 5016221, 5010281, 494094, 38111, 973632, 913156, 141900001, 1783320, 0, 0
1420, 5016800, 4300632, 5016860, 5010920, 494279, 38111, 973699, 913223, 142000001, 1783505, 0, 0
1421, 5017392, 4301218, 5017489, 5011549, 494453, 38111, 973762, 913286, 142100001, 1783679, 0, 0
1422, 5017875, 4301694, 5018010, 5012070, 494589, 38111, 973814, 913338, 142200001, 1783815, 0, 0
1423, 5031485, 4314347, 5032235, 5026295, 500253, 38591, 976133, 915624, 142300001, 1789479, 0, 0
1424, 5071717, 4354469, 5072644, 5066704, 514806, 38639, 982393, 921883, 142400001, 1804032, 0, 0
1425, 5076523, 4358308, 5077004, 5071064, 516434, 38885, 983087, 922509, 142500001, 1805660, 0, 0
1426, 5093183, 4374300, 5093196, 5087256, 521326, 40058, 984911, 924301, 142600001, 1810552, 0, 0
1427, 5111265, 4391630, 5111719, 5105779, 526567, 40589, 986720, 926088, 142700001, 1815793, 0, 0
1428, 5133389, 4412361, 5133667, 5127727, 533179, 40817, 989127, 928445, 142800001, 1822405, 0, 0
1429, 5217100, 4494014, 5218180, 5212240, 555352, 41166, 996860, 935851, 142900001, 1844578, 0, 0
1430, 5220737, 4496995, 5221392, 5215452, 556706, 41246, 997486, 936425, 143000001, 1845932, 0, 0
1431, 5222108, 4497980, 5223298, 5217358, 558016, 41566, 998206, 936684, 143100001, 1847242, 0, 0
1432, 5222742, 4498579, 5224602, 5218662, 558983, 41879, 998840, 936950, 143200001, 1848209, 0, 0
1433, 5222949, 4498784, 5225109, 5219169, 559447, 41986, 999140, 937033, 143300001, 1848673, 0, 0
1434, 5224313, 4499557, 5226500, 5220560, 560528, 42365, 999824, 937381, 143400001, 1849754, 0, 0
1435, 5225360, 4500219, 5227391, 5221451, 561111, 42607, 1000242, 937603, 143500001, 1850337, 0, 0
1436, 5226169, 4500632, 5228155, 5222215, 561672, 42766, 1000620, 937818, 143600001, 1850898, 0, 0
1437, 5226427, 4500779, 5228359, 5222419, 561769, 42821, 1000725, 937890, 143700001, 1850995, 0, 0
1438, 5226541, 4500848, 5228438, 5222498, 561804, 42843, 1000767, 937920, 143800001, 1851030, 0, 0
1439, 5226599, 4500880, 5228465, 5222525, 561818, 42851, 1000783, 937933, 143900001, 1851044, 0, 0
1440, 5226675, 4500921, 5228526, 5222586, 561858, 42866, 1000805, 937946, 144000001, 1851084, 0, 0
1441, 5226675, 4500921, 5228527, 5222587, 561858, 42866, 1000806, 937947, 144100001, 1851084, 0, 0
1442, 5226675, 4500921, 5228527, 5222587, 561858, 42866, 1000806, 937947, 144200001, 1851084, 0, 0
1443, 5226676, 4500922, 5228532, 5222592, 561863, 42868, 1000808, 937949, 144300001, 1851089, 0, 0
1444, 5226957, 4501044, 5228785, 5222845, 562040, 42923, 1000915, 937996, 144400001, 1851266, 0, 0
1445, 5227471, 4501313, 5229191, 5223251, 562311, 42976, 1001077, 938124, 144500001, 1851537, 0, 0
1446, 5228695, 4502109, 5230203, 5224263, 562978, 43131, 1001525, 938479, 144600001, 1852204, 0, 0
1447, 5232053, 4504268, 5233724, 5227784, 565268, 43516, 1002823, 939453, 144700001, 1854494, 0, 0
1448, 5234884, 4506085, 5236406, 5230466, 566916, 43792, 1003834, 940248, 144800001, 1856142, 0, 0
1449, 5238982, 4508909, 5240270, 5234330, 568877, 44120, 1004948, 941184, 144900001, 1858103, 0, 0
1450, 5241595, 4510614, 5243080, 5237140, 570627, 44349, 1005834, 941906, 145000001, 1859853, 0, 0
1451, 5245226, 4513058, 5246565, 5240625, 572621, 44656, 1006926, 942712, 145100001, 1861847, 0, 0
1452, 5245502, 4513254, 5246789, 5240849, 572746, 44706, 1006994, 942749, 145200001, 1861972, 0, 0
1453, 5246820, 4514086, 5248439, 5242499, 573882, 44811, 1007581, 943232, 145300001, 1863108, 0, 0
1454, 5248041, 4514832, 5250042, 5244102, 575084, 44981, 1008290, 943793, 145400001, 1864310, 0, 0
1455, 5248666, 4515260, 5250619, 5244679, 575490, 45103, 1008514, 943926, 145500001, 1864716, 0, 0
1456, 5249859, 4515981, 5251805, 5245865, 576340, 45241, 1009034, 944313, 145600001, 1865566, 0, 0
1457, 5252549, 4517597, 5254428, 5248488, 578176, 45373, 1010069, 945212, 145700001, 1867402, 0, 0
1458, 5254451, 4518728, 5256435, 5250495, 579613, 45553, 1010871, 945919, 145800001, 1868839, 0, 0
1459, 5258412, 4520936, 5260105, 5254165, 581956, 45945, 1012201, 946875, 145900001, 1871182, 0, 0
1460, 5260467, 4522218, 5262356, 5256416, 583653, 46297, 1013187, 947449, 146000001, 1872879, 0, 0
1461, 5261961, 4523045, 5263935, 5257995, 584823, 46536, 1013943, 947935, 146100001, 1874049, 0, 0
1462, 5263236, 4523654, 5265247, 5259307, 585799, 46736, 1014559, 948150, 146200001, 1875025, 0, 0
1463, 5263993, 4524013, 5266345, 5260405, 586719, 46897, 1015087, 948256, 146300001, 1875945, 0, 0
1464, 5265045, 4524424, 5267544, 5261604, 587676, 47092, 1015651, 948381, 146400001, 1876902, 0, 0
1465, 5265940, 4524848, 5268688, 5262748, 588559, 47297, 1016181, 948501, 146500001, 1877785, 0, 0
1466, 5267252, 4525306, 5269907, 5263967, 589514, 47517, 1016724, 948618, 146600001, 1878740, 0, 0
1467, 5268472, 4525759, 5271058, 5265118, 590390, 47738, 1017275, 948755, 146700001, 1879616, 0, 0
1468, 5290024, 4543778, 5290294, 5284353, 597260, 48494, 1020352, 951513, 146800001, 1886486, 0, 0
1469, 5346827, 4598772, 5347267, 5341326, 611546, 48592, 1025616, 956727, 146900001, 1900772, 0, 0
1470, 5391815, 4641749, 5392426, 5386485, 622437, 48665, 1029617, 960677, 147000001, 1911663, 0, 0
1471, 5436551, 4684708, 5437523, 5431580, 633518, 48794, 1033762, 964651, 147100001, 1922744, 0, 0
1472, 5437115, 4685269, 5439030, 5433087, 634641, 49033, 1034393, 964792, 147200001, 1923867, 0, 0
1473, 5437934, 4685785, 5440500, 5434557, 635770, 49275, 1035079, 964937, 147300001, 1924996, 0, 0
1474, 5439320, 4686320, 5441933, 5435990, 636851, 49502, 1035721, 965080, 147400001, 1926077, 0, 0
1475, 5440769, 4686889, 5443364, 5437421, 637946, 49759, 1036353, 965230, 147500001, 1927172, 0, 0
1476, 5448126, 4691102, 5448479, 5442536, 640650, 50148, 1037913, 966309, 147600001, 1929876, 0, 0
1477, 5459806, 4702429, 5461300, 5455357, 645305, 50769, 1039786, 967615, 147700001, 1934531, 0, 0
1478, 5461020, 4703337, 5463171, 5457228, 646723, 51168, 1040545, 967807, 147800001, 1935949, 0, 0
1479, 5462900, 4704261, 5465015, 5459072, 648110, 51571, 1041314, 968020, 147900001, 1937336, 0, 0
1480, 5464891, 4705188, 5467008, 5461065, 649561, 51997, 1042158, 968256, 148000001, 1938787, 0, 0
1481, 5483156, 4720934, 5484267, 5478324, 655795, 52655, 1044843, 970487, 148100001, 1945021, 0, 0
1482, 5484152, 4721895, 5486386, 5480443, 657344, 53044, 1045677, 970716, 148200001, 1946570, 0, 0
1483, 5486305, 4722888, 5488587, 5482644, 658967, 53527, 1046611, 970980, 148300001, 1948193, 0, 0
1484, 5488572, 4723949, 5490794, 5484851, 660598, 54033, 1047533, 971242, 148400001, 1949824, 0, 0
1485, 5507790, 4740452, 5508660, 5502717, 666920, 54900, 1050259, 973548, 148500001, 1956146, 0, 0
1486, 5517096, 4748841, 5517197, 5511254, 669385, 54930, 1051288, 974566, 148600001, 1958611, 0, 0
1487, 5520040, 4751777, 5521328, 5515385, 671398, 55160, 1052466, 975571, 148700001, 1960624, 0, 0
1488, 5524684, 4755471, 5525837, 5519894, 672896, 55200, 1053971, 977073, 148800001, 1962122, 0, 0
1489, 5528677, 4758763, 5529796, 5523853, 674183, 55218, 1055294, 978395, 148900001, 1963409, 0, 0
1490, 5532900, 4762244, 5534046, 5528103, 675525, 55239, 1056650, 979750, 149000001, 1964751, 0, 0
1491, 5537008, 4765673, 5538160, 5532217, 676834, 55328, 1057943, 981012, 149100001, 1966060, 0, 0
1492, 5539623, 4767683, 5540967, 5535024, 678653, 55387, 1058772, 981820, 149200001, 1967879, 0, 0
1493, 5541065, 4768593, 5542040, 5536097, 679277, 55391, 1059108, 982156, 149300001, 1968503, 0, 0
1494, 5541617, 4768593, 5542042, 5536099, 679279, 55391, 1059109, 982157, 149400001, 1968505, 0, 0
1495, 5545891, 4772319, 5546861, 5540918, 682200, 56260, 1060689, 983391, 149500001, 1971426, 0, 0
1496, 5564643, 4789664, 5566467, 5560524, 690430, 57631, 1064453, 986986, 149600001, 1979656, 0, 0
1497, 5566102, 4790804, 5568320, 5562377, 691694, 57869, 1065284, 987536, 149700001, 1980920, 0, 0
1498, 5568523, 4792319, 5570340, 5564397, 692948, 58453, 1066122, 988042, 149800001, 1982174, 0, 0
1499, 5569467, 4792756, 5571056, 5565113, 693411, 58570, 1066394, 988223, 149900001, 1982637, 0, 0
1500, 5571451, 4793797, 5573015, 5567071, 694860, 58942, 1067163, 988585, 150000001, 1984086, 0, 0
1501, 5572102, 4794107, 5573494, 5567550, 695232, 59065, 1067359, 988703, 150100001, 1984458, 0, 0
1502, 5573335, 4794783, 5574873, 5568929, 696285, 59359, 1068007, 988986, 150200001, 1985511, 0, 0
1503, 5574413, 4795503, 5575888, 5569944, 696947, 59608, 1068437, 989232, 150300001, 1986173, 0, 0
1504, 5575677, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 150400001, 1986778, 0, 0
1505, 5575923, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 150500001, 1986778, 0, 0
1506, 5576423, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 150600001, 1986778, 0, 0
1507, 5576611, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 150700001, 1986778, 0, 0
1508, 5576787, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 150800001, 1986778, 0, 0
1509, 5576792, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 150900001, 1986778, 0, 0
1510, 5576801, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 151000001, 1986778, 0, 0
1511, 5576811, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 151100001, 1986778, 0, 0
1512, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 151200001, 1986778, 0, 0
1513, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 151300001, 1986778, 0, 0
1514, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 151400001, 1986778, 0, 0
1515, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 151500001, 1986778, 0, 0
1516, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 151600001, 1986778, 0, 0
1517, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 151700001, 1986778, 0, 0
1518, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 151800001, 1986778, 0, 0
1519, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 151900001, 1986778, 0, 0
1520, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 152000001, 1986778, 0, 0
1521, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 152100001, 1986778, 0, 0
1522, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 152200001, 1986778, 0, 0
1523, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 152300001, 1986778, 0, 0
1524, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 152400001, 1986778, 0, 0
1525, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 152500001, 1986778, 0, 0
1526, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 152600001, 1986778, 0, 0
1527, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 152700001, 1986778, 0, 0
1528, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 152800001, 1986778, 0, 0
