index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
409, 1af54ac80, 631 a49 , {1af54a: -29} {1af54a: -29} , {3b: -25} {11: 28} , {d99: 3} {6e: 27} , {af54aec0: 23} {af54a440: 22} , {af54ac80: 28} {af54ac80: 28} , {a3327e: 26} {a32954: 27} , {fffffddc: 28} {81c: 28} , {fd: 29} {1ad: 23} , 0  1  
40a, 2345ab40, fd6 a2a a4d , {2345a: -31} {2345a: -31} {2345a: -31} , {1f: 18} {2b: 25} {22: 28} , {517: -28} {2d9: 29} {579: 28} , {2345a7c0: 30} {2345aac0: 23} {2345a880: 14} , {2345ab40: 27} {2345ab40: 27} {2345ab40: 27} , {a363ee: 31} {a3ecae: -26} {a3c3fe: 26} , {3c0: -27} {98: 31} {2e8: 20} , {10d: 26} {2ed: 31} {ad: 18} , 1  1  1  
40b, e7a3fac0, fec a15 , {e7a3f: 2} {e7a3f: 2} , {2a: 25} {29: 16} , {967: 22} {86d: -28} , {e7a3fa80: 31} {e7a3fa40: 30} , {e7a3fac0: 12} {e7a3fac0: 12} , {a3bbe4: 28} {a3b9d4: 15} , {d8: 30} {98: 31} , {269: 29} {14d: 16} , 0  0  
40c, e7a3fe40, 757 a73 , {e7a3f: 2} {e7a3f: 2} , {3a: 28} {2b: 25} , {a63: 3} {db: -29} , {e7a3fe80: 31} {e7a3fac0: 23} , {e7a3fe40: 23} {e7a3fe40: 23} , {a39dd4: 8} {a32884: 31} , {ffffffe0: 25} {3a0: 27} , {89: 24} {14d: 16} , 1  1  
40d, 1af54a840, 6dd 714 a1e , {1af54a: -29} {1af54a: -29} {1af54a: -29} , {e: 29} {1f: 18} {25: 28} , {c38: 14} {b29: 23} {76c: 6} , {af54a380: 27} {af54a7c0: 30} {af54a940: 27} , {af54a840: 25} {af54a840: 25} {af54a840: 25} , {a3b1a5: 28} {a3972e: 17} {a3271e: 29} , {4f0: 23} {60: 24} {ffffff28: 30} , {c9: 11} {13e: 28} {25d: 24} , 1  1  1  
40e, a2a85bc0, fd5 720 , {a2a85: -18} {a2a85: -18} , {1c: 24} {29: 16} , {75f: 17} {121: 23} , {a2a85700: 29} {a2a85a40: 30} , {a2a85bc0: 24} {a2a85bc0: 24} , {a3e704: 29} {a3eb44: 29} , {4b4: 28} {1d0: 27} , {1d5: 30} {155: 27} , 1  1  
40f, 1af54a380, 715 a7e , {1af54a: -29} {1af54a: -29} , {1f: 18} {d: 30} , {b29: 23} {459: -14} , {af54a7c0: 30} {af54a340: 28} , {af54a380: 13} {af54a380: 13} , {a3972e: 17} {a3a124: -11} , {fffffbcc: -18} {5c: 28} , {13e: 28} {19d: 30} , 1  1  
410, a2a85880, 70d a8c , {a2a85: -18} {a2a85: -18} , {20: 23} {1b: 21} , {8d8: -21} {df1: 7} , {a2a85800: 28} {a2a856c0: 23} , {a2a85880: 12} {a2a85880: 12} , {a31804: -9} {a36254: 29} , {94: 30} {194: 20} , {11d: 25} {5a: 26} , 1  1  
411, 7ca1cd00, 1be 1c0 , {7ca1c: -9} {7ca1c: -9} , {31: 25} {32: 27} , {249: 18} {249: 18} , {7ca1cc40: 22} {7ca1cc80: 14} , {7ca1cd00: 14} {7ca1cd00: 14} , {a428f0: 28} {a49814: -25} , {5c: 28} {28: 27} , {7f: 31} {1aa: 29} , 1  1  
412, 2345a8c0, 6c3 a4c a81 , {2345a: -31} {2345a: -31} {2345a: -31} , {28: 29} {22: 28} {10: 28} , {942: 29} {579: 28} {85b: 9} , {2345aa00: 23} {2345a880: 14} {2345a400: 28} , {2345a8c0: -28} {2345a8c0: -28} {2345a8c0: -28} , {a31bde: 25} {a3c3fe: 26} {a339fe: 22} , {fffffed4: 18} {58: 26} {4d4: 21} , {221: 24} {ad: 18} {b1: -7} , 1  1  1  
413, 150ca6040, 5a2 , {150ca6: 19} , {0: 27} , {7df: 21} , {50ca6000: 28} , {50ca6040: 25} , {65eb0b: 10} , {28: 27} , {1a9: 30} , 1  
414, e7a3fe80, a89 , {e7a3f: 2} , {30: 25} , {401: -17} , {e7a3fc00: 28} , {e7a3fe80: 21} , {a3e164: 18} , {2a8: 23} , {b1: -7} , 1  
415, 59fe3a00, 23 , {59fe3: 23} , {1d: 24} , {b7d: 30} , {59fe3740: 28} , {59fe3a00: -30} , {a0a99c: 27} , {ffffff94: 16} , {5e: 29} , 1  
416, a59dc680, 527 529 52b , {a59dc: 2} {a59dc: 2} {a59dc: 2} , {17: 21} {18: 19} {19: 29} , {249: 18} {249: 18} {249: 18} , {a59dc5c0: 27} {a59dc600: 23} {a59dc640: 30} , {a59dc680: 21} {a59dc680: 21} {a59dc680: 21} , {963152: 17} {963290: 28} {9632d0: 6} , {5c: 28} {1c: 28} {164: 29} , {7f: 31} {17a: 27} {495: 27} , 0  0  0  
417, e7a3f440, a7b , {e7a3f: 2} , {f: 29} , {421: -24} , {e7a3f3c0: 30} , {e7a3f440: 21} , {a38494: 30} , {68: 25} , {aa: 25} , 1  
418, 10faffe80, f07 f09 f0b , {10faff: -6} {10faff: -6} {10faff: -6} , {33: 30} {35: 25} {38: 27} , {4d3: 29} {4d3: 29} {4d3: 29} , {faffcc0: 30} {faffd40: 27} {faffe00: 23} , {faffe80: 21} {faffe80: 21} {faffe80: 21} , {9ff005: 30} {9fd495: 12} {9ff005: 30} , {ac: 28} {4: 29} {1e4: 29} , {bf: 29} {21a: 28} {595: 31} , 0  0  0  
419, 61ca8680, e7f 883 , {61ca8: 5} {61ca8: 5} , {17: 21} {17: 21} , {249: 18} {249: 18} , {61ca85c0: 27} {61ca85c0: 27} , {61ca8680: 21} {61ca8680: 21} , {a8f8a6: 26} {a8f8a6: 26} , {60: 24} {60: 24} , {8f: 27} {8f: 27} , 1  1  
41a, 147d81b40, 38e 394 692 , {147d81: -32} {147d81: -32} {147d81: -32} , {d: 30} {2c: 27} {1f: 18} , {fb7: 24} {fb7: 24} {b8f: 6} , {47d81340: 28} {47d81b00: 29} {47d817c0: 30} , {47d81b40: 27} {47d81b40: 27} {47d81b40: 27} , {a241ce: 29} {a2fdcc: 26} {a2b52e: -14} , {54: 27} {88: 28} {32c: 6} , {5e: 29} {329: 30} {2bd: 31} , 0  0  0  
41b, f9ab2bc0, 33f d76 , {f9ab2: -32} {f9ab2: -32} , {2e: 29} {2e: 29} , {8ce: -13} {e4e: -28} , {f9ab2b80: 27} {f9ab2b80: 27} , {f9ab2bc0: 24} {f9ab2bc0: 24} , {a213be: -3} {a21ebe: -23} , {94: 30} {70: 22} , {359: 28} {c9: 11} , 0  1  
41c, c1753f80, f59 f5c f5e f5f , {c1753: 24} {c1753: 24} {c1753: 24} {c1753: 24} , {34: 29} {36: 23} {39: 30} {3b: -25} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {c1753d00: 20} {c1753d80: 24} {c1753e40: 30} {c1753ec0: 23} , {c1753f80: 26} {c1753f80: 26} {c1753f80: 26} {c1753f80: 26} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {d4: 21} {f8: 27} {4c: 31} {1b4: 23} , {64: 28} {ef: 27} {23a: 30} {5d5: 30} , 0  0  0  0  
41d, a59dc780, 533 535 , {a59dc: 2} {a59dc: 2} , {1b: 21} {1c: 24} , {249: 18} {249: 18} , {a59dc6c0: 23} {a59dc700: 29} , {a59dc780: 26} {a59dc780: 26} , {963252: -24} {963392: -25} , {60: 24} {28: 27} , {8f: 27} {1aa: 29} , 1  1  
41e, e7a3f540, a0c , {e7a3f: 2} , {14: 27} , {30f: 25} , {e7a3f500: 20} , {e7a3f540: 29} , {a32fb4: 27} , {34: 30} , {1d9: 26} , 1  
41f, 2cba6b00, ff6 ff8 a9e , {2cba6: -32} {2cba6: -32} {2cba6: -32} , {2a: 25} {2b: 25} {2d: 29} , {a49: 18} {a49: 18} {640: 18} , {2cba6a80: 31} {2cba6ac0: 23} {2cba6b40: 28} , {2cba6b00: -2} {2cba6b00: -2} {2cba6b00: -2} , {a3ac11: 27} {a3be51: 8} {a307e0: 17} , {c: 27} {140: 30} {ffffffd4: 23} , {13a: 30} {409: 25} {2b1: 30} , 0  0  1  
420, 4ba69500, be e8 b53 b7e b81 , {4ba69: -28} {4ba69: -28} {4ba69: -28} {4ba69: -28} {4ba69: -28} , {14: 27} {15: 25} {14: 27} {15: 25} {15: 25} , {49: 29} {49: 29} {49: 29} {49: 29} {49: 29} , {4ba69500: 20} {4ba69540: 27} {4ba69500: 20} {4ba69540: 27} {4ba69540: 27} , {4ba69500: 14} {4ba69500: 14} {4ba69500: 14} {4ba69500: 14} {4ba69500: 14} , {960e10: -30} {962cc8: -5} {960e10: -30} {962cc8: -5} {962cc8: -5} , {ffffff88: 27} {ffffff24: 27} {ffffff94: 16} {ffffff28: 30} {ffffffd4: 23} , {12a: 30} {399: 27} {15e: 28} {3a9: 25} {63: 21} , 0  0  1  1  1  
421, a2a85640, 71b , {a2a85: -18} , {18: 19} , {626: 9} , {a2a85600: 23} , {a2a85640: 23} , {a3e5c4: -3} , {c: 27} , {135: 17} , 1  
422, 1c9d408c0, 4f0 890 , {1c9d40: 4} {1c9d40: 4} , {25: 28} {24: 26} , {309: 31} {809: 27} , {c9d40940: 27} {c9d40900: 20} , {c9d408c0: -28} {c9d408c0: -28} , {9f9f57: 4} {9fa990: 27} , {ffffff94: 16} {ffffffec: 25} , {2d1: 27} {23d: 30} , 1  1  
423, e7a3fb80, fed a96 a99 , {e7a3f: 2} {e7a3f: 2} {e7a3f: 2} , {2a: 25} {2f: 30} {2f: 30} , {967: 22} {49: 29} {49: 29} , {e7a3fa80: 31} {e7a3fbc0: 30} {e7a3fbc0: 30} , {e7a3fb80: 13} {e7a3fb80: 13} {e7a3fb80: 13} , {a3bbe4: 28} {a3c934: 30} {a3c934: 30} , {11c: 27} {ffffff14: 7} {ffffffd4: 23} , {269: 29} {359: 28} {63: 21} , 0  1  1  
424, 1af54a940, fe3 a3e a64 , {1af54a: -29} {1af54a: -29} {1af54a: -29} , {23: 26} {23: 26} {14: 27} , {a01: 27} {3a3: -24} {b8a: 11} , {af54a8c0: 30} {af54a8c0: 30} {af54a500: 20} , {af54a940: 13} {af54a940: 13} {af54a940: 13} , {a3ef8e: 31} {a30e4e: -29} {a3be5e: 30} , {5c: 28} {94: 30} {454: 27} , {7a: 30} {2f9: 26} {61: 4} , 0  1  1  
425, 1f579e880, 348 813 , {1f579e: 15} {1f579e: 15} , {1c: 24} {2: 17} , {1b6: 28} {8bf: -27} , {f579e700: 29} {f579e080: 14} , {f579e880: 12} {f579e880: 12} , {a2e1fc: 31} {a2b37c: -22} , {1c0: 27} {824: 31} , {109: 11} {139: 23} , 0  0  
426, 1f579ec00, 2f5 68d , {1f579e: 15} {1f579e: 15} , {2e: 29} {2f: 30} , {276: 18} {8a8: -30} , {f579eb80: 27} {f579ebc0: 30} , {f579ec00: -6} {f579ec00: -6} , {a2067c: -9} {a2b3fc: 0} , {9c: 25} {68: 25} , {79: 24} {a9: 23} , 1  1  
427, a2a85ec0, 64b 67a , {a2a85: -18} {a2a85: -18} , {38: 27} {3a: 28} , {a49: 18} {b28: -28} , {a2a85e00: 23} {a2a85e80: 31} , {a2a85ec0: 20} {a2a85ec0: 20} , {a3ad44: 3} {a3bf64: 26} , {60: 24} {9c: 25} , {8f: 27} {379: 29} , 0  0  
428, 2345a600, fd8 63b , {2345a: -31} {2345a: -31} , {17: 21} {17: 21} , {8f0: 31} {d7e: -7} , {2345a5c0: 27} {2345a5c0: 27} , {2345a600: 17} {2345a600: 17} , {a3d83e: 29} {a3332e: -11} , {cc: 26} {60: 24} , {23d: 30} {89: 24} , 0  0  
429, 4e43b00, aca , {4e43: -29} , {22: 28} , {59: -21} , {4e43880: 14} , {4e43b00: -2} , {9fe824: 18} , {294: 23} , {1f1: -4} , 1  
42a, 2345a480, a58 a5f a83 , {2345a: -31} {2345a: -31} {2345a: -31} , {11: 28} {15: 25} {10: 28} , {cab: -28} {55c: 29} {85b: 9} , {2345a440: 22} {2345a540: 27} {2345a400: 28} , {2345a480: 28} {2345a480: 28} {2345a480: 28} , {a3300e: 29} {a343fe: 26} {a339fe: 22} , {14: 30} {ffffff78: 29} {94: 30} , {1ad: 23} {ed: 25} {b1: -7} , 1  1  1  
42b, 1af54aa80, fcc 63a a1a , {1af54a: -29} {1af54a: -29} {1af54a: -29} , {29: 16} {33: 30} {29: 16} , {c4b: 7} {c80: 16} {ae5: -26} , {af54aa40: 30} {af54acc0: 30} {af54aa40: 30} , {af54aa80: 30} {af54aa80: 30} {af54aa80: 30} , {a3319e: 25} {a350de: 25} {a31c0e: 7} , {64: 27} {fffffdd4: 11} {60: 24} , {99: 23} {55: 28} {109: 11} , 0  0  1  
42c, 2cba6d40, d f aa3 , {2cba6: -32} {2cba6: -32} {2cba6: -32} , {32: 27} {33: 30} {33: 30} , {249: 18} {249: 18} {69: 27} , {2cba6c80: 14} {2cba6cc0: 30} {2cba6cc0: 30} , {2cba6d40: 29} {2cba6d40: 29} {2cba6d40: 29} , {a3a010: 27} {a3e852: -11} {a3acfb: 1} , {54: 27} {2c: 24} {60: 24} , {67: 26} {1ba: 31} {8a: 31} , 1  1  1  
42d, 1c9d40c00, 4eb , {1c9d40: 4} , {24: 26} , {61: 27} , {c9d40900: 20} , {c9d40c00: -6} , {9fb9c0: 28} , {320: 18} , {2f9: 26} , 1  
42e, 147d81dc0, 490 , {147d81: -32} , {31: 25} , {80e: 0} , {47d81c40: 22} , {47d81dc0: 23} , {a2528c: -32} , {1c0: 27} , {219: 29} , 0  
42f, 147d81280, 43a , {147d81: -32} , {26: 25} , {e27: 30} , {47d81980: 24} , {47d81280: 30} , {a23ece: 21} , {fffff948: 27} , {135: 17} , 0  
430, 7e92640, 3f0 , {7e92: 2} , {4: 24} , {3f8: 12} , {7e92100: 20} , {7e92640: 23} , {a2ce0d: 31} , {57c: 30} , {1e9: 30} , 1  
431, 147d81600, 355 d59 , {147d81: -32} {147d81: -32} , {12: 25} {3e: 25} , {a36: 28} {1b5: 29} , {47d81480: 14} {47d81f80: 27} , {47d81600: 17} {47d81600: 17} , {a2d64e: -29} {a2e1fc: 31} , {1a8: 29} {fffff6c8: 29} , {b5: 26} {12d: 14} , 0  0  
432, 1f4c02540, ad b36 , {1f4c02: 22} {1f4c02: 22} , {10: 28} {14: 27} , {200: 20} {78d: 25} , {f4c02400: 28} {f4c02500: 20} , {f4c02540: 29} {f4c02540: 29} , {a7a094: 29} {a7ea3c: 27} , {128: 30} {f4: 29} , {1b1: -8} {2d9: 30} , 0  0  
433, 10faff200, ecb ecd ecf , {10faff: -6} {10faff: -6} {10faff: -6} , {1: 27} {3: 24} {6: 15} , {4d3: 29} {4d3: 29} {4d3: 29} , {faff040: 22} {faff0c0: 30} {faff180: 24} , {faff200: -30} {faff200: -30} {faff200: -30} , {9f99a5: 28} {9fd495: 12} {9ff005: 30} , {a4: 31} {fc: 26} {1cc: 30} , {9f: 30} {1fa: 28} {535: 17} , 0  0  0  
434, e7a3fdc0, 758 , {e7a3f: 2} , {3a: 28} , {a63: 3} , {e7a3fe80: 31} , {e7a3fdc0: 23} , {a39dd4: 8} , {ffffff60: 29} , {89: 24} , 0  
435, 1f579e100, 3d6 , {1f579e: 15} , {f: 29} , {336: 26} , {f579e3c0: 30} , {f579e100: 13} , {a204fc: 30} , {fffffd58: 29} , {199: 27} , 1  
436, 84e76ac0, ab b6 b8 ba b2e b49 , {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} , {27: 18} {28: 29} {29: 16} {2a: 25} {24: 26} {27: 18} , {e49: 27} {249: 18} {249: 18} {249: 18} {213: -19} {649: 27} , {84e769c0: 27} {84e76a00: 23} {84e76a40: 30} {84e76a80: 31} {84e76900: 20} {84e769c0: 27} , {84e76ac0: 12} {84e76ac0: 12} {84e76ac0: 12} {84e76ac0: 12} {84e76ac0: 12} {84e76ac0: 12} , {967551: 21} {96ee90: -29} {962ed0: 24} {962e10: -30} {962da0: 13} {964551: 21} , {130: 31} {54: 27} {10: 24} {164: 29} {1d8: 13} {120: 26} , {3a9: 25} {5f: 30} {14a: 31} {495: 27} {1a1: -1} {3a9: 25} , 0  0  0  0  0  0  
437, 1af54abc0, 65d a16 a77 , {1af54a: -29} {1af54a: -29} {1af54a: -29} , {36: 23} {2e: 29} {26: 25} , {285: -28} {954: 16} {280: 21} , {af54ad80: 24} {af54ab80: 27} {af54a980: 24} , {af54abc0: 24} {af54abc0: 24} {af54abc0: 24} , {a3cc6e: 29} {a3db6e: 27} {a34c6e: 29} , {fffffe64: 26} {64: 27} {278: 24} , {139: 23} {95: 27} {121: -22} , 1  1  1  
438, 61ba1880, 4f7 4fc 501 , {61ba1: 23} {61ba1: 23} {61ba1: 23} , {15: 25} {21: 29} {23: 26} , {fc9: 20} {e44: 18} {109: 29} , {61ba1540: 27} {61ba1840: 22} {61ba18c0: 30} , {61ba1880: 12} {61ba1880: 12} {61ba1880: 12} , {651ad1: 20} {65b4d0: -26} {656ad1: 20} , {30c: 30} {5c: 28} {fffffff8: 27} , {181: 21} {bd: 25} {2f9: 26} , 0  0  1  
439, ca523280, 492 4b4 , {ca523: -31} {ca523: -31} , {30: 25} {1b: 21} , {961: 30} {b5d: 19} , {ca523c00: 28} {ca5236c0: 23} , {ca523280: 30} {ca523280: 30} , {a20e81: 24} {a2a0c2: 29} , {fffff6b4: 27} {fffffba4: 28} , {d5: 29} {1a1: -1} , 1  1  
43a, 1f579e980, 370 38b 419 , {1f579e: 15} {1f579e: 15} {1f579e: 15} , {33: 30} {3f: 28} {20: 23} , {d26: 15} {9b6: 28} {db5: 30} , {f579ecc0: 30} {f579efc0: 30} {f579e800: 28} , {f579e980: 23} {f579e980: 23} {f579e980: 23} , {a238dc: 31} {a271fc: 31} {a239fc: 31} , {fffffce4: 27} {fffff9dc: 28} {104: 28} , {12d: 14} {c1: -13} {215: 29} , 0  0  0  
43b, 1f579e280, 3cb , {1f579e: 15} , {9: 31} , {e66: -8} , {f579e240: 30} , {f579e280: 30} , {a23e5c: 27} , {68: 25} , {f9: 28} , 0  
43c, f37f7780, 2cb , {f37f7: -28} , {1c: 24} , {249: 18} , {f37f7700: 29} , {f37f7780: 26} , {a22b95: -27} , {0: 30} , {112: 27} , 1  
43d, c1753380, f19 f1b f1d , {c1753: 24} {c1753: 24} {c1753: 24} , {7: 24} {9: 31} {c: 27} , {4d3: 29} {4d3: 29} {4d3: 29} , {c17531c0: 27} {c1753240: 30} {c1753300: 29} , {c1753380: 13} {c1753380: 13} {c1753380: 13} , {9ff005: 30} {9fd495: 12} {9ff005: 30} , {b0: 27} {4: 29} {1dc: 28} , {cf: 28} {21a: 28} {575: 29} , 0  0  0  
43e, 843d8880, 326 331 337 d66 d67 d6e , {843d8: -30} {843d8: -30} {843d8: -30} {843d8: -30} {843d8: -30} {843d8: -30} , {1f: 18} {20: 23} {21: 29} {20: 23} {20: 23} {21: 29} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {843d87c0: 30} {843d8800: 28} {843d8840: 22} {843d8800: 28} {843d8800: 28} {843d8840: 22} , {843d8880: 12} {843d8880: 12} {843d8880: 12} {843d8880: 12} {843d8880: 12} {843d8880: 12} , {a26537: 30} {a26576: 20} {a26537: 30} {a20576: 20} {a20576: 20} {a26576: 20} , {58: 26} {14: 30} {150: 29} {98: 31} {7c: 30} {b4: 28} , {6f: 29} {15a: 29} {445: 27} {3c9: 27} {fe: 31} {3d9: 28} , 0  0  0  0  0  0  
43f, 1f579ed00, 36f , {1f579e: 15} , {33: 30} , {d26: 15} , {f579ecc0: 30} , {f579ed00: 14} , {a238dc: 31} , {74: 30} , {12d: 14} , 0  
440, 117f64c0, 24c 24d cb9 cba , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {11: 28} {12: 25} {11: 28} {12: 25} , {249: 18} {249: 18} {249: 18} {249: 18} , {117f6440: 22} {117f6480: 14} {117f6440: 22} {117f6480: 14} , {117f64c0: 20} {117f64c0: 20} {117f64c0: 20} {117f64c0: 20} , {657cd7: 28} {651018: 30} {657cd7: 28} {651018: 30} , {0: 30} {16c: 29} {74: 30} {bc: 30} , {10a: 29} {4b9: -30} {da: 25} {3f9: 27} , 0  0  0  0  
441, dc5785c0, 12 c1a , {dc578: -32} {dc578: -32} , {9: 31} {9: 31} , {0: -30} {0: -30} , {dc578240: 30} {dc578240: 30} , {dc5785c0: 23} {dc5785c0: 23} , {a38c98: -13} {a31d0d: 29} , {3ac: -32} {3ac: -32} , {b9: -30} {b9: -30} , 1  1  
442, bb43fd40, 4a8 4a9 , {bb43f: -28} {bb43f: -28} , {33: 30} {34: 29} , {249: 18} {249: 18} , {bb43fcc0: 30} {bb43fd00: 20} , {bb43fd40: 29} {bb43fd40: 29} , {a20053: 17} {a22992: 29} , {7c: 30} {b0: 27} , {fe: 31} {3c5: 28} , 0  0  
443, dc578280, 11 c19 , {dc578: -32} {dc578: -32} , {9: 31} {9: 31} , {0: -30} {0: -30} , {dc578240: 30} {dc578240: 30} , {dc578280: 30} {dc578280: 30} , {a38c98: -13} {a31d0d: 29} , {6c: -27} {6c: -27} , {b9: -30} {b9: -30} , 1  1  
444, 84e76f00, 168 172 176 178 bf4 c01 c02 , {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} , {36: 23} {39: 30} {3a: 28} {3b: -25} {36: 23} {3a: 28} {3b: -25} , {28a: 5} {249: 18} {249: 18} {249: 18} {28a: 5} {449: 27} {449: 27} , {84e76d80: 24} {84e76e40: 30} {84e76e80: 31} {84e76ec0: 23} {84e76d80: 24} {84e76e80: 31} {84e76ec0: 23} , {84e76f00: 25} {84e76f00: 25} {84e76f00: 25} {84e76f00: 25} {84e76f00: 25} {84e76f00: 25} {84e76f00: 25} , {962882: 24} {9626d3: 30} {964a14: -29} {962a53: -25} {962882: 24} {962794: 4} {964653: -12} , {1e8: 30} {54: 27} {24: 31} {108: 29} {1ec: 26} {78: 23} {90: 29} , {1ed: 26} {5f: 30} {19a: 28} {525: 20} {1fd: 27} {ea: 23} {345: 28} , 0  0  0  0  1  1  1  
445, 1df0e980, 118 ba4 ba5 , {1df0e: -8} {1df0e: -8} {1df0e: -8} , {25: 28} {24: 26} {25: 28} , {15d: 17} {a89: 27} {a89: 27} , {1df0e940: 27} {1df0e900: 20} {1df0e940: 27} , {1df0e980: 23} {1df0e980: 23} {1df0e980: 23} , {a3fbc8: -31} {a333a0: 17} {a3cc48: 27} , {d8: 30} {58: 26} {c4: 28} , {269: 29} {6a: 29} {221: 24} , 1  1  1  
446, 2cba6b80, ffb ffd , {2cba6: -32} {2cba6: -32} , {2b: 25} {2c: 27} , {249: 18} {249: 18} , {2cba6ac0: 23} {2cba6b00: 29} , {2cba6b80: 13} {2cba6b80: 13} , {a3be51: 8} {a32f93: 31} , {5c: 28} {34: 30} , {83: 28} {1da: 31} , 0  0  
447, 4ba69580, e9 b54 b7f , {4ba69: -28} {4ba69: -28} {4ba69: -28} , {15: 25} {14: 27} {15: 25} , {49: 29} {49: 29} {49: 29} , {4ba69540: 27} {4ba69500: 20} {4ba69540: 27} , {4ba69580: 9} {4ba69580: 9} {4ba69580: 9} , {962cc8: -5} {960e10: -30} {962cc8: -5} , {7c: 30} {58: 26} {4: 29} , {399: 27} {15e: 28} {3a9: 25} , 1  1  1  
448, 84e76cc0, d5 d7 b6a b6c , {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} , {30: 25} {31: 25} {30: 25} {31: 25} , {249: 18} {249: 18} {249: 18} {249: 18} , {84e76c00: 28} {84e76c40: 22} {84e76c00: 28} {84e76c40: 22} , {84e76cc0: 20} {84e76cc0: 20} {84e76cc0: 20} {84e76cc0: 20} , {962895: 22} {9628d3: 13} {962895: 22} {9628d3: 13} , {5c: 28} {20: 28} {54: 27} {10: 24} , {7f: 31} {18a: 28} {5f: 30} {14a: 31} , 0  0  0  0  
449, 1eabb43c0, 2b9 2ba cff d03 d04 , {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} , {c: 27} {e: 29} {b: 27} {c: 27} {e: 29} , {249: 18} {24a: 30} {649: 27} {249: 18} {24a: 30} , {eabb4300: 29} {eabb4380: 27} {eabb42c0: 23} {eabb4300: 29} {eabb4380: 27} , {eabb43c0: 24} {eabb43c0: 24} {eabb43c0: 24} {eabb43c0: 24} {eabb43c0: 24} , {652793: 31} {654713: 28} {656e52: 28} {650793: 31} {654713: 28} , {60: 24} {148: 27} {12c: 29} {54: 27} {154: 27} , {8f: 27} {425: 29} {3b9: 29} {5f: 30} {455: 28} , 0  0  1  1  1  
44a, 81a19a00, 8c b1d , {81a19: 16} {81a19: 16} , {25: 28} {25: 28} , {249: 18} {249: 18} , {81a19940: 27} {81a19940: 27} , {81a19a00: -30} {81a19a00: -30} , {92bdd2: 8} {92ddd2: 8} , {58: 26} {5c: 28} , {6f: 29} {7f: 31} , 1  1  
44b, 81a19600, 71 73 75 b08 b0a b0c , {81a19: 16} {81a19: 16} {81a19: 16} {81a19: 16} {81a19: 16} {81a19: 16} , {15: 25} {16: 26} {17: 21} {15: 25} {16: 26} {17: 21} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {81a19540: 27} {81a19580: 24} {81a195c0: 27} {81a19540: 27} {81a19580: 24} {81a195c0: 27} , {81a19600: 17} {81a19600: 17} {81a19600: 17} {81a19600: 17} {81a19600: 17} {81a19600: 17} , {92b1d4: 15} {92b10b: 18} {92b150: 28} {92b1d4: 15} {92b10b: 18} {92b150: 28} , {54: 27} {18: 25} {178: 31} {5c: 28} {24: 31} {178: 31} , {5f: 30} {16a: 29} {4e5: 25} {7f: 31} {19a: 28} {4e5: 25} , 1  1  1  1  1  1  
44c, 1961eac80, fc7 9f7 , {1961ea: 30} {1961ea: 30} , {2f: 30} {2f: 30} , {249: 18} {249: 18} , {961eabc0: 30} {961eabc0: 30} , {961eac80: 28} {961eac80: 28} , {8a5753: 27} {8a5753: 27} , {54: 27} {5c: 28} , {67: 26} {83: 28} , 1  1  
44d, 1b18d3d40, 9c9 9cc 9cf , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {2b: 25} {2e: 29} {30: 25} , {4d3: 29} {4d3: 29} {4d3: 29} , {b18d3ac0: 23} {b18d3b80: 27} {b18d3c00: 28} , {b18d3d40: 29} {b18d3d40: 29} {b18d3d40: 29} , {9fd495: 12} {9ff005: 30} {9fd495: 12} , {a0: 28} {c8: 28} {2c: 24} , {94: 28} {12f: 30} {2ba: 29} , 1  1  1  
44e, 7e923c0, 44b , {7e92: 2} , {d: 30} , {e49: 27} , {7e92340: 28} , {7e923c0: 24} , {a276ed: 25} , {58: 26} , {76: 31} , 1  
44f, 1efc245c0, 267 61b , {1efc24: 20} {1efc24: 20} , {12: 25} {15: 25} , {749: 26} {259: 29} , {efc24480: 14} {efc24540: 27} , {efc245c0: 23} {efc245c0: 23} , {406a20: 4} {4071e0: 31} , {104: 28} {58: 26} , {119: 25} {72: 28} , 1  1  
450, 933d1d80, e55 84d , {933d1: -26} {933d1: -26} , {35: 25} {35: 25} , {240: 28} {240: 28} , {933d1d40: 27} {933d1d40: 27} , {933d1d80: 9} {933d1d80: 9} , {92a9f6: -17} {92a9f6: -17} , {cc: 26} {f0: 23} , {239: 29} {2c9: 28} , 0  0  
