index, address, array, page_number, page_offset, page_signature, page_address, pref_address
1064, 7458954496, ( 66 ), ( {105:7} ), ( {49:15} ), ( {75:12} ), ( {64:15} ), ( {0:15} )
1065, 5251448896, ( 644 ), ( {44:7} ), ( {0:-1} ), ( {198:-1} ), ( {0:14} ), ( {64:15} )
1066, 6316447680, ( 288 ), ( {214:15} ), ( {30:12} ), ( {25:15} ), ( {128:12} ), ( {0:15} )
1067, 3813650816, ( 1992 1252 ), ( {251:9} {251:9} ), ( {11:15} {20:15} ), ( {197:0} {98:-3} ), ( {192:15} {0:14} ), ( {128:15} {128:15} )
1068, 2730079360, ( 2004 1 ), ( {155:15} {155:15} ), ( {20:15} {19:9} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1069, 7445320192, ( 452 ), ( {105:7} ), ( {7:14} ), ( {2:14} ), ( {192:15} ), ( {0:15} )
1070, 4163648000, ( 2005 ), ( {195:7} ), ( {39:15} ), ( {81:0} ), ( {192:15} ), ( {0:15} )
1071, 2254912960, ( 2011 ), ( {115:3} ), ( {56:14} ), ( {120:1} ), ( {0:14} ), ( {192:15} )
1072, 4995411648, ( 2013 ), ( {254:3} ), ( {58:13} ), ( {81:0} ), ( {128:12} ), ( {192:15} )
1073, 3235278016, ( 408 ), ( {102:7} ), ( {50:13} ), ( {148:15} ), ( {128:12} ), ( {192:15} )
1074, 1009585920, ( 2014 ), ( {208:-2} ), ( {61:8} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
1075, 892367872, ( 147 ), ( {7:5} ), ( {14:10} ), ( {153:2} ), ( {128:12} ), ( {0:15} )
1076, 617262016, ( 854 ), ( {170:7} ), ( {55:9} ), ( {16:0} ), ( {192:15} ), ( {192:15} )
1077, 6025493824, ( 2017 ), ( {91:1} ), ( {52:9} ), ( {73:-14} ), ( {0:14} ), ( {64:15} )
1078, 5691824768, ( 2026 ), ( {37:0} ), ( {41:15} ), ( {20:15} ), ( {64:15} ), ( {128:15} )
1079, 5022270656, ( 345 ), ( {156:15} ), ( {18:12} ), ( {28:5} ), ( {128:12} ), ( {192:15} )
1080, 989175872, ( 2027 ), ( {90:1} ), ( {0:-1} ), ( {21:12} ), ( {0:14} ), ( {64:15} )
1081, 1203889920, ( 262 ), ( {30:12} ), ( {31:11} ), ( {19:9} ), ( {192:15} ), ( {0:15} )
1082, 8436310336, ( 1031 ), ( {126:3} ), ( {1:12} ), ( {121:0} ), ( {64:15} ), ( {64:15} )
1083, 4831763776, ( 806 ), ( {237:3} ), ( {54:15} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
1084, 5141412800, ( 2030 ), ( {59:13} ), ( {45:15} ), ( {138:15} ), ( {64:15} ), ( {192:15} )
1085, 605341760, ( 497 ), ( {76:14} ), ( {20:15} ), ( {1:-16} ), ( {0:14} ), ( {64:15} )
1086, 6051764032, ( 2016 ), ( {105:7} ), ( {25:11} ), ( {72:1} ), ( {64:15} ), ( {64:15} )
1087, 5354455488, ( 1324 ), ( {104:2} ), ( {10:11} ), ( {75:12} ), ( {128:12} ), ( {192:15} )
1088, 4831763712, ( 803 807 ), ( {237:3} {237:3} ), ( {51:14} {53:14} ), ( {169:1} {9:15} ), ( {192:15} {64:15} ), ( {0:15} {0:15} )
1089, 5141412736, ( 2031 2032 ), ( {59:13} {59:13} ), ( {45:15} {47:15} ), ( {82:15} {82:15} ), ( {64:15} {192:15} ), ( {128:15} {128:15} )
1090, 605341696, ( 573 ), ( {76:14} ), ( {29:15} ), ( {70:4} ), ( {64:15} ), ( {0:15} )
1091, 1572580032, ( 2036 1291 ), ( {186:7} {186:7} ), ( {44:15} {42:15} ), ( {9:15} {209:15} ), ( {0:14} {128:12} ), ( {192:15} {192:15} )
1092, 1572579968, ( 2037 ), ( {186:7} ), ( {44:15} ), ( {9:15} ), ( {0:14} ), ( {128:15} )
1093, 6950279424, ( 1360 ), ( {77:-2} ), ( {37:15} ), ( {161:14} ), ( {64:15} ), ( {0:15} )
1094, 1572580416, ( 2039 2040 ), ( {186:7} {186:7} ), ( {56:14} {57:14} ), ( {161:14} {161:14} ), ( {0:14} {64:15} ), ( {64:15} {64:15} )
1095, 5879035712, ( 848 ), ( {51:13} ), ( {33:15} ), ( {161:14} ), ( {64:15} ), ( {0:15} )
1096, 3260898176, ( 1412 ), ( {213:15} ), ( {49:15} ), ( {19:9} ), ( {64:15} ), ( {128:15} )
1097, 6039842624, ( 2042 ), ( {10:12} ), ( {60:15} ), ( {11:15} ), ( {0:14} ), ( {64:15} )
1098, 377316480, ( 2044 2045 ), ( {214:15} {214:15} ), ( {16:14} {15:14} ), ( {25:15} {25:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1099, 7569553280, ( 170 173 ), ( {155:15} {86:15} ), ( {12:15} {57:14} ), ( {9:15} {2:14} ), ( {0:14} {64:15} ), ( {192:15} {128:15} )
1100, 3083471168, ( 151 ), ( {160:15} ), ( {36:10} ), ( {89:12} ), ( {0:14} ), ( {64:15} )
1101, 377316416, ( 2046 37 ), ( {214:15} {214:15} ), ( {15:14} {18:12} ), ( {203:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1102, 7569553216, ( 169 172 ), ( {214:15} {86:15} ), ( {25:11} {46:15} ), ( {203:15} {248:3} ), ( {64:15} {128:12} ), ( {192:15} {192:15} )
1103, 3083471104, ( 150 740 ), ( {160:15} {160:15} ), ( {35:10} {35:10} ), ( {11:15} {11:15} ), ( {192:15} {192:15} ), ( {0:15} {0:15} )
1104, 2730079296, ( 2 41 ), ( {155:15} {155:15} ), ( {19:9} {18:12} ), ( {9:15} {9:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1105, 6056059264, ( 5 ), ( {130:-1} ), ( {14:10} ), ( {77:3} ), ( {128:12} ), ( {128:15} )
1106, 3813651264, ( 155 428 694 ), ( {251:9} {251:9} {251:9} ), ( {12:15} {12:15} {12:15} ), ( {207:1} {92:2} {220:3} ), ( {0:14} {0:14} {0:14} ), ( {64:15} {64:15} {64:15} )
1107, 585898432, ( 9 ), ( {193:-1} ), ( {26:7} ), ( {1:-16} ), ( {128:12} ), ( {192:15} )
1108, 4760064320, ( 980 ), ( {141:12} ), ( {4:13} ), ( {82:15} ), ( {0:14} ), ( {64:15} )
1109, 4995411712, ( 10 ), ( {254:3} ), ( {59:13} ), ( {137:11} ), ( {192:15} ), ( {0:15} )
1110, 8347268480, ( 1496 ), ( {147:9} ), ( {30:12} ), ( {85:15} ), ( {128:12} ), ( {128:15} )
1111, 191737984, ( 11 ), ( {219:-8} ), ( {1:12} ), ( {28:5} ), ( {64:15} ), ( {128:15} )
1112, 6129124416, ( 1095 1106 ), ( {160:15} {57:0} ), ( {51:14} {32:12} ), ( {137:11} {44:0} ), ( {192:15} {0:14} ), ( {0:15} {192:15} )
1113, 6174590656, ( 1196 ), ( {140:15} ), ( {29:15} ), ( {9:15} ), ( {64:15} ), ( {192:15} )
1114, 2062349504, ( 205 ), ( {207:11} ), ( {18:12} ), ( {20:15} ), ( {128:12} ), ( {192:15} )
1115, 7458952896, ( 20 ), ( {105:7} ), ( {28:2} ), ( {25:15} ), ( {0:14} ), ( {192:15} )
1116, 3566466880, ( 886 887 ), ( {63:9} {63:9} ), ( {31:11} {32:12} ), ( {161:14} {161:14} ), ( {192:15} {0:14} ), ( {64:15} {64:15} )
1117, 7458953280, ( 22 ), ( {105:7} ), ( {31:11} ), ( {25:15} ), ( {192:15} ), ( {64:15} )
1118, 3566467264, ( 884 ), ( {63:9} ), ( {33:15} ), ( {203:15} ), ( {64:15} ), ( {192:15} )
1119, 1333256448, ( 655 ), ( {126:3} ), ( {3:13} ), ( {52:2} ), ( {192:15} ), ( {0:15} )
1120, 4831763968, ( 804 ), ( {237:3} ), ( {57:14} ), ( {78:6} ), ( {64:15} ), ( {0:15} )
1121, 5141412992, ( 24 ), ( {59:13} ), ( {48:15} ), ( {138:15} ), ( {0:14} ), ( {128:15} )
1122, 2590583360, ( 59 ), ( {146:1} ), ( {28:2} ), ( {1:-16} ), ( {0:14} ), ( {64:15} )
1123, 5141413056, ( 27 ), ( {59:13} ), ( {49:15} ), ( {209:15} ), ( {64:15} ), ( {192:15} )
1124, 605342016, ( 578 ), ( {76:14} ), ( {35:10} ), ( {135:4} ), ( {192:15} ), ( {64:15} )
1125, 7726581952, ( 31 ), ( {164:-6} ), ( {36:10} ), ( {194:1} ), ( {0:14} ), ( {192:15} )
1126, 268893120, ( 34 ), ( {111:12} ), ( {44:15} ), ( {1:-16} ), ( {0:14} ), ( {192:15} )
1127, 2730079232, ( 42 47 ), ( {155:15} {155:15} ), ( {18:12} {17:15} ), ( {9:15} {9:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1128, 7445320064, ( 454 ), ( {105:7} ), ( {2:12} ), ( {49:15} ), ( {128:12} ), ( {128:15} )
1129, 6374248448, ( 44 90 ), ( {245:10} {245:10} ), ( {2:12} {1:12} ), ( {9:15} {9:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1130, 7258286464, ( 1573 ), ( {10:12} ), ( {34:15} ), ( {89:12} ), ( {128:12} ), ( {128:15} )
1131, 1281715904, ( 46 480 ), ( {86:15} {86:15} ), ( {60:15} {59:13} ), ( {33:1} {100:15} ), ( {0:14} {192:15} ), ( {192:15} {192:15} )
1132, 2730079168, ( 48 86 ), ( {155:15} {155:15} ), ( {17:15} {16:14} ), ( {9:15} {9:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
1133, 1125913472, ( 49 ), ( {193:-1} ), ( {15:14} ), ( {148:15} ), ( {192:15} ), ( {128:15} )
1134, 5723406976, ( 50 ), ( {68:11} ), ( {9:14} ), ( {220:3} ), ( {64:15} ), ( {128:15} )
1135, 5723407104, ( 52 ), ( {68:11} ), ( {15:14} ), ( {41:14} ), ( {192:15} ), ( {0:15} )
1136, 5723407168, ( 53 ), ( {68:11} ), ( {12:15} ), ( {11:15} ), ( {0:14} ), ( {64:15} )
1137, 5478367936, ( 2006 ), ( {148:-2} ), ( {14:10} ), ( {153:2} ), ( {128:12} ), ( {192:15} )
1138, 5723407040, ( 54 ), ( {68:11} ), ( {13:15} ), ( {89:12} ), ( {64:15} ), ( {192:15} )
1139, 5723406848, ( 58 ), ( {68:11} ), ( {16:14} ), ( {85:15} ), ( {0:14} ), ( {0:15} )
1140, 2062348480, ( 137 ), ( {207:11} ), ( {2:12} ), ( {18:2} ), ( {128:12} ), ( {192:15} )
1141, 3813652608, ( 79 429 ), ( {251:9} {251:9} ), ( {35:10} {32:12} ), ( {147:2} {244:0} ), ( {192:15} {0:14} ), ( {128:15} {128:15} )
1142, 6316449472, ( 62 63 506 ), ( {213:15} {213:15} {213:15} ), ( {59:13} {60:15} {59:13} ), ( {100:15} {33:1} {100:15} ), ( {192:15} {0:14} {192:15} ), ( {192:15} {192:15} {192:15} )
1143, 2590584128, ( 65 ), ( {146:1} ), ( {61:8} ), ( {173:0} ), ( {64:15} ), ( {64:15} )
1144, 5141413760, ( 131 132 ), ( {59:13} {59:13} ), ( {60:15} {61:8} ), ( {128:1} {81:0} ), ( {0:14} {64:15} ), ( {128:15} {128:15} )
1145, 5141413184, ( 68 ), ( {59:13} ), ( {51:14} ), ( {138:15} ), ( {192:15} ), ( {64:15} )
1146, 5141413120, ( 69 70 ), ( {59:13} {59:13} ), ( {51:14} {53:14} ), ( {82:15} {82:15} ), ( {192:15} {64:15} ), ( {0:15} {0:15} )
1147, 2417746176, ( 64 ), ( {190:0} ), ( {2:12} ), ( {132:1} ), ( {128:12} ), ( {0:15} )
1148, 5141413248, ( 71 ), ( {59:13} ), ( {52:9} ), ( {209:15} ), ( {0:14} ), ( {128:15} )
1149, 605342208, ( 600 ), ( {76:14} ), ( {39:15} ), ( {0:1} ), ( {192:15} ), ( {0:15} )
1150, 7458953664, ( 74 ), ( {105:7} ), ( {38:13} ), ( {147:2} ), ( {128:12} ), ( {192:15} )
1151, 3566467648, ( 942 ), ( {63:9} ), ( {40:15} ), ( {20:15} ), ( {0:14} ), ( {64:15} )
1152, 2062350400, ( 232 ), ( {207:11} ), ( {32:12} ), ( {146:15} ), ( {0:14} ), ( {64:15} )
1153, 7458953792, ( 76 ), ( {105:7} ), ( {39:15} ), ( {128:1} ), ( {192:15} ), ( {64:15} )
1154, 6025494016, ( 81 ), ( {91:1} ), ( {55:9} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
1155, 377316736, ( 83 84 ), ( {214:15} {214:15} ), ( {20:15} {19:9} ), ( {25:15} {25:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1156, 7519929408, ( 1036 ), ( {144:1} ), ( {15:14} ), ( {17:2} ), ( {192:15} ), ( {64:15} )
1157, 2730079104, ( 87 95 ), ( {155:15} {155:15} ), ( {16:14} {15:14} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1158, 2730079040, ( 96 98 ), ( {155:15} {155:15} ), ( {15:14} {14:10} ), ( {9:15} {9:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1159, 2098250752, ( 279 293 598 709 1382 1481 1526 1528 1782 ), ( {12:10} {12:10} {12:10} {12:10} {12:10} {12:10} {12:10} {12:10} {12:10} ), ( {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {12:15} {16:14} ), ( {100:15} {100:15} {100:15} {100:15} {100:15} {100:15} {100:15} {100:15} {100:15} ), ( {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} ), ( {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} )
1160, 7445319872, ( 453 ), ( {105:7} ), ( {6:14} ), ( {11:15} ), ( {128:12} ), ( {192:15} )
1161, 2730078976, ( 97 99 108 ), ( {155:15} {155:15} {155:15} ), ( {15:14} {14:10} {13:15} ), ( {9:15} {9:15} {9:15} ), ( {192:15} {128:12} {64:15} ), ( {0:15} {0:15} {0:15} )
1162, 2730078912, ( 100 109 170 ), ( {155:15} {155:15} {155:15} ), ( {14:10} {13:15} {12:15} ), ( {9:15} {9:15} {9:15} ), ( {128:12} {64:15} {0:14} ), ( {192:15} {192:15} {192:15} )
1163, 5422005760, ( 1595 1598 ), ( {211:3} {211:3} ), ( {54:15} {55:9} ), ( {81:0} {64:0} ), ( {128:12} {192:15} ), ( {0:15} {0:15} )
1164, 976843264, ( 102 ), ( {151:15} ), ( {7:14} ), ( {41:14} ), ( {192:15} ), ( {0:15} )
1165, 377316992, ( 104 106 ), ( {214:15} {214:15} ), ( {24:15} {23:5} ), ( {25:15} {25:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1166, 377316928, ( 105 107 165 ), ( {214:15} {214:15} {214:15} ), ( {24:15} {23:5} {26:7} ), ( {203:15} {203:15} {203:15} ), ( {0:14} {192:15} {128:12} ), ( {64:15} {64:15} {64:15} )
1167, 2730078848, ( 110 171 174 ), ( {155:15} {155:15} {155:15} ), ( {13:15} {12:15} {11:15} ), ( {9:15} {9:15} {9:15} ), ( {64:15} {0:14} {192:15} ), ( {128:15} {128:15} {128:15} )
1168, 720020672, ( 1959 ), ( {170:7} ), ( {20:15} ), ( {89:12} ), ( {0:14} ), ( {192:15} )
1169, 941848064, ( 112 ), ( {55:15} ), ( {11:15} ), ( {1:-16} ), ( {192:15} ), ( {0:15} )
1170, 4508641728, ( 818 ), ( {198:4} ), ( {42:15} ), ( {19:9} ), ( {128:12} ), ( {192:15} )
1171, 4458340736, ( 114 ), ( {206:2} ), ( {5:11} ), ( {140:6} ), ( {64:15} ), ( {128:15} )
1172, 2577503616, ( 1261 ), ( {25:15} ), ( {21:12} ), ( {73:-14} ), ( {64:15} ), ( {128:15} )
1173, 3740404736, ( 115 ), ( {32:-5} ), ( {47:15} ), ( {64:0} ), ( {192:15} ), ( {0:15} )
1174, 1106965504, ( 1710 ), ( {175:0} ), ( {17:15} ), ( {27:10} ), ( {64:15} ), ( {0:15} )
1175, 1227570688, ( 755 ), ( {179:2} ), ( {55:9} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
1176, 3639623872, ( 117 ), ( {4:14} ), ( {2:12} ), ( {252:2} ), ( {128:12} ), ( {192:15} )
1177, 8355180352, ( 119 ), ( {30:12} ), ( {60:15} ), ( {89:12} ), ( {0:14} ), ( {64:15} )
1178, 3526665344, ( 1722 1762 ), ( {74:4} {74:4} ), ( {17:15} {21:12} ), ( {195:11} {186:-2} ), ( {64:15} {64:15} ), ( {128:15} {128:15} )
1179, 8355180032, ( 120 ), ( {30:12} ), ( {59:13} ), ( {19:9} ), ( {192:15} ), ( {0:15} )
1180, 7372207616, ( 959 ), ( {160:15} ), ( {51:14} ), ( {146:15} ), ( {192:15} ), ( {64:15} )
1181, 3230233152, ( 1257 ), ( {151:15} ), ( {11:15} ), ( {89:12} ), ( {192:15} ), ( {64:15} )
1182, 8347268928, ( 1489 ), ( {147:9} ), ( {28:2} ), ( {229:8} ), ( {0:14} ), ( {64:15} )
1183, 5805501760, ( 123 124 ), ( {142:6} {142:6} ), ( {56:14} {52:9} ), ( {9:15} {12:11} ), ( {0:14} {0:14} ), ( {64:15} {64:15} )
1184, 5805501568, ( 125 ), ( {142:6} ), ( {55:9} ), ( {10:13} ), ( {192:15} ), ( {128:15} )
1185, 605343488, ( 588 ), ( {76:14} ), ( {58:13} ), ( {210:15} ), ( {128:12} ), ( {0:15} )
1186, 4771982208, ( 983 ), ( {234:2} ), ( {50:13} ), ( {115:0} ), ( {128:12} ), ( {128:15} )
1187, 5805501632, ( 126 ), ( {142:6} ), ( {50:13} ), ( {21:12} ), ( {128:12} ), ( {192:15} )
1188, 2103081792, ( 128 ), ( {167:1} ), ( {44:15} ), ( {58:4} ), ( {0:14} ), ( {64:15} )
1189, 7720499328, ( 954 ), ( {232:0} ), ( {12:15} ), ( {9:15} ), ( {0:14} ), ( {64:15} )
1190, 5576167872, ( 827 ), ( {217:15} ), ( {8:15} ), ( {82:15} ), ( {0:14} ), ( {192:15} )
1191, 3740404864, ( 130 ), ( {32:-5} ), ( {49:15} ), ( {73:-14} ), ( {64:15} ), ( {128:15} )
1192, 2195580608, ( 1798 ), ( {222:15} ), ( {29:15} ), ( {9:15} ), ( {64:15} ), ( {192:15} )
1193, 6109027392, ( 133 ), ( {5:10} ), ( {47:15} ), ( {220:3} ), ( {192:15} ), ( {64:15} )
1194, 7057691328, ( 1090 ), ( {189:9} ), ( {12:15} ), ( {157:2} ), ( {0:14} ), ( {192:15} )
1195, 2103082816, ( 134 ), ( {167:1} ), ( {58:13} ), ( {117:0} ), ( {128:12} ), ( {64:15} )
1196, 3444280832, ( 1822 ), ( {184:3} ), ( {57:14} ), ( {0:1} ), ( {64:15} ), ( {0:15} )
1197, 5576168896, ( 1051 1154 ), ( {217:15} {217:15} ), ( {22:6} {24:15} ), ( {17:2} {138:15} ), ( {128:12} {0:14} ), ( {192:15} {192:15} )
1198, 8349966144, ( 136 ), ( {37:0} ), ( {63:6} ), ( {9:15} ), ( {192:15} ), ( {64:15} )
1199, 5416621312, ( 1269 1780 1783 1785 ), ( {140:15} {177:-2} {177:-2} {177:-2} ), ( {9:14} {20:15} {16:14} {16:14} ), ( {140:6} {100:15} {100:15} {100:15} ), ( {64:15} {0:14} {0:14} {0:14} ), ( {128:15} {0:15} {0:15} {0:15} )
1200, 5419253568, ( 144 ), ( {51:13} ), ( {60:15} ), ( {190:8} ), ( {0:14} ), ( {64:15} )
1201, 377317568, ( 340 370 ), ( {214:15} {214:15} ), ( {33:15} {36:10} ), ( {203:15} {203:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
1202, 2971156864, ( 1255 ), ( {132:-4} ), ( {20:15} ), ( {98:-3} ), ( {0:14} ), ( {128:15} )
1203, 2399105408, ( 195 ), ( {247:4} ), ( {3:13} ), ( {73:-14} ), ( {192:15} ), ( {128:15} )
1204, 268892416, ( 145 ), ( {111:12} ), ( {35:10} ), ( {2:14} ), ( {192:15} ), ( {0:15} )
1205, 5805501504, ( 158 ), ( {142:6} ), ( {48:15} ), ( {11:15} ), ( {0:14} ), ( {64:15} )
1206, 5354457152, ( 1315 ), ( {104:2} ), ( {35:10} ), ( {161:14} ), ( {192:15} ), ( {64:15} )
1207, 5805501376, ( 159 ), ( {142:6} ), ( {49:15} ), ( {89:12} ), ( {64:15} ), ( {192:15} )
1208, 377317120, ( 166 168 ), ( {214:15} {214:15} ), ( {26:7} {25:11} ), ( {25:15} {25:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1209, 679980864, ( 180 ), ( {122:0} ), ( {62:4} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
1210, 679980800, ( 181 ), ( {122:0} ), ( {62:4} ), ( {9:15} ), ( {128:12} ), ( {0:15} )
1211, 3415888704, ( 422 611 838 1007 1244 1540 1541 ), ( {165:15} {165:15} {165:15} {165:15} {165:15} {165:15} {165:15} ), ( {12:15} {12:15} {12:15} {12:15} {12:15} {12:15} {16:14} ), ( {36:15} {171:2} {211:2} {210:15} {28:5} {100:15} {36:15} ), ( {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} ), ( {64:15} {64:15} {64:15} {64:15} {64:15} {64:15} {64:15} )
1212, 821680768, ( 184 ), ( {157:15} ), ( {41:15} ), ( {11:15} ), ( {64:15} ), ( {128:15} )
1213, 3415888576, ( 423 1603 ), ( {165:15} {165:15} ), ( {12:15} {12:15} ), ( {36:15} {95:2} ), ( {0:14} {0:14} ), ( {192:15} {192:15} )
1214, 821680640, ( 186 ), ( {157:15} ), ( {42:15} ), ( {89:12} ), ( {128:12} ), ( {0:15} )
1215, 7058381248, ( 1225 ), ( {5:10} ), ( {41:15} ), ( {171:2} ), ( {64:15} ), ( {192:15} )
1216, 2534490368, ( 439 ), ( {20:8} ), ( {3:13} ), ( {58:4} ), ( {192:15} ), ( {0:15} )
1217, 821680960, ( 188 ), ( {157:15} ), ( {40:15} ), ( {138:15} ), ( {0:14} ), ( {64:15} )
1218, 821680448, ( 190 ), ( {157:15} ), ( {45:15} ), ( {85:15} ), ( {64:15} ), ( {64:15} )
1219, 3639623808, ( 193 ), ( {4:14} ), ( {3:13} ), ( {10:13} ), ( {192:15} ), ( {128:15} )
1220, 8302627904, ( 194 ), ( {0:-1} ), ( {48:15} ), ( {2:14} ), ( {0:14} ), ( {64:15} )
1221, 5416857728, ( 880 ), ( {235:9} ), ( {5:11} ), ( {11:15} ), ( {64:15} ), ( {128:15} )
1222, 7458953408, ( 73 ), ( {105:7} ), ( {38:13} ), ( {218:0} ), ( {128:12} ), ( {192:15} )
1223, 2062350016, ( 202 ), ( {207:11} ), ( {22:6} ), ( {138:15} ), ( {128:12} ), ( {192:15} )
1224, 3813651776, ( 784 1755 1756 1757 ), ( {251:9} {251:9} {251:9} {251:9} ), ( {20:15} {19:9} {20:15} {22:6} ), ( {137:11} {35:2} {25:15} {73:-14} ), ( {0:14} {192:15} {0:14} {128:12} ), ( {64:15} {64:15} {64:15} {64:15} )
1225, 1203889600, ( 203 ), ( {30:12} ), ( {24:15} ), ( {9:15} ), ( {0:14} ), ( {192:15} )
1226, 6756781312, ( 228 ), ( {91:1} ), ( {44:15} ), ( {129:1} ), ( {0:14} ), ( {64:15} )
1227, 6299008064, ( 209 ), ( {51:13} ), ( {45:15} ), ( {215:0} ), ( {64:15} ), ( {64:15} )
1228, 7057694080, ( 1044 ), ( {189:9} ), ( {56:14} ), ( {161:14} ), ( {0:14} ), ( {128:15} )
1229, 6316448704, ( 896 1279 1316 1358 1431 1432 1495 1496 1542 1543 1545 1620 1622 1624 1718 1719 1721 1849 1850 2019 2020 14 15 198 260 402 449 450 651 728 938 987 1274 1358 1411 1443 1505 1583 1646 1647 1706 1812 1877 1878 ), ( {235:9} {241:15} {48:11} {213:15} {151:15} {86:15} {68:11} {147:9} {165:15} {7:5} {160:15} {132:-4} {178:15} {203:15} {216:15} {216:15} {74:4} {151:15} {151:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} {213:15} ), ( {39:15} {44:15} {60:15} {60:15} {44:15} {47:15} {47:15} {30:12} {19:9} {30:12} {49:15} {12:15} {24:15} {36:10} {46:15} {47:15} {6:14} {39:15} {39:15} {47:15} {60:15} {47:15} {60:15} {60:15} {60:15} {60:15} {47:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {60:15} {47:15} {60:15} {60:15} {60:15} {47:15} {60:15} ), ( {36:15} {9:15} {155:4} {37:15} {9:15} {101:15} {49:15} {85:15} {35:2} {157:2} {210:15} {244:0} {203:15} {9:15} {102:6} {49:15} {25:15} {9:15} {9:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} {37:15} ), ( {192:15} {0:14} {0:14} {0:14} {0:14} {192:15} {192:15} {128:12} {192:15} {128:12} {64:15} {0:14} {0:14} {0:14} {128:12} {192:15} {128:12} {192:15} {192:15} {192:15} {0:14} {192:15} {0:14} {0:14} {0:14} {0:14} {192:15} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} {192:15} {0:14} {0:14} {0:14} {192:15} {0:14} ), ( {128:15} {192:15} {192:15} {192:15} {128:15} {0:15} {64:15} {128:15} {128:15} {64:15} {128:15} {128:15} {192:15} {192:15} {192:15} {64:15} {64:15} {128:15} {64:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} {192:15} )
1230, 2599942528, ( 483 ), ( {127:12} ), ( {37:15} ), ( {81:0} ), ( {64:15} ), ( {128:15} )
1231, 1203889664, ( 214 ), ( {30:12} ), ( {23:5} ), ( {203:15} ), ( {192:15} ), ( {0:15} )
1232, 1203889280, ( 215 ), ( {30:12} ), ( {19:9} ), ( {28:5} ), ( {192:15} ), ( {128:15} )
1233, 2062352128, ( 220 ), ( {207:11} ), ( {58:13} ), ( {203:15} ), ( {128:12} ), ( {0:15} )
1234, 821681856, ( 111 ), ( {157:15} ), ( {58:13} ), ( {2:14} ), ( {128:12} ), ( {192:15} )
1235, 7065153792, ( 231 ), ( {219:-8} ), ( {5:11} ), ( {25:15} ), ( {64:15} ), ( {0:15} )
1236, 2730078720, ( 241 291 ), ( {155:15} {155:15} ), ( {10:11} {9:14} ), ( {9:15} {9:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1237, 4992477248, ( 1048 760 1168 ), ( {123:1} {50:1} {50:1} ), ( {53:14} {36:10} {34:15} ), ( {25:15} {169:1} {9:15} ), ( {64:15} {0:14} {128:12} ), ( {0:15} {64:15} {64:15} )
1238, 1281714176, ( 242 ), ( {86:15} ), ( {46:15} ), ( {81:0} ), ( {128:12} ), ( {0:15} )
1239, 6838462272, ( 1866 ), ( {170:7} ), ( {16:14} ), ( {1:-16} ), ( {0:14} ), ( {64:15} )
1240, 585897088, ( 19 ), ( {193:-1} ), ( {17:15} ), ( {20:15} ), ( {64:15} ), ( {128:15} )
1241, 5600105472, ( 244 ), ( {173:0} ), ( {17:15} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
