index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1322, 1309410, 429767, 1311176, 307766, 64213, 7817, 1132789, 747023, 132200001, 193830, 0, 0
1323, 1309681, 429806, 1311456, 307766, 64213, 7817, 1133074, 747142, 132300001, 193830, 0, 0
1324, 1309966, 429851, 1311749, 307768, 64215, 7817, 1133376, 747320, 132400001, 193832, 0, 0
1325, 1310279, 429906, 1312065, 307769, 64216, 7817, 1133702, 747497, 132500001, 193833, 0, 0
1326, 1310534, 429948, 1312335, 307771, 64218, 7817, 1133976, 747629, 132600001, 193835, 0, 0
1327, 1310910, 430026, 1312705, 307777, 64224, 7819, 1134325, 747846, 132700001, 193841, 0, 0
1328, 1311214, 430092, 1312985, 307780, 64227, 7820, 1134614, 748039, 132800001, 193844, 0, 0
1329, 1311449, 430130, 1313223, 307788, 64235, 7822, 1134840, 748241, 132900001, 193852, 0, 0
1330, 1311793, 430206, 1313538, 307799, 64246, 7825, 1135146, 748489, 133000001, 193863, 0, 0
1331, 1312081, 430258, 1313834, 307799, 64246, 7825, 1135427, 748745, 133100001, 193863, 0, 0
1332, 1312408, 430315, 1314150, 307800, 64247, 7825, 1135735, 748986, 133200001, 193864, 0, 0
1333, 1312688, 430379, 1314418, 307801, 64248, 7825, 1136011, 749177, 133300001, 193865, 0, 0
1334, 1313083, 430444, 1314828, 307802, 64249, 7825, 1136416, 749362, 133400001, 193866, 0, 0
1335, 1313380, 430499, 1315141, 307803, 64250, 7825, 1136728, 749514, 133500001, 193867, 0, 0
1336, 1313756, 430558, 1315516, 307806, 64253, 7825, 1137101, 749659, 133600001, 193870, 0, 0
1337, 1314109, 430618, 1315883, 307806, 64253, 7825, 1137460, 749889, 133700001, 193870, 0, 0
1338, 1314332, 430661, 1316106, 307808, 64255, 7825, 1137689, 750003, 133800001, 193872, 0, 0
1339, 1314629, 430715, 1316402, 307809, 64256, 7825, 1137975, 750155, 133900001, 193873, 0, 0
1340, 1315104, 430801, 1316870, 307814, 64261, 7825, 1138422, 750360, 134000001, 193878, 0, 0
1341, 1315462, 430864, 1317243, 307819, 64265, 7825, 1138798, 750580, 134100001, 193882, 0, 0
1342, 1315867, 430950, 1317625, 307820, 64266, 7825, 1139157, 750765, 134200001, 193883, 0, 0
1343, 1316355, 431029, 1318121, 307820, 64266, 7825, 1139643, 751002, 134300001, 193883, 0, 0
1344, 1316687, 431076, 1318472, 307820, 64266, 7825, 1139978, 751184, 134400001, 193883, 0, 0
1345, 1317066, 431140, 1318861, 307822, 64268, 7825, 1140381, 751384, 134500001, 193885, 0, 0
1346, 1317446, 431228, 1319228, 307824, 64270, 7826, 1140758, 751611, 134600001, 193887, 0, 0
1347, 1317955, 431338, 1319726, 307826, 64272, 7826, 1141274, 751923, 134700001, 193889, 0, 0
1348, 1318237, 431383, 1320016, 307826, 64272, 7826, 1141590, 752082, 134800001, 193889, 0, 0
1349, 1318362, 431408, 1320139, 307829, 64275, 7826, 1141708, 752134, 134900001, 193892, 0, 0
1350, 1318717, 431483, 1320441, 307830, 64276, 7827, 1142031, 752339, 135000001, 193893, 0, 0
1351, 1319064, 431547, 1320778, 307831, 64277, 7827, 1142395, 752511, 135100001, 193894, 0, 0
1352, 1319419, 431613, 1321150, 307836, 64282, 7827, 1142775, 752729, 135200001, 193899, 0, 0
1353, 1319807, 431698, 1321506, 307837, 64283, 7827, 1143130, 752945, 135300001, 193900, 0, 0
1354, 1320053, 431748, 1321767, 307840, 64286, 7827, 1143380, 753086, 135400001, 193903, 0, 0
1355, 1320448, 431838, 1322142, 307842, 64288, 7828, 1143742, 753252, 135500001, 193905, 0, 0
1356, 1320774, 431912, 1322476, 307845, 64291, 7830, 1144096, 753446, 135600001, 193908, 0, 0
1357, 1323249, 433213, 1323933, 309103, 65129, 8067, 1144530, 753741, 135700001, 194746, 0, 0
1358, 1323706, 433283, 1324379, 309119, 65145, 8067, 1144944, 754028, 135800001, 194762, 0, 0
1359, 1323980, 433330, 1324791, 309130, 65156, 8067, 1145382, 754220, 135900001, 194773, 0, 0
1360, 1324046, 433394, 1325114, 309134, 65160, 8067, 1145714, 754405, 136000001, 194777, 0, 0
1361, 1324145, 433452, 1325500, 309134, 65160, 8067, 1146089, 754618, 136100001, 194777, 0, 0
1362, 1324185, 433489, 1325696, 309135, 65161, 8067, 1146296, 754737, 136200001, 194778, 0, 0
1363, 1324226, 433521, 1325905, 309135, 65161, 8067, 1146506, 754829, 136300001, 194778, 0, 0
1364, 1324546, 433620, 1326268, 309143, 65169, 8067, 1146894, 755116, 136400001, 194786, 0, 0
1365, 1324946, 433699, 1326656, 309146, 65172, 8067, 1147302, 755331, 136500001, 194789, 0, 0
1366, 1325415, 433821, 1327105, 309152, 65177, 8069, 1147756, 755467, 136600001, 194794, 0, 0
1367, 1325861, 433908, 1327537, 309153, 65178, 8069, 1148179, 755529, 136700001, 194795, 0, 0
1368, 1326449, 433995, 1328137, 309169, 65194, 8069, 1148773, 755621, 136800001, 194811, 0, 0
1369, 1326981, 434100, 1328665, 309179, 65204, 8071, 1149312, 755837, 136900001, 194821, 0, 0
1370, 1327502, 434195, 1329265, 309184, 65209, 8072, 1149898, 756254, 137000001, 194826, 0, 0
1371, 1328093, 434298, 1329861, 309184, 65209, 8072, 1150462, 756459, 137100001, 194826, 0, 0
1372, 1328600, 434385, 1330359, 309185, 65210, 8073, 1150929, 756697, 137200001, 194827, 0, 0
1373, 1329217, 434519, 1330964, 309188, 65213, 8073, 1151496, 757197, 137300001, 194830, 0, 0
1374, 1329610, 434610, 1331339, 309192, 65217, 8075, 1151843, 757489, 137400001, 194834, 0, 0
1375, 1330195, 434719, 1331903, 309206, 65229, 8080, 1152331, 757876, 137500001, 194846, 0, 0
1376, 1330563, 434808, 1332232, 309207, 65230, 8080, 1152628, 758144, 137600001, 194847, 0, 0
1377, 1331073, 434912, 1332759, 309218, 65240, 8080, 1153102, 758532, 137700001, 194857, 0, 0
1378, 1331502, 435001, 1333180, 309225, 65245, 8080, 1153490, 758865, 137800001, 194862, 0, 0
1379, 1331900, 435109, 1333570, 309232, 65251, 8080, 1153857, 759178, 137900001, 194868, 0, 0
1380, 1332527, 435243, 1334191, 309249, 65263, 8081, 1154394, 759590, 138000001, 194880, 0, 0
1381, 1332979, 435356, 1334624, 309262, 65270, 8081, 1154756, 759921, 138100001, 194887, 0, 0
1382, 1333458, 435465, 1335114, 309267, 65274, 8081, 1155176, 760267, 138200001, 194891, 0, 0
1383, 1334078, 435624, 1335732, 309280, 65283, 8082, 1155738, 760731, 138300001, 194900, 0, 0
1384, 1334652, 435750, 1336311, 309287, 65290, 8083, 1156242, 761028, 138400001, 194907, 0, 0
1385, 1335194, 435904, 1336839, 309309, 65307, 8087, 1156689, 761472, 138500001, 194924, 0, 0
1386, 1336836, 436745, 1337876, 310110, 65853, 8171, 1157044, 761777, 138600001, 195470, 0, 0
1387, 1338568, 437561, 1339070, 310846, 66337, 8279, 1157572, 762275, 138700001, 195954, 0, 0
1388, 1338720, 437686, 1339620, 310879, 66361, 8279, 1158003, 762692, 138800001, 195978, 0, 0
1389, 1338880, 437795, 1340044, 310916, 66378, 8280, 1158332, 763014, 138900001, 195995, 0, 0
1390, 1339030, 437938, 1340573, 310956, 66399, 8280, 1158767, 763436, 139000001, 196016, 0, 0
1391, 1339422, 438071, 1341014, 311005, 66417, 8280, 1159131, 763787, 139100001, 196034, 0, 0
1392, 1339894, 438210, 1341475, 311045, 66427, 8280, 1159532, 764171, 139200001, 196044, 0, 0
1393, 1340413, 438352, 1341998, 311099, 66458, 8282, 1159954, 764521, 139300001, 196075, 0, 0
1394, 1341114, 438548, 1342716, 311186, 66506, 8287, 1160529, 765008, 139400001, 196123, 0, 0
1395, 1341532, 438673, 1343111, 311243, 66534, 8287, 1160829, 765288, 139500001, 196151, 0, 0
1396, 1342103, 438822, 1343685, 311304, 66559, 8287, 1161281, 765660, 139600001, 196176, 0, 0
1397, 1342681, 439000, 1344266, 311379, 66610, 8287, 1161754, 766104, 139700001, 196227, 0, 0
1398, 1343003, 439105, 1344577, 311411, 66622, 8287, 1162021, 766344, 139800001, 196239, 0, 0
1399, 1343631, 439280, 1345230, 311490, 66658, 8287, 1162534, 766788, 139900001, 196275, 0, 0
1400, 1344209, 439452, 1345789, 311571, 66707, 8287, 1162947, 767144, 140000001, 196324, 0, 0
1401, 1344679, 439593, 1346252, 311615, 66721, 8287, 1163317, 767471, 140100001, 196338, 0, 0
1402, 1345344, 439791, 1346954, 311712, 66772, 8287, 1163884, 767950, 140200001, 196389, 0, 0
1403, 1345991, 439969, 1347596, 311803, 66818, 8288, 1164377, 768401, 140300001, 196435, 0, 0
1404, 1347404, 440671, 1348590, 312430, 67225, 8294, 1164812, 768749, 140400001, 196842, 0, 0
1405, 1349504, 441678, 1349953, 313412, 67848, 8423, 1165301, 769220, 140500001, 197465, 0, 0
1406, 1349672, 441794, 1350627, 313516, 67918, 8424, 1165812, 769608, 140600001, 197535, 0, 0
1407, 1349853, 441935, 1351028, 313614, 67978, 8424, 1166085, 769852, 140700001, 197595, 0, 0
1408, 1350139, 442161, 1351654, 313748, 68051, 8425, 1166573, 770295, 140800001, 197668, 0, 0
1409, 1350666, 442321, 1352209, 313860, 68113, 8425, 1166996, 770672, 140900001, 197730, 0, 0
1410, 1351241, 442520, 1352745, 313957, 68163, 8425, 1167411, 771039, 141000001, 197780, 0, 0
1411, 1351773, 442688, 1353327, 314053, 68205, 8425, 1167853, 771417, 141100001, 197822, 0, 0
1412, 1352184, 442829, 1353730, 314140, 68249, 8425, 1168147, 771700, 141200001, 197866, 0, 0
1413, 1352816, 443039, 1354341, 314275, 68311, 8425, 1168609, 772120, 141300001, 197928, 0, 0
1414, 1353417, 443254, 1354920, 314426, 68382, 8425, 1169025, 772505, 141400001, 197999, 0, 0
1415, 1353953, 443434, 1355460, 314528, 68425, 8425, 1169436, 772885, 141500001, 198042, 0, 0
1416, 1354390, 443570, 1355924, 314594, 68450, 8427, 1169800, 773217, 141600001, 198067, 0, 0
1417, 1355012, 443757, 1356565, 314703, 68483, 8427, 1170281, 773634, 141700001, 198100, 0, 0
1418, 1355641, 443938, 1357246, 314788, 68513, 8427, 1170806, 774027, 141800001, 198130, 0, 0
1419, 1356162, 444073, 1357799, 314839, 68538, 8427, 1171226, 774284, 141900001, 198155, 0, 0
1420, 1356841, 444271, 1358470, 314924, 68577, 8427, 1171768, 774732, 142000001, 198194, 0, 0
1421, 1357338, 444409, 1358998, 314980, 68608, 8428, 1172192, 774973, 142100001, 198225, 0, 0
1422, 1358062, 444573, 1359693, 315042, 68636, 8429, 1172754, 775410, 142200001, 198253, 0, 0
1423, 1358564, 444743, 1360182, 315155, 68697, 8429, 1173129, 775764, 142300001, 198314, 0, 0
1424, 1359237, 444923, 1360801, 315237, 68739, 8429, 1173636, 776223, 142400001, 198356, 0, 0
1425, 1361932, 446420, 1362405, 316705, 69726, 8572, 1174001, 776574, 142500001, 199343, 0, 0
1426, 1362493, 446615, 1363197, 316857, 69806, 8572, 1174556, 777111, 142600001, 199423, 0, 0
1427, 1362704, 446792, 1363815, 316995, 69871, 8574, 1175010, 777533, 142700001, 199488, 0, 0
1428, 1362907, 446970, 1364424, 317107, 69925, 8574, 1175484, 777980, 142800001, 199542, 0, 0
1429, 1363440, 447129, 1365007, 317201, 69969, 8574, 1175931, 778309, 142900001, 199586, 0, 0
1430, 1363983, 447242, 1365643, 317221, 69987, 8574, 1176464, 778520, 143000001, 199604, 0, 0
1431, 1364458, 447310, 1366217, 317246, 70009, 8574, 1176959, 778615, 143100001, 199626, 0, 0
1432, 1364983, 447459, 1366742, 317299, 70043, 8574, 1177373, 778934, 143200001, 199660, 0, 0
1433, 1365693, 447610, 1367439, 317347, 70067, 8574, 1177979, 779296, 143300001, 199684, 0, 0
1434, 1366268, 447683, 1368035, 317356, 70076, 8574, 1178491, 779449, 143400001, 199693, 0, 0
1435, 1366812, 447753, 1368625, 317360, 70080, 8575, 1179012, 779588, 143500001, 199697, 0, 0
1436, 1367404, 447846, 1369221, 317375, 70093, 8575, 1179532, 779808, 143600001, 199710, 0, 0
1437, 1368022, 447969, 1369811, 317383, 70098, 8575, 1180044, 780189, 143700001, 199715, 0, 0
1438, 1368246, 448032, 1370005, 317409, 70121, 8581, 1180202, 780326, 143800001, 199738, 0, 0
1439, 1368984, 448182, 1370652, 317446, 70148, 8587, 1180748, 780738, 143900001, 199765, 0, 0
1440, 1369447, 448280, 1371068, 317475, 70173, 8588, 1181085, 780983, 144000001, 199790, 0, 0
1441, 1370125, 448444, 1371777, 317546, 70226, 8590, 1181649, 781471, 144100001, 199843, 0, 0
1442, 1370745, 448627, 1372403, 317587, 70249, 8590, 1182182, 781893, 144200001, 199866, 0, 0
1443, 1371377, 448755, 1373026, 317622, 70271, 8590, 1182716, 782194, 144300001, 199888, 0, 0
1444, 1371890, 448819, 1373665, 317632, 70281, 8591, 1183284, 782366, 144400001, 199898, 0, 0
1445, 1372380, 448865, 1374208, 317637, 70286, 8591, 1183781, 782523, 144500001, 199903, 0, 0
1446, 1372956, 448956, 1374803, 317644, 70291, 8591, 1184324, 782794, 144600001, 199908, 0, 0
1447, 1373535, 449045, 1375385, 317654, 70300, 8591, 1184834, 783040, 144700001, 199917, 0, 0
1448, 1374189, 449121, 1376029, 317655, 70301, 8591, 1185425, 783235, 144800001, 199918, 0, 0
1449, 1374801, 449252, 1376555, 317661, 70303, 8591, 1185894, 783533, 144900001, 199920, 0, 0
1450, 1375417, 449384, 1377184, 317673, 70309, 8591, 1186460, 783909, 145000001, 199926, 0, 0
1451, 1376170, 449555, 1377859, 317694, 70319, 8591, 1187035, 784344, 145100001, 199936, 0, 0
1452, 1376856, 449711, 1378549, 317708, 70324, 8591, 1187595, 784706, 145200001, 199941, 0, 0
1453, 1377565, 449852, 1379237, 317719, 70332, 8591, 1188194, 785124, 145300001, 199949, 0, 0
1454, 1378075, 449917, 1379846, 317724, 70334, 8591, 1188712, 785340, 145400001, 199951, 0, 0
1455, 1378793, 450131, 1380481, 317747, 70347, 8593, 1189273, 785864, 145500001, 199964, 0, 0
1456, 1379480, 450289, 1381178, 317763, 70361, 8594, 1189868, 786366, 145600001, 199978, 0, 0
1457, 1380396, 450622, 1381841, 317917, 70479, 8620, 1190368, 786735, 145700001, 200096, 0, 0
1458, 1382541, 451701, 1383251, 318971, 71171, 8807, 1190873, 787199, 145800001, 200788, 0, 0
1459, 1383064, 451885, 1384072, 318998, 71177, 8807, 1191512, 787808, 145900001, 200794, 0, 0
1460, 1383289, 452076, 1384699, 319022, 71189, 8808, 1192015, 788285, 146000001, 200806, 0, 0
1461, 1383973, 452329, 1385531, 319049, 71204, 8808, 1192622, 788821, 146100001, 200821, 0, 0
1462, 1384706, 452542, 1386292, 319093, 71221, 8809, 1193216, 789361, 146200001, 200838, 0, 0
1463, 1385473, 452771, 1387110, 319142, 71251, 8810, 1193880, 789930, 146300001, 200868, 0, 0
1464, 1386229, 452995, 1387841, 319194, 71282, 8811, 1194453, 790480, 146400001, 200899, 0, 0
1465, 1386982, 453256, 1388594, 319254, 71314, 8811, 1195017, 791036, 146500001, 200931, 0, 0
1466, 1387843, 453520, 1389397, 319348, 71353, 8812, 1195572, 791572, 146600001, 200970, 0, 0
1467, 1388538, 453768, 1390073, 319408, 71378, 8812, 1196086, 792067, 146700001, 200995, 0, 0
1468, 1389397, 454073, 1390898, 319560, 71423, 8812, 1196638, 792606, 146800001, 201040, 0, 0
1469, 1390115, 454323, 1391627, 319619, 71443, 8812, 1197175, 793101, 146900001, 201060, 0, 0
1470, 1390780, 454522, 1392334, 319667, 71464, 8812, 1197737, 793565, 147000001, 201081, 0, 0
1471, 1391426, 454742, 1392920, 319722, 71492, 8812, 1198192, 794005, 147100001, 201109, 0, 0
1472, 1392034, 454865, 1393666, 319754, 71507, 8813, 1198783, 794320, 147200001, 201124, 0, 0
1473, 1392589, 454972, 1394279, 319765, 71515, 8813, 1199289, 794594, 147300001, 201132, 0, 0
1474, 1393244, 455162, 1394972, 319797, 71533, 8813, 1199818, 795062, 147400001, 201150, 0, 0
1475, 1393920, 455338, 1395581, 319824, 71551, 8813, 1200321, 795518, 147500001, 201168, 0, 0
1476, 1394675, 455473, 1396328, 319859, 71567, 8814, 1200923, 796019, 147600001, 201184, 0, 0
1477, 1395393, 455694, 1397037, 319887, 71578, 8814, 1201484, 796449, 147700001, 201195, 0, 0
1478, 1395955, 455855, 1397597, 319917, 71590, 8814, 1201927, 796777, 147800001, 201207, 0, 0
1479, 1396662, 455982, 1398337, 319936, 71600, 8815, 1202539, 797044, 147900001, 201217, 0, 0
1480, 1397180, 456077, 1398939, 319940, 71604, 8816, 1203056, 797224, 148000001, 201221, 0, 0
1481, 1397578, 456140, 1399376, 319942, 71605, 8816, 1203396, 797371, 148100001, 201222, 0, 0
1482, 1398166, 456290, 1399928, 319963, 71617, 8816, 1203832, 797716, 148200001, 201234, 0, 0
1483, 1398992, 456423, 1400709, 319987, 71629, 8816, 1204499, 798130, 148300001, 201246, 0, 0
1484, 1399986, 456729, 1401552, 320028, 71654, 8816, 1205178, 798676, 148400001, 201271, 0, 0
1485, 1402388, 458030, 1403002, 321353, 72541, 8967, 1205510, 798993, 148500001, 202158, 0, 0
1486, 1403006, 458202, 1403904, 321395, 72563, 8968, 1206080, 799454, 148600001, 202180, 0, 0
1487, 1403146, 458283, 1404823, 321407, 72574, 8968, 1206687, 799771, 148700001, 202191, 0, 0
1488, 1403895, 458432, 1405732, 321438, 72595, 8968, 1207278, 800072, 148800001, 202212, 0, 0
1489, 1404745, 458575, 1406541, 321454, 72604, 8968, 1207807, 800428, 148900001, 202221, 0, 0
1490, 1405716, 458750, 1407432, 321490, 72619, 8968, 1208343, 800900, 149000001, 202236, 0, 0
1491, 1406665, 458923, 1408418, 321532, 72638, 8968, 1208924, 801375, 149100001, 202255, 0, 0
1492, 1407562, 459106, 1409333, 321600, 72677, 8968, 1209470, 801850, 149200001, 202294, 0, 0
1493, 1408471, 459289, 1410210, 321641, 72706, 8968, 1210070, 802277, 149300001, 202323, 0, 0
1494, 1409285, 459396, 1411046, 321660, 72720, 8969, 1210606, 802517, 149400001, 202337, 0, 0
1495, 1410130, 459567, 1411895, 321695, 72737, 8969, 1211129, 802940, 149500001, 202354, 0, 0
1496, 1410927, 459687, 1412747, 321708, 72740, 8969, 1211678, 803274, 149600001, 202357, 0, 0
1497, 1411719, 459799, 1413550, 321734, 72757, 8969, 1212248, 803477, 149700001, 202374, 0, 0
1498, 1412483, 459864, 1414345, 321739, 72762, 8969, 1212814, 803622, 149800001, 202379, 0, 0
1499, 1413287, 459947, 1415182, 321742, 72765, 8969, 1213397, 803781, 149900001, 202382, 0, 0
1500, 1414099, 460042, 1415992, 321746, 72768, 8969, 1213974, 803967, 150000001, 202385, 0, 0
1501, 1414894, 460120, 1416765, 321746, 72768, 8969, 1214525, 804228, 150100001, 202385, 0, 0
1502, 1415931, 460243, 1417789, 321748, 72770, 8969, 1215258, 804681, 150200001, 202387, 0, 0
1503, 1416811, 460355, 1418634, 321752, 72774, 8969, 1215892, 804968, 150300001, 202391, 0, 0
1504, 1417694, 460452, 1419531, 321753, 72775, 8969, 1216554, 805185, 150400001, 202392, 0, 0
1505, 1418473, 460567, 1420320, 321754, 72776, 8969, 1217130, 805525, 150500001, 202393, 0, 0
1506, 1419165, 460651, 1420991, 321757, 72779, 8969, 1217605, 805822, 150600001, 202396, 0, 0
1507, 1420030, 460766, 1421832, 321766, 72786, 8969, 1218172, 806175, 150700001, 202403, 0, 0
1508, 1420787, 460863, 1422626, 321784, 72798, 8969, 1218667, 806595, 150800001, 202415, 0, 0
1509, 1421620, 461042, 1423406, 321801, 72805, 8969, 1219220, 807028, 150900001, 202422, 0, 0
1510, 1422369, 461107, 1424170, 321807, 72809, 8969, 1219758, 807265, 151000001, 202426, 0, 0
1511, 1423112, 461172, 1424952, 321807, 72809, 8969, 1220305, 807460, 151100001, 202426, 0, 0
1512, 1423770, 461297, 1425626, 321824, 72816, 8969, 1220737, 807819, 151200001, 202433, 0, 0
1513, 1424729, 461408, 1426560, 321843, 72819, 8969, 1221305, 808319, 151300001, 202436, 0, 0
1514, 1425587, 461524, 1427438, 321859, 72819, 8969, 1221837, 808743, 151400001, 202436, 0, 0
1515, 1426505, 461636, 1428365, 321870, 72825, 8969, 1222449, 809111, 151500001, 202442, 0, 0
1516, 1427442, 461772, 1429295, 321885, 72828, 8969, 1223042, 809559, 151600001, 202445, 0, 0
1517, 1428314, 461904, 1430094, 321897, 72831, 8969, 1223580, 809906, 151700001, 202448, 0, 0
1518, 1429038, 462051, 1430791, 321911, 72833, 8969, 1224052, 810270, 151800001, 202450, 0, 0
1519, 1429990, 462202, 1431788, 321932, 72837, 8969, 1224632, 810818, 151900001, 202454, 0, 0
1520, 1431333, 462783, 1432678, 322417, 73170, 9048, 1225015, 811059, 152000001, 202787, 0, 0
1521, 1433591, 463741, 1434276, 323279, 73749, 9191, 1225681, 811620, 152100001, 203366, 0, 0
1522, 1433706, 463803, 1435062, 323280, 73750, 9192, 1226243, 811841, 152200001, 203367, 0, 0
1523, 1433936, 463936, 1435710, 323301, 73759, 9192, 1226668, 812169, 152300001, 203376, 0, 0
1524, 1434818, 464036, 1436674, 323311, 73765, 9192, 1227313, 812483, 152400001, 203382, 0, 0
1525, 1435654, 464199, 1437455, 323353, 73787, 9193, 1227795, 812920, 152500001, 203404, 0, 0
1526, 1436325, 464315, 1438114, 323360, 73790, 9195, 1228237, 813215, 152600001, 203407, 0, 0
1527, 1437150, 464378, 1439005, 323362, 73792, 9195, 1228862, 813432, 152700001, 203409, 0, 0
1528, 1437862, 464449, 1439763, 323364, 73794, 9195, 1229411, 813640, 152800001, 203411, 0, 0
1529, 1438649, 464531, 1440533, 323366, 73796, 9195, 1229974, 813848, 152900001, 203413, 0, 0
1530, 1439481, 464656, 1441327, 323371, 73799, 9195, 1230521, 814291, 153000001, 203416, 0, 0
1531, 1440354, 464790, 1442150, 323380, 73804, 9195, 1231051, 814658, 153100001, 203421, 0, 0
1532, 1441136, 464890, 1442962, 323382, 73806, 9195, 1231652, 814883, 153200001, 203423, 0, 0
1533, 1441826, 464967, 1443701, 323383, 73807, 9195, 1232194, 815073, 153300001, 203424, 0, 0
1534, 1442628, 465094, 1444460, 323395, 73814, 9195, 1232733, 815366, 153400001, 203431, 0, 0
1535, 1443525, 465212, 1445327, 323403, 73817, 9195, 1233356, 815680, 153500001, 203434, 0, 0
1536, 1444330, 465354, 1446140, 323417, 73824, 9195, 1233925, 816023, 153600001, 203441, 0, 0
1537, 1445160, 465495, 1446946, 323432, 73829, 9195, 1234462, 816348, 153700001, 203446, 0, 0
1538, 1445968, 465625, 1447697, 323454, 73840, 9198, 1234937, 816639, 153800001, 203457, 0, 0
