index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
3aa, 6ec61fc0, 16f 47f , {6ec61: 19} {6ec61: 19} , {3e: -31} {3e: -31} , {ea5: -32} {a24: -32} , {6ec61f80: -32} {6ec61f80: -32} , {6ec61fc0: -32} {6ec61fc0: -32} , {40fd43: -31} {40b463: -25} , {70: -31} {68: -31} , {c5: -29} {a5: -28} 
3ab, 5e028000, 28a , {5e028: -32} , {1: -23} , {af9: -28} , {5e028040: -9} , {5e028000: -32} , {40b524: -27} , {ffffffdc: -31} , {79: -28} 
3ac, 1902772c0, 1d3 , {190277: -32} , {a: -28} , {2d1: -27} , {90277280: -32} , {902772c0: -32} , {40dae3: -31} , {78: -22} , {e5: -29} 
3ad, 5e028c00, 628 , {5e028: -32} , {2f: -29} , {909: -27} , {5e028bc0: -17} , {5e028c00: -32} , {4072c4: -31} , {10: -14} , {149: -21} 
3ae, ade13d40, 529 , {ade13: -32} , {34: -32} , {474: -30} , {ade13d00: -32} , {ade13d40: -32} , {40087b: -32} , {54: -17} , {59: -28} 
3af, 1dd841300, 750 755 761 77a , {1dd841: 26} {1dd841: 26} {1dd841: 26} {1dd841: 26} , {9: -30} {a: -28} {b: -27} {d: -30} , {249: 29} {249: 29} {249: 29} {24a: -29} , {dd841240: -32} {dd841280: -32} {dd8412c0: 23} {dd841340: -22} , {dd841300: -32} {dd841300: -32} {dd841300: -32} {dd841300: -32} , {401180: -32} {406580: -26} {40c580: -26} {40c580: -26} , {64: 2} {f8: 30} {120: -23} {ffffffd8: -32} , {9f: 31} {2ea: 30} {585: -16} {189: -26} 
3b0, 874cd240, 12a , {874cd: -32} , {8: -16} , {3cf: -32} , {874cd200: -31} , {874cd240: -32} , {4078b3: -32} , {58: -21} , {65: -31} 
3b1, a3e976c0, 2a6 2cc 5f7 , {a3e97: -32} {a3e97: -32} {a3e97: -32} , {1a: -25} {d: -30} {1a: -25} , {a14: -31} {ed: -31} {b23: -30} , {a3e97680: -32} {a3e97340: -22} {a3e97680: -32} , {a3e976c0: -29} {a3e976c0: -29} {a3e976c0: -29} , {40d444: -31} {404194: -31} {40f7d0: -32} , {70: -31} {3ac: -32} {60: -17} , {c5: -29} {b5: -31} {85: -32} 
3b2, 5e028700, 4bd 5a6 688 , {5e028: -32} {5e028: -32} {5e028: -32} , {19: -12} {1b: -32} {1b: -32} , {249: 29} {3b9: -32} {81c: -32} , {5e028640: -32} {5e0286c0: 23} {5e0286c0: 23} , {5e028700: -32} {5e028700: -32} {5e028700: -32} , {40d044: -30} {4047a4: -15} {407044: -30} , {58: -21} {54: -17} {74: -26} , {6f: 30} {55: -31} {d5: -27} 
3b3, 1b687ee40, 88 , {1b687e: -32} , {3c: -29} , {ed0: -32} , {b687ef00: -30} , {b687ee40: -32} , {40c233: -23} , {ffffff64: -32} , {95: -32} 
3b4, 1dd8411c0, 6ce 6f4 715 739 , {1dd841: 26} {1dd841: 26} {1dd841: 26} {1dd841: 26} , {4: -18} {5: -25} {6: -22} {8: -16} , {249: 29} {249: 29} {2bc: -27} {f09: -27} , {dd841100: -32} {dd841140: -32} {dd841180: -32} {dd841200: -31} , {dd8411c0: -30} {dd8411c0: -30} {dd8411c0: -30} {dd8411c0: -30} , {406580: -26} {40c580: -26} {40c4c0: -32} {40bf00: -11} , {30: 29} {88: 28} {0: -24} {fffffff4: -32} , {1cf: 31} {32a: 31} {105: -27} {14d: -30} 
3b5, a3e97640, 749 , {a3e97: -32} , {18: -30} , {609: -29} , {a3e97600: -31} , {a3e97640: -32} , {402c74: -27} , {20: 31} , {185: -16} 
3b6, 32d1c580, 27c , {32d1c: -32} , {15: -32} , {363: -32} , {32d1c540: -32} , {32d1c580: -32} , {406684: -32} , {c: -1} , {135: -28} 
3b7, 1dd841280, 541 6f7 738 74e , {1dd841: 26} {1dd841: 26} {1dd841: 26} {1dd841: 26} , {9: -30} {5: -25} {8: -16} {9: -30} , {759: -30} {249: 29} {f09: -27} {849: -24} , {dd841240: -32} {dd841140: -32} {dd841200: -31} {dd841240: -32} , {dd841280: -32} {dd841280: -32} {dd841280: -32} {dd841280: -32} , {404ea4: -27} {40c580: -26} {40bf00: -11} {401180: -32} , {70: -31} {60: -17} {98: -14} {c0: 31} , {c9: -32} {99: -10} {14d: -30} {205: 31} 
3b8, b1d300c0, b7 b8 ba , {b1d30: -32} {b1d30: -32} {b1d30: -32} , {1: -23} {1: -23} {2: -22} , {249: 29} {249: 29} {249: 29} , {b1d30040: -9} {b1d30040: -9} {b1d30080: -19} , {b1d300c0: -32} {b1d300c0: -32} {b1d300c0: -32} , {413066: -30} {413066: -30} {413066: -30} , {9c: -1} {28: -20} {14c: 24} , {429: -28} {1ae: 31} {439: 0} 
3b9, 144c709c0, 273 , {144c70: -32} , {26: -27} , {2af: -32} , {44c70980: -32} , {44c709c0: -30} , {40dab3: -31} , {60: -17} , {85: -32} 
3ba, 1f90cab00, 16b , {1f90ca: -32} , {2b: -31} , {37: -32} , {f90caac0: 23} , {f90cab00: -32} , {40df33: -28} , {4: -14} , {115: -31} 
3bb, b1d30080, b6 , {b1d30: -32} , {1: -23} , {249: 29} , {b1d30040: -9} , {b1d30080: -32} , {413066: -30} , {148: 27} , {429: -28} 
3bc, 2e9d2e80, 5c6 , {2e9d2: -32} , {39: -17} , {612: -30} , {2e9d2e40: -32} , {2e9d2e80: -32} , {406c63: -25} , {58: -21} , {109: -31} 
3bd, 169c22340, 14a , {169c22: -32} , {c: -22} , {21c: -32} , {69c22300: -30} , {69c22340: -32} , {401b23: -32} , {68: -31} , {a9: -32} 
3be, 2e9d2dc0, 371 5c7 , {2e9d2: -32} {2e9d2: -32} , {38: -18} {39: -17} , {73a: -29} {612: -30} , {2e9d2e00: -31} {2e9d2e40: -32} , {2e9d2dc0: -31} {2e9d2dc0: -31} , {40ae13: -31} {406c63: -25} , {fffffff4: -32} {ffffffc0: -28} , {159: -21} {109: -31} 
3bf, 44b52540, 1ee , {44b52: -32} , {14: -32} , {49: -24} , {44b52500: -32} , {44b52540: -32} , {40dfc3: -31} , {70: -31} , {1d9: -26} 
3c0, 1c77a3980, 4ae , {1c77a3: -32} , {25: -32} , {19: -32} , {c77a3940: -32} , {c77a3980: -32} , {40bfd3: -31} , {64: 2} , {95: -32} 
3c1, 1faf33680, 216 , {1faf33: -28} , {a: -28} , {27e: -32} , {faf33280: -32} , {faf33680: -32} , {40dfc3: -31} , {418: -31} , {d9: -28} 
3c2, 101b66700, eb 111 , {101b66: -32} {101b66: -32} , {1a: -25} {1b: -32} , {251: -28} {8a: -28} , {1b66680: -32} {1b666c0: 23} , {1b66700: -32} {1b66700: -32} , {40c444: -31} {40c000: -32} , {54: -17} {74: -26} , {5a: -6} {d5: -27} 
3c3, 1dd841480, 7cc 7de , {1dd841: 26} {1dd841: 26} , {10: -26} {11: -27} , {249: 29} {249: 29} , {dd841400: -27} {dd841440: -9} , {dd841480: -16} {dd841480: -16} , {40c980: -32} {40a580: -26} , {10: -14} {110: 31} , {14a: 31} {545: -30} 
3c4, a3e97840, 152 557 , {a3e97: -32} {a3e97: -32} , {23: -32} {1f: -30} , {47d: -30} {6a1: -32} , {a3e978c0: 31} {a3e977c0: -17} , {a3e97840: -31} {a3e97840: -31} , {406814: -28} {408d94: -27} , {ffffff1c: -31} {94: -16} , {279: 14} {f9: -25} 
3c5, 6ec61e80, 589 , {6ec61: 19} , {39: -17} , {a4a: -29} , {6ec61e40: -32} , {6ec61e80: -32} , {40f4d3: -32} , {54: -17} , {f9: -25} 
3c6, 1bb2c10c0, 1fc 587 , {1bb2c1: -32} {1bb2c1: -32} , {2: -22} {2: -22} , {2ca: -32} {269: -28} , {bb2c1080: -19} {bb2c1080: -19} , {bb2c10c0: -32} {bb2c10c0: -32} , {40e573: -15} {40a413: 4} , {24: -21} {68: -31} , {195: -18} {a5: -28} 
3c7, ade13a80, b5 448 5cf , {ade13: -32} {ade13: -32} {ade13: -32} , {19: -12} {29: -28} {29: -28} , {99: -30} {4af: -31} {a9b: -32} , {ade13640: -32} {ade13a40: -32} {ade13a40: -32} , {ade13a80: -32} {ade13a80: -32} {ade13a80: -32} , {40d334: -30} {40c9b3: -30} {40953b: -19} , {454: -17} {58: -21} {70: -31} , {179: -28} {65: -31} {c9: -32} 
3c8, 5c63700, 248 , {5c63: -32} , {1b: -32} , {d0e: -30} , {5c636c0: 23} , {5c63700: -32} , {40bac3: -31} , {5c: -20} , {75: -24} 
3c9, 14c603580, 4c9 , {14c603: -32} , {25: -32} , {7fe: -30} , {4c603940: -32} , {4c603580: -32} , {40cf04: -30} , {fffffc68: -31} , {11d: -26} 
3ca, 93fd72c0, 159 , {93fd7: -32} , {a: -28} , {2fe: -32} , {93fd7280: -32} , {93fd72c0: -32} , {40a5a4: -27} , {68: -31} , {a9: -32} 
3cb, 17863d40, 226 , {17863: -32} , {34: -32} , {9db: -31} , {17863d00: -32} , {17863d40: -32} , {4093f4: -31} , {74: -26} , {d5: -27} 
3cc, 1358a6080, 672 , {1358a6: -32} , {1: -23} , {cf1: -32} , {358a6040: -9} , {358a6080: -32} , {4039b4: -30} , {64: 2} , {95: -32} 
3cd, 14c603740, 125 5f4 , {14c603: -32} {14c603: -32} , {19: -12} {1c: -31} , {4a1: -31} {ad5: -32} , {4c603640: -32} {4c603700: -30} , {4c603740: -32} {4c603740: -32} , {400994: -31} {4075e4: -25} , {114: -30} {14: -30} , {59: -28} {155: -30} 
3ce, fb303200, 4f2 4f8 4fe 63d 641 , {fb303: -32} {fb303: -32} {fb303: -32} {fb303: -32} {fb303: -32} , {3: -17} {4: -18} {5: -25} {6: -22} {7: -26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fb3030c0: 31} {fb303100: -32} {fb303140: -32} {fb303180: -32} {fb3031c0: -25} , {fb303200: -31} {fb303200: -31} {fb303200: -31} {fb303200: -31} {fb303200: -31} , {409690: -31} {409690: -31} {409690: -31} {409690: -31} {409690: -31} , {54: -17} {68: -31} {14: -30} {80: 31} {128: -3} , {6d: -27} {b8: 31} {163: 31} {30a: 31} {5a5: -6} 
3cf, a3e97ac0, 472 , {a3e97: -32} , {2a: -31} , {ad7: -32} , {a3e97a80: -32} , {a3e97ac0: -32} , {401574: -31} , {70: -31} , {c5: -29} 
3d0, 1475b7180, 7f1 , {1475b7: -32} , {8: -16} , {561: -32} , {475b7200: -31} , {475b7180: -32} , {400a94: -30} , {ffffffa8: -32} , {a9: -32} 
3d1, 164204040, 57f , {164204: -32} , {23: -32} , {8ed: -31} , {642048c0: 31} , {64204040: -31} , {4071b3: -30} , {fffff7a0: -29} , {cd: -32} 
3d2, 3550c0c0, 1de , {3550c: -32} , {2: -22} , {249: 29} , {3550c080: -19} , {3550c0c0: -32} , {40dfc3: -31} , {148: 27} , {429: -28} 
3d3, 1dd841080, f6 6ac , {1dd841: 26} {1dd841: 26} , {3: -17} {1: -23} , {f9: -30} {d21: -30} , {dd8410c0: 31} {dd841040: -9} , {dd841080: -32} {dd841080: -32} , {40a1c4: -32} {40db50: -32} , {ffffffd4: -31} {60: -17} , {59: -28} {85: -32} 
3d4, e2c37f00, 43a , {e2c37: -32} , {3b: -27} , {41d: -28} , {e2c37ec0: 23} , {e2c37f00: -32} , {4088a4: -29} , {54: -17} , {55: -31} 
3d5, 16c8cf480, 32e , {16c8cf: -32} , {11: -27} , {f2: -31} , {6c8cf440: -9} , {6c8cf480: -16} , {40e040: -31} , {68: -31} , {a5: -28} 
3d6, 14c603480, 392 , {14c603: -32} , {11: -27} , {c6f: -30} , {4c603440: -9} , {4c603480: -16} , {4078b4: -32} , {6c: -28} , {b5: -31} 
3d7, 5e028e80, 398 , {5e028: -32} , {39: -17} , {871: -31} , {5e028e40: -32} , {5e028e80: -32} , {403034: -32} , {64: 2} , {95: -32} 
3d8, 135b3bc40, 127 , {135b3b: -32} , {30: -30} , {16a: -32} , {35b3bc00: -27} , {35b3bc40: -32} , {40dd93: -14} , {70: -31} , {c5: -29} 
3d9, 6ec61e00, 58a , {6ec61: 19} , {39: -17} , {a4a: -29} , {6ec61e40: -32} , {6ec61e00: -32} , {40f4d3: -32} , {fffffffc: -31} , {f9: -25} 
3da, 16c8cfac0, 460 , {16c8cf: -32} , {2a: -31} , {e52: -31} , {6c8cfa80: -32} , {6c8cfac0: -32} , {40fc44: -31} , {5c: -20} , {79: -28} 
3db, 890dac40, 443 , {890da: -32} , {30: -30} , {f09: -27} , {890dac00: -27} , {890dac40: -32} , {403ec4: 20} , {14: -30} , {15d: -30} 
3dc, 98cc12c0, 405 , {98cc1: -32} , {a: -28} , {bf4: -31} , {98cc1280: -32} , {98cc12c0: -32} , {4088f3: -32} , {70: -31} , {cd: -32} 
3dd, 30101600, 156 , {30101: -32} , {17: -32} , {f: -32} , {301015c0: -25} , {30101600: -32} , {40dfc3: -31} , {7c: -27} , {f9: -25} 
3de, 32d1c240, 366 723 , {32d1c: -32} {32d1c: -32} , {8: -16} {8: -16} , {b55: -30} {3a2: -31} , {32d1c200: -31} {32d1c200: -31} , {32d1c240: -32} {32d1c240: -32} , {40d6e4: -31} {40c794: -8} , {0: -24} {6c: -28} , {109: -31} {b9: -32} 
3df, b1d30200, c6 2f6 2f9 2fa 2fe , {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} , {4: -18} {5: -25} {6: -22} {6: -22} {7: -26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b1d30100: -32} {b1d30140: -32} {b1d30180: -32} {b1d30180: -32} {b1d301c0: -25} , {b1d30200: -31} {b1d30200: -31} {b1d30200: -31} {b1d30200: -31} {b1d30200: -31} , {413066: -30} {413066: -30} {413066: -30} {413066: -30} {413066: -30} , {54: -17} {c: -1} {94: -16} {e4: 31} {10c: 21} , {68: 31} {143: 31} {529: -17} {29e: 31} {539: -27} 
3e0, 79d27b40, ec , {79d27: -32} , {2c: -30} , {383: -28} , {79d27b00: -30} , {79d27b40: -32} , {40c763: -32} , {58: -21} , {65: -31} 
3e1, 2e9d2ec0, b2 67b 6ed , {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} , {3c: -29} {2a: -31} {3a: -24} , {49: -24} {6aa: -30} {58f: -31} , {2e9d2f00: -30} {2e9d2a80: -32} {2e9d2e80: -32} , {2e9d2ec0: -29} {2e9d2ec0: -29} {2e9d2ec0: -29} , {40d290: -31} {40ed5b: -32} {40eb73: -32} , {ffffffb0: -32} {468: -31} {4: -14} , {1c9: -28} {a9: -32} {115: -31} 
3e2, 1514aaa40, 6e8 , {1514aa: -31} , {28: -28} , {7b8: -29} , {514aaa00: -31} , {514aaa40: -32} , {404f34: -26} , {6c: -28} , {b5: -31} 
3e3, 96040a80, 30d , {96040: -32} , {29: -28} , {20: -32} , {96040a40: -32} , {96040a80: -32} , {40dfc3: -31} , {60: -17} , {85: -32} 
3e4, 1e99678c0, 45e , {1e9967: -32} , {21: -19} , {9: -32} , {e9967840: -9} , {e99678c0: -32} , {4040c4: -25} , {94: -16} , {169: -29} 
3e5, a05f6b80, 179 , {a05f6: -25} , {2d: -16} , {889: -28} , {a05f6b40: -22} , {a05f6b80: -32} , {40d1f3: -31} , {74: -26} , {d5: -27} 
3e6, 1514aa980, 182 , {1514aa: -31} , {25: -32} , {d1: -26} , {514aa940: -32} , {514aa980: -32} , {4041c4: -32} , {58: -21} , {6d: -27} 
3e7, 7679bb80, 234 , {7679b: -32} , {35: -32} , {855: -32} , {7679bd40: -32} , {7679bb80: -32} , {40cf23: -1} , {fffffe68: -32} , {a5: -28} 
3e8, 2e9d2d40, 46 , {2e9d2: -32} , {34: -32} , {252: -29} , {2e9d2d00: -32} , {2e9d2d40: -32} , {406493: -31} , {70: -31} , {c5: -29} 
3e9, 44b52500, 1f0 , {44b52: -32} , {14: -32} , {209: -22} , {44b52500: -32} , {44b52500: -32} , {40dfc3: -31} , {58: -21} , {6e: 31} 
3ea, 44b524c0, 1ef , {44b52: -32} , {14: -32} , {49: -24} , {44b52500: -32} , {44b524c0: -32} , {40dfc3: -31} , {ffffffb4: -32} , {1d9: -26} 
3eb, 169c22240, 149 , {169c22: -32} , {c: -22} , {21c: -32} , {69c22300: -30} , {69c22240: -32} , {401b23: -32} , {ffffff5c: -30} , {a9: -32} 
3ec, 2e9d2d00, 177 6d3 , {2e9d2: -32} {2e9d2: -32} , {33: -30} {33: -30} , {201: -27} {b1: -29} , {2e9d2cc0: 31} {2e9d2cc0: 31} , {2e9d2d00: -32} {2e9d2d00: -32} , {40e4f3: -31} {40c1eb: -30} , {38: 26} {6c: -28} , {1e5: 18} {b5: -31} 
3ed, 2e9d2cc0, 6d2 , {2e9d2: -32} , {32: -27} , {216: -31} , {2e9d2c80: -19} , {2e9d2cc0: -32} , {4064c3: -30} , {70: -31} , {c5: -29} 
3ee, 2ae7d1c0, 2aa , {2ae7d: -32} , {5: -25} , {649: -20} , {2ae7d140: -32} , {2ae7d1c0: -30} , {405a53: -31} , {58: -21} , {6a: 14} 
3ef, 60b2d780, 382 , {60b2d: -32} , {1d: -28} , {3a1: -32} , {60b2d740: -22} , {60b2d780: -31} , {402784: 5} , {c4: 28} , {215: -25} 
3f0, 32d1c080, 5da , {32d1c: -32} , {1: -23} , {ab3: -30} , {32d1c040: -9} , {32d1c080: -32} , {401564: -26} , {5c: -20} , {75: -24} 
3f1, a3e97140, 1c5 3c1 67d , {a3e97: -32} {a3e97: -32} {a3e97: -32} , {4: -18} {4: -18} {6: -22} , {f56: -30} {ee1: -32} {436: -31} , {a3e97100: -32} {a3e97100: -32} {a3e97180: -32} , {a3e97140: -32} {a3e97140: -32} {a3e97140: -32} , {40dea4: -27} {407cd0: -32} {406824: 29} , {64: 2} {5c: -20} {ffffff84: -32} , {99: -10} {75: -24} {115: -31} 
3f2, 1e061ba80, 731 , {1e061b: -32} , {29: -28} , {e9b: -29} , {e061ba40: -32} , {e061ba80: -32} , {40bd44: -29} , {70: -31} , {c9: -32} 
3f3, 16c8cf9c0, 32d 37b 57c , {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} , {2b: -31} {26: -27} {26: -27} , {15: -30} {1f2: -29} {44c: -29} , {6c8cfac0: 23} {6c8cf980: -32} {6c8cf980: -32} , {6c8cf9c0: -30} {6c8cf9c0: -30} {6c8cf9c0: -30} , {4060d4: -32} {40e314: -23} {40c980: -32} , {ffffff18: -32} {60: -17} {24: -21} , {69: -31} {89: -21} {195: -18} 
3f4, f4a79900, 490 , {f4a79: -32} , {22: -29} , {8d1: -26} , {f4a79880: -19} , {f4a79900: -32} , {408ed3: -31} , {a0: 26} , {c9: -32} 
3f5, 16c8cfa00, 461 52e , {16c8cf: -32} {16c8cf: -32} , {2a: -31} {27: -23} , {e52: -31} {684: -32} , {6c8cfa80: -32} {6c8cf9c0: -25} , {6c8cfa00: -31} {6c8cfa00: -31} , {40fc44: -31} {404dc4: -11} , {ffffff9c: -32} {64: 2} , {79: -28} {95: -32} 
3f6, 24b15b40, 691 , {24b15: -32} , {2c: -30} , {1f: -32} , {24b15b00: -30} , {24b15b40: -32} , {40dfc3: -31} , {64: 2} , {95: -32} 
3f7, b8a15640, 3a3 , {b8a15: -32} , {18: -30} , {de2: -30} , {b8a15600: -31} , {b8a15640: -32} , {40fbb4: -32} , {58: -21} , {65: -31} 
3f8, 1e9967b80, 25 , {1e9967: -32} , {2d: -16} , {afc: -31} , {e9967b40: -22} , {e9967b80: -32} , {405514: -32} , {6c: -28} , {b5: -31} 
3f9, 1e1d07cc0, 14c , {1e1d07: -32} , {34: -32} , {2ba: -32} , {e1d07d00: -32} , {e1d07cc0: -32} , {40dfc3: -31} , {fffffff0: -32} , {c9: -32} 
3fa, 1dd8410c0, 6b4 , {1dd841: 26} , {2: -22} , {909: -27} , {dd841080: -19} , {dd8410c0: -32} , {403300: -32} , {10: -14} , {149: -21} 
3fb, a3e97480, 493 , {a3e97: -32} , {11: -27} , {5ea: -30} , {a3e97440: -9} , {a3e97480: -16} , {408bc4: -32} , {74: -26} , {d5: -27} 
3fc, 3550c100, 1df 1e0 , {3550c: -32} {3550c: -32} , {2: -22} {2: -22} , {249: 29} {249: 29} , {3550c080: -19} {3550c080: -19} , {3550c100: -32} {3550c100: -32} , {40dfc3: -31} {40dfc3: -31} , {ac: 30} {28: -20} , {429: -28} {1ae: 31} 
3fd, 38f19040, 7a6 , {38f19: -32} , {0: -32} , {8de: -29} , {38f19000: -27} , {38f19040: -31} , {40d1a4: -31} , {70: -31} , {c5: -29} 
3fe, 1e1d07d40, 14b , {1e1d07: -32} , {34: -32} , {2ba: -32} , {e1d07d00: -32} , {e1d07d40: -32} , {40dfc3: -31} , {58: -21} , {c9: -32} 
3ff, f8a20980, 3f8 , {f8a20: -32} , {24: -32} , {808: -31} , {f8a20900: -32} , {f8a20980: -32} , {40d064: -30} , {94: -16} , {fd: -27} 
400, ade138c0, f4 , {ade13: -32} , {22: -29} , {4c1: -29} , {ade13880: -19} , {ade138c0: -32} , {40e9f3: -31} , {78: -22} , {e5: -29} 
401, 11b0d76c0, 265 , {11b0d7: -32} , {3d: -31} , {969: -31} , {1b0d7f40: -22} , {1b0d76c0: -29} , {407204: -30} , {fffff794: -32} , {b9: -32} 
402, 1dd841540, 7e1 7ec 6 , {1dd841: 26} {1dd841: 26} {1dd841: 26} , {11: -27} {12: -28} {13: -27} , {249: 29} {249: 29} {249: 29} , {dd841440: -9} {dd841480: -19} {dd8414c0: 31} , {dd841540: -32} {dd841540: -32} {dd841540: -32} , {40a580: -26} {40c580: -26} {40c580: -26} , {68: -31} {14: -30} {f0: 20} , {b4: 31} {15f: 31} {2ca: 31} 
403, fb303040, 2eb , {fb303: -32} , {0: -32} , {a49: 29} , {fb303000: -27} , {fb303040: -31} , {40b200: -31} , {c4: 28} , {215: -25} 
404, 32d1c840, 27b , {32d1c: -32} , {20: -30} , {865: -32} , {32d1c800: -27} , {32d1c840: -31} , {403084: -30} , {54: -17} , {55: -31} 
405, 17863600, 278 , {17863: -32} , {17: -32} , {e85: -31} , {178635c0: -25} , {17863600: -32} , {407d64: -26} , {70: -31} , {c5: -29} 
406, fb3031c0, 4ec 4f1 4f7 4fc 4fd 63c , {fb303: -32} {fb303: -32} {fb303: -32} {fb303: -32} {fb303: -32} {fb303: -32} , {2: -22} {3: -17} {4: -18} {5: -25} {5: -25} {6: -22} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fb303080: -19} {fb3030c0: 31} {fb303100: -32} {fb303140: -32} {fb303140: -32} {fb303180: -32} , {fb3031c0: -30} {fb3031c0: -30} {fb3031c0: -30} {fb3031c0: -30} {fb3031c0: -30} {fb3031c0: -30} , {409690: -31} {409690: -31} {409690: -31} {409690: -31} {409690: -31} {409690: -31} , {54: -17} {68: -31} {14: -30} {94: -16} {ec: 28} {124: -29} , {6d: -27} {b8: 31} {163: 31} {559: -21} {2be: 31} {595: -18} 
407, a3e97a80, 468 , {a3e97: -32} , {29: -28} , {8f1: -31} , {a3e97a40: -32} , {a3e97a80: -32} , {407124: -31} , {70: -31} , {c5: -29} 
408, 1dd8416c0, 166 6ff , {1dd841: 26} {1dd841: 26} , {1a: -25} {1a: -25} , {f4c: -31} {25d: -31} , {dd841680: -32} {dd841680: -32} , {dd8416c0: -29} {dd8416c0: -29} , {409ee4: -31} {40c444: -31} , {4: -14} {7c: -27} , {115: -31} {f9: -25} 
409, 2e9d2a80, 345 7b4 , {2e9d2: -32} {2e9d2: -32} , {2c: -30} {29: -28} , {a1b: -31} {163: -29} , {2e9d2b00: -30} {2e9d2a40: -32} , {2e9d2a80: -32} {2e9d2a80: -32} , {4014f3: -31} {4022a3: -31} , {ffffff9c: -32} {10: -14} , {75: -24} {145: -30} 
40a, ade13880, 4fa , {ade13: -32} , {21: -19} , {bd1: -31} , {ade13840: -9} , {ade13880: -32} , {4045a4: -27} , {8: -27} , {125: -30} 
40b, f8a20940, 3f7 , {f8a20: -32} , {24: -32} , {808: -31} , {f8a20900: -32} , {f8a20940: -32} , {40d064: -30} , {7c: -27} , {fd: -27} 
40c, add6dc40, 4a9 , {add6d: -32} , {3c: -29} , {b83: -28} , {add6df00: -30} , {add6dc40: -32} , {40a8f3: -32} , {fffffd08: 31} , {129: -17} 
40d, 1dd841e80, 44a , {1dd841: 26} , {39: -17} , {912: -31} , {dd841e40: -32} , {dd841e80: -32} , {40b2c4: -31} , {54: -17} , {55: -31} 
40e, ade13dc0, 3d3 , {ade13: -32} , {36: -31} , {181: -31} , {ade13d80: -32} , {ade13dc0: -31} , {4063f3: -26} , {68: -31} , {a5: -28} 
40f, 5e028800, 19f 55a , {5e028: -32} {5e028: -32} , {1d: -28} {1f: -30} , {caa: -26} {2ff: -31} , {5e028740: -22} {5e0287c0: -17} , {5e028800: -32} {5e028800: -32} , {40d984: -29} {40c440: -29} , {d8: -26} {70: -31} , {9d: -30} {c5: -29} 
410, 2dc6a4c0, 7ba , {2dc6a: -32} , {12: -28} , {a5e: -29} , {2dc6a480: -19} , {2dc6a4c0: -32} , {40b464: -32} , {68: -31} , {a5: -28} 
411, 135df5bc0, 555 , {135df5: -32} , {2e: -24} , {b24: -31} , {35df5b80: -32} , {35df5bc0: -22} , {400983: -27} , {6c: -28} , {e9: -32} 
412, 157d628c0, 5e0 , {157d62: -32} , {22: -29} , {b: -32} , {57d62880: -19} , {57d628c0: -32} , {40df73: -9} , {70: -31} , {c5: -29} 
413, 1bdd16f40, 1f3 , {1bdd16: -32} , {3c: -29} , {d9: -32} , {bdd16f00: -30} , {bdd16f40: -32} , {40dfc3: -31} , {38: 26} , {1ed: -32} 
414, 1a7edb40, 3df , {1a7ed: -32} , {2c: -30} , {8cd: -32} , {1a7edb00: -30} , {1a7edb40: -32} , {40ae73: -29} , {6c: -28} , {b5: -31} 
415, e75a7d40, 17e , {e75a7: -32} , {36: -31} , {643: -26} , {e75a7d80: -32} , {e75a7d40: -32} , {400c14: -31} , {ffffffe8: -26} , {dd: -30} 
416, f4a79f00, 27f , {f4a79: -32} , {3b: -27} , {511: -31} , {f4a79ec0: 23} , {f4a79f00: -32} , {4055d3: -24} , {54: -17} , {55: -31} 
417, 1dd841680, 26 50 , {1dd841: 26} {1dd841: 26} , {19: -12} {17: -32} , {269: -28} {249: 29} , {dd841640: -32} {dd8415c0: -25} , {dd841680: -32} {dd841680: -32} , {40c404: -31} {40d580: -26} , {64: 2} {5c: -20} , {95: -32} {7f: 31} 
418, fb303180, 4eb 4f0 4f5 4f6 4fb , {fb303: -32} {fb303: -32} {fb303: -32} {fb303: -32} {fb303: -32} , {2: -22} {3: -17} {4: -18} {4: -18} {5: -25} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fb303080: -19} {fb3030c0: 31} {fb303100: -32} {fb303100: -32} {fb303140: -32} , {fb303180: -32} {fb303180: -32} {fb303180: -32} {fb303180: -32} {fb303180: -32} , {409690: -31} {409690: -31} {409690: -31} {409690: -31} {409690: -31} , {68: -31} {10: -14} {94: -16} {e8: 7} {114: -30} , {b8: 31} {153: 31} {549: -21} {2ae: 31} {559: -21} 
419, a3e97a40, 322 578 , {a3e97: -32} {a3e97: -32} , {3a: -24} {28: -28} , {a44: -30} {501: -32} , {a3e97e80: -32} {a3e97a00: -31} , {a3e97a40: -32} {a3e97a40: -32} , {409444: -31} {408ac4: -31} , {fffffbf4: -32} {6c: -28} , {d9: -28} {b5: -31} 
