index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1250, 27830776, 23878362, 27831409, 27827537, 5078480, 52547, 3731914, 3718936, 125000001, 9637198, 0, 0
1251, 27850750, 23895468, 27851372, 27847498, 5085390, 52558, 3734545, 3721567, 125100001, 9644108, 0, 0
1252, 27870508, 23912481, 27871195, 27867321, 5092203, 52564, 3737165, 3724187, 125200001, 9650921, 0, 0
1253, 27890247, 23929391, 27890885, 27887011, 5099014, 52572, 3739760, 3726782, 125300001, 9657732, 0, 0
1254, 27909612, 23946056, 27910271, 27906397, 5105737, 52582, 3742333, 3729354, 125400001, 9664455, 0, 0
1255, 27929026, 23962666, 27929625, 27925751, 5112563, 52594, 3744907, 3731928, 125500001, 9671281, 0, 0
1256, 27949078, 23979880, 27949694, 27945820, 5119494, 52608, 3747539, 3734560, 125600001, 9678212, 0, 0
1257, 27969114, 23997071, 27969728, 27965852, 5126379, 52616, 3750172, 3737191, 125700001, 9685097, 0, 0
1258, 27988687, 24013756, 27989365, 27985488, 5133224, 52626, 3752785, 3739804, 125800001, 9691942, 0, 0
1259, 28008400, 24030606, 28009031, 28005149, 5139989, 52636, 3755377, 3742396, 125900001, 9698707, 0, 0
1260, 28027921, 24047371, 28028611, 28024729, 5146765, 52645, 3757966, 3744985, 126000001, 9705483, 0, 0
1261, 28047825, 24064401, 28048466, 28044584, 5153618, 52656, 3760595, 3747614, 126100001, 9712336, 0, 0
1262, 28067481, 24081174, 28068100, 28064218, 5160418, 52666, 3763198, 3750215, 126200001, 9719136, 0, 0
1263, 28086990, 24097895, 28087639, 28083757, 5167180, 52683, 3765789, 3752806, 126300001, 9725898, 0, 0
1264, 28106443, 24114580, 28107049, 28103167, 5173913, 52688, 3768371, 3755388, 126400001, 9732631, 0, 0
1265, 28125999, 24131352, 28126686, 28122804, 5180727, 52701, 3770963, 3757980, 126500001, 9739445, 0, 0
1266, 28145728, 24148222, 28146379, 28142497, 5187542, 52710, 3773588, 3760605, 126600001, 9746260, 0, 0
1267, 28165505, 24165099, 28166150, 28162267, 5194381, 52720, 3776222, 3763238, 126700001, 9753099, 0, 0
1268, 28185153, 24181904, 28185810, 28181926, 5201098, 52729, 3778825, 3765841, 126800001, 9759816, 0, 0
1269, 28204509, 24198445, 28205187, 28201302, 5207869, 52738, 3781412, 3768428, 126900001, 9766587, 0, 0
1270, 28223890, 24214979, 28224514, 28220629, 5214591, 52742, 3783996, 3771010, 127000001, 9773309, 0, 0
1271, 28243693, 24231974, 28244398, 28240513, 5221453, 52755, 3786633, 3773647, 127100001, 9780171, 0, 0
1272, 28263079, 24248632, 28263735, 28259850, 5228163, 52769, 3789241, 3776255, 127200001, 9786881, 0, 0
1273, 28282376, 24265133, 28283050, 28279165, 5234824, 52781, 3791823, 3778837, 127300001, 9793542, 0, 0
1274, 28301697, 24281619, 28302312, 28298427, 5241424, 52791, 3794402, 3781416, 127400001, 9800142, 0, 0
1275, 28320776, 24297902, 28321460, 28317574, 5248078, 52795, 3797007, 3784021, 127500001, 9806796, 0, 0
1276, 28340297, 24314638, 28340969, 28337080, 5254832, 52811, 3799638, 3786651, 127600001, 9813550, 0, 0
1277, 28360267, 24331750, 28360915, 28357025, 5261741, 52820, 3802270, 3789283, 127700001, 9820459, 0, 0
1278, 28379456, 24348172, 28380091, 28376198, 5268439, 52831, 3804856, 3791868, 127800001, 9827157, 0, 0
1279, 28398811, 24364734, 28399395, 28395500, 5275096, 52839, 3807437, 3794448, 127900001, 9833814, 0, 0
1280, 28418097, 24381274, 28418736, 28414841, 5281877, 52859, 3810047, 3797058, 128000001, 9840595, 0, 0
1281, 28437631, 24397997, 28438254, 28434359, 5288675, 52867, 3812677, 3799688, 128100001, 9847393, 0, 0
1282, 28457016, 24414653, 28457675, 28453779, 5295438, 52878, 3815292, 3802303, 128200001, 9854156, 0, 0
1283, 28476012, 24430969, 28476658, 28472762, 5302031, 52888, 3817860, 3804871, 128300001, 9860749, 0, 0
1284, 28495261, 24447419, 28495895, 28491998, 5308681, 52901, 3820445, 3807456, 128400001, 9867399, 0, 0
1285, 28514581, 24463998, 28515190, 28511292, 5315312, 52911, 3823059, 3810070, 128500001, 9874030, 0, 0
1286, 28534359, 24480869, 28534974, 28531074, 5322234, 52921, 3825692, 3812702, 128600001, 9880952, 0, 0
1287, 28553912, 24497700, 28554598, 28550698, 5329126, 52936, 3828312, 3815320, 128700001, 9887844, 0, 0
1288, 28573389, 24514382, 28574003, 28570101, 5335817, 52955, 3830893, 3817898, 128800001, 9894535, 0, 0
1289, 28592261, 24530669, 28592891, 28588989, 5342384, 52971, 3833478, 3820483, 128900001, 9901102, 0, 0
1290, 28611981, 24547625, 28612610, 28608706, 5349183, 52989, 3836100, 3823105, 129000001, 9907901, 0, 0
1291, 28631058, 24564038, 28631694, 28627788, 5355849, 53001, 3838726, 3825731, 129100001, 9914567, 0, 0
1292, 28650261, 24580513, 28650901, 28646994, 5362484, 53011, 3841328, 3828332, 129200001, 9921202, 0, 0
1293, 28669384, 24596941, 28670065, 28666156, 5369165, 53023, 3843907, 3830911, 129300001, 9927883, 0, 0
1294, 28688447, 24613285, 28689038, 28685127, 5375792, 53035, 3846481, 3833485, 129400001, 9934510, 0, 0
1295, 28707761, 24629879, 28708423, 28704507, 5382548, 53047, 3849098, 3836101, 129500001, 9941266, 0, 0
1296, 28727194, 24646562, 28727810, 28723890, 5389290, 53059, 3851732, 3838734, 129600001, 9948008, 0, 0
1297, 28746458, 24663159, 28747051, 28743124, 5395937, 53076, 3854351, 3841352, 129700001, 9954655, 0, 0
1298, 28765731, 24679723, 28766407, 28762476, 5402645, 53090, 3856943, 3843944, 129800001, 9961363, 0, 0
1299, 28784658, 24696027, 28785290, 28781355, 5409204, 53097, 3859518, 3846519, 129900001, 9967922, 0, 0
1300, 28803644, 24712285, 28804240, 28800297, 5415827, 53105, 3862149, 3849149, 130000001, 9974545, 0, 0
1301, 28822967, 24728845, 28823584, 28819633, 5422610, 53112, 3864770, 3851770, 130100001, 9981328, 0, 0
1302, 28841790, 24745083, 28842417, 28838466, 5429187, 53119, 3867368, 3854368, 130200001, 9987905, 0, 0
1303, 28860907, 24761524, 28861484, 28857533, 5435797, 53127, 3869949, 3856949, 130300001, 9994515, 0, 0
1304, 28880008, 24778009, 28880646, 28876695, 5442444, 53139, 3872515, 3859514, 130400001, 10001162, 0, 0
1305, 28899395, 24794625, 28900017, 28896066, 5449211, 53153, 3875151, 3862150, 130500001, 10007929, 0, 0
1306, 28918678, 24811244, 28919309, 28915358, 5455894, 53163, 3877784, 3864783, 130600001, 10014612, 0, 0
1307, 28937556, 24827440, 28938181, 28934229, 5462546, 53174, 3880395, 3867391, 130700001, 10021264, 0, 0
1308, 28956229, 24843443, 28956876, 28952923, 5469155, 53185, 3882982, 3869977, 130800001, 10027873, 0, 0
1309, 28975350, 24859863, 28976033, 28972079, 5475792, 53196, 3885572, 3872567, 130900001, 10034510, 0, 0
1310, 28994781, 24876562, 28995381, 28991426, 5482448, 53211, 3888202, 3875197, 131000001, 10041166, 0, 0
1311, 29013882, 24892980, 29014502, 29010547, 5489114, 53219, 3890819, 3877814, 131100001, 10047832, 0, 0
1312, 29032681, 24909116, 29033365, 29029410, 5495656, 53224, 3893395, 3880388, 131200001, 10054374, 0, 0
1313, 29051543, 24925297, 29052162, 29048207, 5502189, 53235, 3895972, 3882964, 131300001, 10060907, 0, 0
1314, 29070572, 24941651, 29071216, 29067261, 5508831, 53242, 3898566, 3885558, 131400001, 10067549, 0, 0
1315, 29090258, 24958551, 29090896, 29086940, 5515615, 53255, 3901190, 3888182, 131500001, 10074333, 0, 0
1316, 29109489, 24974959, 29110139, 29106182, 5522402, 53269, 3903825, 3890817, 131600001, 10081120, 0, 0
1317, 29128612, 24991244, 29129240, 29125278, 5529101, 53275, 3906427, 3893419, 131700001, 10087819, 0, 0
1318, 29147479, 25007451, 29148113, 29144149, 5535674, 53290, 3909013, 3896005, 131800001, 10094392, 0, 0
1319, 29166506, 25023724, 29167104, 29163137, 5542317, 53302, 3911615, 3898607, 131900001, 10101035, 0, 0
1320, 29185818, 25040285, 29186513, 29182544, 5549076, 53315, 3914241, 3901232, 132000001, 10107794, 0, 0
1321, 29205185, 25056842, 29205830, 29201861, 5555780, 53329, 3916844, 3903834, 132100001, 10114498, 0, 0
1322, 29223954, 25072937, 29224536, 29220566, 5562302, 53342, 3919423, 3906413, 132200001, 10121020, 0, 0
1323, 29242786, 25089141, 29243452, 29239479, 5568874, 53355, 3922005, 3908995, 132300001, 10127592, 0, 0
1324, 29261799, 25105341, 29262425, 29258449, 5575542, 53361, 3924608, 3911598, 132400001, 10134260, 0, 0
1325, 29280978, 25121798, 29281662, 29277683, 5582247, 53370, 3927239, 3914229, 132500001, 10140965, 0, 0
1326, 29300602, 25138667, 29301272, 29297291, 5588993, 53383, 3929868, 3916858, 132600001, 10147711, 0, 0
1327, 29319455, 25154854, 29320097, 29316113, 5595575, 53394, 3932460, 3919450, 132700001, 10154293, 0, 0
1328, 29338618, 25171270, 29339268, 29335280, 5602243, 53402, 3935045, 3922035, 132800001, 10160961, 0, 0
1329, 29358034, 25187849, 29358702, 29354713, 5609079, 53418, 3937650, 3924639, 132900001, 10167797, 0, 0
1330, 29377301, 25204345, 29377907, 29373913, 5615829, 53438, 3940280, 3927269, 133000001, 10174547, 0, 0
1331, 29396603, 25220990, 29397314, 29393316, 5622640, 53448, 3942891, 3929880, 133100001, 10181358, 0, 0
1332, 29415596, 25237282, 29416247, 29412247, 5629245, 53458, 3945460, 3932449, 133200001, 10187963, 0, 0
1333, 29434565, 25253518, 29435180, 29431176, 5635833, 53473, 3948043, 3935032, 133300001, 10194551, 0, 0
1334, 29453933, 25270116, 29454612, 29450602, 5642593, 53482, 3950657, 3937646, 133400001, 10201311, 0, 0
1335, 29473741, 25287053, 29474318, 29470308, 5649472, 53490, 3953290, 3940279, 133500001, 10208190, 0, 0
1336, 29493102, 25303782, 29493760, 29489749, 5656231, 53499, 3955918, 3942907, 133600001, 10214949, 0, 0
1337, 29512381, 25320411, 29513022, 29509011, 5662817, 53512, 3958495, 3945481, 133700001, 10221535, 0, 0
1338, 29531616, 25336986, 29532257, 29528245, 5669489, 53529, 3961078, 3948064, 133800001, 10228207, 0, 0
1339, 29551398, 25353974, 29552062, 29548040, 5676314, 53541, 3963700, 3950686, 133900001, 10235032, 0, 0
1340, 29571160, 25370904, 29571827, 29567797, 5683193, 53553, 3966326, 3953312, 134000001, 10241911, 0, 0
1341, 29590770, 25387720, 29591369, 29587330, 5689908, 53563, 3968930, 3955916, 134100001, 10248626, 0, 0
1342, 29609844, 25404108, 29610527, 29606485, 5696580, 53575, 3971507, 3958493, 134200001, 10255298, 0, 0
1343, 29628962, 25420515, 29629608, 29625565, 5703187, 53587, 3974080, 3961065, 134300001, 10261905, 0, 0
1344, 29648621, 25437372, 29649251, 29645204, 5710052, 53597, 3976708, 3963693, 134400001, 10268770, 0, 0
1345, 29668324, 25454256, 29668981, 29664927, 5716969, 53609, 3979333, 3966316, 134500001, 10275687, 0, 0
1346, 29688243, 25471363, 29688860, 29684802, 5723844, 53622, 3981948, 3968930, 134600001, 10282562, 0, 0
1347, 29707547, 25487994, 29708179, 29704121, 5730514, 53639, 3984538, 3971520, 134700001, 10289232, 0, 0
1348, 29726919, 25504715, 29727611, 29723551, 5737242, 53650, 3987114, 3974096, 134800001, 10295960, 0, 0
1349, 29746331, 25521315, 29746931, 29742869, 5744001, 53661, 3989747, 3976729, 134900001, 10302719, 0, 0
1350, 29765580, 25537864, 29766234, 29762170, 5750715, 53671, 3992370, 3979352, 135000001, 10309433, 0, 0
1351, 29785101, 25554625, 29785785, 29781719, 5757511, 53684, 3994966, 3981948, 135100001, 10316229, 0, 0
1352, 29804513, 25571298, 29805118, 29801050, 5764205, 53695, 3997545, 3984527, 135200001, 10322923, 0, 0
1353, 29824058, 25588111, 29824711, 29820639, 5770914, 53707, 4000126, 3987107, 135300001, 10329632, 0, 0
1354, 29843411, 25604779, 29844070, 29839996, 5777612, 53724, 4002742, 3989722, 135400001, 10336330, 0, 0
1355, 29862836, 25621446, 29863434, 29859359, 5784417, 53743, 4005377, 3992355, 135500001, 10343135, 0, 0
1356, 29882361, 25638312, 29883001, 29878923, 5791148, 53756, 4007987, 3994963, 135600001, 10349866, 0, 0
1357, 29901982, 25655066, 29902624, 29898544, 5797941, 53772, 4010574, 3997549, 135700001, 10356659, 0, 0
1358, 29921436, 25671767, 29922096, 29918015, 5804642, 53781, 4013166, 4000141, 135800001, 10363360, 0, 0
1359, 29941112, 25688644, 29941770, 29937687, 5811395, 53792, 4015794, 4002769, 135900001, 10370113, 0, 0
1360, 29960611, 25705392, 29961226, 29957142, 5818103, 53803, 4018411, 4005385, 136000001, 10376821, 0, 0
1361, 29979954, 25722021, 29980570, 29976485, 5824754, 53811, 4020999, 4007973, 136100001, 10383472, 0, 0
1362, 29999152, 25738498, 29999817, 29995731, 5831456, 53820, 4023566, 4010538, 136200001, 10390174, 0, 0
1363, 30018806, 25755261, 30019451, 30015363, 5838200, 53837, 4026164, 4013136, 136300001, 10396918, 0, 0
1364, 30038795, 25772481, 30039493, 30035402, 5845027, 53863, 4028795, 4015766, 136400001, 10403745, 0, 0
1365, 30058490, 25789297, 30059131, 30055039, 5851851, 53884, 4031423, 4018394, 136500001, 10410569, 0, 0
1366, 30078011, 25805974, 30078674, 30074580, 5858619, 53899, 4034025, 4020994, 136600001, 10417337, 0, 0
1367, 30097360, 25822447, 30097959, 30093862, 5865271, 53918, 4036610, 4023577, 136700001, 10423989, 0, 0
1368, 30116978, 25839307, 30117631, 30113531, 5872072, 53935, 4039213, 4026178, 136800001, 10430790, 0, 0
1369, 30136658, 25856235, 30137354, 30133252, 5878863, 53951, 4041847, 4028810, 136900001, 10437581, 0, 0
1370, 30156357, 25873155, 30157074, 30152972, 5885599, 53970, 4044447, 4031408, 137000001, 10444317, 0, 0
1371, 30175820, 25889744, 30176467, 30172364, 5892319, 53992, 4047020, 4033979, 137100001, 10451037, 0, 0
1372, 30195415, 25906519, 30196014, 30191910, 5899017, 54017, 4049602, 4036559, 137200001, 10457735, 0, 0
1373, 30215190, 25923503, 30215783, 30211679, 5905841, 54046, 4052209, 4039165, 137300001, 10464559, 0, 0
1374, 30234722, 25940222, 30235361, 30231256, 5912654, 54077, 4054839, 4041792, 137400001, 10471372, 0, 0
1375, 30254418, 25957134, 30255112, 30251006, 5919451, 54091, 4057475, 4044427, 137500001, 10478169, 0, 0
1376, 30273905, 25973813, 30274577, 30270470, 5926175, 54107, 4060059, 4047009, 137600001, 10484893, 0, 0
1377, 30293571, 25990711, 30294200, 30290092, 5932874, 54119, 4062643, 4049593, 137700001, 10491592, 0, 0
1378, 30313852, 26008050, 30314432, 30310322, 5939801, 54136, 4065259, 4052209, 137800001, 10498519, 0, 0
1379, 30333968, 26025358, 30334654, 30330543, 5946724, 54148, 4067881, 4054830, 137900001, 10505442, 0, 0
1380, 30353872, 26042479, 30354545, 30350432, 5953501, 54164, 4070493, 4057442, 138000001, 10512219, 0, 0
1381, 30373426, 26059298, 30374077, 30369964, 5960202, 54176, 4073062, 4060011, 138100001, 10518920, 0, 0
1382, 30392701, 26075818, 30393362, 30389246, 5966883, 54196, 4075645, 4062594, 138200001, 10525601, 0, 0
1383, 30412626, 26092895, 30413251, 30409130, 5973674, 54212, 4078263, 4065211, 138300001, 10532392, 0, 0
1384, 30432963, 26110299, 30433578, 30429447, 5980554, 54233, 4080894, 4067840, 138400001, 10539272, 0, 0
1385, 30452902, 26127381, 30453521, 30449379, 5987383, 54255, 4083520, 4070463, 138500001, 10546101, 0, 0
1386, 30472918, 26144625, 30473570, 30469422, 5994211, 54273, 4086101, 4073042, 138600001, 10552929, 0, 0
1387, 30492642, 26161490, 30493314, 30489158, 6000994, 54292, 4088678, 4075618, 138700001, 10559712, 0, 0
1388, 30512977, 26178815, 30513604, 30509437, 6007962, 54312, 4091303, 4078241, 138800001, 10566680, 0, 0
1389, 30533217, 26196135, 30533837, 30529659, 6014869, 54337, 4093928, 4080864, 138900001, 10573587, 0, 0
1390, 30553052, 26213128, 30553679, 30549487, 6021618, 54364, 4096530, 4083463, 139000001, 10580336, 0, 0
1391, 30572473, 26229824, 30573176, 30568974, 6028321, 54378, 4099109, 4086040, 139100001, 10587039, 0, 0
1392, 30591861, 26246445, 30592466, 30588263, 6034933, 54405, 4101682, 4088612, 139200001, 10593651, 0, 0
1393, 30611706, 26263495, 30612325, 30608113, 6041749, 54433, 4104313, 4091242, 139300001, 10600467, 0, 0
1394, 30631817, 26280780, 30632407, 30628191, 6048598, 54457, 4106945, 4093871, 139400001, 10607316, 0, 0
1395, 30652046, 26298164, 30652689, 30648472, 6055459, 54474, 4109559, 4096481, 139500001, 10614177, 0, 0
1396, 30671832, 26315131, 30672555, 30668338, 6062278, 54511, 4112142, 4099060, 139600001, 10620996, 0, 0
1397, 30691356, 26331909, 30691962, 30687744, 6068947, 54538, 4114718, 4101635, 139700001, 10627665, 0, 0
1398, 30711352, 26349035, 30711999, 30707781, 6075878, 54568, 4117352, 4104267, 139800001, 10634596, 0, 0
1399, 30731412, 26366195, 30732061, 30727843, 6082769, 54593, 4119975, 4106886, 139900001, 10641487, 0, 0
1400, 30751208, 26383135, 30751844, 30747625, 6089531, 54618, 4122569, 4109477, 140000001, 10648249, 0, 0
1401, 30771003, 26400038, 30771672, 30767451, 6096317, 54633, 4125150, 4112056, 140100001, 10655035, 0, 0
1402, 30790771, 26416949, 30791470, 30787245, 6103124, 54664, 4127733, 4114638, 140200001, 10661842, 0, 0
1403, 30810716, 26434131, 30811313, 30807086, 6109914, 54687, 4130355, 4117258, 140300001, 10668632, 0, 0
1404, 30830454, 26451070, 30831065, 30826837, 6116681, 54714, 4132970, 4119869, 140400001, 10675399, 0, 0
1405, 30850313, 26468056, 30850931, 30846703, 6123470, 54742, 4135577, 4122472, 140500001, 10682188, 0, 0
1406, 30870290, 26485234, 30870944, 30866716, 6130286, 54758, 4138164, 4125055, 140600001, 10689004, 0, 0
1407, 30889957, 26502081, 30890702, 30886473, 6137115, 54787, 4140755, 4127643, 140700001, 10695833, 0, 0
1408, 30910167, 26519302, 30910813, 30906583, 6143964, 54808, 4143383, 4130270, 140800001, 10702682, 0, 0
1409, 30930037, 26536249, 30930676, 30926443, 6150731, 54836, 4145999, 4132884, 140900001, 10709449, 0, 0
1410, 30949777, 26553067, 30950418, 30946184, 6157538, 54863, 4148587, 4135468, 141000001, 10716256, 0, 0
1411, 30969657, 26570104, 30970251, 30966013, 6164312, 54882, 4151167, 4138046, 141100001, 10723030, 0, 0
1412, 30989328, 26586910, 30989957, 30985717, 6171072, 54899, 4153748, 4140623, 141200001, 10729790, 0, 0
1413, 31009456, 26604149, 31010122, 31005876, 6178037, 54924, 4156380, 4143254, 141300001, 10736755, 0, 0
1414, 31029483, 26621398, 31030103, 31025854, 6184850, 54948, 4159004, 4145876, 141400001, 10743568, 0, 0
1415, 31049314, 26638417, 31049980, 31045729, 6191663, 54978, 4161603, 4148473, 141500001, 10750381, 0, 0
1416, 31068941, 26655186, 31069591, 31065339, 6198382, 54997, 4164189, 4151056, 141600001, 10757100, 0, 0
1417, 31088817, 26672153, 31089473, 31085220, 6205182, 55023, 4166790, 4153653, 141700001, 10763900, 0, 0
1418, 31108714, 26689225, 31109449, 31105191, 6212082, 55055, 4169423, 4156283, 141800001, 10770800, 0, 0
1419, 31128922, 26706529, 31129553, 31125291, 6218900, 55079, 4172030, 4158887, 141900001, 10777618, 0, 0
1420, 31148602, 26723445, 31149231, 31144966, 6225578, 55100, 4174601, 4161455, 142000001, 10784296, 0, 0
1421, 31168365, 26740257, 31169049, 31164781, 6232418, 55124, 4177176, 4164027, 142100001, 10791136, 0, 0
1422, 31188300, 26757286, 31188948, 31184680, 6239323, 55155, 4179781, 4166631, 142200001, 10798041, 0, 0
1423, 31208328, 26774447, 31208962, 31204693, 6246204, 55185, 4182411, 4169257, 142300001, 10804922, 0, 0
1424, 31228163, 26791501, 31228830, 31224560, 6253081, 55217, 4185043, 4171887, 142400001, 10811799, 0, 0
1425, 31248052, 26808558, 31248717, 31244446, 6259916, 55245, 4187626, 4174466, 142500001, 10818634, 0, 0
1426, 31267981, 26825641, 31268640, 31264368, 6266692, 55268, 4190210, 4177047, 142600001, 10825410, 0, 0
1427, 31288102, 26842900, 31288698, 31284425, 6273581, 55297, 4192822, 4179655, 142700001, 10832299, 0, 0
1428, 31308622, 26860576, 31309228, 31304953, 6280467, 55311, 4195452, 4182282, 142800001, 10839185, 0, 0
1429, 31328702, 26877872, 31329392, 31325116, 6287336, 55353, 4198055, 4184879, 142900001, 10846054, 0, 0
1430, 31348410, 26894781, 31349073, 31344797, 6294097, 55410, 4200622, 4187445, 143000001, 10852815, 0, 0
1431, 31368386, 26911821, 31369014, 31364737, 6300981, 55436, 4203202, 4190023, 143100001, 10859699, 0, 0
1432, 31388462, 26929014, 31389100, 31384822, 6307856, 55460, 4205819, 4192637, 143200001, 10866574, 0, 0
1433, 31408904, 26946553, 31409500, 31405221, 6314767, 55488, 4208447, 4195259, 143300001, 10873485, 0, 0
1434, 31429033, 26963765, 31429654, 31425373, 6321687, 55515, 4211069, 4197876, 143400001, 10880405, 0, 0
1435, 31449076, 26980939, 31449733, 31445451, 6328558, 55548, 4213658, 4200462, 143500001, 10887276, 0, 0
1436, 31468836, 26997925, 31469516, 31465234, 6335395, 55579, 4216235, 4203038, 143600001, 10894113, 0, 0
1437, 31488705, 27014992, 31489349, 31485065, 6342220, 55596, 4218851, 4205649, 143700001, 10900938, 0, 0
