index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
124, 1be4ca380, e2e e37 e40 e49 e52 e5b e64 e6d e76 e80 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca100: 28} {be4ca140: 24} {be4ca180: 31} {be4ca1c0: 30} {be4ca200: 29} {be4ca240: 31} {be4ca280: 31} {be4ca2c0: 28} {be4ca300: 30} {be4ca340: 30} , {be4ca380: 7} {be4ca380: 7} {be4ca380: 7} {be4ca380: 7} {be4ca380: 7} {be4ca380: 7} {be4ca380: 7} {be4ca380: 7} {be4ca380: 7} {be4ca380: 7} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {64: 27} {70: 31} {4: 28} {1c: 30} {3c: 31} {e4: 30} {98: 28} {164: 29} {1c0: 30} , {92: 26} {bd: 31} {e8: 27} {133: 30} {18e: 28} {209: 27} {2a4: 27} {36f: 30} {49a: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
125, 1be4ca340, e24 e2d e36 e3f e48 e51 e5a e63 e6c e75 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca0c0: 27} {be4ca100: 28} {be4ca140: 24} {be4ca180: 31} {be4ca1c0: 30} {be4ca200: 29} {be4ca240: 31} {be4ca280: 31} {be4ca2c0: 28} {be4ca300: 30} , {be4ca340: 16} {be4ca340: 16} {be4ca340: 16} {be4ca340: 16} {be4ca340: 16} {be4ca340: 16} {be4ca340: 16} {be4ca340: 16} {be4ca340: 16} {be4ca340: 16} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {70: 31} {4: 28} {1c: 30} {3c: 31} {e4: 30} {98: 28} {160: 29} {1c0: 30} , {92: 26} {ad: 28} {e8: 27} {133: 30} {18e: 28} {209: 27} {2a4: 27} {36f: 30} {48a: 30} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
126, 1be4ca300, e1a e23 e2c e35 e3e e47 e50 e59 e62 e6b , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} {a: 31} {b: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca080: 27} {be4ca0c0: 27} {be4ca100: 28} {be4ca140: 24} {be4ca180: 31} {be4ca1c0: 30} {be4ca200: 29} {be4ca240: 31} {be4ca280: 31} {be4ca2c0: 28} , {be4ca300: 23} {be4ca300: 23} {be4ca300: 23} {be4ca300: 23} {be4ca300: 23} {be4ca300: 23} {be4ca300: 23} {be4ca300: 23} {be4ca300: 23} {be4ca300: 23} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {60: 28} {6c: 30} {4: 28} {1c: 30} {3c: 31} {e4: 30} {98: 28} {160: 29} {1c0: 30} , {92: 26} {ad: 28} {d8: 28} {133: 30} {18e: 28} {209: 27} {2a4: 27} {36f: 30} {48a: 30} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
127, 1be4ca2c0, e06 e10 e19 e22 e2b e34 e3d e46 e4f e58 e61 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} {a: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca000: 27} {be4ca040: 28} {be4ca080: 27} {be4ca0c0: 27} {be4ca100: 28} {be4ca140: 24} {be4ca180: 31} {be4ca1c0: 30} {be4ca200: 29} {be4ca240: 31} {be4ca280: 31} , {be4ca2c0: 14} {be4ca2c0: 14} {be4ca2c0: 14} {be4ca2c0: 14} {be4ca2c0: 14} {be4ca2c0: 14} {be4ca2c0: 14} {be4ca2c0: 14} {be4ca2c0: 14} {be4ca2c0: 14} {be4ca2c0: 14} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {58: 28} {60: 28} {6c: 30} {7c: 31} {1c: 30} {3c: 31} {e4: 30} {98: 28} {160: 29} {1c0: 30} , {97: 29} {92: 26} {ad: 28} {d8: 28} {113: 27} {18e: 28} {209: 27} {2a4: 27} {36f: 30} {48a: 30} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
128, 1be4ca280, e05 e0f e18 e21 e2a e33 e3c e45 e4e e57 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca000: 27} {be4ca040: 28} {be4ca080: 27} {be4ca0c0: 27} {be4ca100: 28} {be4ca140: 24} {be4ca180: 31} {be4ca1c0: 30} {be4ca200: 29} {be4ca240: 31} , {be4ca280: 25} {be4ca280: 25} {be4ca280: 25} {be4ca280: 25} {be4ca280: 25} {be4ca280: 25} {be4ca280: 25} {be4ca280: 25} {be4ca280: 25} {be4ca280: 25} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {60: 28} {60: 28} {6c: 30} {7c: 31} {14: 30} {3c: 31} {e4: 30} {98: 28} {160: 29} {13c: 27} , {b2: 28} {ad: 28} {d8: 28} {113: 27} {16e: 30} {209: 27} {2a4: 27} {36f: 30} {48a: 30} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
129, 1be4ca240, e04 e0e e17 e20 e29 e32 e3b e44 e4d , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca000: 27} {be4ca040: 28} {be4ca080: 27} {be4ca0c0: 27} {be4ca100: 28} {be4ca140: 24} {be4ca180: 31} {be4ca1c0: 30} {be4ca200: 29} , {be4ca240: 9} {be4ca240: 9} {be4ca240: 9} {be4ca240: 9} {be4ca240: 9} {be4ca240: 9} {be4ca240: 9} {be4ca240: 9} {be4ca240: 9} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {6c: 30} {6c: 30} {7c: 31} {14: 30} {34: 29} {e4: 30} {98: 28} {160: 29} {13c: 27} , {dd: 29} {d8: 28} {113: 27} {16e: 30} {1e9: 29} {2a4: 27} {36f: 30} {48a: 30} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
12a, 1be4ca200, e03 e0d e16 e1f e28 e31 e3a e43 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca000: 27} {be4ca040: 28} {be4ca080: 27} {be4ca0c0: 27} {be4ca100: 28} {be4ca140: 24} {be4ca180: 31} {be4ca1c0: 30} , {be4ca200: 24} {be4ca200: 24} {be4ca200: 24} {be4ca200: 24} {be4ca200: 24} {be4ca200: 24} {be4ca200: 24} {be4ca200: 24} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {7c: 31} {7c: 31} {14: 30} {34: 29} {dc: 31} {98: 28} {160: 29} {13c: 27} , {118: 27} {113: 27} {16e: 30} {1e9: 29} {284: 28} {36f: 30} {48a: 30} {5f5: 31} , 0  0  0  0  0  0  0  0  
12b, 1be4ca1c0, e02 e0c e15 e1e e27 e30 e39 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca000: 27} {be4ca040: 28} {be4ca080: 27} {be4ca0c0: 27} {be4ca100: 28} {be4ca140: 24} {be4ca180: 31} , {be4ca1c0: 14} {be4ca1c0: 14} {be4ca1c0: 14} {be4ca1c0: 14} {be4ca1c0: 14} {be4ca1c0: 14} {be4ca1c0: 14} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {10: 27} {14: 30} {34: 29} {dc: 31} {90: 27} {160: 29} {13c: 27} , {163: 30} {16e: 30} {1e9: 29} {284: 28} {34f: 28} {48a: 30} {5f5: 31} , 0  0  0  0  0  0  0  
12c, 1be4ca180, e01 e0b e14 e1d e26 e2f , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca000: 27} {be4ca040: 28} {be4ca080: 27} {be4ca0c0: 27} {be4ca100: 28} {be4ca140: 24} , {be4ca180: 12} {be4ca180: 12} {be4ca180: 12} {be4ca180: 12} {be4ca180: 12} {be4ca180: 12} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {28: 30} {30: 27} {dc: 31} {90: 27} {158: 27} {13c: 27} , {1be: 29} {1d9: 27} {284: 28} {34f: 28} {46a: 28} {5f5: 31} , 0  0  0  0  0  0  
12d, 1be4ca140, e00 e0a e13 e1c e25 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca000: 27} {be4ca040: 28} {be4ca080: 27} {be4ca0c0: 27} {be4ca100: 28} , {be4ca140: 5} {be4ca140: 5} {be4ca140: 5} {be4ca140: 5} {be4ca140: 5} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {c8: 27} {d8: 28} {90: 27} {158: 27} {138: 29} , {239: 29} {274: 30} {34f: 28} {46a: 28} {5e5: 30} , 0  0  0  0  0  
12e, 1be4ca100, dff e09 e12 e1b , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {0: 28} {1: 29} {2: 27} {3: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {be4ca000: 27} {be4ca040: 28} {be4ca080: 27} {be4ca0c0: 27} , {be4ca100: 10} {be4ca100: 10} {be4ca100: 10} {be4ca100: 10} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {f0: 27} {8c: 31} {158: 27} {138: 29} , {2d4: 31} {33f: 27} {46a: 28} {5e5: 30} , 0  0  0  0  
12f, 1be4ca0c0, dfe e08 e11 , {1be4ca: 30} {1be4ca: 30} {1be4ca: 30} , {0: 28} {1: 29} {2: 27} , {249: 27} {249: 27} {249: 27} , {be4ca000: 27} {be4ca040: 28} {be4ca080: 27} , {be4ca0c0: 8} {be4ca0c0: 8} {be4ca0c0: 8} , {445440: 2} {4470d0: 4} {4470d0: 4} , {a4: 27} {154: 31} {138: 29} , {39f: 30} {45a: 31} {5e5: 30} , 0  0  0  
130, 1be4ca080, dfd e07 , {1be4ca: 30} {1be4ca: 30} , {0: 28} {1: 29} , {249: 27} {249: 27} , {be4ca000: 27} {be4ca040: 28} , {be4ca080: 15} {be4ca080: 15} , {445440: 2} {4470d0: 4} , {168: 31} {134: 27} , {4aa: 29} {5d5: 28} , 0  0  
131, 1be4ca040, dfc , {1be4ca: 30} , {0: 28} , {249: 27} , {be4ca000: 27} , {be4ca040: 8} , {445440: 2} , {1c0: 30} , {605: 29} , 0  
132, a9fd2780, dc4 , {a9fd2: 31} , {14: 31} , {249: 27} , {a9fd2500: 28} , {a9fd2780: 16} , {447770: 1} , {58: 28} , {92: 26} , 1  
133, a9fd2740, dba dc3 , {a9fd2: 31} {a9fd2: 31} , {13: 19} {14: 31} , {249: 27} {249: 27} , {a9fd24c0: 27} {a9fd2500: 28} , {a9fd2740: 29} {a9fd2740: 29} , {447770: 1} {447770: 1} , {58: 28} {64: 27} , {92: 26} {bd: 31} , 1  1  
134, a9fd2700, db0 db9 dc2 , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {12: 23} {13: 19} {14: 31} , {249: 27} {249: 27} {249: 27} , {a9fd2480: 27} {a9fd24c0: 27} {a9fd2500: 28} , {a9fd2700: 10} {a9fd2700: 10} {a9fd2700: 10} , {447770: 1} {447770: 1} {447770: 1} , {58: 28} {60: 28} {70: 31} , {92: 26} {ad: 28} {e8: 27} , 1  1  1  
135, a9fd26c0, da6 daf db8 dc1 , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {11: 25} {12: 23} {13: 19} {14: 31} , {249: 27} {249: 27} {249: 27} {249: 27} , {a9fd2440: 28} {a9fd2480: 27} {a9fd24c0: 27} {a9fd2500: 28} , {a9fd26c0: 5} {a9fd26c0: 5} {a9fd26c0: 5} {a9fd26c0: 5} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {60: 28} {6c: 30} {4: 28} , {92: 26} {ad: 28} {d8: 28} {133: 30} , 1  1  1  1  
136, a9fd2680, d92 d9c da5 dae db7 dc0 , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a9fd23c0: 6} {a9fd2400: 27} {a9fd2440: 28} {a9fd2480: 27} {a9fd24c0: 27} {a9fd2500: 28} , {a9fd2680: 17} {a9fd2680: 17} {a9fd2680: 17} {a9fd2680: 17} {a9fd2680: 17} {a9fd2680: 17} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {54: 29} {58: 28} {60: 28} {6c: 30} {7c: 31} {1c: 30} , {87: 30} {92: 26} {ad: 28} {d8: 28} {113: 27} {18e: 28} , 1  1  1  1  1  1  
137, a9fd2640, d87 d91 d9b da4 dad db6 dbf , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a9fd2380: 31} {a9fd23c0: 6} {a9fd2400: 27} {a9fd2440: 28} {a9fd2480: 27} {a9fd24c0: 27} {a9fd2500: 28} , {a9fd2640: 17} {a9fd2640: 17} {a9fd2640: 17} {a9fd2640: 17} {a9fd2640: 17} {a9fd2640: 17} {a9fd2640: 17} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {54: 29} {5c: 31} {60: 28} {6c: 30} {7c: 31} {14: 30} {3c: 31} , {87: 30} {a2: 27} {ad: 28} {d8: 28} {113: 27} {16e: 30} {209: 27} , 1  1  1  1  1  1  1  
138, a9fd2600, d7c d86 d90 d9a da3 dac db5 dbe , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a9fd2340: 30} {a9fd2380: 31} {a9fd23c0: 6} {a9fd2400: 27} {a9fd2440: 28} {a9fd2480: 27} {a9fd24c0: 27} {a9fd2500: 28} , {a9fd2600: 7} {a9fd2600: 7} {a9fd2600: 7} {a9fd2600: 7} {a9fd2600: 7} {a9fd2600: 7} {a9fd2600: 7} {a9fd2600: 7} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {54: 29} {5c: 31} {68: 31} {6c: 30} {7c: 31} {14: 30} {34: 29} {e4: 30} , {87: 30} {a2: 27} {cd: 30} {d8: 28} {113: 27} {16e: 30} {1e9: 29} {2a4: 27} , 1  1  1  1  1  1  1  1  
139, a9fd25c0, d71 d7b d85 d8f d99 da2 dab db4 dbd , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a9fd2300: 30} {a9fd2340: 30} {a9fd2380: 31} {a9fd23c0: 6} {a9fd2400: 27} {a9fd2440: 28} {a9fd2480: 27} {a9fd24c0: 27} {a9fd2500: 28} , {a9fd25c0: 1} {a9fd25c0: 1} {a9fd25c0: 1} {a9fd25c0: 1} {a9fd25c0: 1} {a9fd25c0: 1} {a9fd25c0: 1} {a9fd25c0: 1} {a9fd25c0: 1} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {54: 29} {5c: 31} {68: 31} {78: 30} {7c: 31} {14: 30} {34: 29} {dc: 31} {98: 28} , {87: 30} {a2: 27} {cd: 30} {108: 29} {113: 27} {16e: 30} {1e9: 29} {284: 28} {36f: 30} , 1  1  1  1  1  1  1  1  1  
13a, a9fd2580, d66 d70 d7a d84 d8e d98 da1 daa db3 dbc , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a9fd22c0: 28} {a9fd2300: 30} {a9fd2340: 30} {a9fd2380: 31} {a9fd23c0: 6} {a9fd2400: 27} {a9fd2440: 28} {a9fd2480: 27} {a9fd24c0: 27} {a9fd2500: 28} , {a9fd2580: 12} {a9fd2580: 12} {a9fd2580: 12} {a9fd2580: 12} {a9fd2580: 12} {a9fd2580: 12} {a9fd2580: 12} {a9fd2580: 12} {a9fd2580: 12} {a9fd2580: 12} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {54: 29} {5c: 31} {68: 31} {78: 30} {c: 31} {14: 30} {34: 29} {dc: 31} {90: 27} {160: 29} , {87: 30} {a2: 27} {cd: 30} {108: 29} {153: 30} {16e: 30} {1e9: 29} {284: 28} {34f: 28} {48a: 30} , 1  1  1  1  1  1  1  1  1  1  
13b, a9fd2540, d65 d6f d79 d83 d8d d97 da0 da9 db2 dbb , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a9fd22c0: 28} {a9fd2300: 30} {a9fd2340: 30} {a9fd2380: 31} {a9fd23c0: 6} {a9fd2400: 27} {a9fd2440: 28} {a9fd2480: 27} {a9fd24c0: 27} {a9fd2500: 28} , {a9fd2540: 15} {a9fd2540: 15} {a9fd2540: 15} {a9fd2540: 15} {a9fd2540: 15} {a9fd2540: 15} {a9fd2540: 15} {a9fd2540: 15} {a9fd2540: 15} {a9fd2540: 15} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {5c: 31} {68: 31} {78: 30} {c: 31} {24: 27} {30: 27} {dc: 31} {90: 27} {158: 27} {13c: 27} , {a2: 27} {cd: 30} {108: 29} {153: 30} {1ae: 31} {1d9: 27} {284: 28} {34f: 28} {46a: 28} {5f5: 31} , 1  1  1  1  1  1  1  1  1  1  
13c, a9fd2500, d5b d64 d6e d78 d82 d8c d96 d9f da8 db1 , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a9fd2280: 31} {a9fd22c0: 28} {a9fd2300: 30} {a9fd2340: 30} {a9fd2380: 31} {a9fd23c0: 6} {a9fd2400: 27} {a9fd2440: 28} {a9fd2480: 27} {a9fd24c0: 27} , {a9fd2500: 15} {a9fd2500: 15} {a9fd2500: 15} {a9fd2500: 15} {a9fd2500: 15} {a9fd2500: 15} {a9fd2500: 15} {a9fd2500: 15} {a9fd2500: 15} {a9fd2500: 15} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {68: 31} {78: 30} {c: 31} {24: 27} {c4: 31} {d8: 28} {90: 27} {158: 27} {138: 29} , {92: 26} {cd: 30} {108: 29} {153: 30} {1ae: 31} {229: 27} {274: 30} {34f: 28} {46a: 28} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  
13d, a9fd24c0, d51 d5a d63 d6d d77 d81 d8b d95 d9e da7 , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a9fd2240: 31} {a9fd2280: 31} {a9fd22c0: 28} {a9fd2300: 30} {a9fd2340: 30} {a9fd2380: 31} {a9fd23c0: 6} {a9fd2400: 27} {a9fd2440: 28} {a9fd2480: 27} , {a9fd24c0: 10} {a9fd24c0: 10} {a9fd24c0: 10} {a9fd24c0: 10} {a9fd24c0: 10} {a9fd24c0: 10} {a9fd24c0: 10} {a9fd24c0: 10} {a9fd24c0: 10} {a9fd24c0: 10} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {64: 27} {78: 30} {c: 31} {24: 27} {c4: 31} {ec: 28} {8c: 31} {158: 27} {138: 29} , {92: 26} {bd: 31} {108: 29} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {33f: 27} {46a: 28} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  
13e, a9fd2480, d47 d50 d59 d62 d6c d76 d80 d8a d94 d9d , {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} {a9fd2: 31} , {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a9fd2200: 29} {a9fd2240: 31} {a9fd2280: 31} {a9fd22c0: 28} {a9fd2300: 30} {a9fd2340: 30} {a9fd2380: 31} {a9fd23c0: 6} {a9fd2400: 27} {a9fd2440: 28} , {a9fd2480: 12} {a9fd2480: 12} {a9fd2480: 12} {a9fd2480: 12} {a9fd2480: 12} {a9fd2480: 12} {a9fd2480: 12} {a9fd2480: 12} {a9fd2480: 12} {a9fd2480: 12} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {64: 27} {70: 31} {c: 31} {24: 27} {c4: 31} {ec: 28} {a0: 29} {154: 31} {138: 29} , {92: 26} {bd: 31} {e8: 27} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {38f: 28} {45a: 31} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  
