index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1696, 254802, 240029, 255101, 255101, 20431, 7053, 27507, 26101, 169600001, 76056, 0, 0
1697, 254811, 240038, 255106, 255106, 20431, 7054, 27508, 26102, 169700001, 76056, 0, 0
1698, 254820, 240047, 255110, 255110, 20431, 7055, 27509, 26103, 169800001, 76056, 0, 0
1699, 254829, 240056, 255113, 255113, 20431, 7056, 27510, 26104, 169900001, 76056, 0, 0
1700, 254838, 240065, 255115, 255115, 20431, 7057, 27511, 26105, 170000001, 76056, 0, 0
1701, 254838, 240065, 255115, 255115, 20431, 7057, 27511, 26105, 170100001, 76056, 0, 0
1702, 254847, 240074, 255116, 255116, 20431, 7058, 27512, 26106, 170200001, 76056, 0, 0
1703, 254856, 240083, 255116, 255116, 20431, 7059, 27513, 26107, 170300001, 76056, 0, 0
1704, 254856, 240083, 255125, 255125, 20440, 7059, 27514, 26107, 170400001, 76065, 0, 0
1705, 254857, 240084, 255134, 255134, 20443, 7060, 27515, 26108, 170500001, 76068, 0, 0
1706, 254859, 240086, 255143, 255143, 20446, 7061, 27516, 26109, 170600001, 76071, 0, 0
1707, 254862, 240089, 255152, 255152, 20449, 7062, 27517, 26110, 170700001, 76074, 0, 0
1708, 254866, 240093, 255161, 255161, 20452, 7063, 27518, 26111, 170800001, 76077, 0, 0
1709, 254871, 240098, 255170, 255170, 20455, 7064, 27519, 26112, 170900001, 76080, 0, 0
1710, 254871, 240098, 255170, 255170, 20455, 7064, 27519, 26112, 171000001, 76080, 0, 0
1711, 254877, 240104, 255179, 255179, 20458, 7065, 27520, 26113, 171100001, 76083, 0, 0
1712, 254884, 240111, 255189, 255189, 20462, 7066, 27521, 26114, 171200001, 76087, 0, 0
1713, 254892, 240119, 255198, 255198, 20464, 7067, 27522, 26115, 171300001, 76089, 0, 0
1714, 254901, 240128, 255208, 255208, 20468, 7068, 27523, 26116, 171400001, 76093, 0, 0
1715, 254910, 240137, 255218, 255218, 20471, 7069, 27524, 26117, 171500001, 76096, 0, 0
1716, 254919, 240146, 255228, 255228, 20474, 7070, 27525, 26118, 171600001, 76099, 0, 0
1717, 254928, 240155, 255238, 255238, 20477, 7071, 27526, 26119, 171700001, 76102, 0, 0
1718, 254928, 240155, 255238, 255238, 20477, 7071, 27526, 26119, 171800001, 76102, 0, 0
1719, 254937, 240164, 255248, 255248, 20480, 7072, 27527, 26120, 171900001, 76105, 0, 0
1720, 254946, 240173, 255258, 255258, 20483, 7073, 27528, 26121, 172000001, 76108, 0, 0
1721, 254955, 240182, 255267, 255267, 20485, 7074, 27529, 26122, 172100001, 76110, 0, 0
1722, 254964, 240191, 255276, 255276, 20488, 7075, 27530, 26123, 172200001, 76113, 0, 0
1723, 254974, 240201, 255285, 255285, 20491, 7076, 27531, 26124, 172300001, 76116, 0, 0
1724, 254983, 240210, 255294, 255294, 20494, 7077, 27532, 26125, 172400001, 76119, 0, 0
1725, 255263, 240490, 255625, 255625, 20608, 7110, 27567, 26157, 172500001, 76233, 0, 0
1726, 255840, 241006, 256141, 256141, 20781, 7168, 27627, 26216, 172600001, 76406, 0, 0
1727, 256145, 241311, 256496, 256496, 20902, 7205, 27665, 26252, 172700001, 76527, 0, 0
1728, 256155, 241321, 256506, 256506, 20906, 7206, 27666, 26253, 172800001, 76531, 0, 0
1729, 256165, 241331, 256515, 256515, 20908, 7206, 27667, 26254, 172900001, 76533, 0, 0
1730, 256175, 241341, 256525, 256525, 20912, 7207, 27668, 26255, 173000001, 76537, 0, 0
1731, 256175, 241341, 256525, 256525, 20912, 7207, 27668, 26255, 173100001, 76537, 0, 0
1732, 256185, 241351, 256534, 256534, 20914, 7208, 27669, 26256, 173200001, 76539, 0, 0
1733, 256194, 241360, 256544, 256544, 20918, 7209, 27670, 26257, 173300001, 76543, 0, 0
1734, 256203, 241369, 256554, 256554, 20921, 7210, 27671, 26258, 173400001, 76546, 0, 0
1735, 256212, 241378, 256564, 256564, 20924, 7211, 27672, 26259, 173500001, 76549, 0, 0
1736, 256221, 241387, 256574, 256574, 20927, 7212, 27673, 26260, 173600001, 76552, 0, 0
1737, 256231, 241397, 256584, 256584, 20930, 7213, 27674, 26261, 173700001, 76555, 0, 0
1738, 256240, 241406, 256594, 256594, 20933, 7214, 27675, 26262, 173800001, 76558, 0, 0
1739, 256250, 241416, 256603, 256603, 20935, 7215, 27676, 26263, 173900001, 76560, 0, 0
1740, 256250, 241416, 256603, 256603, 20935, 7215, 27676, 26263, 174000001, 76560, 0, 0
1741, 256259, 241425, 256612, 256612, 20938, 7216, 27677, 26264, 174100001, 76563, 0, 0
1742, 256269, 241435, 256621, 256621, 20941, 7217, 27678, 26265, 174200001, 76566, 0, 0
1743, 256278, 241444, 256630, 256630, 20944, 7218, 27679, 26266, 174300001, 76569, 0, 0
1744, 256288, 241454, 256640, 256640, 20948, 7219, 27680, 26267, 174400001, 76573, 0, 0
1745, 256298, 241464, 256650, 256650, 20951, 7220, 27681, 26268, 174500001, 76576, 0, 0
1746, 256308, 241474, 256660, 256660, 20954, 7221, 27682, 26269, 174600001, 76579, 0, 0
1747, 256318, 241484, 256670, 256670, 20957, 7222, 27683, 26270, 174700001, 76582, 0, 0
1748, 256318, 241484, 256670, 256670, 20957, 7222, 27683, 26270, 174800001, 76582, 0, 0
1749, 256328, 241494, 256680, 256680, 20960, 7223, 27684, 26271, 174900001, 76585, 0, 0
1750, 256338, 241504, 256690, 256690, 20963, 7224, 27685, 26272, 175000001, 76588, 0, 0
1751, 256347, 241513, 256700, 256700, 20966, 7225, 27686, 26273, 175100001, 76591, 0, 0
1752, 256356, 241522, 256710, 256710, 20969, 7226, 27687, 26274, 175200001, 76594, 0, 0
1753, 256365, 241531, 256720, 256720, 20972, 7227, 27688, 26275, 175300001, 76597, 0, 0
1754, 256374, 241540, 256730, 256730, 20975, 7228, 27689, 26276, 175400001, 76600, 0, 0
1755, 256384, 241550, 256740, 256740, 20978, 7229, 27690, 26277, 175500001, 76603, 0, 0
1756, 256394, 241560, 256750, 256750, 20981, 7230, 27691, 26278, 175600001, 76606, 0, 0
1757, 256394, 241560, 256750, 256750, 20981, 7230, 27691, 26278, 175700001, 76606, 0, 0
1758, 256404, 241570, 256759, 256759, 20983, 7231, 27692, 26279, 175800001, 76608, 0, 0
1759, 256414, 241580, 256768, 256768, 20986, 7232, 27693, 26280, 175900001, 76611, 0, 0
1760, 256424, 241590, 256777, 256777, 20989, 7233, 27694, 26281, 176000001, 76614, 0, 0
1761, 256434, 241600, 256786, 256786, 20992, 7234, 27695, 26282, 176100001, 76617, 0, 0
1762, 256444, 241610, 256796, 256796, 20996, 7235, 27696, 26283, 176200001, 76621, 0, 0
1763, 256454, 241620, 256806, 256806, 20999, 7236, 27697, 26284, 176300001, 76624, 0, 0
1764, 256466, 241630, 256815, 256815, 21001, 7237, 27698, 26285, 176400001, 76626, 0, 0
1765, 256479, 241640, 256823, 256823, 21002, 7238, 27699, 26286, 176500001, 76627, 0, 0
1766, 256479, 241640, 256823, 256823, 21002, 7238, 27699, 26286, 176600001, 76627, 0, 0
1767, 256491, 241650, 256830, 256830, 21002, 7239, 27700, 26287, 176700001, 76627, 0, 0
1768, 256503, 241660, 256836, 256836, 21002, 7240, 27701, 26288, 176800001, 76627, 0, 0
1769, 256515, 241669, 256841, 256841, 21002, 7241, 27702, 26289, 176900001, 76627, 0, 0
1770, 256526, 241678, 256845, 256845, 21002, 7242, 27703, 26290, 177000001, 76627, 0, 0
1771, 256535, 241687, 256848, 256848, 21002, 7243, 27704, 26291, 177100001, 76627, 0, 0
1772, 256546, 241696, 256850, 256850, 21002, 7244, 27705, 26292, 177200001, 76627, 0, 0
1773, 256557, 241706, 256851, 256851, 21002, 7245, 27706, 26293, 177300001, 76627, 0, 0
1774, 256557, 241706, 256851, 256851, 21002, 7245, 27706, 26293, 177400001, 76627, 0, 0
1775, 256567, 241716, 256851, 256851, 21002, 7246, 27707, 26294, 177500001, 76627, 0, 0
1776, 256573, 241716, 256861, 256861, 21012, 7246, 27708, 26294, 177600001, 76637, 0, 0
1777, 256580, 241717, 256870, 256870, 21014, 7247, 27709, 26295, 177700001, 76639, 0, 0
1778, 256589, 241719, 256879, 256879, 21017, 7248, 27710, 26296, 177800001, 76642, 0, 0
1779, 256600, 241722, 256888, 256888, 21020, 7249, 27711, 26297, 177900001, 76645, 0, 0
1780, 256614, 241726, 256898, 256898, 21024, 7250, 27712, 26298, 178000001, 76649, 0, 0
1781, 256625, 241731, 256908, 256908, 21027, 7251, 27713, 26299, 178100001, 76652, 0, 0
1782, 256631, 241737, 256918, 256918, 21030, 7252, 27714, 26300, 178200001, 76655, 0, 0
1783, 256631, 241737, 256918, 256918, 21030, 7252, 27714, 26300, 178300001, 76655, 0, 0
1784, 256638, 241744, 256928, 256928, 21033, 7253, 27715, 26301, 178400001, 76658, 0, 0
1785, 256646, 241752, 256938, 256938, 21036, 7254, 27716, 26302, 178500001, 76661, 0, 0
1786, 256655, 241761, 256948, 256948, 21039, 7255, 27717, 26303, 178600001, 76664, 0, 0
1787, 256665, 241771, 256958, 256958, 21042, 7256, 27718, 26304, 178700001, 76667, 0, 0
1788, 256674, 241780, 256968, 256968, 21045, 7257, 27719, 26305, 178800001, 76670, 0, 0
1789, 256683, 241789, 256978, 256978, 21048, 7258, 27720, 26306, 178900001, 76673, 0, 0
1790, 256692, 241798, 256988, 256988, 21051, 7259, 27721, 26307, 179000001, 76676, 0, 0
1791, 256692, 241798, 256988, 256988, 21051, 7259, 27721, 26307, 179100001, 76676, 0, 0
1792, 256702, 241808, 256998, 256998, 21054, 7260, 27722, 26308, 179200001, 76679, 0, 0
1793, 256712, 241818, 257008, 257008, 21058, 7262, 27723, 26309, 179300001, 76683, 0, 0
1794, 256722, 241828, 257018, 257018, 21061, 7263, 27724, 26310, 179400001, 76686, 0, 0
1795, 256732, 241838, 257028, 257028, 21064, 7263, 27725, 26311, 179500001, 76689, 0, 0
1796, 256742, 241848, 257037, 257037, 21067, 7265, 27726, 26312, 179600001, 76692, 0, 0
1797, 256752, 241858, 257046, 257046, 21070, 7266, 27727, 26313, 179700001, 76695, 0, 0
1798, 256762, 241868, 257055, 257055, 21073, 7266, 27728, 26314, 179800001, 76698, 0, 0
1799, 257326, 242432, 257671, 257671, 21268, 7326, 27791, 26374, 179900001, 76893, 0, 0
1800, 258153, 243199, 258479, 258479, 21549, 7414, 27883, 26462, 180000001, 77174, 0, 0
1801, 258852, 243819, 259157, 259157, 21760, 7486, 27958, 26534, 180100001, 77385, 0, 0
1802, 258862, 243829, 259167, 259167, 21763, 7487, 27959, 26535, 180200001, 77388, 0, 0
1803, 258862, 243829, 259167, 259167, 21763, 7487, 27959, 26535, 180300001, 77388, 0, 0
1804, 258872, 243839, 259177, 259177, 21766, 7488, 27960, 26536, 180400001, 77391, 0, 0
1805, 258882, 243849, 259187, 259187, 21769, 7489, 27961, 26537, 180500001, 77394, 0, 0
1806, 258892, 243859, 259197, 259197, 21772, 7490, 27962, 26538, 180600001, 77397, 0, 0
1807, 258902, 243869, 259207, 259207, 21775, 7491, 27963, 26539, 180700001, 77400, 0, 0
1808, 258911, 243878, 259217, 259217, 21778, 7492, 27964, 26540, 180800001, 77403, 0, 0
1809, 258921, 243888, 259227, 259227, 21782, 7494, 27965, 26541, 180900001, 77407, 0, 0
1810, 258930, 243897, 259237, 259237, 21787, 7497, 27966, 26542, 181000001, 77412, 0, 0
1811, 258930, 243897, 259237, 259237, 21787, 7497, 27966, 26542, 181100001, 77412, 0, 0
1812, 258940, 243907, 259247, 259247, 21792, 7498, 27967, 26543, 181200001, 77417, 0, 0
1813, 258950, 243917, 259257, 259257, 21797, 7499, 27968, 26544, 181300001, 77422, 0, 0
1814, 258960, 243927, 259267, 259267, 21802, 7499, 27969, 26545, 181400001, 77427, 0, 0
1815, 258970, 243937, 259276, 259276, 21806, 7500, 27970, 26546, 181500001, 77431, 0, 0
1816, 258980, 243947, 259285, 259285, 21809, 7500, 27971, 26547, 181600001, 77434, 0, 0
1817, 258990, 243957, 259294, 259294, 21812, 7501, 27972, 26548, 181700001, 77437, 0, 0
1818, 259000, 243967, 259303, 259303, 21815, 7501, 27973, 26549, 181800001, 77440, 0, 0
1819, 259010, 243977, 259313, 259313, 21819, 7502, 27974, 26550, 181900001, 77444, 0, 0
1820, 259010, 243977, 259313, 259313, 21819, 7502, 27974, 26550, 182000001, 77444, 0, 0
1821, 259020, 243987, 259323, 259323, 21822, 7503, 27975, 26551, 182100001, 77447, 0, 0
1822, 259030, 243997, 259333, 259333, 21825, 7504, 27976, 26552, 182200001, 77450, 0, 0
1823, 259040, 244007, 259343, 259343, 21828, 7505, 27977, 26553, 182300001, 77453, 0, 0
1824, 259050, 244017, 259353, 259353, 21831, 7506, 27978, 26554, 182400001, 77456, 0, 0
1825, 259060, 244027, 259363, 259363, 21834, 7507, 27979, 26555, 182500001, 77459, 0, 0
1826, 259069, 244036, 259373, 259373, 21837, 7508, 27980, 26556, 182600001, 77462, 0, 0
1827, 259078, 244045, 259383, 259383, 21840, 7509, 27981, 26557, 182700001, 77465, 0, 0
1828, 259087, 244054, 259393, 259393, 21843, 7510, 27982, 26558, 182800001, 77468, 0, 0
1829, 259087, 244054, 259393, 259393, 21843, 7510, 27982, 26558, 182900001, 77468, 0, 0
1830, 259096, 244063, 259403, 259403, 21846, 7511, 27983, 26559, 183000001, 77471, 0, 0
1831, 259106, 244073, 259413, 259413, 21849, 7512, 27984, 26560, 183100001, 77474, 0, 0
1832, 259116, 244083, 259423, 259423, 21852, 7513, 27985, 26561, 183200001, 77477, 0, 0
1833, 259126, 244093, 259432, 259432, 21854, 7514, 27986, 26562, 183300001, 77479, 0, 0
1834, 259136, 244103, 259441, 259441, 21857, 7515, 27987, 26563, 183400001, 77482, 0, 0
1835, 259146, 244113, 259450, 259450, 21860, 7516, 27988, 26564, 183500001, 77485, 0, 0
1836, 259156, 244123, 259459, 259459, 21863, 7517, 27989, 26565, 183600001, 77488, 0, 0
1837, 259156, 244123, 259459, 259459, 21863, 7517, 27989, 26565, 183700001, 77488, 0, 0
1838, 259166, 244133, 259467, 259467, 21865, 7518, 27990, 26566, 183800001, 77490, 0, 0
1839, 259176, 244143, 259474, 259474, 21865, 7519, 27991, 26567, 183900001, 77490, 0, 0
1840, 259186, 244153, 259480, 259480, 21865, 7520, 27992, 26568, 184000001, 77490, 0, 0
1841, 259196, 244163, 259485, 259485, 21865, 7521, 27993, 26569, 184100001, 77490, 0, 0
1842, 259206, 244173, 259489, 259489, 21865, 7522, 27994, 26570, 184200001, 77490, 0, 0
1843, 259216, 244183, 259492, 259492, 21865, 7523, 27995, 26571, 184300001, 77490, 0, 0
1844, 259225, 244192, 259494, 259494, 21865, 7524, 27996, 26572, 184400001, 77490, 0, 0
1845, 259234, 244201, 259495, 259495, 21865, 7525, 27997, 26573, 184500001, 77490, 0, 0
1846, 259234, 244201, 259495, 259495, 21865, 7525, 27997, 26573, 184600001, 77490, 0, 0
1847, 259243, 244210, 259495, 259495, 21865, 7526, 27998, 26574, 184700001, 77490, 0, 0
1848, 259243, 244210, 259505, 259505, 21875, 7526, 27999, 26574, 184800001, 77500, 0, 0
1849, 259244, 244211, 259515, 259515, 21878, 7527, 28000, 26575, 184900001, 77503, 0, 0
1850, 259246, 244213, 259525, 259525, 21881, 7528, 28001, 26576, 185000001, 77506, 0, 0
1851, 259249, 244216, 259535, 259535, 21884, 7529, 28002, 26577, 185100001, 77509, 0, 0
1852, 259253, 244220, 259544, 259544, 21886, 7530, 28003, 26578, 185200001, 77511, 0, 0
1853, 259258, 244225, 259553, 259553, 21889, 7531, 28004, 26579, 185300001, 77514, 0, 0
1854, 259258, 244225, 259553, 259553, 21889, 7531, 28004, 26579, 185400001, 77514, 0, 0
1855, 259264, 244231, 259562, 259562, 21892, 7532, 28005, 26580, 185500001, 77517, 0, 0
1856, 259271, 244238, 259571, 259571, 21895, 7533, 28006, 26581, 185600001, 77520, 0, 0
1857, 259279, 244246, 259581, 259581, 21899, 7534, 28007, 26582, 185700001, 77524, 0, 0
1858, 259288, 244255, 259591, 259591, 21902, 7535, 28008, 26583, 185800001, 77527, 0, 0
1859, 259298, 244265, 259601, 259601, 21905, 7536, 28009, 26584, 185900001, 77530, 0, 0
1860, 259308, 244275, 259611, 259611, 21908, 7537, 28010, 26585, 186000001, 77533, 0, 0
1861, 259318, 244285, 259621, 259621, 21911, 7538, 28011, 26586, 186100001, 77536, 0, 0
1862, 259329, 244295, 259631, 259631, 21914, 7539, 28012, 26587, 186200001, 77539, 0, 0
1863, 259329, 244295, 259631, 259631, 21914, 7539, 28012, 26587, 186300001, 77539, 0, 0
1864, 259340, 244304, 259641, 259641, 21917, 7540, 28013, 26588, 186400001, 77542, 0, 0
1865, 259352, 244313, 259651, 259651, 21920, 7541, 28014, 26589, 186500001, 77545, 0, 0
1866, 259366, 244322, 259661, 259661, 21923, 7542, 28015, 26590, 186600001, 77548, 0, 0
1867, 259381, 244331, 259671, 259671, 21926, 7543, 28016, 26591, 186700001, 77551, 0, 0
1868, 259398, 244341, 259681, 259681, 21930, 7545, 28017, 26592, 186800001, 77555, 0, 0
1869, 259416, 244351, 259691, 259691, 21933, 7546, 28018, 26593, 186900001, 77558, 0, 0
1870, 259434, 244361, 259700, 259700, 21935, 7547, 28019, 26594, 187000001, 77560, 0, 0
1871, 259453, 244371, 259709, 259709, 21938, 7547, 28020, 26595, 187100001, 77563, 0, 0
1872, 259453, 244371, 259709, 259709, 21938, 7547, 28020, 26595, 187200001, 77563, 0, 0
1873, 259465, 244381, 259718, 259718, 21941, 7548, 28021, 26596, 187300001, 77566, 0, 0
1874, 260187, 245102, 260489, 260489, 22189, 7631, 28107, 26679, 187400001, 77814, 0, 0
1875, 261050, 245915, 261356, 261356, 22453, 7719, 28200, 26767, 187500001, 78078, 0, 0
1876, 261947, 246761, 262241, 262241, 22720, 7811, 28293, 26857, 187600001, 78345, 0, 0
1877, 262483, 247250, 262810, 262810, 22893, 7863, 28350, 26910, 187700001, 78518, 0, 0
1878, 262493, 247260, 262820, 262820, 22896, 7864, 28351, 26911, 187800001, 78521, 0, 0
1879, 262503, 247270, 262830, 262830, 22899, 7865, 28352, 26912, 187900001, 78524, 0, 0
1880, 262514, 247281, 262840, 262840, 22902, 7866, 28353, 26913, 188000001, 78527, 0, 0
1881, 262514, 247281, 262840, 262840, 22902, 7866, 28353, 26913, 188100001, 78527, 0, 0
1882, 262525, 247292, 262850, 262850, 22905, 7867, 28354, 26914, 188200001, 78530, 0, 0
1883, 262536, 247303, 262860, 262860, 22908, 7868, 28355, 26915, 188300001, 78533, 0, 0
1884, 262547, 247314, 262870, 262870, 22911, 7869, 28356, 26916, 188400001, 78536, 0, 0
1885, 262558, 247325, 262880, 262880, 22914, 7870, 28357, 26917, 188500001, 78539, 0, 0
1886, 262568, 247335, 262891, 262891, 22918, 7871, 28358, 26918, 188600001, 78543, 0, 0
1887, 262578, 247345, 262902, 262902, 22921, 7872, 28359, 26919, 188700001, 78546, 0, 0
1888, 262588, 247355, 262913, 262913, 22924, 7873, 28360, 26920, 188800001, 78549, 0, 0
1889, 262598, 247365, 262924, 262924, 22927, 7874, 28361, 26921, 188900001, 78552, 0, 0
1890, 262598, 247365, 262924, 262924, 22927, 7874, 28361, 26921, 189000001, 78552, 0, 0
1891, 262608, 247375, 262935, 262935, 22930, 7875, 28362, 26922, 189100001, 78555, 0, 0
1892, 262618, 247385, 262945, 262945, 22932, 7876, 28363, 26923, 189200001, 78557, 0, 0
1893, 262628, 247395, 262955, 262955, 22935, 7877, 28364, 26924, 189300001, 78560, 0, 0
1894, 262638, 247405, 262965, 262965, 22938, 7878, 28365, 26925, 189400001, 78563, 0, 0
1895, 262648, 247415, 262975, 262975, 22941, 7879, 28366, 26926, 189500001, 78566, 0, 0
1896, 262658, 247425, 262985, 262985, 22944, 7880, 28367, 26927, 189600001, 78569, 0, 0
1897, 262668, 247435, 262995, 262995, 22947, 7881, 28368, 26928, 189700001, 78572, 0, 0
1898, 262679, 247446, 263005, 263005, 22950, 7882, 28369, 26929, 189800001, 78575, 0, 0
1899, 262679, 247446, 263005, 263005, 22950, 7882, 28369, 26929, 189900001, 78575, 0, 0
1900, 262690, 247457, 263015, 263015, 22952, 7883, 28370, 26930, 190000001, 78577, 0, 0
1901, 262701, 247468, 263025, 263025, 22954, 7884, 28371, 26931, 190100001, 78579, 0, 0
1902, 262712, 247479, 263035, 263035, 22955, 7885, 28372, 26932, 190200001, 78580, 0, 0
1903, 262723, 247490, 263045, 263045, 22957, 7886, 28373, 26933, 190300001, 78582, 0, 0
1904, 262733, 247500, 263056, 263056, 22960, 7887, 28374, 26934, 190400001, 78585, 0, 0
1905, 262743, 247510, 263067, 263067, 22963, 7888, 28375, 26935, 190500001, 78588, 0, 0
1906, 262753, 247520, 263078, 263078, 22966, 7889, 28376, 26936, 190600001, 78591, 0, 0
1907, 262753, 247520, 263078, 263078, 22966, 7889, 28376, 26936, 190700001, 78591, 0, 0
1908, 262763, 247530, 263088, 263088, 22968, 7890, 28377, 26937, 190800001, 78593, 0, 0
1909, 262773, 247540, 263097, 263097, 22969, 7891, 28378, 26938, 190900001, 78594, 0, 0
1910, 262783, 247550, 263105, 263105, 22969, 7892, 28379, 26939, 191000001, 78594, 0, 0
1911, 262793, 247560, 263112, 263112, 22969, 7892, 28380, 26939, 191100001, 78594, 0, 0
1912, 262803, 247570, 263118, 263118, 22969, 7893, 28381, 26940, 191200001, 78594, 0, 0
1913, 262813, 247580, 263123, 263123, 22969, 7893, 28382, 26940, 191300001, 78594, 0, 0
1914, 262823, 247590, 263127, 263127, 22969, 7894, 28383, 26941, 191400001, 78594, 0, 0
1915, 262833, 247600, 263130, 263130, 22969, 7895, 28384, 26942, 191500001, 78594, 0, 0
1916, 262833, 247600, 263130, 263130, 22969, 7895, 28384, 26942, 191600001, 78594, 0, 0
1917, 262844, 247611, 263132, 263132, 22969, 7896, 28385, 26943, 191700001, 78594, 0, 0
1918, 262855, 247622, 263133, 263133, 22969, 7897, 28386, 26944, 191800001, 78594, 0, 0
1919, 262866, 247633, 263133, 263133, 22969, 7898, 28387, 26945, 191900001, 78594, 0, 0
1920, 262866, 247633, 263144, 263144, 22980, 7898, 28388, 26945, 192000001, 78605, 0, 0
1921, 262867, 247634, 263154, 263154, 22982, 7899, 28389, 26946, 192100001, 78607, 0, 0
1922, 262870, 247636, 263164, 263164, 22985, 7900, 28390, 26947, 192200001, 78610, 0, 0
1923, 262877, 247639, 263175, 263175, 22989, 7901, 28391, 26948, 192300001, 78614, 0, 0
1924, 262886, 247643, 263186, 263186, 22992, 7902, 28392, 26949, 192400001, 78617, 0, 0
1925, 262886, 247643, 263186, 263186, 22992, 7902, 28392, 26949, 192500001, 78617, 0, 0
1926, 262896, 247648, 263197, 263197, 22995, 7903, 28393, 26950, 192600001, 78620, 0, 0
1927, 262908, 247654, 263208, 263208, 22998, 7904, 28394, 26951, 192700001, 78623, 0, 0
1928, 262923, 247661, 263219, 263219, 23001, 7905, 28395, 26952, 192800001, 78626, 0, 0
1929, 262940, 247669, 263229, 263229, 23003, 7906, 28396, 26953, 192900001, 78628, 0, 0
1930, 262959, 247678, 263239, 263239, 23006, 7907, 28397, 26954, 193000001, 78631, 0, 0
1931, 262973, 247688, 263249, 263249, 23009, 7908, 28398, 26955, 193100001, 78634, 0, 0
1932, 262984, 247699, 263259, 263259, 23012, 7909, 28399, 26956, 193200001, 78637, 0, 0
1933, 262994, 247709, 263269, 263269, 23015, 7910, 28400, 26957, 193300001, 78640, 0, 0
1934, 262994, 247709, 263269, 263269, 23015, 7910, 28400, 26957, 193400001, 78640, 0, 0
1935, 263004, 247719, 263279, 263279, 23018, 7911, 28401, 26958, 193500001, 78643, 0, 0
1936, 263015, 247730, 263289, 263289, 23021, 7912, 28402, 26959, 193600001, 78646, 0, 0
1937, 263026, 247741, 263299, 263299, 23024, 7913, 28403, 26960, 193700001, 78649, 0, 0
1938, 263037, 247752, 263309, 263309, 23027, 7914, 28404, 26961, 193800001, 78652, 0, 0
1939, 263048, 247763, 263319, 263319, 23030, 7915, 28405, 26962, 193900001, 78655, 0, 0
1940, 263059, 247774, 263329, 263329, 23033, 7916, 28406, 26963, 194000001, 78658, 0, 0
1941, 263069, 247784, 263340, 263340, 23037, 7917, 28407, 26964, 194100001, 78662, 0, 0
1942, 263069, 247784, 263340, 263340, 23037, 7917, 28407, 26964, 194200001, 78662, 0, 0
1943, 263079, 247794, 263351, 263351, 23039, 7918, 28408, 26965, 194300001, 78664, 0, 0
1944, 263089, 247804, 263362, 263362, 23041, 7919, 28409, 26966, 194400001, 78666, 0, 0
1945, 263099, 247814, 263373, 263373, 23043, 7920, 28410, 26967, 194500001, 78668, 0, 0
1946, 263109, 247824, 263384, 263384, 23046, 7921, 28411, 26968, 194600001, 78671, 0, 0
1947, 263119, 247834, 263394, 263394, 23049, 7923, 28412, 26969, 194700001, 78674, 0, 0
1948, 263129, 247844, 263404, 263404, 23052, 7924, 28413, 26970, 194800001, 78677, 0, 0
1949, 263610, 248325, 263939, 263939, 23218, 7972, 28466, 27019, 194900001, 78843, 0, 0
1950, 264498, 249162, 264842, 264842, 23482, 8061, 28559, 27108, 195000001, 79107, 0, 0
1951, 265403, 250014, 265755, 265755, 23756, 8151, 28652, 27197, 195100001, 79381, 0, 0
1952, 266303, 250859, 266664, 266664, 24018, 8240, 28745, 27287, 195200001, 79643, 0, 0
1953, 267019, 251519, 267381, 267381, 24235, 8312, 28820, 27359, 195300001, 79860, 0, 0
1954, 267809, 252250, 268109, 268109, 24459, 8389, 28898, 27436, 195400001, 80084, 0, 0
1955, 268685, 253066, 268982, 268982, 24729, 8478, 28991, 27525, 195500001, 80354, 0, 0
1956, 269578, 253896, 269870, 269870, 24997, 8569, 29084, 27615, 195600001, 80622, 0, 0
1957, 270463, 254719, 270750, 270750, 25268, 8658, 29177, 27704, 195700001, 80893, 0, 0
1958, 271320, 255542, 271625, 271625, 25531, 8746, 29269, 27792, 195800001, 81156, 0, 0
1959, 272202, 256388, 272512, 272512, 25806, 8836, 29362, 27882, 195900001, 81431, 0, 0
1960, 273099, 257240, 273389, 273389, 26076, 8924, 29455, 27970, 196000001, 81701, 0, 0
1961, 273995, 258077, 274303, 274303, 26339, 9015, 29548, 28061, 196100001, 81964, 0, 0
1962, 274887, 258914, 275220, 275220, 26613, 9104, 29641, 28150, 196200001, 82238, 0, 0
1963, 275779, 259751, 276130, 276130, 26894, 9193, 29734, 28239, 196300001, 82519, 0, 0
1964, 276666, 260583, 277016, 277016, 27160, 9281, 29826, 28327, 196400001, 82785, 0, 0
1965, 277564, 261424, 277916, 277916, 27427, 9370, 29919, 28416, 196500001, 83052, 0, 0
1966, 278469, 262271, 278828, 278828, 27696, 9459, 30012, 28505, 196600001, 83321, 0, 0
1967, 279105, 262848, 279403, 279403, 27862, 9519, 30073, 28565, 196700001, 83487, 0, 0
1968, 279997, 263678, 280291, 280291, 28123, 9607, 30165, 28653, 196800001, 83748, 0, 0
1969, 280896, 264521, 281196, 281196, 28383, 9693, 30258, 28739, 196900001, 84008, 0, 0
1970, 281809, 265374, 282115, 282115, 28645, 9782, 30351, 28828, 197000001, 84270, 0, 0
1971, 282738, 266243, 283044, 283044, 28910, 9872, 30444, 28918, 197100001, 84535, 0, 0
1972, 283671, 267116, 283990, 283990, 29173, 9961, 30537, 29007, 197200001, 84798, 0, 0
1973, 284611, 267996, 284936, 284936, 29431, 10050, 30629, 29096, 197300001, 85056, 0, 0
