index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
1333, 23995945, 21616999, 24169815, 24136752, 17596318, 796275, 26598123, 9989930, 1333000001
1334, 24013065, 21632389, 24187012, 24153938, 17613470, 797026, 26615611, 9995118, 1334000001
1335, 24029678, 21647134, 24203720, 24170587, 17630079, 797787, 26633202, 10000291, 1335000001
1336, 24046718, 21662308, 24220830, 24187663, 17647109, 798518, 26650913, 10005598, 1336000001
1337, 24064148, 21677790, 24238364, 24205165, 17664560, 799248, 26668757, 10010949, 1337000001
1338, 24080845, 21692727, 24255158, 24221928, 17681284, 799931, 26686402, 10016172, 1338000001
1339, 24097903, 21707911, 24272312, 24239032, 17698335, 800577, 26704665, 10021036, 1339000001
1340, 24114988, 21723111, 24289441, 24256136, 17715408, 801254, 26722021, 10025984, 1340000001
1341, 24135309, 21741034, 24309797, 24276443, 17735649, 802031, 26743260, 10031740, 1341000001
1342, 24157697, 21761019, 24332265, 24298868, 17758002, 802915, 26764408, 10036785, 1342000001
1343, 24179818, 21780734, 24354490, 24321046, 17780135, 803781, 26784975, 10041795, 1343000001
1344, 24199498, 21798375, 24374355, 24340887, 17799904, 804579, 26804605, 10047471, 1344000001
1345, 24216222, 21813113, 24391236, 24357723, 17816696, 805262, 26822191, 10052637, 1345000001
1346, 24233225, 21828095, 24408353, 24374784, 17833722, 805929, 26839939, 10057779, 1346000001
1347, 24256058, 21848127, 24431164, 24397524, 17856416, 806747, 26862050, 10063500, 1347000001
1348, 24279631, 21869302, 24454799, 24421115, 17879964, 807686, 26883918, 10068600, 1348000001
1349, 24301435, 21888889, 24476719, 24443001, 17901797, 808584, 26904482, 10074040, 1349000001
1350, 24317779, 21903436, 24493188, 24459432, 17918181, 809242, 26922461, 10079648, 1350000001
1351, 24334209, 21917884, 24509769, 24475982, 17934679, 809919, 26939923, 10084661, 1351000001
1352, 24353609, 21934820, 24529145, 24495312, 17953939, 810666, 26960080, 10089990, 1352000001
1353, 24376853, 21955594, 24552484, 24518622, 17977185, 811550, 26981537, 10095267, 1353000001
1354, 24399767, 21976061, 24575497, 24541602, 18000083, 812487, 27002833, 10100441, 1354000001
1355, 24418705, 21992872, 24594582, 24560664, 18019072, 813272, 27022178, 10105906, 1355000001
1356, 24435418, 22007721, 24611527, 24577562, 18035902, 813923, 27039763, 10111121, 1356000001
1357, 24454398, 22024345, 24630457, 24596447, 18054728, 814673, 27060376, 10116998, 1357000001
1358, 24476933, 22044301, 24653095, 24619036, 18077275, 815507, 27082374, 10122029, 1358000001
1359, 24498408, 22063327, 24674626, 24640516, 18098717, 816398, 27103023, 10127086, 1359000001
1360, 24516678, 22079542, 24693092, 24658926, 18117079, 817145, 27122414, 10132644, 1360000001
1361, 24533600, 22094497, 24710119, 24675905, 18134017, 817841, 27140151, 10138006, 1361000001
1362, 24549976, 22108915, 24726633, 24692386, 18150445, 818430, 27157609, 10142935, 1362000001
1363, 24571148, 22127570, 24747776, 24713460, 18171471, 819300, 27179722, 10148635, 1363000001
1364, 24593651, 22147580, 24770429, 24736067, 18194000, 820232, 27200899, 10153591, 1364000001
1365, 24613720, 22165517, 24790565, 24756166, 18214057, 821100, 27220557, 10158697, 1365000001
1366, 24632885, 22182523, 24809906, 24775452, 18233285, 821893, 27240252, 10164480, 1366000001
1367, 24650089, 22197803, 24827248, 24792746, 18250540, 822569, 27257737, 10169597, 1367000001
1368, 24666817, 22212642, 24844001, 24809463, 18267222, 823233, 27275245, 10174644, 1368000001
1369, 24686844, 22229891, 24864057, 24829469, 18287178, 823896, 27296611, 10180172, 1369000001
1370, 24709205, 22249797, 24886520, 24851893, 18309531, 824786, 27318278, 10185311, 1370000001
1371, 24731131, 22269211, 24908561, 24873890, 18331483, 825714, 27338924, 10190555, 1371000001
1372, 24748999, 22284821, 24926588, 24891856, 18349411, 826466, 27357573, 10195943, 1372000001
1373, 24765742, 22299462, 24943470, 24908688, 18366195, 827128, 27375117, 10201055, 1373000001
1374, 24782701, 22314551, 24960548, 24925737, 18383197, 827799, 27392864, 10206000, 1374000001
1375, 24804377, 22333575, 24982159, 24947307, 18404729, 828628, 27414308, 10211407, 1375000001
1376, 24826981, 22353528, 25004853, 24969941, 18427323, 829560, 27435485, 10216436, 1376000001
1377, 24848358, 22372593, 25026274, 24991332, 18448666, 830454, 27455700, 10221478, 1377000001
1378, 24866204, 22388387, 25044323, 25009347, 18466645, 831186, 27474678, 10227053, 1378000001
1379, 24882668, 22403062, 25060924, 25025860, 18483096, 831859, 27492094, 10232045, 1379000001
1380, 24899587, 22418070, 25077903, 25042827, 18500018, 832522, 27509762, 10237223, 1380000001
1381, 24920116, 22436083, 25098450, 25063320, 18520460, 833282, 27530658, 10242932, 1381000001
1382, 24942919, 22456466, 25121362, 25086169, 18543245, 834262, 27551914, 10248000, 1382000001
1383, 24965173, 22476253, 25143738, 25108494, 18565510, 835183, 27572897, 10253241, 1383000001
1384, 24983970, 22492994, 25162690, 25127406, 18584367, 835948, 27592365, 10258946, 1384000001
1385, 25000648, 22507729, 25179514, 25144195, 18601095, 836611, 27610073, 10264185, 1385000001
1386, 25017313, 22522434, 25196318, 25160959, 18617823, 837272, 27628103, 10269217, 1386000001
1387, 25039273, 22541627, 25218199, 25182797, 18639626, 838122, 27649819, 10274788, 1387000001
1388, 25061665, 22561587, 25240726, 25205238, 18662022, 839014, 27670948, 10279816, 1388000001
1389, 25068635, 22567569, 25247922, 25212398, 18669159, 839279, 27683107, 10283876, 1389000001
1390, 25092142, 22588241, 25271341, 25235755, 18692470, 840243, 27704876, 10288722, 1390000001
1391, 25113685, 22607453, 25292989, 25257366, 18714018, 841153, 27725790, 10293534, 1391000001
1392, 25132193, 22623893, 25311687, 25276013, 18732619, 841906, 27745147, 10299031, 1392000001
1393, 25148762, 22638528, 25328377, 25292669, 18749225, 842543, 27762674, 10304176, 1393000001
1394, 25167149, 22654445, 25346742, 25310966, 18767472, 843257, 27782743, 10309676, 1394000001
1395, 25191633, 22676316, 25371346, 25335515, 18791945, 844240, 27805236, 10314356, 1395000001
1396, 25213253, 22695566, 25393094, 25357237, 18813587, 845137, 27825903, 10319371, 1396000001
1397, 25231036, 22711287, 25411088, 25375187, 18831478, 845837, 27844450, 10324739, 1397000001
1398, 25247385, 22725586, 25427557, 25391599, 18847846, 846472, 27862094, 10329923, 1398000001
1399, 25269524, 22744694, 25449708, 25413657, 18869868, 847236, 27884281, 10335380, 1399000001
1400, 25292159, 22764555, 25472479, 25436369, 18892506, 848127, 27906138, 10340155, 1400000001
1401, 25312511, 22782504, 25493011, 25456834, 18912909, 848969, 27926496, 10345496, 1401000001
1402, 25328528, 22796657, 25509166, 25472951, 18928987, 849590, 27943899, 10350472, 1402000001
1403, 25348596, 22814237, 25529235, 25492951, 18948948, 850376, 27964899, 10355720, 1403000001
1404, 25361564, 22825929, 25542744, 25506386, 18962358, 850943, 27979726, 10359178, 1404000001
1405, 25381625, 22843258, 25562509, 25526058, 18981972, 851705, 28000187, 10364686, 1405000001
1406, 25405549, 22864643, 25586516, 25550027, 19005884, 852640, 28022430, 10369862, 1406000001
1407, 25427412, 22884033, 25608547, 25572007, 19027795, 853590, 28043095, 10374673, 1407000001
1408, 25444015, 22898563, 25625287, 25588710, 19044466, 854256, 28061331, 10380285, 1408000001
1409, 25460161, 22912548, 25641553, 25604912, 19060622, 854858, 28078898, 10385234, 1409000001
1410, 25482558, 22931871, 25664014, 25627277, 19082922, 855710, 28101797, 10391061, 1410000001
1411, 25506184, 22953024, 25687759, 25650964, 19106538, 856677, 28123769, 10396243, 1411000001
1412, 25526694, 22971390, 25708413, 25671574, 19127086, 857484, 28143656, 10401519, 1412000001
1413, 25542984, 22985774, 25724865, 25687987, 19143451, 858133, 28161356, 10406940, 1413000001
1414, 25563249, 23003330, 25745190, 25708234, 19163624, 858865, 28182351, 10412272, 1414000001
1415, 25587847, 23025240, 25769919, 25732863, 19188211, 859884, 28205025, 10417322, 1415000001
1416, 25608720, 23043807, 25790925, 25753841, 19209118, 860726, 28225684, 10422649, 1416000001
1417, 25625045, 23058038, 25807365, 25770250, 19225487, 861277, 28243286, 10427716, 1417000001
1418, 25640523, 23071604, 25823020, 25785856, 19241059, 861888, 28261458, 10432968, 1418000001
1419, 25665033, 23092964, 25847429, 25810209, 19265350, 862819, 28285338, 10438622, 1419000001
1420, 25687988, 23113520, 25870503, 25833244, 19288334, 863816, 28307097, 10443782, 1420000001
1421, 25705253, 23128781, 25887980, 25850634, 19305688, 864490, 28325984, 10449190, 1421000001
1422, 25721621, 23143280, 25904381, 25867015, 19322034, 865168, 28343918, 10454733, 1422000001
1423, 25744096, 23162851, 25926942, 25889508, 19344454, 866023, 28366395, 10460492, 1423000001
1424, 25768012, 23184092, 25950929, 25913431, 19368316, 867001, 28388539, 10465353, 1424000001
1425, 25788671, 23202513, 25971802, 25934251, 19389091, 867837, 28408848, 10470973, 1425000001
1426, 25804999, 23216857, 25988216, 25950603, 19405417, 868480, 28426648, 10476301, 1426000001
1427, 25825346, 23234599, 26008666, 25970933, 19425700, 869256, 28447920, 10481921, 1427000001
1428, 25850291, 23256805, 26033688, 25995925, 19450636, 870249, 28470512, 10486871, 1428000001
1429, 25871921, 23276016, 26055451, 26017653, 19472291, 871143, 28491488, 10492461, 1429000001
1430, 25888797, 23290984, 26072459, 26034624, 19489221, 871828, 28509176, 10497730, 1430000001
1431, 25906972, 23306564, 26090720, 26052812, 19507334, 872472, 28528950, 10503373, 1431000001
1432, 25931167, 23328240, 26115042, 26077088, 19531511, 873488, 28551524, 10508495, 1432000001
1433, 25954469, 23349138, 26138439, 26100445, 19554800, 874442, 28573122, 10513433, 1433000001
1434, 25970922, 23363549, 26155116, 26117064, 19571349, 875086, 28591170, 10518757, 1434000001
1435, 25987934, 23378628, 26172455, 26134327, 19588569, 875769, 28610008, 10524310, 1435000001
1436, 26013846, 23401413, 26198218, 26160021, 19614199, 876747, 28633572, 10529545, 1436000001
1437, 26037018, 23421914, 26221488, 26183236, 19637360, 877704, 28655318, 10534425, 1437000001
1438, 26054130, 23436990, 26238838, 26200513, 19654594, 878352, 28673436, 10539797, 1438000001
1439, 26069825, 23450724, 26254868, 26216442, 19670464, 879034, 28692186, 10545251, 1439000001
1440, 26093625, 23471511, 26278556, 26240010, 19693959, 879884, 28714961, 10550655, 1440000001
1441, 26116505, 23491705, 26301589, 26262976, 19716870, 880822, 28736618, 10555366, 1441000001
1442, 26135145, 23508122, 26320408, 26281755, 19735588, 881554, 28755934, 10560898, 1442000001
1443, 26151183, 23522307, 26336534, 26297827, 19751632, 882221, 28773499, 10566040, 1443000001
1444, 26173207, 23541554, 26358603, 26319764, 19773537, 883103, 28795739, 10571658, 1444000001
1445, 26195687, 23561474, 26381229, 26342307, 19796029, 884096, 28817412, 10576745, 1445000001
1446, 26217447, 23580833, 26403138, 26364166, 19817834, 884984, 28838218, 10582011, 1446000001
1447, 26233845, 23595123, 26419713, 26380690, 19834308, 885620, 28855707, 10587039, 1447000001
1448, 26254143, 23612411, 26440066, 26400969, 19854529, 886359, 28876529, 10592370, 1448000001
1449, 26277641, 23632979, 26463654, 26424482, 19877976, 887324, 28899016, 10597255, 1449000001
1450, 26300232, 23653050, 26486443, 26447221, 19900651, 888260, 28920333, 10602712, 1450000001
1451, 26317301, 23668167, 26503632, 26464351, 19917758, 888928, 28937867, 10607854, 1451000001
1452, 26336094, 23684457, 26522469, 26483103, 19936459, 889602, 28958213, 10613398, 1452000001
1453, 26361375, 23706604, 26547851, 26508438, 19961729, 890656, 28981614, 10618385, 1453000001
1454, 26382365, 23724962, 26569051, 26529579, 19982793, 891564, 29002327, 10623852, 1454000001
1455, 26398069, 23738605, 26584908, 26545373, 19998541, 892188, 29019965, 10629120, 1455000001
1456, 26417929, 23755722, 26604758, 26565123, 20018245, 892895, 29041090, 10634445, 1456000001
1457, 26442397, 23777436, 26629370, 26589681, 20042739, 893924, 29063897, 10639469, 1457000001
1458, 26463107, 23795683, 26650306, 26610561, 20063549, 894774, 29084215, 10644722, 1458000001
1459, 26479125, 23809630, 26666426, 26626638, 20079593, 895433, 29101924, 10650012, 1459000001
1460, 26499908, 23827575, 26687208, 26647311, 20100232, 896216, 29123523, 10655446, 1460000001
1461, 26524540, 23849504, 26712058, 26672078, 20124899, 897245, 29146171, 10660419, 1461000001
1462, 26544793, 23867234, 26732475, 26692418, 20145202, 898059, 29166445, 10665669, 1462000001
1463, 26561312, 23881948, 26749180, 26709021, 20161784, 898729, 29184061, 10670952, 1463000001
1464, 26584044, 23901804, 26771928, 26731666, 20184380, 899593, 29206949, 10676595, 1464000001
1465, 26608639, 23923887, 26796673, 26756344, 20208997, 900641, 29229706, 10681303, 1465000001
1466, 26626102, 23939441, 26814298, 26773926, 20226522, 901317, 29248362, 10686636, 1466000001
1467, 26642646, 23953967, 26831194, 26790791, 20243350, 901970, 29267762, 10692443, 1467000001
1468, 26668063, 23976326, 26856383, 26815902, 20268383, 903059, 29291357, 10697601, 1468000001
1469, 26691174, 23996723, 26879741, 26839167, 20291563, 904034, 29313023, 10702453, 1469000001
1470, 26707525, 24010997, 26896241, 26855619, 20307964, 904703, 29330879, 10707920, 1470000001
1471, 26727433, 24028144, 26916164, 26875450, 20327759, 905387, 29351426, 10713381, 1471000001
1472, 26751835, 24049589, 26940811, 26899981, 20352220, 906363, 29374115, 10718372, 1472000001
1473, 26772552, 24067803, 26961640, 26920766, 20372960, 907228, 29395212, 10723460, 1473000001
1474, 26789115, 24082314, 26978323, 26937398, 20389553, 907866, 29412890, 10728632, 1474000001
1475, 26808811, 24098992, 26998085, 26957035, 20409160, 908625, 29433767, 10734073, 1475000001
1476, 26833480, 24120657, 27022893, 26981761, 20433808, 909592, 29456562, 10739010, 1476000001
1477, 26855201, 24139821, 27044828, 27003596, 20455582, 910455, 29477629, 10744572, 1477000001
1478, 26871879, 24154360, 27061678, 27020387, 20472326, 911046, 29495318, 10749665, 1478000001
1479, 26890745, 24170538, 27080583, 27039171, 20491061, 911717, 29516233, 10755036, 1479000001
1480, 26915136, 24192351, 27105115, 27063658, 20515481, 912708, 29538852, 10759952, 1480000001
1481, 26937237, 24211995, 27127353, 27085850, 20537625, 913617, 29559886, 10765273, 1481000001
1482, 26954129, 24226800, 27144403, 27102837, 20554558, 914297, 29577486, 10770422, 1482000001
1483, 26975630, 24245370, 27165956, 27124303, 20575955, 915076, 29599211, 10776020, 1483000001
1484, 27000672, 24267645, 27191149, 27149427, 20601022, 916100, 29622370, 10780917, 1484000001
1485, 27020132, 24284864, 27210776, 27168990, 20620547, 916860, 29641921, 10786058, 1485000001
1486, 27037413, 24300054, 27228182, 27186339, 20637854, 917563, 29659509, 10791166, 1486000001
1487, 27058459, 24318029, 27249268, 27207344, 20658793, 918264, 29681603, 10796397, 1487000001
1488, 27082700, 24339547, 27273667, 27231649, 20683034, 919257, 29704127, 10801336, 1488000001
1489, 27102382, 24356908, 27293540, 27251452, 20702794, 920028, 29723668, 10806658, 1489000001
1490, 27118367, 24370782, 27309675, 27267508, 20718816, 920696, 29741319, 10811946, 1490000001
1491, 27140828, 24390261, 27332210, 27289915, 20741170, 921557, 29763783, 10817606, 1491000001
1492, 27165511, 24412144, 27357057, 27314684, 20765882, 922563, 29786582, 10822400, 1492000001
1493, 27184252, 24428691, 27376001, 27333543, 20784673, 923302, 29805780, 10827872, 1493000001
1494, 27200804, 24443169, 27392901, 27350356, 20801435, 923947, 29824299, 10833044, 1494000001
1495, 27226465, 24465559, 27418369, 27375757, 20826793, 924942, 29847547, 10838221, 1495000001
1496, 27249679, 24486052, 27441739, 27399082, 20850056, 925846, 29869219, 10843005, 1496000001
1497, 27266330, 24500511, 27458622, 27415842, 20866759, 926533, 29887484, 10848208, 1497000001
1498, 27283680, 24515619, 27476515, 27433598, 20884461, 927163, 29906797, 10853953, 1498000001
1499, 27307530, 24536284, 27500018, 27457046, 20907860, 928112, 29929274, 10858799, 1499000001
1500, 27331109, 24557258, 27523720, 27480691, 20931466, 929053, 29951289, 10863524, 1500000001
1501, 27348714, 24572753, 27541517, 27498421, 20949128, 929700, 29969721, 10868802, 1501000001
1502, 27365735, 24587965, 27558928, 27515795, 20966448, 930390, 29988431, 10874215, 1502000001
1503, 27392762, 24611802, 27585689, 27542493, 20993078, 931437, 30012364, 10879176, 1503000001
1504, 27415279, 24631803, 27608414, 27565137, 21015659, 932328, 30034133, 10884417, 1504000001
1505, 27432208, 24646519, 27625555, 27582238, 21032691, 933011, 30051963, 10889780, 1505000001
1506, 27451768, 24663254, 27645093, 27601702, 21052104, 933701, 30072392, 10895134, 1506000001
1507, 27475941, 24684688, 27669437, 27625950, 21076285, 934657, 30095193, 10900083, 1507000001
1508, 27497931, 24704096, 27691651, 27648075, 21098341, 935585, 30116613, 10905527, 1508000001
1509, 27514272, 24718603, 27708138, 27664512, 21114727, 936244, 30133721, 10910370, 1509000001
1510, 27530248, 24732462, 27724184, 27680488, 21130673, 936774, 30151600, 10914671, 1510000001
1511, 27553647, 24752770, 27747643, 27703878, 21153990, 937717, 30175249, 10920355, 1511000001
1512, 27578231, 24774288, 27772399, 27728569, 21178629, 938705, 30198630, 10925402, 1512000001
1513, 27593987, 24787873, 27788317, 27744432, 21194458, 939383, 30216185, 10930612, 1513000001
1514, 27615716, 24806736, 27810077, 27766122, 21216070, 940249, 30238278, 10936100, 1514000001
1515, 27639743, 24827997, 27834198, 27790174, 21240049, 941259, 30261255, 10940925, 1515000001
1516, 27658383, 24844613, 27853055, 27808990, 21258807, 942014, 30280300, 10946091, 1516000001
1517, 27677042, 24860808, 27871739, 27827587, 21277364, 942687, 30300376, 10951655, 1517000001
1518, 27702563, 24883516, 27897410, 27853206, 21302897, 943723, 30323645, 10956577, 1518000001
1519, 27724549, 24903002, 27919579, 27875316, 21324959, 944649, 30344573, 10961748, 1519000001
