index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1327, 1045609, 843793, 1046430, 967954, 84472, 834, 561693, 548590, 132700001, 503404, 0, 0
1328, 1045648, 843811, 1046474, 967981, 84497, 834, 561753, 548648, 132800001, 503429, 0, 0
1329, 1045655, 843816, 1046482, 967983, 84498, 834, 561776, 548670, 132900001, 503430, 0, 0
1330, 1047319, 845154, 1047995, 969445, 85201, 835, 562790, 549682, 133000001, 504133, 0, 0
1331, 1047351, 845182, 1048059, 969489, 85237, 836, 562937, 549828, 133100001, 504169, 0, 0
1332, 1047392, 845214, 1048127, 969540, 85280, 836, 563042, 549932, 133200001, 504212, 0, 0
1333, 1047422, 845232, 1048163, 969567, 85302, 836, 563123, 550012, 133300001, 504234, 0, 0
1334, 1047449, 845242, 1048197, 969591, 85324, 836, 563191, 550079, 133400001, 504256, 0, 0
1335, 1047472, 845258, 1048216, 969605, 85337, 836, 563239, 550126, 133500001, 504269, 0, 0
1336, 1047505, 845274, 1048248, 969626, 85357, 836, 563293, 550177, 133600001, 504289, 0, 0
1337, 1047534, 845287, 1048277, 969646, 85373, 836, 563342, 550225, 133700001, 504305, 0, 0
1338, 1047554, 845293, 1048302, 969659, 85384, 836, 563385, 550267, 133800001, 504316, 0, 0
1339, 1047564, 845294, 1048317, 969663, 85387, 837, 563402, 550284, 133900001, 504319, 0, 0
1340, 1049185, 846620, 1049837, 971130, 86101, 837, 564416, 551297, 134000001, 505033, 0, 0
1341, 1049230, 846660, 1049931, 971200, 86157, 837, 564584, 551465, 134100001, 505089, 0, 0
1342, 1049257, 846680, 1049985, 971241, 86190, 837, 564685, 551563, 134200001, 505122, 0, 0
1343, 1049286, 846691, 1050041, 971277, 86221, 837, 564774, 551652, 134300001, 505153, 0, 0
1344, 1049321, 846708, 1050076, 971303, 86245, 837, 564841, 551717, 134400001, 505177, 0, 0
1345, 1049356, 846719, 1050118, 971330, 86266, 837, 564912, 551788, 134500001, 505198, 0, 0
1346, 1049387, 846727, 1050155, 971344, 86276, 838, 564960, 551834, 134600001, 505208, 0, 0
1347, 1049402, 846735, 1050176, 971355, 86285, 838, 564996, 551870, 134700001, 505217, 0, 0
1348, 1049414, 846736, 1050195, 971358, 86288, 838, 565022, 551895, 134800001, 505220, 0, 0
1349, 1049441, 846745, 1050222, 971372, 86299, 838, 565065, 551937, 134900001, 505231, 0, 0
1350, 1049457, 846748, 1050240, 971378, 86305, 838, 565092, 551962, 135000001, 505237, 0, 0
1351, 1050864, 847940, 1051607, 972692, 86972, 838, 566071, 552940, 135100001, 505904, 0, 0
1352, 1050929, 848003, 1051713, 972779, 87033, 838, 566257, 553125, 135200001, 505965, 0, 0
1353, 1050950, 848020, 1051763, 972809, 87060, 838, 566354, 553222, 135300001, 505992, 0, 0
1354, 1050991, 848055, 1051820, 972852, 87094, 839, 566446, 553314, 135400001, 506026, 0, 0
1355, 1051029, 848083, 1051861, 972887, 87122, 839, 566504, 553371, 135500001, 506054, 0, 0
1356, 1051059, 848098, 1051896, 972911, 87143, 839, 566557, 553422, 135600001, 506075, 0, 0
1357, 1051069, 848101, 1051916, 972923, 87153, 839, 566600, 553460, 135700001, 506085, 0, 0
1358, 1051782, 848561, 1052449, 973441, 87430, 840, 567071, 553931, 135800001, 506362, 0, 0
1359, 1052824, 849488, 1053468, 974420, 87840, 840, 567702, 554559, 135900001, 506772, 0, 0
1360, 1052850, 849508, 1053530, 974469, 87879, 840, 567802, 554658, 136000001, 506811, 0, 0
1361, 1052879, 849533, 1053573, 974499, 87904, 840, 567886, 554741, 136100001, 506836, 0, 0
1362, 1052895, 849546, 1053610, 974526, 87925, 840, 567968, 554821, 136200001, 506857, 0, 0
1363, 1052915, 849556, 1053650, 974558, 87954, 841, 568022, 554873, 136300001, 506886, 0, 0
1364, 1052940, 849572, 1053679, 974575, 87968, 841, 568078, 554928, 136400001, 506900, 0, 0
1365, 1052956, 849579, 1053701, 974590, 87982, 841, 568110, 554958, 136500001, 506914, 0, 0
1366, 1052977, 849589, 1053731, 974605, 87995, 841, 568159, 555007, 136600001, 506927, 0, 0
1367, 1052990, 849595, 1053745, 974614, 88002, 841, 568180, 555028, 136700001, 506934, 0, 0
1368, 1053265, 849756, 1053945, 974806, 88105, 841, 568347, 555195, 136800001, 507037, 0, 0
1369, 1054647, 850983, 1055369, 976177, 88724, 841, 569281, 556129, 136900001, 507656, 0, 0
1370, 1054675, 851008, 1055425, 976216, 88750, 841, 569379, 556227, 137000001, 507682, 0, 0
1371, 1054720, 851032, 1055480, 976261, 88786, 841, 569463, 556311, 137100001, 507718, 0, 0
1372, 1054767, 851059, 1055520, 976291, 88808, 841, 569533, 556381, 137200001, 507740, 0, 0
1373, 1054818, 851077, 1055566, 976318, 88834, 841, 569610, 556454, 137300001, 507766, 0, 0
1374, 1054847, 851086, 1055601, 976331, 88842, 842, 569673, 556516, 137400001, 507774, 0, 0
1375, 1054913, 851119, 1055652, 976372, 88859, 842, 569722, 556564, 137500001, 507791, 0, 0
1376, 1056486, 852464, 1057187, 977850, 89574, 842, 570793, 557634, 137600001, 508506, 0, 0
1377, 1056523, 852495, 1057263, 977913, 89627, 842, 570919, 557760, 137700001, 508559, 0, 0
1378, 1056552, 852521, 1057314, 977948, 89654, 842, 571010, 557850, 137800001, 508586, 0, 0
1379, 1056587, 852536, 1057368, 977993, 89691, 842, 571087, 557926, 137900001, 508623, 0, 0
1380, 1056611, 852547, 1057401, 978019, 89711, 842, 571148, 557984, 138000001, 508643, 0, 0
1381, 1056648, 852563, 1057435, 978040, 89727, 842, 571207, 558042, 138100001, 508659, 0, 0
1382, 1056667, 852577, 1057454, 978052, 89738, 842, 571256, 558091, 138200001, 508670, 0, 0
1383, 1057957, 853647, 1058682, 979254, 90235, 843, 571938, 558773, 138300001, 509167, 0, 0
1384, 1058363, 853984, 1059107, 979633, 90481, 843, 572360, 559193, 138400001, 509413, 0, 0
1385, 1058400, 854011, 1059159, 979674, 90514, 843, 572457, 559289, 138500001, 509446, 0, 0
1386, 1058449, 854033, 1059224, 979721, 90553, 844, 572564, 559395, 138600001, 509485, 0, 0
1387, 1058500, 854054, 1059274, 979756, 90583, 844, 572639, 559469, 138700001, 509515, 0, 0
1388, 1058537, 854068, 1059312, 979778, 90601, 844, 572697, 559527, 138800001, 509533, 0, 0
1389, 1058554, 854073, 1059336, 979787, 90609, 844, 572738, 559565, 138900001, 509541, 0, 0
1390, 1058578, 854082, 1059357, 979796, 90616, 844, 572777, 559604, 139000001, 509548, 0, 0
1391, 1059970, 855245, 1060636, 981038, 91133, 845, 573495, 560322, 139100001, 510065, 0, 0
1392, 1061691, 856477, 1062127, 982457, 92123, 865, 574162, 560981, 139200001, 511055, 0, 0
1393, 1061702, 856488, 1062185, 982494, 92152, 866, 574262, 561081, 139300001, 511084, 0, 0
1394, 1061713, 856499, 1062235, 982523, 92175, 866, 574356, 561175, 139400001, 511107, 0, 0
1395, 1061732, 856513, 1062276, 982547, 92195, 867, 574431, 561250, 139500001, 511127, 0, 0
1396, 1061744, 856525, 1062310, 982566, 92212, 867, 574494, 561312, 139600001, 511144, 0, 0
1397, 1061750, 856531, 1062355, 982592, 92233, 867, 574548, 561365, 139700001, 511165, 0, 0
1398, 1061764, 856545, 1062386, 982613, 92251, 867, 574603, 561420, 139800001, 511183, 0, 0
1399, 1061772, 856553, 1062407, 982629, 92265, 867, 574649, 561466, 139900001, 511197, 0, 0
1400, 1061779, 856560, 1062432, 982646, 92280, 867, 574694, 561510, 140000001, 511212, 0, 0
1401, 1061785, 856562, 1062446, 982656, 92289, 867, 574711, 561527, 140100001, 511221, 0, 0
1402, 1063998, 858176, 1064520, 984615, 93310, 867, 576045, 562861, 140200001, 512242, 0, 0
1403, 1064033, 858190, 1064596, 984651, 93341, 867, 576161, 562977, 140300001, 512273, 0, 0
1404, 1064070, 858208, 1064658, 984683, 93372, 867, 576251, 563067, 140400001, 512304, 0, 0
1405, 1064098, 858219, 1064715, 984718, 93401, 867, 576345, 563159, 140500001, 512333, 0, 0
1406, 1064119, 858228, 1064760, 984744, 93423, 867, 576415, 563228, 140600001, 512355, 0, 0
1407, 1064126, 858232, 1064791, 984761, 93440, 869, 576466, 563277, 140700001, 512372, 0, 0
1408, 1064134, 858237, 1064814, 984772, 93448, 870, 576499, 563306, 140800001, 512380, 0, 0
1409, 1064147, 858247, 1064849, 984789, 93462, 870, 576551, 563358, 140900001, 512394, 0, 0
1410, 1065967, 859728, 1066612, 986486, 94225, 873, 577534, 564338, 141000001, 513157, 0, 0
1411, 1066089, 859756, 1066735, 986528, 94257, 873, 577712, 564516, 141100001, 513189, 0, 0
1412, 1066147, 859765, 1066794, 986538, 94264, 873, 577807, 564610, 141200001, 513196, 0, 0
1413, 1066201, 859780, 1066839, 986555, 94276, 873, 577891, 564694, 141300001, 513208, 0, 0
1414, 1066246, 859789, 1066888, 986568, 94287, 873, 577968, 564771, 141400001, 513219, 0, 0
1415, 1066274, 859796, 1066927, 986571, 94290, 873, 578026, 564824, 141500001, 513222, 0, 0
1416, 1066282, 859804, 1066957, 986580, 94297, 873, 578073, 564868, 141600001, 513229, 0, 0
1417, 1066303, 859810, 1066984, 986587, 94304, 873, 578117, 564908, 141700001, 513236, 0, 0
1418, 1067856, 861162, 1068562, 988117, 94949, 873, 578956, 565746, 141800001, 513881, 0, 0
1419, 1068225, 861357, 1068852, 988333, 95083, 873, 579265, 566054, 141900001, 514015, 0, 0
1420, 1068298, 861380, 1068923, 988361, 95105, 873, 579382, 566171, 142000001, 514037, 0, 0
1421, 1068351, 861393, 1068973, 988368, 95110, 873, 579458, 566247, 142100001, 514042, 0, 0
1422, 1068395, 861404, 1069018, 988375, 95117, 873, 579536, 566324, 142200001, 514049, 0, 0
1423, 1068433, 861413, 1069057, 988388, 95128, 874, 579596, 566382, 142300001, 514060, 0, 0
1424, 1068439, 861419, 1069076, 988390, 95130, 874, 579639, 566422, 142400001, 514062, 0, 0
1425, 1068450, 861427, 1069094, 988395, 95134, 874, 579681, 566464, 142500001, 514066, 0, 0
1426, 1069020, 861880, 1069699, 988960, 95469, 875, 580155, 566938, 142600001, 514401, 0, 0
1427, 1070269, 862921, 1070930, 990101, 95918, 875, 580804, 567586, 142700001, 514850, 0, 0
1428, 1070330, 862937, 1070998, 990126, 95938, 875, 580916, 567698, 142800001, 514870, 0, 0
1429, 1070381, 862948, 1071050, 990141, 95950, 875, 581006, 567788, 142900001, 514882, 0, 0
1430, 1070441, 862968, 1071101, 990153, 95962, 875, 581088, 567870, 143000001, 514894, 0, 0
1431, 1070474, 862980, 1071132, 990161, 95968, 875, 581144, 567925, 143100001, 514900, 0, 0
1432, 1070517, 862995, 1071168, 990173, 95975, 875, 581197, 567974, 143200001, 514907, 0, 0
1433, 1070530, 863007, 1071195, 990181, 95983, 876, 581247, 568024, 143300001, 514915, 0, 0
1434, 1070537, 863013, 1071222, 990191, 95993, 876, 581296, 568069, 143400001, 514925, 0, 0
1435, 1070561, 863021, 1071253, 990201, 96002, 876, 581350, 568122, 143500001, 514934, 0, 0
1436, 1070570, 863025, 1071269, 990207, 96005, 876, 581379, 568151, 143600001, 514937, 0, 0
1437, 1072600, 864622, 1073166, 992001, 96770, 876, 582441, 569212, 143700001, 515702, 0, 0
1438, 1072696, 864642, 1073266, 992029, 96792, 876, 582575, 569346, 143800001, 515724, 0, 0
1439, 1072762, 864659, 1073330, 992039, 96801, 876, 582675, 569442, 143900001, 515733, 0, 0
1440, 1072792, 864672, 1073390, 992059, 96819, 877, 582770, 569534, 144000001, 515751, 0, 0
1441, 1072803, 864678, 1073422, 992070, 96829, 877, 582824, 569588, 144100001, 515761, 0, 0
1442, 1072818, 864691, 1073463, 992090, 96845, 878, 582892, 569654, 144200001, 515777, 0, 0
1443, 1072828, 864699, 1073481, 992099, 96853, 878, 582930, 569690, 144300001, 515785, 0, 0
1444, 1072838, 864705, 1073513, 992115, 96868, 878, 582969, 569729, 144400001, 515800, 0, 0
1445, 1072842, 864706, 1073524, 992122, 96873, 878, 582989, 569749, 144500001, 515805, 0, 0
1446, 1074758, 866236, 1075372, 993858, 97604, 878, 584037, 570797, 144600001, 516536, 0, 0
1447, 1074868, 866266, 1075465, 993883, 97621, 878, 584192, 570952, 144700001, 516553, 0, 0
1448, 1074931, 866273, 1075532, 993896, 97631, 878, 584286, 571045, 144800001, 516563, 0, 0
1449, 1074985, 866287, 1075588, 993911, 97642, 879, 584381, 571140, 144900001, 516574, 0, 0
1450, 1074991, 866290, 1075630, 993917, 97647, 879, 584441, 571198, 145000001, 516579, 0, 0
1451, 1075017, 866304, 1075665, 993935, 97659, 879, 584511, 571266, 145100001, 516591, 0, 0
1452, 1075023, 866309, 1075695, 993943, 97666, 880, 584561, 571314, 145200001, 516598, 0, 0
1453, 1075195, 866455, 1075885, 994110, 97752, 880, 584696, 571448, 145300001, 516684, 0, 0
1454, 1077040, 867886, 1077625, 995732, 98430, 881, 585676, 572428, 145400001, 517362, 0, 0
1455, 1077124, 867898, 1077708, 995750, 98447, 881, 585804, 572555, 145500001, 517379, 0, 0
1456, 1077186, 867908, 1077768, 995763, 98456, 881, 585887, 572638, 145600001, 517388, 0, 0
1457, 1077207, 867922, 1077828, 995783, 98468, 881, 585984, 572735, 145700001, 517400, 0, 0
1458, 1077226, 867929, 1077874, 995800, 98485, 881, 586047, 572797, 145800001, 517417, 0, 0
1459, 1077244, 867945, 1077897, 995809, 98492, 882, 586099, 572847, 145900001, 517424, 0, 0
1460, 1077261, 867959, 1077935, 995823, 98506, 883, 586149, 572894, 146000001, 517438, 0, 0
1461, 1077265, 867963, 1077952, 995833, 98513, 883, 586187, 572932, 146100001, 517445, 0, 0
1462, 1078629, 869156, 1079371, 997204, 99138, 883, 587042, 573787, 146200001, 518070, 0, 0
1463, 1078814, 869303, 1079605, 997394, 99255, 884, 587304, 574049, 146300001, 518187, 0, 0
1464, 1078888, 869331, 1079690, 997448, 99300, 884, 587428, 574172, 146400001, 518232, 0, 0
1465, 1078955, 869358, 1079751, 997473, 99322, 884, 587519, 574263, 146500001, 518254, 0, 0
1466, 1079011, 869380, 1079804, 997496, 99339, 884, 587604, 574346, 146600001, 518271, 0, 0
1467, 1079057, 869395, 1079845, 997506, 99346, 884, 587668, 574407, 146700001, 518278, 0, 0
1468, 1079072, 869397, 1079869, 997515, 99354, 884, 587713, 574450, 146800001, 518286, 0, 0
1469, 1079097, 869405, 1079892, 997518, 99356, 884, 587755, 574490, 146900001, 518288, 0, 0
1470, 1079899, 870036, 1080635, 998232, 99708, 885, 588281, 575016, 147000001, 518640, 0, 0
1471, 1080821, 870839, 1081583, 999097, 100112, 885, 588879, 575612, 147100001, 519044, 0, 0
1472, 1080913, 870879, 1081676, 999140, 100144, 885, 589010, 575743, 147200001, 519076, 0, 0
1473, 1080975, 870895, 1081740, 999165, 100161, 885, 589103, 575834, 147300001, 519093, 0, 0
1474, 1081029, 870916, 1081788, 999186, 100174, 885, 589191, 575921, 147400001, 519106, 0, 0
1475, 1081067, 870930, 1081822, 999194, 100181, 885, 589249, 575977, 147500001, 519113, 0, 0
1476, 1081085, 870934, 1081847, 999200, 100185, 885, 589286, 576013, 147600001, 519117, 0, 0
1477, 1081100, 870938, 1081862, 999202, 100187, 885, 589312, 576037, 147700001, 519119, 0, 0
1478, 1081105, 870940, 1081866, 999202, 100187, 885, 589331, 576054, 147800001, 519119, 0, 0
1479, 1082814, 872401, 1083546, 1000809, 100888, 885, 590386, 577108, 147900001, 519820, 0, 0
1480, 1082880, 872426, 1083623, 1000850, 100921, 885, 590509, 577231, 148000001, 519853, 0, 0
1481, 1082947, 872455, 1083690, 1000885, 100948, 885, 590614, 577335, 148100001, 519880, 0, 0
1482, 1082982, 872469, 1083724, 1000897, 100957, 885, 590697, 577416, 148200001, 519889, 0, 0
1483, 1083034, 872489, 1083778, 1000917, 100972, 885, 590763, 577482, 148300001, 519904, 0, 0
1484, 1083068, 872498, 1083813, 1000928, 100981, 885, 590814, 577531, 148400001, 519913, 0, 0
1485, 1083100, 872509, 1083841, 1000934, 100984, 885, 590868, 577585, 148500001, 519916, 0, 0
1486, 1083971, 873231, 1084668, 1001741, 101363, 885, 591415, 578130, 148600001, 520295, 0, 0
1487, 1084738, 873922, 1085500, 1002505, 101738, 886, 592001, 578715, 148700001, 520670, 0, 0
1488, 1084793, 873946, 1085581, 1002569, 101786, 887, 592107, 578821, 148800001, 520718, 0, 0
1489, 1084856, 873974, 1085645, 1002611, 101817, 887, 592214, 578927, 148900001, 520749, 0, 0
1490, 1084905, 873997, 1085688, 1002632, 101830, 888, 592285, 578997, 149000001, 520762, 0, 0
1491, 1084944, 874011, 1085738, 1002654, 101848, 889, 592353, 579061, 149100001, 520780, 0, 0
1492, 1084974, 874022, 1085768, 1002673, 101864, 889, 592406, 579112, 149200001, 520796, 0, 0
1493, 1085007, 874027, 1085804, 1002680, 101870, 889, 592454, 579158, 149300001, 520802, 0, 0
1494, 1085025, 874034, 1085822, 1002686, 101876, 889, 592489, 579192, 149400001, 520808, 0, 0
1495, 1085036, 874036, 1085833, 1002689, 101879, 889, 592508, 579211, 149500001, 520811, 0, 0
1496, 1086653, 875437, 1087422, 1004218, 102599, 889, 593570, 580273, 149600001, 521531, 0, 0
1497, 1086706, 875462, 1087500, 1004273, 102644, 889, 593685, 580388, 149700001, 521576, 0, 0
1498, 1086771, 875486, 1087571, 1004318, 102678, 890, 593790, 580493, 149800001, 521610, 0, 0
1499, 1086816, 875509, 1087615, 1004341, 102696, 890, 593871, 580574, 149900001, 521628, 0, 0
1500, 1086857, 875526, 1087651, 1004364, 102714, 891, 593933, 580633, 150000001, 521646, 0, 0
1501, 1086891, 875538, 1087690, 1004375, 102722, 892, 593985, 580683, 150100001, 521654, 0, 0
1502, 1086914, 875545, 1087719, 1004379, 102725, 892, 594034, 580730, 150200001, 521657, 0, 0
1503, 1086933, 875550, 1087735, 1004382, 102728, 892, 594067, 580763, 150300001, 521660, 0, 0
1504, 1086957, 875564, 1087748, 1004388, 102733, 892, 594096, 580791, 150400001, 521665, 0, 0
1505, 1088779, 877067, 1089493, 1006051, 103471, 892, 595155, 581849, 150500001, 522403, 0, 0
1506, 1088871, 877098, 1089572, 1006080, 103491, 893, 595286, 581979, 150600001, 522423, 0, 0
1507, 1088925, 877118, 1089624, 1006092, 103500, 893, 595387, 582078, 150700001, 522432, 0, 0
1508, 1088974, 877136, 1089670, 1006102, 103505, 893, 595465, 582155, 150800001, 522437, 0, 0
1509, 1089014, 877142, 1089714, 1006109, 103510, 893, 595533, 582218, 150900001, 522442, 0, 0
1510, 1089057, 877155, 1089754, 1006123, 103522, 893, 595599, 582281, 151000001, 522454, 0, 0
1511, 1089086, 877166, 1089779, 1006134, 103533, 893, 595643, 582325, 151100001, 522465, 0, 0
1512, 1089099, 877168, 1089795, 1006136, 103534, 893, 595665, 582347, 151200001, 522466, 0, 0
1513, 1090782, 878602, 1091517, 1007779, 104253, 893, 596715, 583397, 151300001, 523185, 0, 0
1514, 1090851, 878622, 1091590, 1007810, 104274, 893, 596834, 583515, 151400001, 523206, 0, 0
1515, 1090891, 878630, 1091638, 1007832, 104290, 893, 596930, 583610, 151500001, 523222, 0, 0
1516, 1090957, 878654, 1091692, 1007853, 104303, 894, 597010, 583690, 151600001, 523235, 0, 0
1517, 1091003, 878665, 1091744, 1007871, 104315, 894, 597076, 583755, 151700001, 523247, 0, 0
1518, 1091035, 878675, 1091770, 1007873, 104317, 894, 597116, 583793, 151800001, 523249, 0, 0
1519, 1091062, 878686, 1091794, 1007882, 104322, 894, 597154, 583830, 151900001, 523254, 0, 0
1520, 1091093, 878694, 1091824, 1007891, 104326, 894, 597206, 583882, 152000001, 523258, 0, 0
1521, 1091116, 878703, 1091843, 1007899, 104330, 894, 597234, 583906, 152100001, 523262, 0, 0
1522, 1092954, 880222, 1093638, 1009588, 105075, 894, 598326, 584998, 152200001, 524007, 0, 0
1523, 1093013, 880237, 1093704, 1009598, 105082, 894, 598423, 585095, 152300001, 524014, 0, 0
1524, 1093066, 880252, 1093757, 1009613, 105093, 894, 598516, 585188, 152400001, 524025, 0, 0
1525, 1093123, 880266, 1093815, 1009630, 105107, 894, 598593, 585265, 152500001, 524039, 0, 0
1526, 1093160, 880274, 1093854, 1009635, 105111, 894, 598657, 585329, 152600001, 524043, 0, 0
1527, 1093195, 880280, 1093886, 1009642, 105118, 894, 598706, 585377, 152700001, 524050, 0, 0
1528, 1093213, 880293, 1093916, 1009650, 105124, 894, 598746, 585417, 152800001, 524056, 0, 0
1529, 1093220, 880300, 1093935, 1009658, 105132, 895, 598778, 585448, 152900001, 524064, 0, 0
1530, 1093223, 880301, 1093947, 1009664, 105138, 895, 598801, 585471, 153000001, 524070, 0, 0
1531, 1096454, 882798, 1096837, 1012435, 106518, 897, 600084, 586752, 153100001, 525450, 0, 0
1532, 1096477, 882816, 1096964, 1012489, 106560, 898, 600268, 586935, 153200001, 525492, 0, 0
1533, 1096489, 882828, 1097036, 1012527, 106589, 898, 600365, 587032, 153300001, 525521, 0, 0
1534, 1096499, 882838, 1097086, 1012553, 106609, 899, 600439, 587106, 153400001, 525541, 0, 0
1535, 1096524, 882845, 1097118, 1012570, 106623, 899, 600496, 587162, 153500001, 525555, 0, 0
1536, 1096539, 882855, 1097154, 1012593, 106645, 899, 600549, 587215, 153600001, 525577, 0, 0
1537, 1100137, 885648, 1100487, 1015815, 108065, 899, 602018, 588682, 153700001, 526997, 0, 0
1538, 1100159, 885670, 1100630, 1015862, 108093, 899, 602224, 588888, 153800001, 527025, 0, 0
1539, 1100166, 885677, 1100700, 1015892, 108113, 899, 602334, 588997, 153900001, 527045, 0, 0
1540, 1100180, 885691, 1100744, 1015916, 108128, 899, 602411, 589074, 154000001, 527060, 0, 0
1541, 1100227, 885714, 1100819, 1015973, 108177, 900, 602492, 589154, 154100001, 527109, 0, 0
