index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1729, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 172900001, 8783, 0, 0
1730, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 173000001, 8783, 0, 0
1731, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 173100001, 8783, 0, 0
1732, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 173200001, 8783, 0, 0
1733, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 173300001, 8783, 0, 0
1734, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 173400001, 8783, 0, 0
1735, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 173500001, 8783, 0, 0
1736, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 173600001, 8783, 0, 0
1737, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 173700001, 8783, 0, 0
1738, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 173800001, 8783, 0, 0
1739, 21365, 17467, 22344, 22344, 2901, 1033, 6401, 5104, 173900001, 8783, 0, 0
1740, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 174000001, 8784, 0, 0
1741, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 174100001, 8784, 0, 0
1742, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 174200001, 8784, 0, 0
1743, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 174300001, 8784, 0, 0
1744, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 174400001, 8784, 0, 0
1745, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 174500001, 8784, 0, 0
1746, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 174600001, 8784, 0, 0
1747, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 174700001, 8784, 0, 0
1748, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 174800001, 8784, 0, 0
1749, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 174900001, 8784, 0, 0
1750, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 175000001, 8784, 0, 0
1751, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 175100001, 8784, 0, 0
1752, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 175200001, 8784, 0, 0
1753, 21370, 17471, 22348, 22348, 2902, 1034, 6402, 5105, 175300001, 8784, 0, 0
1754, 23465, 19210, 24284, 24284, 3740, 1234, 6850, 5396, 175400001, 9622, 0, 0
1755, 24085, 19665, 24980, 24980, 4089, 1367, 7008, 5525, 175500001, 9971, 0, 0
1756, 24653, 20117, 25629, 25629, 4381, 1499, 7167, 5652, 175600001, 10263, 0, 0
1757, 25242, 20553, 26225, 26225, 4633, 1626, 7326, 5778, 175700001, 10515, 0, 0
1758, 25847, 20953, 26782, 26782, 4952, 1754, 7488, 5906, 175800001, 10834, 0, 0
1759, 26288, 21394, 27384, 27384, 5288, 1889, 7652, 6042, 175900001, 11170, 0, 0
1760, 26717, 21822, 28028, 28028, 5625, 2032, 7824, 6183, 176000001, 11507, 0, 0
1761, 27377, 22237, 28741, 28741, 6005, 2182, 8001, 6333, 176100001, 11887, 0, 0
1762, 28023, 22654, 29413, 29413, 6329, 2308, 8169, 6478, 176200001, 12211, 0, 0
1763, 28633, 23080, 30072, 30072, 6665, 2438, 8341, 6637, 176300001, 12547, 0, 0
1764, 29259, 23507, 30782, 30782, 7039, 2556, 8520, 6804, 176400001, 12921, 0, 0
1765, 29891, 23953, 31463, 31463, 7367, 2638, 8693, 6969, 176500001, 13249, 0, 0
1766, 30630, 24423, 32223, 32223, 7764, 2731, 8876, 7141, 176600001, 13646, 0, 0
1767, 31329, 24838, 32925, 32925, 8126, 2822, 9043, 7298, 176700001, 14008, 0, 0
1768, 32411, 25539, 33907, 33907, 8636, 2912, 9342, 7465, 176800001, 14518, 0, 0
1769, 34385, 26828, 35777, 35777, 9641, 3276, 10203, 7850, 176900001, 15523, 0, 0
1770, 35325, 27444, 36637, 36637, 9893, 3373, 10594, 8196, 177000001, 15775, 0, 0
1771, 36483, 28167, 37648, 37648, 10140, 3443, 11023, 8587, 177100001, 16022, 0, 0
1772, 37476, 28987, 38752, 38752, 10521, 3562, 11427, 8953, 177200001, 16403, 0, 0
1773, 38796, 29984, 39929, 39929, 10768, 3653, 11804, 9314, 177300001, 16650, 0, 0
1774, 40001, 30883, 41150, 41150, 10997, 3696, 12221, 9689, 177400001, 16879, 0, 0
1775, 41311, 31941, 42331, 42331, 11400, 3833, 12625, 10064, 177500001, 17282, 0, 0
1776, 42607, 32991, 43530, 43530, 11650, 3916, 13045, 10451, 177600001, 17532, 0, 0
1777, 43849, 33979, 44805, 44805, 11900, 3985, 13447, 10837, 177700001, 17782, 0, 0
1778, 44988, 34910, 46138, 46138, 12372, 4092, 14039, 11387, 177800001, 18254, 0, 0
1779, 45956, 35707, 47319, 47319, 12688, 4165, 14531, 11857, 177900001, 18570, 0, 0
1780, 47096, 36597, 48553, 48553, 13014, 4240, 15004, 12303, 178000001, 18896, 0, 0
1781, 48479, 37537, 49962, 49962, 13238, 4271, 15555, 12848, 178100001, 19120, 0, 0
1782, 49813, 38462, 51174, 51174, 13549, 4345, 16046, 13319, 178200001, 19431, 0, 0
1783, 51004, 39325, 52401, 52401, 13925, 4434, 16492, 13726, 178300001, 19807, 0, 0
1784, 52541, 40390, 53954, 53954, 14215, 4484, 17023, 14255, 178400001, 20097, 0, 0
1785, 54216, 41637, 55614, 55614, 14495, 4521, 17566, 14783, 178500001, 20377, 0, 0
1786, 55798, 42763, 57214, 57214, 14907, 4599, 18144, 15326, 178600001, 20789, 0, 0
1787, 57710, 44119, 59112, 59112, 15078, 4625, 18741, 15919, 178700001, 20960, 0, 0
1788, 59102, 45179, 60405, 60405, 15388, 4688, 19191, 16360, 178800001, 21270, 0, 0
1789, 60582, 46268, 61837, 61829, 15726, 4762, 19679, 16818, 178900001, 21608, 0, 0
1790, 62419, 47602, 63785, 63770, 15953, 4791, 20275, 17410, 179000001, 21835, 0, 0
1791, 64158, 48890, 65435, 65420, 16158, 4820, 20817, 17947, 179100001, 22040, 0, 0
1792, 66070, 50269, 67395, 67380, 16526, 4856, 21413, 18533, 179200001, 22408, 0, 0
1793, 67252, 51109, 68672, 68656, 16685, 4883, 21797, 18914, 179300001, 22567, 0, 0
1794, 69311, 52606, 70710, 70678, 17182, 4962, 22438, 19520, 179400001, 23064, 0, 0
1795, 70960, 53888, 72422, 72381, 17408, 4996, 22955, 20035, 179500001, 23290, 0, 0
1796, 72942, 55279, 74169, 74117, 17624, 5024, 23513, 20593, 179600001, 23506, 0, 0
1797, 74866, 56659, 76181, 76115, 17885, 5039, 24112, 21191, 179700001, 23767, 0, 0
1798, 76644, 57931, 77940, 77864, 18112, 5048, 24650, 21728, 179800001, 23994, 0, 0
1799, 78008, 58885, 79326, 79238, 18534, 5153, 25081, 22135, 179900001, 24416, 0, 0
1800, 80070, 60376, 81592, 81482, 18867, 5187, 25749, 22801, 180000001, 24749, 0, 0
1801, 81858, 61645, 83251, 83141, 19075, 5211, 26231, 23281, 180100001, 24957, 0, 0
1802, 84219, 63252, 85514, 85404, 19318, 5232, 26876, 23922, 180200001, 25200, 0, 0
1803, 86337, 64766, 87650, 87538, 19551, 5253, 27474, 24518, 180300001, 25433, 0, 0
1804, 87818, 65846, 89133, 89021, 19716, 5262, 27903, 24945, 180400001, 25598, 0, 0
1805, 89720, 67276, 90956, 90840, 20196, 5346, 28471, 25481, 180500001, 26078, 0, 0
1806, 91431, 68595, 92812, 92695, 20422, 5377, 29007, 26017, 180600001, 26304, 0, 0
1807, 93229, 69872, 94512, 94385, 20613, 5404, 29507, 26516, 180700001, 26495, 0, 0
1808, 95484, 71492, 96829, 96674, 20874, 5421, 30157, 27165, 180800001, 26756, 0, 0
1809, 97133, 72647, 98488, 98319, 21066, 5445, 30638, 27644, 180900001, 26948, 0, 0
1810, 98779, 73930, 100007, 99830, 21515, 5523, 31119, 28087, 181000001, 27397, 0, 0
1811, 100460, 75180, 101868, 101687, 21820, 5557, 31696, 28662, 181100001, 27702, 0, 0
1812, 101574, 76049, 103090, 102909, 21910, 5583, 32061, 29027, 181200001, 27792, 0, 0
1813, 103970, 77671, 105312, 105131, 22198, 5607, 32705, 29670, 181300001, 28080, 0, 0
1814, 105936, 79113, 107311, 107130, 22460, 5629, 33289, 30253, 181400001, 28342, 0, 0
1815, 107543, 80288, 108729, 108544, 22854, 5707, 33749, 30676, 181500001, 28736, 0, 0
1816, 109487, 81725, 110819, 110613, 23137, 5742, 34386, 31311, 181600001, 29019, 0, 0
1817, 110683, 82655, 112113, 111900, 23257, 5765, 34781, 31704, 181700001, 29139, 0, 0
1818, 112715, 84084, 114040, 113814, 23462, 5792, 35352, 32271, 181800001, 29344, 0, 0
1819, 114790, 85542, 116187, 115956, 23689, 5804, 35958, 32875, 181900001, 29571, 0, 0
1820, 116108, 86498, 117455, 117224, 24020, 5902, 36379, 33272, 182000001, 29902, 0, 0
1821, 118154, 88049, 119438, 119199, 24362, 5929, 36992, 33883, 182100001, 30244, 0, 0
1822, 119819, 89434, 121032, 120793, 24831, 5999, 37599, 34450, 182200001, 30713, 0, 0
1823, 121384, 90645, 122667, 122427, 25029, 6024, 38081, 34925, 182300001, 30911, 0, 0
1824, 123375, 92101, 124804, 124564, 25234, 6035, 38680, 35524, 182400001, 31116, 0, 0
1825, 125145, 93317, 126508, 126264, 25516, 6070, 39188, 36031, 182500001, 31398, 0, 0
1826, 127112, 94772, 128439, 128179, 25910, 6150, 39779, 36597, 182600001, 31792, 0, 0
1827, 129351, 96571, 130527, 130253, 26351, 6199, 40577, 37387, 182700001, 32233, 0, 0
1828, 130797, 97694, 132012, 131734, 26537, 6233, 41019, 37826, 182800001, 32419, 0, 0
1829, 132770, 99201, 134248, 133939, 26791, 6252, 41655, 38462, 182900001, 32673, 0, 0
1830, 134885, 100587, 136316, 135982, 26992, 6270, 42225, 39032, 183000001, 32874, 0, 0
1831, 136977, 102146, 138267, 137912, 27489, 6368, 42809, 39593, 183100001, 33371, 0, 0
1832, 138804, 103496, 140281, 139900, 27717, 6392, 43381, 40162, 183200001, 33599, 0, 0
1833, 140949, 105184, 142044, 141653, 28110, 6422, 43983, 40754, 183300001, 33992, 0, 0
1834, 142778, 106715, 144203, 143812, 28368, 6438, 44600, 41370, 183400001, 34250, 0, 0
1835, 145058, 108212, 146478, 146086, 28600, 6457, 45212, 41980, 183500001, 34482, 0, 0
1836, 147051, 109619, 148356, 147953, 29078, 6552, 45756, 42499, 183600001, 34960, 0, 0
1837, 149121, 111127, 150596, 150161, 29304, 6579, 46379, 43117, 183700001, 35186, 0, 0
1838, 152049, 113401, 153223, 152779, 29958, 6623, 47337, 44062, 183800001, 35840, 0, 0
1839, 154094, 115048, 155666, 155222, 30287, 6657, 48002, 44727, 183900001, 36169, 0, 0
1840, 156595, 116606, 157992, 157547, 30530, 6670, 48603, 45328, 184000001, 36412, 0, 0
1841, 158590, 117984, 160023, 159568, 31026, 6759, 49169, 45872, 184100001, 36908, 0, 0
1842, 161332, 120224, 162741, 162282, 31655, 6808, 50144, 46840, 184200001, 37537, 0, 0
1843, 163822, 122162, 165155, 164696, 32166, 6858, 51068, 47757, 184300001, 38048, 0, 0
1844, 167098, 124682, 168446, 167987, 32826, 6885, 52239, 48926, 184400001, 38708, 0, 0
1845, 169137, 126140, 170727, 170268, 33122, 6908, 52867, 49554, 184500001, 39004, 0, 0
1846, 171689, 127717, 173173, 172714, 33386, 6930, 53496, 50182, 184600001, 39268, 0, 0
1847, 173583, 128992, 175093, 174626, 33926, 7020, 54077, 50739, 184700001, 39808, 0, 0
1848, 176969, 131676, 178207, 177737, 34580, 7064, 55110, 51769, 184800001, 40462, 0, 0
1849, 180861, 134560, 182479, 182009, 35496, 7091, 56571, 53230, 184900001, 41378, 0, 0
1850, 185474, 137761, 187018, 186548, 36369, 7125, 58040, 54698, 185000001, 42251, 0, 0
1851, 187554, 139100, 189444, 188974, 36732, 7155, 58690, 55347, 185100001, 42614, 0, 0
1852, 189727, 140423, 191409, 190939, 37158, 7231, 59252, 55885, 185200001, 43040, 0, 0
1853, 194101, 143584, 195733, 195263, 38153, 7285, 60624, 57246, 185300001, 44035, 0, 0
1854, 199338, 147065, 200749, 200279, 39136, 7311, 62100, 58721, 185400001, 45018, 0, 0
1855, 203263, 149749, 204908, 204438, 39942, 7341, 63391, 60011, 185500001, 45824, 0, 0
1856, 206860, 152327, 208607, 208137, 40629, 7365, 64494, 61111, 185600001, 46511, 0, 0
1857, 209168, 153773, 211062, 210592, 40915, 7388, 65132, 61749, 185700001, 46797, 0, 0
1858, 211703, 155253, 213187, 212717, 41402, 7460, 65732, 62330, 185800001, 47284, 0, 0
1859, 216974, 159216, 218608, 218137, 42644, 7519, 67327, 63921, 185900001, 48526, 0, 0
1860, 222784, 163252, 224234, 223763, 43700, 7543, 68845, 65439, 186000001, 49582, 0, 0
1861, 227916, 166641, 229446, 228975, 44680, 7572, 70265, 66859, 186100001, 50562, 0, 0
1862, 232253, 169699, 233765, 233294, 45575, 7592, 71493, 68087, 186200001, 51457, 0, 0
1863, 234483, 171081, 236328, 235857, 45864, 7609, 72149, 68743, 186300001, 51746, 0, 0
1864, 236735, 172409, 238432, 237959, 46201, 7662, 72687, 69279, 186400001, 52083, 0, 0
1865, 240951, 175585, 242517, 242039, 47369, 7728, 73937, 70502, 186500001, 53251, 0, 0
1866, 247325, 180048, 248700, 248222, 48547, 7755, 75578, 72139, 186600001, 54429, 0, 0
1867, 252989, 183949, 254402, 253924, 49633, 7781, 77052, 73612, 186700001, 55515, 0, 0
1868, 258252, 187549, 259632, 259154, 50697, 7814, 78424, 74983, 186800001, 56579, 0, 0
1869, 261025, 189449, 262911, 262433, 51327, 7843, 79315, 75873, 186900001, 57209, 0, 0
1870, 263617, 191005, 265472, 264994, 51712, 7865, 80000, 76557, 187000001, 57594, 0, 0
1871, 266748, 193143, 268035, 267552, 52484, 7924, 80762, 77290, 187100001, 58366, 0, 0
1872, 271823, 196751, 273310, 272821, 53611, 7964, 82220, 78744, 187200001, 59493, 0, 0
1873, 277818, 200869, 279282, 278793, 54728, 7983, 83760, 80282, 187300001, 60610, 0, 0
1874, 283119, 204481, 284658, 284169, 55822, 8015, 85171, 81692, 187400001, 61704, 0, 0
1875, 288252, 207935, 289820, 289331, 56851, 8048, 86497, 83017, 187500001, 62733, 0, 0
1876, 291036, 209718, 292885, 292390, 57294, 8064, 87324, 83844, 187600001, 63176, 0, 0
1877, 293648, 211220, 295482, 294951, 57706, 8082, 87988, 84507, 187700001, 63588, 0, 0
1878, 296896, 213559, 298221, 297675, 58577, 8155, 88827, 85316, 187800001, 64459, 0, 0
1879, 302802, 217703, 304238, 303692, 59835, 8184, 90448, 86934, 187900001, 65717, 0, 0
1880, 308736, 221668, 310236, 309689, 61052, 8216, 91953, 88437, 188000001, 66934, 0, 0
1881, 313743, 225109, 315332, 314785, 62064, 8227, 93234, 89718, 188100001, 67946, 0, 0
1882, 319471, 229137, 321065, 320518, 63201, 8258, 94660, 91141, 188200001, 69083, 0, 0
1883, 323574, 231745, 325292, 324745, 63981, 8283, 95783, 92264, 188300001, 69863, 0, 0
1884, 325924, 233117, 327814, 327267, 64350, 8309, 96414, 92895, 188400001, 70232, 0, 0
1885, 329884, 235960, 331347, 330800, 65426, 8382, 97441, 93893, 188500001, 71308, 0, 0
1886, 336016, 240183, 337400, 336853, 66648, 8405, 98993, 95443, 188600001, 72530, 0, 0
1887, 341969, 244114, 343476, 342929, 67848, 8437, 100449, 96898, 188700001, 73730, 0, 0
1888, 347248, 247731, 348831, 348284, 68808, 8453, 101792, 98240, 188800001, 74690, 0, 0
1889, 353348, 251978, 354740, 354193, 69952, 8492, 103242, 99689, 188900001, 75834, 0, 0
1890, 358580, 255643, 360212, 359665, 70965, 8507, 104575, 101022, 189000001, 76847, 0, 0
1891, 362852, 258552, 364489, 363942, 71765, 8538, 105680, 102127, 189100001, 77647, 0, 0
1892, 365405, 260400, 367001, 366453, 72506, 8611, 106402, 102823, 189200001, 78388, 0, 0
1893, 371044, 264347, 372420, 371872, 73780, 8641, 107864, 104284, 189300001, 79662, 0, 0
1894, 376719, 268171, 378280, 377732, 74925, 8663, 109321, 105741, 189400001, 80807, 0, 0
1895, 382694, 272305, 384128, 383580, 75982, 8697, 110769, 107189, 189500001, 81864, 0, 0
1896, 387751, 275658, 389267, 388719, 76890, 8725, 112042, 108461, 189600001, 82772, 0, 0
1897, 393610, 279780, 395004, 394456, 78007, 8740, 113425, 109841, 189700001, 83889, 0, 0
1898, 398761, 283122, 400421, 399873, 79110, 8750, 114753, 111169, 189800001, 84992, 0, 0
1899, 402487, 285607, 404365, 403817, 79913, 8775, 115759, 112175, 189900001, 85795, 0, 0
1900, 406187, 288262, 407650, 407101, 80885, 8851, 116763, 113148, 190000001, 86767, 0, 0
1901, 410762, 291474, 412122, 411573, 81829, 8873, 118014, 114398, 190100001, 87711, 0, 0
1902, 416771, 295652, 418024, 417475, 82950, 8910, 119516, 115896, 190200001, 88832, 0, 0
1903, 422549, 299653, 423937, 423388, 83990, 8925, 120940, 117319, 190300001, 89872, 0, 0
1904, 428347, 303600, 429716, 429167, 85129, 8946, 122279, 118653, 190400001, 91011, 0, 0
1905, 434176, 307746, 435732, 435183, 86259, 8963, 123715, 120089, 190500001, 92141, 0, 0
1906, 438072, 310262, 439899, 439346, 87010, 8991, 124779, 121153, 190600001, 92892, 0, 0
1907, 441161, 312232, 442908, 442355, 87550, 9000, 125539, 121913, 190700001, 93432, 0, 0
1908, 444701, 314780, 446090, 445532, 88457, 9072, 126487, 122831, 190800001, 94339, 0, 0
1909, 449160, 317873, 450546, 449988, 89384, 9095, 127739, 124083, 190900001, 95266, 0, 0
1910, 454689, 321764, 455936, 455378, 90353, 9128, 129131, 125471, 191000001, 96235, 0, 0
1911, 460077, 325479, 461646, 461088, 91406, 9142, 130514, 126854, 191100001, 97288, 0, 0
1912, 465763, 329374, 467176, 466618, 92526, 9176, 131892, 128230, 191200001, 98408, 0, 0
1913, 470764, 332864, 472238, 471680, 93493, 9191, 133161, 129499, 191300001, 99375, 0, 0
1914, 476578, 336821, 478008, 477449, 94695, 9204, 134595, 130932, 191400001, 100577, 0, 0
1915, 479933, 339144, 481700, 481141, 95427, 9219, 135523, 131858, 191500001, 101309, 0, 0
1916, 482870, 341204, 484537, 483978, 96298, 9310, 136364, 132674, 191600001, 102180, 0, 0
1917, 487102, 344106, 488485, 487926, 97060, 9326, 137434, 133741, 191700001, 102942, 0, 0
1918, 492343, 347858, 493721, 493162, 98102, 9362, 138775, 135081, 191800001, 103984, 0, 0
1919, 498021, 351781, 499583, 499023, 99229, 9375, 140203, 136508, 191900001, 105111, 0, 0
1920, 504167, 355928, 505628, 505068, 100358, 9401, 141639, 137941, 192000001, 106240, 0, 0
1921, 509103, 359381, 510534, 509974, 101314, 9416, 142855, 139157, 192100001, 107196, 0, 0
1922, 514737, 363336, 516169, 515609, 102474, 9438, 144241, 140542, 192200001, 108356, 0, 0
1923, 519760, 366814, 521067, 520507, 103414, 9449, 145464, 141765, 192300001, 109296, 0, 0
1924, 522400, 368745, 523996, 523436, 104246, 9518, 146279, 142556, 192400001, 110128, 0, 0
1925, 525422, 370704, 527066, 526506, 104813, 9557, 147182, 143453, 192500001, 110695, 0, 0
1926, 530534, 374449, 531961, 531401, 105790, 9574, 148495, 144763, 192600001, 111672, 0, 0
1927, 536368, 378438, 537714, 537154, 106842, 9600, 149942, 146205, 192700001, 112724, 0, 0
1928, 541979, 382362, 543311, 542751, 107793, 9617, 151298, 147560, 192800001, 113675, 0, 0
1929, 546824, 385730, 548317, 547757, 108721, 9636, 152469, 148726, 192900001, 114603, 0, 0
1930, 551752, 389174, 553267, 552706, 109592, 9647, 153677, 149934, 193000001, 115474, 0, 0
1931, 557304, 393040, 558766, 558205, 110517, 9655, 154944, 151201, 193100001, 116399, 0, 0
1932, 562222, 396496, 563642, 563081, 111415, 9687, 156076, 152333, 193200001, 117297, 0, 0
1933, 564992, 398571, 566737, 566176, 112321, 9757, 156907, 153141, 193300001, 118203, 0, 0
1934, 568548, 400744, 570113, 569552, 112775, 9782, 157805, 154038, 193400001, 118657, 0, 0
1935, 573854, 404728, 575280, 574719, 113819, 9817, 159109, 155336, 193500001, 119701, 0, 0
1936, 580067, 408961, 581403, 580842, 114821, 9845, 160568, 156794, 193600001, 120703, 0, 0
1937, 586157, 413128, 587562, 587000, 115854, 9863, 161973, 158197, 193700001, 121736, 0, 0
1938, 591599, 416892, 592967, 592404, 116824, 9877, 163198, 159421, 193800001, 122706, 0, 0
1939, 595612, 419575, 597321, 596757, 117588, 9885, 164238, 160461, 193900001, 123470, 0, 0
1940, 601432, 423628, 602664, 602100, 118500, 9904, 165474, 161696, 194000001, 124382, 0, 0
1941, 607146, 427693, 608441, 607877, 119495, 9930, 166828, 163050, 194100001, 125377, 0, 0
1942, 609703, 429592, 611300, 610735, 120369, 10000, 167612, 163815, 194200001, 126251, 0, 0
1943, 613214, 431839, 614804, 614236, 120794, 10022, 168498, 164699, 194300001, 126676, 0, 0
1944, 618667, 435793, 620010, 619442, 121635, 10054, 169757, 165955, 194400001, 127517, 0, 0
1945, 624006, 439561, 625358, 624788, 122554, 10070, 171016, 167212, 194500001, 128436, 0, 0
1946, 629781, 443591, 631196, 630626, 123510, 10081, 172407, 168600, 194600001, 129392, 0, 0
1947, 635635, 447726, 637109, 636537, 124573, 10107, 173788, 169975, 194700001, 130455, 0, 0
1948, 640778, 451335, 642159, 641584, 125465, 10117, 174945, 171131, 194800001, 131347, 0, 0
1949, 645728, 454812, 647082, 646507, 126290, 10131, 176093, 172278, 194900001, 132172, 0, 0
1950, 651146, 458578, 652540, 651959, 127223, 10158, 177423, 173606, 195000001, 133105, 0, 0
1951, 653952, 460647, 655583, 655000, 128104, 10246, 178267, 174430, 195100001, 133986, 0, 0
1952, 657792, 463085, 659289, 658705, 128614, 10262, 179222, 175384, 195200001, 134496, 0, 0
1953, 662816, 466794, 664154, 663570, 129430, 10292, 180430, 176591, 195300001, 135312, 0, 0
1954, 668940, 471117, 670154, 669568, 130256, 10301, 181814, 177972, 195400001, 136138, 0, 0
1955, 674908, 475413, 676256, 675670, 131163, 10328, 183158, 179315, 195500001, 137045, 0, 0
1956, 680533, 479443, 681838, 681251, 132090, 10340, 184407, 180563, 195600001, 137972, 0, 0
1957, 684441, 482181, 686086, 685498, 132692, 10357, 185378, 181533, 195700001, 138574, 0, 0
1958, 688361, 484862, 689834, 689237, 133374, 10377, 186291, 182443, 195800001, 139256, 0, 0
1959, 693424, 488489, 694817, 694215, 134286, 10398, 187515, 183666, 195900001, 140168, 0, 0
1960, 696859, 491064, 698440, 697838, 135366, 10488, 188481, 184612, 196000001, 141248, 0, 0
1961, 700202, 493212, 701709, 701107, 135779, 10515, 189337, 185467, 196100001, 141661, 0, 0
1962, 704875, 496596, 706117, 705515, 136488, 10542, 190421, 186548, 196200001, 142370, 0, 0
1963, 710844, 500886, 712069, 711466, 137408, 10556, 191836, 187962, 196300001, 143290, 0, 0
1964, 715961, 504604, 717252, 716649, 138212, 10572, 193015, 189139, 196400001, 144094, 0, 0
1965, 721306, 508366, 722791, 722188, 139124, 10590, 194235, 190359, 196500001, 145006, 0, 0
1966, 725810, 511445, 727386, 726779, 139779, 10611, 195263, 191387, 196600001, 145661, 0, 0
1967, 729871, 514218, 731233, 730620, 140370, 10625, 196165, 192289, 196700001, 146252, 0, 0
1968, 734066, 517268, 735487, 734873, 141182, 10649, 197205, 193329, 196800001, 147064, 0, 0
1969, 736829, 519309, 738573, 737956, 142112, 10717, 198038, 194130, 196900001, 147994, 0, 0
1970, 741138, 522075, 742516, 741899, 142672, 10741, 198975, 195067, 197000001, 148554, 0, 0
1971, 746226, 525817, 747501, 746884, 143491, 10784, 200156, 196247, 197100001, 149373, 0, 0
1972, 752291, 530101, 753631, 753014, 144469, 10797, 201577, 197666, 197200001, 150351, 0, 0
1973, 756542, 533045, 758051, 757432, 145059, 10819, 202559, 198646, 197300001, 150941, 0, 0
1974, 762349, 537228, 763861, 763242, 145967, 10836, 203836, 199923, 197400001, 151849, 0, 0
1975, 766648, 540183, 768098, 767479, 146556, 10857, 204799, 200886, 197500001, 152438, 0, 0
1976, 770406, 542732, 771912, 771290, 147209, 10868, 205695, 201780, 197600001, 153091, 0, 0
1977, 774642, 545841, 776073, 775448, 148003, 10904, 206713, 202794, 197700001, 153885, 0, 0
1978, 778014, 548298, 779752, 779124, 148919, 10968, 207700, 203757, 197800001, 154801, 0, 0
1979, 782462, 551190, 783704, 783073, 149389, 10997, 208622, 204678, 197900001, 155271, 0, 0
1980, 788093, 555400, 789400, 788769, 150308, 11011, 209974, 206027, 198000001, 156190, 0, 0
1981, 793517, 559150, 794921, 794290, 151226, 11032, 211235, 207283, 198100001, 157108, 0, 0
1982, 797586, 561952, 799025, 798394, 151820, 11042, 212140, 208186, 198200001, 157702, 0, 0
1983, 802974, 565876, 804359, 803728, 152689, 11060, 213346, 209391, 198300001, 158571, 0, 0
1984, 806937, 568562, 808377, 807742, 153229, 11082, 214254, 210299, 198400001, 159111, 0, 0
1985, 810794, 571320, 812181, 811535, 153753, 11092, 215138, 211179, 198500001, 159635, 0, 0
1986, 814432, 573992, 815873, 815224, 154677, 11180, 216059, 212083, 198600001, 160559, 0, 0
1987, 817936, 576516, 819589, 818939, 155365, 11219, 217018, 213038, 198700001, 161247, 0, 0
1988, 822174, 579616, 823561, 822911, 155970, 11234, 217997, 214015, 198800001, 161852, 0, 0
1989, 826900, 583094, 828265, 827615, 156673, 11254, 219049, 215067, 198900001, 162555, 0, 0
1990, 831438, 586188, 832971, 832321, 157440, 11277, 220119, 216134, 199000001, 163322, 0, 0
1991, 836150, 589438, 837370, 836719, 158090, 11284, 221075, 217086, 199100001, 163972, 0, 0
1992, 840793, 592841, 842178, 841527, 158819, 11305, 222168, 218179, 199200001, 164701, 0, 0
1993, 844661, 595516, 845951, 845300, 159224, 11316, 223039, 219042, 199300001, 165106, 0, 0
1994, 848533, 598448, 849826, 849174, 159768, 11339, 223946, 219946, 199400001, 165650, 0, 0
1995, 851885, 600943, 853368, 852706, 160738, 11418, 224846, 220822, 199500001, 166620, 0, 0
1996, 855965, 603700, 857275, 856611, 161291, 11441, 225765, 221739, 199600001, 167173, 0, 0
1997, 860080, 606600, 861326, 860656, 161780, 11478, 226633, 222604, 199700001, 167662, 0, 0
1998, 865498, 610598, 866956, 866283, 162657, 11494, 227843, 223812, 199800001, 168539, 0, 0
1999, 869676, 613447, 871009, 870328, 163155, 11518, 228710, 224678, 199900001, 169037, 0, 0
2000, 874959, 617377, 876321, 875636, 163899, 11534, 229863, 225831, 200000001, 169781, 0, 0
2001, 879357, 620518, 880684, 879993, 164505, 11558, 230860, 226828, 200100001, 170387, 0, 0
2002, 883158, 623282, 884435, 883744, 164986, 11569, 231728, 227693, 200200001, 170868, 0, 0
2003, 886333, 625646, 887661, 886965, 165702, 11631, 232544, 228489, 200300001, 171584, 0, 0
2004, 889868, 628285, 891238, 890537, 166378, 11648, 233506, 229445, 200400001, 172260, 0, 0
2005, 893942, 631119, 895121, 894420, 166875, 11680, 234452, 230390, 200500001, 172757, 0, 0
2006, 898221, 634254, 899574, 898872, 167511, 11702, 235449, 231384, 200600001, 173393, 0, 0
