index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e2, 1b661c800, 3ca 3df 3f2 3fc 410 425 43a 44f 465 47a 48e , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c540: 28} {b661c580: 29} {b661c5c0: 31} {b661c600: 30} {b661c640: 28} {b661c680: 23} {b661c6c0: 27} {b661c700: 27} {b661c740: 28} {b661c780: 31} {b661c7c0: 28} , {b661c800: -31} {b661c800: -31} {b661c800: -31} {b661c800: -31} {b661c800: -31} {b661c800: -31} {b661c800: -31} {b661c800: -31} {b661c800: -31} {b661c800: -31} {b661c800: -31} , {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} , {58: 29} {58: 29} {68: 28} {70: 30} {c: 28} {24: 31} {c4: 31} {f0: 30} {a4: 30} {168: 28} {138: 27} , {97: 28} {92: 31} {cd: 27} {e8: 29} {153: 29} {1ae: 28} {229: 31} {2d4: 30} {39f: 30} {4aa: 27} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
e3, dbd11800, c30 c3a c4f c64 c77 c8a c9d cb0 cc3 cd7 cec , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd11540: 28} {dbd11580: 29} {dbd115c0: 31} {dbd11600: 30} {dbd11640: 28} {dbd11680: 23} {dbd116c0: 27} {dbd11700: 27} {dbd11740: 28} {dbd11780: 31} {dbd117c0: 28} , {dbd11800: -31} {dbd11800: -31} {dbd11800: -31} {dbd11800: -31} {dbd11800: -31} {dbd11800: -31} {dbd11800: -31} {dbd11800: -31} {dbd11800: -31} {dbd11800: -31} {dbd11800: -31} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {68: 28} {6c: 29} {7c: 27} {1c: 29} {3c: 28} {e4: 29} {98: 31} {164: 31} {1c0: 29} , {87: 30} {a2: 31} {cd: 27} {d8: 27} {113: 30} {18e: 29} {209: 27} {2a4: 27} {36f: 29} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
e4, 1981acac0, 3bf 3d4 3e8 406 41b 430 445 45a 470 485 498 , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac800: 31} {981ac840: 30} {981ac880: 31} {981ac8c0: 28} {981ac900: 29} {981ac940: 28} {981ac980: 29} {981ac9c0: 31} {981aca00: 30} {981aca40: 28} {981aca80: 23} , {981acac0: -29} {981acac0: -29} {981acac0: -29} {981acac0: -29} {981acac0: -29} {981acac0: -29} {981acac0: -29} {981acac0: -29} {981acac0: -29} {981acac0: -29} {981acac0: -29} , {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {60: 27} {64: 27} {78: 31} {c: 28} {24: 31} {c4: 31} {f8: 28} {a4: 30} {154: 27} {138: 27} , {97: 28} {b2: 30} {bd: 29} {108: 27} {153: 29} {1ae: 28} {229: 31} {2f4: 27} {39f: 30} {45a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
e5, 1b661c7c0, 3b4 3c9 3de 3f1 3fb 40f 424 439 44e 464 479 , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c500: 29} {b661c540: 28} {b661c580: 29} {b661c5c0: 31} {b661c600: 30} {b661c640: 28} {b661c680: 23} {b661c6c0: 27} {b661c700: 27} {b661c740: 28} {b661c780: 31} , {b661c7c0: -19} {b661c7c0: -19} {b661c7c0: -19} {b661c7c0: -19} {b661c7c0: -19} {b661c7c0: -19} {b661c7c0: -19} {b661c7c0: -19} {b661c7c0: -19} {b661c7c0: -19} {b661c7c0: -19} , {f3298c: -29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} , {58: 29} {60: 27} {60: 27} {74: 28} {0: 27} {24: 31} {c4: 31} {ec: 30} {a4: 30} {168: 28} {1c0: 29} , {97: 28} {b2: 30} {ad: 28} {f8: 27} {123: 29} {1ae: 28} {229: 31} {2c4: 29} {39f: 30} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
e6, dbd117c0, c2f c39 c4e c63 c76 c89 c9c caf cc2 cd6 , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd11540: 28} {dbd11580: 29} {dbd115c0: 31} {dbd11600: 30} {dbd11640: 28} {dbd11680: 23} {dbd116c0: 27} {dbd11700: 27} {dbd11740: 28} {dbd11780: 31} , {dbd117c0: -19} {dbd117c0: -19} {dbd117c0: -19} {dbd117c0: -19} {dbd117c0: -19} {dbd117c0: -19} {dbd117c0: -19} {dbd117c0: -19} {dbd117c0: -19} {dbd117c0: -19} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {5c: 30} {68: 28} {78: 31} {7c: 27} {14: 29} {3c: 28} {e4: 29} {98: 31} {160: 30} {1c0: 29} , {a2: 31} {cd: 27} {108: 27} {113: 30} {16e: 27} {209: 27} {2a4: 27} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
e7, 1981aca80, 3a9 3be 3d3 3e7 405 41a 42f 444 459 46f 484 , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac7c0: 28} {981ac800: 31} {981ac840: 30} {981ac880: 31} {981ac8c0: 28} {981ac900: 29} {981ac940: 28} {981ac980: 29} {981ac9c0: 31} {981aca00: 30} {981aca40: 28} , {981aca80: -29} {981aca80: -29} {981aca80: -29} {981aca80: -29} {981aca80: -29} {981aca80: -29} {981aca80: -29} {981aca80: -29} {981aca80: -29} {981aca80: -29} {981aca80: -29} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} , {58: 29} {60: 27} {6c: 29} {70: 30} {c: 28} {24: 31} {c4: 31} {ec: 30} {ac: 30} {168: 28} {134: 27} , {97: 28} {b2: 30} {dd: 30} {e8: 29} {153: 29} {1ae: 28} {229: 31} {2c4: 29} {3bf: 30} {4aa: 27} {5d5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
e8, 1b661c780, 39e 3b3 3c8 3dd 3f0 3fa 40e 423 438 44d 463 , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c4c0: 28} {b661c500: 29} {b661c540: 28} {b661c580: 29} {b661c5c0: 31} {b661c600: 30} {b661c640: 28} {b661c680: 23} {b661c6c0: 27} {b661c700: 27} {b661c740: 28} , {b661c780: -29} {b661c780: -29} {b661c780: -29} {b661c780: -29} {b661c780: -29} {b661c780: -29} {b661c780: -29} {b661c780: -29} {b661c780: -29} {b661c780: -29} {b661c780: -29} , {f32980: 29} {f3298c: -29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} , {54: 29} {60: 27} {6c: 29} {6c: 29} {8: 27} {18: 27} {c4: 31} {ec: 30} {a0: 27} {168: 28} {1c0: 29} , {87: 30} {b2: 30} {dd: 30} {d8: 27} {143: 26} {17e: 28} {229: 31} {2c4: 29} {38f: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
e9, 1b661c740, 393 39d 3b2 3c7 3dc 3ef 3f9 40d 422 437 44c , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c480: 31} {b661c4c0: 28} {b661c500: 29} {b661c540: 28} {b661c580: 29} {b661c5c0: 31} {b661c600: 30} {b661c640: 28} {b661c680: 23} {b661c6c0: 27} {b661c700: 27} , {b661c740: -31} {b661c740: -31} {b661c740: -31} {b661c740: -31} {b661c740: -31} {b661c740: -31} {b661c740: -31} {b661c740: -31} {b661c740: -31} {b661c740: -31} {b661c740: -31} , {f3298c: -29} {f32980: 29} {f3298c: -29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {6c: 29} {7c: 27} {7c: 27} {20: 26} {38: 30} {ec: 30} {a0: 27} {164: 31} {1c0: 29} , {87: 30} {a2: 31} {dd: 30} {118: 29} {113: 30} {19e: 26} {1f9: 31} {2c4: 29} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
ea, dbd11780, c1b c2e c38 c4d c62 c75 c88 c9b cae cc1 , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd11500: 29} {dbd11540: 28} {dbd11580: 29} {dbd115c0: 31} {dbd11600: 30} {dbd11640: 28} {dbd11680: 23} {dbd116c0: 27} {dbd11700: 27} {dbd11740: 28} , {dbd11780: -29} {dbd11780: -29} {dbd11780: -29} {dbd11780: -29} {dbd11780: -29} {dbd11780: -29} {dbd11780: -29} {dbd11780: -29} {dbd11780: -29} {dbd11780: -29} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {68: 28} {78: 31} {c: 28} {14: 29} {34: 29} {e4: 29} {98: 31} {160: 30} {1c0: 29} , {92: 31} {cd: 27} {108: 27} {153: 29} {16e: 27} {1e9: 31} {2a4: 27} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
eb, 1981aca40, 388 3a8 3bd 3d2 3e6 404 419 42e 443 458 46e , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac780: 31} {981ac7c0: 28} {981ac800: 31} {981ac840: 30} {981ac880: 31} {981ac8c0: 28} {981ac900: 29} {981ac940: 28} {981ac980: 29} {981ac9c0: 31} {981aca00: 30} , {981aca40: -28} {981aca40: -28} {981aca40: -28} {981aca40: -28} {981aca40: -28} {981aca40: -28} {981aca40: -28} {981aca40: -28} {981aca40: -28} {981aca40: -28} {981aca40: -28} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} , {54: 29} {60: 27} {6c: 29} {7c: 27} {0: 27} {24: 31} {c4: 31} {ec: 30} {a0: 27} {16c: 28} {1c0: 29} , {87: 30} {b2: 30} {dd: 30} {118: 29} {123: 29} {1ae: 28} {229: 31} {2c4: 29} {38f: 27} {4ba: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
ec, 1b661c700, 37d 392 39c 3b1 3c6 3db 3ee 3f8 40c 421 436 , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c440: 30} {b661c480: 31} {b661c4c0: 28} {b661c500: 29} {b661c540: 28} {b661c580: 29} {b661c5c0: 31} {b661c600: 30} {b661c640: 28} {b661c680: 23} {b661c6c0: 27} , {b661c700: -27} {b661c700: -27} {b661c700: -27} {b661c700: -27} {b661c700: -27} {b661c700: -27} {b661c700: -27} {b661c700: -27} {b661c700: -27} {b661c700: -27} {b661c700: -27} , {f32980: 29} {f3298c: -29} {f32980: 29} {f3298c: -29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {68: 28} {7c: 27} {10: 30} {14: 29} {c0: 30} {e0: 28} {a0: 27} {164: 31} {1c0: 29} , {87: 30} {a2: 31} {cd: 27} {118: 29} {163: 29} {16e: 27} {219: 30} {294: 30} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
ed, dbd11740, c07 c1a c2d c37 c4c c61 c74 c87 c9a cad , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd114c0: 28} {dbd11500: 29} {dbd11540: 28} {dbd11580: 29} {dbd115c0: 31} {dbd11600: 30} {dbd11640: 28} {dbd11680: 23} {dbd116c0: 27} {dbd11700: 27} , {dbd11740: -31} {dbd11740: -31} {dbd11740: -31} {dbd11740: -31} {dbd11740: -31} {dbd11740: -31} {dbd11740: -31} {dbd11740: -31} {dbd11740: -31} {dbd11740: -31} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {78: 31} {c: 28} {24: 31} {30: 31} {dc: 27} {98: 31} {160: 30} {13c: 29} , {92: 31} {bd: 29} {108: 27} {153: 29} {1ae: 28} {1d9: 28} {284: 28} {36f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
ee, 1981aca00, 372 387 3a7 3bc 3d1 3e5 403 418 42d 442 457 , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac740: 28} {981ac780: 31} {981ac7c0: 28} {981ac800: 31} {981ac840: 30} {981ac880: 31} {981ac8c0: 28} {981ac900: 29} {981ac940: 28} {981ac980: 29} {981ac9c0: 31} , {981aca00: 15} {981aca00: 15} {981aca00: 15} {981aca00: 15} {981aca00: 15} {981aca00: 15} {981aca00: 15} {981aca00: 15} {981aca00: 15} {981aca00: 15} {981aca00: 15} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {54: 29} {5c: 30} {6c: 29} {7c: 27} {10: 30} {18: 27} {c4: 31} {ec: 30} {a0: 27} {164: 31} {1c0: 29} , {87: 30} {a2: 31} {dd: 30} {118: 29} {163: 29} {17e: 28} {229: 31} {2c4: 29} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
ef, dbd11700, bf3 c06 c19 c2c c36 c4b c60 c73 c86 c99 , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd11480: 31} {dbd114c0: 28} {dbd11500: 29} {dbd11540: 28} {dbd11580: 29} {dbd115c0: 31} {dbd11600: 30} {dbd11640: 28} {dbd11680: 23} {dbd116c0: 27} , {dbd11700: -27} {dbd11700: -27} {dbd11700: -27} {dbd11700: -27} {dbd11700: -27} {dbd11700: -27} {dbd11700: -27} {dbd11700: -27} {dbd11700: -27} {dbd11700: -27} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {c: 28} {24: 31} {c4: 31} {d8: 28} {90: 29} {160: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {153: 29} {1ae: 28} {229: 31} {274: 29} {34f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
f0, 1981ac9c0, 371 386 3a6 3bb 3d0 3e4 402 417 42c 441 , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} {26: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac740: 28} {981ac780: 31} {981ac7c0: 28} {981ac800: 31} {981ac840: 30} {981ac880: 31} {981ac8c0: 28} {981ac900: 29} {981ac940: 28} {981ac980: 29} , {981ac9c0: -32} {981ac9c0: -32} {981ac9c0: -32} {981ac9c0: -32} {981ac9c0: -32} {981ac9c0: -32} {981ac9c0: -32} {981ac9c0: -32} {981ac9c0: -32} {981ac9c0: -32} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {5c: 30} {68: 28} {7c: 27} {10: 30} {28: 27} {38: 30} {ec: 30} {a0: 27} {164: 31} {1c0: 29} , {a2: 31} {cd: 27} {118: 29} {163: 29} {1be: 30} {1f9: 31} {2c4: 29} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
f1, 1b661c6c0, 367 37c 391 39b 3b0 3c5 3da 3ed 3f7 40b 420 , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c400: 31} {b661c440: 30} {b661c480: 31} {b661c4c0: 28} {b661c500: 29} {b661c540: 28} {b661c580: 29} {b661c5c0: 31} {b661c600: 30} {b661c640: 28} {b661c680: 23} , {b661c6c0: -29} {b661c6c0: -29} {b661c6c0: -29} {b661c6c0: -29} {b661c6c0: -29} {b661c6c0: -29} {b661c6c0: -29} {b661c6c0: -29} {b661c6c0: -29} {b661c6c0: -29} {b661c6c0: -29} , {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f3298c: -29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {68: 28} {78: 31} {10: 30} {28: 27} {30: 31} {e8: 30} {94: 28} {164: 31} {13c: 29} , {87: 30} {a2: 31} {cd: 27} {108: 27} {163: 29} {1be: 30} {1d9: 28} {2b4: 29} {35f: 28} {49a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
f2, 1b661c680, 366 37b 390 39a 3af 3c4 3d9 3ec 3f6 40a , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c400: 31} {b661c440: 30} {b661c480: 31} {b661c4c0: 28} {b661c500: 29} {b661c540: 28} {b661c580: 29} {b661c5c0: 31} {b661c600: 30} {b661c640: 28} , {b661c680: -28} {b661c680: -28} {b661c680: -28} {b661c680: -28} {b661c680: -28} {b661c680: -28} {b661c680: -28} {b661c680: -28} {b661c680: -28} {b661c680: -28} , {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f3298c: -29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {5c: 30} {68: 28} {78: 31} {c: 28} {28: 27} {c8: 31} {d8: 28} {9c: 30} {15c: 30} {13c: 29} , {a2: 31} {cd: 27} {108: 27} {153: 29} {1be: 30} {239: 27} {274: 29} {37f: 28} {47a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
f3, dbd116c0, bdf bf2 c05 c18 c2b c35 c4a c5f c72 c85 , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd11440: 30} {dbd11480: 31} {dbd114c0: 28} {dbd11500: 29} {dbd11540: 28} {dbd11580: 29} {dbd115c0: 31} {dbd11600: 30} {dbd11640: 28} {dbd11680: 23} , {dbd116c0: -29} {dbd116c0: -29} {dbd116c0: -29} {dbd116c0: -29} {dbd116c0: -29} {dbd116c0: -29} {dbd116c0: -29} {dbd116c0: -29} {dbd116c0: -29} {dbd116c0: -29} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {4: 27} {24: 31} {c4: 31} {ec: 30} {8c: 28} {158: 31} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {133: 27} {1ae: 28} {229: 31} {2c4: 29} {33f: 28} {46a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
