index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
7b, 1c84e0500, 43c 45a 474 48a 499 4a8 4b3 4be 4f8 512 52d 54a , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0200: 15} {c84e0240: 15} {c84e0280: 14} {c84e02c0: 15} {c84e0300: 15} {c84e0340: 14} {c84e0380: 15} {c84e03c0: 15} {c84e0400: 15} {c84e0440: 14} {c84e0480: 15} {c84e04c0: 15} , {c84e0500: -5} {c84e0500: -5} {c84e0500: -5} {c84e0500: -5} {c84e0500: -5} {c84e0500: -5} {c84e0500: -5} {c84e0500: -5} {c84e0500: -5} {c84e0500: -5} {c84e0500: -5} {c84e0500: -5} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {398: 15} {35c: 15} {220: 15} {1de: 15} {1ab: 15} {171: 15} {138: 15} {1f8: 15} {1c2: 15} {10f: 15} {15d: 15} , {c86b8b54: 15} {c86b8b54: 15} {c86b8b54: 15} {c86b8b54: 15} {c86b8b54: 15} {c86b8b54: 15} {c86b8b54: 15} {c86b8b54: 15} {c86b8b54: 15} {c86b8b54: 15} {c86b8b54: 15} {c86b8b54: 15} 
7c, 1c84e04c0, 43b 459 473 489 498 4a7 4b2 4bd 4f7 511 52c , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0200: 15} {c84e0240: 15} {c84e0280: 14} {c84e02c0: 15} {c84e0300: 15} {c84e0340: 14} {c84e0380: 15} {c84e03c0: 15} {c84e0400: 15} {c84e0440: 14} {c84e0480: 15} , {c84e04c0: -14} {c84e04c0: -14} {c84e04c0: -14} {c84e04c0: -14} {c84e04c0: -14} {c84e04c0: -14} {c84e04c0: -14} {c84e04c0: -14} {c84e04c0: -14} {c84e04c0: -14} {c84e04c0: -14} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {398: 15} {35c: 15} {320: 15} {1e5: 15} {1a4: 15} {171: 15} {138: 15} {180: 15} {1c2: 15} {10e: 15} {15c: 15} , {c86b8b14: 15} {c86b8b14: 15} {c86b8b14: 15} {c86b8b14: 15} {c86b8b14: 15} {c86b8b14: 15} {c86b8b14: 15} {c86b8b14: 15} {c86b8b14: 15} {c86b8b14: 15} {c86b8b14: 15} 
7d, 1c84e0480, 43a 458 472 488 497 4a6 4b1 4bc 4f6 510 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0200: 15} {c84e0240: 15} {c84e0280: 14} {c84e02c0: 15} {c84e0300: 15} {c84e0340: 14} {c84e0380: 15} {c84e03c0: 15} {c84e0400: 15} {c84e0440: 14} , {c84e0480: -11} {c84e0480: -11} {c84e0480: -11} {c84e0480: -11} {c84e0480: -11} {c84e0480: -11} {c84e0480: -11} {c84e0480: -11} {c84e0480: -11} {c84e0480: -11} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {35c: 15} {320: 15} {1e5: 15} {1ab: 15} {16a: 15} {138: 15} {180: 15} {1c9: 15} {10e: 15} {15c: 15} , {c86b8ad4: 15} {c86b8ad4: 15} {c86b8ad4: 15} {c86b8ad4: 15} {c86b8ad4: 15} {c86b8ad4: 15} {c86b8ad4: 15} {c86b8ad4: 15} {c86b8ad4: 15} {c86b8ad4: 15} 
7e, 1c84e0440, 40f 439 457 471 487 496 4a5 4b0 4bb 4f5 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e01c0: 10} {c84e0200: 15} {c84e0240: 15} {c84e0280: 14} {c84e02c0: 15} {c84e0300: 15} {c84e0340: 14} {c84e0380: 15} {c84e03c0: 15} {c84e0400: 15} , {c84e0440: -9} {c84e0440: -9} {c84e0440: -9} {c84e0440: -9} {c84e0440: -9} {c84e0440: -9} {c84e0440: -9} {c84e0440: -9} {c84e0440: -9} {c84e0440: -9} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {355: 15} {320: 15} {1e5: 15} {1ab: 15} {171: 15} {131: 15} {180: 15} {1c9: 15} {113: 15} {15c: 15} , {c86b8a94: 15} {c86b8a94: 15} {c86b8a94: 15} {c86b8a94: 15} {c86b8a94: 15} {c86b8a94: 15} {c86b8a94: 15} {c86b8a94: 15} {c86b8a94: 15} {c86b8a94: 15} 
7f, 1c84e0400, 3fb 40e 438 456 470 486 495 4a4 4af 4ba , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0180: 15} {c84e01c0: 10} {c84e0200: 15} {c84e0240: 15} {c84e0280: 14} {c84e02c0: 15} {c84e0300: 15} {c84e0340: 14} {c84e0380: 15} {c84e03c0: 15} , {c84e0400: 2} {c84e0400: 2} {c84e0400: 2} {c84e0400: 2} {c84e0400: 2} {c84e0400: 2} {c84e0400: 2} {c84e0400: 2} {c84e0400: 2} {c84e0400: 2} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {355: 15} {319: 15} {1e5: 15} {1ab: 15} {171: 15} {138: 15} {1f9: 15} {1c9: 15} {113: 15} {15f: 15} , {c86b8a54: 15} {c86b8a54: 15} {c86b8a54: 15} {c86b8a54: 15} {c86b8a54: 15} {c86b8a54: 15} {c86b8a54: 15} {c86b8a54: 15} {c86b8a54: 15} {c86b8a54: 15} 
80, 1c84e03c0, 3fa 40d 437 455 46f 485 494 4a3 4ae , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0180: 15} {c84e01c0: 10} {c84e0200: 15} {c84e0240: 15} {c84e0280: 14} {c84e02c0: 15} {c84e0300: 15} {c84e0340: 14} {c84e0380: 15} , {c84e03c0: 2} {c84e03c0: 2} {c84e03c0: 2} {c84e03c0: 2} {c84e03c0: 2} {c84e03c0: 2} {c84e03c0: 2} {c84e03c0: 2} {c84e03c0: 2} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {319: 15} {1de: 15} {1ab: 15} {171: 15} {138: 15} {80: 15} {1c3: 15} {113: 15} {15f: 15} , {c86b8a14: 15} {c86b8a14: 15} {c86b8a14: 15} {c86b8a14: 15} {c86b8a14: 15} {c86b8a14: 15} {c86b8a14: 15} {c86b8a14: 15} {c86b8a14: 15} 
81, 1c84e0380, 3df 3f9 40c 436 454 46e 484 493 4a2 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0140: 15} {c84e0180: 15} {c84e01c0: 10} {c84e0200: 15} {c84e0240: 15} {c84e0280: 14} {c84e02c0: 15} {c84e0300: 15} {c84e0340: 14} , {c84e0380: -16} {c84e0380: -16} {c84e0380: -16} {c84e0380: -16} {c84e0380: -16} {c84e0380: -16} {c84e0380: -16} {c84e0380: -16} {c84e0380: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {317: 15} {1de: 15} {1a4: 15} {171: 15} {138: 15} {180: 15} {c9: 15} {10f: 15} {15f: 15} , {c86b89d4: 15} {c86b89d4: 15} {c86b89d4: 15} {c86b89d4: 15} {c86b89d4: 15} {c86b89d4: 15} {c86b89d4: 15} {c86b89d4: 15} {c86b89d4: 15} 
82, 1c84e0340, 3c4 3de 3f8 40b 435 453 46d 483 492 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0100: 15} {c84e0140: 15} {c84e0180: 15} {c84e01c0: 10} {c84e0200: 15} {c84e0240: 15} {c84e0280: 14} {c84e02c0: 15} {c84e0300: 15} , {c84e0340: -12} {c84e0340: -12} {c84e0340: -12} {c84e0340: -12} {c84e0340: -12} {c84e0340: -12} {c84e0340: -12} {c84e0340: -12} {c84e0340: -12} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {315: 15} {1dc: 15} {1a4: 15} {16a: 15} {138: 15} {180: 15} {1c9: 15} {14: 15} {15d: 15} , {c86b8994: 15} {c86b8994: 15} {c86b8994: 15} {c86b8994: 15} {c86b8994: 15} {c86b8994: 15} {c86b8994: 15} {c86b8994: 15} {c86b8994: 15} 
83, 1c84e0300, 3a9 3c3 3dd 3f7 40a 434 452 46c 482 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e00c0: 15} {c84e0100: 15} {c84e0140: 15} {c84e0180: 15} {c84e01c0: 10} {c84e0200: 15} {c84e0240: 15} {c84e0280: 14} {c84e02c0: 15} , {c84e0300: -16} {c84e0300: -16} {c84e0300: -16} {c84e0300: -16} {c84e0300: -16} {c84e0300: -16} {c84e0300: -16} {c84e0300: -16} {c84e0300: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {315: 15} {1d9: 15} {1a1: 15} {16a: 15} {131: 15} {180: 15} {1c9: 15} {114: 15} {60: 15} , {c86b8954: 15} {c86b8954: 15} {c86b8954: 15} {c86b8954: 15} {c86b8954: 15} {c86b8954: 15} {c86b8954: 15} {c86b8954: 15} {c86b8954: 15} 
84, 1c84e02c0, 3a8 3c2 3dc 3f6 409 433 451 46b , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e00c0: 15} {c84e0100: 15} {c84e0140: 15} {c84e0180: 15} {c84e01c0: 10} {c84e0200: 15} {c84e0240: 15} {c84e0280: 14} , {c84e02c0: -14} {c84e02c0: -14} {c84e02c0: -14} {c84e02c0: -14} {c84e02c0: -14} {c84e02c0: -14} {c84e02c0: -14} {c84e02c0: -14} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {1da: 15} {19e: 15} {167: 15} {131: 15} {1fa: 15} {1c9: 15} {113: 15} {160: 15} , {c86b8914: 15} {c86b8914: 15} {c86b8914: 15} {c86b8914: 15} {c86b8914: 15} {c86b8914: 15} {c86b8914: 15} {c86b8914: 15} 
85, 1c84e0280, 377 387 3a7 3c1 3db 3f5 408 432 450 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0040: 14} {c84e0080: 15} {c84e00c0: 15} {c84e0100: 15} {c84e0140: 15} {c84e0180: 15} {c84e01c0: 10} {c84e0200: 15} {c84e0240: 15} , {c84e0280: -16} {c84e0280: -16} {c84e0280: -16} {c84e0280: -16} {c84e0280: -16} {c84e0280: -16} {c84e0280: -16} {c84e0280: -16} {c84e0280: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {314: 15} {1d7: 15} {19f: 15} {164: 15} {12f: 15} {1f9: 15} {1c4: 15} {113: 15} {15f: 15} , {c86b88d4: 15} {c86b88d4: 15} {c86b88d4: 15} {c86b88d4: 15} {c86b88d4: 15} {c86b88d4: 15} {c86b88d4: 15} {c86b88d4: 15} {c86b88d4: 15} 
86, 1c84e0240, 35f 376 386 3a6 3c0 3da 3f4 407 431 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0000: 15} {c84e0040: 14} {c84e0080: 15} {c84e00c0: 15} {c84e0100: 15} {c84e0140: 15} {c84e0180: 15} {c84e01c0: 10} {c84e0200: 15} , {c84e0240: -16} {c84e0240: -16} {c84e0240: -16} {c84e0240: -16} {c84e0240: -16} {c84e0240: -16} {c84e0240: -16} {c84e0240: -16} {c84e0240: -16} , {405db4: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {216: 15} {1d9: 15} {19d: 15} {166: 15} {12c: 15} {1f8: 15} {1c3: 15} {110: 15} {15f: 15} , {c86b8896: 15} {c86b8894: 15} {c86b8894: 15} {c86b8894: 15} {c86b8894: 15} {c86b8894: 15} {c86b8894: 15} {c86b8894: 15} {c86b8894: 15} 
87, 1c84e0200, 35e 375 385 3a5 3bf 3d9 3f3 406 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0000: 15} {c84e0040: 14} {c84e0080: 15} {c84e00c0: 15} {c84e0100: 15} {c84e0140: 15} {c84e0180: 15} {c84e01c0: 10} , {c84e0200: -8} {c84e0200: -8} {c84e0200: -8} {c84e0200: -8} {c84e0200: -8} {c84e0200: -8} {c84e0200: -8} {c84e0200: -8} , {405db4: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {1db: 15} {19f: 15} {164: 15} {12e: 15} {1f5: 15} {1c2: 15} {10f: 15} {15e: 15} , {c86b8856: 15} {c86b8854: 15} {c86b8854: 15} {c86b8854: 15} {c86b8854: 15} {c86b8854: 15} {c86b8854: 15} {c86b8854: 15} 
88, 1c84e01c0, 35d 374 384 3a4 3be 3d8 3f2 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0000: 15} {c84e0040: 14} {c84e0080: 15} {c84e00c0: 15} {c84e0100: 15} {c84e0140: 15} {c84e0180: 15} , {c84e01c0: 3} {c84e01c0: 3} {c84e01c0: 3} {c84e01c0: 3} {c84e01c0: 3} {c84e01c0: 3} {c84e01c0: 3} , {405db4: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {1a1: 15} {166: 15} {12c: 15} {1f7: 15} {1c0: 15} {10e: 15} {15d: 15} , {c86b8816: 15} {c86b8814: 15} {c86b8814: 15} {c86b8814: 15} {c86b8814: 15} {c86b8814: 15} {c86b8814: 15} 
89, 1c84e0180, 35c 373 383 3a3 3bd 3d7 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0000: 15} {c84e0040: 14} {c84e0080: 15} {c84e00c0: 15} {c84e0100: 15} {c84e0140: 15} , {c84e0180: -13} {c84e0180: -13} {c84e0180: -13} {c84e0180: -13} {c84e0180: -13} {c84e0180: -13} , {405db4: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {169: 15} {12f: 15} {1f6: 15} {1c2: 15} {10d: 15} {15c: 15} , {c86b87d6: 15} {c86b87d4: 15} {c86b87d4: 15} {c86b87d4: 15} {c86b87d4: 15} {c86b87d4: 15} 
8a, 1c84e0140, 35b 372 382 3a2 3bc , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0000: 15} {c84e0040: 14} {c84e0080: 15} {c84e00c0: 15} {c84e0100: 15} , {c84e0140: -16} {c84e0140: -16} {c84e0140: -16} {c84e0140: -16} {c84e0140: -16} , {405db4: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {133: 15} {1fa: 15} {1c3: 15} {10f: 15} {15c: 15} , {c86b8796: 15} {c86b8794: 15} {c86b8794: 15} {c86b8794: 15} {c86b8794: 15} 
8b, 1c84e0100, 35a 371 381 3a1 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {0: 15} {1: 15} {2: 15} {3: 15} , {e49: 15} {e49: 15} {e49: 15} {e49: 15} , {c84e0000: 15} {c84e0040: 14} {c84e0080: 15} {c84e00c0: 15} , {c84e0100: -8} {c84e0100: -8} {c84e0100: -8} {c84e0100: -8} , {405db4: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {ff: 15} {1c7: 15} {112: 15} {15f: 15} , {c86b8756: 15} {c86b8754: 15} {c86b8754: 15} {c86b8754: 15} 
8c, 1c84e00c0, 359 370 380 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {0: 15} {1: 15} {2: 15} , {dc9: 15} {dc9: 15} {dc9: 15} , {c84e0000: 15} {c84e0040: 14} {c84e0080: 15} , {c84e00c0: -14} {c84e00c0: -14} {c84e00c0: -14} , {405db4: 0} {405d32: 0} {405d32: 0} , {c8: 15} {112: 15} {15f: 15} , {c86b8716: 15} {c86b8714: 15} {c86b8714: 15} 
8d, 1c84e0080, 358 36f , {1c84e0: 15} {1c84e0: 15} , {0: 15} {1: 15} , {1b9: 15} {1b9: 15} , {c84e0000: 15} {c84e0040: 14} , {c84e0080: -8} {c84e0080: -8} , {405db4: 0} {405d32: 0} , {12: 15} {15f: 15} , {c86b86d6: 15} {c86b86d4: 15} 
8e, 1c84e0040, 357 , {1c84e0: 15} , {0: 15} , {237: 15} , {c84e0000: 15} , {c84e0040: -5} , {405db4: 0} , {5e: 15} , {c86b8696: 15} 
8f, 18fdf0500, 1ce 1d9 1f0 1fb 211 21c 231 23a 24c 256 268 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0240: 15} {8fdf0280: 14} {8fdf02c0: 15} {8fdf0300: 15} {8fdf0340: 14} {8fdf0380: 15} {8fdf03c0: 15} {8fdf0400: 15} {8fdf0440: 14} {8fdf0480: 15} {8fdf04c0: 15} , {8fdf0500: -5} {8fdf0500: -5} {8fdf0500: -5} {8fdf0500: -5} {8fdf0500: -5} {8fdf0500: -5} {8fdf0500: -5} {8fdf0500: -5} {8fdf0500: -5} {8fdf0500: -5} {8fdf0500: -5} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} , {398: 15} {35c: 15} {320: 15} {1e5: 15} {1ab: 15} {173: 15} {131: 15} {1fa: 15} {1c7: 15} {112: 15} {15f: 15} , {8ff90467: 15} {8ff90467: 15} {8ff90467: 15} {8ff90467: 15} {8ff90467: 15} {8ff90467: 15} {8ff90467: 15} {8ff90467: 15} {8ff90467: 15} {8ff90467: 15} {8ff90467: 15} 
90, 18fdf04c0, 1b7 1cd 1d8 1ef 1fa 210 21b 230 239 24b 255 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0200: 15} {8fdf0240: 15} {8fdf0280: 14} {8fdf02c0: 15} {8fdf0300: 15} {8fdf0340: 14} {8fdf0380: 15} {8fdf03c0: 15} {8fdf0400: 15} {8fdf0440: 14} {8fdf0480: 15} , {8fdf04c0: -14} {8fdf04c0: -14} {8fdf04c0: -14} {8fdf04c0: -14} {8fdf04c0: -14} {8fdf04c0: -14} {8fdf04c0: -14} {8fdf04c0: -14} {8fdf04c0: -14} {8fdf04c0: -14} {8fdf04c0: -14} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {395: 15} {35c: 15} {320: 15} {1e5: 15} {1ab: 15} {171: 15} {13a: 15} {1fa: 15} {1c4: 15} {112: 15} {15f: 15} , {8ff90427: 15} {8ff90427: 15} {8ff90427: 15} {8ff90427: 15} {8ff90427: 15} {8ff90427: 15} {8ff90427: 15} {8ff90427: 15} {8ff90427: 15} {8ff90427: 15} {8ff90427: 15} 
91, 18fdf0480, 1ac 1b6 1cc 1d7 1ee 1f9 20f 21a 22f 238 24a , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf01c0: 10} {8fdf0200: 15} {8fdf0240: 15} {8fdf0280: 14} {8fdf02c0: 15} {8fdf0300: 15} {8fdf0340: 14} {8fdf0380: 15} {8fdf03c0: 15} {8fdf0400: 15} {8fdf0440: 14} , {8fdf0480: -11} {8fdf0480: -11} {8fdf0480: -11} {8fdf0480: -11} {8fdf0480: -11} {8fdf0480: -11} {8fdf0480: -11} {8fdf0480: -11} {8fdf0480: -11} {8fdf0480: -11} {8fdf0480: -11} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} , {395: 15} {359: 15} {320: 15} {1e5: 15} {1ab: 15} {171: 15} {138: 15} {182: 15} {1c4: 15} {110: 15} {15f: 15} , {8ff903e7: 15} {8ff903e7: 15} {8ff903e7: 15} {8ff903e7: 15} {8ff903e7: 15} {8ff903e7: 15} {8ff903e7: 15} {8ff903e7: 15} {8ff903e7: 15} {8ff903e7: 15} {8ff903e7: 15} 
