index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1294, 44589469, 44362655, 44589594, 44582855, 9176130, 931963, 3997371, 3664492, 129400001, 27413203, 0, 0
1295, 44613311, 44386404, 44613497, 44606757, 9191023, 933566, 3999599, 3666210, 129500001, 27428096, 0, 0
1296, 44638174, 44411003, 44638174, 44631432, 9206206, 935133, 4001874, 3668005, 129600001, 27443279, 0, 0
1297, 44665184, 44437931, 44665361, 44658613, 9223021, 936692, 4004351, 3670005, 129700001, 27460094, 0, 0
1298, 44692394, 44465121, 44692729, 44685973, 9239276, 938229, 4006634, 3671834, 129800001, 27476349, 0, 0
1299, 44721119, 44493567, 44721260, 44714504, 9256699, 939848, 4009125, 3673801, 129900001, 27493772, 0, 0
1300, 44748415, 44520746, 44748610, 44741853, 9273309, 941408, 4011536, 3675757, 130000001, 27510382, 0, 0
1301, 44775219, 44547268, 44775354, 44768594, 9289847, 943055, 4014074, 3677776, 130100001, 27526920, 0, 0
1302, 44801596, 44573533, 44801766, 44795001, 9306202, 944848, 4016531, 3679736, 130200001, 27543275, 0, 0
1303, 44828517, 44600244, 44828638, 44821872, 9322690, 946562, 4018984, 3681687, 130300001, 27559763, 0, 0
1304, 44855977, 44627693, 44856116, 44849350, 9339626, 948115, 4021447, 3683635, 130400001, 27576699, 0, 0
1305, 44879457, 44651075, 44879583, 44872817, 9354145, 949611, 4023632, 3685318, 130500001, 27591218, 0, 0
1306, 44904447, 44675852, 44904644, 44897877, 9369528, 951236, 4025883, 3687125, 130600001, 27606601, 0, 0
1307, 44931671, 44702949, 44931766, 44924997, 9386231, 952792, 4028343, 3689147, 130700001, 27623304, 0, 0
1308, 44958590, 44729863, 44958996, 44952225, 9402635, 954418, 4030631, 3690963, 130800001, 27639708, 0, 0
1309, 44985578, 44756565, 44985757, 44978986, 9419012, 955937, 4032959, 3692773, 130900001, 27656085, 0, 0
1310, 45012447, 44783311, 45012563, 45005788, 9435495, 957745, 4035409, 3694697, 131000001, 27672568, 0, 0
1311, 45037641, 44808242, 45037741, 45030965, 9451009, 959313, 4037731, 3696537, 131100001, 27688082, 0, 0
1312, 45063419, 44833932, 45063620, 45056838, 9467105, 961015, 4040121, 3698413, 131200001, 27704178, 0, 0
1313, 45092339, 44862851, 45092465, 45085683, 9484190, 962700, 4042516, 3700333, 131300001, 27721263, 0, 0
1314, 45118899, 44889144, 45119021, 45112235, 9500659, 964386, 4045004, 3702366, 131400001, 27737732, 0, 0
1315, 45146225, 44916369, 45146384, 45139597, 9517650, 966211, 4047537, 3704349, 131500001, 27754723, 0, 0
1316, 45173358, 44943226, 45173371, 45166574, 9533993, 967786, 4049946, 3706253, 131600001, 27771066, 0, 0
1317, 45200362, 44970115, 45200545, 45193737, 9550549, 969479, 4052308, 3708110, 131700001, 27787622, 0, 0
1318, 45227590, 44997339, 45227780, 45220972, 9567296, 971108, 4054696, 3709983, 131800001, 27804369, 0, 0
1319, 45253664, 45023137, 45253790, 45246977, 9583482, 972753, 4057115, 3711897, 131900001, 27820555, 0, 0
1320, 45280330, 45049677, 45280548, 45273735, 9599813, 974508, 4059509, 3713812, 132000001, 27836886, 0, 0
1321, 45305120, 45074178, 45305209, 45298396, 9615008, 976042, 4061827, 3715678, 132100001, 27852081, 0, 0
1322, 45332649, 45101626, 45332828, 45326011, 9632188, 977775, 4064371, 3717716, 132200001, 27869261, 0, 0
1323, 45359919, 45128893, 45360202, 45353380, 9649006, 979750, 4066832, 3719619, 132300001, 27886079, 0, 0
1324, 45384237, 45153002, 45384397, 45377575, 9664123, 981420, 4069253, 3721476, 132400001, 27901196, 0, 0
1325, 45411558, 45180192, 45411714, 45404889, 9680930, 983051, 4071735, 3723417, 132500001, 27918003, 0, 0
1326, 45437857, 45206254, 45437993, 45431168, 9697092, 984722, 4074167, 3725302, 132600001, 27934165, 0, 0
1327, 45465805, 45234119, 45465939, 45459112, 9714349, 986365, 4076702, 3727288, 132700001, 27951422, 0, 0
1328, 45494770, 45262765, 45494890, 45488062, 9732008, 988064, 4079276, 3729380, 132800001, 27969081, 0, 0
1329, 45521247, 45289242, 45521415, 45514587, 9748493, 989732, 4081759, 3731395, 132900001, 27985566, 0, 0
1330, 45543966, 45311857, 45544169, 45537341, 9762695, 991466, 4083918, 3733071, 133000001, 27999768, 0, 0
1331, 45572050, 45339660, 45572237, 45565406, 9779832, 993072, 4086422, 3735087, 133100001, 28016905, 0, 0
1332, 45601127, 45368675, 45601262, 45594430, 9797700, 994936, 4089038, 3737266, 133200001, 28034773, 0, 0
1333, 45629030, 45396334, 45629153, 45622321, 9814758, 996557, 4091556, 3739309, 133300001, 28051831, 0, 0
1334, 45654365, 45421664, 45654530, 45647698, 9830403, 998421, 4093860, 3741151, 133400001, 28067476, 0, 0
1335, 45679313, 45446497, 45679520, 45672688, 9845833, 1000060, 4096135, 3742894, 133500001, 28082906, 0, 0
1336, 45707960, 45474796, 45708125, 45701292, 9863381, 1001795, 4098736, 3744950, 133600001, 28100454, 0, 0
1337, 45736913, 45503635, 45737103, 45730263, 9880866, 1003399, 4101256, 3747007, 133700001, 28117939, 0, 0
1338, 45766007, 45532448, 45766124, 45759273, 9897860, 1004945, 4103699, 3749031, 133800001, 28134933, 0, 0
1339, 45793393, 45559826, 45793684, 45786833, 9914601, 1006543, 4106061, 3750865, 133900001, 28151674, 0, 0
1340, 45821399, 45587680, 45821433, 45814582, 9931441, 1008162, 4108473, 3752748, 134000001, 28168514, 0, 0
1341, 45848691, 45614657, 45848805, 45841953, 9948435, 1009965, 4110998, 3754710, 134100001, 28185508, 0, 0
1342, 45872016, 45637936, 45872098, 45865245, 9963000, 1011769, 4113329, 3756501, 134200001, 28200073, 0, 0
1343, 45898243, 45663942, 45898366, 45891512, 9978984, 1013412, 4115712, 3758421, 134300001, 28216057, 0, 0
1344, 45922925, 45688618, 45922992, 45916138, 9994279, 1014879, 4118063, 3760251, 134400001, 28231352, 0, 0
1345, 45949447, 45715057, 45949603, 45942745, 10010468, 1016557, 4120348, 3762025, 134500001, 28247541, 0, 0
1346, 45977132, 45742433, 45977300, 45970439, 10027603, 1018284, 4122859, 3763932, 134600001, 28264676, 0, 0
1347, 46002864, 45768031, 46003049, 45996188, 10043450, 1020010, 4125173, 3765737, 134700001, 28280523, 0, 0
1348, 46030512, 45795371, 46030672, 46023806, 10060508, 1021723, 4127658, 3767667, 134800001, 28297581, 0, 0
1349, 46054320, 45819174, 46054454, 46047588, 10075063, 1023446, 4129747, 3769265, 134900001, 28312136, 0, 0
1350, 46081500, 45846227, 46081690, 46074823, 10091904, 1025155, 4132280, 3771361, 135000001, 28328977, 0, 0
1351, 46105903, 45870347, 46106105, 46099238, 10106910, 1026619, 4134516, 3773119, 135100001, 28343983, 0, 0
1352, 46132545, 45896942, 46132699, 46125829, 10123378, 1028164, 4136967, 3775056, 135200001, 28360451, 0, 0
1353, 46160970, 45925172, 46161103, 46154232, 10140696, 1029692, 4139449, 3777052, 135300001, 28377769, 0, 0
1354, 46188469, 45952662, 46188577, 46181706, 10157373, 1031351, 4141902, 3778986, 135400001, 28394446, 0, 0
1355, 46217030, 45981124, 46217118, 46210242, 10174538, 1033060, 4144333, 3780926, 135500001, 28411611, 0, 0
1356, 46243218, 46007019, 46243374, 46236497, 10190610, 1034677, 4146750, 3782796, 135600001, 28427683, 0, 0
1357, 46266862, 46030547, 46267030, 46260152, 10205222, 1036115, 4148952, 3784493, 135700001, 28442295, 0, 0
1358, 46295487, 46058888, 46295544, 46288665, 10222629, 1037716, 4151519, 3786608, 135800001, 28459702, 0, 0
1359, 46321167, 46084560, 46321300, 46314421, 10238543, 1039403, 4153924, 3788534, 135900001, 28475616, 0, 0
1360, 46346447, 46109703, 46346578, 46339699, 10254129, 1041095, 4156201, 3790359, 136000001, 28491202, 0, 0
1361, 46373908, 46136864, 46374060, 46367181, 10270954, 1042683, 4158668, 3792326, 136100001, 28508027, 0, 0
1362, 46402168, 46165055, 46402289, 46395410, 10288210, 1044593, 4161108, 3794206, 136200001, 28525283, 0, 0
1363, 46430182, 46192889, 46430319, 46423440, 10305424, 1046311, 4163604, 3796220, 136300001, 28542497, 0, 0
1364, 46457593, 46220293, 46457728, 46450849, 10322455, 1048234, 4166164, 3798245, 136400001, 28559528, 0, 0
1365, 46484560, 46247148, 46484723, 46477844, 10339124, 1049952, 4168606, 3800196, 136500001, 28576197, 0, 0
1366, 46511395, 46273713, 46511579, 46504694, 10355680, 1051618, 4171056, 3802121, 136600001, 28592753, 0, 0
1367, 46532936, 46295148, 46533116, 46526227, 10369134, 1053251, 4173092, 3803691, 136700001, 28606207, 0, 0
1368, 46557878, 46320081, 46557992, 46551103, 10384444, 1054929, 4175324, 3805428, 136800001, 28621517, 0, 0
1369, 46580439, 46342437, 46580605, 46573714, 10398339, 1056356, 4177501, 3807085, 136900001, 28635412, 0, 0
1370, 46607557, 46369412, 46607706, 46600815, 10415019, 1058074, 4179888, 3808977, 137000001, 28652092, 0, 0
1371, 46634360, 46395954, 46634560, 46627666, 10431334, 1059621, 4182255, 3810828, 137100001, 28668407, 0, 0
1372, 46660665, 46422169, 46660827, 46653932, 10447735, 1061205, 4184741, 3812795, 137200001, 28684808, 0, 0
1373, 46687838, 46449340, 46687991, 46681096, 10464354, 1062907, 4187172, 3814716, 137300001, 28701427, 0, 0
1374, 46712330, 46473599, 46712415, 46705513, 10479588, 1064602, 4189589, 3816566, 137400001, 28716661, 0, 0
1375, 46739893, 46501033, 46740085, 46733179, 10496597, 1066291, 4192065, 3818526, 137500001, 28733670, 0, 0
1376, 46762615, 46523461, 46762757, 46755851, 10510499, 1067766, 4194146, 3820152, 137600001, 28747572, 0, 0
1377, 46790168, 46551009, 46790380, 46783474, 10527593, 1069481, 4196704, 3822220, 137700001, 28764666, 0, 0
1378, 46816261, 46576990, 46816460, 46809554, 10543276, 1071202, 4198964, 3823974, 137800001, 28780349, 0, 0
1379, 46841953, 46602407, 46842050, 46835144, 10559015, 1072873, 4201320, 3825833, 137900001, 28796088, 0, 0
1380, 46869635, 46629968, 46869805, 46862899, 10576137, 1074727, 4203809, 3827830, 138000001, 28813210, 0, 0
1381, 46895186, 46655290, 46895338, 46888432, 10591935, 1076280, 4206230, 3829761, 138100001, 28829008, 0, 0
1382, 46922040, 46682132, 46922132, 46915226, 10608295, 1078008, 4208567, 3831614, 138200001, 28845368, 0, 0
1383, 46949732, 46709728, 46949947, 46943041, 10625102, 1079551, 4210948, 3833481, 138300001, 28862175, 0, 0
1384, 46977278, 46737026, 46977471, 46970565, 10641768, 1081057, 4213370, 3835410, 138400001, 28878841, 0, 0
1385, 47005335, 46764959, 47005506, 46998595, 10659174, 1082787, 4215914, 3837414, 138500001, 28896247, 0, 0
1386, 47030553, 46789925, 47030647, 47023736, 10674485, 1084252, 4218191, 3839205, 138600001, 28911558, 0, 0
1387, 47055688, 46815054, 47055830, 47048919, 10690022, 1085858, 4220476, 3840999, 138700001, 28927095, 0, 0
1388, 47077923, 46837180, 47078032, 47071120, 10703883, 1087435, 4222579, 3842607, 138800001, 28940956, 0, 0
1389, 47103183, 46862192, 47103287, 47096375, 10719515, 1088932, 4224928, 3844443, 138900001, 28956588, 0, 0
1390, 47130206, 46889109, 47130417, 47123504, 10736219, 1090515, 4227359, 3846394, 139000001, 28973292, 0, 0
1391, 47157260, 46916153, 47157407, 47150494, 10752535, 1092168, 4229690, 3848224, 139100001, 28989608, 0, 0
1392, 47183975, 46942648, 47184144, 47177231, 10768976, 1093955, 4232152, 3850217, 139200001, 29006049, 0, 0
1393, 47212486, 46971077, 47212624, 47205709, 10786371, 1095625, 4234644, 3852215, 139300001, 29023444, 0, 0
1394, 47236306, 46994708, 47236469, 47229554, 10801190, 1097049, 4236905, 3853983, 139400001, 29038263, 0, 0
1395, 47262061, 47020366, 47262241, 47255326, 10817112, 1098747, 4239261, 3855834, 139500001, 29054185, 0, 0
1396, 47289269, 47047564, 47289462, 47282547, 10833832, 1100373, 4241661, 3857721, 139600001, 29070905, 0, 0
1397, 47316031, 47074038, 47316154, 47309235, 10850367, 1101967, 4244145, 3859696, 139700001, 29087440, 0, 0
1398, 47340866, 47098754, 47341039, 47334117, 10865771, 1103560, 4246466, 3861551, 139800001, 29102844, 0, 0
1399, 47368157, 47125757, 47368326, 47361397, 10882539, 1105126, 4248996, 3863632, 139900001, 29119612, 0, 0
1400, 47396098, 47153612, 47396244, 47389315, 10899770, 1107078, 4251526, 3865702, 140000001, 29136843, 0, 0
1401, 47418962, 47176462, 47419188, 47412259, 10913792, 1108619, 4253579, 3867291, 140100001, 29150865, 0, 0
1402, 47446458, 47203710, 47446546, 47439617, 10930654, 1110313, 4256084, 3869307, 140200001, 29167727, 0, 0
1403, 47471106, 47228274, 47471238, 47464309, 10946096, 1112069, 4258397, 3871081, 140300001, 29183169, 0, 0
1404, 47496064, 47253024, 47496223, 47489293, 10961246, 1113527, 4260659, 3872848, 140400001, 29198319, 0, 0
1405, 47522970, 47279834, 47523114, 47516180, 10977787, 1115129, 4263097, 3874848, 140500001, 29214860, 0, 0
1406, 47551323, 47308180, 47551526, 47544592, 10995234, 1116952, 4265625, 3876866, 140600001, 29232307, 0, 0
1407, 47575151, 47331742, 47575322, 47568387, 11009927, 1118579, 4267839, 3878607, 140700001, 29247000, 0, 0
1408, 47602451, 47358924, 47602617, 47595678, 11026727, 1120293, 4270317, 3880633, 140800001, 29263800, 0, 0
1409, 47629803, 47385962, 47629874, 47622933, 11043227, 1121907, 4272754, 3882560, 140900001, 29280300, 0, 0
1410, 47654229, 47410374, 47654342, 47647401, 11057920, 1123326, 4274867, 3884232, 141000001, 29294993, 0, 0
1411, 47681499, 47437562, 47681607, 47674666, 11074503, 1124896, 4277232, 3886138, 141100001, 29311576, 0, 0
1412, 47709443, 47465264, 47709643, 47702699, 11091579, 1126453, 4279692, 3888133, 141200001, 29328652, 0, 0
1413, 47737550, 47493272, 47737655, 47730710, 11108458, 1128152, 4282117, 3890110, 141300001, 29345531, 0, 0
1414, 47761265, 47516983, 47761659, 47754712, 11122831, 1129586, 4284165, 3891692, 141400001, 29359904, 0, 0
1415, 47787379, 47542838, 47787415, 47780468, 11138814, 1131174, 4286597, 3893624, 141500001, 29375887, 0, 0
1416, 47814547, 47569882, 47814756, 47807809, 11155594, 1132913, 4289080, 3895632, 141600001, 29392667, 0, 0
1417, 47840440, 47595495, 47840585, 47833638, 11171492, 1134460, 4291467, 3897499, 141700001, 29408565, 0, 0
1418, 47868396, 47623332, 47868614, 47861663, 11188574, 1136118, 4293924, 3899439, 141800001, 29425647, 0, 0
1419, 47893915, 47648849, 47894263, 47887312, 11204118, 1137669, 4296122, 3901180, 141900001, 29441191, 0, 0
1420, 47921443, 47676088, 47921587, 47914636, 11221110, 1139489, 4298666, 3903184, 142000001, 29458183, 0, 0
1421, 47949698, 47704289, 47949872, 47942919, 11238450, 1141234, 4301156, 3905163, 142100001, 29475523, 0, 0
1422, 47978496, 47732883, 47978662, 47971708, 11256188, 1142966, 4303729, 3907215, 142200001, 29493261, 0, 0
1423, 48004464, 47758733, 48004643, 47997688, 11272281, 1144576, 4306143, 3909120, 142300001, 29509354, 0, 0
1424, 48033961, 47787988, 48034106, 48027151, 11290133, 1146271, 4308701, 3911209, 142400001, 29527206, 0, 0
1425, 48056810, 47810830, 48056987, 48050032, 11304241, 1147938, 4310782, 3912823, 142500001, 29541314, 0, 0
1426, 48084322, 47838213, 48084527, 48077572, 11320805, 1149717, 4313172, 3914751, 142600001, 29557878, 0, 0
1427, 48108230, 47861896, 48108334, 48101379, 11335487, 1151255, 4315428, 3916529, 142700001, 29572560, 0, 0
1428, 48135953, 47889487, 48136080, 48129125, 11352644, 1153088, 4317957, 3918502, 142800001, 29589717, 0, 0
1429, 48163977, 47917270, 48164095, 48157140, 11369926, 1154788, 4320580, 3920633, 142900001, 29606999, 0, 0
1430, 48189380, 47942667, 48189485, 48182530, 11385805, 1156467, 4323006, 3922597, 143000001, 29622878, 0, 0
1431, 48215074, 47968304, 48215220, 48208265, 11401696, 1158043, 4325383, 3924502, 143100001, 29638769, 0, 0
1432, 48237028, 47990080, 48237197, 48230241, 11415436, 1159608, 4327592, 3926240, 143200001, 29652509, 0, 0
1433, 48263480, 48016428, 48263639, 48256682, 11431891, 1161415, 4330072, 3928185, 143300001, 29668964, 0, 0
1434, 48290380, 48043317, 48290772, 48283811, 11448397, 1162987, 4332444, 3930082, 143400001, 29685470, 0, 0
1435, 48316488, 48069169, 48316579, 48309618, 11464453, 1164645, 4334864, 3931986, 143500001, 29701526, 0, 0
1436, 48341205, 48093786, 48341318, 48334356, 11479813, 1166251, 4337206, 3933897, 143600001, 29716886, 0, 0
1437, 48364478, 48116785, 48364592, 48357630, 11494261, 1167759, 4339445, 3935648, 143700001, 29731334, 0, 0
1438, 48390801, 48143001, 48390982, 48384017, 11510712, 1169456, 4341940, 3937598, 143800001, 29747785, 0, 0
1439, 48419005, 48171201, 48419354, 48412389, 11527817, 1171060, 4344404, 3939609, 143900001, 29764890, 0, 0
1440, 48445880, 48197833, 48446034, 48439069, 11544406, 1172758, 4346904, 3941556, 144000001, 29781479, 0, 0
1441, 48469779, 48221656, 48469869, 48462902, 11559094, 1174399, 4349021, 3943191, 144100001, 29796167, 0, 0
1442, 48493248, 48244920, 48493297, 48486330, 11573646, 1175944, 4351259, 3944959, 144200001, 29810719, 0, 0
1443, 48515722, 48267390, 48515949, 48508981, 11587857, 1177766, 4353428, 3946637, 144300001, 29824930, 0, 0
1444, 48537315, 48288884, 48537525, 48530557, 11601108, 1179219, 4355340, 3948128, 144400001, 29838181, 0, 0
1445, 48562705, 48314093, 48562883, 48555915, 11616643, 1180800, 4357714, 3950011, 144500001, 29853716, 0, 0
1446, 48590383, 48341641, 48590431, 48583463, 11633560, 1182756, 4360169, 3951937, 144600001, 29870633, 0, 0
1447, 48617738, 48368993, 48618115, 48611147, 11650467, 1184444, 4362588, 3953854, 144700001, 29887540, 0, 0
1448, 48645714, 48396701, 48645845, 48638877, 11667550, 1186025, 4365102, 3955818, 144800001, 29904623, 0, 0
1449, 48673115, 48423963, 48673290, 48666322, 11684544, 1187899, 4367635, 3957833, 144900001, 29921617, 0, 0
1450, 48699715, 48450255, 48699867, 48692897, 11700892, 1189544, 4370054, 3959805, 145000001, 29937965, 0, 0
1451, 48728790, 48479245, 48728913, 48721942, 11718627, 1191218, 4372617, 3961850, 145100001, 29955700, 0, 0
1452, 48756516, 48506776, 48756644, 48749673, 11735635, 1192796, 4375103, 3963810, 145200001, 29972708, 0, 0
1453, 48785015, 48535269, 48785290, 48778318, 11752873, 1194548, 4377556, 3965771, 145300001, 29989946, 0, 0
1454, 48812723, 48562856, 48812942, 48805970, 11769800, 1196264, 4379946, 3967633, 145400001, 30006873, 0, 0
1455, 48838080, 48587969, 48838209, 48831235, 11785159, 1197961, 4382266, 3969486, 145500001, 30022232, 0, 0
1456, 48865909, 48615665, 48866095, 48859119, 11802198, 1199637, 4384732, 3971422, 145600001, 30039271, 0, 0
1457, 48893080, 48642544, 48893184, 48886208, 11818453, 1201150, 4387096, 3973315, 145700001, 30055526, 0, 0
1458, 48921248, 48670705, 48921461, 48914483, 11835814, 1202879, 4389639, 3975389, 145800001, 30072887, 0, 0
1459, 48948493, 48697838, 48948701, 48941723, 11852398, 1204506, 4392008, 3977320, 145900001, 30089471, 0, 0
1460, 48972041, 48721115, 48972186, 48965200, 11867044, 1206042, 4394230, 3979035, 146000001, 30104117, 0, 0
1461, 48999030, 48748032, 48999137, 48992151, 11883752, 1207678, 4396709, 3980984, 146100001, 30120825, 0, 0
1462, 49025385, 48774160, 49025501, 49018512, 11899599, 1209284, 4399031, 3982771, 146200001, 30136672, 0, 0
1463, 49052280, 48801053, 49052445, 49045456, 11916502, 1211245, 4401579, 3984806, 146300001, 30153575, 0, 0
1464, 49078693, 48827349, 49078833, 49071844, 11932702, 1213038, 4403863, 3986578, 146400001, 30169775, 0, 0
1465, 49105166, 48853571, 49105265, 49098276, 11948857, 1214672, 4406199, 3988439, 146500001, 30185930, 0, 0
1466, 49130568, 48878861, 49130732, 49123743, 11964857, 1216552, 4408588, 3990269, 146600001, 30201930, 0, 0
1467, 49158492, 48906538, 49158578, 49151584, 11981792, 1218288, 4411151, 3992338, 146700001, 30218865, 0, 0
1468, 49185416, 48933456, 49185564, 49178570, 11998256, 1220157, 4413544, 3994234, 146800001, 30235329, 0, 0
1469, 49213338, 48961272, 49213522, 49206522, 12015554, 1221838, 4416060, 3996234, 146900001, 30252627, 0, 0
1470, 49239432, 48987096, 49239576, 49232575, 12031876, 1223447, 4418535, 3998164, 147000001, 30268949, 0, 0
1471, 49263216, 49010787, 49263349, 49256348, 12046597, 1225152, 4420766, 3999896, 147100001, 30283670, 0, 0
1472, 49290288, 49037638, 49290422, 49283418, 12063089, 1226729, 4423180, 4001844, 147200001, 30300162, 0, 0
