index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1322, 6212871, 4684322, 6213753, 5442980, 643958, 27741, 951118, 865581, 132200001, 2790729, 0, 0
1323, 6213565, 4684682, 6214138, 5443365, 644229, 27802, 951197, 865646, 132300001, 2791000, 0, 0
1324, 6213565, 4684682, 6214138, 5443365, 644229, 27803, 951197, 865646, 132400001, 2791000, 0, 0
1325, 6219375, 4689549, 6219518, 5448745, 647824, 28386, 952152, 865915, 132500001, 2794595, 0, 0
1326, 6219824, 4689998, 6220278, 5449504, 648383, 28416, 952320, 866016, 132600001, 2795154, 0, 0
1327, 6220325, 4690488, 6221258, 5450484, 649146, 28446, 952565, 866228, 132700001, 2795917, 0, 0
1328, 6221269, 4691215, 6222062, 5451288, 649679, 28446, 952695, 866358, 132800001, 2796450, 0, 0
1329, 6222491, 4691991, 6222942, 5452168, 650223, 28446, 952827, 866490, 132900001, 2796994, 0, 0
1330, 6223342, 4692841, 6223890, 5453116, 650835, 28446, 952963, 866626, 133000001, 2797606, 0, 0
1331, 6224311, 4693799, 6224900, 5454126, 651464, 28446, 953103, 866766, 133100001, 2798235, 0, 0
1332, 6225351, 4694803, 6226010, 5455236, 652151, 28446, 953242, 866905, 133200001, 2798922, 0, 0
1333, 6226432, 4695879, 6227226, 5456452, 652889, 28451, 953404, 867057, 133300001, 2799660, 0, 0
1334, 6227595, 4697014, 6228425, 5457651, 653464, 28451, 953544, 867197, 133400001, 2800235, 0, 0
1335, 6236677, 4705141, 6237234, 5466460, 657891, 28487, 954402, 868026, 133500001, 2804662, 0, 0
1336, 6237039, 4705486, 6238264, 5467489, 658514, 28503, 954622, 868221, 133600001, 2805285, 0, 0
1337, 6238452, 4706315, 6239345, 5468570, 659057, 28504, 954757, 868355, 133700001, 2805828, 0, 0
1338, 6239831, 4707373, 6240570, 5469795, 659703, 28504, 954900, 868498, 133800001, 2806474, 0, 0
1339, 6241088, 4708556, 6241802, 5471027, 660354, 28504, 955055, 868653, 133900001, 2807125, 0, 0
1340, 6242215, 4709666, 6242915, 5472140, 660933, 28504, 955195, 868793, 134000001, 2807704, 0, 0
1341, 6243421, 4710847, 6244159, 5473384, 661539, 28504, 955344, 868942, 134100001, 2808310, 0, 0
1342, 6244779, 4712189, 6245590, 5474815, 662218, 28504, 955505, 869103, 134200001, 2808989, 0, 0
1343, 6247248, 4714420, 6248089, 5477314, 663368, 28506, 955797, 869395, 134300001, 2810139, 0, 0
1344, 6254925, 4721314, 6255988, 5485213, 667250, 28534, 956557, 870134, 134400001, 2814021, 0, 0
1345, 6255959, 4722036, 6257096, 5486321, 667886, 28536, 956706, 870282, 134500001, 2814657, 0, 0
1346, 6257496, 4723108, 6258153, 5487378, 668407, 28536, 956830, 870406, 134600001, 2815178, 0, 0
1347, 6258612, 4724202, 6259299, 5488524, 669001, 28536, 956964, 870540, 134700001, 2815772, 0, 0
1348, 6259800, 4725387, 6260523, 5489748, 669620, 28536, 957115, 870691, 134800001, 2816391, 0, 0
1349, 6261043, 4726605, 6261768, 5490993, 670251, 28536, 957268, 870844, 134900001, 2817022, 0, 0
1350, 6262203, 4727739, 6262995, 5492220, 670910, 28536, 957434, 871009, 135000001, 2817681, 0, 0
1351, 6263676, 4729129, 6264471, 5493696, 671593, 28536, 957607, 871182, 135100001, 2818364, 0, 0
1352, 6272735, 4737289, 6273386, 5502611, 675884, 28551, 958498, 872054, 135200001, 2822655, 0, 0
1353, 6272808, 4737362, 6273706, 5502929, 676123, 28563, 958594, 872137, 135300001, 2822894, 0, 0
1354, 6273599, 4737857, 6274857, 5504080, 676810, 28572, 958817, 872359, 135400001, 2823581, 0, 0
1355, 6275004, 4738751, 6275771, 5504994, 677297, 28573, 958943, 872485, 135500001, 2824068, 0, 0
1356, 6275931, 4739463, 6276586, 5505809, 677745, 28573, 959050, 872592, 135600001, 2824516, 0, 0
1357, 6276885, 4740380, 6277568, 5506791, 678278, 28573, 959176, 872718, 135700001, 2825049, 0, 0
1358, 6277946, 4741424, 6278650, 5507873, 678869, 28573, 959314, 872856, 135800001, 2825640, 0, 0
1359, 6278835, 4742282, 6279537, 5508760, 679336, 28573, 959427, 872969, 135900001, 2826107, 0, 0
1360, 6279817, 4743243, 6280575, 5509798, 679873, 28573, 959553, 873095, 136000001, 2826644, 0, 0
1361, 6280977, 4744394, 6281751, 5510974, 680493, 28573, 959694, 873236, 136100001, 2827264, 0, 0
1362, 6281915, 4745303, 6282737, 5511960, 680907, 28573, 959813, 873355, 136200001, 2827678, 0, 0
1363, 6283334, 4746518, 6284264, 5513487, 681530, 28590, 960041, 873572, 136300001, 2828301, 0, 0
1364, 6287119, 4749353, 6287237, 5516460, 682410, 28590, 960360, 873891, 136400001, 2829181, 0, 0
1365, 6292113, 4754312, 6292226, 5521449, 683997, 28590, 960794, 874325, 136500001, 2830768, 0, 0
1366, 6295739, 4757671, 6296234, 5525457, 686033, 28621, 961218, 874741, 136600001, 2832804, 0, 0
1367, 6295740, 4757671, 6296240, 5525463, 686039, 28621, 961220, 874743, 136700001, 2832810, 0, 0
1368, 6302517, 4763890, 6303086, 5532309, 689969, 29113, 962028, 875072, 136800001, 2836740, 0, 0
1369, 6303433, 4764787, 6304239, 5533462, 690704, 29113, 962185, 875229, 136900001, 2837475, 0, 0
1370, 6304789, 4765898, 6305474, 5534697, 691436, 29113, 962334, 875378, 137000001, 2838207, 0, 0
1371, 6306326, 4767421, 6307133, 5536356, 692436, 29113, 962517, 875561, 137100001, 2839207, 0, 0
1372, 6307784, 4768867, 6308671, 5537894, 693359, 29113, 962687, 875731, 137200001, 2840130, 0, 0
1373, 6309233, 4770258, 6310157, 5539380, 694247, 29113, 962843, 875887, 137300001, 2841018, 0, 0
1374, 6311014, 4771964, 6312001, 5541224, 695213, 29113, 963029, 876073, 137400001, 2841984, 0, 0
1375, 6320405, 4780237, 6321375, 5550598, 699680, 29119, 963870, 876914, 137500001, 2846451, 0, 0
1376, 6321857, 4781425, 6322853, 5552076, 700382, 29119, 964015, 877059, 137600001, 2847153, 0, 0
1377, 6323486, 4782948, 6324475, 5553698, 701193, 29119, 964177, 877221, 137700001, 2847964, 0, 0
1378, 6325304, 4784640, 6326249, 5555472, 702113, 29119, 964358, 877402, 137800001, 2848884, 0, 0
1379, 6326794, 4786062, 6327781, 5557004, 702878, 29119, 964517, 877561, 137900001, 2849649, 0, 0
1380, 6328480, 4787630, 6329426, 5558649, 703680, 29119, 964686, 877730, 138000001, 2850451, 0, 0
1381, 6330239, 4789292, 6331226, 5560449, 704420, 29119, 964869, 877913, 138100001, 2851191, 0, 0
1382, 6339480, 4797413, 6340344, 5569567, 708625, 29121, 965700, 878744, 138200001, 2855396, 0, 0
1383, 6340829, 4798512, 6341785, 5571008, 709318, 29121, 965841, 878885, 138300001, 2856089, 0, 0
1384, 6342579, 4800152, 6343544, 5572767, 710211, 29121, 966019, 879063, 138400001, 2856982, 0, 0
1385, 6344253, 4801719, 6345178, 5574401, 711058, 29121, 966188, 879232, 138500001, 2857829, 0, 0
1386, 6345704, 4803099, 6346711, 5575934, 711835, 29121, 966342, 879386, 138600001, 2858606, 0, 0
1387, 6347534, 4804793, 6348495, 5577718, 712723, 29121, 966528, 879572, 138700001, 2859494, 0, 0
1388, 6349195, 4806347, 6350174, 5579397, 713437, 29121, 966698, 879742, 138800001, 2860208, 0, 0
1389, 6358517, 4814575, 6359303, 5588526, 717625, 29122, 967529, 880573, 138900001, 2864396, 0, 0
1390, 6359902, 4815704, 6360896, 5590119, 718395, 29122, 967683, 880727, 139000001, 2865166, 0, 0
1391, 6361688, 4817379, 6362674, 5591897, 719286, 29122, 967861, 880905, 139100001, 2866057, 0, 0
1392, 6363257, 4818841, 6364207, 5593430, 720086, 29122, 968018, 881062, 139200001, 2866857, 0, 0
1393, 6364873, 4820383, 6365843, 5595066, 720901, 29122, 968184, 881228, 139300001, 2867672, 0, 0
1394, 6366676, 4822067, 6367617, 5596840, 721771, 29122, 968369, 881413, 139400001, 2868542, 0, 0
1395, 6368182, 4823491, 6369150, 5598373, 722434, 29122, 968528, 881572, 139500001, 2869205, 0, 0
1396, 6369073, 4824309, 6370254, 5599477, 722966, 29129, 968678, 881722, 139600001, 2869737, 0, 0
1397, 6370661, 4825574, 6371715, 5600938, 723696, 29155, 968856, 881893, 139700001, 2870467, 0, 0
1398, 6376347, 4830849, 6377081, 5606304, 726181, 29155, 969456, 882493, 139800001, 2872952, 0, 0
1399, 6389985, 4843380, 6390210, 5619433, 733216, 29214, 970792, 883824, 139900001, 2879987, 0, 0
1400, 6394624, 4846901, 6395286, 5624509, 735590, 29215, 971335, 884367, 140000001, 2882361, 0, 0
1401, 6401965, 4851991, 6402602, 5631825, 739070, 29215, 972119, 885151, 140100001, 2885841, 0, 0
1402, 6407862, 4856274, 6408554, 5637777, 742025, 29276, 972809, 885830, 140200001, 2888796, 0, 0
1403, 6408428, 4856703, 6408995, 5638218, 742280, 29276, 972859, 885880, 140300001, 2889051, 0, 0
1404, 6409144, 4857189, 6409452, 5638675, 742535, 29276, 972909, 885930, 140400001, 2889306, 0, 0
1405, 6409709, 4857678, 6409981, 5639204, 742832, 29276, 972959, 885980, 140500001, 2889603, 0, 0
1406, 6410384, 4858156, 6410470, 5639693, 743108, 29276, 973009, 886030, 140600001, 2889879, 0, 0
1407, 6410892, 4858655, 6410964, 5640187, 743381, 29276, 973059, 886080, 140700001, 2890152, 0, 0
1408, 6411196, 4858959, 6411289, 5640512, 743550, 29276, 973084, 886105, 140800001, 2890321, 0, 0
1409, 6411752, 4859515, 6411843, 5641066, 743848, 29276, 973134, 886155, 140900001, 2890619, 0, 0
1410, 6412306, 4860069, 6412399, 5641622, 744147, 29276, 973184, 886205, 141000001, 2890918, 0, 0
1411, 6412899, 4860662, 6412962, 5642185, 744439, 29276, 973234, 886255, 141100001, 2891210, 0, 0
1412, 6413545, 4861308, 6413618, 5642841, 744797, 29276, 973285, 886306, 141200001, 2891568, 0, 0
1413, 6414107, 4861870, 6414231, 5643454, 745123, 29276, 973337, 886358, 141300001, 2891894, 0, 0
1414, 6414719, 4862482, 6414851, 5644074, 745453, 29276, 973390, 886411, 141400001, 2892224, 0, 0
1415, 6415344, 4863104, 6415471, 5644694, 745766, 29276, 973442, 886463, 141500001, 2892537, 0, 0
1416, 6416101, 4863858, 6416205, 5645428, 746143, 29276, 973501, 886522, 141600001, 2892914, 0, 0
1417, 6416908, 4864655, 6417026, 5646249, 746554, 29276, 973572, 886593, 141700001, 2893325, 0, 0
1418, 6417637, 4865375, 6417685, 5646908, 746866, 29276, 973624, 886645, 141800001, 2893637, 0, 0
1419, 6418304, 4866020, 6418471, 5647694, 747309, 29276, 973676, 886697, 141900001, 2894080, 0, 0
1420, 6418956, 4866667, 6419117, 5648340, 747637, 29276, 973728, 886749, 142000001, 2894408, 0, 0
1421, 6419575, 4867284, 6419717, 5648940, 747928, 29276, 973780, 886801, 142100001, 2894699, 0, 0
1422, 6422447, 4869953, 6422737, 5651960, 749657, 29279, 974056, 887077, 142200001, 2896428, 0, 0
1423, 6469833, 4911986, 6470952, 5700175, 777501, 29742, 980104, 893071, 142300001, 2924272, 0, 0
1424, 6492187, 4931571, 6492428, 5721651, 789125, 29782, 982781, 895729, 142400001, 2935896, 0, 0
1425, 6505915, 4944568, 6506021, 5735244, 796922, 30543, 984228, 897092, 142500001, 2943693, 0, 0
1426, 6529658, 4967270, 6529747, 5758970, 809461, 31631, 986041, 898853, 142600001, 2956232, 0, 0
1427, 6545472, 4981876, 6545664, 5774887, 818506, 31725, 987840, 900580, 142700001, 2965277, 0, 0
1428, 6660030, 5092836, 6660833, 5890056, 874571, 32107, 996584, 909068, 142800001, 3021342, 0, 0
1429, 6665029, 5096513, 6665226, 5894449, 877402, 32190, 997239, 909600, 142900001, 3024173, 0, 0
1430, 6667999, 5099316, 6669052, 5898274, 879978, 32364, 997821, 909940, 143000001, 3026749, 0, 0
1431, 6670141, 5100326, 6671350, 5900569, 881910, 32622, 998600, 910144, 143100001, 3028681, 0, 0
1432, 6670620, 5100481, 6671854, 5901073, 882352, 32671, 998847, 910216, 143200001, 3029123, 0, 0
1433, 6671957, 5101109, 6673259, 5902478, 883663, 32859, 999413, 910379, 143300001, 3030434, 0, 0
1434, 6674229, 5102217, 6675009, 5904226, 885070, 33182, 1000019, 910724, 143400001, 3031841, 0, 0
1435, 6675387, 5102900, 6676239, 5905452, 886064, 33335, 1000484, 910956, 143500001, 3032835, 0, 0
1436, 6675758, 5103102, 6676616, 5905829, 886378, 33378, 1000672, 911030, 143600001, 3033149, 0, 0
1437, 6675894, 5103215, 6676782, 5905995, 886497, 33406, 1000742, 911068, 143700001, 3033268, 0, 0
1438, 6675936, 5103251, 6676828, 5906041, 886535, 33412, 1000766, 911081, 143800001, 3033306, 0, 0
1439, 6675953, 5103268, 6676845, 5906058, 886547, 33414, 1000776, 911086, 143900001, 3033318, 0, 0
1440, 6676014, 5103313, 6676907, 5906120, 886594, 33426, 1000796, 911096, 144000001, 3033365, 0, 0
1441, 6676018, 5103316, 6676908, 5906121, 886594, 33426, 1000797, 911097, 144100001, 3033365, 0, 0
1442, 6676023, 5103317, 6676913, 5906126, 886599, 33426, 1000799, 911098, 144200001, 3033370, 0, 0
1443, 6676169, 5103400, 6677108, 5906321, 886770, 33452, 1000872, 911116, 144300001, 3033541, 0, 0
1444, 6676253, 5103446, 6677195, 5906407, 886844, 33467, 1000906, 911131, 144400001, 3033615, 0, 0
1445, 6677123, 5104040, 6678072, 5907283, 887550, 33548, 1001221, 911378, 144500001, 3034321, 0, 0
1446, 6679740, 5105700, 6680502, 5909713, 889446, 33823, 1002045, 911937, 144600001, 3036217, 0, 0
1447, 6683147, 5107672, 6683996, 5913199, 892274, 34056, 1003080, 912713, 144700001, 3039045, 0, 0
1448, 6687125, 5110217, 6687837, 5917027, 895066, 34256, 1004158, 913623, 144800001, 3041837, 0, 0
1449, 6692215, 5113691, 6692916, 5922103, 898739, 34547, 1005298, 914525, 144900001, 3045510, 0, 0
1450, 6696034, 5116055, 6696737, 5925910, 901471, 34682, 1006224, 915328, 145000001, 3048242, 0, 0
1451, 6699257, 5118289, 6699904, 5929077, 903809, 34944, 1006985, 915781, 145100001, 3050580, 0, 0
1452, 6699257, 5118289, 6699904, 5929077, 903809, 34944, 1006985, 915781, 145200001, 3050580, 0, 0
1453, 6701728, 5119612, 6702899, 5932069, 906286, 35078, 1007922, 916500, 145300001, 3053057, 0, 0
1454, 6703366, 5120473, 6704475, 5933640, 907549, 35236, 1008441, 916903, 145400001, 3054320, 0, 0
1455, 6704453, 5121005, 6705321, 5934485, 908202, 35319, 1008704, 917079, 145500001, 3054973, 0, 0
1456, 6706062, 5121924, 6707162, 5936323, 909680, 35394, 1009347, 917588, 145600001, 3056451, 0, 0
1457, 6708987, 5123339, 6710116, 5939262, 912045, 35489, 1010350, 918501, 145700001, 3058816, 0, 0
1458, 6712464, 5125159, 6713287, 5942399, 914391, 35652, 1011300, 919266, 145800001, 3061162, 0, 0
1459, 6716206, 5127343, 6717291, 5946339, 917643, 35970, 1012409, 920000, 145900001, 3064414, 0, 0
1460, 6719514, 5128975, 6720450, 5949431, 920247, 36247, 1013446, 920594, 146000001, 3067018, 0, 0
1461, 6721458, 5130104, 6722427, 5951370, 921798, 36423, 1014106, 921033, 146100001, 3068569, 0, 0
1462, 6722696, 5130575, 6723838, 5952772, 923067, 36505, 1014670, 921104, 146200001, 3069838, 0, 0
1463, 6723495, 5130940, 6724964, 5953894, 924100, 36562, 1015189, 921150, 146300001, 3070871, 0, 0
1464, 6724686, 5131319, 6726067, 5954993, 925112, 36628, 1015743, 921197, 146400001, 3071883, 0, 0
1465, 6725832, 5131695, 6727225, 5956126, 926132, 36694, 1016292, 921235, 146500001, 3072903, 0, 0
1466, 6727160, 5132170, 6728517, 5957388, 927283, 36791, 1016893, 921282, 146600001, 3074054, 0, 0
1467, 6728477, 5132651, 6729740, 5958587, 928357, 36883, 1017470, 921338, 146700001, 3075128, 0, 0
1468, 6768321, 5169730, 6769208, 5998046, 949412, 37402, 1021719, 925354, 146800001, 3096183, 0, 0
1469, 6834177, 5231705, 6834934, 6063770, 978588, 37442, 1026593, 930175, 146900001, 3125359, 0, 0
1470, 6904706, 5298994, 6905611, 6134437, 1009843, 37507, 1031582, 935102, 147000001, 3156614, 0, 0
1471, 6931963, 5324557, 6933274, 6162100, 1022671, 37594, 1033934, 937103, 147100001, 3169442, 0, 0
1472, 6933784, 5325281, 6935051, 6163874, 1024275, 37721, 1034608, 937170, 147200001, 3171046, 0, 0
1473, 6935377, 5325892, 6936674, 6165496, 1025727, 37815, 1035276, 937219, 147300001, 3172498, 0, 0
1474, 6936905, 5326477, 6938228, 6167035, 1027111, 37919, 1035940, 937269, 147400001, 3173882, 0, 0
1475, 6938375, 5327062, 6939622, 6168418, 1028367, 38024, 1036579, 937332, 147500001, 3175138, 0, 0
1476, 6956141, 5342972, 6957110, 6185900, 1039168, 38399, 1039256, 939468, 147600001, 3185939, 0, 0
1477, 6958108, 5343957, 6959270, 6188058, 1041111, 38600, 1040040, 939556, 147700001, 3187882, 0, 0
1478, 6960455, 5345083, 6961490, 6190266, 1043102, 38847, 1040848, 939650, 147800001, 3189873, 0, 0
1479, 6962454, 5346075, 6963565, 6192336, 1044948, 39085, 1041683, 939765, 147900001, 3191719, 0, 0
1480, 6978200, 5359591, 6978441, 6207208, 1054262, 39432, 1044034, 941479, 148000001, 3201033, 0, 0
1481, 6984792, 5365581, 6985992, 6214753, 1058901, 39641, 1045192, 941979, 148100001, 3205672, 0, 0
1482, 6987254, 5366663, 6988406, 6217161, 1061029, 39836, 1046116, 942085, 148200001, 3207800, 0, 0
1483, 6989504, 5367702, 6990628, 6219381, 1063012, 40068, 1047017, 942197, 148300001, 3209783, 0, 0
1484, 6997065, 5373025, 6997132, 6225873, 1067763, 40413, 1048700, 943134, 148400001, 3214534, 0, 0
1485, 7017216, 5391691, 7017296, 6246037, 1078907, 40772, 1050741, 944972, 148500001, 3225678, 0, 0
1486, 7025307, 5399538, 7026196, 6254935, 1083759, 40887, 1051755, 945809, 148600001, 3230530, 0, 0
1487, 7030178, 5403192, 7030985, 6259724, 1086538, 40930, 1053207, 947192, 148700001, 3233309, 0, 0
1488, 7035339, 5407064, 7036092, 6264829, 1088853, 40944, 1054623, 948605, 148800001, 3235624, 0, 0
1489, 7040382, 5410880, 7041157, 6269894, 1091151, 40955, 1055948, 949927, 148900001, 3237922, 0, 0
1490, 7045565, 5414672, 7046264, 6275001, 1093341, 40979, 1057316, 951295, 149000001, 3240112, 0, 0
1491, 7048671, 5416924, 7049587, 6278324, 1095304, 41084, 1058201, 952137, 149100001, 3242075, 0, 0
1492, 7052607, 5419422, 7053319, 6282056, 1098324, 41096, 1059100, 953036, 149200001, 3245095, 0, 0
1493, 7052697, 5419422, 7053322, 6282059, 1098327, 41096, 1059101, 953037, 149300001, 3245098, 0, 0
1494, 7054191, 5420411, 7055005, 6283742, 1099853, 41330, 1059658, 953323, 149400001, 3246624, 0, 0
1495, 7079933, 5443760, 7081069, 6309806, 1116253, 42975, 1063603, 956839, 149500001, 3263024, 0, 0
1496, 7083007, 5445431, 7084423, 6313160, 1118640, 43077, 1064945, 958087, 149600001, 3265411, 0, 0
1497, 7085907, 5446802, 7086853, 6315589, 1120668, 43396, 1065721, 958341, 149700001, 3267439, 0, 0
1498, 7088928, 5448854, 7089363, 6318098, 1122484, 43808, 1066350, 958835, 149800001, 3269255, 0, 0
1499, 7089661, 5449460, 7090672, 6319407, 1123576, 43962, 1066804, 959043, 149900001, 3270347, 0, 0
1500, 7091711, 5450610, 7092576, 6321309, 1125167, 44225, 1067330, 959284, 150000001, 3271938, 0, 0
1501, 7092543, 5451059, 7093392, 6322125, 1125839, 44355, 1067628, 959410, 150100001, 3272610, 0, 0
1502, 7093887, 5451878, 7094874, 6323606, 1127083, 44537, 1068219, 959646, 150200001, 3273854, 0, 0
1503, 7096465, 5453498, 7096960, 6325692, 1128729, 44897, 1068806, 959972, 150300001, 3275500, 0, 0
1504, 7096594, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 150400001, 3275582, 0, 0
1505, 7096646, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 150500001, 3275582, 0, 0
1506, 7096754, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 150600001, 3275582, 0, 0
1507, 7096836, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 150700001, 3275582, 0, 0
1508, 7096874, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 150800001, 3275582, 0, 0
1509, 7096875, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 150900001, 3275582, 0, 0
1510, 7096879, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 151000001, 3275582, 0, 0
1511, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 151100001, 3275582, 0, 0
1512, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 151200001, 3275582, 0, 0
1513, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 151300001, 3275582, 0, 0
1514, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 151400001, 3275582, 0, 0
1515, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 151500001, 3275582, 0, 0
1516, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 151600001, 3275582, 0, 0
1517, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 151700001, 3275582, 0, 0
1518, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 151800001, 3275582, 0, 0
1519, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 151900001, 3275582, 0, 0
1520, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 152000001, 3275582, 0, 0
1521, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 152100001, 3275582, 0, 0
1522, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 152200001, 3275582, 0, 0
1523, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 152300001, 3275582, 0, 0
1524, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 152400001, 3275582, 0, 0
1525, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 152500001, 3275582, 0, 0
1526, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 152600001, 3275582, 0, 0
