index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
ca, 7a2ce700, 4d0 4d7 4de 4e5 4ec 4f3 4fa 501 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {14: 15} {15: 14} {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce500: 15} {7a2ce540: 15} {7a2ce580: 15} {7a2ce5c0: 15} {7a2ce600: 15} {7a2ce640: 15} {7a2ce680: 15} {7a2ce6c0: 15} , {7a2ce700: -15} {7a2ce700: -15} {7a2ce700: -15} {7a2ce700: -15} {7a2ce700: -15} {7a2ce700: -15} {7a2ce700: -15} {7a2ce700: -15} , {7a1d4b: -16} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d6: 15} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {7a367243: 15} {7a367242: 15} {7a367242: 15} {7a367242: 15} {7a367242: 15} {7a367242: 15} {7a367242: 15} {7a367242: 15} 
cb, 7a2ce6c0, 4c8 4cf 4d6 4dd 4e4 4eb 4f2 4f9 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {13: 15} {14: 15} {15: 14} {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce4c0: 15} {7a2ce500: 15} {7a2ce540: 15} {7a2ce580: 15} {7a2ce5c0: 15} {7a2ce600: 15} {7a2ce640: 15} {7a2ce680: 15} , {7a2ce6c0: -13} {7a2ce6c0: -13} {7a2ce6c0: -13} {7a2ce6c0: -13} {7a2ce6c0: -13} {7a2ce6c0: -13} {7a2ce6c0: -13} {7a2ce6c0: -13} , {7a1d24: 14} {7a1d4b: -16} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d6: 15} {19b: 15} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {7a367202: 15} {7a367203: 15} {7a367202: 15} {7a367202: 15} {7a367202: 15} {7a367202: 15} {7a367202: 15} {7a367202: 15} 
cc, 7a2ce680, 4c0 4c7 4ce 4d5 4dc 4e3 4ea 4f1 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {12: 15} {13: 15} {14: 15} {15: 14} {16: 13} {17: 12} {18: 11} {19: 10} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce480: 15} {7a2ce4c0: 15} {7a2ce500: 15} {7a2ce540: 15} {7a2ce580: 15} {7a2ce5c0: 15} {7a2ce600: 15} {7a2ce640: 15} , {7a2ce680: -14} {7a2ce680: -14} {7a2ce680: -14} {7a2ce680: -14} {7a2ce680: -14} {7a2ce680: -14} {7a2ce680: -14} {7a2ce680: -14} , {7a1d24: 14} {7a1d24: 14} {7a1d4b: -16} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d6: 15} {19b: 15} {161: 15} {12b: 13} {1f5: 11} {1c0: 15} {10f: 13} {160: 15} , {7a3671c2: 15} {7a3671c2: 15} {7a3671c3: 13} {7a3671c2: 15} {7a3671c2: 15} {7a3671c2: 15} {7a3671c2: 15} {7a3671c2: 15} 
cd, 7a2ce640, 4b8 4bf 4c6 4cd 4d4 4db 4e2 4e9 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 14} {16: 13} {17: 12} {18: 11} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce440: 15} {7a2ce480: 15} {7a2ce4c0: 15} {7a2ce500: 15} {7a2ce540: 15} {7a2ce580: 15} {7a2ce5c0: 15} {7a2ce600: 15} , {7a2ce640: -6} {7a2ce640: -6} {7a2ce640: -6} {7a2ce640: -6} {7a2ce640: -6} {7a2ce640: -6} {7a2ce640: -6} {7a2ce640: -6} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d4b: -16} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f5: 11} {1c0: 15} {10e: 15} {160: 15} , {7a367182: 15} {7a367182: 15} {7a367182: 15} {7a367183: 15} {7a367182: 15} {7a367182: 15} {7a367182: 15} {7a367182: 15} 
ce, 165d12e80, 1e 25 2b 31 38 3f 46 4c , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12c80: 15} {65d12cc0: 15} {65d12d00: 15} {65d12d40: 15} {65d12d80: 15} {65d12dc0: 15} {65d12e00: 15} {65d12e40: 15} , {65d12e80: -14} {65d12e80: -14} {65d12e80: -14} {65d12e80: -14} {65d12e80: -14} {65d12e80: -14} {65d12e80: -14} {65d12e80: -14} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {197: 15} {15e: 15} {129: 15} {1f1: 15} {1bf: 15} {10c: 15} {15f: 15} , {65e9741a: 15} {65e9741a: 15} {65e9741a: 15} {65e9741a: 15} {65e9741a: 15} {65e9741a: 15} {65e9741a: 15} {65e9741a: 15} 
cf, 19705edc0, 48f , {19705e: 9} , {2e: 15} , {249: 15} , {9705eb80: 15} , {9705edc0: -16} , {7a1c88: 13} , {315: 15} , {97214690: 15} 
d0, 165d12e40, e 16 1d 24 2a 30 37 3e 45 , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12c00: 14} {65d12c40: 15} {65d12c80: 15} {65d12cc0: 15} {65d12d00: 15} {65d12d40: 15} {65d12d80: 15} {65d12dc0: 15} {65d12e00: 15} , {65d12e40: -6} {65d12e40: -6} {65d12e40: -6} {65d12e40: -6} {65d12e40: -6} {65d12e40: -6} {65d12e40: -6} {65d12e40: -6} {65d12e40: -6} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {315: 15} {1d8: 11} {19d: 11} {15d: 15} {126: 15} {1f3: 15} {1bd: 15} {10d: 15} {15f: 15} , {65e973da: 15} {65e973da: 15} {65e973da: 15} {65e973da: 15} {65e973da: 15} {65e973da: 15} {65e973da: 15} {65e973da: 15} {65e973da: 15} 
d1, 19705ed80, 48e , {19705e: 9} , {2e: 15} , {249: 15} , {9705eb80: 15} , {9705ed80: -15} , {7a1c88: 13} , {1da: 15} , {97214650: 15} 
d2, 165d12e00, d 15 1c 23 29 2f 36 3d , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12c00: 14} {65d12c40: 15} {65d12c80: 15} {65d12cc0: 15} {65d12d00: 15} {65d12d40: 15} {65d12d80: 15} {65d12dc0: 15} , {65d12e00: -16} {65d12e00: -16} {65d12e00: -16} {65d12e00: -16} {65d12e00: -16} {65d12e00: -16} {65d12e00: -16} {65d12e00: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1da: 15} {19d: 11} {163: 12} {125: 15} {1f0: 15} {1bf: 15} {10c: 15} {15f: 15} , {65e9739a: 15} {65e9739a: 15} {65e9739a: 15} {65e9739a: 15} {65e9739a: 15} {65e9739a: 15} {65e9739a: 15} {65e9739a: 15} 
d3, 19705ed40, 486 48d , {19705e: 9} {19705e: 9} , {2d: 15} {2e: 15} , {249: 15} {249: 15} , {9705eb40: 15} {9705eb80: 15} , {9705ed40: -16} {9705ed40: -16} , {7a1c88: 13} {7a1c88: 13} , {1d8: 11} {1a0: 15} , {97214610: 15} {97214610: 15} 
d4, 165d12dc0, 5 c 14 1b 22 28 2e 35 , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12bc0: 15} {65d12c00: 14} {65d12c40: 15} {65d12c80: 15} {65d12cc0: 15} {65d12d00: 15} {65d12d40: 15} {65d12d80: 15} , {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {1a0: 15} {163: 12} {12b: 13} {1ef: 15} {1bc: 15} {10d: 15} {15e: 15} , {65e9735a: 15} {65e9735a: 15} {65e9735a: 15} {65e9735a: 15} {65e9735a: 15} {65e9735a: 15} {65e9735a: 15} {65e9735a: 15} 
d5, 19705ed00, 47e 485 48c , {19705e: 9} {19705e: 9} {19705e: 9} , {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} , {9705eb00: -9} {9705eb40: 15} {9705eb80: 15} , {9705ed00: 12} {9705ed00: 12} {9705ed00: 12} , {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} , {1d8: 11} {19d: 11} {167: 15} , {972145d0: 15} {972145d0: 15} {972145d0: 15} 
d6, 165d12d80, 7fd 4 b 13 1a 21 27 2d , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12b80: 15} {65d12bc0: 15} {65d12c00: 14} {65d12c40: 15} {65d12c80: 15} {65d12cc0: 15} {65d12d00: 15} {65d12d40: 15} , {65d12d80: -15} {65d12d80: -15} {65d12d80: -15} {65d12d80: -15} {65d12d80: -15} {65d12d80: -15} {65d12d80: -15} {65d12d80: -15} , {7a2270: 15} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {167: 15} {12b: 13} {1f5: 11} {1bb: 15} {10b: 15} {15e: 15} , {65e9731b: 14} {65e9731a: 15} {65e9731a: 15} {65e9731a: 15} {65e9731a: 15} {65e9731a: 15} {65e9731a: 15} {65e9731a: 15} 
d7, 19705ecc0, 476 47d 484 48b , {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {9705eac0: 15} {9705eb00: -9} {9705eb40: 15} {9705eb80: 15} , {9705ecc0: -16} {9705ecc0: -16} {9705ecc0: -16} {9705ecc0: -16} , {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} , {1d8: 11} {19d: 11} {163: 12} {12f: 15} , {97214590: 15} {97214590: 15} {97214590: 15} {97214590: 15} 
d8, 165d12d40, 7f5 7fc 3 a 12 19 20 26 , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12b40: 15} {65d12b80: 15} {65d12bc0: 15} {65d12c00: 14} {65d12c40: 15} {65d12c80: 15} {65d12cc0: 15} {65d12d00: 15} , {65d12d40: -16} {65d12d40: -16} {65d12d40: -16} {65d12d40: -16} {65d12d40: -16} {65d12d40: -16} {65d12d40: -16} {65d12d40: -16} , {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {12f: 15} {1f5: 11} {1c1: 12} {10a: 15} {15e: 15} , {65e972da: 15} {65e972db: 13} {65e972da: 15} {65e972da: 15} {65e972da: 15} {65e972da: 15} {65e972da: 15} {65e972da: 15} 
d9, 19705ec80, 46e 475 47c 483 48a , {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9705ea80: 15} {9705eac0: 15} {9705eb00: -9} {9705eb40: 15} {9705eb80: 15} , {9705ec80: 15} {9705ec80: 15} {9705ec80: 15} {9705ec80: 15} {9705ec80: 15} , {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f8: 15} , {97214550: 15} {97214550: 15} {97214550: 15} {97214550: 15} {97214550: 15} 
da, 165d12d00, 7ed 7f4 7fb 2 9 11 18 1f , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12b00: -9} {65d12b40: 15} {65d12b80: 15} {65d12bc0: 15} {65d12c00: 14} {65d12c40: 15} {65d12c80: 15} {65d12cc0: 15} , {65d12d00: 12} {65d12d00: 12} {65d12d00: 12} {65d12d00: 12} {65d12d00: 12} {65d12d00: 12} {65d12d00: 12} {65d12d00: 12} , {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f8: 15} {1c1: 12} {10f: 13} {15d: 15} , {65e9729a: 15} {65e9729a: 15} {65e9729b: 12} {65e9729a: 15} {65e9729a: 15} {65e9729a: 15} {65e9729a: 15} {65e9729a: 15} 
db, 19705ec40, 466 46d 474 47b 482 489 , {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9705ea40: 15} {9705ea80: 15} {9705eac0: 15} {9705eb00: -9} {9705eb40: 15} {9705eb80: 15} , {9705ec40: -16} {9705ec40: -16} {9705ec40: -16} {9705ec40: -16} {9705ec40: -16} {9705ec40: -16} , {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c3: 15} , {97214510: 15} {97214510: 15} {97214510: 15} {97214510: 15} {97214510: 15} {97214510: 15} 
dc, 165d12cc0, 7e5 7ec 7f3 7fa 1 8 10 17 , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12ac0: 15} {65d12b00: -9} {65d12b40: 15} {65d12b80: 15} {65d12bc0: 15} {65d12c00: 14} {65d12c40: 15} {65d12c80: 15} , {65d12cc0: -16} {65d12cc0: -16} {65d12cc0: -16} {65d12cc0: -16} {65d12cc0: -16} {65d12cc0: -16} {65d12cc0: -16} {65d12cc0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1c3: 15} {10f: 13} {160: 15} , {65e9725a: 15} {65e9725a: 15} {65e9725a: 15} {65e9725b: 11} {65e9725a: 15} {65e9725a: 15} {65e9725a: 15} {65e9725a: 15} 
dd, 19705ec00, 45e 465 46c 473 47a 481 488 , {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9705ea00: 15} {9705ea40: 15} {9705ea80: 15} {9705eac0: 15} {9705eb00: -9} {9705eb40: 15} {9705eb80: 15} , {9705ec00: -15} {9705ec00: -15} {9705ec00: -15} {9705ec00: -15} {9705ec00: -15} {9705ec00: -15} {9705ec00: -15} , {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {110: 15} , {972144d0: 15} {972144d0: 15} {972144d0: 15} {972144d0: 15} {972144d0: 15} {972144d0: 15} {972144d0: 15} 
de, 165d12c80, 7dd 7e4 7eb 7f2 7f9 0 7 f , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12a80: 15} {65d12ac0: 15} {65d12b00: -9} {65d12b40: 15} {65d12b80: 15} {65d12bc0: 15} {65d12c00: 14} {65d12c40: 15} , {65d12c80: 15} {65d12c80: 15} {65d12c80: 15} {65d12c80: 15} {65d12c80: 15} {65d12c80: 15} {65d12c80: 15} {65d12c80: 15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {110: 15} {160: 15} , {65e9721a: 15} {65e9721a: 15} {65e9721a: 15} {65e9721a: 15} {65e9721b: 15} {65e9721a: 15} {65e9721a: 15} {65e9721a: 15} 
df, 19705ebc0, 456 45d 464 46b 472 479 480 487 , {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9705e9c0: 15} {9705ea00: 15} {9705ea40: 15} {9705ea80: 15} {9705eac0: 15} {9705eb00: -9} {9705eb40: 15} {9705eb80: 15} , {9705ebc0: -16} {9705ebc0: -16} {9705ebc0: -16} {9705ebc0: -16} {9705ebc0: -16} {9705ebc0: -16} {9705ebc0: -16} {9705ebc0: -16} , {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {97214490: 14} {97214490: 14} {97214490: 14} {97214490: 14} {97214490: 14} {97214490: 14} {97214490: 14} {97214490: 14} 
e0, 165d12c40, 7d5 7dc 7e3 7ea 7f1 7f8 7ff 6 , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12a40: 15} {65d12a80: 15} {65d12ac0: 15} {65d12b00: -9} {65d12b40: 15} {65d12b80: 15} {65d12bc0: 15} {65d12c00: 14} , {65d12c40: -16} {65d12c40: -16} {65d12c40: -16} {65d12c40: -16} {65d12c40: -16} {65d12c40: -16} {65d12c40: -16} {65d12c40: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {10e: 15} {160: 15} , {65e971da: 15} {65e971da: 15} {65e971da: 15} {65e971da: 15} {65e971da: 15} {65e971db: 15} {65e971da: 15} {65e971da: 15} 
e1, 19705eb80, 44e 455 45c 463 46a 471 478 47f , {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9705e980: 15} {9705e9c0: 15} {9705ea00: 15} {9705ea40: 15} {9705ea80: 15} {9705eac0: 15} {9705eb00: -9} {9705eb40: 15} , {9705eb80: -15} {9705eb80: -15} {9705eb80: -15} {9705eb80: -15} {9705eb80: -15} {9705eb80: -15} {9705eb80: -15} {9705eb80: -15} , {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} , {1d6: 15} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {97214450: 15} {97214450: 15} {97214450: 15} {97214450: 15} {97214450: 15} {97214450: 15} {97214450: 15} {97214450: 15} 
e2, 165d12c00, 7cd 7d4 7db 7e2 7e9 7f0 7f7 7fe , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d12a00: 15} {65d12a40: 15} {65d12a80: 15} {65d12ac0: 15} {65d12b00: -9} {65d12b40: 15} {65d12b80: 15} {65d12bc0: 15} , {65d12c00: -15} {65d12c00: -15} {65d12c00: -15} {65d12c00: -15} {65d12c00: -15} {65d12c00: -15} {65d12c00: -15} {65d12c00: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} , {1d4: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {10e: 15} {160: 15} , {65e9719a: 15} {65e9719a: 15} {65e9719a: 15} {65e9719a: 15} {65e9719a: 15} {65e9719a: 15} {65e9719b: 15} {65e9719a: 15} 
e3, 19705eb40, 446 44d 454 45b 462 469 470 477 , {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} {19705e: 9} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9705e940: 15} {9705e980: 15} {9705e9c0: 15} {9705ea00: 15} {9705ea40: 15} {9705ea80: 15} {9705eac0: 15} {9705eb00: -9} , {9705eb40: -16} {9705eb40: -16} {9705eb40: -16} {9705eb40: -16} {9705eb40: -16} {9705eb40: -16} {9705eb40: -16} {9705eb40: -16} , {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} {7a1c88: 13} , {1d6: 15} {19b: 15} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {97214410: 15} {97214410: 15} {97214410: 15} {97214410: 15} {97214410: 15} {97214410: 15} {97214410: 15} {97214410: 15} 
e4, 165d12bc0, 7c5 7cc 7d3 7da 7e1 7e8 7ef 7f6 , {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} {165d12: 15} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {65d129c0: 15} {65d12a00: 15} {65d12a40: 15} {65d12a80: 15} {65d12ac0: 15} {65d12b00: -9} {65d12b40: 15} {65d12b80: 15} , {65d12bc0: -16} {65d12bc0: -16} {65d12bc0: -16} {65d12bc0: -16} {65d12bc0: -16} {65d12bc0: -16} {65d12bc0: -16} {65d12bc0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} , {1d6: 15} {199: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {10e: 15} {160: 15} , {65e9715a: 15} {65e9715a: 15} {65e9715a: 15} {65e9715a: 15} {65e9715a: 15} {65e9715a: 15} {65e9715a: 15} {65e9715b: 15} 
