index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1252, 17595450, 15381298, 17595831, 17412071, 4292393, 460342, 3311165, 2899337, 125200001, 11183019, 0, 0
1253, 17601707, 15386781, 17601977, 17418208, 4296668, 460948, 3312352, 2900127, 125300001, 11187294, 0, 0
1254, 17601940, 15386986, 17602359, 17418576, 4296952, 460996, 3312471, 2900183, 125400001, 11187578, 0, 0
1255, 17601992, 15386986, 17602359, 17418576, 4296952, 460996, 3312471, 2900183, 125500001, 11187578, 0, 0
1256, 17602082, 15386986, 17602359, 17418576, 4296952, 460996, 3312471, 2900183, 125600001, 11187578, 0, 0
1257, 17602145, 15386986, 17602359, 17418576, 4296952, 460996, 3312471, 2900183, 125700001, 11187578, 0, 0
1258, 17602173, 15386986, 17602359, 17418576, 4296952, 460996, 3312471, 2900183, 125800001, 11187578, 0, 0
1259, 17602173, 15386986, 17602359, 17418576, 4296952, 460996, 3312471, 2900183, 125900001, 11187578, 0, 0
1260, 17602253, 15387013, 17602398, 17418614, 4296984, 461000, 3312485, 2900186, 126000001, 11187610, 0, 0
1261, 17602253, 15387013, 17602398, 17418614, 4296984, 461000, 3312485, 2900186, 126100001, 11187610, 0, 0
1262, 17602253, 15387013, 17602398, 17418614, 4296984, 461000, 3312485, 2900186, 126200001, 11187610, 0, 0
1263, 17602256, 15387013, 17602398, 17418614, 4296984, 461000, 3312485, 2900186, 126300001, 11187610, 0, 0
1264, 17602259, 15387013, 17602398, 17418614, 4296984, 461000, 3312485, 2900186, 126400001, 11187610, 0, 0
1265, 17602259, 15387013, 17602398, 17418614, 4296984, 461000, 3312485, 2900186, 126500001, 11187610, 0, 0
1266, 17602433, 15387187, 17602596, 17418811, 4297147, 461043, 3312551, 2900189, 126600001, 11187773, 0, 0
1267, 17604797, 15389331, 17605200, 17421410, 4299303, 461638, 3313387, 2900617, 126700001, 11189929, 0, 0
1268, 17604826, 15389356, 17605334, 17421544, 4299437, 461642, 3313476, 2900618, 126800001, 11190063, 0, 0
1269, 17604826, 15389356, 17605334, 17421544, 4299437, 461642, 3313476, 2900618, 126900001, 11190063, 0, 0
1270, 17604828, 15389358, 17605337, 17421547, 4299440, 461642, 3313477, 2900618, 127000001, 11190066, 0, 0
1271, 17604829, 15389359, 17605339, 17421549, 4299441, 461643, 3313478, 2900619, 127100001, 11190067, 0, 0
1272, 17604831, 15389361, 17605341, 17421551, 4299443, 461644, 3313479, 2900620, 127200001, 11190069, 0, 0
1273, 17604834, 15389364, 17605343, 17421553, 4299445, 461645, 3313480, 2900621, 127300001, 11190071, 0, 0
1274, 17604836, 15389366, 17605345, 17421555, 4299447, 461646, 3313481, 2900622, 127400001, 11190073, 0, 0
1275, 17604838, 15389368, 17605347, 17421557, 4299449, 461647, 3313482, 2900623, 127500001, 11190075, 0, 0
1276, 17605550, 15389992, 17606121, 17422327, 4300087, 461817, 3313790, 2900799, 127600001, 11190713, 0, 0
1277, 17605936, 15390299, 17606538, 17422744, 4300438, 461910, 3313936, 2900844, 127700001, 11191064, 0, 0
1278, 17605953, 15390310, 17606553, 17422759, 4300453, 461915, 3313941, 2900849, 127800001, 11191079, 0, 0
1279, 17605970, 15390324, 17606568, 17422774, 4300467, 461920, 3313946, 2900854, 127900001, 11191093, 0, 0
1280, 17607783, 15391703, 17608418, 17424623, 4301584, 461987, 3314793, 2901682, 128000001, 11192210, 0, 0
1281, 17607792, 15391712, 17608471, 17424676, 4301611, 461987, 3314839, 2901728, 128100001, 11192237, 0, 0
1282, 17607794, 15391714, 17608474, 17424679, 4301614, 461987, 3314840, 2901728, 128200001, 11192240, 0, 0
1283, 17607796, 15391716, 17608476, 17424681, 4301615, 461987, 3314841, 2901729, 128300001, 11192241, 0, 0
1284, 17607803, 15391722, 17608479, 17424684, 4301618, 461988, 3314843, 2901731, 128400001, 11192244, 0, 0
1285, 17607806, 15391724, 17608480, 17424685, 4301619, 461989, 3314844, 2901732, 128500001, 11192245, 0, 0
1286, 17607811, 15391727, 17608483, 17424688, 4301621, 461989, 3314845, 2901733, 128600001, 11192247, 0, 0
1287, 17607816, 15391730, 17608486, 17424691, 4301624, 461990, 3314846, 2901734, 128700001, 11192250, 0, 0
1288, 17607824, 15391732, 17608492, 17424697, 4301629, 461991, 3314848, 2901735, 128800001, 11192255, 0, 0
1289, 17607828, 15391734, 17608495, 17424700, 4301630, 461991, 3314849, 2901736, 128900001, 11192256, 0, 0
1290, 17607831, 15391736, 17608498, 17424703, 4301633, 461991, 3314850, 2901736, 129000001, 11192259, 0, 0
1291, 17607842, 15391742, 17608504, 17424709, 4301638, 461991, 3314852, 2901737, 129100001, 11192264, 0, 0
1292, 17611060, 15394299, 17611352, 17427549, 4303916, 462296, 3315643, 2902358, 129200001, 11194542, 0, 0
1293, 17614663, 15397424, 17614929, 17431118, 4306420, 462758, 3316441, 2902958, 129300001, 11197046, 0, 0
1294, 17621916, 15403882, 17622299, 17438468, 4311442, 463156, 3317840, 2904273, 129400001, 11202068, 0, 0
1295, 17629447, 15410358, 17629850, 17445992, 4316462, 463604, 3319266, 2905561, 129500001, 11207088, 0, 0
1296, 17637404, 15417337, 17637779, 17453872, 4321697, 464117, 3320654, 2906833, 129600001, 11212323, 0, 0
1297, 17645468, 15424314, 17645802, 17461824, 4327043, 464648, 3322108, 2908162, 129700001, 11217669, 0, 0
1298, 17653694, 15431441, 17654059, 17470012, 4332517, 465190, 3323557, 2909496, 129800001, 11223143, 0, 0
1299, 17661596, 15438371, 17661934, 17477803, 4337600, 465654, 3324926, 2910727, 129900001, 11228226, 0, 0
1300, 17670043, 15445655, 17670364, 17486129, 4343016, 466193, 3326363, 2912046, 130000001, 11233642, 0, 0
1301, 17678530, 15453070, 17678834, 17494520, 4348477, 466730, 3327793, 2913335, 130100001, 11239103, 0, 0
1302, 17686913, 15460403, 17687225, 17502814, 4353864, 467213, 3329214, 2914621, 130200001, 11244490, 0, 0
1303, 17694043, 15466766, 17694597, 17510123, 4358687, 467662, 3330481, 2915782, 130300001, 11249313, 0, 0
1304, 17701385, 15472986, 17701644, 17517066, 4363321, 468198, 3331717, 2916878, 130400001, 11253947, 0, 0
1305, 17708579, 15479156, 17708786, 17524119, 4367989, 468668, 3332953, 2918016, 130500001, 11258615, 0, 0
1306, 17714535, 15484379, 17714808, 17530059, 4371856, 468972, 3333993, 2918995, 130600001, 11262482, 0, 0
1307, 17721871, 15490758, 17722209, 17537359, 4376661, 469486, 3335295, 2920160, 130700001, 11267287, 0, 0
1308, 17730469, 15498296, 17730789, 17545837, 4382059, 470004, 3336658, 2921400, 130800001, 11272685, 0, 0
1309, 17739411, 15505924, 17739703, 17554613, 4387632, 470551, 3338126, 2922743, 130900001, 11278258, 0, 0
1310, 17746940, 15512513, 17747220, 17562057, 4392598, 471038, 3339443, 2923893, 131000001, 11283224, 0, 0
1311, 17755490, 15520044, 17755803, 17570508, 4398109, 471590, 3340887, 2925217, 131100001, 11288735, 0, 0
1312, 17762413, 15526207, 17762972, 17577620, 4402692, 472009, 3342101, 2926303, 131200001, 11293318, 0, 0
1313, 17769978, 15532586, 17770246, 17584766, 4407474, 472545, 3343356, 2927440, 131300001, 11298100, 0, 0
1314, 17776516, 15538209, 17776811, 17591229, 4411685, 472933, 3344465, 2928460, 131400001, 11302311, 0, 0
1315, 17782738, 15543703, 17783106, 17597414, 4415693, 473324, 3345538, 2929452, 131500001, 11306319, 0, 0
1316, 17790199, 15550210, 17790561, 17604781, 4420545, 473825, 3346839, 2930619, 131600001, 11311171, 0, 0
1317, 17799047, 15557953, 17799363, 17613470, 4426221, 474382, 3348298, 2931950, 131700001, 11316847, 0, 0
1318, 17806949, 15564748, 17807266, 17621249, 4431268, 474864, 3349626, 2933132, 131800001, 11321894, 0, 0
1319, 17813745, 15570821, 17814246, 17628161, 4435825, 475284, 3350828, 2934208, 131900001, 11326451, 0, 0
1320, 17820916, 15576903, 17821145, 17634981, 4440332, 475828, 3351975, 2935206, 132000001, 11330958, 0, 0
1321, 17826488, 15581732, 17826793, 17640557, 4443844, 476051, 3352907, 2936089, 132100001, 11334470, 0, 0
1322, 17833831, 15588047, 17834169, 17647835, 4448635, 476553, 3354159, 2937216, 132200001, 11339261, 0, 0
1323, 17842127, 15595348, 17842428, 17655990, 4453953, 477096, 3355553, 2938476, 132300001, 11344579, 0, 0
1324, 17850438, 15602623, 17850867, 17664297, 4459268, 477578, 3356893, 2939667, 132400001, 11349894, 0, 0
1325, 17859554, 15610409, 17859828, 17673108, 4465036, 478123, 3358316, 2940952, 132500001, 11355662, 0, 0
1326, 17865150, 15615310, 17865411, 17678641, 4468660, 478532, 3359266, 2941771, 132600001, 11359286, 0, 0
1327, 17870666, 15620040, 17871017, 17684118, 4472055, 478751, 3360188, 2942636, 132700001, 11362681, 0, 0
1328, 17878249, 15626496, 17878589, 17691546, 4476886, 479281, 3361445, 2943770, 132800001, 11367512, 0, 0
1329, 17886278, 15633449, 17886614, 17699476, 4482114, 479788, 3362795, 2944985, 132900001, 11372740, 0, 0
1330, 17894264, 15640467, 17894591, 17707350, 4487222, 480281, 3364117, 2946146, 133000001, 11377848, 0, 0
1331, 17901947, 15647081, 17902329, 17714935, 4492109, 480737, 3365376, 2947291, 133100001, 11382735, 0, 0
1332, 17907567, 15651849, 17907906, 17720426, 4495693, 481117, 3366297, 2948096, 133200001, 11386319, 0, 0
1333, 17913220, 15656868, 17913613, 17726008, 4499261, 481466, 3367279, 2948993, 133300001, 11389887, 0, 0
1334, 17921274, 15663831, 17921618, 17733853, 4504308, 481951, 3368573, 2950137, 133400001, 11394934, 0, 0
1335, 17929143, 15670608, 17929495, 17741588, 4509251, 482429, 3369871, 2951274, 133500001, 11399877, 0, 0
1336, 17935200, 15675893, 17935525, 17747537, 4513140, 482844, 3370921, 2952205, 133600001, 11403766, 0, 0
1337, 17940878, 15680712, 17941252, 17753129, 4516704, 483168, 3371879, 2953104, 133700001, 11407330, 0, 0
1338, 17947233, 15686166, 17947563, 17759328, 4520737, 483576, 3372960, 2954089, 133800001, 11411363, 0, 0
1339, 17955175, 15693069, 17955529, 17767145, 4525876, 484121, 3374297, 2955259, 133900001, 11416502, 0, 0
1340, 17962911, 15699828, 17963203, 17774711, 4530902, 484639, 3375602, 2956441, 134000001, 11421528, 0, 0
1341, 17968808, 15705007, 17969335, 17780753, 4534751, 485055, 3376616, 2957325, 134100001, 11425377, 0, 0
1342, 17974860, 15709912, 17975275, 17786534, 4538496, 485403, 3377639, 2958252, 134200001, 11429122, 0, 0
1343, 17981234, 15715586, 17981635, 17792793, 4542607, 485833, 3378718, 2959212, 134300001, 11433233, 0, 0
1344, 17988864, 15722205, 17989251, 17800280, 4547437, 486326, 3379994, 2960353, 134400001, 11438063, 0, 0
1345, 17996892, 15729110, 17997279, 17808155, 4552649, 486854, 3381366, 2961594, 134500001, 11443275, 0, 0
1346, 18003415, 15734980, 18003936, 17814705, 4556988, 487275, 3382510, 2962610, 134600001, 11447614, 0, 0
1347, 18010054, 15740555, 18010413, 17821077, 4561167, 487796, 3383663, 2963620, 134700001, 11451793, 0, 0
1348, 18015396, 15745001, 18015785, 17826291, 4564514, 488084, 3384625, 2964498, 134800001, 11455140, 0, 0
1349, 18021785, 15750524, 18022068, 17832488, 4568656, 488526, 3385691, 2965474, 134900001, 11459282, 0, 0
1350, 18029651, 15757414, 18030000, 17840256, 4573758, 489072, 3387016, 2966650, 135000001, 11464384, 0, 0
1351, 18037413, 15764023, 18037741, 17847872, 4578776, 489585, 3388283, 2967783, 135100001, 11469402, 0, 0
1352, 18042757, 15768642, 18042961, 17853013, 4582146, 489972, 3389156, 2968534, 135200001, 11472772, 0, 0
1353, 18047919, 15773122, 18048244, 17858151, 4585399, 490222, 3390096, 2969423, 135300001, 11476025, 0, 0
1354, 18054634, 15778939, 18054972, 17864747, 4589763, 490738, 3391256, 2970469, 135400001, 11480389, 0, 0
1355, 18062512, 15785708, 18062861, 17872474, 4594742, 491283, 3392566, 2971622, 135500001, 11485368, 0, 0
1356, 18069807, 15792022, 18070137, 17879631, 4599423, 491769, 3393803, 2972710, 135600001, 11490049, 0, 0
1357, 18075813, 15797317, 18076214, 17885599, 4603366, 492208, 3394903, 2973702, 135700001, 11493992, 0, 0
1358, 18081620, 15802187, 18081981, 17891247, 4607110, 492647, 3395858, 2974541, 135800001, 11497736, 0, 0
1359, 18087679, 15807468, 18087953, 17897112, 4610845, 492984, 3396792, 2975404, 135900001, 11501471, 0, 0
1360, 18094801, 15813776, 18095114, 17904150, 4615324, 493488, 3397925, 2976414, 136000001, 11505950, 0, 0
1361, 18102566, 15820525, 18102864, 17911780, 4620080, 494034, 3399157, 2977517, 136100001, 11510706, 0, 0
1362, 18110813, 15827814, 18111118, 17919906, 4624983, 494432, 3400458, 2978730, 136200001, 11515609, 0, 0
1363, 18115673, 15831943, 18115941, 17924672, 4628058, 494813, 3401343, 2979450, 136300001, 11518684, 0, 0
1364, 18123381, 15838592, 18123947, 17932639, 4633466, 495544, 3403154, 2980755, 136400001, 11524092, 0, 0
1365, 18129908, 15844046, 18130339, 17938995, 4637819, 496245, 3404576, 2981533, 136500001, 11528445, 0, 0
1366, 18136939, 15849835, 18137327, 17945946, 4642171, 496862, 3406410, 2983106, 136600001, 11532797, 0, 0
1367, 18147992, 15859562, 18148337, 17956897, 4649731, 497540, 3408452, 2984707, 136700001, 11540357, 0, 0
1368, 18154996, 15865781, 18155491, 17963998, 4654846, 498091, 3409986, 2985768, 136800001, 11545472, 0, 0
1369, 18159256, 15869281, 18159884, 17968345, 4657969, 498585, 3411070, 2986189, 136900001, 11548595, 0, 0
1370, 18164754, 15873772, 18165231, 17973617, 4661932, 499089, 3412453, 2987093, 137000001, 11552558, 0, 0
1371, 18170895, 15879267, 18171296, 17979664, 4666375, 499991, 3413798, 2987895, 137100001, 11557001, 0, 0
1372, 18187933, 15894288, 18188223, 17996550, 4677662, 501262, 3416779, 2990414, 137200001, 11568288, 0, 0
1373, 18204597, 15908214, 18204997, 18013272, 4688464, 502166, 3420389, 2993376, 137300001, 11579090, 0, 0
1374, 18211342, 15913984, 18211740, 18019975, 4693295, 502754, 3421878, 2994576, 137400001, 11583921, 0, 0
1375, 18229797, 15929561, 18230316, 18038465, 4706210, 504154, 3426075, 2998230, 137500001, 11596836, 0, 0
1376, 18247232, 15944694, 18247603, 18055646, 4717187, 505121, 3429389, 3001134, 137600001, 11607813, 0, 0
1377, 18261069, 15956442, 18261389, 18069332, 4727028, 506208, 3432556, 3003487, 137700001, 11617654, 0, 0
1378, 18275988, 15969632, 18276329, 18084171, 4737690, 508066, 3435745, 3005811, 137800001, 11628316, 0, 0
1379, 18302948, 15992636, 18303334, 18111096, 4755240, 509454, 3441088, 3010523, 137900001, 11645866, 0, 0
1380, 18311340, 15999827, 18311505, 18119227, 4760916, 510039, 3442807, 3011954, 138000001, 11651542, 0, 0
1381, 18331530, 16017023, 18331946, 18139553, 4774310, 511454, 3447451, 3016075, 138100001, 11664936, 0, 0
1382, 18348729, 16032061, 18349002, 18156536, 4785467, 512370, 3450446, 3018732, 138200001, 11676093, 0, 0
1383, 18363341, 16044457, 18363787, 18171126, 4796134, 513688, 3454072, 3021238, 138300001, 11686760, 0, 0
1384, 18388657, 16067078, 18389119, 18196396, 4813163, 515766, 3458619, 3025093, 138400001, 11703789, 0, 0
1385, 18408463, 16083211, 18408625, 18215799, 4825397, 516702, 3462530, 3028415, 138500001, 11716023, 0, 0
1386, 18420620, 16093768, 18421149, 18228259, 4833722, 517503, 3465088, 3030568, 138600001, 11724348, 0, 0
1387, 18444723, 16114234, 18445080, 18252009, 4849164, 519027, 3469924, 3034900, 138700001, 11739790, 0, 0
1388, 18459029, 16126752, 18459471, 18266290, 4859060, 519815, 3472470, 3037069, 138800001, 11749686, 0, 0
1389, 18471399, 16136866, 18471605, 18278236, 4867938, 521188, 3475498, 3038981, 138900001, 11758564, 0, 0
1390, 18498110, 16160402, 18498560, 18305112, 4886003, 523082, 3480591, 3043313, 139000001, 11776629, 0, 0
1391, 18511391, 16171527, 18511668, 18318117, 4894465, 523960, 3483327, 3045589, 139100001, 11785091, 0, 0
1392, 18528081, 16185552, 18528339, 18334674, 4905899, 525199, 3486967, 3048671, 139200001, 11796525, 0, 0
1393, 18550762, 16205088, 18551141, 18357292, 4920605, 526612, 3491512, 3052720, 139300001, 11811231, 0, 0
1394, 18562169, 16214892, 18562731, 18368734, 4928795, 527549, 3494116, 3054542, 139400001, 11819421, 0, 0
1395, 18576980, 16227620, 18577215, 18383058, 4938914, 529195, 3497312, 3056824, 139500001, 11829540, 0, 0
1396, 18607073, 16253547, 18607546, 18413310, 4958600, 530857, 3503043, 3062017, 139600001, 11849226, 0, 0
1397, 18616566, 16261553, 18616782, 18422461, 4965089, 531625, 3504988, 3063455, 139700001, 11855715, 0, 0
1398, 18637246, 16279053, 18637686, 18443256, 4978960, 532991, 3509504, 3067460, 139800001, 11869586, 0, 0
1399, 18654899, 16294464, 18655225, 18460682, 4990238, 533906, 3512798, 3070354, 139900001, 11880864, 0, 0
1400, 18671292, 16308326, 18671720, 18476941, 5001764, 535274, 3516370, 3072939, 140000001, 11892390, 0, 0
1401, 18693588, 16328062, 18693864, 18499016, 5017111, 537379, 3520625, 3076399, 140100001, 11907737, 0, 0
1402, 18715366, 16346191, 18715562, 18520597, 5030776, 538585, 3524954, 3080105, 140200001, 11921402, 0, 0
1403, 18726262, 16355477, 18726667, 18531637, 5038467, 539304, 3527342, 3082142, 140300001, 11929093, 0, 0
1404, 18749235, 16375005, 18749561, 18554334, 5053142, 540709, 3532057, 3086389, 140400001, 11943768, 0, 0
1405, 18763858, 16387775, 18764282, 18568914, 5063310, 541446, 3534725, 3088657, 140500001, 11953936, 0, 0
1406, 18776428, 16398107, 18776621, 18581033, 5072265, 542908, 3537822, 3090702, 140600001, 11962891, 0, 0
1407, 18803530, 16422088, 18803870, 18608191, 5090600, 544858, 3543066, 3095189, 140700001, 11981226, 0, 0
1408, 18816133, 16432705, 18816411, 18620652, 5098747, 545752, 3545812, 3097466, 140800001, 11989373, 0, 0
1409, 18833724, 16447765, 18834075, 18638193, 5110765, 546868, 3549577, 3100741, 140900001, 12001391, 0, 0
1410, 18855799, 16466721, 18856166, 18660108, 5125071, 548235, 3553972, 3104652, 141000001, 12015697, 0, 0
1411, 18867971, 16477126, 18868501, 18672289, 5133689, 549144, 3556589, 3106543, 141100001, 12024315, 0, 0
1412, 18883966, 16490956, 18884335, 18687947, 5144688, 550877, 3559999, 3109035, 141200001, 12035314, 0, 0
1413, 18913944, 16516544, 18914332, 18717787, 5164164, 552585, 3565742, 3114151, 141300001, 12054790, 0, 0
1414, 18922862, 16524205, 18923003, 18726399, 5170214, 553201, 3567462, 3115528, 141400001, 12060840, 0, 0
1415, 18944022, 16542156, 18944549, 18747809, 5184189, 554498, 3572049, 3119626, 141500001, 12074815, 0, 0
1416, 18961485, 16557399, 18961771, 18764897, 5195329, 555462, 3575162, 3122374, 141600001, 12085955, 0, 0
1417, 18977349, 16570785, 18977777, 18780582, 5206591, 556839, 3578771, 3124925, 141700001, 12097217, 0, 0
1418, 19001842, 16592279, 19002195, 18804910, 5223440, 558940, 3583447, 3128831, 141800001, 12114066, 0, 0
1419, 19021193, 16608532, 19021421, 18824021, 5235707, 560030, 3587423, 3132231, 141900001, 12126333, 0, 0
1420, 19032922, 16618615, 19033458, 18835972, 5243789, 560729, 3589954, 3134378, 142000001, 12134415, 0, 0
1421, 19055787, 16638026, 19056144, 18858469, 5258755, 562190, 3594736, 3138635, 142100001, 12149381, 0, 0
1422, 19069480, 16649941, 19069820, 18872041, 5268176, 563038, 3597209, 3140724, 142200001, 12158802, 0, 0
1423, 19082339, 16660605, 19082611, 18884589, 5277270, 564450, 3600283, 3142717, 142300001, 12167896, 0, 0
1424, 19111438, 16686122, 19111943, 18913816, 5296326, 566215, 3605599, 3147344, 142400001, 12186952, 0, 0
1425, 19122917, 16695717, 19123197, 18924943, 5303816, 567105, 3608106, 3149391, 142500001, 12194442, 0, 0
1426, 19142067, 16712015, 19142442, 18944065, 5316542, 568091, 3611987, 3152766, 142600001, 12207168, 0, 0
1427, 19163921, 16730717, 19164279, 18965702, 5330674, 569486, 3616338, 3156619, 142700001, 12221300, 0, 0
1428, 19175759, 16740892, 19176334, 18977589, 5339155, 570511, 3618960, 3158485, 142800001, 12229781, 0, 0
1429, 19194761, 16757595, 19195033, 18996089, 5352159, 572488, 3622834, 3161388, 142900001, 12242785, 0, 0
1430, 19222536, 16781353, 19222927, 19023863, 5369728, 573830, 3627963, 3165977, 143000001, 12260354, 0, 0
1431, 19231655, 16789139, 19231806, 19032663, 5375824, 574536, 3629739, 3167359, 143100001, 12266450, 0, 0
1432, 19252980, 16807246, 19253417, 19054102, 5389866, 575754, 3634231, 3171396, 143200001, 12280492, 0, 0
