index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1285, 6173193, 5084850, 6174578, 6172807, 703095, 18223, 1203759, 1198881, 128500001, 2120303, 0, 0
1286, 6173319, 5084935, 6174729, 6172958, 703156, 18249, 1203802, 1198921, 128600001, 2120364, 0, 0
1287, 6173432, 5085029, 6174851, 6173080, 703219, 18272, 1203829, 1198946, 128700001, 2120427, 0, 0
1288, 6173608, 5085137, 6174984, 6173213, 703283, 18298, 1203859, 1198974, 128800001, 2120491, 0, 0
1289, 6173694, 5085209, 6175084, 6173313, 703327, 18319, 1203888, 1199000, 128900001, 2120535, 0, 0
1290, 6173802, 5085291, 6175223, 6173452, 703398, 18344, 1203924, 1199034, 129000001, 2120606, 0, 0
1291, 6173908, 5085383, 6175344, 6173573, 703453, 18368, 1203950, 1199058, 129100001, 2120661, 0, 0
1292, 6174039, 5085466, 6175457, 6173686, 703503, 18389, 1203974, 1199079, 129200001, 2120711, 0, 0
1293, 6174205, 5085575, 6175641, 6173870, 703615, 18413, 1204025, 1199121, 129300001, 2120823, 0, 0
1294, 6174325, 5085675, 6175777, 6174006, 703676, 18439, 1204065, 1199157, 129400001, 2120884, 0, 0
1295, 6174542, 5085845, 6175988, 6174217, 703783, 18464, 1204133, 1199223, 129500001, 2120991, 0, 0
1296, 6174679, 5085947, 6176133, 6174362, 703854, 18486, 1204186, 1199274, 129600001, 2121062, 0, 0
1297, 6174884, 5086109, 6176317, 6174546, 703945, 18507, 1204247, 1199332, 129700001, 2121153, 0, 0
1298, 6175035, 5086242, 6176462, 6174691, 704013, 18531, 1204293, 1199376, 129800001, 2121221, 0, 0
1299, 6175158, 5086322, 6176565, 6174794, 704060, 18555, 1204323, 1199404, 129900001, 2121268, 0, 0
1300, 6175265, 5086403, 6176670, 6174899, 704112, 18578, 1204350, 1199429, 130000001, 2121320, 0, 0
1301, 6175393, 5086483, 6176808, 6175037, 704192, 18601, 1204386, 1199461, 130100001, 2121400, 0, 0
1302, 6175502, 5086570, 6176912, 6175141, 704247, 18627, 1204414, 1199487, 130200001, 2121455, 0, 0
1303, 6175595, 5086656, 6177018, 6175247, 704297, 18650, 1204441, 1199510, 130300001, 2121505, 0, 0
1304, 6175712, 5086731, 6177116, 6175345, 704342, 18672, 1204466, 1199532, 130400001, 2121550, 0, 0
1305, 6175818, 5086818, 6177222, 6175451, 704394, 18696, 1204493, 1199557, 130500001, 2121602, 0, 0
1306, 6175926, 5086890, 6177319, 6175548, 704444, 18718, 1204520, 1199581, 130600001, 2121652, 0, 0
1307, 6176035, 5086972, 6177433, 6175662, 704505, 18742, 1204552, 1199610, 130700001, 2121713, 0, 0
1308, 6176123, 5087040, 6177519, 6175748, 704550, 18763, 1204577, 1199632, 130800001, 2121758, 0, 0
1309, 6176253, 5087113, 6177621, 6175850, 704605, 18785, 1204605, 1199657, 130900001, 2121813, 0, 0
1310, 6176462, 5087248, 6177823, 6176052, 704721, 18811, 1204666, 1199717, 131000001, 2121929, 0, 0
1311, 6176634, 5087369, 6178039, 6176268, 704837, 18836, 1204735, 1199781, 131100001, 2122045, 0, 0
1312, 6176841, 5087487, 6178237, 6176466, 704922, 18861, 1204793, 1199837, 131200001, 2122130, 0, 0
1313, 6176984, 5087587, 6178453, 6176682, 705022, 18883, 1204861, 1199895, 131300001, 2122230, 0, 0
1314, 6177232, 5087741, 6178703, 6176932, 705124, 18908, 1204943, 1199975, 131400001, 2122332, 0, 0
1315, 6177456, 5087904, 6178967, 6177196, 705246, 18930, 1205030, 1200059, 131500001, 2122454, 0, 0
1316, 6177820, 5088145, 6179409, 6177638, 705450, 18957, 1205196, 1200218, 131600001, 2122658, 0, 0
1317, 6178172, 5088374, 6179849, 6178078, 705637, 18980, 1205355, 1200376, 131700001, 2122845, 0, 0
1318, 6178663, 5088759, 6180248, 6178477, 705767, 19005, 1205499, 1200519, 131800001, 2122975, 0, 0
1319, 6178859, 5088881, 6180509, 6178738, 705852, 19028, 1205584, 1200602, 131900001, 2123060, 0, 0
1320, 6179072, 5089030, 6180769, 6178998, 705941, 19049, 1205667, 1200683, 132000001, 2123149, 0, 0
1321, 6179280, 5089160, 6181019, 6179248, 706026, 19073, 1205748, 1200761, 132100001, 2123234, 0, 0
1322, 6179577, 5089403, 6181277, 6179506, 706124, 19097, 1205843, 1200855, 132200001, 2123332, 0, 0
1323, 6179710, 5089499, 6181413, 6179642, 706181, 19120, 1205886, 1200895, 132300001, 2123389, 0, 0
1324, 6179943, 5089683, 6181589, 6179818, 706253, 19141, 1205944, 1200952, 132400001, 2123461, 0, 0
1325, 6180627, 5090205, 6182099, 6180328, 706427, 19169, 1206106, 1201113, 132500001, 2123635, 0, 0
1326, 6181089, 5090527, 6182556, 6180784, 706567, 19189, 1206275, 1201279, 132600001, 2123775, 0, 0
1327, 6181546, 5090870, 6183035, 6181263, 706707, 19210, 1206455, 1201456, 132700001, 2123915, 0, 0
1328, 6182623, 5091636, 6183827, 6182054, 706965, 19236, 1206716, 1201713, 132800001, 2124173, 0, 0
1329, 6183118, 5092044, 6184329, 6182556, 707132, 19263, 1206895, 1201889, 132900001, 2124340, 0, 0
1330, 6184095, 5092844, 6185220, 6183446, 707382, 19288, 1207162, 1202147, 133000001, 2124590, 0, 0
1331, 6184872, 5093454, 6186014, 6184239, 707558, 19312, 1207407, 1202390, 133100001, 2124766, 0, 0
1332, 6185785, 5094149, 6187034, 6185255, 707903, 19344, 1207718, 1202683, 133200001, 2125111, 0, 0
1333, 6186696, 5094823, 6187952, 6186169, 708195, 19375, 1208014, 1202976, 133300001, 2125403, 0, 0
1334, 6187472, 5095390, 6188897, 6187107, 708454, 19402, 1208312, 1203272, 133400001, 2125662, 0, 0
1335, 6188584, 5096285, 6189878, 6188085, 708744, 19424, 1208625, 1203581, 133500001, 2125952, 0, 0
1336, 6189667, 5097138, 6190871, 6189077, 708995, 19447, 1208929, 1203878, 133600001, 2126203, 0, 0
1337, 6190722, 5097959, 6191837, 6190041, 709314, 19480, 1209227, 1204173, 133700001, 2126522, 0, 0
1338, 6191616, 5098631, 6192737, 6190938, 709554, 19502, 1209509, 1204453, 133800001, 2126762, 0, 0
1339, 6192458, 5099260, 6193639, 6191835, 709798, 19528, 1209795, 1204737, 133900001, 2127006, 0, 0
1340, 6193034, 5099708, 6194294, 6192490, 709972, 19551, 1210006, 1204946, 134000001, 2127180, 0, 0
1341, 6193637, 5100155, 6194948, 6193144, 710133, 19574, 1210217, 1205155, 134100001, 2127341, 0, 0
1342, 6194193, 5100631, 6195456, 6193652, 710288, 19598, 1210390, 1205325, 134200001, 2127496, 0, 0
1343, 6195091, 5101307, 6196237, 6194431, 710476, 19625, 1210620, 1205554, 134300001, 2127684, 0, 0
1344, 6196024, 5102107, 6196971, 6195165, 710639, 19648, 1210845, 1205777, 134400001, 2127847, 0, 0
1345, 6196621, 5102554, 6197652, 6195845, 710816, 19674, 1211063, 1205993, 134500001, 2128024, 0, 0
1346, 6197321, 5103103, 6198302, 6196494, 710957, 19694, 1211287, 1206214, 134600001, 2128165, 0, 0
1347, 6198307, 5103947, 6199233, 6197425, 711169, 19717, 1211551, 1206477, 134700001, 2128377, 0, 0
1348, 6198731, 5104275, 6199749, 6197941, 711304, 19740, 1211717, 1206642, 134800001, 2128512, 0, 0
1349, 6199475, 5104892, 6200488, 6198679, 711485, 19764, 1211932, 1206856, 134900001, 2128693, 0, 0
1350, 6200062, 5105425, 6201069, 6199260, 711638, 19787, 1212115, 1207038, 135000001, 2128846, 0, 0
1351, 6200608, 5105859, 6201653, 6199843, 711778, 19808, 1212292, 1207212, 135100001, 2128986, 0, 0
1352, 6201395, 5106497, 6202381, 6200570, 711915, 19830, 1212495, 1207414, 135200001, 2129123, 0, 0
1353, 6202304, 5107244, 6203303, 6201491, 712163, 19858, 1212754, 1207672, 135300001, 2129371, 0, 0
1354, 6203444, 5108197, 6204367, 6202554, 712434, 19882, 1213035, 1207951, 135400001, 2129642, 0, 0
1355, 6204442, 5109043, 6205400, 6203586, 712682, 19906, 1213320, 1208235, 135500001, 2129890, 0, 0
1356, 6205296, 5109800, 6206374, 6204558, 712916, 19930, 1213594, 1208507, 135600001, 2130124, 0, 0
1357, 6206433, 5110732, 6207531, 6205714, 713192, 19954, 1213905, 1208816, 135700001, 2130400, 0, 0
1358, 6207745, 5111741, 6208832, 6207014, 713531, 19978, 1214234, 1209144, 135800001, 2130739, 0, 0
1359, 6209100, 5112796, 6210166, 6208345, 713845, 20007, 1214582, 1209490, 135900001, 2131053, 0, 0
1360, 6210456, 5113914, 6211471, 6209648, 714168, 20033, 1214931, 1209833, 136000001, 2131376, 0, 0
1361, 6211724, 5114939, 6212759, 6210935, 714455, 20057, 1215268, 1210168, 136100001, 2131663, 0, 0
1362, 6213100, 5116094, 6214119, 6212292, 714862, 20091, 1215650, 1210535, 136200001, 2132070, 0, 0
1363, 6214408, 5117155, 6215576, 6213746, 715287, 20121, 1216033, 1210916, 136300001, 2132495, 0, 0
1364, 6215776, 5118239, 6216965, 6215131, 715675, 20145, 1216404, 1211284, 136400001, 2132883, 0, 0
1365, 6217254, 5119369, 6218390, 6216555, 716028, 20170, 1216774, 1211652, 136500001, 2133236, 0, 0
1366, 6218816, 5120578, 6219952, 6218115, 716445, 20209, 1217165, 1212033, 136600001, 2133653, 0, 0
1367, 6220267, 5121717, 6221414, 6219576, 716833, 20229, 1217570, 1212436, 136700001, 2134041, 0, 0
1368, 6221670, 5122821, 6222834, 6220995, 717186, 20261, 1217944, 1212809, 136800001, 2134394, 0, 0
1369, 6223275, 5124058, 6224330, 6222490, 717575, 20284, 1218311, 1213175, 136900001, 2134783, 0, 0
1370, 6224710, 5125211, 6225810, 6223969, 717912, 20308, 1218679, 1213535, 137000001, 2135120, 0, 0
1371, 6226406, 5126555, 6227466, 6225624, 718340, 20339, 1219091, 1213944, 137100001, 2135548, 0, 0
1372, 6228051, 5127857, 6229140, 6227297, 718792, 20368, 1219502, 1214354, 137200001, 2136000, 0, 0
1373, 6229612, 5129017, 6230667, 6228823, 719180, 20391, 1219881, 1214731, 137300001, 2136388, 0, 0
1374, 6231177, 5130263, 6232245, 6230400, 719623, 20421, 1220291, 1215138, 137400001, 2136831, 0, 0
1375, 6232662, 5131396, 6233783, 6231938, 720118, 20456, 1220680, 1215518, 137500001, 2137326, 0, 0
1376, 6234242, 5132724, 6235358, 6233513, 720614, 20483, 1221077, 1215914, 137600001, 2137822, 0, 0
1377, 6235220, 5133518, 6236442, 6234597, 720864, 20503, 1221376, 1216211, 137700001, 2138072, 0, 0
1378, 6236403, 5134411, 6237554, 6235709, 721083, 20525, 1221670, 1216504, 137800001, 2138291, 0, 0
1379, 6237553, 5135323, 6238701, 6236856, 721297, 20547, 1221957, 1216789, 137900001, 2138505, 0, 0
1380, 6238773, 5136281, 6239808, 6237963, 721529, 20571, 1222236, 1217067, 138000001, 2138737, 0, 0
1381, 6239578, 5136925, 6240701, 6238856, 721716, 20592, 1222481, 1217310, 138100001, 2138924, 0, 0
1382, 6240691, 5137849, 6241856, 6240011, 721962, 20615, 1222773, 1217600, 138200001, 2139170, 0, 0
1383, 6241848, 5138769, 6242995, 6241150, 722199, 20637, 1223082, 1217906, 138300001, 2139407, 0, 0
1384, 6243010, 5139702, 6244009, 6242164, 722396, 20659, 1223359, 1218182, 138400001, 2139604, 0, 0
1385, 6244099, 5140547, 6245120, 6243275, 722587, 20682, 1223650, 1218472, 138500001, 2139795, 0, 0
1386, 6245359, 5141521, 6246396, 6244551, 722840, 20707, 1223959, 1218779, 138600001, 2140048, 0, 0
1387, 6246564, 5142500, 6247688, 6245843, 723122, 20733, 1224278, 1219096, 138700001, 2140330, 0, 0
1388, 6247626, 5143335, 6248838, 6246990, 723332, 20756, 1224577, 1219394, 138800001, 2140540, 0, 0
1389, 6248697, 5144191, 6249952, 6248096, 723558, 20782, 1224869, 1219685, 138900001, 2140766, 0, 0
1390, 6249956, 5145152, 6251121, 6249259, 723789, 20804, 1225166, 1219981, 139000001, 2140997, 0, 0
1391, 6251080, 5145982, 6252295, 6250427, 724016, 20830, 1225465, 1220279, 139100001, 2141224, 0, 0
1392, 6252351, 5146917, 6253554, 6251679, 724259, 20850, 1225778, 1220590, 139200001, 2141467, 0, 0
1393, 6253817, 5148054, 6254778, 6252897, 724475, 20872, 1226087, 1220897, 139300001, 2141683, 0, 0
1394, 6254859, 5148871, 6255950, 6254057, 724705, 20896, 1226401, 1221208, 139400001, 2141913, 0, 0
1395, 6255980, 5149767, 6257021, 6255124, 724884, 20918, 1226704, 1221510, 139500001, 2142092, 0, 0
1396, 6256858, 5150496, 6258011, 6256106, 725082, 20940, 1226965, 1221769, 139600001, 2142290, 0, 0
1397, 6257632, 5151103, 6258891, 6256981, 725238, 20964, 1227187, 1221990, 139700001, 2142446, 0, 0
1398, 6258448, 5151727, 6259797, 6257877, 725418, 20989, 1227430, 1222231, 139800001, 2142626, 0, 0
1399, 6259083, 5152189, 6260469, 6258545, 725569, 21013, 1227620, 1222419, 139900001, 2142777, 0, 0
1400, 6259709, 5152642, 6261136, 6259204, 725706, 21037, 1227804, 1222601, 140000001, 2142914, 0, 0
1401, 6260592, 5153283, 6261887, 6259946, 725843, 21058, 1228016, 1222810, 140100001, 2143051, 0, 0
1402, 6261340, 5153826, 6262548, 6260600, 725961, 21082, 1228210, 1223003, 140200001, 2143169, 0, 0
1403, 6261923, 5154242, 6263121, 6261163, 726071, 21106, 1228383, 1223173, 140300001, 2143279, 0, 0
1404, 6262372, 5154615, 6263540, 6261571, 726147, 21127, 1228529, 1223318, 140400001, 2143355, 0, 0
1405, 6262950, 5155042, 6264118, 6262141, 726247, 21150, 1228708, 1223495, 140500001, 2143455, 0, 0
1406, 6263356, 5155320, 6264541, 6262558, 726347, 21176, 1228838, 1223624, 140600001, 2143555, 0, 0
1407, 6264012, 5155834, 6265166, 6263169, 726496, 21199, 1229024, 1223808, 140700001, 2143704, 0, 0
1408, 6264801, 5156478, 6265818, 6263819, 726636, 21223, 1229229, 1224011, 140800001, 2143844, 0, 0
1409, 6265767, 5157219, 6266745, 6264730, 726821, 21245, 1229495, 1224275, 140900001, 2144029, 0, 0
1410, 6266471, 5157777, 6267493, 6265474, 726969, 21270, 1229723, 1224501, 141000001, 2144177, 0, 0
1411, 6266878, 5158124, 6268095, 6266064, 727087, 21294, 1229908, 1224684, 141100001, 2144295, 0, 0
1412, 6267493, 5158637, 6268738, 6266700, 727209, 21316, 1230103, 1224877, 141200001, 2144417, 0, 0
1413, 6268329, 5159321, 6269474, 6267425, 727335, 21340, 1230327, 1225099, 141300001, 2144543, 0, 0
1414, 6268765, 5159653, 6269979, 6267925, 727429, 21360, 1230482, 1225251, 141400001, 2144637, 0, 0
1415, 6269262, 5160013, 6270545, 6268489, 727549, 21385, 1230652, 1225419, 141500001, 2144757, 0, 0
1416, 6269697, 5160314, 6270978, 6268922, 727642, 21408, 1230791, 1225557, 141600001, 2144850, 0, 0
1417, 6270185, 5160693, 6271434, 6269376, 727753, 21431, 1230950, 1225713, 141700001, 2144961, 0, 0
1418, 6270476, 5160891, 6271797, 6269737, 727865, 21455, 1231077, 1225837, 141800001, 2145073, 0, 0
1419, 6270743, 5161084, 6272152, 6270091, 727953, 21478, 1231190, 1225949, 141900001, 2145161, 0, 0
1420, 6271064, 5161320, 6272561, 6270498, 728072, 21503, 1231317, 1226073, 142000001, 2145280, 0, 0
1421, 6271311, 5161521, 6272847, 6270783, 728158, 21527, 1231415, 1226169, 142100001, 2145366, 0, 0
1422, 6271743, 5161830, 6273278, 6271214, 728291, 21552, 1231559, 1226310, 142200001, 2145499, 0, 0
1423, 6272249, 5162253, 6273724, 6271660, 728397, 21574, 1231711, 1226461, 142300001, 2145605, 0, 0
1424, 6272462, 5162405, 6273984, 6271920, 728470, 21597, 1231809, 1226557, 142400001, 2145678, 0, 0
1425, 6272727, 5162565, 6274258, 6272194, 728552, 21621, 1231902, 1226648, 142500001, 2145760, 0, 0
1426, 6272968, 5162730, 6274558, 6272492, 728633, 21641, 1232006, 1226746, 142600001, 2145841, 0, 0
1427, 6273149, 5162868, 6274744, 6272678, 728702, 21667, 1232062, 1226799, 142700001, 2145910, 0, 0
1428, 6273282, 5162942, 6274871, 6272805, 728748, 21689, 1232100, 1226835, 142800001, 2145956, 0, 0
1429, 6273395, 5163033, 6274984, 6272918, 728797, 21714, 1232131, 1226864, 142900001, 2146005, 0, 0
1430, 6273512, 5163111, 6275108, 6273042, 728859, 21738, 1232166, 1226896, 143000001, 2146067, 0, 0
1431, 6273636, 5163191, 6275235, 6273169, 728918, 21761, 1232203, 1226931, 143100001, 2146126, 0, 0
1432, 6273747, 5163269, 6275346, 6273280, 728968, 21785, 1232233, 1226958, 143200001, 2146176, 0, 0
1433, 6273972, 5163443, 6275518, 6273452, 729050, 21808, 1232292, 1227013, 143300001, 2146258, 0, 0
1434, 6274167, 5163595, 6275676, 6273610, 729124, 21834, 1232339, 1227058, 143400001, 2146332, 0, 0
1435, 6274295, 5163685, 6275803, 6273737, 729184, 21858, 1232374, 1227091, 143500001, 2146392, 0, 0
1436, 6274439, 5163795, 6275942, 6273876, 729240, 21881, 1232418, 1227132, 143600001, 2146448, 0, 0
1437, 6274646, 5163941, 6276134, 6274068, 729345, 21904, 1232474, 1227184, 143700001, 2146553, 0, 0
1438, 6274793, 5164041, 6276287, 6274221, 729429, 21929, 1232519, 1227226, 143800001, 2146637, 0, 0
1439, 6274901, 5164123, 6276394, 6274328, 729484, 21952, 1232546, 1227250, 143900001, 2146692, 0, 0
1440, 6275009, 5164200, 6276510, 6274444, 729546, 21976, 1232577, 1227277, 144000001, 2146754, 0, 0
1441, 6275129, 5164288, 6276620, 6274554, 729605, 22000, 1232608, 1227305, 144100001, 2146813, 0, 0
1442, 6275257, 5164374, 6276735, 6274669, 729661, 22024, 1232645, 1227338, 144200001, 2146869, 0, 0
1443, 6275362, 5164453, 6276868, 6274802, 729728, 22047, 1232680, 1227369, 144300001, 2146936, 0, 0
1444, 6275500, 5164554, 6277025, 6274959, 729805, 22072, 1232718, 1227405, 144400001, 2147013, 0, 0
1445, 6275659, 5164640, 6277223, 6275157, 729930, 22102, 1232783, 1227466, 144500001, 2147138, 0, 0
1446, 6275966, 5164840, 6277569, 6275503, 730141, 22146, 1232901, 1227564, 144600001, 2147349, 0, 0
1447, 6276085, 5164918, 6277688, 6275622, 730208, 22170, 1232934, 1227594, 144700001, 2147416, 0, 0
1448, 6276223, 5165005, 6277821, 6275754, 730277, 22195, 1232974, 1227632, 144800001, 2147485, 0, 0
1449, 6276364, 5165096, 6277974, 6275907, 730354, 22220, 1233023, 1227678, 144900001, 2147562, 0, 0
1450, 6276648, 5165326, 6278162, 6276093, 730450, 22245, 1233100, 1227752, 145000001, 2147658, 0, 0
1451, 6276833, 5165446, 6278316, 6276247, 730521, 22272, 1233158, 1227806, 145100001, 2147729, 0, 0
1452, 6276973, 5165527, 6278461, 6276391, 730601, 22303, 1233211, 1227857, 145200001, 2147809, 0, 0
1453, 6277157, 5165654, 6278655, 6276584, 730709, 22329, 1233298, 1227937, 145300001, 2147917, 0, 0
1454, 6277269, 5165736, 6278770, 6276699, 730761, 22352, 1233338, 1227974, 145400001, 2147969, 0, 0
1455, 6277392, 5165815, 6278924, 6276852, 730829, 22376, 1233397, 1228030, 145500001, 2148037, 0, 0
1456, 6277504, 5165899, 6279032, 6276960, 730884, 22399, 1233428, 1228059, 145600001, 2148092, 0, 0
1457, 6277615, 5165980, 6279160, 6277087, 730954, 22423, 1233468, 1228096, 145700001, 2148162, 0, 0
1458, 6277731, 5166063, 6279279, 6277206, 731017, 22448, 1233502, 1228127, 145800001, 2148225, 0, 0
1459, 6277875, 5166157, 6279434, 6277361, 731108, 22472, 1233550, 1228173, 145900001, 2148316, 0, 0
1460, 6278030, 5166256, 6279607, 6277531, 731195, 22499, 1233607, 1228226, 146000001, 2148403, 0, 0
1461, 6278253, 5166406, 6279837, 6277761, 731326, 22525, 1233699, 1228315, 146100001, 2148534, 0, 0
1462, 6278502, 5166590, 6280093, 6278017, 731426, 22549, 1233795, 1228410, 146200001, 2148634, 0, 0
1463, 6278668, 5166699, 6280252, 6278176, 731494, 22575, 1233851, 1228463, 146300001, 2148702, 0, 0
1464, 6278848, 5166815, 6280453, 6278377, 731582, 22598, 1233933, 1228543, 146400001, 2148790, 0, 0
1465, 6278974, 5166905, 6280578, 6278502, 731641, 22626, 1233986, 1228593, 146500001, 2148849, 0, 0
1466, 6279107, 5166996, 6280716, 6278640, 731711, 22649, 1234039, 1228644, 146600001, 2148919, 0, 0
1467, 6279251, 5167103, 6280873, 6278797, 731775, 22675, 1234101, 1228703, 146700001, 2148983, 0, 0
1468, 6279414, 5167224, 6280997, 6278921, 731830, 22699, 1234158, 1228758, 146800001, 2149038, 0, 0
1469, 6279588, 5167338, 6281206, 6279130, 731922, 22722, 1234247, 1228844, 146900001, 2149130, 0, 0
1470, 6279971, 5167612, 6281527, 6279451, 732059, 22748, 1234365, 1228959, 147000001, 2149267, 0, 0
1471, 6280297, 5167804, 6281856, 6279780, 732206, 22775, 1234486, 1229076, 147100001, 2149414, 0, 0
1472, 6280548, 5167974, 6282108, 6280032, 732306, 22802, 1234591, 1229178, 147200001, 2149514, 0, 0
1473, 6280745, 5168088, 6282319, 6280243, 732378, 22823, 1234669, 1229252, 147300001, 2149586, 0, 0
1474, 6280974, 5168239, 6282582, 6280506, 732483, 22851, 1234768, 1229346, 147400001, 2149691, 0, 0
1475, 6281457, 5168627, 6282939, 6280863, 732627, 22877, 1234911, 1229485, 147500001, 2149835, 0, 0
1476, 6281749, 5168845, 6283229, 6281153, 732748, 22901, 1235026, 1229597, 147600001, 2149956, 0, 0
1477, 6282352, 5169312, 6283766, 6281690, 732961, 22929, 1235220, 1229789, 147700001, 2150169, 0, 0
1478, 6283100, 5169875, 6284498, 6282422, 733183, 22950, 1235496, 1230060, 147800001, 2150391, 0, 0
1479, 6283988, 5170556, 6285296, 6283220, 733391, 22978, 1235774, 1230336, 147900001, 2150599, 0, 0
1480, 6284189, 5170698, 6285555, 6283479, 733498, 23003, 1235859, 1230418, 148000001, 2150706, 0, 0
1481, 6284542, 5170941, 6286010, 6283934, 733620, 23030, 1236001, 1230558, 148100001, 2150828, 0, 0
1482, 6285016, 5171321, 6286518, 6284442, 733748, 23058, 1236170, 1230724, 148200001, 2150956, 0, 0
1483, 6285800, 5171878, 6287272, 6285196, 733938, 23083, 1236417, 1230969, 148300001, 2151146, 0, 0
1484, 6287069, 5172862, 6288285, 6286209, 734185, 23106, 1236727, 1231275, 148400001, 2151393, 0, 0
1485, 6287894, 5173515, 6289133, 6287057, 734354, 23129, 1236995, 1231540, 148500001, 2151562, 0, 0
1486, 6288672, 5174145, 6289842, 6287766, 734506, 23153, 1237231, 1231775, 148600001, 2151714, 0, 0
1487, 6288956, 5174373, 6290178, 6288102, 734597, 23174, 1237361, 1231902, 148700001, 2151805, 0, 0
1488, 6289795, 5175068, 6290920, 6288844, 734746, 23198, 1237608, 1232144, 148800001, 2151954, 0, 0
1489, 6290132, 5175321, 6291353, 6289277, 734862, 23221, 1237762, 1232295, 148900001, 2152070, 0, 0
1490, 6290298, 5175444, 6291618, 6289542, 734942, 23247, 1237847, 1232377, 149000001, 2152150, 0, 0
