index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
15c, b11c4f80, 752 75d 774 77e 79a 7b0 , {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} , {38: 26} {39: 28} {3a: 31} {3b: 29} {3c: 28} {3d: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b11c4e00: 29} {b11c4e40: 31} {b11c4e80: 30} {b11c4ec0: 27} {b11c4f00: 29} {b11c4f40: 28} , {b11c4f80: -30} {b11c4f80: -30} {b11c4f80: -30} {b11c4f80: -30} {b11c4f80: -30} {b11c4f80: -30} , {407fda: -28} {407fea: -30} {407e78: -25} {4073f8: 30} {401fda: -28} {407ff8: -25} , {58: 27} {70: 27} {8: 26} {c0: 29} {a0: 27} {11c: 27} , {7e: 27} {d9: 27} {134: 27} {20f: 31} {38a: 26} {575: 29} , 0  0  0  0  0  0  
15d, 4a434180, 74c 76f 7ac 7db 7f2 80d , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {0: 29} {1: 29} {2: 27} {3: 30} {4: 29} {5: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a434000: 18} {4a434040: 30} {4a434080: 29} {4a4340c0: 30} {4a434100: 28} {4a434140: 25} , {4a434180: 30} {4a434180: 30} {4a434180: 30} {4a434180: 30} {4a434180: 30} {4a434180: 30} , {407c8c: -32} {407b6c: 13} {40438c: 31} {40848c: -32} {40bc8c: -32} {407c8c: -32} , {5c: 28} {70: 27} {14: 27} {d8: 30} {f8: 31} {100: 31} , {8e: 30} {d9: 27} {164: 29} {26f: 29} {2ea: 29} {505: 31} , 0  0  0  0  0  0  
15e, 4a434140, 74b 76e 7ab 7da 7f1 , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {0: 29} {1: 29} {2: 27} {3: 30} {4: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a434000: 18} {4a434040: 30} {4a434080: 29} {4a4340c0: 30} {4a434100: 28} , {4a434140: -28} {4a434140: -28} {4a434140: -28} {4a434140: -28} {4a434140: -28} , {407c8c: -32} {407b6c: 13} {40438c: 31} {40848c: -32} {40bc8c: -32} , {70: 27} {10: 29} {c8: 26} {b0: 27} {104: 27} , {d9: 27} {154: 31} {22f: 27} {3ca: 28} {515: 30} , 0  0  0  0  0  
15f, 4a434100, 74a 76d 7aa 7d9 , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {0: 29} {1: 29} {2: 27} {3: 30} , {e49: 27} {e49: 27} {e49: 27} {e49: 27} , {4a434000: 18} {4a434040: 30} {4a434080: 29} {4a4340c0: 30} , {4a434100: -28} {4a434100: -28} {4a434100: -28} {4a434100: -28} , {407c8c: -32} {407b6c: 13} {40438c: 31} {40848c: -32} , {10: 29} {c4: 30} {98: 29} {13c: 29} , {154: 31} {21f: 29} {36a: 27} {5f5: 27} , 0  0  0  0  
160, 4a4340c0, 749 76c 7a9 , {4a434: 17} {4a434: 17} {4a434: 17} , {0: 29} {1: 29} {2: 27} , {dc9: 27} {dc9: 27} {dc9: 27} , {4a434000: 18} {4a434040: 30} {4a434080: 29} , {4a4340c0: -18} {4a4340c0: -18} {4a4340c0: -18} , {407c8c: -32} {407b6c: 13} {40438c: 31} , {3c: 29} {88: 31} {108: 28} , {1ff: 30} {32a: 28} {525: 29} , 0  0  0  
161, 4a434080, 748 76b , {4a434: 17} {4a434: 17} , {0: 29} {1: 29} , {1b9: 31} {1b9: 31} , {4a434000: 18} {4a434040: 30} , {4a434080: -19} {4a434080: -19} , {407c8c: -32} {407b6c: 13} , {a0: 27} {128: 28} , {38a: 26} {5a5: 30} , 0  0  
162, 4a434040, 747 , {4a434: 17} , {0: 29} , {237: 31} , {4a434000: 18} , {4a434040: -32} , {407c8c: -32} , {128: 28} , {5a5: 30} , 0  
163, 158fc7240, 740 746 768 778 787 7a2 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {2: 27} {4: 29} {5: 27} {6: 28} {7: 27} {8: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7080: 29} {58fc7100: 28} {58fc7140: 25} {58fc7180: 28} {58fc71c0: 31} {58fc7200: 29} , {58fc7240: 17} {58fc7240: 17} {58fc7240: 17} {58fc7240: 17} {58fc7240: 17} {58fc7240: 17} , {404cec: -30} {408bec: 30} {40b3dc: 24} {40726c: 26} {407f1c: -18} {4013ec: 30} , {58: 27} {5c: 28} {10: 29} {3c: 29} {94: 27} {128: 28} , {83: 28} {8d: 27} {154: 31} {1ff: 30} {35a: 29} {5a5: 30} , 0  0  0  0  0  0  
164, b11c4f40, 732 751 75c 773 77d 799 , {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} , {36: 25} {38: 26} {39: 28} {3a: 31} {3b: 29} {3c: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b11c4d80: 28} {b11c4e00: 29} {b11c4e40: 31} {b11c4e80: 30} {b11c4ec0: 27} {b11c4f00: 29} , {b11c4f40: -31} {b11c4f40: -31} {b11c4f40: -31} {b11c4f40: -31} {b11c4f40: -31} {b11c4f40: -31} , {407fda: -28} {407fda: -28} {407fea: -30} {407e78: -25} {4073f8: 30} {401fda: -28} , {5c: 28} {6c: 27} {10: 29} {3c: 29} {94: 27} {128: 28} , {93: 31} {c9: 31} {154: 31} {1ff: 30} {35a: 29} {5a5: 30} , 0  0  0  0  0  0  
165, ad9f7740, 955 972 986 9a0 9bb 9c8 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f75c0: 31} {ad9f7600: 29} {ad9f7640: 31} {ad9f7680: 30} {ad9f76c0: 27} {ad9f7700: 29} , {ad9f7740: -31} {ad9f7740: -31} {ad9f7740: -31} {ad9f7740: -31} {ad9f7740: -31} {ad9f7740: -31} , {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} , {58: 27} {6c: 27} {14: 27} {d4: 26} {ac: 30} {130: 30} , {82: 27} {cd: 27} {168: 31} {25f: 27} {3ba: 29} {5c5: 29} , 0  0  0  0  0  0  
166, 7d445800, 724 791 80c 833 8a0 911 912 996 , {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} , {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} {1e: 29} {1e: 29} {1f: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7d445640: 31} {7d445680: 30} {7d4456c0: 27} {7d445700: 29} {7d445740: 28} {7d445780: 28} {7d445780: 28} {7d4457c0: 27} , {7d445800: 13} {7d445800: 13} {7d445800: 13} {7d445800: 13} {7d445800: 13} {7d445800: 13} {7d445800: 13} {7d445800: 13} , {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} , {5c: 28} {60: 28} {5c: 28} {78: 27} {28: 27} {a4: 27} {f8: 31} {128: 28} , {93: 31} {9e: 29} {89: 27} {f4: 28} {1b3: 30} {519: 28} {2ee: 27} {5a5: 30} , 0  0  0  0  0  0  0  0  
167, 158fc7200, 711 73f 745 767 777 786 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {1: 29} {2: 27} {4: 29} {5: 27} {6: 28} {7: 27} , {249: 27} {249: 27} {449: 29} {449: 29} {449: 29} {449: 29} , {58fc7040: 30} {58fc7080: 29} {58fc7100: 28} {58fc7140: 25} {58fc7180: 28} {58fc71c0: 31} , {58fc7200: -28} {58fc7200: -28} {58fc7200: -28} {58fc7200: -28} {58fc7200: -28} {58fc7200: -28} , {40740c: -25} {404cec: -30} {408bec: 30} {40b3dc: 24} {40726c: 26} {407f1c: -18} , {54: 31} {68: 28} {70: 27} {c4: 30} {90: 26} {11c: 27} , {73: 31} {be: 26} {d8: 29} {21f: 29} {34a: 30} {575: 29} , 0  0  0  0  0  0  
168, 158fc71c0, 6fc 710 73e 742 744 766 776 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {0: 29} {1: 29} {2: 27} {4: 29} {4: 29} {5: 27} {6: 28} , {249: 27} {249: 27} {249: 27} {e4a: 30} {289: 28} {289: 28} {289: 28} , {58fc7000: 18} {58fc7040: 30} {58fc7080: 29} {58fc7100: 28} {58fc7100: 28} {58fc7140: 25} {58fc7180: 28} , {58fc71c0: -29} {58fc71c0: -29} {58fc71c0: -29} {58fc71c0: -29} {58fc71c0: -29} {58fc71c0: -29} {58fc71c0: -29} , {4073ec: 30} {40740c: -25} {404cec: -30} {408bec: 30} {408bec: 30} {40b3dc: 24} {40726c: 26} , {54: 31} {64: 27} {0: 27} {dc: 27} {14: 27} {9c: 30} {11c: 27} , {73: 31} {ae: 28} {119: 28} {379: 28} {163: 30} {37a: 30} {575: 29} , 0  0  0  0  0  0  0  
169, 158fc7180, 6fb 70f 73d 743 765 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {0: 29} {1: 29} {2: 27} {4: 29} {5: 27} , {249: 27} {249: 27} {249: 27} {251: 28} {251: 28} , {58fc7000: 18} {58fc7040: 30} {58fc7080: 29} {58fc7100: 28} {58fc7140: 25} , {58fc7180: 30} {58fc7180: 30} {58fc7180: 30} {58fc7180: 30} {58fc7180: 30} , {4073ec: 30} {40740c: -25} {404cec: -30} {408bec: 30} {40b3dc: 24} , {64: 27} {7c: 28} {24: 24} {cc: 28} {134: 29} , {ae: 28} {109: 28} {1a4: 27} {23e: 27} {5d5: 27} , 0  0  0  0  0  
16a, 158fc7140, 6fa 70e 73c 741 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {0: 29} {1: 29} {2: 27} {4: 29} , {249: 27} {249: 27} {249: 27} {e4a: 30} , {58fc7000: 18} {58fc7040: 30} {58fc7080: 29} {58fc7100: 28} , {58fc7140: -28} {58fc7140: -28} {58fc7140: -28} {58fc7140: -28} , {4073ec: 30} {40740c: -25} {404cec: -30} {408bec: 30} , {7c: 28} {1c: 28} {d8: 30} {9c: 30} , {109: 28} {184: 27} {26f: 29} {379: 28} , 0  0  0  0  
16b, 158fc7100, 6f9 70d 73b , {158fc7: 19} {158fc7: 19} {158fc7: 19} , {0: 29} {1: 29} {2: 27} , {e49: 27} {e49: 27} {e49: 27} , {58fc7000: 18} {58fc7040: 30} {58fc7080: 29} , {58fc7100: -28} {58fc7100: -28} {58fc7100: -28} , {4073ec: 30} {40740c: -25} {404cec: -30} , {1c: 28} {d0: 29} {a8: 27} , {184: 27} {24f: 29} {3aa: 27} , 0  0  0  
16c, 158fc70c0, 6f8 70c 73a , {158fc7: 19} {158fc7: 19} {158fc7: 19} , {0: 29} {1: 29} {2: 27} , {dc9: 27} {dc9: 27} {dc9: 27} , {58fc7000: 18} {58fc7040: 30} {58fc7080: 29} , {58fc70c0: -18} {58fc70c0: -18} {58fc70c0: -18} , {4073ec: 30} {40740c: -25} {404cec: -30} , {cc: 28} {98: 29} {11c: 27} , {23f: 28} {36a: 27} {575: 29} , 1  1  1  
16d, 158fc7080, 6f7 70b , {158fc7: 19} {158fc7: 19} , {0: 29} {1: 29} , {1b9: 31} {1b9: 31} , {58fc7000: 18} {58fc7040: 30} , {58fc7080: -19} {58fc7080: -19} , {4073ec: 30} {40740c: -25} , {a4: 27} {128: 28} , {39a: 29} {5a5: 30} , 0  0  
16e, 158fc7040, 6f6 , {158fc7: 19} , {0: 29} , {237: 31} , {58fc7000: 18} , {58fc7040: -32} , {4073ec: 30} , {128: 28} , {5a5: 30} , 0  
16f, 1995f0cc0, 6f5 , {1995f0: 17} , {2d: 24} , {249: 27} , {995f0b40: 28} , {995f0cc0: -13} , {453444: -25} , {54: 31} , {6e: 27} , 1  
170, 1995f0c80, 6f4 , {1995f0: 17} , {2d: 24} , {249: 27} , {995f0b40: 28} , {995f0c80: 20} , {453444: -25} , {60: 28} , {99: 29} , 1  
171, 1995f0bc0, 6f1 12 , {1995f0: 17} {1995f0: 17} , {2d: 24} {29: 17} , {21: 25} {249: 27} , {995f0b40: 28} {995f0a40: 31} , {995f0bc0: -24} {995f0bc0: -24} , {453444: -25} {4574b4: -29} , {e0: 25} {68: 28} , {28a: 27} {be: 26} , 1  1  
172, 1995f0b80, 6f0 11 , {1995f0: 17} {1995f0: 17} , {2d: 24} {29: 17} , {204: 29} {249: 27} , {995f0b40: 28} {995f0a40: 31} , {995f0b80: -6} {995f0b80: -6} , {453444: -25} {4574b4: -29} , {178: 27} {7c: 28} , {4e5: 30} {109: 28} , 1  1  
173, b11c4f00, 6ef 703 731 750 75b 772 77c , {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} , {34: 22} {35: 23} {36: 25} {38: 26} {39: 28} {3a: 31} {3b: 29} , {249: 27} {249: 27} {249: 27} {449: 29} {449: 29} {449: 29} {449: 29} , {b11c4d00: 28} {b11c4d40: 25} {b11c4d80: 28} {b11c4e00: 29} {b11c4e40: 31} {b11c4e80: 30} {b11c4ec0: 27} , {b11c4f00: -26} {b11c4f00: -26} {b11c4f00: -26} {b11c4f00: -26} {b11c4f00: -26} {b11c4f00: -26} {b11c4f00: -26} , {407ff8: -25} {407ff8: -25} {407fda: -28} {407fda: -28} {407fea: -30} {407e78: -25} {4073f8: 30} , {54: 31} {58: 27} {6c: 27} {c: 28} {c4: 30} {90: 26} {11c: 27} , {78: 29} {83: 28} {ce: 27} {144: 28} {21f: 29} {34a: 30} {575: 29} , 0  0  0  0  0  0  0  
174, b11c4ec0, 6df 6ee 702 730 74f 75a 771 , {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} {b11c4: 21} , {33: 21} {34: 22} {35: 23} {36: 25} {38: 26} {39: 28} {3a: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {289: 28} {289: 28} {289: 28} , {b11c4cc0: 30} {b11c4d00: 28} {b11c4d40: 25} {b11c4d80: 28} {b11c4e00: 29} {b11c4e40: 31} {b11c4e80: 30} , {b11c4ec0: -32} {b11c4ec0: -32} {b11c4ec0: -32} {b11c4ec0: -32} {b11c4ec0: -32} {b11c4ec0: -32} {b11c4ec0: -32} , {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407fda: -28} {407fea: -30} {407e78: -25} , {54: 31} {60: 28} {68: 28} {4: 26} {c0: 29} {9c: 30} {11c: 27} , {78: 29} {a3: 28} {be: 26} {129: 30} {20f: 31} {37a: 30} {575: 29} , 0  0  0  0  0  0  0  
175, 1995f0140, 6cf c7d , {1995f0: 17} {1995f0: 17} , {1: 29} {4: 29} , {a49: 27} {12c: -19} , {995f0040: 30} {995f0100: 28} , {995f0140: -28} {995f0140: -28} , {45dc64: -12} {4552a4: 27} , {58: 27} {b0: 27} , {74: 31} {3c5: 31} , 1  1  
176, 1995f0100, 6ce , {1995f0: 17} , {1: 29} , {149: 31} , {995f0040: 30} , {995f0100: -28} , {45dc64: -12} , {68: 28} , {af: 31} , 0  
177, 1995f00c0, 6cd , {1995f0: 17} , {1: 29} , {229: 28} , {995f0040: 30} , {995f00c0: -18} , {45dc64: -12} , {0: 27} , {10a: 6} , 1  
178, 1995f0080, 6cc , {1995f0: 17} , {1: 29} , {645: -23} , {995f0040: 30} , {995f0080: -19} , {45dc64: -12} , {38: 30} , {1e5: 29} , 1  
179, 1f919c280, 6b7 , {1f919c: -8} , {9: 28} , {9bf: 8} , {f919c240: 31} , {f919c280: 20} , {4523e4: 22} , {d8: 30} , {265: 21} , 1  
17a, 9c7ad5c0, 696 718 7bd 839 8d6 977 9fb a9b , {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} , {f: 29} {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} {15: 25} {16: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9c7ad3c0: 27} {9c7ad400: 18} {9c7ad440: 30} {9c7ad480: 29} {9c7ad4c0: 30} {9c7ad500: 28} {9c7ad540: 25} {9c7ad580: 28} , {9c7ad5c0: 21} {9c7ad5c0: 21} {9c7ad5c0: 21} {9c7ad5c0: 21} {9c7ad5c0: 21} {9c7ad5c0: 21} {9c7ad5c0: 21} {9c7ad5c0: 21} , {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} , {54: 31} {5c: 28} {5c: 28} {60: 28} {0: 27} {c0: 29} {b8: 28} {13c: 29} , {78: 29} {93: 31} {8e: 30} {99: 29} {118: 29} {213: 30} {3ea: 31} {5f5: 27} , 0  0  0  0  0  0  0  0  
17b, 9c7ad580, 695 717 7bc 838 8d5 975 976 9fa , {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} {9c7ad: 13} , {f: 29} {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} {14: 28} {15: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9c7ad3c0: 27} {9c7ad400: 18} {9c7ad440: 30} {9c7ad480: 29} {9c7ad4c0: 30} {9c7ad500: 28} {9c7ad500: 28} {9c7ad540: 25} , {9c7ad580: -30} {9c7ad580: -30} {9c7ad580: -30} {9c7ad580: -30} {9c7ad580: -30} {9c7ad580: -30} {9c7ad580: -30} {9c7ad580: -30} , {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} {4073d2: 28} , {60: 28} {6c: 27} {70: 27} {7c: 28} {30: 26} {98: 29} {94: 27} {138: 31} , {a3: 28} {ce: 27} {d9: 27} {104: 28} {1d3: 27} {579: 20} {35e: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  
17c, 9121ff40, 68a 70a 785 7fe 829 89a 90c 90d 98a , {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} , {35: 23} {36: 25} {37: 24} {38: 26} {39: 28} {3a: 31} {3b: 29} {3b: 29} {3c: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9121fd40: 25} {9121fd80: 28} {9121fdc0: 31} {9121fe00: 29} {9121fe40: 31} {9121fe80: 30} {9121fec0: 27} {9121fec0: 27} {9121ff00: 29} , {9121ff40: -31} {9121ff40: -31} {9121ff40: -31} {9121ff40: -31} {9121ff40: -31} {9121ff40: -31} {9121ff40: -31} {9121ff40: -31} {9121ff40: -31} , {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} , {54: 31} {5c: 28} {60: 28} {5c: 28} {78: 27} {28: 27} {a4: 27} {f0: 30} {124: 29} , {78: 29} {93: 31} {9e: 29} {89: 27} {f4: 28} {1b3: 30} {509: 28} {2ce: 30} {599: 19} , 0  0  0  0  0  0  0  0  0  
17d, 10e027f40, 64e a70 d21 , {10e027: 1} {10e027: 1} {10e027: 1} , {3c: 28} {3a: 31} {39: 28} , {9d3: -26} {3c9: 27} {249: 27} , {e027f00: 29} {e027e80: 30} {e027e40: 31} , {e027f40: -31} {e027f40: -31} {e027f40: -31} , {45e334: 26} {45bd04: -30} {4538e4: 30} , {88: 31} {54: 31} {6c: 27} , {325: 27} {5f: -27} {c8: 28} , 0  0  0  
17e, ad9f7700, 945 954 971 985 99f 9ba , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7580: 28} {ad9f75c0: 31} {ad9f7600: 29} {ad9f7640: 31} {ad9f7680: 30} {ad9f76c0: 27} , {ad9f7700: -26} {ad9f7700: -26} {ad9f7700: -26} {ad9f7700: -26} {ad9f7700: -26} {ad9f7700: -26} , {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} , {58: 27} {68: 28} {c: 28} {c8: 26} {a8: 27} {130: 30} , {82: 27} {bd: 29} {148: 30} {233: 30} {3aa: 27} {5c5: 29} , 0  0  0  0  0  0  
17f, 7d4457c0, 60e 69d 723 790 80b 832 89e 89f 910 , {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} , {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} {1d: 28} {1e: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7d4455c0: 31} {7d445600: 29} {7d445640: 31} {7d445680: 30} {7d4456c0: 27} {7d445700: 29} {7d445740: 28} {7d445740: 28} {7d445780: 28} , {7d4457c0: -31} {7d4457c0: -31} {7d4457c0: -31} {7d4457c0: -31} {7d4457c0: -31} {7d4457c0: -31} {7d4457c0: -31} {7d4457c0: -31} {7d4457c0: -31} , {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} , {54: 31} {58: 27} {6c: 27} {74: 29} {74: 29} {28: 27} {9c: 30} {f8: 31} {104: 27} , {78: 29} {83: 28} {ce: 27} {e9: 30} {e4: 29} {1af: 27} {529: 30} {2ee: 27} {519: 28} , 0  0  0  0  0  0  0  0  0  
180, ad9f76c0, 938 944 953 970 983 984 99e , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} {19: 31} {1a: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7540: 25} {ad9f7580: 28} {ad9f75c0: 31} {ad9f7600: 29} {ad9f7640: 31} {ad9f7640: 31} {ad9f7680: 30} , {ad9f76c0: -32} {ad9f76c0: -32} {ad9f76c0: -32} {ad9f76c0: -32} {ad9f76c0: -32} {ad9f76c0: -32} {ad9f76c0: -32} , {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407ff8: -25} {407fda: -28} , {54: 31} {68: 28} {8: 26} {c0: 29} {94: 27} {9c: 30} {12c: 31} , {72: 31} {bd: 29} {138: 29} {213: 30} {589: 29} {37e: 29} {5b5: 29} , 0  0  0  0  0  0  0  
181, 7d445780, 60d 69c 722 78f 80a 831 89d , {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} , {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} {1d: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7d4455c0: 31} {7d445600: 29} {7d445640: 31} {7d445680: 30} {7d4456c0: 27} {7d445700: 29} {7d445740: 28} , {7d445780: -30} {7d445780: -30} {7d445780: -30} {7d445780: -30} {7d445780: -30} {7d445780: -30} {7d445780: -30} , {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} , {60: 28} {68: 28} {4: 26} {14: 27} {20: 27} {f8: 31} {108: 28} , {a3: 28} {be: 26} {129: 30} {164: 29} {18f: 27} {2ea: 29} {529: 30} , 0  0  0  0  0  0  0  
182, 9121ff00, 5fe 689 709 784 7fd 828 898 899 90b , {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} , {34: 22} {35: 23} {36: 25} {37: 24} {38: 26} {39: 28} {3a: 31} {3a: 31} {3b: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9121fd00: 28} {9121fd40: 25} {9121fd80: 28} {9121fdc0: 31} {9121fe00: 29} {9121fe40: 31} {9121fe80: 30} {9121fe80: 30} {9121fec0: 27} , {9121ff00: -26} {9121ff00: -26} {9121ff00: -26} {9121ff00: -26} {9121ff00: -26} {9121ff00: -26} {9121ff00: -26} {9121ff00: -26} {9121ff00: -26} , {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} , {54: 31} {60: 28} {6c: 27} {74: 29} {78: 27} {24: 24} {9c: 30} {f8: 31} {100: 31} , {78: 29} {a3: 28} {ce: 27} {e9: 30} {f4: 28} {19f: 30} {519: 28} {2ee: 27} {509: 28} , 0  0  0  0  0  0  0  0  0  
183, 9121fec0, 5fd 688 708 783 7fc 827 897 , {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} {9121f: 20} , {34: 22} {35: 23} {36: 25} {37: 24} {38: 26} {39: 28} {3a: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9121fd00: 28} {9121fd40: 25} {9121fd80: 28} {9121fdc0: 31} {9121fe00: 29} {9121fe40: 31} {9121fe80: 30} , {9121fec0: -32} {9121fec0: -32} {9121fec0: -32} {9121fec0: -32} {9121fec0: -32} {9121fec0: -32} {9121fec0: -32} , {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} {407d19: -29} , {60: 28} {70: 27} {4: 26} {14: 27} {28: 27} {f4: 27} {104: 27} , {a3: 28} {de: 31} {129: 30} {164: 29} {1af: 27} {2da: 25} {519: 28} , 0  0  0  0  0  0  0  
