index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
150, da8973c0, 336 340 34a 354 360 36a 375 380 38a 395 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {5: 30} {3: 29} {4: 31} {7: 28} {6: 28} {a: 30} {8: 29} {9: 30} {c: 28} {b: 27} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {da897140: 27} {da8970c0: 27} {da897100: 29} {da8971c0: 29} {da897180: 29} {da897280: 29} {da897200: 27} {da897240: 29} {da897300: 28} {da8972c0: 25} , {da8973c0: 27} {da8973c0: 27} {da8973c0: 27} {da8973c0: 27} {da8973c0: 27} {da8973c0: 27} {da8973c0: 27} {da8973c0: 27} {da8973c0: 27} {da8973c0: 27} , {403da0: 6} {4016c2: 1} {405c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} , {120: 28} {128: 27} {138: 29} {14c: 27} {164: 27} {188: 28} {1ac: 27} {1d8: 31} {20: 29} {68: 27} , {b2: 26} {cd: 27} {108: 29} {153: 29} {1b2: 26} {239: 31} {2c4: 30} {36f: 29} {48a: 27} {5a5: 29} , 0  0  0  0  0  0  0  0  0  0  
151, 58477c40, fbf fca fd5 fe0 feb ff6 2 d 18 23 2e , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {28: 29} {27: 28} {2b: 27} {29: 29} {2a: 30} {2d: 28} {2c: 28} {30: 27} {2e: 28} {2f: 27} {32: 30} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {58477a00: 27} {584779c0: 29} {58477ac0: 25} {58477a40: 29} {58477a80: 29} {58477b40: 29} {58477b00: 28} {58477c00: 27} {58477b80: 31} {58477bc0: 22} {58477c80: 31} , {58477c40: 26} {58477c40: 26} {58477c40: 26} {58477c40: 26} {58477c40: 26} {58477c40: 26} {58477c40: 26} {58477c40: 26} {58477c40: 26} {58477c40: 26} {58477c40: 26} , {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} , {ffffffe0: 30} {ffffffe4: 28} {fffffff4: 27} {ffffff84: 29} {ffffff98: 27} {ffffffbc: 27} {ffffff54: 31} {ffffff78: 28} {ffffff2c: 31} {fffffee0: 31} {fffffe40: 27} , {b7: 28} {c2: 27} {fd: 28} {138: 27} {183: 27} {20e: 27} {269: 30} {2f4: 29} {3bf: 29} {48a: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
152, da897300, 32c 334 33e 348 352 35e 368 373 37e , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {1: 30} {5: 30} {3: 29} {4: 31} {7: 28} {6: 28} {a: 30} {8: 29} {9: 30} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {da897040: 28} {da897140: 27} {da8970c0: 27} {da897100: 29} {da8971c0: 29} {da897180: 29} {da897280: 29} {da897200: 27} {da897240: 29} , {da897300: 29} {da897300: 29} {da897300: 29} {da897300: 29} {da897300: 29} {da897300: 29} {da897300: 29} {da897300: 29} {da897300: 29} , {405a93: 23} {403da0: 6} {4016c2: 1} {405c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {d8: 27} {f8: 27} {88: 29} {a0: 29} {44: 27} {68: 27} {24: 31} {1dc: 31} {1a4: 30} , {95: 29} {108: 29} {143: 27} {19e: 30} {229: 28} {2b8: 31} {39f: 30} {47a: 29} {595: 27} , 0  0  0  0  0  0  0  0  0  
153, 58477b80, f91 f9c fa7 fb2 fbc fc7 fd2 fdd fe8 ff3 fff a , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {22: 27} {26: 29} {24: 29} {25: 30} {28: 29} {27: 28} {2b: 27} {29: 29} {2a: 30} {2d: 28} {2c: 28} {30: 27} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {58477880: 31} {58477980: 29} {58477900: 29} {58477940: 27} {58477a00: 27} {584779c0: 29} {58477ac0: 25} {58477a40: 29} {58477a80: 29} {58477b40: 29} {58477b00: 28} {58477c00: 27} , {58477b80: 26} {58477b80: 26} {58477b80: 26} {58477b80: 26} {58477b80: 26} {58477b80: 26} {58477b80: 26} {58477b80: 26} {58477b80: 26} {58477b80: 26} {58477b80: 26} {58477b80: 26} , {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} , {ffffff94: 30} {ffffffa0: 28} {ffffffa8: 27} {ffffffb0: 27} {ffffffc8: 29} {ffffffd8: 27} {fffffff4: 27} {ffffff14: 28} {ffffff38: 31} {ffffff78: 28} {fffffeb0: 29} {fffffefc: 27} , {8c: 27} {b7: 28} {d2: 29} {ed: 28} {148: 30} {183: 27} {1ee: 30} {269: 30} {2f4: 29} {3ef: 29} {4ca: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
154, da8972c0, 335 33f 349 353 35f 369 374 37f 389 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {5: 30} {3: 29} {4: 31} {7: 28} {6: 28} {a: 30} {8: 29} {9: 30} {c: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {da897140: 27} {da8970c0: 27} {da897100: 29} {da8971c0: 29} {da897180: 29} {da897280: 29} {da897200: 27} {da897240: 29} {da897300: 28} , {da8972c0: 28} {da8972c0: 28} {da8972c0: 28} {da8972c0: 28} {da8972c0: 28} {da8972c0: 28} {da8972c0: 28} {da8972c0: 28} {da8972c0: 28} , {403da0: 6} {4016c2: 1} {405c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffffec: 27} {fffffff8: 27} {ffffff8c: 30} {ffffffa8: 27} {ffffff48: 27} {ffffff78: 28} {ffffff24: 30} {fffffee0: 31} {fffffe40: 27} , {dd: 29} {108: 29} {153: 29} {1be: 27} {23d: 28} {2f4: 29} {39f: 30} {48a: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  
155, 58477b40, f6d f78 f83 f8e f99 fa4 faf fb9 fc4 fcf fda fe5 , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {1f: 28} {20: 29} {23: 27} {22: 27} {26: 29} {24: 29} {25: 30} {28: 29} {27: 28} {2b: 27} {29: 29} {2a: 30} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {584777c0: 22} {58477800: 27} {584778c0: 27} {58477880: 31} {58477980: 29} {58477900: 29} {58477940: 27} {58477a00: 27} {584779c0: 29} {58477ac0: 25} {58477a40: 29} {58477a80: 29} , {58477b40: 26} {58477b40: 26} {58477b40: 26} {58477b40: 26} {58477b40: 26} {58477b40: 26} {58477b40: 26} {58477b40: 26} {58477b40: 26} {58477b40: 26} {58477b40: 26} {58477b40: 26} , {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {d8: 27} {dc: 29} {e8: 29} {f0: 27} {84: 30} {94: 28} {ac: 30} {50: 27} {74: 28} {24: 31} {1dc: 31} {1a4: 30} , {9c: 30} {a7: 30} {d2: 29} {ed: 28} {138: 27} {173: 29} {1ce: 31} {259: 31} {2e4: 31} {39f: 30} {47a: 29} {595: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
156, da897340, 337 341 34b 355 361 36b 376 381 38b 396 3a0 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {5: 30} {3: 29} {4: 31} {7: 28} {6: 28} {a: 30} {8: 29} {9: 30} {c: 28} {b: 27} {f: 29} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {da897140: 27} {da8970c0: 27} {da897100: 29} {da8971c0: 29} {da897180: 29} {da897280: 29} {da897200: 27} {da897240: 29} {da897300: 28} {da8972c0: 25} {da8973c0: 22} , {da897340: 26} {da897340: 26} {da897340: 26} {da897340: 26} {da897340: 26} {da897340: 26} {da897340: 26} {da897340: 26} {da897340: 26} {da897340: 26} {da897340: 26} , {403da0: 6} {4016c2: 1} {405c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffff98: 27} {ffffffa0: 28} {ffffffac: 29} {ffffffbc: 27} {ffffffd0: 29} {ffffffec: 27} {ffffff08: 27} {ffffff2c: 31} {ffffff68: 28} {fffffea0: 30} {fffffefc: 27} , {97: 31} {b2: 26} {dd: 29} {118: 26} {167: 29} {1ce: 31} {239: 31} {2c4: 30} {3af: 27} {48a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
157, 58477bc0, f9d fa8 fb3 fbd fc8 fd3 fde fe9 ff4 0 b 16 , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {26: 29} {24: 29} {25: 30} {28: 29} {27: 28} {2b: 27} {29: 29} {2a: 30} {2d: 28} {2c: 28} {30: 27} {2e: 28} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {58477980: 29} {58477900: 29} {58477940: 27} {58477a00: 27} {584779c0: 29} {58477ac0: 25} {58477a40: 29} {58477a80: 29} {58477b40: 29} {58477b00: 28} {58477c00: 27} {58477b80: 31} , {58477bc0: 27} {58477bc0: 27} {58477bc0: 27} {58477bc0: 27} {58477bc0: 27} {58477bc0: 27} {58477bc0: 27} {58477bc0: 27} {58477bc0: 27} {58477bc0: 27} {58477bc0: 27} {58477bc0: 27} , {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} , {58: 31} {60: 29} {64: 31} {78: 27} {4: 30} {1c: 27} {34: 28} {d4: 29} {88: 29} {b4: 28} {170: 31} {13c: 27} , {9c: 30} {b7: 28} {c2: 27} {10d: 28} {138: 27} {193: 31} {1ee: 30} {269: 30} {334: 31} {3df: 30} {4ca: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
158, da897240, 322 32b 333 33d 347 351 35d 367 372 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {2: 29} {1: 30} {5: 30} {3: 29} {4: 31} {7: 28} {6: 28} {a: 30} {8: 29} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {da897080: 31} {da897040: 28} {da897140: 27} {da8970c0: 27} {da897100: 29} {da8971c0: 29} {da897180: 29} {da897280: 29} {da897200: 27} , {da897240: 30} {da897240: 30} {da897240: 30} {da897240: 30} {da897240: 30} {da897240: 30} {da897240: 30} {da897240: 30} {da897240: 30} , {403420: 1} {405a93: 23} {403da0: 6} {4016c2: 1} {405c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {58: 31} {60: 29} {c: 27} {24: 31} {c4: 31} {f4: 31} {a4: 31} {170: 31} {13c: 27} , {91: 27} {b0: 27} {153: 29} {1ae: 29} {229: 28} {2e4: 31} {3a3: 27} {4ca: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
159, 58477ac0, f48 f54 f5f f6a f75 f80 f8b f96 fa1 fac fb6 fc1 , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {1e: 28} {1d: 30} {21: 27} {1f: 28} {20: 29} {23: 27} {22: 27} {26: 29} {24: 29} {25: 30} {28: 29} {27: 28} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {58477780: 31} {58477740: 29} {58477840: 28} {584777c0: 22} {58477800: 27} {584778c0: 27} {58477880: 31} {58477980: 29} {58477900: 29} {58477940: 27} {58477a00: 27} {584779c0: 29} , {58477ac0: 28} {58477ac0: 28} {58477ac0: 28} {58477ac0: 28} {58477ac0: 28} {58477ac0: 28} {58477ac0: 28} {58477ac0: 28} {58477ac0: 28} {58477ac0: 28} {58477ac0: 28} {58477ac0: 28} , {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} , {11c: 27} {120: 28} {128: 27} {138: 29} {144: 30} {15c: 31} {170: 31} {190: 28} {1b4: 27} {1e0: 31} {30: 27} {7c: 27} , {ac: 30} {b7: 28} {d2: 29} {10d: 28} {138: 27} {193: 31} {1de: 30} {259: 31} {2e4: 31} {38f: 29} {4ca: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
15a, da897280, 318 320 329 331 33b 345 34f 35a , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {0: 25} {2: 29} {1: 30} {5: 30} {3: 29} {4: 31} {7: 28} {6: 28} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {da897000: 27} {da897080: 31} {da897040: 28} {da897140: 27} {da8970c0: 27} {da897100: 29} {da8971c0: 29} {da897180: 29} , {da897280: 23} {da897280: 23} {da897280: 23} {da897280: 23} {da897280: 23} {da897280: 23} {da897280: 23} {da897280: 23} , {401cb0: 5} {403420: 1} {405a93: 23} {403da0: 6} {4016c2: 1} {405c47: 0} {400da0: 6} {409683: 5} , {114: 28} {128: 27} {138: 29} {17c: 29} {1a4: 30} {1d4: 30} {20: 29} {68: 27} , {7c: 29} {c7: 30} {106: 27} {209: 30} {2a4: 31} {35f: 28} {48a: 27} {5a9: 29} , 0  0  0  0  0  0  0  0  
15b, 58477b00, f79 f84 f8f f9a fa5 fb0 fba fc5 fd0 fdb fe6 ff1 , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {20: 29} {23: 27} {22: 27} {26: 29} {24: 29} {25: 30} {28: 29} {27: 28} {2b: 27} {29: 29} {2a: 30} {2d: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {58477800: 27} {584778c0: 27} {58477880: 31} {58477980: 29} {58477900: 29} {58477940: 27} {58477a00: 27} {584779c0: 29} {58477ac0: 25} {58477a40: 29} {58477a80: 29} {58477b40: 29} , {58477b00: 29} {58477b00: 29} {58477b00: 29} {58477b00: 29} {58477b00: 29} {58477b00: 29} {58477b00: 29} {58477b00: 29} {58477b00: 29} {58477b00: 29} {58477b00: 29} {58477b00: 29} , {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} , {ffffffd4: 31} {ffffffe0: 30} {ffffffe4: 28} {fffffff4: 27} {ffffff84: 29} {ffffff94: 30} {ffffffb4: 28} {ffffff50: 30} {ffffff78: 28} {ffffff28: 29} {fffffee0: 31} {fffffe40: 27} , {8c: 27} {b7: 28} {c2: 27} {fd: 28} {138: 27} {173: 29} {1ee: 30} {259: 31} {2f4: 29} {3af: 27} {48a: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
15c, da8971c0, 316 31e 327 32f 339 343 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {0: 25} {2: 29} {1: 30} {5: 30} {3: 29} {4: 31} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {da897000: 27} {da897080: 31} {da897040: 28} {da897140: 27} {da8970c0: 27} {da897100: 29} , {da8971c0: 25} {da8971c0: 25} {da8971c0: 25} {da8971c0: 25} {da8971c0: 25} {da8971c0: 25} , {401cb0: 5} {403420: 1} {405a93: 23} {403da0: 6} {4016c2: 1} {405c47: 0} , {e4: 31} {88: 29} {a0: 29} {14: 28} {1d4: 30} {1a0: 27} , {b2: 26} {13d: 29} {19c: 31} {35f: 28} {45a: 30} {585: 30} , 0  0  0  0  0  0  
15d, 58477a40, f49 f55 f60 f6b f76 f81 f8c f97 fa2 fad fb7 fc2 fcd , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {1e: 28} {1d: 30} {21: 27} {1f: 28} {20: 29} {23: 27} {22: 27} {26: 29} {24: 29} {25: 30} {28: 29} {27: 28} {2b: 27} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {58477780: 31} {58477740: 29} {58477840: 28} {584777c0: 22} {58477800: 27} {584778c0: 27} {58477880: 31} {58477980: 29} {58477900: 29} {58477940: 27} {58477a00: 27} {584779c0: 29} {58477ac0: 25} , {58477a40: 30} {58477a40: 30} {58477a40: 30} {58477a40: 30} {58477a40: 30} {58477a40: 30} {58477a40: 30} {58477a40: 30} {58477a40: 30} {58477a40: 30} {58477a40: 30} {58477a40: 30} {58477a40: 30} , {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} , {ffffff94: 30} {ffffff98: 27} {ffffffa0: 28} {ffffffac: 29} {ffffffb4: 28} {ffffffc8: 29} {ffffffd8: 27} {fffffff4: 27} {ffffff10: 28} {ffffff34: 27} {ffffff74: 31} {fffffeb0: 29} {fffffefc: 27} , {91: 27} {9c: 30} {b7: 28} {e2: 30} {fd: 28} {148: 30} {183: 27} {1ee: 30} {259: 31} {2e4: 31} {3df: 30} {4ca: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
15e, da897180, 317 31f 328 330 33a 344 34e , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {0: 25} {2: 29} {1: 30} {5: 30} {3: 29} {4: 31} {7: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {da897000: 27} {da897080: 31} {da897040: 28} {da897140: 27} {da8970c0: 27} {da897100: 29} {da8971c0: 29} , {da897180: 30} {da897180: 30} {da897180: 30} {da897180: 30} {da897180: 30} {da897180: 30} {da897180: 30} , {401cb0: 5} {403420: 1} {405a93: 23} {403da0: 6} {4016c2: 1} {405c47: 0} {400da0: 6} , {ffffffdc: 29} {fffffff8: 27} {ffffff8c: 30} {ffffff68: 28} {ffffff1c: 31} {fffffedc: 28} {fffffe40: 27} , {97: 31} {102: 30} {151: 27} {2b4: 29} {37f: 28} {47a: 29} {605: 31} , 0  0  0  0  0  0  0  
15f, 58477a00, f30 f3b f46 f52 f5d f68 f73 f7e f89 f94 f9f faa , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {1a: 31} {1b: 28} {1e: 28} {1d: 30} {21: 27} {1f: 28} {20: 29} {23: 27} {22: 27} {26: 29} {24: 29} {25: 30} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {58477680: 29} {584776c0: 25} {58477780: 31} {58477740: 29} {58477840: 28} {584777c0: 22} {58477800: 27} {584778c0: 27} {58477880: 31} {58477980: 29} {58477900: 29} {58477940: 27} , {58477a00: 27} {58477a00: 27} {58477a00: 27} {58477a00: 27} {58477a00: 27} {58477a00: 27} {58477a00: 27} {58477a00: 27} {58477a00: 27} {58477a00: 27} {58477a00: 27} {58477a00: 27} , {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {d8: 27} {dc: 29} {f0: 27} {f4: 31} {84: 30} {98: 30} {b0: 30} {50: 27} {74: 28} {24: 31} {1dc: 31} {1a0: 27} , {9c: 30} {a7: 30} {f2: 28} {fd: 28} {138: 27} {183: 27} {1de: 30} {259: 31} {2e4: 31} {39f: 30} {47a: 29} {585: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
160, da897200, 321 32a 332 33c 346 350 35b 35c 366 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {2: 29} {1: 30} {5: 30} {3: 29} {4: 31} {7: 28} {6: 28} {6: 28} {a: 30} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {419: 28} {cc: 27} {cc: 27} , {da897080: 31} {da897040: 28} {da897140: 27} {da8970c0: 27} {da897100: 29} {da8971c0: 29} {da897180: 29} {da897180: 29} {da897280: 29} , {da897200: 27} {da897200: 27} {da897200: 27} {da897200: 27} {da897200: 27} {da897200: 27} {da897200: 27} {da897200: 27} {da897200: 27} , {403420: 1} {405a93: 23} {403da0: 6} {4016c2: 1} {405c47: 0} {400da0: 6} {409683: 5} {409683: 5} {405d20: 4} , {ffffffa0: 28} {ffffffac: 29} {ffffffe0: 30} {ffffff00: 29} {ffffff28: 29} {ffffff64: 30} {94: 28} {fffffea0: 30} {fffffefc: 27} , {ac: 30} {db: 29} {19e: 30} {219: 31} {2b4: 29} {39f: 30} {5a9: 29} {48e: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
161, 58477a80, f61 f6c f77 f82 f8d f98 fa3 fae fb8 fc3 fce fd9 , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {21: 27} {1f: 28} {20: 29} {23: 27} {22: 27} {26: 29} {24: 29} {25: 30} {28: 29} {27: 28} {2b: 27} {29: 29} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {58477840: 28} {584777c0: 22} {58477800: 27} {584778c0: 27} {58477880: 31} {58477980: 29} {58477900: 29} {58477940: 27} {58477a00: 27} {584779c0: 29} {58477ac0: 25} {58477a40: 29} , {58477a80: 23} {58477a80: 23} {58477a80: 23} {58477a80: 23} {58477a80: 23} {58477a80: 23} {58477a80: 23} {58477a80: 23} {58477a80: 23} {58477a80: 23} {58477a80: 23} {58477a80: 23} , {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} , {58: 31} {60: 29} {68: 27} {78: 27} {4: 30} {1c: 27} {30: 27} {d0: 27} {84: 30} {b4: 28} {170: 31} {13c: 27} , {9c: 30} {b7: 28} {d2: 29} {10d: 28} {138: 27} {193: 31} {1de: 30} {259: 31} {324: 30} {3df: 30} {4ca: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
162, da897100, 315 31a 31d 323 326 32e 338 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {0: 25} {2: 29} {2: 29} {1: 30} {1: 30} {5: 30} {3: 29} , {422: 30} {211: 27} {422: 30} {211: 27} {422: 30} {422: 30} {422: 30} , {da897000: 27} {da897080: 31} {da897080: 31} {da897040: 28} {da897040: 28} {da897140: 27} {da8970c0: 27} , {da897100: 26} {da897100: 26} {da897100: 26} {da897100: 26} {da897100: 26} {da897100: 26} {da897100: 26} , {401cb0: 5} {403420: 1} {403420: 1} {405a93: 23} {405a93: 23} {403da0: 6} {4016c2: 1} , {70: 30} {dc: 29} {24: 31} {e8: 29} {c0: 30} {15c: 31} {134: 31} , {dd: 29} {2be: 27} {1a8: 29} {37d: 27} {217: 29} {47a: 29} {5d5: 27} , 0  0  0  0  0  0  0  
163, 58477980, f0b f17 f22 f2d f38 f43 f4f f5a f65 f70 f7b f86 , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {19: 27} {18: 29} {1c: 28} {1a: 31} {1b: 28} {1e: 28} {1d: 30} {21: 27} {1f: 28} {20: 29} {23: 27} {22: 27} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {58477640: 29} {58477600: 27} {58477700: 28} {58477680: 29} {584776c0: 25} {58477780: 31} {58477740: 29} {58477840: 28} {584777c0: 22} {58477800: 27} {584778c0: 27} {58477880: 31} , {58477980: 30} {58477980: 30} {58477980: 30} {58477980: 30} {58477980: 30} {58477980: 30} {58477980: 30} {58477980: 30} {58477980: 30} {58477980: 30} {58477980: 30} {58477980: 30} , {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} , {11c: 27} {120: 28} {128: 27} {134: 31} {144: 30} {164: 27} {174: 31} {194: 28} {1bc: 31} {1e8: 28} {30: 27} {7c: 27} , {ac: 30} {b7: 28} {d2: 29} {fd: 28} {138: 27} {1b3: 28} {1ee: 30} {269: 30} {304: 27} {3af: 27} {4ca: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
164, da897140, 313 31b 324 , {da897: 30} {da897: 30} {da897: 30} , {0: 25} {2: 29} {1: 30} , {211: 27} {211: 27} {211: 27} , {da897000: 27} {da897080: 31} {da897040: 28} , {da897140: 27} {da897140: 27} {da897140: 27} , {401cb0: 5} {403420: 1} {405a93: 23} , {154: 31} {1ac: 27} {1dc: 31} , {163: 30} {2be: 27} {37d: 27} , 0  0  0  
