index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1289, 28555051, 28435335, 28555078, 28551023, 585547, 193731, 2582576, 2263868, 128900001, 7815664, 0, 0
1290, 28557649, 28437917, 28557708, 28553653, 586282, 193980, 2582834, 2264070, 129000001, 7816399, 0, 0
1291, 28560466, 28440729, 28560562, 28556507, 587102, 194242, 2583106, 2264297, 129100001, 7817219, 0, 0
1292, 28563305, 28443545, 28563407, 28559352, 587932, 194518, 2583393, 2264527, 129200001, 7818049, 0, 0
1293, 28566085, 28446291, 28566151, 28562096, 588710, 194789, 2583673, 2264742, 129300001, 7818827, 0, 0
1294, 28568731, 28448933, 28568902, 28564847, 589469, 195058, 2583953, 2264973, 129400001, 7819586, 0, 0
1295, 28571222, 28451418, 28571449, 28567394, 590184, 195304, 2584214, 2265183, 129500001, 7820301, 0, 0
1296, 28574238, 28454310, 28574364, 28570309, 591000, 195565, 2584482, 2265409, 129600001, 7821117, 0, 0
1297, 28576838, 28456878, 28577027, 28572972, 591718, 195805, 2584733, 2265608, 129700001, 7821835, 0, 0
1298, 28579423, 28459399, 28579598, 28575543, 592454, 196050, 2584986, 2265816, 129800001, 7822571, 0, 0
1299, 28582003, 28461926, 28582195, 28578140, 593162, 196294, 2585242, 2266019, 129900001, 7823279, 0, 0
1300, 28584769, 28464587, 28584907, 28580852, 593876, 196536, 2585496, 2266223, 130000001, 7823993, 0, 0
1301, 28587774, 28467566, 28587899, 28583844, 594663, 196788, 2585754, 2266444, 130100001, 7824780, 0, 0
1302, 28590952, 28470713, 28590974, 28586919, 595454, 197055, 2586030, 2266690, 130200001, 7825571, 0, 0
1303, 28593466, 28473219, 28593609, 28589554, 596179, 197289, 2586279, 2266878, 130300001, 7826296, 0, 0
1304, 28596226, 28475952, 28596357, 28592302, 596945, 197547, 2586547, 2267088, 130400001, 7827062, 0, 0
1305, 28598996, 28478623, 28599014, 28594959, 597705, 197793, 2586800, 2267313, 130500001, 7827822, 0, 0
1306, 28601740, 28481364, 28601818, 28597763, 598490, 198049, 2587066, 2267523, 130600001, 7828607, 0, 0
1307, 28604718, 28484327, 28604804, 28600749, 599324, 198322, 2587346, 2267777, 130700001, 7829441, 0, 0
1308, 28607783, 28487384, 28607881, 28603826, 600157, 198585, 2587618, 2267988, 130800001, 7830274, 0, 0
1309, 28610978, 28490575, 28611004, 28606949, 600965, 198846, 2587889, 2268230, 130900001, 7831082, 0, 0
1310, 28614099, 28493694, 28614267, 28610212, 601805, 199119, 2588171, 2268453, 131000001, 7831922, 0, 0
1311, 28617737, 28497271, 28617833, 28613778, 602679, 199394, 2588456, 2268700, 131100001, 7832796, 0, 0
1312, 28620463, 28499984, 28620566, 28616511, 603425, 199624, 2588696, 2268901, 131200001, 7833542, 0, 0
1313, 28623557, 28503068, 28623599, 28619544, 604231, 199893, 2588972, 2269114, 131300001, 7834348, 0, 0
1314, 28626226, 28505731, 28626267, 28622212, 604978, 200142, 2589231, 2269312, 131400001, 7835095, 0, 0
1315, 28628596, 28508064, 28628756, 28624701, 605645, 200376, 2589480, 2269508, 131500001, 7835762, 0, 0
1316, 28631289, 28510720, 28631415, 28627360, 606371, 200626, 2589745, 2269714, 131600001, 7836488, 0, 0
1317, 28633970, 28513302, 28634048, 28629993, 607113, 200872, 2590002, 2269920, 131700001, 7837230, 0, 0
1318, 28636813, 28516104, 28636918, 28632863, 607904, 201122, 2590264, 2270124, 131800001, 7838021, 0, 0
1319, 28639711, 28518966, 28639755, 28635700, 608671, 201368, 2590514, 2270347, 131900001, 7838788, 0, 0
1320, 28642663, 28521913, 28642738, 28638683, 609416, 201610, 2590761, 2270561, 132000001, 7839533, 0, 0
1321, 28645890, 28525137, 28646015, 28641960, 610231, 201877, 2591041, 2270786, 132100001, 7840348, 0, 0
1322, 28649106, 28528335, 28649248, 28645193, 611084, 202144, 2591321, 2271020, 132200001, 7841201, 0, 0
1323, 28651692, 28530873, 28651871, 28647816, 611785, 202383, 2591570, 2271204, 132300001, 7841902, 0, 0
1324, 28654688, 28533815, 28654821, 28650766, 612594, 202641, 2591834, 2271424, 132400001, 7842711, 0, 0
1325, 28657412, 28536487, 28657502, 28653447, 613286, 202880, 2592082, 2271634, 132500001, 7843403, 0, 0
1326, 28660477, 28539543, 28660588, 28656533, 614095, 203137, 2592345, 2271856, 132600001, 7844212, 0, 0
1327, 28663276, 28542331, 28663369, 28659314, 614866, 203376, 2592594, 2272062, 132700001, 7844983, 0, 0
1328, 28665831, 28544880, 28665928, 28661873, 615564, 203611, 2592836, 2272254, 132800001, 7845681, 0, 0
1329, 28668268, 28547298, 28668391, 28664336, 616290, 203854, 2593091, 2272437, 132900001, 7846407, 0, 0
1330, 28670697, 28549688, 28670839, 28666784, 617004, 204093, 2593337, 2272633, 133000001, 7847121, 0, 0
1331, 28673374, 28552343, 28673521, 28669466, 617750, 204342, 2593592, 2272849, 133100001, 7847867, 0, 0
1332, 28676491, 28555385, 28676587, 28672532, 618565, 204605, 2593863, 2273073, 133200001, 7848682, 0, 0
1333, 28679753, 28558635, 28679851, 28675796, 619431, 204877, 2594143, 2273318, 133300001, 7849548, 0, 0
1334, 28682684, 28561559, 28682768, 28678713, 620225, 205131, 2594404, 2273531, 133400001, 7850342, 0, 0
1335, 28685297, 28564166, 28685402, 28681347, 620952, 205385, 2594670, 2273744, 133500001, 7851069, 0, 0
1336, 28688056, 28566837, 28688193, 28684138, 621734, 205642, 2594939, 2273944, 133600001, 7851851, 0, 0
1337, 28690619, 28569350, 28690706, 28686651, 622463, 205880, 2595189, 2274146, 133700001, 7852580, 0, 0
1338, 28692963, 28571681, 28693039, 28688984, 623155, 206122, 2595441, 2274338, 133800001, 7853272, 0, 0
1339, 28695150, 28573836, 28695286, 28691231, 623791, 206338, 2595673, 2274520, 133900001, 7853908, 0, 0
1340, 28698195, 28576834, 28698268, 28694213, 624601, 206612, 2595956, 2274763, 134000001, 7854718, 0, 0
1341, 28700951, 28579563, 28701058, 28697003, 625434, 206879, 2596235, 2274989, 134100001, 7855551, 0, 0
1342, 28703926, 28582508, 28704021, 28699966, 626258, 207142, 2596505, 2275225, 134200001, 7856375, 0, 0
1343, 28706703, 28585281, 28706827, 28702772, 626970, 207380, 2596751, 2275439, 134300001, 7857087, 0, 0
1344, 28709712, 28588272, 28709821, 28705766, 627732, 207619, 2596995, 2275662, 134400001, 7857849, 0, 0
1345, 28712834, 28591391, 28712948, 28708893, 628559, 207869, 2597251, 2275898, 134500001, 7858676, 0, 0
1346, 28715607, 28594160, 28715722, 28711667, 629307, 208114, 2597509, 2276115, 134600001, 7859424, 0, 0
1347, 28718072, 28596592, 28718244, 28714189, 630030, 208357, 2597767, 2276297, 134700001, 7860147, 0, 0
1348, 28720831, 28599282, 28720966, 28716911, 630753, 208605, 2598026, 2276503, 134800001, 7860870, 0, 0
1349, 28723602, 28602011, 28723763, 28719708, 631498, 208855, 2598285, 2276697, 134900001, 7861615, 0, 0
1350, 28726661, 28605043, 28726819, 28722764, 632282, 209108, 2598546, 2276910, 135000001, 7862399, 0, 0
1351, 28729547, 28607883, 28729667, 28725612, 633091, 209368, 2598816, 2277131, 135100001, 7863208, 0, 0
1352, 28732715, 28611006, 28732824, 28728769, 633963, 209667, 2599127, 2277381, 135200001, 7864080, 0, 0
1353, 28735479, 28613745, 28735607, 28731552, 634751, 209939, 2599419, 2277596, 135300001, 7864868, 0, 0
1354, 28738097, 28616314, 28738217, 28734162, 635475, 210193, 2599684, 2277776, 135400001, 7865592, 0, 0
1355, 28741157, 28619334, 28741232, 28737177, 636355, 210471, 2599968, 2278024, 135500001, 7866472, 0, 0
1356, 28743378, 28621552, 28743498, 28739443, 637002, 210700, 2600206, 2278219, 135600001, 7867119, 0, 0
1357, 28745672, 28623837, 28745816, 28741761, 637690, 210940, 2600456, 2278403, 135700001, 7867807, 0, 0
1358, 28748109, 28626229, 28748284, 28744229, 638411, 211203, 2600729, 2278601, 135800001, 7868528, 0, 0
1359, 28750169, 28628234, 28750358, 28746303, 639017, 211421, 2600965, 2278775, 135900001, 7869134, 0, 0
1360, 28752644, 28630621, 28752770, 28748715, 639714, 211668, 2601223, 2278962, 136000001, 7869831, 0, 0
1361, 28755133, 28633050, 28755206, 28751151, 640431, 211905, 2601464, 2279157, 136100001, 7870548, 0, 0
1362, 28757638, 28635537, 28757701, 28753646, 641146, 212145, 2601714, 2279355, 136200001, 7871263, 0, 0
1363, 28760247, 28638142, 28760331, 28756276, 641890, 212389, 2601969, 2279570, 136300001, 7872007, 0, 0
1364, 28762827, 28640695, 28762952, 28758897, 642656, 212644, 2602234, 2279781, 136400001, 7872773, 0, 0
1365, 28765750, 28643561, 28765837, 28761782, 643462, 212909, 2602504, 2279988, 136500001, 7873579, 0, 0
1366, 28768840, 28646643, 28768935, 28764880, 644294, 213177, 2602781, 2280230, 136600001, 7874411, 0, 0
1367, 28771984, 28649783, 28772108, 28768053, 645112, 213450, 2603066, 2280452, 136700001, 7875229, 0, 0
1368, 28775029, 28652794, 28775124, 28771069, 645901, 213697, 2603320, 2280682, 136800001, 7876018, 0, 0
1369, 28778010, 28655769, 28778037, 28773982, 646689, 213939, 2603569, 2280908, 136900001, 7876806, 0, 0
1370, 28780794, 28658550, 28780946, 28776891, 647457, 214197, 2603839, 2281131, 137000001, 7877574, 0, 0
1371, 28783656, 28661364, 28783786, 28779731, 648243, 214454, 2604104, 2281373, 137100001, 7878360, 0, 0
1372, 28786634, 28664304, 28786730, 28782675, 649033, 214704, 2604360, 2281602, 137200001, 7879150, 0, 0
1373, 28789663, 28667329, 28789792, 28785737, 649869, 214973, 2604639, 2281835, 137300001, 7879986, 0, 0
1374, 28792582, 28670236, 28792632, 28788577, 650629, 215239, 2604911, 2282063, 137400001, 7880746, 0, 0
1375, 28795039, 28672646, 28795166, 28791111, 651341, 215481, 2605163, 2282266, 137500001, 7881458, 0, 0
1376, 28797608, 28675164, 28797788, 28793733, 652102, 215739, 2605436, 2282490, 137600001, 7882219, 0, 0
1377, 28800249, 28677750, 28800381, 28796326, 652806, 215984, 2605687, 2282701, 137700001, 7882923, 0, 0
1378, 28802919, 28680350, 28802988, 28798933, 653547, 216224, 2605936, 2282908, 137800001, 7883664, 0, 0
1379, 28805765, 28683145, 28805893, 28801838, 654319, 216481, 2606209, 2283132, 137900001, 7884436, 0, 0
1380, 28808084, 28685459, 28808325, 28804270, 655019, 216725, 2606462, 2283314, 138000001, 7885136, 0, 0
1381, 28810944, 28688207, 28811083, 28807028, 655769, 216969, 2606712, 2283522, 138100001, 7885886, 0, 0
1382, 28814535, 28691733, 28814656, 28810601, 656692, 217249, 2607002, 2283771, 138200001, 7886809, 0, 0
1383, 28817621, 28694814, 28817688, 28813633, 657487, 217512, 2607277, 2284003, 138300001, 7887604, 0, 0
1384, 28820504, 28697685, 28820596, 28816541, 658239, 217758, 2607531, 2284226, 138400001, 7888356, 0, 0
1385, 28823396, 28700532, 28823566, 28819511, 659039, 218028, 2607811, 2284442, 138500001, 7889156, 0, 0
1386, 28826453, 28703523, 28826598, 28822543, 659871, 218293, 2608084, 2284670, 138600001, 7889988, 0, 0
1387, 28829342, 28706398, 28829517, 28825462, 660673, 218554, 2608356, 2284897, 138700001, 7890790, 0, 0
1388, 28832660, 28709634, 28832775, 28828720, 661534, 218837, 2608647, 2285131, 138800001, 7891651, 0, 0
1389, 28835487, 28712439, 28835642, 28831587, 662288, 219086, 2608903, 2285323, 138900001, 7892405, 0, 0
1390, 28837895, 28714844, 28838130, 28834075, 662981, 219324, 2609152, 2285519, 139000001, 7893098, 0, 0
1391, 28840530, 28717396, 28840690, 28836635, 663741, 219566, 2609404, 2285729, 139100001, 7893858, 0, 0
1392, 28843073, 28719855, 28843125, 28839070, 664435, 219804, 2609649, 2285926, 139200001, 7894552, 0, 0
1393, 28846003, 28722754, 28846137, 28842082, 665258, 220075, 2609930, 2286147, 139300001, 7895375, 0, 0
1394, 28848642, 28725345, 28848732, 28844677, 665974, 220308, 2610172, 2286348, 139400001, 7896091, 0, 0
1395, 28851116, 28727815, 28851208, 28847153, 666683, 220543, 2610413, 2286527, 139500001, 7896800, 0, 0
1396, 28853553, 28730183, 28853665, 28849610, 667360, 220776, 2610654, 2286714, 139600001, 7897477, 0, 0
1397, 28856343, 28732963, 28856483, 28852428, 668110, 221023, 2610913, 2286926, 139700001, 7898227, 0, 0
1398, 28859319, 28735900, 28859438, 28855383, 668851, 221277, 2611173, 2287152, 139800001, 7898968, 0, 0
1399, 28862102, 28738653, 28862270, 28858215, 669634, 221545, 2611458, 2287360, 139900001, 7899751, 0, 0
1400, 28864904, 28741371, 28865050, 28860995, 670394, 221795, 2611714, 2287570, 140000001, 7900511, 0, 0
1401, 28867615, 28744027, 28867690, 28863635, 671100, 222027, 2611956, 2287757, 140100001, 7901217, 0, 0
1402, 28870250, 28746644, 28870332, 28866277, 671854, 222263, 2612197, 2287954, 140200001, 7901971, 0, 0
1403, 28873096, 28749483, 28873154, 28869099, 672635, 222521, 2612464, 2288165, 140300001, 7902752, 0, 0
1404, 28875733, 28752072, 28875787, 28871732, 673377, 222765, 2612718, 2288375, 140400001, 7903494, 0, 0
1405, 28878454, 28754789, 28878588, 28874533, 674165, 223028, 2612992, 2288584, 140500001, 7904282, 0, 0
1406, 28881342, 28757620, 28881439, 28877384, 674941, 223294, 2613264, 2288820, 140600001, 7905058, 0, 0
1407, 28884165, 28760440, 28884346, 28880291, 675704, 223554, 2613539, 2289045, 140700001, 7905821, 0, 0
1408, 28886824, 28763047, 28887020, 28882965, 676417, 223795, 2613790, 2289252, 140800001, 7906534, 0, 0
1409, 28890078, 28766212, 28890156, 28886101, 677236, 224053, 2614056, 2289481, 140900001, 7907353, 0, 0
1410, 28892842, 28768972, 28892931, 28888876, 678019, 224286, 2614294, 2289688, 141000001, 7908136, 0, 0
1411, 28895633, 28771759, 28895745, 28891690, 678785, 224534, 2614548, 2289906, 141100001, 7908902, 0, 0
1412, 28898172, 28774281, 28898298, 28894243, 679474, 224771, 2614793, 2290106, 141200001, 7909591, 0, 0
1413, 28900814, 28776921, 28900963, 28896908, 680257, 225026, 2615061, 2290320, 141300001, 7910374, 0, 0
1414, 28903621, 28779668, 28903785, 28899730, 681021, 225281, 2615334, 2290534, 141400001, 7911138, 0, 0
1415, 28906821, 28782813, 28906989, 28902934, 681840, 225560, 2615622, 2290758, 141500001, 7911957, 0, 0
1416, 28909845, 28785793, 28909980, 28905925, 682705, 225831, 2615899, 2290984, 141600001, 7912822, 0, 0
1417, 28912741, 28788633, 28912826, 28908771, 683486, 226099, 2616179, 2291197, 141700001, 7913603, 0, 0
1418, 28915444, 28791333, 28915535, 28911480, 684222, 226349, 2616434, 2291416, 141800001, 7914339, 0, 0
1419, 28918514, 28794348, 28918604, 28914549, 685056, 226612, 2616702, 2291644, 141900001, 7915173, 0, 0
1420, 28921052, 28796885, 28921159, 28917104, 685755, 226851, 2616952, 2291842, 142000001, 7915872, 0, 0
1421, 28923917, 28799709, 28923980, 28919925, 686525, 227101, 2617209, 2292063, 142100001, 7916642, 0, 0
1422, 28926901, 28802690, 28927001, 28922946, 687316, 227358, 2617474, 2292279, 142200001, 7917433, 0, 0
1423, 28929966, 28805749, 28930148, 28926093, 688169, 227635, 2617758, 2292517, 142300001, 7918286, 0, 0
1424, 28933028, 28808725, 28933147, 28929092, 688969, 227890, 2618017, 2292745, 142400001, 7919086, 0, 0
1425, 28935950, 28811624, 28936057, 28932002, 689758, 228141, 2618276, 2292941, 142500001, 7919875, 0, 0
1426, 28938957, 28814605, 28938999, 28934944, 690576, 228404, 2618549, 2293175, 142600001, 7920693, 0, 0
1427, 28941760, 28817405, 28941800, 28937745, 691318, 228649, 2618801, 2293384, 142700001, 7921435, 0, 0
1428, 28944382, 28820013, 28944539, 28940484, 692068, 228906, 2619069, 2293584, 142800001, 7922185, 0, 0
1429, 28947009, 28822586, 28947175, 28943120, 692798, 229161, 2619334, 2293777, 142900001, 7922915, 0, 0
1430, 28949691, 28825232, 28949843, 28945788, 693541, 229399, 2619581, 2293980, 143000001, 7923658, 0, 0
1431, 28952328, 28827789, 28952440, 28948385, 694235, 229643, 2619836, 2294186, 143100001, 7924352, 0, 0
1432, 28954925, 28830381, 28955080, 28951025, 694973, 229889, 2620094, 2294399, 143200001, 7925090, 0, 0
1433, 28958227, 28833604, 28958326, 28954271, 695857, 230174, 2620384, 2294655, 143300001, 7925974, 0, 0
1434, 28961095, 28836464, 28961209, 28957154, 696580, 230431, 2620650, 2294855, 143400001, 7926697, 0, 0
1435, 28964359, 28839671, 28964419, 28960364, 697408, 230686, 2620916, 2295082, 143500001, 7927525, 0, 0
1436, 28967503, 28842813, 28967663, 28963608, 698288, 230966, 2621209, 2295307, 143600001, 7928405, 0, 0
1437, 28970616, 28845852, 28970693, 28966638, 699064, 231232, 2621488, 2295532, 143700001, 7929181, 0, 0
1438, 28973464, 28848639, 28973592, 28969537, 699806, 231462, 2621726, 2295732, 143800001, 7929923, 0, 0
1439, 28976456, 28851628, 28976582, 28972527, 700593, 231718, 2621989, 2295943, 143900001, 7930710, 0, 0
1440, 28979239, 28854372, 28979356, 28975301, 701331, 231955, 2622237, 2296157, 144000001, 7931448, 0, 0
1441, 28982494, 28857606, 28982586, 28978531, 702135, 232222, 2622514, 2296389, 144100001, 7932252, 0, 0
1442, 28985522, 28860579, 28985668, 28981613, 702964, 232482, 2622783, 2296612, 144200001, 7933081, 0, 0
1443, 28988494, 28863494, 28988624, 28984569, 703742, 232730, 2623042, 2296823, 144300001, 7933859, 0, 0
1444, 28990974, 28865971, 28991132, 28987077, 704424, 232956, 2623281, 2296993, 144400001, 7934541, 0, 0
1445, 28993897, 28868796, 28993992, 28989937, 705202, 233209, 2623541, 2297216, 144500001, 7935319, 0, 0
1446, 28996585, 28871447, 28996718, 28992663, 705990, 233459, 2623800, 2297408, 144600001, 7936107, 0, 0
1447, 28999457, 28874271, 28999552, 28995497, 706759, 233718, 2624066, 2297650, 144700001, 7936876, 0, 0
1448, 29001870, 28876671, 29001941, 28997886, 707413, 233946, 2624304, 2297844, 144800001, 7937530, 0, 0
1449, 29004551, 28879338, 29004679, 29000624, 708189, 234205, 2624571, 2298042, 144900001, 7938306, 0, 0
1450, 29007309, 28882046, 29007368, 29003313, 708973, 234454, 2624826, 2298268, 145000001, 7939090, 0, 0
1451, 29009965, 28884698, 29010026, 29005971, 709672, 234694, 2625071, 2298455, 145100001, 7939789, 0, 0
1452, 29012976, 28887648, 29012988, 29008933, 710446, 234942, 2625326, 2298677, 145200001, 7940563, 0, 0
1453, 29015462, 28890134, 29015545, 29011490, 711195, 235174, 2625568, 2298857, 145300001, 7941312, 0, 0
1454, 29018197, 28892865, 29018271, 29014216, 711950, 235426, 2625830, 2299092, 145400001, 7942067, 0, 0
1455, 29020769, 28895434, 29020853, 29016798, 712702, 235673, 2626086, 2299302, 145500001, 7942819, 0, 0
1456, 29023269, 28897925, 29023327, 29019272, 713398, 235927, 2626353, 2299522, 145600001, 7943515, 0, 0
1457, 29026286, 28900884, 29026364, 29022309, 714249, 236199, 2626633, 2299738, 145700001, 7944366, 0, 0
1458, 29029073, 28903669, 29029178, 29025123, 715000, 236447, 2626892, 2299945, 145800001, 7945117, 0, 0
1459, 29032071, 28906663, 29032190, 29028135, 715835, 236720, 2627178, 2300187, 145900001, 7945952, 0, 0
1460, 29034931, 28909472, 29035031, 29030976, 716576, 236957, 2627423, 2300391, 146000001, 7946693, 0, 0
1461, 29038110, 28912647, 29038165, 29034110, 717369, 237223, 2627698, 2300616, 146100001, 7947486, 0, 0
1462, 29040877, 28915370, 29040969, 29036914, 718134, 237457, 2627936, 2300822, 146200001, 7948251, 0, 0
1463, 29043813, 28918304, 29043957, 29039902, 718896, 237721, 2628215, 2301028, 146300001, 7949013, 0, 0
1464, 29047013, 28921448, 29047192, 29043137, 719755, 238008, 2628516, 2301245, 146400001, 7949872, 0, 0
1465, 29049723, 28924098, 29049896, 29045841, 720505, 238257, 2628779, 2301441, 146500001, 7950622, 0, 0
1466, 29052528, 28926826, 29052588, 29048533, 721276, 238512, 2629042, 2301649, 146600001, 7951393, 0, 0
1467, 29055188, 28929443, 29055307, 29051252, 722041, 238772, 2629315, 2301844, 146700001, 7952158, 0, 0
1468, 29057781, 28931994, 29057845, 29053790, 722756, 239004, 2629556, 2302030, 146800001, 7952873, 0, 0
1469, 29060569, 28934737, 29060584, 29056529, 723474, 239250, 2629809, 2302238, 146900001, 7953591, 0, 0
1470, 29062942, 28937098, 29063072, 29059017, 724208, 239486, 2630051, 2302433, 147000001, 7954325, 0, 0
1471, 29065743, 28939895, 29065840, 29061785, 724986, 239750, 2630325, 2302658, 147100001, 7955103, 0, 0
1472, 29068614, 28942707, 29068746, 29064691, 725770, 240019, 2630605, 2302870, 147200001, 7955887, 0, 0
1473, 29071087, 28945179, 29071253, 29067198, 726462, 240255, 2630852, 2303069, 147300001, 7956579, 0, 0
