index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
77, dbd11a80, 602 61c 637 64f 65b 674 68d 6a6 6bf 6cb 6e5 700 718 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11740: 31} {dbd11780: 31} {dbd117c0: 31} {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} {dbd11a00: 31} {dbd11a40: 31} , {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} {dbd11a80: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {64: 31} {5c: 31} {70: 31} {7c: 31} {c: 31} {24: 31} {c0: 31} {e0: 31} {88: 31} {bc: 31} {164: 31} {138: 31} , {91: 31} {cc: 31} {a7: 31} {f2: 31} {11d: 31} {158: 31} {1b3: 31} {21e: 31} {299: 31} {334: 31} {3ff: 31} {49a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
78, 1f90da940, 5f5 60e 629 642 668 681 69a 6b3 6d9 6f4 70d 726 732 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da600: 31} {f90da640: 31} {f90da680: 31} {f90da6c0: 31} {f90da700: 31} {f90da740: 31} {f90da780: 31} {f90da7c0: 31} {f90da800: 28} {f90da840: 31} {f90da880: 31} {f90da8c0: 31} {f90da900: 31} , {f90da940: -30} {f90da940: -30} {f90da940: -30} {f90da940: -30} {f90da940: -30} {f90da940: -30} {f90da940: -30} {f90da940: -30} {f90da940: -30} {f90da940: -30} {f90da940: -30} {f90da940: -30} {f90da940: -30} , {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32910: 31} , {54: 31} {64: 31} {6c: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {8c: 31} {b0: 31} {16c: 31} {13c: 31} , {91: 31} {cc: 31} {e7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {344: 31} {3cf: 31} {4ba: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
79, dbd11a40, 5e8 601 61b 636 64e 65a 673 68c 6a5 6be 6ca 6e4 6ff , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11700: 31} {dbd11740: 31} {dbd11780: 31} {dbd117c0: 31} {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} {dbd11a00: 31} , {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} {dbd11a40: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {6c: 31} {64: 31} {7c: 31} {c: 31} {20: 31} {3c: 31} {e0: 31} {88: 31} {b8: 31} {178: 31} {134: 31} , {91: 31} {ac: 31} {e7: 31} {c2: 31} {11d: 31} {158: 31} {1a3: 31} {20e: 31} {299: 31} {334: 31} {3ef: 31} {4ea: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7a, 1f90da900, 5db 5f4 60d 628 641 667 680 699 6b2 6d8 6f3 70c 725 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da5c0: 31} {f90da600: 31} {f90da640: 31} {f90da680: 31} {f90da6c0: 31} {f90da700: 31} {f90da740: 31} {f90da780: 31} {f90da7c0: 31} {f90da800: 28} {f90da840: 31} {f90da880: 31} {f90da8c0: 31} , {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} {f90da900: -30} , {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {6c: 31} {78: 31} {7c: 31} {c: 31} {24: 31} {3c: 31} {e0: 31} {8c: 31} {bc: 31} {16c: 31} {138: 31} , {91: 31} {ac: 31} {e7: 31} {112: 31} {11d: 31} {158: 31} {1b3: 31} {20e: 31} {299: 31} {344: 31} {3ff: 31} {4ba: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7b, dbd11a00, 5ce 5e7 600 61a 635 64d 659 672 68b 6a4 6bd 6c9 6e3 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd116c0: 31} {dbd11700: 31} {dbd11740: 31} {dbd11780: 31} {dbd117c0: 31} {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} , {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} {dbd11a00: 23} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {78: 31} {70: 31} {c: 31} {20: 31} {38: 31} {dc: 31} {88: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {ed: 31} {158: 31} {1a3: 31} {1fe: 31} {289: 31} {334: 31} {3ef: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7c, 1f90da8c0, 5c1 5da 5f3 60c 627 640 666 67f 698 6b1 6d7 6f2 70b , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da580: 31} {f90da5c0: 31} {f90da600: 31} {f90da640: 31} {f90da680: 31} {f90da6c0: 31} {f90da700: 31} {f90da740: 31} {f90da780: 31} {f90da7c0: 31} {f90da800: 28} {f90da840: 31} {f90da880: 31} , {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} {f90da8c0: -31} , {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {64: 31} {78: 31} {8: 31} {c: 31} {20: 31} {3c: 31} {dc: 31} {88: 31} {bc: 31} {178: 31} {138: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {14d: 31} {158: 31} {1a3: 31} {20e: 31} {289: 31} {334: 31} {3ff: 31} {4ea: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7d, dbd119c0, 5b4 5cd 5e6 5ff 619 634 64c 658 671 68a 6a3 6bc 6c8 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11680: 31} {dbd116c0: 31} {dbd11700: 31} {dbd11740: 31} {dbd11780: 31} {dbd117c0: 31} {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} , {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} {dbd119c0: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {0: 31} {20: 31} {38: 31} {d8: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {128: 31} {1a3: 31} {1fe: 31} {279: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7e, 1f90da880, 5a7 5c0 5d9 5f2 60b 626 63f 665 67e 697 6b0 6d6 6f1 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da540: 31} {f90da580: 31} {f90da5c0: 31} {f90da600: 31} {f90da640: 31} {f90da680: 31} {f90da6c0: 31} {f90da700: 31} {f90da740: 31} {f90da780: 31} {f90da7c0: 31} {f90da800: 28} {f90da840: 31} , {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} {f90da880: -30} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {18: 31} {20: 31} {38: 31} {dc: 31} {84: 31} {b8: 31} {178: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {188: 31} {1a3: 31} {1fe: 31} {289: 31} {324: 31} {3ef: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
7f, dbd11980, 59a 5b3 5cc 5e5 5fe 618 633 64b 657 670 689 6a2 6bb , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11640: 31} {dbd11680: 31} {dbd116c0: 31} {dbd11700: 31} {dbd11740: 31} {dbd11780: 31} {dbd117c0: 31} {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} , {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} {dbd11980: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {14: 31} {38: 31} {d8: 31} {80: 31} {b4: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {173: 31} {1fe: 31} {279: 31} {314: 31} {3df: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
80, 1f90da840, 58d 5a6 5bf 5d8 5f1 60a 625 63e 664 67d 696 6af 6d5 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da500: 31} {f90da540: 31} {f90da580: 31} {f90da5c0: 31} {f90da600: 31} {f90da640: 31} {f90da680: 31} {f90da6c0: 31} {f90da700: 31} {f90da740: 31} {f90da780: 31} {f90da7c0: 31} {f90da800: 28} , {f90da840: 14} {f90da840: 14} {f90da840: 14} {f90da840: 14} {f90da840: 14} {f90da840: 14} {f90da840: 14} {f90da840: 14} {f90da840: 14} {f90da840: 14} {f90da840: 14} {f90da840: 14} {f90da840: 14} , {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {2c: 31} {38: 31} {d8: 31} {84: 31} {b4: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1d3: 31} {1fe: 31} {279: 31} {324: 31} {3df: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
81, dbd11940, 580 599 5b2 5cb 5e4 5fd 617 632 64a 656 66f 688 6a1 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11600: 31} {dbd11640: 31} {dbd11680: 31} {dbd116c0: 31} {dbd11700: 31} {dbd11740: 31} {dbd11780: 31} {dbd117c0: 31} {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} , {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} {dbd11940: -30} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {2c: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {1ce: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
82, 1f90da800, 55b 573 58c 5a5 5be 5d7 5f0 609 624 63d 663 67c 695 6ae , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da480: 31} {f90da4c0: 31} {f90da500: 31} {f90da540: 31} {f90da580: 31} {f90da5c0: 31} {f90da600: 31} {f90da640: 31} {f90da680: 31} {f90da6c0: 31} {f90da700: 31} {f90da740: 31} {f90da780: 31} {f90da7c0: 31} , {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} {f90da800: -30} , {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} , {54: 31} {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {c4: 31} {d8: 31} {80: 31} {b4: 31} {170: 31} {1c0: 31} , {96: 31} {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {22e: 31} {279: 31} {314: 31} {3df: 31} {4ca: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
83, 1f90da7c0, 55a 572 58b 5a4 5bd 5d6 5ef 608 623 63c 662 67b 694 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da480: 31} {f90da4c0: 31} {f90da500: 31} {f90da540: 31} {f90da580: 31} {f90da5c0: 31} {f90da600: 31} {f90da640: 31} {f90da680: 31} {f90da6c0: 31} {f90da700: 31} {f90da740: 31} {f90da780: 31} , {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} {f90da7c0: -3} , {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} , {5c: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {e4: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {b1: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {2a9: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
84, dbd11900, 54d 57f 598 5b1 5ca 5e3 5fc 616 631 649 655 66e 687 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {16: 28} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11580: 31} {dbd11600: 31} {dbd11640: 31} {dbd11680: 31} {dbd116c0: 31} {dbd11700: 31} {dbd11740: 31} {dbd11780: 31} {dbd117c0: 31} {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} , {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {cc: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {96: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {249: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
85, dbd118c0, 53f 54c 57e 597 5b0 5c9 5e2 5fb 615 630 648 654 66d , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {15: 31} {16: 28} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11540: 31} {dbd11580: 31} {dbd11600: 31} {dbd11640: 31} {dbd11680: 31} {dbd116c0: 31} {dbd11700: 31} {dbd11740: 31} {dbd11780: 31} {dbd117c0: 31} {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} , {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} {dbd118c0: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {f4: 31} {b0: 31} {16c: 31} {13c: 31} , {96: 31} {b1: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {2e4: 31} {3cf: 31} {4ba: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
