index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1298, 12680824, 3138905, 12683890, 161716, 15559, 7270, 3967753, 1422714, 129800001, 129794, 0, 0
1299, 12682954, 3139382, 12686153, 161732, 15569, 7277, 3968434, 1423008, 129900001, 129804, 0, 0
1300, 12685822, 3140058, 12689083, 161747, 15580, 7281, 3969294, 1423290, 130000001, 129815, 0, 0
1301, 12688167, 3140572, 12691377, 161747, 15580, 7281, 3970024, 1423622, 130100001, 129815, 0, 0
1302, 12690112, 3140981, 12693455, 161759, 15590, 7287, 3970665, 1423775, 130200001, 129825, 0, 0
1303, 12693742, 3141876, 12696808, 161804, 15620, 7303, 3971644, 1424097, 130300001, 129855, 0, 0
1304, 12696815, 3142656, 12699989, 161825, 15641, 7306, 3972612, 1424631, 130400001, 129876, 0, 0
1305, 12699746, 3143374, 12702917, 161830, 15646, 7306, 3973524, 1425101, 130500001, 129881, 0, 0
1306, 12703047, 3144222, 12706182, 161843, 15658, 7315, 3974486, 1425344, 130600001, 129893, 0, 0
1307, 12706724, 3145128, 12709883, 161886, 15691, 7330, 3975530, 1425599, 130700001, 129926, 0, 0
1308, 12710654, 3146155, 12713714, 162000, 15769, 7377, 3976631, 1425926, 130800001, 130004, 0, 0
1309, 12712392, 3146508, 12715641, 162000, 15769, 7377, 3977210, 1426153, 130900001, 130004, 0, 0
1310, 12715505, 3147330, 12718628, 162028, 15787, 7390, 3978078, 1426392, 131000001, 130022, 0, 0
1311, 12719173, 3148288, 12722230, 162098, 15827, 7411, 3979111, 1426756, 131100001, 130062, 0, 0
1312, 12721776, 3148880, 12725067, 162105, 15831, 7415, 3979970, 1427036, 131200001, 130066, 0, 0
1313, 12724795, 3149650, 12727940, 162181, 15883, 7445, 3980829, 1427290, 131300001, 130118, 0, 0
1314, 12727478, 3150286, 12730809, 162196, 15897, 7447, 3981690, 1427667, 131400001, 130132, 0, 0
1315, 12730335, 3150998, 12733493, 162200, 15901, 7447, 3982493, 1428057, 131500001, 130136, 0, 0
1316, 12732937, 3151614, 12736083, 162216, 15914, 7453, 3983282, 1428449, 131600001, 130149, 0, 0
1317, 12736463, 3152612, 12739447, 162280, 15957, 7482, 3984284, 1428700, 131700001, 130192, 0, 0
1318, 12739647, 3153403, 12742798, 162292, 15969, 7489, 3985276, 1429147, 131800001, 130204, 0, 0
1319, 12742156, 3154036, 12745294, 162295, 15972, 7489, 3986073, 1429539, 131900001, 130207, 0, 0
1320, 12745577, 3154912, 12748733, 162327, 15996, 7499, 3987129, 1429883, 132000001, 130231, 0, 0
1321, 12749706, 3156013, 12752746, 162467, 16082, 7551, 3988224, 1430234, 132100001, 130317, 0, 0
1322, 12752876, 3156751, 12756055, 162483, 16094, 7555, 3989180, 1430667, 132200001, 130329, 0, 0
1323, 12756628, 3157652, 12759891, 162507, 16110, 7567, 3990275, 1431131, 132300001, 130345, 0, 0
1324, 12760677, 3158646, 12763788, 162593, 16169, 7597, 3991361, 1431414, 132400001, 130404, 0, 0
1325, 12763995, 3159552, 12767095, 162716, 16245, 7642, 3992309, 1431691, 132500001, 130480, 0, 0
1326, 12765368, 3159725, 12768702, 162717, 16246, 7642, 3992812, 1431799, 132600001, 130481, 0, 0
1327, 12769122, 3160739, 12772361, 162777, 16287, 7665, 3993794, 1432336, 132700001, 130522, 0, 0
1328, 12772917, 3161798, 12775946, 162854, 16333, 7697, 3994736, 1432588, 132800001, 130568, 0, 0
1329, 12776680, 3162798, 12779773, 162952, 16390, 7735, 3995739, 1432874, 132900001, 130625, 0, 0
1330, 12780130, 3163673, 12783242, 163046, 16444, 7770, 3996641, 1433145, 133000001, 130679, 0, 0
1331, 12784121, 3164647, 12787302, 163122, 16492, 7798, 3997707, 1433457, 133100001, 130727, 0, 0
1332, 12786329, 3165112, 12789544, 163136, 16504, 7803, 3998334, 1433700, 133200001, 130739, 0, 0
1333, 12789366, 3165861, 12792611, 163143, 16511, 7804, 3999212, 1434007, 133300001, 130746, 0, 0
1334, 12791263, 3166226, 12794530, 163145, 16513, 7805, 3999800, 1434182, 133400001, 130748, 0, 0
1335, 12794251, 3166913, 12797583, 163199, 16548, 7823, 4000687, 1434502, 133500001, 130783, 0, 0
1336, 12797902, 3167758, 12801038, 163206, 16555, 7824, 4001675, 1434894, 133600001, 130790, 0, 0
1337, 12800485, 3168500, 12803673, 163212, 16561, 7825, 4002463, 1435242, 133700001, 130796, 0, 0
1338, 12803430, 3169151, 12806696, 163214, 16563, 7826, 4003336, 1435499, 133800001, 130798, 0, 0
1339, 12806431, 3169944, 12809574, 163216, 16565, 7826, 4004174, 1435788, 133900001, 130800, 0, 0
1340, 12810455, 3170927, 12813612, 163248, 16590, 7838, 4005266, 1436128, 134000001, 130825, 0, 0
1341, 12813506, 3171756, 12816642, 163256, 16597, 7840, 4006130, 1436465, 134100001, 130832, 0, 0
1342, 12817148, 3172586, 12820415, 163303, 16638, 7860, 4007215, 1436806, 134200001, 130873, 0, 0
1343, 12821077, 3173537, 12824279, 163369, 16687, 7883, 4008264, 1437049, 134300001, 130922, 0, 0
1344, 12823155, 3174021, 12826413, 163372, 16690, 7884, 4008870, 1437295, 134400001, 130925, 0, 0
1345, 12826882, 3175012, 12829948, 163466, 16759, 7917, 4009843, 1437582, 134500001, 130994, 0, 0
1346, 12830154, 3175760, 12833351, 163497, 16782, 7925, 4010827, 1438079, 134600001, 131017, 0, 0
1347, 12833597, 3176652, 12836707, 163547, 16820, 7947, 4011819, 1438505, 134700001, 131055, 0, 0
1348, 12836322, 3177325, 12839451, 163583, 16842, 7961, 4012666, 1438926, 134800001, 131077, 0, 0
1349, 12838577, 3177816, 12841786, 163592, 16850, 7964, 4013339, 1439179, 134900001, 131085, 0, 0
1350, 12842152, 3178603, 12845393, 163638, 16885, 7978, 4014363, 1439452, 135000001, 131120, 0, 0
1351, 12845037, 3179300, 12848267, 163684, 16918, 8005, 4015142, 1439665, 135100001, 131153, 0, 0
1352, 12847733, 3179993, 12850999, 163722, 16945, 8020, 4015921, 1440037, 135200001, 131180, 0, 0
1353, 12849589, 3180325, 12852860, 163723, 16946, 8020, 4016447, 1440192, 135300001, 131181, 0, 0
1354, 12851538, 3180704, 12854917, 163735, 16958, 8020, 4017028, 1440345, 135400001, 131193, 0, 0
1355, 12855565, 3181591, 12858821, 163786, 16999, 8038, 4018100, 1440719, 135500001, 131234, 0, 0
1356, 12858875, 3182378, 12862021, 163825, 17026, 8053, 4018939, 1441001, 135600001, 131261, 0, 0
1357, 12861429, 3182939, 12864742, 163882, 17063, 8076, 4019647, 1441204, 135700001, 131298, 0, 0
1358, 12864980, 3183839, 12868184, 163889, 17070, 8077, 4020642, 1441777, 135800001, 131305, 0, 0
1359, 12868845, 3184679, 12872107, 163931, 17096, 8091, 4021673, 1442008, 135900001, 131331, 0, 0
1360, 12871285, 3185176, 12874569, 163944, 17104, 8096, 4022316, 1442274, 136000001, 131339, 0, 0
1361, 12875211, 3186130, 12878331, 164004, 17144, 8123, 4023290, 1442623, 136100001, 131379, 0, 0
1362, 12878576, 3186936, 12881753, 164061, 17185, 8140, 4024185, 1442903, 136200001, 131420, 0, 0
1363, 12880594, 3187358, 12883880, 164065, 17189, 8140, 4024796, 1443068, 136300001, 131424, 0, 0
1364, 12883419, 3187967, 12886673, 164072, 17194, 8143, 4025594, 1443386, 136400001, 131429, 0, 0
1365, 12887104, 3188842, 12890256, 164132, 17235, 8166, 4026525, 1443677, 136500001, 131470, 0, 0
1366, 12890333, 3189537, 12893584, 164132, 17235, 8166, 4027491, 1444204, 136600001, 131470, 0, 0
1367, 12892968, 3190086, 12896351, 164133, 17236, 8166, 4028284, 1444498, 136700001, 131471, 0, 0
1368, 12896691, 3191091, 12899733, 164235, 17304, 8206, 4029381, 1444799, 136800001, 131539, 0, 0
1369, 12898662, 3191534, 12901713, 164266, 17320, 8216, 4030040, 1445031, 136900001, 131555, 0, 0
1370, 12901347, 3192355, 12904460, 164339, 17364, 8241, 4030951, 1445316, 137000001, 131599, 0, 0
1371, 12902925, 3192689, 12906038, 164354, 17375, 8245, 4031551, 1445507, 137100001, 131610, 0, 0
1372, 12905218, 3193427, 12908252, 164358, 17379, 8246, 4032312, 1445882, 137200001, 131614, 0, 0
1373, 12907807, 3194081, 12910965, 164371, 17388, 8254, 4033273, 1446195, 137300001, 131623, 0, 0
1374, 12910914, 3194971, 12913900, 164452, 17440, 8288, 4034216, 1446443, 137400001, 131675, 0, 0
1375, 12912389, 3195338, 12915477, 164453, 17441, 8288, 4034768, 1446651, 137500001, 131676, 0, 0
1376, 12914706, 3195932, 12917888, 164462, 17450, 8288, 4035614, 1447062, 137600001, 131685, 0, 0
1377, 12916411, 3196385, 12919446, 164493, 17481, 8295, 4036186, 1447260, 137700001, 131716, 0, 0
1378, 12918920, 3197126, 12921846, 164535, 17520, 8305, 4037052, 1447526, 137800001, 131755, 0, 0
1379, 12922178, 3198100, 12925104, 164619, 17580, 8344, 4038085, 1447823, 137900001, 131815, 0, 0
1380, 12923897, 3198502, 12927054, 164628, 17588, 8349, 4038747, 1448025, 138000001, 131823, 0, 0
1381, 12926708, 3199329, 12929798, 164634, 17594, 8349, 4039686, 1448585, 138100001, 131829, 0, 0
1382, 12929362, 3200049, 12932463, 164693, 17632, 8374, 4040675, 1448983, 138200001, 131867, 0, 0
1383, 12932770, 3200945, 12935789, 164742, 17664, 8398, 4041767, 1449259, 138300001, 131899, 0, 0
1384, 12935829, 3201713, 12938941, 164773, 17684, 8412, 4042788, 1449535, 138400001, 131919, 0, 0
1385, 12939291, 3202676, 12942291, 164941, 17790, 8470, 4043885, 1449868, 138500001, 132025, 0, 0
1386, 12940874, 3203031, 12944005, 164941, 17790, 8471, 4044473, 1450121, 138600001, 132025, 0, 0
1387, 12944051, 3203847, 12947203, 164968, 17811, 8486, 4045511, 1450458, 138700001, 132046, 0, 0
1388, 12946666, 3204567, 12949695, 165020, 17846, 8503, 4046272, 1450693, 138800001, 132081, 0, 0
1389, 12949741, 3205459, 12952877, 165038, 17864, 8506, 4047318, 1451231, 138900001, 132099, 0, 0
1390, 12953399, 3206486, 12956496, 165083, 17894, 8522, 4048446, 1451658, 139000001, 132129, 0, 0
1391, 12955521, 3207031, 12958680, 165089, 17899, 8523, 4049131, 1451963, 139100001, 132134, 0, 0
1392, 12958479, 3207830, 12961620, 165127, 17928, 8539, 4050076, 1452235, 139200001, 132163, 0, 0
1393, 12960698, 3208369, 12963735, 165138, 17934, 8545, 4050715, 1452476, 139300001, 132169, 0, 0
1394, 12962610, 3208892, 12965806, 165143, 17939, 8546, 4051393, 1452742, 139400001, 132174, 0, 0
1395, 12965179, 3209549, 12968253, 165150, 17946, 8549, 4052196, 1453072, 139500001, 132181, 0, 0
1396, 12968192, 3210343, 12971319, 165156, 17952, 8550, 4053132, 1453539, 139600001, 132187, 0, 0
1397, 12971491, 3211161, 12974676, 165170, 17965, 8556, 4054157, 1454065, 139700001, 132200, 0, 0
1398, 12975659, 3212220, 12978783, 165212, 17998, 8574, 4055368, 1454566, 139800001, 132233, 0, 0
1399, 12978331, 3212821, 12981520, 165230, 18012, 8581, 4056211, 1454863, 139900001, 132247, 0, 0
1400, 12980793, 3213369, 12984104, 165234, 18015, 8582, 4057011, 1455076, 140000001, 132250, 0, 0
1401, 12984837, 3214318, 12988016, 165291, 18058, 8603, 4058090, 1455355, 140100001, 132293, 0, 0
1402, 12986838, 3214748, 12990076, 165293, 18060, 8603, 4058678, 1455622, 140200001, 132295, 0, 0
1403, 12990619, 3215597, 12993832, 165321, 18079, 8613, 4059707, 1455934, 140300001, 132314, 0, 0
1404, 12993145, 3216187, 12996331, 165347, 18100, 8621, 4060412, 1456214, 140400001, 132335, 0, 0
1405, 12996064, 3216940, 12999268, 165376, 18122, 8632, 4061265, 1456544, 140500001, 132357, 0, 0
1406, 12999149, 3217640, 13002352, 165396, 18134, 8639, 4062196, 1456832, 140600001, 132369, 0, 0
1407, 13001614, 3218227, 13004806, 165432, 18162, 8654, 4062897, 1457015, 140700001, 132397, 0, 0
1408, 13004316, 3218951, 13007547, 165436, 18166, 8656, 4063723, 1457468, 140800001, 132401, 0, 0
1409, 13007117, 3219685, 13010173, 165444, 18174, 8657, 4064524, 1457928, 140900001, 132409, 0, 0
1410, 13009888, 3220429, 13012950, 165451, 18181, 8660, 4065373, 1458356, 141000001, 132416, 0, 0
1411, 13012756, 3221077, 13015978, 165452, 18182, 8660, 4066328, 1458753, 141100001, 132417, 0, 0
1412, 13015735, 3221763, 13018961, 165461, 18191, 8662, 4067228, 1458982, 141200001, 132426, 0, 0
1413, 13018254, 3222431, 13021456, 165479, 18206, 8666, 4068013, 1459279, 141300001, 132441, 0, 0
1414, 13022093, 3223416, 13025150, 165530, 18250, 8684, 4069058, 1459589, 141400001, 132485, 0, 0
1415, 13025406, 3224236, 13028591, 165540, 18259, 8687, 4070017, 1460068, 141500001, 132494, 0, 0
1416, 13026990, 3224545, 13030356, 165541, 18260, 8687, 4070553, 1460199, 141600001, 132495, 0, 0
1417, 13028888, 3224947, 13032228, 165543, 18262, 8689, 4071125, 1460431, 141700001, 132497, 0, 0
1418, 13032271, 3225647, 13035527, 165553, 18271, 8691, 4072064, 1460758, 141800001, 132506, 0, 0
1419, 13036062, 3226546, 13039281, 165574, 18289, 8701, 4073084, 1461055, 141900001, 132524, 0, 0
1420, 13038597, 3227109, 13041891, 165580, 18294, 8702, 4073801, 1461311, 142000001, 132529, 0, 0
1421, 13042363, 3228026, 13045478, 165617, 18325, 8717, 4074771, 1461598, 142100001, 132560, 0, 0
1422, 13044059, 3228340, 13047395, 165618, 18326, 8717, 4075325, 1461789, 142200001, 132561, 0, 0
1423, 13046975, 3228996, 13050250, 165637, 18343, 8728, 4076132, 1462029, 142300001, 132578, 0, 0
1424, 13051084, 3229886, 13054361, 165670, 18369, 8747, 4077173, 1462276, 142400001, 132604, 0, 0
1425, 13054294, 3230559, 13057543, 165715, 18402, 8767, 4077967, 1462500, 142500001, 132637, 0, 0
1426, 13056965, 3231246, 13060188, 165728, 18413, 8769, 4078797, 1462903, 142600001, 132648, 0, 0
1427, 13059423, 3231871, 13062496, 165790, 18475, 8771, 4079551, 1463375, 142700001, 132710, 0, 0
1428, 13062587, 3232666, 13065714, 165824, 18500, 8786, 4080630, 1463720, 142800001, 132735, 0, 0
1429, 13065085, 3233333, 13068160, 165864, 18532, 8801, 4081443, 1463978, 142900001, 132767, 0, 0
1430, 13066703, 3233784, 13069843, 165865, 18533, 8801, 4082014, 1464267, 143000001, 132768, 0, 0
1431, 13068229, 3234144, 13071433, 165878, 18545, 8803, 4082559, 1464391, 143100001, 132780, 0, 0
1432, 13071738, 3235007, 13074893, 165917, 18576, 8816, 4083616, 1464763, 143200001, 132811, 0, 0
1433, 13074508, 3235712, 13077572, 165917, 18576, 8816, 4084470, 1465196, 143300001, 132811, 0, 0
1434, 13077786, 3236590, 13080842, 165951, 18601, 8830, 4085454, 1465458, 143400001, 132836, 0, 0
1435, 13080377, 3237235, 13083503, 165955, 18605, 8830, 4086293, 1465943, 143500001, 132840, 0, 0
1436, 13082624, 3237840, 13085693, 165963, 18610, 8833, 4087000, 1466216, 143600001, 132845, 0, 0
1437, 13084752, 3238346, 13087821, 165970, 18616, 8836, 4087678, 1466495, 143700001, 132851, 0, 0
1438, 13086395, 3238715, 13089618, 165975, 18620, 8837, 4088267, 1466606, 143800001, 132855, 0, 0
1439, 13089989, 3239636, 13093188, 165983, 18626, 8839, 4089332, 1466909, 143900001, 132861, 0, 0
1440, 13094076, 3240775, 13097055, 166041, 18675, 8861, 4090465, 1467242, 144000001, 132910, 0, 0
1441, 13096609, 3241406, 13099762, 166100, 18728, 8892, 4091277, 1467487, 144100001, 132963, 0, 0
1442, 13100035, 3242400, 13103134, 166116, 18738, 8898, 4092230, 1467871, 144200001, 132973, 0, 0
1443, 13103826, 3243426, 13106886, 166151, 18767, 8912, 4093203, 1468105, 144300001, 133002, 0, 0
1444, 13108192, 3244533, 13111392, 166242, 18825, 8944, 4094346, 1468434, 144400001, 133060, 0, 0
1445, 13111570, 3245337, 13114709, 166302, 18870, 8968, 4095199, 1468660, 144500001, 133105, 0, 0
1446, 13115520, 3246251, 13118728, 166362, 18908, 8992, 4096241, 1468959, 144600001, 133143, 0, 0
1447, 13117814, 3246768, 13121026, 166367, 18913, 8995, 4096875, 1469222, 144700001, 133148, 0, 0
1448, 13121835, 3247689, 13125022, 166419, 18943, 9016, 4097922, 1469534, 144800001, 133178, 0, 0
1449, 13124700, 3248374, 13127931, 166462, 18969, 9035, 4098679, 1469761, 144900001, 133204, 0, 0
1450, 13127911, 3249166, 13131219, 166492, 18985, 9044, 4099597, 1470093, 145000001, 133220, 0, 0
1451, 13131618, 3250030, 13134764, 166584, 19047, 9071, 4100493, 1470388, 145100001, 133282, 0, 0
1452, 13133302, 3250387, 13136648, 166678, 19096, 9094, 4101029, 1470512, 145200001, 133331, 0, 0
1453, 13136262, 3251214, 13139409, 166708, 19124, 9096, 4101840, 1471020, 145300001, 133359, 0, 0
1454, 13139357, 3252116, 13142544, 166732, 19142, 9102, 4102773, 1471477, 145400001, 133377, 0, 0
1455, 13143045, 3252956, 13146248, 166792, 19179, 9120, 4103836, 1471770, 145500001, 133414, 0, 0
1456, 13146390, 3253855, 13149528, 166795, 19182, 9120, 4104759, 1472095, 145600001, 133417, 0, 0
1457, 13149554, 3254556, 13152818, 166798, 19185, 9122, 4105729, 1472392, 145700001, 133420, 0, 0
1458, 13153057, 3255302, 13156368, 166798, 19185, 9122, 4106803, 1472684, 145800001, 133420, 0, 0
1459, 13156457, 3256204, 13159614, 166799, 19186, 9123, 4107769, 1473031, 145900001, 133421, 0, 0
1460, 13159437, 3256909, 13162720, 166811, 19195, 9128, 4108664, 1473349, 146000001, 133430, 0, 0
1461, 13162265, 3257550, 13165544, 166812, 19196, 9129, 4109514, 1473609, 146100001, 133431, 0, 0
1462, 13165414, 3258218, 13168761, 166813, 19197, 9129, 4110454, 1473974, 146200001, 133432, 0, 0
1463, 13168880, 3259071, 13172041, 166839, 19218, 9139, 4111416, 1474269, 146300001, 133453, 0, 0
1464, 13171145, 3259600, 13174300, 166841, 19220, 9139, 4112092, 1474486, 146400001, 133455, 0, 0
1465, 13174290, 3260357, 13177461, 166844, 19223, 9140, 4113044, 1474810, 146500001, 133458, 0, 0
1466, 13176354, 3260833, 13179524, 166848, 19227, 9140, 4113653, 1474926, 146600001, 133462, 0, 0
1467, 13178865, 3261392, 13182095, 166853, 19232, 9142, 4114439, 1475172, 146700001, 133467, 0, 0
1468, 13182120, 3262142, 13185300, 166867, 19246, 9146, 4115410, 1475617, 146800001, 133481, 0, 0
1469, 13184044, 3262532, 13187382, 166868, 19247, 9146, 4116043, 1475781, 146900001, 133482, 0, 0
1470, 13186300, 3263066, 13189534, 166913, 19276, 9157, 4116694, 1476031, 147000001, 133511, 0, 0
1471, 13188479, 3263580, 13191895, 166922, 19282, 9161, 4117366, 1476283, 147100001, 133517, 0, 0
1472, 13191923, 3264255, 13195295, 166939, 19297, 9168, 4118300, 1476526, 147200001, 133532, 0, 0
1473, 13195276, 3264954, 13198620, 166942, 19300, 9169, 4119199, 1476757, 147300001, 133535, 0, 0
1474, 13198272, 3265559, 13201593, 166964, 19319, 9177, 4119998, 1476970, 147400001, 133554, 0, 0
1475, 13201496, 3266439, 13204693, 166975, 19329, 9179, 4120844, 1477262, 147500001, 133564, 0, 0
1476, 13205411, 3267343, 13208635, 167009, 19356, 9191, 4121863, 1477530, 147600001, 133591, 0, 0
1477, 13209224, 3268202, 13212486, 167052, 19388, 9202, 4122849, 1477801, 147700001, 133623, 0, 0
1478, 13211553, 3268665, 13214880, 167057, 19393, 9203, 4123484, 1478055, 147800001, 133628, 0, 0
1479, 13214278, 3269282, 13217522, 167060, 19396, 9204, 4124238, 1478407, 147900001, 133631, 0, 0
1480, 13217902, 3269960, 13221336, 167061, 19397, 9204, 4125282, 1478943, 148000001, 133632, 0, 0
1481, 13221188, 3270636, 13224577, 167063, 19399, 9204, 4126156, 1479341, 148100001, 133634, 0, 0
1482, 13225501, 3271623, 13228698, 167104, 19434, 9221, 4127267, 1479668, 148200001, 133669, 0, 0
1483, 13227555, 3272026, 13230814, 167109, 19439, 9223, 4127895, 1479933, 148300001, 133674, 0, 0
1484, 13230876, 3272739, 13234149, 167116, 19446, 9223, 4128868, 1480435, 148400001, 133681, 0, 0
1485, 13234660, 3273617, 13237855, 167149, 19473, 9235, 4129944, 1480719, 148500001, 133708, 0, 0
1486, 13237981, 3274295, 13241297, 167185, 19498, 9244, 4130812, 1480924, 148600001, 133733, 0, 0
1487, 13242444, 3275268, 13245722, 167241, 19541, 9260, 4131926, 1481272, 148700001, 133776, 0, 0
1488, 13246159, 3276133, 13249329, 167300, 19591, 9272, 4132944, 1481677, 148800001, 133826, 0, 0
1489, 13249521, 3276948, 13252689, 167305, 19596, 9274, 4133880, 1482101, 148900001, 133831, 0, 0
1490, 13253047, 3277861, 13256059, 167404, 19671, 9304, 4134785, 1482385, 149000001, 133906, 0, 0
1491, 13255205, 3278373, 13258397, 167406, 19673, 9306, 4135473, 1482698, 149100001, 133908, 0, 0
1492, 13257905, 3279016, 13261111, 167419, 19686, 9317, 4136259, 1483042, 149200001, 133921, 0, 0
1493, 13261460, 3279820, 13264733, 167432, 19696, 9320, 4137307, 1483518, 149300001, 133931, 0, 0
1494, 13264616, 3280618, 13267778, 167441, 19704, 9322, 4138122, 1483782, 149400001, 133939, 0, 0
1495, 13268307, 3281464, 13271527, 167474, 19731, 9331, 4139094, 1484134, 149500001, 133966, 0, 0
1496, 13272245, 3282352, 13275483, 167544, 19785, 9348, 4140099, 1484423, 149600001, 134020, 0, 0
1497, 13274830, 3282910, 13278137, 167569, 19805, 9353, 4140799, 1484687, 149700001, 134040, 0, 0
1498, 13278940, 3283680, 13282362, 167579, 19815, 9353, 4141857, 1485011, 149800001, 134050, 0, 0
1499, 13283378, 3284711, 13286528, 167653, 19871, 9378, 4142895, 1485281, 149900001, 134106, 0, 0
1500, 13285876, 3285153, 13289218, 167678, 19887, 9384, 4143593, 1485451, 150000001, 134122, 0, 0
1501, 13288296, 3285723, 13291633, 167679, 19888, 9384, 4144278, 1485861, 150100001, 134123, 0, 0
1502, 13292646, 3286678, 13295837, 167737, 19933, 9405, 4145359, 1486191, 150200001, 134168, 0, 0
1503, 13295299, 3287215, 13298601, 167758, 19951, 9418, 4146083, 1486424, 150300001, 134186, 0, 0
1504, 13299014, 3288210, 13302199, 167767, 19957, 9420, 4147105, 1487004, 150400001, 134192, 0, 0
