index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1251, 52066367, 51742607, 52066906, 52066806, 8501726, 846480, 3873776, 3611258, 125100001, 27017815, 0, 0
1252, 52100037, 51775828, 52100355, 52100255, 8518849, 848042, 3876219, 3613299, 125200001, 27034938, 0, 0
1253, 52133330, 51809000, 52133517, 52133417, 8535784, 849741, 3878632, 3615326, 125300001, 27051873, 0, 0
1254, 52164409, 51839741, 52164599, 52164499, 8551954, 851201, 3880993, 3617245, 125400001, 27068043, 0, 0
1255, 52195553, 51870731, 52195731, 52195631, 8568412, 852735, 3883444, 3619235, 125500001, 27084501, 0, 0
1256, 52229174, 51904324, 52229851, 52229751, 8585820, 854275, 3885851, 3621273, 125600001, 27101909, 0, 0
1257, 52260285, 51934930, 52260525, 52260425, 8601721, 855834, 3888162, 3623179, 125700001, 27117810, 0, 0
1258, 52291740, 51966200, 52291990, 52291890, 8618129, 857713, 3890578, 3625139, 125800001, 27134218, 0, 0
1259, 52323273, 51997331, 52323529, 52323429, 8634682, 859225, 3893009, 3627138, 125900001, 27150771, 0, 0
1260, 52357235, 52031127, 52357496, 52357396, 8652269, 861247, 3895513, 3629249, 126000001, 27168358, 0, 0
1261, 52382906, 52056765, 52383126, 52383026, 8665331, 862742, 3897415, 3630827, 126100001, 27181420, 0, 0
1262, 52411924, 52085335, 52412142, 52412042, 8680654, 864315, 3899666, 3632667, 126200001, 27196743, 0, 0
1263, 52445698, 52118986, 52446024, 52445924, 8698080, 866001, 3902133, 3634737, 126300001, 27214169, 0, 0
1264, 52477856, 52150775, 52477970, 52477870, 8714620, 867568, 3904564, 3636774, 126400001, 27230709, 0, 0
1265, 52507814, 52180713, 52507997, 52507897, 8729980, 869070, 3906793, 3638617, 126500001, 27246069, 0, 0
1266, 52538344, 52211037, 52538590, 52538490, 8745922, 870716, 3909076, 3640532, 126600001, 27262011, 0, 0
1267, 52565411, 52237664, 52565519, 52565419, 8760042, 872204, 3911167, 3642224, 126700001, 27276131, 0, 0
1268, 52598471, 52270528, 52598768, 52598668, 8777346, 873879, 3913638, 3644266, 126800001, 27293435, 0, 0
1269, 52631545, 52303580, 52632106, 52632006, 8794208, 875445, 3916024, 3646266, 126900001, 27310297, 0, 0
1270, 52663855, 52335431, 52664113, 52664013, 8810754, 877118, 3918446, 3648266, 127000001, 27326843, 0, 0
1271, 52694755, 52366153, 52695002, 52694902, 8826969, 878969, 3920835, 3650182, 127100001, 27343058, 0, 0
1272, 52728093, 52399091, 52728296, 52728196, 8844351, 880617, 3923376, 3652320, 127200001, 27360440, 0, 0
1273, 52763203, 52434102, 52763556, 52763456, 8862218, 882458, 3925856, 3654426, 127300001, 27378307, 0, 0
1274, 52795648, 52466239, 52795846, 52795746, 8878863, 884174, 3928241, 3656407, 127400001, 27394952, 0, 0
1275, 52827262, 52497829, 52827364, 52827264, 8895205, 885854, 3930634, 3658353, 127500001, 27411294, 0, 0
1276, 52858032, 52528478, 52858222, 52858122, 8911236, 887341, 3932918, 3660234, 127600001, 27427325, 0, 0
1277, 52884076, 52554103, 52884285, 52884185, 8925129, 888799, 3934968, 3661822, 127700001, 27441218, 0, 0
1278, 52916360, 52586223, 52916587, 52916487, 8942205, 890380, 3937502, 3663906, 127800001, 27458294, 0, 0
1279, 52946366, 52616204, 52946580, 52946480, 8957703, 891877, 3939785, 3665810, 127900001, 27473792, 0, 0
1280, 52979494, 52648884, 52979740, 52979640, 8974818, 893457, 3942228, 3667834, 128000001, 27490907, 0, 0
1281, 53010880, 52680096, 53011130, 53011030, 8990997, 894975, 3944570, 3669786, 128100001, 27507086, 0, 0
1282, 53042480, 52711233, 53042669, 53042569, 9007399, 896519, 3946946, 3671700, 128200001, 27523488, 0, 0
1283, 53072397, 52741110, 53072663, 53072563, 9022965, 898353, 3949206, 3673545, 128300001, 27539054, 0, 0
1284, 53101811, 52770428, 53102034, 53101934, 9038264, 899936, 3951431, 3675362, 128400001, 27554353, 0, 0
1285, 53131036, 52799321, 53131369, 53131269, 9053623, 901461, 3953664, 3677182, 128500001, 27569712, 0, 0
1286, 53165437, 52833533, 53165714, 53165614, 9070948, 903129, 3956083, 3679254, 128600001, 27587037, 0, 0
1287, 53198884, 52866553, 53199088, 53198988, 9088148, 904758, 3958532, 3681298, 128700001, 27604237, 0, 0
1288, 53229205, 52896837, 53229437, 53229337, 9103854, 906385, 3960815, 3683187, 128800001, 27619943, 0, 0
1289, 53260185, 52927613, 53260402, 53260302, 9119918, 907902, 3963140, 3685120, 128900001, 27636007, 0, 0
1290, 53291608, 52958625, 53291934, 53291834, 9136081, 909387, 3965455, 3687067, 129000001, 27652170, 0, 0
1291, 53324300, 52991151, 53324501, 53324401, 9152903, 910897, 3967870, 3689084, 129100001, 27668992, 0, 0
1292, 53359934, 53026755, 53360414, 53360314, 9170819, 912416, 3970276, 3691151, 129200001, 27686908, 0, 0
1293, 53389584, 53055961, 53389809, 53389709, 9186107, 913930, 3972513, 3693019, 129300001, 27702196, 0, 0
1294, 53418252, 53084512, 53418532, 53418432, 9201257, 915375, 3974714, 3694794, 129400001, 27717346, 0, 0
1295, 53447133, 53113039, 53447358, 53447258, 9216092, 916772, 3976885, 3696539, 129500001, 27732181, 0, 0
1296, 53478830, 53144722, 53478953, 53478853, 9232550, 918400, 3979289, 3698493, 129600001, 27748639, 0, 0
1297, 53512380, 53178105, 53512633, 53512533, 9249809, 920184, 3981749, 3700592, 129700001, 27765898, 0, 0
1298, 53540851, 53206169, 53541042, 53540942, 9264694, 921706, 3983933, 3702408, 129800001, 27780783, 0, 0
1299, 53572168, 53237295, 53572443, 53572343, 9281073, 923426, 3986361, 3704452, 129900001, 27797162, 0, 0
1300, 53603948, 53268637, 53604081, 53603981, 9297138, 924974, 3988698, 3706409, 130000001, 27813227, 0, 0
1301, 53634150, 53298828, 53634415, 53634315, 9313240, 926750, 3991079, 3708356, 130100001, 27829329, 0, 0
1302, 53665757, 53330256, 53665972, 53665872, 9329560, 928459, 3993476, 3710348, 130200001, 27845649, 0, 0
1303, 53698343, 53362365, 53698582, 53698482, 9346478, 930165, 3995912, 3712368, 130300001, 27862567, 0, 0
1304, 53727509, 53391408, 53727734, 53727634, 9361961, 931728, 3998217, 3714197, 130400001, 27878050, 0, 0
1305, 53754032, 53417917, 53754308, 53754208, 9375892, 933231, 4000242, 3715861, 130500001, 27891981, 0, 0
1306, 53784105, 53447631, 53784326, 53784226, 9391850, 934782, 4002617, 3717782, 130600001, 27907939, 0, 0
1307, 53817991, 53481327, 53818114, 53818014, 9409233, 936384, 4005146, 3719922, 130700001, 27925322, 0, 0
1308, 53851367, 53514288, 53851584, 53851484, 9426235, 937977, 4007541, 3722018, 130800001, 27942324, 0, 0
1309, 53883602, 53546342, 53883884, 53883784, 9442917, 939529, 4009911, 3723961, 130900001, 27959006, 0, 0
1310, 53915412, 53578127, 53915793, 53915693, 9459206, 941060, 4012283, 3725959, 131000001, 27975295, 0, 0
1311, 53947108, 53609399, 53947220, 53947120, 9475739, 942748, 4014754, 3727994, 131100001, 27991828, 0, 0
1312, 53977103, 53639228, 53977347, 53977247, 9491492, 944390, 4017039, 3729830, 131200001, 28007581, 0, 0
1313, 54008887, 53670667, 54009109, 54009009, 9508120, 946060, 4019463, 3731846, 131300001, 28024209, 0, 0
1314, 54040721, 53702341, 54040879, 54040779, 9524541, 947551, 4021854, 3733814, 131400001, 28040630, 0, 0
1315, 54069248, 53730844, 54069502, 54069402, 9539318, 949067, 4023973, 3735551, 131500001, 28055407, 0, 0
1316, 54101287, 53762458, 54101439, 54101339, 9555609, 950676, 4026293, 3737505, 131600001, 28071698, 0, 0
1317, 54129558, 53790600, 54129801, 54129701, 9570454, 952100, 4028468, 3739256, 131700001, 28086543, 0, 0
1318, 54161797, 53822599, 54162128, 54162028, 9586786, 953687, 4030769, 3741210, 131800001, 28102875, 0, 0
1319, 54191843, 53852426, 54192101, 54192001, 9602354, 955171, 4033034, 3743073, 131900001, 28118443, 0, 0
1320, 54222274, 53882673, 54222452, 54222352, 9618303, 956922, 4035395, 3744993, 132000001, 28134392, 0, 0
1321, 54251291, 53911281, 54251511, 54251411, 9633563, 958441, 4037653, 3746799, 132100001, 28149652, 0, 0
1322, 54282383, 53942199, 54282488, 54282388, 9649571, 960081, 4039975, 3748723, 132200001, 28165660, 0, 0
1323, 54316185, 53975997, 54316380, 54316280, 9666592, 961682, 4042297, 3750698, 132300001, 28182681, 0, 0
1324, 54347081, 54006463, 54347181, 54347081, 9682754, 963374, 4044689, 3752664, 132400001, 28198843, 0, 0
1325, 54376007, 54035197, 54376197, 54376097, 9698157, 964995, 4046973, 3754443, 132500001, 28214246, 0, 0
1326, 54409042, 54067859, 54409171, 54409071, 9715109, 966620, 4049389, 3756457, 132600001, 28231198, 0, 0
1327, 54442844, 54101473, 54443029, 54442929, 9732412, 968385, 4051865, 3758559, 132700001, 28248501, 0, 0
1328, 54474936, 54133550, 54475197, 54475097, 9748868, 969948, 4054239, 3760582, 132800001, 28264957, 0, 0
1329, 54506264, 54164450, 54506446, 54506346, 9765183, 971607, 4056618, 3762517, 132900001, 28281272, 0, 0
1330, 54537175, 54195181, 54537376, 54537276, 9781210, 973229, 4058961, 3764394, 133000001, 28297299, 0, 0
1331, 54570610, 54228206, 54570739, 54570639, 9798460, 974901, 4061451, 3766494, 133100001, 28314549, 0, 0
1332, 54599039, 54256627, 54599296, 54599196, 9813578, 976473, 4063660, 3768288, 133200001, 28329667, 0, 0
1333, 54633332, 54290787, 54633589, 54633489, 9831158, 978366, 4066146, 3770369, 133300001, 28347247, 0, 0
1334, 54662501, 54319634, 54662639, 54662539, 9846604, 980010, 4068455, 3772175, 133400001, 28362693, 0, 0
1335, 54692441, 54349377, 54692679, 54692579, 9862497, 981572, 4070818, 3774022, 133500001, 28378586, 0, 0
1336, 54724911, 54381486, 54725112, 54725012, 9879412, 983295, 4073273, 3776009, 133600001, 28395501, 0, 0
1337, 54757570, 54414120, 54757735, 54757635, 9896211, 984846, 4075712, 3778032, 133700001, 28412300, 0, 0
1338, 54788778, 54445160, 54788981, 54788881, 9912539, 986470, 4078100, 3780010, 133800001, 28428628, 0, 0
1339, 54822422, 54478310, 54822655, 54822555, 9929982, 988098, 4080608, 3782161, 133900001, 28446071, 0, 0
1340, 54850227, 54505948, 54850492, 54850392, 9944547, 989652, 4082722, 3783886, 134000001, 28460636, 0, 0
1341, 54883073, 54538350, 54883296, 54883196, 9961451, 991400, 4085163, 3785914, 134100001, 28477540, 0, 0
1342, 54916184, 54571438, 54916373, 54916273, 9978561, 993129, 4087636, 3787985, 134200001, 28494650, 0, 0
1343, 54949351, 54604479, 54949568, 54949468, 9995639, 994790, 4090092, 3790077, 134300001, 28511728, 0, 0
1344, 54981121, 54635861, 54981438, 54981338, 10012283, 996475, 4092529, 3792127, 134400001, 28528372, 0, 0
1345, 55007922, 54662463, 55008096, 55007996, 10026052, 998144, 4094544, 3793766, 134500001, 28542141, 0, 0
1346, 55042486, 54696992, 55042748, 55042648, 10043643, 999710, 4096947, 3795825, 134600001, 28559732, 0, 0
1347, 55072868, 54726890, 55073080, 55072980, 10059792, 1001319, 4099344, 3797744, 134700001, 28575881, 0, 0
1348, 55105979, 54759808, 55106281, 55106181, 10076603, 1002867, 4101720, 3799782, 134800001, 28592692, 0, 0
1349, 55142202, 54795601, 55142369, 55142269, 10094896, 1004514, 4104272, 3801982, 134900001, 28610985, 0, 0
1350, 55173558, 54826764, 55173816, 55173716, 10111124, 1006105, 4106611, 3803884, 135000001, 28627213, 0, 0
1351, 55208029, 54861207, 55208532, 55208432, 10128674, 1007686, 4109082, 3805996, 135100001, 28644763, 0, 0
1352, 55238176, 54890942, 55238334, 55238234, 10144384, 1009430, 4111387, 3807892, 135200001, 28660473, 0, 0
1353, 55269695, 54922384, 55270000, 55269900, 10161043, 1011340, 4113847, 3809934, 135300001, 28677132, 0, 0
1354, 55298992, 54951370, 55299267, 55299167, 10176176, 1012777, 4116057, 3811760, 135400001, 28692265, 0, 0
1355, 55329626, 54981836, 55329799, 55329699, 10192316, 1014262, 4118435, 3813689, 135500001, 28708405, 0, 0
1356, 55362406, 55014602, 55362605, 55362505, 10208994, 1015951, 4120745, 3815642, 135600001, 28725083, 0, 0
1357, 55394851, 55046553, 55395077, 55394977, 10225903, 1017746, 4123194, 3817654, 135700001, 28741992, 0, 0
1358, 55427004, 55078504, 55427322, 55427222, 10242399, 1019435, 4125578, 3819640, 135800001, 28758488, 0, 0
1359, 55456308, 55107408, 55456456, 55456356, 10257600, 1020999, 4127807, 3821448, 135900001, 28773689, 0, 0
1360, 55486376, 55137470, 55486657, 55486557, 10273188, 1022746, 4130018, 3823245, 136000001, 28789277, 0, 0
1361, 55520575, 55171485, 55520872, 55520772, 10290875, 1024463, 4132563, 3825415, 136100001, 28806964, 0, 0
1362, 55548519, 55199034, 55548733, 55548633, 10305526, 1025891, 4134750, 3827195, 136200001, 28821615, 0, 0
1363, 55579151, 55229584, 55579291, 55579191, 10321579, 1027384, 4137118, 3829106, 136300001, 28837668, 0, 0
1364, 55612490, 55262616, 55612683, 55612583, 10338515, 1028866, 4139531, 3831149, 136400001, 28854604, 0, 0
1365, 55644923, 55295032, 55645204, 55645104, 10355110, 1030487, 4141929, 3833133, 136500001, 28871199, 0, 0
1366, 55680461, 55330431, 55680672, 55680572, 10373134, 1032235, 4144434, 3835307, 136600001, 28889223, 0, 0
1367, 55711846, 55361432, 55712179, 55712079, 10389553, 1033834, 4146822, 3837306, 136700001, 28905642, 0, 0
1368, 55741998, 55391377, 55742253, 55742153, 10405053, 1035304, 4149060, 3839175, 136800001, 28921142, 0, 0
1369, 55775323, 55424217, 55775420, 55775320, 10421950, 1036833, 4151520, 3841318, 136900001, 28938039, 0, 0
1370, 55806012, 55454891, 55806192, 55806092, 10437964, 1038492, 4153866, 3843240, 137000001, 28954053, 0, 0
1371, 55834949, 55483629, 55835187, 55835087, 10453079, 1040106, 4156048, 3845040, 137100001, 28969168, 0, 0
1372, 55866516, 55514768, 55866775, 55866675, 10469588, 1041644, 4158456, 3847023, 137200001, 28985677, 0, 0
1373, 55899904, 55548034, 55900075, 55899975, 10486647, 1043575, 4160870, 3849026, 137300001, 29002736, 0, 0
1374, 55930748, 55578856, 55930890, 55930790, 10502602, 1045181, 4163182, 3850930, 137400001, 29018691, 0, 0
1375, 55960704, 55608508, 55960928, 55960828, 10518554, 1046958, 4165607, 3852862, 137500001, 29034643, 0, 0
1376, 55992016, 55639621, 55992219, 55992119, 10534919, 1048714, 4167994, 3854827, 137600001, 29051008, 0, 0
1377, 56024733, 55671910, 56025021, 56024921, 10551938, 1050247, 4170452, 3856886, 137700001, 29068027, 0, 0
1378, 56053363, 55700353, 56053541, 56053441, 10566956, 1052072, 4172636, 3858706, 137800001, 29083045, 0, 0
1379, 56083279, 55730244, 56083344, 56083244, 10582321, 1053750, 4174862, 3860578, 137900001, 29098410, 0, 0
1380, 56110914, 55757520, 56111130, 56111030, 10597024, 1055199, 4177047, 3862342, 138000001, 29113113, 0, 0
1381, 56143144, 55789564, 56143362, 56143262, 10613650, 1056847, 4179400, 3864312, 138100001, 29129739, 0, 0
1382, 56176017, 55822006, 56176272, 56176172, 10630509, 1058395, 4181779, 3866318, 138200001, 29146598, 0, 0
1383, 56206757, 55852720, 56207004, 56206904, 10646546, 1059923, 4184099, 3868191, 138300001, 29162635, 0, 0
1384, 56238014, 55883810, 56238188, 56238088, 10662818, 1061603, 4186496, 3870215, 138400001, 29178907, 0, 0
1385, 56268938, 55914398, 56269169, 56269069, 10679184, 1063214, 4188970, 3872239, 138500001, 29195273, 0, 0
1386, 56301012, 55946265, 56301195, 56301095, 10695691, 1064835, 4191345, 3874170, 138600001, 29211780, 0, 0
1387, 56332329, 55977558, 56332858, 56332758, 10711784, 1066484, 4193621, 3876088, 138700001, 29227873, 0, 0
1388, 56363426, 56008222, 56363647, 56363547, 10727769, 1068123, 4195956, 3878033, 138800001, 29243858, 0, 0
1389, 56393411, 56038031, 56393718, 56393618, 10743425, 1069806, 4198192, 3879837, 138900001, 29259514, 0, 0
1390, 56426221, 56070440, 56426402, 56426302, 10760184, 1071387, 4200588, 3881851, 139000001, 29276273, 0, 0
1391, 56458596, 56102621, 56458916, 56458816, 10777060, 1073150, 4203027, 3883912, 139100001, 29293149, 0, 0
1392, 56491581, 56135559, 56491764, 56491664, 10793912, 1074902, 4205472, 3886000, 139200001, 29310001, 0, 0
1393, 56523009, 56166624, 56523102, 56523002, 10810175, 1076595, 4207809, 3887936, 139300001, 29326264, 0, 0
1394, 56555243, 56198707, 56555592, 56555492, 10826912, 1078149, 4210187, 3889910, 139400001, 29343001, 0, 0
1395, 56590060, 56233144, 56590289, 56590189, 10844425, 1079667, 4212647, 3892050, 139500001, 29360514, 0, 0
1396, 56621728, 56264669, 56621939, 56621839, 10860756, 1081157, 4215019, 3893989, 139600001, 29376845, 0, 0
1397, 56653846, 56296753, 56654142, 56654042, 10877301, 1082797, 4217378, 3895968, 139700001, 29393390, 0, 0
1398, 56683265, 56325795, 56683408, 56683308, 10892508, 1084374, 4219632, 3897834, 139800001, 29408597, 0, 0
1399, 56707772, 56350138, 56708009, 56707909, 10905535, 1085717, 4221557, 3899341, 139900001, 29421624, 0, 0
1400, 56737885, 56380011, 56738204, 56738104, 10921217, 1087319, 4223851, 3901203, 140000001, 29437306, 0, 0
1401, 56768778, 56410725, 56769029, 56768929, 10937283, 1088859, 4226205, 3903113, 140100001, 29453372, 0, 0
1402, 56800679, 56442466, 56800843, 56800743, 10953707, 1090511, 4228569, 3905095, 140200001, 29469796, 0, 0
1403, 56831311, 56472782, 56831447, 56831347, 10969584, 1091956, 4230885, 3906994, 140300001, 29485673, 0, 0
1404, 56863661, 56504949, 56863831, 56863731, 10985998, 1093781, 4233215, 3908956, 140400001, 29502087, 0, 0
1405, 56896160, 56537431, 56896367, 56896267, 11002542, 1095238, 4235551, 3910965, 140500001, 29518631, 0, 0
1406, 56924864, 56565810, 56925107, 56925007, 11017753, 1096918, 4237841, 3912805, 140600001, 29533842, 0, 0
1407, 56956250, 56597019, 56956501, 56956401, 11034150, 1098531, 4240227, 3914762, 140700001, 29550239, 0, 0
1408, 56987956, 56628307, 56988142, 56988042, 11050674, 1100097, 4242660, 3916778, 140800001, 29566763, 0, 0
1409, 57018351, 56658515, 57018526, 57018426, 11066539, 1101609, 4244978, 3918653, 140900001, 29582628, 0, 0
1410, 57047819, 56687967, 57048002, 57047902, 11081945, 1103111, 4247270, 3920567, 141000001, 29598034, 0, 0
1411, 57078919, 56718681, 57079112, 57079012, 11098270, 1104810, 4249687, 3922570, 141100001, 29614359, 0, 0
1412, 57111061, 56750694, 57111209, 57111109, 11115019, 1106621, 4252119, 3924591, 141200001, 29631108, 0, 0
1413, 57140424, 56779698, 57140637, 57140537, 11130147, 1108094, 4254264, 3926402, 141300001, 29646236, 0, 0
1414, 57172265, 56811512, 57172476, 57172376, 11146827, 1109830, 4256725, 3928408, 141400001, 29662916, 0, 0
1415, 57199123, 56838207, 57199299, 57199199, 11160848, 1111419, 4258784, 3930040, 141500001, 29676937, 0, 0
1416, 57231238, 56869962, 57231452, 57231352, 11177625, 1112936, 4261209, 3932002, 141600001, 29693714, 0, 0
1417, 57262123, 56900664, 57262361, 57262261, 11193814, 1114546, 4263593, 3933967, 141700001, 29709903, 0, 0
1418, 57294950, 56933465, 57295469, 57295369, 11210804, 1116258, 4266029, 3936050, 141800001, 29726893, 0, 0
1419, 57323237, 56961356, 57323432, 57323332, 11225422, 1117848, 4268175, 3937781, 141900001, 29741511, 0, 0
1420, 57353907, 56991821, 57354169, 57354069, 11241344, 1119484, 4270529, 3939731, 142000001, 29757433, 0, 0
1421, 57385711, 57023189, 57385947, 57385847, 11257857, 1121085, 4272910, 3941713, 142100001, 29773946, 0, 0
1422, 57417203, 57054544, 57417416, 57417316, 11273849, 1122564, 4275172, 3943637, 142200001, 29789938, 0, 0
1423, 57447700, 57085003, 57447922, 57447822, 11289431, 1124056, 4277411, 3945492, 142300001, 29805520, 0, 0
1424, 57482218, 57119171, 57482402, 57482302, 11306989, 1125633, 4279920, 3947654, 142400001, 29823078, 0, 0
1425, 57515198, 57151950, 57515435, 57515335, 11323604, 1127280, 4282255, 3949638, 142500001, 29839693, 0, 0
1426, 57544018, 57180421, 57544191, 57544091, 11338318, 1128742, 4284347, 3951384, 142600001, 29854407, 0, 0
1427, 57574452, 57210827, 57574630, 57574530, 11354241, 1130279, 4286699, 3953297, 142700001, 29870330, 0, 0
1428, 57607416, 57243596, 57607706, 57607606, 11371316, 1132015, 4289176, 3955386, 142800001, 29887405, 0, 0
1429, 57637105, 57272878, 57637316, 57637216, 11386842, 1133519, 4291481, 3957246, 142900001, 29902931, 0, 0
