index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
9d, 6e6b7c40, 561 56a 573 57c 585 58e 598 5a2 5aa 5b2 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b79c0: 15} {6e6b7a00: 15} {6e6b7a40: 15} {6e6b7a80: 15} {6e6b7ac0: 15} {6e6b7b00: 15} {6e6b7b40: 15} {6e6b7b80: 15} {6e6b7bc0: -7} {6e6b7c00: 15} , {6e6b7c40: 3} {6e6b7c40: 3} {6e6b7c40: 3} {6e6b7c40: 3} {6e6b7c40: 3} {6e6b7c40: 3} {6e6b7c40: 3} {6e6b7c40: 3} {6e6b7c40: 3} {6e6b7c40: 3} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c1: 15} {10e: 15} {15e: 15} , {6e737448: 15} {6e737448: 15} {6e737448: 15} {6e737448: 15} {6e737448: 15} {6e737448: 15} {6e737448: 15} {6e737448: 15} {6e737448: 15} {6e737448: 15} 
9e, 6e6b7c00, 557 560 569 572 57b 584 58d 597 5a1 5a9 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7980: 15} {6e6b79c0: 15} {6e6b7a00: 15} {6e6b7a40: 15} {6e6b7a80: 15} {6e6b7ac0: 15} {6e6b7b00: 15} {6e6b7b40: 15} {6e6b7b80: 15} {6e6b7bc0: -7} , {6e6b7c00: 0} {6e6b7c00: 0} {6e6b7c00: 0} {6e6b7c00: 0} {6e6b7c00: 0} {6e6b7c00: 0} {6e6b7c00: 0} {6e6b7c00: 0} {6e6b7c00: 0} {6e6b7c00: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c8: 15} {10e: 15} {15e: 15} , {6e737408: 15} {6e737408: 15} {6e737408: 15} {6e737408: 15} {6e737408: 15} {6e737408: 15} {6e737408: 15} {6e737408: 15} {6e737408: 15} {6e737408: 15} 
9f, 6e6b7bc0, 54d 556 55f 568 571 57a 583 58c 596 5a0 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7940: 15} {6e6b7980: 15} {6e6b79c0: 15} {6e6b7a00: 15} {6e6b7a40: 15} {6e6b7a80: 15} {6e6b7ac0: 15} {6e6b7b00: 15} {6e6b7b40: 15} {6e6b7b80: 15} , {6e6b7bc0: 1} {6e6b7bc0: 1} {6e6b7bc0: 1} {6e6b7bc0: 1} {6e6b7bc0: 1} {6e6b7bc0: 1} {6e6b7bc0: 1} {6e6b7bc0: 1} {6e6b7bc0: 1} {6e6b7bc0: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {113: 15} {15d: 15} , {6e7373c8: 15} {6e7373c8: 15} {6e7373c8: 15} {6e7373c8: 15} {6e7373c8: 15} {6e7373c8: 15} {6e7373c8: 15} {6e7373c8: 15} {6e7373c8: 15} {6e7373c8: 15} 
a0, 6e6b7b80, 54c 555 55e 567 570 579 582 58b 595 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7940: 15} {6e6b7980: 15} {6e6b79c0: 15} {6e6b7a00: 15} {6e6b7a40: 15} {6e6b7a80: 15} {6e6b7ac0: 15} {6e6b7b00: 15} {6e6b7b40: 15} , {6e6b7b80: 0} {6e6b7b80: 0} {6e6b7b80: 0} {6e6b7b80: 0} {6e6b7b80: 0} {6e6b7b80: 0} {6e6b7b80: 0} {6e6b7b80: 0} {6e6b7b80: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {160: 15} , {6e737388: 15} {6e737388: 15} {6e737388: 15} {6e737388: 15} {6e737388: 15} {6e737388: 15} {6e737388: 15} {6e737388: 15} {6e737388: 15} 
a1, 6e6b7b40, 543 54b 554 55d 566 56f 578 581 58a , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7900: 15} {6e6b7940: 15} {6e6b7980: 15} {6e6b79c0: 15} {6e6b7a00: 15} {6e6b7a40: 15} {6e6b7a80: 15} {6e6b7ac0: 15} {6e6b7b00: 15} , {6e6b7b40: 2} {6e6b7b40: 2} {6e6b7b40: 2} {6e6b7b40: 2} {6e6b7b40: 2} {6e6b7b40: 2} {6e6b7b40: 2} {6e6b7b40: 2} {6e6b7b40: 2} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {6e737348: 15} {6e737348: 15} {6e737348: 15} {6e737348: 15} {6e737348: 15} {6e737348: 15} {6e737348: 15} {6e737348: 15} {6e737348: 15} 
a2, 6e6b7880, 4d0 4d9 4e2 4eb 4f4 4fe 508 510 518 520 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7600: 15} {6e6b7640: 15} {6e6b7680: 15} {6e6b76c0: 15} {6e6b7700: 15} {6e6b7740: 15} {6e6b7780: 15} {6e6b77c0: -7} {6e6b7800: 15} {6e6b7840: 15} , {6e6b7880: 0} {6e6b7880: 0} {6e6b7880: 0} {6e6b7880: 0} {6e6b7880: 0} {6e6b7880: 0} {6e6b7880: 0} {6e6b7880: 0} {6e6b7880: 0} {6e6b7880: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1f6: 15} {1c1: 15} {10f: 15} {15e: 15} , {6e737088: 15} {6e737088: 15} {6e737088: 15} {6e737088: 15} {6e737088: 15} {6e737088: 15} {6e737088: 15} {6e737088: 15} {6e737088: 15} {6e737088: 15} 
a3, 6e6b7840, 4c6 4cf 4d8 4e1 4ea 4f3 4fd 507 50f 517 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b75c0: 15} {6e6b7600: 15} {6e6b7640: 15} {6e6b7680: 15} {6e6b76c0: 15} {6e6b7700: 15} {6e6b7740: 15} {6e6b7780: 15} {6e6b77c0: -7} {6e6b7800: 15} , {6e6b7840: 1} {6e6b7840: 1} {6e6b7840: 1} {6e6b7840: 1} {6e6b7840: 1} {6e6b7840: 1} {6e6b7840: 1} {6e6b7840: 1} {6e6b7840: 1} {6e6b7840: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c1: 15} {10e: 15} {15e: 15} , {6e737048: 15} {6e737048: 15} {6e737048: 15} {6e737048: 15} {6e737048: 15} {6e737048: 15} {6e737048: 15} {6e737048: 15} {6e737048: 15} {6e737048: 15} 
a4, 6e6b7800, 4bc 4c5 4ce 4d7 4e0 4e9 4f2 4fc 506 50e , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7580: 15} {6e6b75c0: 15} {6e6b7600: 15} {6e6b7640: 15} {6e6b7680: 15} {6e6b76c0: 15} {6e6b7700: 15} {6e6b7740: 15} {6e6b7780: 15} {6e6b77c0: -7} , {6e6b7800: 0} {6e6b7800: 0} {6e6b7800: 0} {6e6b7800: 0} {6e6b7800: 0} {6e6b7800: 0} {6e6b7800: 0} {6e6b7800: 0} {6e6b7800: 0} {6e6b7800: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c8: 15} {10e: 15} {15e: 15} , {6e737008: 15} {6e737008: 15} {6e737008: 15} {6e737008: 15} {6e737008: 15} {6e737008: 15} {6e737008: 15} {6e737008: 15} {6e737008: 15} {6e737008: 15} 
a5, 6e6b77c0, 4b2 4bb 4c4 4cd 4d6 4df 4e8 4f1 4fb 505 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7540: 15} {6e6b7580: 15} {6e6b75c0: 15} {6e6b7600: 15} {6e6b7640: 15} {6e6b7680: 15} {6e6b76c0: 15} {6e6b7700: 15} {6e6b7740: 15} {6e6b7780: 15} , {6e6b77c0: -3} {6e6b77c0: -3} {6e6b77c0: -3} {6e6b77c0: -3} {6e6b77c0: -3} {6e6b77c0: -3} {6e6b77c0: -3} {6e6b77c0: -3} {6e6b77c0: -3} {6e6b77c0: -3} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {113: 15} {15d: 15} , {6e736fc8: 15} {6e736fc8: 15} {6e736fc8: 15} {6e736fc8: 15} {6e736fc8: 15} {6e736fc8: 15} {6e736fc8: 15} {6e736fc8: 15} {6e736fc8: 15} {6e736fc8: 15} 
a6, 6e6b7780, 4b1 4ba 4c3 4cc 4d5 4de 4e7 4f0 4fa , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7540: 15} {6e6b7580: 15} {6e6b75c0: 15} {6e6b7600: 15} {6e6b7640: 15} {6e6b7680: 15} {6e6b76c0: 15} {6e6b7700: 15} {6e6b7740: 15} , {6e6b7780: 1} {6e6b7780: 1} {6e6b7780: 1} {6e6b7780: 1} {6e6b7780: 1} {6e6b7780: 1} {6e6b7780: 1} {6e6b7780: 1} {6e6b7780: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {160: 15} , {6e736f88: 15} {6e736f88: 15} {6e736f88: 15} {6e736f88: 15} {6e736f88: 15} {6e736f88: 15} {6e736f88: 15} {6e736f88: 15} {6e736f88: 15} 
a7, 6e6b7740, 4a8 4b0 4b9 4c2 4cb 4d4 4dd 4e6 4ef , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {14: 5} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7500: 15} {6e6b7540: 15} {6e6b7580: 15} {6e6b75c0: 15} {6e6b7600: 15} {6e6b7640: 15} {6e6b7680: 15} {6e6b76c0: 15} {6e6b7700: 15} , {6e6b7740: 0} {6e6b7740: 0} {6e6b7740: 0} {6e6b7740: 0} {6e6b7740: 0} {6e6b7740: 0} {6e6b7740: 0} {6e6b7740: 0} {6e6b7740: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {6e736f48: 15} {6e736f48: 15} {6e736f48: 15} {6e736f48: 15} {6e736f48: 15} {6e736f48: 15} {6e736f48: 15} {6e736f48: 15} {6e736f48: 15} 
a8, 6e6b7700, 49f 4a7 4af 4b8 4c1 4ca 4d3 4dc 4e5 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b74c0: 15} {6e6b7500: 15} {6e6b7540: 15} {6e6b7580: 15} {6e6b75c0: 15} {6e6b7600: 15} {6e6b7640: 15} {6e6b7680: 15} {6e6b76c0: 15} , {6e6b7700: 0} {6e6b7700: 0} {6e6b7700: 0} {6e6b7700: 0} {6e6b7700: 0} {6e6b7700: 0} {6e6b7700: 0} {6e6b7700: 0} {6e6b7700: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {6e736f08: 15} {6e736f08: 15} {6e736f08: 15} {6e736f08: 15} {6e736f08: 15} {6e736f08: 15} {6e736f08: 15} {6e736f08: 15} {6e736f08: 15} 
a9, 6e6b76c0, 496 49e 4a6 4ae 4b7 4c0 4c9 4d2 4db , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7480: 15} {6e6b74c0: 15} {6e6b7500: 15} {6e6b7540: 15} {6e6b7580: 15} {6e6b75c0: 15} {6e6b7600: 15} {6e6b7640: 15} {6e6b7680: 15} , {6e6b76c0: 0} {6e6b76c0: 0} {6e6b76c0: 0} {6e6b76c0: 0} {6e6b76c0: 0} {6e6b76c0: 0} {6e6b76c0: 0} {6e6b76c0: 0} {6e6b76c0: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {6e736ec8: 15} {6e736ec8: 15} {6e736ec8: 15} {6e736ec8: 15} {6e736ec8: 15} {6e736ec8: 15} {6e736ec8: 15} {6e736ec8: 15} {6e736ec8: 15} 
aa, 6e6b7680, 48d 495 49d 4a5 4ad 4b6 4bf 4c8 4d1 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7440: 15} {6e6b7480: 15} {6e6b74c0: 15} {6e6b7500: 15} {6e6b7540: 15} {6e6b7580: 15} {6e6b75c0: 15} {6e6b7600: 15} {6e6b7640: 15} , {6e6b7680: 1} {6e6b7680: 1} {6e6b7680: 1} {6e6b7680: 1} {6e6b7680: 1} {6e6b7680: 1} {6e6b7680: 1} {6e6b7680: 1} {6e6b7680: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {6e736e88: 15} {6e736e88: 15} {6e736e88: 15} {6e736e88: 15} {6e736e88: 15} {6e736e88: 15} {6e736e88: 15} {6e736e88: 15} {6e736e88: 15} 
ab, 6e6b7640, 484 48c 494 49c 4a4 4ac 4b5 4be 4c7 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7400: 15} {6e6b7440: 15} {6e6b7480: 15} {6e6b74c0: 15} {6e6b7500: 15} {6e6b7540: 15} {6e6b7580: 15} {6e6b75c0: 15} {6e6b7600: 15} , {6e6b7640: 0} {6e6b7640: 0} {6e6b7640: 0} {6e6b7640: 0} {6e6b7640: 0} {6e6b7640: 0} {6e6b7640: 0} {6e6b7640: 0} {6e6b7640: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {168: 15} {130: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {6e736e48: 15} {6e736e48: 15} {6e736e48: 15} {6e736e48: 15} {6e736e48: 15} {6e736e48: 15} {6e736e48: 15} {6e736e48: 15} {6e736e48: 15} 
ac, 6e6b7600, 469 47b 483 48b 493 49b 4a3 4ab 4b4 4bd , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {d: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7340: 15} {6e6b73c0: -7} {6e6b7400: 15} {6e6b7440: 15} {6e6b7480: 15} {6e6b74c0: 15} {6e6b7500: 15} {6e6b7540: 15} {6e6b7580: 15} {6e6b75c0: 15} , {6e6b7600: 0} {6e6b7600: 0} {6e6b7600: 0} {6e6b7600: 0} {6e6b7600: 0} {6e6b7600: 0} {6e6b7600: 0} {6e6b7600: 0} {6e6b7600: 0} {6e6b7600: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {395: 15} {315: 15} {1dc: 15} {1a1: 15} {168: 15} {130: 15} {1f9: 15} {1c5: 15} {111: 15} {160: 15} , {6e736e08: 15} {6e736e08: 15} {6e736e08: 15} {6e736e08: 15} {6e736e08: 15} {6e736e08: 15} {6e736e08: 15} {6e736e08: 15} {6e736e08: 15} {6e736e08: 15} 
ad, 6e6b75c0, 45e 468 472 47a 482 48a 492 49a 4a2 4aa 4b3 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7300: 15} {6e6b7340: 15} {6e6b7380: 15} {6e6b73c0: -7} {6e6b7400: 15} {6e6b7440: 15} {6e6b7480: 15} {6e6b74c0: 15} {6e6b7500: 15} {6e6b7540: 15} {6e6b7580: 15} , {6e6b75c0: -1} {6e6b75c0: -1} {6e6b75c0: -1} {6e6b75c0: -1} {6e6b75c0: -1} {6e6b75c0: -1} {6e6b75c0: -1} {6e6b75c0: -1} {6e6b75c0: -1} {6e6b75c0: -1} {6e6b75c0: -1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {395: 15} {359: 15} {315: 15} {1da: 15} {1a1: 15} {167: 15} {130: 15} {1f9: 15} {1c4: 15} {111: 15} {15f: 15} , {6e736dc8: 15} {6e736dc8: 15} {6e736dc8: 15} {6e736dc8: 15} {6e736dc8: 15} {6e736dc8: 15} {6e736dc8: 15} {6e736dc8: 15} {6e736dc8: 15} {6e736dc8: 15} {6e736dc8: 15} 
ae, 6e6b7580, 45d 467 471 479 481 489 491 499 4a1 4a9 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7300: 15} {6e6b7340: 15} {6e6b7380: 15} {6e6b73c0: -7} {6e6b7400: 15} {6e6b7440: 15} {6e6b7480: 15} {6e6b74c0: 15} {6e6b7500: 15} {6e6b7540: 15} , {6e6b7580: -3} {6e6b7580: -3} {6e6b7580: -3} {6e6b7580: -3} {6e6b7580: -3} {6e6b7580: -3} {6e6b7580: -3} {6e6b7580: -3} {6e6b7580: -3} {6e6b7580: -3} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {359: 15} {31d: 15} {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f9: 15} {1c4: 15} {110: 15} {15f: 15} , {6e736d88: 15} {6e736d88: 15} {6e736d88: 15} {6e736d88: 15} {6e736d88: 15} {6e736d88: 15} {6e736d88: 15} {6e736d88: 15} {6e736d88: 15} {6e736d88: 15} 
af, 6e6b7540, 453 45c 466 470 478 480 488 490 498 4a0 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b72c0: 15} {6e6b7300: 15} {6e6b7340: 15} {6e6b7380: 15} {6e6b73c0: -7} {6e6b7400: 15} {6e6b7440: 15} {6e6b7480: 15} {6e6b74c0: 15} {6e6b7500: 15} , {6e6b7540: 0} {6e6b7540: 0} {6e6b7540: 0} {6e6b7540: 0} {6e6b7540: 0} {6e6b7540: 0} {6e6b7540: 0} {6e6b7540: 0} {6e6b7540: 0} {6e6b7540: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {31d: 15} {1e2: 15} {19f: 15} {165: 15} {12f: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {6e736d48: 15} {6e736d48: 15} {6e736d48: 15} {6e736d48: 15} {6e736d48: 15} {6e736d48: 15} {6e736d48: 15} {6e736d48: 15} {6e736d48: 15} {6e736d48: 15} 
