index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1694, 233567, 221252, 233741, 233265, 39247, 7048, 27505, 26073, 169400001, 147707, 0, 0
1695, 233582, 221261, 233748, 233272, 39251, 7049, 27506, 26074, 169500001, 147711, 0, 0
1696, 233596, 221270, 233754, 233278, 39254, 7050, 27507, 26075, 169600001, 147714, 0, 0
1697, 233610, 221279, 233759, 233283, 39256, 7051, 27508, 26076, 169700001, 147716, 0, 0
1698, 233623, 221288, 233763, 233287, 39257, 7052, 27509, 26077, 169800001, 147717, 0, 0
1699, 233635, 221297, 233766, 233290, 39257, 7053, 27510, 26078, 169900001, 147717, 0, 0
1700, 233646, 221307, 233768, 233292, 39257, 7054, 27511, 26079, 170000001, 147717, 0, 0
1701, 233646, 221307, 233768, 233292, 39257, 7054, 27511, 26079, 170100001, 147717, 0, 0
1702, 233655, 221316, 233769, 233293, 39257, 7055, 27512, 26080, 170200001, 147717, 0, 0
1703, 233663, 221324, 233769, 233293, 39257, 7056, 27513, 26081, 170300001, 147717, 0, 0
1704, 233663, 221324, 233778, 233302, 39266, 7056, 27514, 26081, 170400001, 147726, 0, 0
1705, 233664, 221325, 233787, 233311, 39272, 7057, 27515, 26082, 170500001, 147732, 0, 0
1706, 233666, 221327, 233796, 233320, 39278, 7058, 27516, 26083, 170600001, 147738, 0, 0
1707, 233669, 221330, 233805, 233329, 39284, 7059, 27517, 26084, 170700001, 147744, 0, 0
1708, 233673, 221334, 233815, 233339, 39291, 7060, 27518, 26085, 170800001, 147751, 0, 0
1709, 233678, 221339, 233825, 233349, 39297, 7061, 27519, 26086, 170900001, 147757, 0, 0
1710, 233678, 221339, 233825, 233349, 39297, 7061, 27519, 26086, 171000001, 147757, 0, 0
1711, 233684, 221345, 233833, 233357, 39301, 7062, 27520, 26087, 171100001, 147761, 0, 0
1712, 233691, 221352, 233841, 233365, 39306, 7063, 27521, 26088, 171200001, 147766, 0, 0
1713, 233699, 221360, 233850, 233374, 39312, 7064, 27522, 26089, 171300001, 147772, 0, 0
1714, 233708, 221369, 233859, 233383, 39318, 7065, 27523, 26090, 171400001, 147778, 0, 0
1715, 233717, 221378, 233868, 233392, 39324, 7066, 27524, 26091, 171500001, 147784, 0, 0
1716, 233726, 221387, 233877, 233401, 39330, 7067, 27525, 26092, 171600001, 147790, 0, 0
1717, 233735, 221396, 233886, 233410, 39336, 7068, 27526, 26093, 171700001, 147796, 0, 0
1718, 233735, 221396, 233886, 233410, 39336, 7068, 27526, 26093, 171800001, 147796, 0, 0
1719, 233744, 221405, 233895, 233419, 39342, 7069, 27527, 26094, 171900001, 147802, 0, 0
1720, 233754, 221415, 233904, 233428, 39348, 7070, 27528, 26095, 172000001, 147808, 0, 0
1721, 233763, 221424, 233913, 233437, 39354, 7071, 27529, 26096, 172100001, 147814, 0, 0
1722, 233771, 221432, 233922, 233446, 39360, 7072, 27530, 26097, 172200001, 147820, 0, 0
1723, 233780, 221441, 233931, 233455, 39366, 7073, 27531, 26098, 172300001, 147826, 0, 0
1724, 233789, 221450, 233940, 233464, 39372, 7074, 27532, 26099, 172400001, 147832, 0, 0
1725, 234043, 221704, 234239, 233763, 39571, 7105, 27566, 26130, 172500001, 148031, 0, 0
1726, 234591, 222207, 234741, 234265, 39896, 7165, 27627, 26190, 172600001, 148356, 0, 0
1727, 234879, 222495, 235076, 234600, 40121, 7202, 27665, 26226, 172700001, 148581, 0, 0
1728, 234888, 222504, 235085, 234609, 40126, 7203, 27666, 26227, 172800001, 148586, 0, 0
1729, 234897, 222513, 235093, 234617, 40131, 7203, 27667, 26228, 172900001, 148591, 0, 0
1730, 234906, 222522, 235101, 234625, 40136, 7204, 27668, 26229, 173000001, 148596, 0, 0
1731, 234906, 222522, 235101, 234625, 40136, 7204, 27668, 26229, 173100001, 148596, 0, 0
1732, 234915, 222531, 235110, 234634, 40142, 7205, 27669, 26230, 173200001, 148602, 0, 0
1733, 234924, 222540, 235119, 234643, 40148, 7206, 27670, 26231, 173300001, 148608, 0, 0
1734, 234933, 222549, 235128, 234652, 40154, 7207, 27671, 26232, 173400001, 148614, 0, 0
1735, 234942, 222558, 235137, 234661, 40160, 7208, 27672, 26233, 173500001, 148620, 0, 0
1736, 234951, 222567, 235146, 234670, 40166, 7209, 27673, 26234, 173600001, 148626, 0, 0
1737, 234960, 222576, 235155, 234679, 40172, 7210, 27674, 26235, 173700001, 148632, 0, 0
1738, 234970, 222586, 235164, 234688, 40178, 7211, 27675, 26236, 173800001, 148638, 0, 0
1739, 234978, 222594, 235173, 234697, 40184, 7212, 27676, 26237, 173900001, 148644, 0, 0
1740, 234978, 222594, 235173, 234697, 40184, 7212, 27676, 26237, 174000001, 148644, 0, 0
1741, 234986, 222602, 235182, 234706, 40190, 7213, 27677, 26238, 174100001, 148650, 0, 0
1742, 234995, 222611, 235191, 234715, 40196, 7214, 27678, 26239, 174200001, 148656, 0, 0
1743, 235004, 222620, 235200, 234724, 40202, 7215, 27679, 26240, 174300001, 148662, 0, 0
1744, 235013, 222629, 235209, 234733, 40208, 7216, 27680, 26241, 174400001, 148668, 0, 0
1745, 235022, 222638, 235219, 234743, 40215, 7217, 27681, 26242, 174500001, 148675, 0, 0
1746, 235031, 222647, 235229, 234753, 40221, 7218, 27682, 26243, 174600001, 148681, 0, 0
1747, 235040, 222656, 235237, 234761, 40225, 7219, 27683, 26244, 174700001, 148685, 0, 0
1748, 235040, 222656, 235237, 234761, 40225, 7219, 27683, 26244, 174800001, 148685, 0, 0
1749, 235049, 222665, 235245, 234769, 40230, 7220, 27684, 26245, 174900001, 148690, 0, 0
1750, 235058, 222674, 235254, 234778, 40236, 7221, 27685, 26246, 175000001, 148696, 0, 0
1751, 235067, 222683, 235263, 234787, 40242, 7222, 27686, 26247, 175100001, 148702, 0, 0
1752, 235076, 222692, 235272, 234796, 40248, 7223, 27687, 26248, 175200001, 148708, 0, 0
1753, 235085, 222701, 235281, 234805, 40254, 7224, 27688, 26249, 175300001, 148714, 0, 0
1754, 235094, 222710, 235290, 234814, 40260, 7225, 27689, 26250, 175400001, 148720, 0, 0
1755, 235103, 222719, 235299, 234823, 40266, 7226, 27690, 26251, 175500001, 148726, 0, 0
1756, 235113, 222729, 235308, 234832, 40272, 7227, 27691, 26252, 175600001, 148732, 0, 0
1757, 235113, 222729, 235308, 234832, 40272, 7227, 27691, 26252, 175700001, 148732, 0, 0
1758, 235122, 222738, 235317, 234841, 40278, 7228, 27692, 26253, 175800001, 148738, 0, 0
1759, 235130, 222746, 235326, 234850, 40284, 7229, 27693, 26254, 175900001, 148744, 0, 0
1760, 235139, 222755, 235335, 234859, 40290, 7230, 27694, 26255, 176000001, 148750, 0, 0
1761, 235148, 222764, 235344, 234868, 40296, 7231, 27695, 26256, 176100001, 148756, 0, 0
1762, 235157, 222773, 235353, 234877, 40302, 7232, 27696, 26257, 176200001, 148762, 0, 0
1763, 235166, 222782, 235363, 234887, 40309, 7233, 27697, 26258, 176300001, 148769, 0, 0
1764, 235176, 222791, 235372, 234896, 40314, 7234, 27698, 26259, 176400001, 148774, 0, 0
1765, 235186, 222800, 235380, 234904, 40318, 7235, 27699, 26260, 176500001, 148778, 0, 0
1766, 235186, 222800, 235380, 234904, 40318, 7235, 27699, 26260, 176600001, 148778, 0, 0
1767, 235196, 222809, 235387, 234911, 40322, 7236, 27700, 26261, 176700001, 148782, 0, 0
1768, 235208, 222818, 235393, 234917, 40325, 7237, 27701, 26262, 176800001, 148785, 0, 0
1769, 235220, 222827, 235398, 234922, 40327, 7238, 27702, 26263, 176900001, 148787, 0, 0
1770, 235230, 222836, 235402, 234926, 40328, 7239, 27703, 26264, 177000001, 148788, 0, 0
1771, 235241, 222845, 235405, 234929, 40328, 7240, 27704, 26265, 177100001, 148788, 0, 0
1772, 235252, 222854, 235407, 234931, 40328, 7241, 27705, 26266, 177200001, 148788, 0, 0
1773, 235262, 222863, 235408, 234932, 40328, 7242, 27706, 26267, 177300001, 148788, 0, 0
1774, 235262, 222863, 235408, 234932, 40328, 7242, 27706, 26267, 177400001, 148788, 0, 0
1775, 235272, 222873, 235408, 234932, 40328, 7243, 27707, 26268, 177500001, 148788, 0, 0
1776, 235278, 222873, 235418, 234942, 40338, 7243, 27708, 26268, 177600001, 148798, 0, 0
1777, 235286, 222874, 235427, 234951, 40343, 7244, 27709, 26269, 177700001, 148803, 0, 0
1778, 235297, 222876, 235436, 234960, 40349, 7245, 27710, 26270, 177800001, 148809, 0, 0
1779, 235308, 222879, 235445, 234969, 40355, 7246, 27711, 26271, 177900001, 148815, 0, 0
1780, 235312, 222883, 235454, 234978, 40361, 7247, 27712, 26272, 178000001, 148821, 0, 0
1781, 235326, 222888, 235463, 234987, 40367, 7248, 27713, 26273, 178100001, 148827, 0, 0
1782, 235339, 222894, 235473, 234997, 40374, 7249, 27714, 26274, 178200001, 148834, 0, 0
1783, 235339, 222894, 235473, 234997, 40374, 7249, 27714, 26274, 178300001, 148834, 0, 0
1784, 235346, 222901, 235483, 235007, 40380, 7250, 27715, 26275, 178400001, 148840, 0, 0
1785, 235354, 222909, 235491, 235015, 40384, 7251, 27716, 26276, 178500001, 148844, 0, 0
1786, 235363, 222918, 235499, 235023, 40389, 7252, 27717, 26277, 178600001, 148849, 0, 0
1787, 235373, 222928, 235508, 235032, 40395, 7253, 27718, 26278, 178700001, 148855, 0, 0
1788, 235382, 222937, 235517, 235041, 40401, 7254, 27719, 26279, 178800001, 148861, 0, 0
1789, 235391, 222946, 235526, 235050, 40407, 7255, 27720, 26280, 178900001, 148867, 0, 0
1790, 235400, 222955, 235535, 235059, 40413, 7256, 27721, 26281, 179000001, 148873, 0, 0
1791, 235400, 222955, 235535, 235059, 40413, 7256, 27721, 26281, 179100001, 148873, 0, 0
1792, 235409, 222964, 235544, 235068, 40419, 7257, 27722, 26282, 179200001, 148879, 0, 0
1793, 235418, 222973, 235553, 235077, 40426, 7259, 27723, 26283, 179300001, 148886, 0, 0
1794, 235428, 222983, 235562, 235086, 40432, 7260, 27724, 26284, 179400001, 148892, 0, 0
1795, 235437, 222992, 235571, 235095, 40438, 7260, 27725, 26285, 179500001, 148898, 0, 0
1796, 235445, 223000, 235580, 235104, 40444, 7261, 27726, 26286, 179600001, 148904, 0, 0
1797, 235454, 223009, 235589, 235113, 40450, 7262, 27727, 26287, 179700001, 148910, 0, 0
1798, 235463, 223018, 235598, 235122, 40456, 7263, 27728, 26288, 179800001, 148916, 0, 0
1799, 235977, 223532, 236157, 235681, 40818, 7322, 27790, 26347, 179900001, 149278, 0, 0
1800, 236773, 224283, 236953, 236477, 41333, 7411, 27883, 26436, 180000001, 149793, 0, 0
1801, 237403, 224868, 237583, 237107, 41742, 7483, 27958, 26508, 180100001, 150202, 0, 0
1802, 237412, 224877, 237593, 237117, 41749, 7484, 27959, 26509, 180200001, 150209, 0, 0
1803, 237412, 224877, 237593, 237117, 41749, 7484, 27959, 26509, 180300001, 150209, 0, 0
1804, 237421, 224886, 237603, 237127, 41755, 7485, 27960, 26510, 180400001, 150215, 0, 0
1805, 237430, 224895, 237611, 237135, 41759, 7486, 27961, 26511, 180500001, 150219, 0, 0
1806, 237439, 224904, 237619, 237143, 41764, 7487, 27962, 26512, 180600001, 150224, 0, 0
1807, 237448, 224913, 237628, 237152, 41770, 7488, 27963, 26513, 180700001, 150230, 0, 0
1808, 237457, 224922, 237637, 237161, 41776, 7489, 27964, 26514, 180800001, 150236, 0, 0
1809, 237466, 224931, 237646, 237170, 41782, 7490, 27965, 26515, 180900001, 150242, 0, 0
1810, 237475, 224940, 237655, 237179, 41788, 7491, 27966, 26516, 181000001, 150248, 0, 0
1811, 237475, 224940, 237655, 237179, 41788, 7491, 27966, 26516, 181100001, 150248, 0, 0
1812, 237484, 224949, 237664, 237188, 41794, 7492, 27967, 26517, 181200001, 150254, 0, 0
1813, 237493, 224958, 237673, 237197, 41800, 7493, 27968, 26518, 181300001, 150260, 0, 0
1814, 237503, 224968, 237682, 237206, 41806, 7494, 27969, 26519, 181400001, 150266, 0, 0
1815, 237512, 224977, 237691, 237215, 41814, 7497, 27970, 26520, 181500001, 150274, 0, 0
1816, 237520, 224985, 237700, 237224, 41820, 7497, 27971, 26521, 181600001, 150280, 0, 0
1817, 237529, 224994, 237709, 237233, 41826, 7498, 27972, 26522, 181700001, 150286, 0, 0
1818, 237538, 225003, 237718, 237242, 41832, 7498, 27973, 26523, 181800001, 150292, 0, 0
1819, 237547, 225012, 237727, 237251, 41838, 7499, 27974, 26524, 181900001, 150298, 0, 0
1820, 237547, 225012, 237727, 237251, 41838, 7499, 27974, 26524, 182000001, 150298, 0, 0
1821, 237556, 225021, 237737, 237261, 41845, 7500, 27975, 26525, 182100001, 150305, 0, 0
1822, 237565, 225030, 237747, 237271, 41851, 7501, 27976, 26526, 182200001, 150311, 0, 0
1823, 237574, 225039, 237755, 237279, 41855, 7502, 27977, 26527, 182300001, 150315, 0, 0
1824, 237583, 225048, 237763, 237287, 41860, 7503, 27978, 26528, 182400001, 150320, 0, 0
1825, 237592, 225057, 237772, 237296, 41866, 7504, 27979, 26529, 182500001, 150326, 0, 0
1826, 237601, 225066, 237781, 237305, 41872, 7505, 27980, 26530, 182600001, 150332, 0, 0
1827, 237610, 225075, 237790, 237314, 41878, 7506, 27981, 26531, 182700001, 150338, 0, 0
1828, 237619, 225084, 237799, 237323, 41884, 7507, 27982, 26532, 182800001, 150344, 0, 0
1829, 237619, 225084, 237799, 237323, 41884, 7507, 27982, 26532, 182900001, 150344, 0, 0
1830, 237628, 225093, 237808, 237332, 41890, 7508, 27983, 26533, 183000001, 150350, 0, 0
1831, 237637, 225102, 237817, 237341, 41896, 7509, 27984, 26534, 183100001, 150356, 0, 0
1832, 237647, 225112, 237826, 237350, 41902, 7510, 27985, 26535, 183200001, 150362, 0, 0
1833, 237656, 225121, 237835, 237359, 41908, 7511, 27986, 26536, 183300001, 150368, 0, 0
1834, 237664, 225129, 237844, 237368, 41914, 7512, 27987, 26537, 183400001, 150374, 0, 0
1835, 237673, 225138, 237853, 237377, 41920, 7513, 27988, 26538, 183500001, 150380, 0, 0
1836, 237682, 225147, 237862, 237386, 41926, 7514, 27989, 26539, 183600001, 150386, 0, 0
1837, 237682, 225147, 237862, 237386, 41926, 7514, 27989, 26539, 183700001, 150386, 0, 0
1838, 237691, 225156, 237870, 237394, 41931, 7515, 27990, 26540, 183800001, 150391, 0, 0
1839, 237701, 225165, 237877, 237401, 41935, 7516, 27991, 26541, 183900001, 150395, 0, 0
1840, 237712, 225174, 237883, 237407, 41937, 7517, 27992, 26542, 184000001, 150397, 0, 0
1841, 237723, 225183, 237888, 237412, 41938, 7518, 27993, 26543, 184100001, 150398, 0, 0
1842, 237733, 225192, 237892, 237416, 41939, 7519, 27994, 26544, 184200001, 150399, 0, 0
1843, 237743, 225201, 237895, 237419, 41939, 7520, 27995, 26545, 184300001, 150399, 0, 0
1844, 237754, 225210, 237897, 237421, 41939, 7521, 27996, 26546, 184400001, 150399, 0, 0
1845, 237764, 225219, 237898, 237422, 41939, 7522, 27997, 26547, 184500001, 150399, 0, 0
1846, 237764, 225219, 237898, 237422, 41939, 7522, 27997, 26547, 184600001, 150399, 0, 0
1847, 237773, 225228, 237898, 237422, 41939, 7523, 27998, 26548, 184700001, 150399, 0, 0
1848, 237778, 225228, 237907, 237431, 41948, 7523, 27999, 26548, 184800001, 150408, 0, 0
1849, 237785, 225229, 237916, 237440, 41954, 7524, 28000, 26549, 184900001, 150414, 0, 0
1850, 237794, 225231, 237925, 237449, 41960, 7525, 28001, 26550, 185000001, 150420, 0, 0
1851, 237805, 225234, 237934, 237458, 41966, 7526, 28002, 26551, 185100001, 150426, 0, 0
1852, 237818, 225238, 237943, 237467, 41972, 7527, 28003, 26552, 185200001, 150432, 0, 0
1853, 237823, 225243, 237952, 237476, 41978, 7528, 28004, 26553, 185300001, 150438, 0, 0
1854, 237823, 225243, 237952, 237476, 41978, 7528, 28004, 26553, 185400001, 150438, 0, 0
1855, 237829, 225249, 237961, 237485, 41984, 7529, 28005, 26554, 185500001, 150444, 0, 0
1856, 237836, 225256, 237970, 237494, 41990, 7530, 28006, 26555, 185600001, 150450, 0, 0
1857, 237844, 225264, 237979, 237503, 41996, 7531, 28007, 26556, 185700001, 150456, 0, 0
1858, 237853, 225273, 237989, 237513, 42003, 7532, 28008, 26557, 185800001, 150463, 0, 0
1859, 237862, 225282, 237999, 237523, 42009, 7533, 28009, 26558, 185900001, 150469, 0, 0
1860, 237871, 225291, 238007, 237531, 42013, 7534, 28010, 26559, 186000001, 150473, 0, 0
1861, 237880, 225300, 238015, 237539, 42018, 7535, 28011, 26560, 186100001, 150478, 0, 0
1862, 237889, 225309, 238024, 237548, 42024, 7536, 28012, 26561, 186200001, 150484, 0, 0
1863, 237889, 225309, 238024, 237548, 42024, 7536, 28012, 26561, 186300001, 150484, 0, 0
1864, 237898, 225318, 238033, 237557, 42030, 7537, 28013, 26562, 186400001, 150490, 0, 0
1865, 237907, 225327, 238042, 237566, 42036, 7538, 28014, 26563, 186500001, 150496, 0, 0
1866, 237916, 225336, 238051, 237575, 42042, 7539, 28015, 26564, 186600001, 150502, 0, 0
1867, 237925, 225345, 238060, 237584, 42048, 7540, 28016, 26565, 186700001, 150508, 0, 0
1868, 237934, 225354, 238069, 237593, 42055, 7542, 28017, 26566, 186800001, 150515, 0, 0
1869, 237944, 225364, 238078, 237602, 42061, 7543, 28018, 26567, 186900001, 150521, 0, 0
1870, 237953, 225373, 238087, 237611, 42067, 7544, 28019, 26568, 187000001, 150527, 0, 0
1871, 237953, 225373, 238087, 237611, 42067, 7544, 28019, 26568, 187100001, 150527, 0, 0
1872, 237961, 225381, 238096, 237620, 42073, 7544, 28020, 26569, 187200001, 150533, 0, 0
1873, 237970, 225390, 238105, 237629, 42079, 7545, 28021, 26570, 187300001, 150539, 0, 0
1874, 238678, 226053, 238810, 238334, 42538, 7628, 28107, 26653, 187400001, 150998, 0, 0
1875, 239405, 226774, 239570, 239094, 43028, 7716, 28200, 26741, 187500001, 151488, 0, 0
1876, 240177, 227507, 240327, 239851, 43520, 7805, 28292, 26830, 187600001, 151980, 0, 0
1877, 240660, 227948, 240834, 240358, 43850, 7858, 28350, 26884, 187700001, 152310, 0, 0
1878, 240669, 227957, 240843, 240367, 43856, 7859, 28351, 26885, 187800001, 152316, 0, 0
1879, 240678, 227966, 240853, 240377, 43863, 7860, 28352, 26886, 187900001, 152323, 0, 0
1880, 240687, 227975, 240862, 240386, 43868, 7861, 28353, 26887, 188000001, 152328, 0, 0
1881, 240687, 227975, 240862, 240386, 43868, 7861, 28353, 26887, 188100001, 152328, 0, 0
1882, 240696, 227984, 240870, 240394, 43873, 7862, 28354, 26888, 188200001, 152333, 0, 0
1883, 240705, 227993, 240878, 240402, 43878, 7863, 28355, 26889, 188300001, 152338, 0, 0
1884, 240714, 228002, 240887, 240411, 43884, 7864, 28356, 26890, 188400001, 152344, 0, 0
1885, 240723, 228011, 240896, 240420, 43890, 7865, 28357, 26891, 188500001, 152350, 0, 0
1886, 240732, 228020, 240905, 240429, 43896, 7866, 28358, 26892, 188600001, 152356, 0, 0
1887, 240741, 228029, 240914, 240438, 43902, 7867, 28359, 26893, 188700001, 152362, 0, 0
1888, 240750, 228038, 240923, 240447, 43908, 7868, 28360, 26894, 188800001, 152368, 0, 0
1889, 240759, 228047, 240932, 240456, 43914, 7869, 28361, 26895, 188900001, 152374, 0, 0
1890, 240759, 228047, 240932, 240456, 43914, 7869, 28361, 26895, 189000001, 152374, 0, 0
1891, 240769, 228057, 240941, 240465, 43920, 7870, 28362, 26896, 189100001, 152380, 0, 0
1892, 240777, 228065, 240950, 240474, 43926, 7871, 28363, 26897, 189200001, 152386, 0, 0
1893, 240785, 228073, 240959, 240483, 43932, 7872, 28364, 26898, 189300001, 152392, 0, 0
1894, 240794, 228082, 240968, 240492, 43938, 7873, 28365, 26899, 189400001, 152398, 0, 0
1895, 240803, 228091, 240977, 240501, 43944, 7874, 28366, 26900, 189500001, 152404, 0, 0
1896, 240812, 228100, 240986, 240510, 43950, 7875, 28367, 26901, 189600001, 152410, 0, 0
1897, 240821, 228109, 240996, 240520, 43957, 7876, 28368, 26902, 189700001, 152417, 0, 0
1898, 240830, 228118, 241006, 240530, 43963, 7877, 28369, 26903, 189800001, 152423, 0, 0
1899, 240830, 228118, 241006, 240530, 43963, 7877, 28369, 26903, 189900001, 152423, 0, 0
1900, 240839, 228127, 241014, 240538, 43967, 7878, 28370, 26904, 190000001, 152427, 0, 0
1901, 240848, 228136, 241022, 240546, 43972, 7879, 28371, 26905, 190100001, 152432, 0, 0
1902, 240857, 228145, 241031, 240555, 43977, 7880, 28372, 26906, 190200001, 152437, 0, 0
1903, 240866, 228154, 241040, 240564, 43981, 7881, 28373, 26907, 190300001, 152441, 0, 0
1904, 240875, 228163, 241049, 240573, 43985, 7882, 28374, 26908, 190400001, 152445, 0, 0
1905, 240884, 228172, 241058, 240582, 43989, 7883, 28375, 26909, 190500001, 152449, 0, 0
1906, 240893, 228181, 241067, 240591, 43993, 7884, 28376, 26910, 190600001, 152453, 0, 0
1907, 240893, 228181, 241067, 240591, 43993, 7884, 28376, 26910, 190700001, 152453, 0, 0
1908, 240902, 228190, 241076, 240600, 43998, 7885, 28377, 26911, 190800001, 152458, 0, 0
1909, 240912, 228200, 241085, 240609, 44003, 7886, 28378, 26912, 190900001, 152463, 0, 0
1910, 240921, 228209, 241093, 240617, 44008, 7887, 28379, 26913, 191000001, 152468, 0, 0
1911, 240929, 228217, 241100, 240624, 44012, 7887, 28380, 26913, 191100001, 152472, 0, 0
1912, 240938, 228226, 241106, 240630, 44015, 7888, 28381, 26914, 191200001, 152475, 0, 0
1913, 240947, 228235, 241111, 240635, 44017, 7888, 28382, 26914, 191300001, 152477, 0, 0
1914, 240956, 228244, 241115, 240639, 44018, 7889, 28383, 26915, 191400001, 152478, 0, 0
1915, 240965, 228253, 241118, 240642, 44018, 7890, 28384, 26916, 191500001, 152478, 0, 0
1916, 240965, 228253, 241118, 240642, 44018, 7890, 28384, 26916, 191600001, 152478, 0, 0
1917, 240974, 228262, 241120, 240644, 44018, 7891, 28385, 26917, 191700001, 152478, 0, 0
1918, 240983, 228271, 241121, 240645, 44018, 7892, 28386, 26918, 191800001, 152478, 0, 0
1919, 240992, 228280, 241121, 240645, 44018, 7893, 28387, 26919, 191900001, 152478, 0, 0
1920, 240992, 228280, 241129, 240653, 44026, 7893, 28388, 26919, 192000001, 152486, 0, 0
1921, 240993, 228281, 241138, 240662, 44032, 7894, 28389, 26920, 192100001, 152492, 0, 0
1922, 240995, 228283, 241147, 240671, 44038, 7895, 28390, 26921, 192200001, 152498, 0, 0
1923, 240998, 228286, 241156, 240680, 44044, 7896, 28391, 26922, 192300001, 152504, 0, 0
1924, 241002, 228290, 241165, 240689, 44050, 7897, 28392, 26923, 192400001, 152510, 0, 0
1925, 241002, 228290, 241165, 240689, 44050, 7897, 28392, 26923, 192500001, 152510, 0, 0
1926, 241007, 228295, 241174, 240698, 44056, 7898, 28393, 26924, 192600001, 152516, 0, 0
1927, 241014, 228301, 241183, 240707, 44062, 7899, 28394, 26925, 192700001, 152522, 0, 0
1928, 241023, 228308, 241192, 240716, 44068, 7900, 28395, 26926, 192800001, 152528, 0, 0
1929, 241035, 228316, 241201, 240725, 44074, 7901, 28396, 26927, 192900001, 152534, 0, 0
1930, 241048, 228324, 241210, 240734, 44080, 7902, 28397, 26928, 193000001, 152540, 0, 0
1931, 241063, 228333, 241219, 240743, 44086, 7903, 28398, 26929, 193100001, 152546, 0, 0
1932, 241079, 228342, 241228, 240752, 44092, 7904, 28399, 26930, 193200001, 152552, 0, 0
1933, 241079, 228342, 241228, 240752, 44092, 7904, 28399, 26930, 193300001, 152552, 0, 0
1934, 241097, 228351, 241237, 240761, 44098, 7905, 28400, 26931, 193400001, 152558, 0, 0
1935, 241114, 228360, 241247, 240771, 44105, 7906, 28401, 26932, 193500001, 152565, 0, 0
1936, 241123, 228369, 241257, 240781, 44111, 7907, 28402, 26933, 193600001, 152571, 0, 0
1937, 241132, 228378, 241265, 240789, 44115, 7908, 28403, 26934, 193700001, 152575, 0, 0
1938, 241141, 228387, 241273, 240797, 44120, 7909, 28404, 26935, 193800001, 152580, 0, 0
1939, 241150, 228396, 241282, 240806, 44126, 7910, 28405, 26936, 193900001, 152586, 0, 0
1940, 241159, 228405, 241291, 240815, 44132, 7911, 28406, 26937, 194000001, 152592, 0, 0
1941, 241168, 228414, 241300, 240824, 44138, 7912, 28407, 26938, 194100001, 152598, 0, 0
1942, 241168, 228414, 241300, 240824, 44138, 7912, 28407, 26938, 194200001, 152598, 0, 0
1943, 241177, 228423, 241309, 240833, 44144, 7913, 28408, 26939, 194300001, 152604, 0, 0
1944, 241186, 228432, 241318, 240842, 44150, 7914, 28409, 26940, 194400001, 152610, 0, 0
1945, 241195, 228441, 241327, 240851, 44155, 7915, 28410, 26941, 194500001, 152615, 0, 0
1946, 241205, 228451, 241336, 240860, 44160, 7916, 28411, 26942, 194600001, 152620, 0, 0
1947, 241214, 228460, 241345, 240869, 44165, 7917, 28412, 26943, 194700001, 152625, 0, 0
1948, 241222, 228468, 241354, 240878, 44170, 7918, 28413, 26944, 194800001, 152630, 0, 0
1949, 241651, 228897, 241829, 241353, 44478, 7967, 28466, 26993, 194900001, 152938, 0, 0
1950, 242430, 229634, 242609, 242133, 44981, 8055, 28558, 27081, 195000001, 153441, 0, 0
1951, 243244, 230403, 243432, 242956, 45505, 8144, 28651, 27170, 195100001, 153965, 0, 0
1952, 244079, 231193, 244276, 243800, 46032, 8234, 28744, 27260, 195200001, 154492, 0, 0
1953, 244667, 231736, 244854, 244378, 46397, 8296, 28809, 27322, 195300001, 154857, 0, 0
1954, 245505, 232525, 245654, 245178, 46903, 8384, 28898, 27410, 195400001, 155363, 0, 0
1955, 246325, 233296, 246475, 245999, 47426, 8472, 28990, 27498, 195500001, 155886, 0, 0
1956, 247182, 234104, 247325, 246849, 47963, 8562, 29083, 27588, 195600001, 156423, 0, 0
1957, 248029, 234906, 248178, 247702, 48501, 8651, 29176, 27677, 195700001, 156961, 0, 0
1958, 248871, 235699, 249024, 248548, 49028, 8740, 29269, 27766, 195800001, 157488, 0, 0
1959, 249732, 236511, 249870, 249394, 49561, 8830, 29362, 27856, 195900001, 158021, 0, 0
1960, 250591, 237332, 250710, 250234, 50092, 8919, 29455, 27945, 196000001, 158552, 0, 0
1961, 251408, 238126, 251571, 251095, 50626, 9009, 29548, 28035, 196100001, 159086, 0, 0
1962, 252214, 238895, 252408, 251932, 51162, 9097, 29640, 28123, 196200001, 159622, 0, 0
1963, 253043, 239674, 253234, 252758, 51683, 9185, 29733, 28211, 196300001, 160143, 0, 0
1964, 253868, 240449, 254062, 253586, 52201, 9273, 29826, 28299, 196400001, 160661, 0, 0
1965, 254688, 241222, 254878, 254402, 52724, 9362, 29919, 28388, 196500001, 161184, 0, 0
1966, 255483, 241968, 255673, 255197, 53230, 9450, 30011, 28476, 196600001, 161690, 0, 0
1967, 256053, 242488, 256192, 255716, 53551, 9510, 30072, 28536, 196700001, 162011, 0, 0
1968, 256861, 243251, 257007, 256531, 54062, 9598, 30165, 28624, 196800001, 162522, 0, 0
1969, 257677, 244020, 257812, 257336, 54567, 9684, 30257, 28710, 196900001, 163027, 0, 0
1970, 258474, 244772, 258610, 258134, 55078, 9773, 30350, 28799, 197000001, 163538, 0, 0
1971, 259255, 245522, 259414, 258938, 55596, 9863, 30443, 28889, 197100001, 164056, 0, 0
