index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
7a, 2e00a400, 590 5a9 5c2 5db 5f4 60d 624 63b 646 65e 677 690 6a9 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} {2e00a2c0: 31} {2e00a300: 31} {2e00a340: 31} {2e00a380: 31} {2e00a3c0: 31} , {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} {2e00a400: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {14: 31} {2c: 31} {d0: 31} {84: 31} {b4: 31} {170: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {173: 31} {1ce: 31} {259: 31} {324: 31} {3df: 31} {4ca: 31} {605: 31} 
7b, 2e00a3c0, 58f 5a8 5c1 5da 5f3 60c 623 63a 645 65d 676 68f , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} {2e00a2c0: 31} {2e00a300: 31} {2e00a340: 31} {2e00a380: 31} , {2e00a3c0: -32} {2e00a3c0: -32} {2e00a3c0: -32} {2e00a3c0: -32} {2e00a3c0: -32} {2e00a3c0: -32} {2e00a3c0: -32} {2e00a3c0: -32} {2e00a3c0: -32} {2e00a3c0: -32} {2e00a3c0: -32} {2e00a3c0: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} , {5c: 31} {64: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {2c: 31} {cc: 31} {f8: 31} {b4: 31} {170: 31} {1c0: 31} , {ac: 31} {c7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {1ce: 31} {249: 31} {2f4: 31} {3df: 31} {4ca: 31} {605: 31} 
7c, 10746f500, 583 59b 5b4 5cd 5e6 5ff 618 62e 651 66a 683 69c , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f200: 31} {746f240: 31} {746f280: 31} {746f2c0: 31} {746f300: 31} {746f340: 31} {746f380: 31} {746f3c0: 31} {746f400: 31} {746f440: 31} {746f480: 31} {746f4c0: 31} , {746f500: -32} {746f500: -32} {746f500: -32} {746f500: -32} {746f500: -32} {746f500: -32} {746f500: -32} {746f500: -32} {746f500: -32} {746f500: -32} {746f500: -32} {746f500: -32} , {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} , {54: 31} {64: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {24: 31} {cc: 31} {80: 31} {b0: 31} {174: 31} {1c0: 31} , {8c: 31} {c7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {1ae: 30} {249: 31} {314: 31} {3cf: 31} {4da: 31} {605: 31} 
7d, 2e00a380, 577 58e 5a7 5c0 5d9 5f2 60b 622 639 644 65c 675 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a080: 31} {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} {2e00a2c0: 31} {2e00a300: 31} {2e00a340: 31} , {2e00a380: -32} {2e00a380: -32} {2e00a380: -32} {2e00a380: -32} {2e00a380: -32} {2e00a380: -32} {2e00a380: -32} {2e00a380: -32} {2e00a380: -32} {2e00a380: -32} {2e00a380: -32} {2e00a380: -32} , {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} , {54: 31} {64: 31} {70: 31} {7c: 31} {c: 31} {24: 31} {c0: 31} {cc: 31} {f4: 31} {ac: 31} {170: 31} {13c: 31} , {8c: 31} {c7: 31} {f2: 31} {11d: 31} {158: 31} {1b3: 31} {21e: 31} {249: 31} {2e4: 31} {3bf: 31} {4ca: 31} {5f5: 31} 
7e, 10746f4c0, 56b 582 59a 5b3 5cc 5e5 5fe 617 62d 650 669 682 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f1c0: 31} {746f200: 31} {746f240: 31} {746f280: 31} {746f2c0: 31} {746f300: 31} {746f340: 31} {746f380: 31} {746f3c0: 31} {746f400: 31} {746f440: 31} {746f480: 31} , {746f4c0: -32} {746f4c0: -32} {746f4c0: -32} {746f4c0: -32} {746f4c0: -32} {746f4c0: -32} {746f4c0: -32} {746f4c0: -32} {746f4c0: -32} {746f4c0: -32} {746f4c0: -32} {746f4c0: -32} , {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} , {54: 31} {5c: 31} {70: 31} {7c: 31} {c: 31} {24: 31} {c0: 31} {c4: 31} {f4: 31} {b0: 31} {170: 31} {1c0: 31} , {8c: 31} {a7: 31} {f2: 31} {11d: 31} {158: 31} {1b3: 31} {21e: 31} {229: 31} {2e4: 31} {3cf: 31} {4ca: 31} {605: 31} 
7f, 10746f480, 56a 581 599 5b2 5cb 5e4 5fd 616 62c 64f 668 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f1c0: 31} {746f200: 31} {746f240: 31} {746f280: 31} {746f2c0: 31} {746f300: 31} {746f340: 31} {746f380: 31} {746f3c0: 31} {746f400: 31} {746f440: 31} , {746f480: -32} {746f480: -32} {746f480: -32} {746f480: -32} {746f480: -32} {746f480: -32} {746f480: -32} {746f480: -32} {746f480: -32} {746f480: -32} {746f480: -32} , {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d1a4: -31} , {5c: 31} {68: 31} {7c: 31} {c: 31} {20: 31} {c0: 31} {e0: 31} {ec: 31} {a8: 31} {170: 31} {13c: 31} , {a7: 31} {d2: 31} {11d: 31} {158: 31} {1a3: 31} {21e: 31} {299: 31} {2c4: 31} {3af: 31} {4ca: 31} {5f5: 31} 
80, 2e00a340, 55f 576 58d 5a6 5bf 5d8 5f1 60a 621 638 643 65b , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a040: 31} {2e00a080: 31} {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} {2e00a2c0: 31} {2e00a300: 31} , {2e00a340: -32} {2e00a340: -32} {2e00a340: -32} {2e00a340: -32} {2e00a340: -32} {2e00a340: -32} {2e00a340: -32} {2e00a340: -32} {2e00a340: -32} {2e00a340: -32} {2e00a340: -32} {2e00a340: -32} , {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {70: 31} {7c: 31} {c: 31} {20: 31} {c0: 31} {e0: 31} {f4: 31} {a8: 31} {16c: 31} {13c: 31} , {8c: 31} {a7: 31} {f2: 31} {11d: 31} {158: 31} {1a3: 31} {21e: 31} {299: 31} {2e4: 31} {3af: 31} {4ba: 31} {5f5: 31} 
81, 10746f440, 553 569 580 598 5b1 5ca 5e3 5fc 615 62b 64e , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f180: 31} {746f1c0: 31} {746f200: 31} {746f240: 31} {746f280: 31} {746f2c0: 31} {746f300: 31} {746f340: 31} {746f380: 31} {746f3c0: 31} {746f400: 31} , {746f440: -32} {746f440: -32} {746f440: -32} {746f440: -32} {746f440: -32} {746f440: -32} {746f440: -32} {746f440: -32} {746f440: -32} {746f440: -32} {746f440: -32} , {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} , {54: 31} {64: 31} {74: 31} {c: 31} {20: 31} {38: 31} {e0: 31} {88: 31} {a0: 31} {168: 31} {13c: 31} , {87: 31} {c2: 31} {fd: 31} {158: 31} {1a3: 31} {1fe: 31} {299: 31} {334: 31} {38f: 31} {4aa: 31} {5f5: 31} 
82, 2e00a300, 53d 55e 575 58c 5a5 5be 5d7 5f0 609 620 637 642 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} {2e00a080: 31} {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} {2e00a2c0: 31} , {2e00a300: -32} {2e00a300: -32} {2e00a300: -32} {2e00a300: -32} {2e00a300: -32} {2e00a300: -32} {2e00a300: -32} {2e00a300: -32} {2e00a300: -32} {2e00a300: -32} {2e00a300: -32} {2e00a300: -32} , {40f7b9: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {64: 31} {7c: 31} {c: 31} {20: 31} {38: 31} {e0: 31} {88: 31} {a8: 31} {168: 31} {13c: 31} , {8c: 31} {a7: 31} {c2: 31} {11d: 31} {158: 31} {1a3: 31} {1fe: 31} {299: 31} {334: 31} {3af: 31} {4aa: 31} {5f5: 31} 
83, 2e00a2c0, 53c 55d 574 58b 5a4 5bd 5d6 5ef 608 61f 636 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} {2e00a080: 31} {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} , {2e00a2c0: -32} {2e00a2c0: -32} {2e00a2c0: -32} {2e00a2c0: -32} {2e00a2c0: -32} {2e00a2c0: -32} {2e00a2c0: -32} {2e00a2c0: -32} {2e00a2c0: -32} {2e00a2c0: -32} {2e00a2c0: -32} , {40f7b9: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} , {5c: 31} {64: 31} {70: 31} {c: 31} {20: 31} {38: 31} {d8: 31} {88: 31} {b8: 31} {168: 31} {138: 31} , {a7: 31} {c2: 31} {ed: 31} {158: 31} {1a3: 31} {1fe: 31} {279: 31} {334: 31} {3ef: 31} {4aa: 31} {5e5: 31} 
84, 2e00a280, 53b 55c 573 58a 5a3 5bc 5d5 5ee 607 61e , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} {2e00a080: 31} {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} , {2e00a280: -32} {2e00a280: -32} {2e00a280: -32} {2e00a280: -32} {2e00a280: -32} {2e00a280: -32} {2e00a280: -32} {2e00a280: -32} {2e00a280: -32} {2e00a280: -32} , {40f7b9: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} , {64: 31} {70: 31} {0: 31} {20: 31} {38: 31} {d8: 31} {80: 31} {b8: 31} {174: 31} {138: 31} , {c2: 31} {ed: 31} {128: 31} {1a3: 31} {1fe: 31} {279: 31} {314: 31} {3ef: 31} {4da: 31} {5e5: 31} 
85, 2e00a240, 53a 55b 572 589 5a2 5bb 5d4 5ed 606 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} {2e00a080: 31} {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} , {2e00a240: -32} {2e00a240: -32} {2e00a240: -32} {2e00a240: -32} {2e00a240: -32} {2e00a240: -32} {2e00a240: -32} {2e00a240: -32} {2e00a240: -32} , {40f7b9: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} , {70: 31} {0: 31} {14: 31} {38: 31} {d8: 31} {80: 31} {b0: 31} {174: 31} {1c0: 31} , {ed: 31} {128: 31} {173: 31} {1fe: 31} {279: 31} {314: 31} {3cf: 31} {4da: 31} {605: 31} 
86, 2e00a200, 539 55a 571 588 5a1 5ba 5d3 5ec , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} {2e00a080: 31} {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} , {2e00a200: -32} {2e00a200: -32} {2e00a200: -32} {2e00a200: -32} {2e00a200: -32} {2e00a200: -32} {2e00a200: -32} {2e00a200: -32} , {40f7b9: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} , {0: 31} {14: 31} {2c: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {1c0: 31} , {128: 31} {173: 31} {1ce: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {605: 31} 
87, 2e00a1c0, 538 559 570 587 5a0 5b9 5d2 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} {2e00a080: 31} {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} , {2e00a1c0: -32} {2e00a1c0: -32} {2e00a1c0: -32} {2e00a1c0: -32} {2e00a1c0: -32} {2e00a1c0: -32} {2e00a1c0: -32} , {40f7b9: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} , {14: 31} {2c: 31} {cc: 31} {80: 31} {b0: 31} {170: 31} {1c0: 31} , {173: 31} {1ce: 31} {249: 31} {314: 31} {3cf: 31} {4ca: 31} {605: 31} 
88, 2e00a180, 537 558 56f 586 59f 5b8 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} {2e00a080: 31} {2e00a0c0: 31} {2e00a100: 31} {2e00a140: 26} , {2e00a180: -32} {2e00a180: -32} {2e00a180: -32} {2e00a180: -32} {2e00a180: -32} {2e00a180: -32} , {40f7b9: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} , {2c: 31} {cc: 31} {f4: 31} {b0: 31} {170: 31} {1c0: 31} , {1ce: 31} {249: 31} {2e4: 31} {3cf: 31} {4ca: 31} {605: 31} 
89, 2e00a140, 536 557 56e 585 59e , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} {2e00a080: 31} {2e00a0c0: 31} {2e00a100: 31} , {2e00a140: -32} {2e00a140: -32} {2e00a140: -32} {2e00a140: -32} {2e00a140: -32} , {40f7b9: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} , {cc: 31} {f4: 31} {a8: 31} {170: 31} {13c: 31} , {249: 31} {2e4: 31} {3af: 31} {4ca: 31} {5f5: 31} 
8a, 2e00a100, 535 556 56d 584 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} {2: 31} {3: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} {2e00a080: 31} {2e00a0c0: 31} , {2e00a100: -32} {2e00a100: -32} {2e00a100: -32} {2e00a100: -32} , {40f7b9: -32} {40d39a: 25} {40d329: -32} {40d329: -32} , {f4: 31} {a8: 31} {168: 31} {13c: 31} , {2e4: 31} {3af: 31} {4aa: 31} {5f5: 31} 
8b, 2e00a0c0, 534 555 56c , {2e00a: -29} {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} {2: 31} , {249: 31} {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} {2e00a080: 31} , {2e00a0c0: -32} {2e00a0c0: -32} {2e00a0c0: -32} , {40f7b9: -32} {40d39a: 25} {40d329: -32} , {a4: 31} {168: 31} {138: 31} , {39f: 31} {4aa: 31} {5e5: 31} 
8c, 2e00a080, 533 554 , {2e00a: -29} {2e00a: -29} , {0: 31} {1: 31} , {249: 31} {249: 31} , {2e00a000: 31} {2e00a040: 31} , {2e00a080: -32} {2e00a080: -32} , {40f7b9: -32} {40d39a: 25} , {164: 31} {138: 31} , {49a: 31} {5e5: 31} 
8d, 2e00a040, 532 , {2e00a: -29} , {0: 31} , {249: 31} , {2e00a000: 31} , {2e00a040: -32} , {40f7b9: -32} , {134: 31} , {5d5: 31} 
8e, 10746f400, 531 548 552 568 57f 597 5b0 5c9 5e2 5fb 614 62a , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f100: 31} {746f140: 26} {746f180: 31} {746f1c0: 31} {746f200: 31} {746f240: 31} {746f280: 31} {746f2c0: 31} {746f300: 31} {746f340: 31} {746f380: 31} {746f3c0: 31} , {746f400: -32} {746f400: -32} {746f400: -32} {746f400: -32} {746f400: -32} {746f400: -32} {746f400: -32} {746f400: -32} {746f400: -32} {746f400: -32} {746f400: -32} {746f400: -32} , {40139f: -32} {40d1a4: -31} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} , {54: 31} {54: 31} {5c: 31} {70: 31} {4: 31} {20: 31} {38: 31} {d8: 31} {88: 31} {b8: 31} {160: 31} {138: 31} , {8c: 31} {87: 31} {a2: 31} {ed: 31} {138: 31} {1a3: 31} {1fe: 31} {279: 31} {334: 31} {3ef: 31} {48a: 31} {5e5: 31} 
8f, 10746f3c0, 525 530 547 551 567 57e 596 5af 5c8 5e1 5fa 613 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f0c0: 31} {746f100: 31} {746f140: 26} {746f180: 31} {746f1c0: 31} {746f200: 31} {746f240: 31} {746f280: 31} {746f2c0: 31} {746f300: 31} {746f340: 31} {746f380: 31} , {746f3c0: -32} {746f3c0: -32} {746f3c0: -32} {746f3c0: -32} {746f3c0: -32} {746f3c0: -32} {746f3c0: -32} {746f3c0: -32} {746f3c0: -32} {746f3c0: -32} {746f3c0: -32} {746f3c0: -32} , {4029a4: -31} {40139f: -32} {40d1a4: -31} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} , {54: 31} {5c: 31} {5c: 31} {68: 31} {0: 31} {18: 31} {38: 31} {d8: 31} {80: 31} {b8: 31} {174: 31} {134: 31} , {8c: 31} {a7: 31} {a2: 31} {cd: 31} {128: 31} {183: 31} {1fe: 31} {279: 31} {314: 31} {3ef: 31} {4da: 31} {5d5: 31} 
