index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
91, 10746f200, 1cc 1d6 1df 1e7 1ee 1fd 204 215 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f000: 15} {746f040: 15} {746f080: 15} {746f0c0: 15} {746f100: 15} {746f140: 15} {746f180: 15} {746f1c0: 15} , {746f200: -16} {746f200: -16} {746f200: -16} {746f200: -16} {746f200: -16} {746f200: -16} {746f200: -16} {746f200: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f7c0: 0} , {1d8: 15} {19d: 15} {163: 15} {12b: 15} {1f4: 15} {1bf: 15} {10e: 15} {15d: 15} , {7586a43: 15} {7586a4b: 15} {7586a43: 15} {7586a43: 15} {7586a4b: 15} {7586a43: 15} {7586a4b: 15} {7586a4e: 15} 
92, 10746f1c0, 1cb 1d5 1de 1e6 1ed 1fc 203 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f000: 15} {746f040: 15} {746f080: 15} {746f0c0: 15} {746f100: 15} {746f140: 15} {746f180: 15} , {746f1c0: -16} {746f1c0: -16} {746f1c0: -16} {746f1c0: -16} {746f1c0: -16} {746f1c0: -16} {746f1c0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {19e: 15} {164: 6} {12b: 15} {1f5: 15} {1bf: 15} {10d: 15} {15d: 15} , {7586a03: 15} {7586a0b: 15} {7586a03: 15} {7586a03: 15} {7586a0b: 15} {7586a03: 15} {7586a0b: 15} 
93, 10746f180, 1ca 1d4 1dd 1e5 1ec 1fb , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f000: 15} {746f040: 15} {746f080: 15} {746f0c0: 15} {746f100: 15} {746f140: 15} , {746f180: -16} {746f180: -16} {746f180: -16} {746f180: -16} {746f180: -16} {746f180: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {165: 15} {12d: 15} {1f5: 15} {1c0: 15} {10c: 15} {15d: 15} , {75869c3: 15} {75869cb: 15} {75869c3: 15} {75869c3: 15} {75869cb: 15} {75869c3: 15} 
94, 10746f140, 1c9 1d3 1dc 1e4 1eb , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f000: 15} {746f040: 15} {746f080: 15} {746f0c0: 15} {746f100: 15} , {746f140: -16} {746f140: -16} {746f140: -16} {746f140: -16} {746f140: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {12e: 15} {1f7: 15} {1c1: 15} {10e: 15} {15c: 15} , {7586983: 15} {758698b: 15} {7586983: 15} {7586983: 15} {758698b: 15} 
95, 10746f100, 1c8 1d2 1db 1e3 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {0: 15} {1: 15} {2: 15} {3: 15} , {e49: 15} {e49: 15} {e49: 15} {e49: 15} , {746f000: 15} {746f040: 15} {746f080: 15} {746f0c0: 15} , {746f100: -16} {746f100: -16} {746f100: -16} {746f100: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {1f9: 15} {1c4: 15} {10f: 15} {15e: 15} , {7586943: 15} {758694b: 15} {7586943: 15} {7586943: 15} 
96, 10746f0c0, 1c7 1d1 1da , {10746f: -2} {10746f: -2} {10746f: -2} , {0: 15} {1: 15} {2: 15} , {dc9: 15} {dc9: 15} {dc9: 15} , {746f000: 15} {746f040: 15} {746f080: 15} , {746f0c0: -16} {746f0c0: -16} {746f0c0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} , {1c4: 15} {111: 15} {15e: 15} , {7586903: 15} {758690b: 15} {7586903: 15} 
97, 10746f080, 1c6 1d0 , {10746f: -2} {10746f: -2} , {0: 15} {1: 15} , {1b9: 15} {1b9: 15} , {746f000: 15} {746f040: 15} , {746f080: -12} {746f080: -12} , {40f534: 0} {40f70f: 0} , {111: 15} {160: 15} , {75868c3: 15} {75868cb: 15} 
98, 10746f040, 1c5 , {10746f: -2} , {0: 15} , {237: 15} , {746f000: 15} , {746f040: -16} , {40f534: 0} , {15f: 15} , {7586883: 15} 
99, d2889fc0, 18e 19c 1a8 1b2 1ba 1c0 1c4 1cf 1d9 1e2 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} {d2889e80: 15} {d2889ec0: 15} {d2889f00: 15} {d2889f40: 15} {d2889f80: 15} , {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1fb: 15} {1bd: 15} {10c: 15} {15c: 15} , {d296cc25: 15} {d296cc27: 15} {d296cc25: 15} {d296cc27: 15} {d296cc27: 15} {d296cc25: 15} {d296cc27: 15} {d296cc25: 15} {d296cc27: 15} {d296cc27: 15} 
9a, d2889f80, 17e 18d 19b 1a7 1b1 1b9 1bf 1c3 1ce 1d8 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} {d2889e80: 15} {d2889ec0: 15} {d2889f00: 15} {d2889f40: 15} , {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c5: 15} {10b: 15} {15c: 15} , {d296cbe7: 15} {d296cbe5: 15} {d296cbe7: 15} {d296cbe5: 15} {d296cbe7: 15} {d296cbe7: 15} {d296cbe5: 15} {d296cbe7: 15} {d296cbe5: 15} {d296cbe7: 15} 
9b, d2889f40, 16d 17d 18c 19a 1a6 1b0 1b8 1be 1c2 1cd , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} {d2889e80: 15} {d2889ec0: 15} {d2889f00: 15} , {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {111: 15} {15c: 15} , {d296cba7: 15} {d296cba7: 15} {d296cba5: 15} {d296cba7: 15} {d296cba5: 15} {d296cba7: 15} {d296cba7: 15} {d296cba5: 15} {d296cba7: 15} {d296cba5: 15} 
9c, d2889f00, 16c 17c 18b 199 1a5 1af 1b7 1bd 1c1 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} {d2889e80: 15} {d2889ec0: 15} , {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {d296cb67: 15} {d296cb67: 15} {d296cb65: 15} {d296cb67: 15} {d296cb65: 15} {d296cb67: 15} {d296cb67: 15} {d296cb65: 15} {d296cb67: 15} 
9d, d2889ec0, 15b 16b 17b 18a 198 1a4 1ae 1b6 1bc , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889c80: 15} {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} {d2889e80: 15} , {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {217: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {d296cb25: 15} {d296cb27: 15} {d296cb27: 15} {d296cb25: 15} {d296cb27: 15} {d296cb25: 15} {d296cb27: 15} {d296cb27: 15} {d296cb25: 15} 
9e, d2889e80, 149 15a 16a 17a 189 197 1a3 1ad 1b5 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889c40: 15} {d2889c80: 15} {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} , {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {d296cae7: 15} {d296cae5: 15} {d296cae7: 15} {d296cae7: 15} {d296cae5: 15} {d296cae7: 15} {d296cae5: 15} {d296cae7: 15} {d296cae7: 15} 
9f, d3175b80, 125 , {d3175: 15} , {23: 15} , {249: 15} , {d31758c0: 15} , {d3175b80: -16} , {40f70a: 0} , {395: 15} , {d32590d1: 13} 
a0, d3175b40, 124 , {d3175: 15} , {23: 15} , {249: 15} , {d31758c0: 15} , {d3175b40: -16} , {40f70a: 0} , {359: 15} , {d3259091: 13} 
a1, 185156fc0, 11a 152 163 174 184 193 1a0 1ab 1b4 1bb , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {34: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156d00: 15} {85156d80: 15} {85156dc0: 15} {85156e00: 15} {85156e40: 15} {85156e80: 15} {85156ec0: 15} {85156f00: 15} {85156f40: 15} {85156f80: 15} , {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {395: 15} {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {852ec4ea: 15} {852ec4ea: 15} {852ec4f2: 15} {852ec4ea: 15} {852ec4ea: 15} {852ec4f2: 15} {852ec4ea: 15} {852ec4f2: 15} {852ec4ea: 15} {852ec4ea: 15} 
a2, 185156f80, 119 140 151 162 173 183 192 19f 1aa 1b3 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156d00: 15} {85156d40: 15} {85156d80: 15} {85156dc0: 15} {85156e00: 15} {85156e40: 15} {85156e80: 15} {85156ec0: 15} {85156f00: 15} {85156f40: 15} , {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {359: 15} {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {852ec4aa: 15} {852ec4b2: 15} {852ec4aa: 15} {852ec4b2: 15} {852ec4aa: 15} {852ec4aa: 15} {852ec4b2: 15} {852ec4aa: 15} {852ec4b2: 15} {852ec4aa: 15} 
a3, d2889e40, 10f 137 148 159 169 179 188 196 1a2 1ac , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889bc0: 15} {d2889c00: 15} {d2889c40: 15} {d2889c80: 15} {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} , {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {315: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {15e: 15} , {d296caa7: 15} {d296caa5: 15} {d296caa7: 15} {d296caa5: 15} {d296caa7: 15} {d296caa7: 15} {d296caa5: 15} {d296caa7: 15} {d296caa5: 15} {d296caa7: 15} 
a4, 185156f40, 105 118 13f 150 161 172 182 191 19e 1a9 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156cc0: 15} {85156d00: 15} {85156d40: 15} {85156d80: 15} {85156dc0: 15} {85156e00: 15} {85156e40: 15} {85156e80: 15} {85156ec0: 15} {85156f00: 15} , {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {355: 15} {31d: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {113: 15} {15d: 15} , {852ec46a: 15} {852ec46a: 15} {852ec472: 15} {852ec46a: 15} {852ec472: 15} {852ec46a: 15} {852ec46a: 15} {852ec472: 15} {852ec46a: 15} {852ec472: 15} 
a5, d2889e00, fb 10e 136 147 158 168 178 187 195 1a1 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889b80: 15} {d2889bc0: 15} {d2889c00: 15} {d2889c40: 15} {d2889c80: 15} {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} , {d2889e00: -16} {d2889e00: -16} {d2889e00: -16} {d2889e00: -16} {d2889e00: -16} {d2889e00: -16} {d2889e00: -16} {d2889e00: -16} {d2889e00: -16} {d2889e00: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1da: 15} {1a1: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {d296ca67: 15} {d296ca67: 15} {d296ca65: 15} {d296ca67: 15} {d296ca65: 15} {d296ca67: 15} {d296ca67: 15} {d296ca65: 15} {d296ca67: 15} {d296ca65: 15} 
a6, 185156f00, f1 104 117 13e 14f 160 171 181 190 19d , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156c80: 15} {85156cc0: 15} {85156d00: 15} {85156d40: 15} {85156d80: 15} {85156dc0: 15} {85156e00: 15} {85156e40: 15} {85156e80: 15} {85156ec0: 15} , {85156f00: -16} {85156f00: -16} {85156f00: -16} {85156f00: -16} {85156f00: -16} {85156f00: -16} {85156f00: -16} {85156f00: -16} {85156f00: -16} {85156f00: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {319: 15} {1e2: 15} {1a1: 15} {168: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {852ec432: 15} {852ec42a: 15} {852ec42a: 15} {852ec432: 15} {852ec42a: 15} {852ec432: 15} {852ec42a: 15} {852ec42a: 15} {852ec432: 15} {852ec42a: 15} 
a7, d2889dc0, e7 fa 10d 135 146 157 167 177 186 194 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889b40: 15} {d2889b80: 15} {d2889bc0: 15} {d2889c00: 15} {d2889c40: 15} {d2889c80: 15} {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} , {d2889dc0: -16} {d2889dc0: -16} {d2889dc0: -16} {d2889dc0: -16} {d2889dc0: -16} {d2889dc0: -16} {d2889dc0: -16} {d2889dc0: -16} {d2889dc0: -16} {d2889dc0: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1de: 15} {19f: 15} {167: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {d296ca25: 15} {d296ca27: 15} {d296ca27: 15} {d296ca25: 15} {d296ca27: 15} {d296ca25: 15} {d296ca27: 15} {d296ca27: 15} {d296ca25: 15} {d296ca27: 15} 
a8, 185156ec0, dd f0 103 116 13d 14e 15f 170 180 18f , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156c40: 15} {85156c80: 15} {85156cc0: 15} {85156d00: 15} {85156d40: 15} {85156d80: 15} {85156dc0: 15} {85156e00: 15} {85156e40: 15} {85156e80: 15} , {85156ec0: -16} {85156ec0: -16} {85156ec0: -16} {85156ec0: -16} {85156ec0: -16} {85156ec0: -16} {85156ec0: -16} {85156ec0: -16} {85156ec0: -16} {85156ec0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {167: 15} {130: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {852ec3ea: 15} {852ec3f2: 15} {852ec3ea: 15} {852ec3ea: 15} {852ec3f2: 15} {852ec3ea: 15} {852ec3f2: 15} {852ec3ea: 15} {852ec3ea: 15} {852ec3f2: 15} 
a9, 185156e80, dc ef 102 115 13c 14d 15e 16f 17f , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156c40: 15} {85156c80: 15} {85156cc0: 15} {85156d00: 15} {85156d40: 15} {85156d80: 15} {85156dc0: 15} {85156e00: 15} {85156e40: 15} , {85156e80: -16} {85156e80: -16} {85156e80: -16} {85156e80: -16} {85156e80: -16} {85156e80: -16} {85156e80: -16} {85156e80: -16} {85156e80: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12f: 15} {1f9: 15} {1c4: 15} {111: 15} {160: 15} , {852ec3aa: 15} {852ec3b2: 15} {852ec3aa: 15} {852ec3aa: 15} {852ec3b2: 15} {852ec3aa: 15} {852ec3b2: 15} {852ec3aa: 15} {852ec3aa: 15} 
aa, d2889d80, d3 e6 f9 10c 134 145 156 166 176 185 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889b00: 15} {d2889b40: 15} {d2889b80: 15} {d2889bc0: 15} {d2889c00: 15} {d2889c40: 15} {d2889c80: 15} {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} , {d2889d80: -16} {d2889d80: -16} {d2889d80: -16} {d2889d80: -16} {d2889d80: -16} {d2889d80: -16} {d2889d80: -16} {d2889d80: -16} {d2889d80: -16} {d2889d80: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {165: 15} {12f: 15} {f9: 15} {1c5: 15} {112: 15} {160: 15} , {d296c9e7: 15} {d296c9e5: 15} {d296c9e7: 15} {d296c9e7: 15} {d296c9e5: 15} {d296c9e7: 15} {d296c9e5: 15} {d296c9e7: 15} {d296c9e7: 15} {d296c9e5: 15} 
