index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1320, 1356174, 393130, 1359592, 315051, 52277, 9642, 1132030, 747638, 132000001, 194687, 0, 0
1321, 1356639, 393202, 1360098, 315054, 52280, 9643, 1132439, 747760, 132100001, 194690, 0, 0
1322, 1357039, 393257, 1360555, 315059, 52285, 9643, 1132773, 747992, 132200001, 194695, 0, 0
1323, 1357376, 393300, 1360919, 315061, 52286, 9644, 1133060, 748119, 132300001, 194696, 0, 0
1324, 1357725, 393356, 1361309, 315063, 52287, 9644, 1133360, 748291, 132400001, 194697, 0, 0
1325, 1358124, 393407, 1361719, 315068, 52291, 9644, 1133692, 748469, 132500001, 194701, 0, 0
1326, 1358501, 393458, 1362093, 315074, 52295, 9644, 1133966, 748605, 132600001, 194705, 0, 0
1327, 1358974, 393559, 1362547, 315086, 52306, 9646, 1134306, 748822, 132700001, 194716, 0, 0
1328, 1359354, 393635, 1362911, 315095, 52314, 9648, 1134602, 749010, 132800001, 194724, 0, 0
1329, 1359651, 393691, 1363216, 315104, 52321, 9650, 1134832, 749216, 132900001, 194731, 0, 0
1330, 1360049, 393773, 1363625, 315115, 52329, 9653, 1135138, 749463, 133000001, 194739, 0, 0
1331, 1360460, 393829, 1364040, 315120, 52333, 9653, 1135423, 749724, 133100001, 194743, 0, 0
1332, 1360869, 393891, 1364445, 315126, 52338, 9653, 1135723, 749956, 133200001, 194748, 0, 0
1333, 1361213, 393959, 1364774, 315129, 52340, 9654, 1135985, 750151, 133300001, 194750, 0, 0
1334, 1361740, 394043, 1365269, 315133, 52344, 9654, 1136396, 750343, 133400001, 194754, 0, 0
1335, 1362120, 394103, 1365647, 315135, 52346, 9654, 1136703, 750490, 133500001, 194756, 0, 0
1336, 1362599, 394162, 1366134, 315142, 52353, 9654, 1137086, 750633, 133600001, 194763, 0, 0
1337, 1363075, 394266, 1366618, 315148, 52359, 9654, 1137457, 750872, 133700001, 194769, 0, 0
1338, 1363374, 394318, 1366905, 315152, 52363, 9654, 1137686, 750984, 133800001, 194773, 0, 0
1339, 1363660, 394385, 1367190, 315155, 52365, 9655, 1137933, 751097, 133900001, 194775, 0, 0
1340, 1364320, 394497, 1367826, 315166, 52374, 9655, 1138413, 751341, 134000001, 194784, 0, 0
1341, 1364806, 394575, 1368301, 315170, 52377, 9655, 1138778, 751562, 134100001, 194787, 0, 0
1342, 1365283, 394679, 1368774, 315179, 52385, 9655, 1139146, 751746, 134200001, 194795, 0, 0
1343, 1365882, 394779, 1369374, 315185, 52391, 9655, 1139626, 751978, 134300001, 194801, 0, 0
1344, 1366298, 394846, 1369817, 315186, 52392, 9655, 1139978, 752172, 134400001, 194802, 0, 0
1345, 1366792, 394924, 1370308, 315192, 52398, 9656, 1140376, 752367, 134500001, 194808, 0, 0
1346, 1367240, 395028, 1370753, 315197, 52402, 9656, 1140736, 752590, 134600001, 194812, 0, 0
1347, 1367888, 395165, 1371368, 315207, 52412, 9656, 1141244, 752889, 134700001, 194822, 0, 0
1348, 1368277, 395235, 1371774, 315214, 52417, 9656, 1141587, 753067, 134800001, 194827, 0, 0
1349, 1368419, 395263, 1371911, 315216, 52419, 9656, 1141683, 753095, 134900001, 194829, 0, 0
1350, 1368808, 395341, 1372289, 315219, 52422, 9659, 1141997, 753311, 135000001, 194832, 0, 0
1351, 1369220, 395419, 1372734, 315222, 52424, 9659, 1142380, 753494, 135100001, 194834, 0, 0
1352, 1369720, 395513, 1373211, 315230, 52431, 9660, 1142771, 753714, 135200001, 194841, 0, 0
1353, 1370158, 395622, 1373614, 315237, 52438, 9660, 1143122, 753925, 135300001, 194848, 0, 0
1354, 1370489, 395692, 1373901, 315244, 52445, 9660, 1143346, 754057, 135400001, 194855, 0, 0
1355, 1371003, 395787, 1374382, 315251, 52451, 9661, 1143715, 754227, 135500001, 194861, 0, 0
1356, 1371442, 395876, 1374811, 315254, 52454, 9661, 1144072, 754413, 135600001, 194864, 0, 0
1357, 1372970, 396660, 1375749, 315979, 52830, 9883, 1144505, 754706, 135700001, 195240, 0, 0
1358, 1373611, 396832, 1376343, 316075, 52894, 9900, 1144916, 755005, 135800001, 195304, 0, 0
1359, 1374169, 396930, 1376902, 316091, 52909, 9900, 1145365, 755196, 135900001, 195319, 0, 0
1360, 1374565, 397009, 1377284, 316100, 52917, 9900, 1145693, 755378, 136000001, 195327, 0, 0
1361, 1374983, 397092, 1377762, 316113, 52928, 9900, 1146083, 755596, 136100001, 195338, 0, 0
1362, 1375231, 397145, 1378015, 316115, 52930, 9900, 1146294, 755717, 136200001, 195340, 0, 0
1363, 1375471, 397182, 1378267, 316117, 52932, 9900, 1146503, 755807, 136300001, 195342, 0, 0
1364, 1375948, 397281, 1378723, 316131, 52945, 9900, 1146876, 756080, 136400001, 195355, 0, 0
1365, 1376296, 397365, 1379172, 316134, 52948, 9901, 1147275, 756309, 136500001, 195358, 0, 0
1366, 1376479, 397496, 1379785, 316156, 52965, 9904, 1147751, 756448, 136600001, 195375, 0, 0
1367, 1376893, 397592, 1380298, 316163, 52972, 9904, 1148154, 756512, 136700001, 195382, 0, 0
1368, 1377630, 397696, 1381060, 316214, 53022, 9911, 1148739, 756609, 136800001, 195432, 0, 0
1369, 1378328, 397804, 1381810, 316311, 53117, 9924, 1149275, 756803, 136900001, 195527, 0, 0
1370, 1379168, 397922, 1382660, 316381, 53183, 9931, 1149874, 757245, 137000001, 195593, 0, 0
1371, 1379871, 398034, 1383394, 316392, 53192, 9932, 1150427, 757427, 137100001, 195602, 0, 0
1372, 1380496, 398149, 1384052, 316398, 53197, 9934, 1150913, 757685, 137200001, 195607, 0, 0
1373, 1381315, 398283, 1384862, 316403, 53202, 9934, 1151468, 758173, 137300001, 195612, 0, 0
1374, 1381868, 398377, 1385410, 316412, 53209, 9935, 1151839, 758489, 137400001, 195619, 0, 0
1375, 1382586, 398496, 1386149, 316441, 53233, 9943, 1152310, 758860, 137500001, 195643, 0, 0
1376, 1383067, 398578, 1386596, 316446, 53236, 9943, 1152606, 759127, 137600001, 195646, 0, 0
1377, 1383788, 398677, 1387333, 316462, 53247, 9943, 1153087, 759523, 137700001, 195657, 0, 0
1378, 1384299, 398753, 1387849, 316476, 53256, 9943, 1153423, 759803, 137800001, 195666, 0, 0
1379, 1384882, 398840, 1388455, 316491, 53264, 9943, 1153819, 760158, 137900001, 195674, 0, 0
1380, 1385742, 398994, 1389278, 316525, 53288, 9944, 1154361, 760559, 138000001, 195698, 0, 0
1381, 1386315, 399096, 1389843, 316536, 53292, 9944, 1154725, 760894, 138100001, 195702, 0, 0
1382, 1387063, 399213, 1390589, 316548, 53298, 9944, 1155176, 761268, 138200001, 195708, 0, 0
1383, 1387893, 399371, 1391378, 316564, 53306, 9944, 1155696, 761721, 138300001, 195716, 0, 0
1384, 1388643, 399507, 1392146, 316586, 53323, 9949, 1156218, 762008, 138400001, 195733, 0, 0
1385, 1389403, 399638, 1392903, 316613, 53340, 9953, 1156671, 762458, 138500001, 195750, 0, 0
1386, 1390285, 400031, 1393479, 316927, 53526, 10017, 1157005, 762742, 138600001, 195936, 0, 0
1387, 1391768, 400625, 1394529, 317431, 53767, 10150, 1157538, 763236, 138700001, 196177, 0, 0
1388, 1392504, 400770, 1395296, 317475, 53793, 10152, 1157993, 763677, 138800001, 196203, 0, 0
1389, 1393144, 400863, 1395897, 317517, 53805, 10153, 1158327, 764002, 138900001, 196215, 0, 0
1390, 1393830, 400979, 1396619, 317547, 53822, 10153, 1158753, 764415, 139000001, 196232, 0, 0
1391, 1394397, 401098, 1397217, 317590, 53835, 10153, 1159094, 764744, 139100001, 196245, 0, 0
1392, 1394588, 401224, 1397844, 317630, 53852, 10154, 1159469, 765102, 139200001, 196262, 0, 0
1393, 1395114, 401369, 1398589, 317703, 53886, 10156, 1159915, 765480, 139300001, 196296, 0, 0
1394, 1396075, 401568, 1399523, 317788, 53923, 10162, 1160488, 765959, 139400001, 196333, 0, 0
1395, 1396621, 401697, 1400007, 317837, 53945, 10163, 1160796, 766248, 139500001, 196355, 0, 0
1396, 1397432, 401842, 1400833, 317903, 53972, 10164, 1161268, 766640, 139600001, 196382, 0, 0
1397, 1398259, 402015, 1401636, 317975, 54012, 10164, 1161733, 767077, 139700001, 196422, 0, 0
1398, 1398732, 402129, 1402062, 318015, 54033, 10164, 1162016, 767333, 139800001, 196443, 0, 0
1399, 1399580, 402318, 1402945, 318101, 54073, 10166, 1162527, 767776, 139900001, 196483, 0, 0
1400, 1400229, 402468, 1403582, 318187, 54108, 10166, 1162901, 768116, 140000001, 196518, 0, 0
1401, 1400816, 402593, 1404196, 318236, 54124, 10167, 1163286, 768440, 140100001, 196534, 0, 0
1402, 1401710, 402771, 1405083, 318318, 54166, 10168, 1163851, 768912, 140200001, 196576, 0, 0
1403, 1402494, 402932, 1405873, 318420, 54215, 10169, 1164330, 769349, 140300001, 196625, 0, 0
1404, 1403628, 403422, 1406719, 318809, 54406, 10173, 1164800, 769731, 140400001, 196816, 0, 0
1405, 1405400, 404256, 1407899, 319582, 54719, 10302, 1165246, 770174, 140500001, 197129, 0, 0
1406, 1406270, 404427, 1408773, 319685, 54774, 10304, 1165785, 770575, 140600001, 197184, 0, 0
1407, 1406738, 404548, 1409218, 319772, 54817, 10305, 1166033, 770810, 140700001, 197227, 0, 0
1408, 1407642, 404751, 1410101, 319876, 54876, 10305, 1166551, 771266, 140800001, 197286, 0, 0
1409, 1408025, 404893, 1410702, 319961, 54906, 10305, 1166913, 771583, 140900001, 197316, 0, 0
1410, 1408224, 405067, 1411466, 320090, 54963, 10306, 1167341, 771981, 141000001, 197373, 0, 0
1411, 1408958, 405243, 1412267, 320191, 55025, 10306, 1167828, 772382, 141100001, 197435, 0, 0
1412, 1409492, 405378, 1412768, 320278, 55064, 10306, 1168113, 772656, 141200001, 197474, 0, 0
1413, 1410279, 405558, 1413587, 320385, 55103, 10307, 1168589, 773090, 141300001, 197513, 0, 0
1414, 1411050, 405758, 1414342, 320521, 55156, 10308, 1169007, 773477, 141400001, 197566, 0, 0
1415, 1411670, 405914, 1414951, 320615, 55190, 10309, 1169357, 773824, 141500001, 197600, 0, 0
1416, 1412338, 406053, 1415645, 320690, 55220, 10313, 1169775, 774184, 141600001, 197630, 0, 0
1417, 1413155, 406242, 1416451, 320798, 55258, 10313, 1170255, 774599, 141700001, 197668, 0, 0
1418, 1413899, 406408, 1417228, 320891, 55288, 10313, 1170742, 774966, 141800001, 197698, 0, 0
1419, 1414603, 406562, 1417952, 320940, 55317, 10314, 1171201, 775247, 141900001, 197727, 0, 0
1420, 1415436, 406757, 1418805, 321029, 55357, 10314, 1171713, 775691, 142000001, 197767, 0, 0
1421, 1416222, 406911, 1419586, 321099, 55397, 10314, 1172185, 775953, 142100001, 197807, 0, 0
1422, 1417021, 407063, 1420424, 321170, 55433, 10316, 1172726, 776379, 142200001, 197843, 0, 0
1423, 1417644, 407210, 1421050, 321256, 55480, 10317, 1173092, 776716, 142300001, 197890, 0, 0
1424, 1418477, 407398, 1421831, 321358, 55531, 10317, 1173548, 777137, 142400001, 197941, 0, 0
1425, 1420461, 408459, 1423029, 322361, 55988, 10463, 1173967, 777525, 142500001, 198398, 0, 0
1426, 1421508, 408710, 1423985, 322526, 56068, 10463, 1174491, 778033, 142600001, 198478, 0, 0
1427, 1422400, 408910, 1424856, 322663, 56141, 10464, 1174995, 778504, 142700001, 198551, 0, 0
1428, 1423138, 409058, 1425621, 322759, 56181, 10464, 1175451, 778934, 142800001, 198591, 0, 0
1429, 1423607, 409196, 1426355, 322832, 56207, 10464, 1175889, 779269, 142900001, 198617, 0, 0
1430, 1423834, 409332, 1427201, 322871, 56239, 10465, 1176450, 779503, 143000001, 198649, 0, 0
1431, 1424404, 409405, 1427882, 322899, 56264, 10465, 1176913, 779591, 143100001, 198674, 0, 0
1432, 1425074, 409564, 1428555, 322964, 56311, 10465, 1177343, 779907, 143200001, 198721, 0, 0
1433, 1425948, 409729, 1429454, 323025, 56350, 10467, 1177933, 780270, 143300001, 198760, 0, 0
1434, 1426582, 409824, 1430126, 323050, 56373, 10467, 1178417, 780425, 143400001, 198783, 0, 0
1435, 1427297, 409920, 1430901, 323064, 56387, 10470, 1178962, 780561, 143500001, 198797, 0, 0
1436, 1428046, 410038, 1431653, 323081, 56401, 10470, 1179467, 780738, 143600001, 198811, 0, 0
1437, 1428902, 410223, 1432460, 323108, 56420, 10473, 1180018, 781156, 143700001, 198830, 0, 0
1438, 1429198, 410301, 1432729, 323130, 56434, 10480, 1180195, 781312, 143800001, 198844, 0, 0
1439, 1429992, 410430, 1433553, 323188, 56476, 10486, 1180696, 781696, 143900001, 198886, 0, 0
1440, 1430583, 410548, 1434113, 323236, 56517, 10487, 1181084, 781976, 144000001, 198927, 0, 0
1441, 1431416, 410692, 1434883, 323301, 56563, 10489, 1181564, 782392, 144100001, 198973, 0, 0
1442, 1432297, 410857, 1435715, 323342, 56593, 10490, 1182136, 782842, 144200001, 199003, 0, 0
1443, 1433051, 410996, 1436503, 323391, 56620, 10491, 1182657, 783168, 144300001, 199030, 0, 0
1444, 1433756, 411085, 1437265, 323416, 56643, 10491, 1183213, 783342, 144400001, 199053, 0, 0
1445, 1434474, 411145, 1438030, 323429, 56655, 10493, 1183752, 783505, 144500001, 199065, 0, 0
1446, 1435094, 411245, 1438727, 323434, 56660, 10494, 1184251, 783716, 144600001, 199070, 0, 0
1447, 1435800, 411361, 1439418, 323452, 56677, 10494, 1184746, 783994, 144700001, 199087, 0, 0
1448, 1436596, 411474, 1440264, 323466, 56687, 10497, 1185383, 784218, 144800001, 199097, 0, 0
1449, 1437192, 411600, 1440820, 323486, 56702, 10497, 1185842, 784506, 144900001, 199112, 0, 0
1450, 1437827, 411717, 1441419, 323505, 56713, 10498, 1186404, 784872, 145000001, 199123, 0, 0
1451, 1438602, 411889, 1442085, 323533, 56729, 10498, 1186986, 785307, 145100001, 199139, 0, 0
1452, 1439332, 412049, 1442728, 323566, 56747, 10498, 1187545, 785662, 145200001, 199157, 0, 0
1453, 1440052, 412212, 1443402, 323594, 56769, 10499, 1188150, 786113, 145300001, 199179, 0, 0
1454, 1440668, 412306, 1443982, 323602, 56775, 10499, 1188667, 786296, 145400001, 199185, 0, 0
1455, 1441416, 412538, 1444615, 323668, 56825, 10506, 1189249, 786843, 145500001, 199235, 0, 0
1456, 1442100, 412717, 1445287, 323708, 56857, 10507, 1189832, 787356, 145600001, 199267, 0, 0
1457, 1442774, 412970, 1445877, 323787, 56904, 10527, 1190352, 787724, 145700001, 199314, 0, 0
1458, 1444206, 413715, 1446812, 324521, 57269, 10725, 1190769, 788115, 145800001, 199679, 0, 0
1459, 1445128, 413965, 1447669, 324596, 57322, 10730, 1191450, 788753, 145900001, 199732, 0, 0
1460, 1445880, 414186, 1448355, 324654, 57355, 10731, 1192000, 789273, 146000001, 199765, 0, 0
1461, 1446598, 414410, 1449091, 324734, 57404, 10732, 1192564, 789786, 146100001, 199814, 0, 0
1462, 1447314, 414609, 1449820, 324807, 57428, 10732, 1193133, 790282, 146200001, 199838, 0, 0
1463, 1447644, 414848, 1450673, 324906, 57484, 10735, 1193803, 790859, 146300001, 199894, 0, 0
1464, 1448340, 415079, 1451396, 325008, 57534, 10738, 1194386, 791420, 146400001, 199944, 0, 0
1465, 1449109, 415319, 1452183, 325152, 57602, 10739, 1194985, 792011, 146500001, 200012, 0, 0
1466, 1449791, 415535, 1452871, 325294, 57654, 10741, 1195495, 792501, 146600001, 200064, 0, 0
1467, 1450622, 415817, 1453624, 325442, 57716, 10745, 1196035, 793027, 146700001, 200126, 0, 0
1468, 1451502, 416136, 1454447, 325631, 57767, 10749, 1196592, 793574, 146800001, 200177, 0, 0
1469, 1452316, 416407, 1455185, 325761, 57820, 10752, 1197136, 794075, 146900001, 200230, 0, 0
1470, 1452955, 416595, 1455850, 325837, 57851, 10753, 1197669, 794514, 147000001, 200261, 0, 0
1471, 1453598, 416856, 1456446, 325927, 57887, 10754, 1198139, 794967, 147100001, 200297, 0, 0
1472, 1454226, 417004, 1457201, 326012, 57929, 10757, 1198712, 795320, 147200001, 200339, 0, 0
1473, 1454782, 417117, 1457857, 326045, 57952, 10757, 1199237, 795556, 147300001, 200362, 0, 0
1474, 1455460, 417349, 1458517, 326125, 58010, 10757, 1199763, 796027, 147400001, 200420, 0, 0
1475, 1456080, 417569, 1459136, 326202, 58055, 10759, 1200263, 796479, 147500001, 200465, 0, 0
1476, 1456716, 417738, 1459841, 326273, 58092, 10761, 1200856, 796970, 147600001, 200502, 0, 0
1477, 1457368, 417972, 1460531, 326358, 58140, 10765, 1201417, 797431, 147700001, 200550, 0, 0
1478, 1457961, 418165, 1461079, 326420, 58178, 10767, 1201872, 797770, 147800001, 200588, 0, 0
1479, 1458762, 418323, 1461828, 326468, 58203, 10768, 1202477, 798040, 147900001, 200613, 0, 0
1480, 1459341, 418441, 1462503, 326487, 58217, 10769, 1203040, 798232, 148000001, 200627, 0, 0
1481, 1459692, 418531, 1462921, 326504, 58232, 10769, 1203366, 798375, 148100001, 200642, 0, 0
1482, 1460167, 418677, 1463395, 326536, 58258, 10769, 1203760, 798669, 148200001, 200668, 0, 0
1483, 1460991, 418883, 1464230, 326582, 58289, 10769, 1204454, 799098, 148300001, 200699, 0, 0
1484, 1461682, 419144, 1464897, 326658, 58334, 10771, 1205003, 799561, 148400001, 200744, 0, 0
1485, 1463354, 420031, 1465952, 327478, 58738, 10928, 1205459, 799956, 148500001, 201148, 0, 0
1486, 1464182, 420281, 1466650, 327574, 58810, 10931, 1206016, 800409, 148600001, 201220, 0, 0
1487, 1464883, 420431, 1467380, 327625, 58842, 10932, 1206623, 800748, 148700001, 201252, 0, 0
1488, 1465465, 420541, 1468007, 327655, 58866, 10932, 1207163, 800986, 148800001, 201276, 0, 0
1489, 1466105, 420739, 1468689, 327720, 58914, 10934, 1207720, 801379, 148900001, 201324, 0, 0
1490, 1466637, 420915, 1469306, 327791, 58964, 10936, 1208232, 801821, 149000001, 201374, 0, 0
1491, 1466873, 421100, 1470062, 327864, 59006, 10938, 1208830, 802346, 149100001, 201416, 0, 0
1492, 1467514, 421319, 1470747, 327955, 59073, 10941, 1209392, 802784, 149200001, 201483, 0, 0
1493, 1468285, 421517, 1471451, 328024, 59110, 10943, 1209995, 803233, 149300001, 201520, 0, 0
1494, 1469014, 421694, 1472133, 328088, 59157, 10945, 1210547, 803518, 149400001, 201567, 0, 0
1495, 1469571, 421843, 1472719, 328138, 59193, 10946, 1211038, 803865, 149500001, 201603, 0, 0
1496, 1470232, 422017, 1473408, 328212, 59236, 10948, 1211616, 804261, 149600001, 201646, 0, 0
1497, 1470816, 422135, 1474045, 328250, 59256, 10948, 1212163, 804465, 149700001, 201666, 0, 0
1498, 1471416, 422233, 1474702, 328268, 59272, 10948, 1212745, 804609, 149800001, 201682, 0, 0
1499, 1471954, 422328, 1475315, 328285, 59289, 10948, 1213321, 804766, 149900001, 201699, 0, 0
1500, 1472528, 422442, 1475966, 328330, 59331, 10951, 1213902, 804968, 150000001, 201741, 0, 0
1501, 1473086, 422537, 1476548, 328338, 59337, 10952, 1214432, 805182, 150100001, 201747, 0, 0
1502, 1473878, 422734, 1477324, 328355, 59353, 10953, 1215150, 805655, 150200001, 201763, 0, 0
1503, 1474596, 422883, 1478060, 328383, 59374, 10958, 1215821, 805963, 150300001, 201784, 0, 0
1504, 1475370, 423020, 1478803, 328389, 59378, 10958, 1216465, 806172, 150400001, 201788, 0, 0
1505, 1476105, 423187, 1479517, 328399, 59386, 10959, 1217087, 806509, 150500001, 201796, 0, 0
1506, 1476598, 423311, 1479991, 328414, 59399, 10959, 1217536, 806785, 150600001, 201809, 0, 0
1507, 1477250, 423441, 1480618, 328439, 59421, 10960, 1218088, 807164, 150700001, 201831, 0, 0
1508, 1477825, 423562, 1481212, 328485, 59456, 10960, 1218619, 807565, 150800001, 201866, 0, 0
1509, 1478514, 423752, 1481848, 328528, 59481, 10961, 1219154, 807997, 150900001, 201891, 0, 0
1510, 1479178, 423882, 1482462, 328541, 59486, 10962, 1219697, 808258, 151000001, 201896, 0, 0
1511, 1479766, 423964, 1483080, 328551, 59495, 10962, 1220238, 808461, 151100001, 201905, 0, 0
1512, 1480271, 424108, 1483580, 328570, 59509, 10964, 1220673, 808775, 151200001, 201919, 0, 0
1513, 1480876, 424240, 1484206, 328602, 59524, 10967, 1221237, 809266, 151300001, 201934, 0, 0
1514, 1481436, 424357, 1484763, 328642, 59542, 10967, 1221734, 809704, 151400001, 201952, 0, 0
1515, 1482163, 424493, 1485521, 328670, 59560, 10967, 1222409, 810087, 151500001, 201970, 0, 0
1516, 1482746, 424640, 1486149, 328712, 59586, 10968, 1222946, 810495, 151600001, 201996, 0, 0
1517, 1483433, 424809, 1486756, 328748, 59603, 10970, 1223523, 810908, 151700001, 202013, 0, 0
1518, 1484038, 424957, 1487291, 328778, 59618, 10971, 1223995, 811228, 151800001, 202028, 0, 0
1519, 1484616, 425109, 1487872, 328822, 59639, 10980, 1224518, 811727, 151900001, 202049, 0, 0
1520, 1485457, 425439, 1488513, 329034, 59770, 11046, 1224995, 812063, 152000001, 202180, 0, 0
1521, 1486947, 426120, 1489494, 329614, 60090, 11210, 1225561, 812556, 152100001, 202500, 0, 0
1522, 1487534, 426213, 1490156, 329628, 60104, 11211, 1226183, 812828, 152200001, 202514, 0, 0
1523, 1488056, 426386, 1490663, 329675, 60130, 11212, 1226617, 813149, 152300001, 202540, 0, 0
1524, 1488709, 426514, 1491375, 329703, 60146, 11212, 1227224, 813449, 152400001, 202556, 0, 0
1525, 1489357, 426702, 1492025, 329760, 60174, 11216, 1227770, 813911, 152500001, 202584, 0, 0
1526, 1489746, 426838, 1492509, 329801, 60201, 11218, 1228186, 814216, 152600001, 202611, 0, 0
1527, 1489940, 426932, 1493188, 329821, 60215, 11219, 1228790, 814429, 152700001, 202625, 0, 0
1528, 1490451, 427027, 1493812, 329829, 60221, 11219, 1229341, 814626, 152800001, 202631, 0, 0
1529, 1491079, 427126, 1494454, 329837, 60228, 11219, 1229916, 814822, 152900001, 202638, 0, 0
1530, 1491678, 427333, 1495030, 329863, 60251, 11219, 1230422, 815271, 153000001, 202661, 0, 0
1531, 1492313, 427482, 1495630, 329894, 60278, 11220, 1230936, 815591, 153100001, 202688, 0, 0
1532, 1492932, 427637, 1496310, 329925, 60303, 11221, 1231565, 815870, 153200001, 202713, 0, 0
1533, 1493543, 427757, 1496928, 329943, 60320, 11222, 1232122, 816065, 153300001, 202730, 0, 0
1534, 1494266, 427926, 1497591, 329970, 60342, 11223, 1232690, 816358, 153400001, 202752, 0, 0
1535, 1494969, 428086, 1498246, 330007, 60370, 11223, 1233293, 816676, 153500001, 202780, 0, 0
