index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
517, 5e028500, d0b 71a 804 , {5e028: -31} {5e028: -31} {5e028: -31} , {13: -28} {17: -25} {15: -28} , {42d: -29} {461: -23} {d8e: -28} , {5e0284c0: 19} {5e0285c0: -30} {5e028540: -32} , {5e028500: -32} {5e028500: -32} {5e028500: -32} , {40a884: -27} {4029c0: -25} {40db44: -29} , {60: 6} {ffffff5c: -30} {ffffffd4: -28} , {89: -11} {ed: -25} {f9: -22} , 1  1  1  
518, d48dc040, d09 , {d48dc: -31} , {0: -27} , {adb: -29} , {d48dc000: -26} , {d48dc040: -29} , {40cae3: -28} , {10: -26} , {145: -23} , 1  
519, 14c603dc0, 5e7 , {14c603: -32} , {36: -29} , {b38: -27} , {4c603d80: -28} , {4c603dc0: -31} , {40d694: 17} , {4: -13} , {115: -19} , 1  
51a, a9fd2d00, d08 , {a9fd2: -31} , {2c: -30} , {208: -27} , {a9fd2b00: -25} , {a9fd2d00: -32} , {40db83: -28} , {22c: -27} , {b5: -12} , 1  
51b, c2b5a9c0, d07 d12 d2c , {c2b5a: 21} {c2b5a: 21} {c2b5a: 21} , {24: -32} {25: -26} {26: -28} , {249: 28} {249: 28} {249: 28} , {c2b5a900: -28} {c2b5a940: -32} {c2b5a980: -28} , {c2b5a9c0: -26} {c2b5a9c0: -26} {c2b5a9c0: -26} , {40c580: -1} {40c580: -1} {40c580: -1} , {58: -6} {14: -22} {16c: 25} , {6f: 27} {15a: 31} {4b5: -12} , 0  0  0  
51c, 1e1391a00, d04 2ce , {1e1391: 4} {1e1391: 4} , {27: -16} {26: -28} , {fa2: -27} {859: -28} , {e13919c0: -30} {e1391980: -28} , {e1391a00: -32} {e1391a00: -32} , {40ff04: 7} {40d0f4: -32} , {64: 11} {b0: 15} , {95: -3} {c9: -24} , 0  0  
51d, 5e028140, ea8 13d 222 , {5e028: -31} {5e028: -31} {5e028: -31} , {4: -22} {4: -22} {12: -26} , {b89: -24} {ad4: -22} {b25: -21} , {5e028100: -28} {5e028100: -28} {5e028480: -25} , {5e028140: -31} {5e028140: -31} {5e028140: -31} , {407704: 7} {405420: -24} {40f634: -28} , {70: -6} {74: -4} {fffffce8: 15} , {c5: 3} {d5: -10} {a5: 6} , 0  0  1  
51e, db012400, d03 , {db012: 5} , {11: -28} , {e38: -31} , {db012440: -4} , {db012400: -30} , {40dfc3: -32} , {ffffffe0: -27} , {89: -11} , 0  
51f, 79d27ac0, d01 1e0 a6d a8c , {79d27: -31} {79d27: -31} {79d27: -31} {79d27: -31} , {2f: -17} {2a: -28} {2a: -28} {29: -29} , {129: -21} {252: -28} {501: -25} {249: 28} , {79d27bc0: 0} {79d27a80: -31} {79d27a80: -31} {79d27a40: -29} , {79d27ac0: -31} {79d27ac0: -31} {79d27ac0: -31} {79d27ac0: -31} , {40a2b3: -25} {40a43b: -28} {402ac3: -23} {40b073: -27} , {ffffff14: -28} {0: -9} {78: 3} {64: 11} , {bd: -27} {105: 5} {e5: 1} {9a: 27} , 0  0  1  1  
520, 15c9da300, cfe , {15c9da: -31} , {b: -25} , {61: -27} , {5c9da2c0: -2} , {5c9da300: -31} , {40dfc3: -32} , {70: -6} , {c5: 3} , 1  
521, 1dbb0da40, cfd , {1dbb0d: -28} , {28: -27} , {b: -32} , {dbb0da00: -30} , {dbb0da40: -32} , {40dfc3: -32} , {6c: -7} , {bd: -27} , 1  
522, 1dbb0d940, cfc , {1dbb0d: -28} , {28: -27} , {b: -32} , {dbb0da00: -30} , {dbb0d940: -31} , {40dfc3: -32} , {ffffff54: -31} , {bd: -27} , 1  
523, 1dbb0d800, cfb , {1dbb0d: -28} , {28: -27} , {b: -32} , {dbb0da00: -30} , {dbb0d800: -31} , {40dfc3: -32} , {fffffe14: -32} , {bd: -27} , 1  
524, 1dd841200, f73 794 92d 955 , {1dd841: 27} {1dd841: 27} {1dd841: 27} {1dd841: 27} , {9: -14} {9: -14} {5: -27} {7: -15} , {fb: -31} {759: -22} {249: 28} {5e1: -24} , {dd841240: -29} {dd841240: -29} {dd841140: -32} {dd8411c0: -30} , {dd841200: -32} {dd841200: -32} {dd841200: -32} {dd841200: -32} , {4001c4: -29} {404ea4: -21} {40c580: -1} {40cad0: -32} , {ffffffe8: -30} {ffffffe4: -28} {6c: -7} {74: -4} , {a5: 6} {99: -16} {bf: 28} {d5: -10} , 0  0  0  0  
525, 11a7f26c0, cfa , {11a7f2: -29} , {1d: -27} , {86: -24} , {1a7f2740: -30} , {1a7f26c0: -30} , {40a1d4: -32} , {ffffff94: -26} , {f9: -22} , 0  
526, 1dd8412c0, 981 984 , {1dd841: 27} {1dd841: 27} , {9: -14} {a: -26} , {249: 28} {249: 28} , {dd841240: -29} {dd841280: -31} , {dd8412c0: -31} {dd8412c0: -31} , {401180: -29} {406580: -1} , {64: 11} {10c: 27} , {9a: 27} {535: -9} , 0  0  
527, 11a7f2780, cf9 , {11a7f2: -29} , {1d: -27} , {86: -24} , {1a7f2740: -30} , {1a7f2780: -29} , {40a1d4: -32} , {7c: -8} , {f9: -22} , 1  
528, 151dcedc0, cf5 f61 9f3 , {151dce: -30} {151dce: -30} {151dce: -30} , {36: -29} {3b: -25} {36: -29} , {757: -25} {5cc: -17} {f75: -27} , {51dced80: -28} {51dceec0: -2} {51dced80: -28} , {51dcedc0: -31} {51dcedc0: -31} {51dcedc0: -31} , {400e44: 25} {404b44: -29} {40beb4: -5} , {54: -28} {ffffff1c: -31} {c: -21} , {55: -30} {f9: -22} {139: -27} , 0  1  1  
529, 5eecea80, cf4 82c , {5eece: -28} {5eece: -28} , {29: -29} {29: -29} , {ee1: -28} {512: -22} , {5eecea40: -29} {5eecea40: -29} , {5eecea80: -29} {5eecea80: -29} , {405d4b: -32} {40ca03: -28} , {5c: -2} {4: -13} , {75: -11} {115: -19} , 1  1  
52a, 1dd841140, fc9 900 907 a46 , {1dd841: 27} {1dd841: 27} {1dd841: 27} {1dd841: 27} , {4: -22} {3: -21} {4: -22} {18: -28} , {c3d: -29} {249: 28} {249: 28} {24d: -28} , {dd841100: -28} {dd8410c0: 19} {dd841100: -28} {dd841600: -30} , {dd841140: -31} {dd841140: -31} {dd841140: -31} {dd841140: -31} , {403844: -23} {407180: -29} {406580: -1} {40c580: -1} , {68: 2} {60: 6} {11c: -26} {fffffb58: -29} , {a9: -30} {8a: 28} {575: -19} {dd: -30} , 0  0  0  1  
52b, 11a7f2600, cf3 1f6 , {11a7f2: -29} {11a7f2: -29} , {17: -25} {17: -25} , {410: -30} {3d4: -16} , {1a7f25c0: -30} {1a7f25c0: -30} , {1a7f2600: -29} {1a7f2600: -29} , {404864: -28} {40a7f4: -6} , {0: -9} {78: 3} , {105: 5} {e5: 1} , 1  1  
52c, 2e9d2dc0, 15b 565 5e6 81e , {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} , {36: -29} {3d: -32} {38: -19} {39: -20} , {2c9: -26} {33d: -30} {73a: -24} {612: -24} , {2e9d2d80: -28} {2e9d2f40: -30} {2e9d2e00: -30} {2e9d2e40: -29} , {2e9d2dc0: -31} {2e9d2dc0: -31} {2e9d2dc0: -31} {2e9d2dc0: -31} , {41d160: -28} {40b450: 11} {40ae13: 21} {406c63: 8} , {38: 30} {fffffe94: -29} {ffffffd4: -28} {ffffffbc: -29} , {1e5: 29} {5d: -28} {169: -11} {f5: -13} , 0  1  1  1  
52d, 9031fd80, cf1 92a , {9031f: -31} {9031f: -31} , {35: -24} {35: -24} , {b09: -29} {49: -17} , {9031fd40: -32} {9031fd40: -32} , {9031fd80: -31} {9031fd80: -31} , {40f61b: -27} {40601b: -27} , {8: 20} {64: 11} , {125: -8} {269: -31} , 1  1  
52e, 46589f40, cf0 , {46589: -29} , {3c: -13} , {9d: -28} , {46589f00: -25} , {46589f40: -32} , {40def3: -8} , {0: -9} , {105: 5} , 1  
52f, 114901f40, cea , {114901: -31} , {3c: -13} , {149: -26} , {14901f00: -25} , {14901f40: -32} , {40a244: -30} , {0: -9} , {105: 5} , 1  
530, 114901f00, ce9 , {114901: -31} , {3b: -25} , {429: -19} , {14901ec0: -2} , {14901f00: -28} , {40e0d4: -29} , {4: -13} , {119: -30} , 0  
531, 1ad26bc80, ce7 , {1ad26b: -29} , {31: -12} , {6d8: -27} , {ad26bc40: -4} , {ad26bc80: -17} , {408df3: 7} , {54: -28} , {55: -30} , 1  
532, 3e47cfc0, ce4 1c5 643 , {3e47c: -30} {3e47c: -30} {3e47c: -30} , {3e: -20} {3e: -20} {3e: -20} , {37e: -26} {6ad: -29} {8b8: -30} , {3e47cf80: -31} {3e47cf80: -31} {3e47cf80: -31} , {3e47cfc0: -32} {3e47cfc0: -32} {3e47cfc0: -32} , {4046d3: 8} {408d73: 27} {405143: -22} , {24: -5} {6c: -7} {5c: -2} , {19d: -25} {b5: -12} {75: -11} , 1  1  1  
533, 1358a6100, ce1 , {1358a6: -29} , {3: -21} , {cb1: -31} , {358a60c0: 19} , {358a6100: -31} , {4019b4: -26} , {68: 2} , {a5: 6} , 1  
534, 2e9d2100, ce0 202 , {2e9d2: -32} {2e9d2: -32} , {3: -21} {3: -21} , {139: -25} {ba0: -29} , {2e9d20c0: 19} {2e9d20c0: 19} , {2e9d2100: -31} {2e9d2100: -31} , {40c293: -31} {4097f3: 0} , {74: -4} {60: 6} , {d5: -10} {85: -9} , 0  0  
535, 195aaca00, 47d , {195aac: -29} , {27: -16} , {48: -32} , {95aac9c0: -30} , {95aaca00: -32} , {40dfc3: -32} , {5c: -2} , {75: -11} , 1  
536, 11b0d7100, cdf , {11b0d7: -31} , {3: -21} , {183: -27} , {1b0d70c0: 19} , {1b0d7100: -31} , {406304: -16} , {74: -4} , {d5: -10} , 0  
537, e75a74c0, cdc , {e75a7: -29} , {f: -21} , {cf1: -26} , {e75a73c0: 0} , {e75a74c0: -31} , {4099f4: -31} , {114: -25} , {bd: -27} , 0  
538, 1d8395800, 8fe , {1d8395: -29} , {1f: -19} , {48a: -27} , {d83957c0: 0} , {d8395800: -31} , {40c9c4: -29} , {14: -22} , {155: -21} , 1  
539, e75a7400, cda 105 4c1 648 , {e75a7: -29} {e75a7: -29} {e75a7: -29} {e75a7: -29} , {f: -21} {f: -21} {f: -21} {f: -21} , {cf1: -26} {c73: -23} {366: -31} {e44: -24} , {e75a73c0: 0} {e75a73c0: 0} {e75a73c0: 0} {e75a73c0: 0} , {e75a7400: -30} {e75a7400: -30} {e75a7400: -30} {e75a7400: -30} , {4099f4: -31} {405894: -29} {40c604: -25} {409cd4: 26} , {6c: -7} {68: 2} {58: -6} {70: -6} , {bd: -27} {a9: -30} {65: -11} {c9: -24} , 1  1  1  1  
53a, 1e1391340, cd8 4c0 , {1e1391: 4} {1e1391: 4} , {c: 2} {c: 2} , {83b: -31} {174: -27} , {e1391300: -25} {e1391300: -25} , {e1391340: -31} {e1391340: -31} , {409004: -24} {4082b4: -25} , {6c: -7} {54: -28} , {b9: -21} {5d: -28} , 1  1  
53b, 17ebcebc0, cd6 , {17ebce: 26} , {2e: -15} , {5a3: -27} , {7ebceb80: -31} , {7ebcebc0: 28} , {406b94: -30} , {6c: -7} , {b9: -21} , 1  
53c, 1358a60c0, cd3 104 , {1358a6: -29} {1358a6: -29} , {2: -25} {2: -25} , {f96: -31} {d96: -30} , {358a6080: -25} {358a6080: -25} , {358a60c0: -31} {358a60c0: -31} , {403f64: 2} {40bb64: -27} , {58: -6} {54: -28} , {65: -11} {55: -30} , 0  1  
53d, 1ffc22680, ccf , {1ffc22: -30} , {19: -6} , {444: -28} , {ffc22640: -29} , {ffc22680: -30} , {4097e3: -19} , {0: -9} , {105: 5} , 1  
53e, 1514aae80, cca e6f , {1514aa: -29} {1514aa: -29} , {39: -20} {37: -12} , {431: -30} {1a1: -31} , {514aae40: -29} {514aadc0: -30} , {514aae80: -30} {514aae80: -30} , {4028b4: -31} {408394: -30} , {60: 6} {e0: 21} , {85: -9} {c9: -24} , 1  1  
53f, 9b4acac0, cc4 , {9b4ac: -28} , {2a: -28} , {230: -28} , {9b4aca80: -31} , {9b4acac0: -31} , {40dfc3: -32} , {6c: -7} , {b9: -21} , 1  
540, e9de5980, cc0 , {e9de5: -31} , {23: -25} , {119: -29} , {e9de58c0: 19} , {e9de5980: -29} , {4062e4: -27} , {d8: 30} , {d9: -11} , 1  
541, e9de5840, cbf , {e9de5: -31} , {23: -25} , {119: -29} , {e9de58c0: 19} , {e9de5840: -29} , {4062e4: -27} , {ffffffb4: -28} , {d9: -11} , 1  
542, ce45280, 8f6 , {ce45: -28} , {16: -26} , {b50: -24} , {ce45580: -28} , {ce45280: -29} , {4029c3: -29} , {fffffd18: -26} , {69: -2} , 1  
543, 2e9d2080, cbd 81 , {2e9d2: -32} {2e9d2: -32} , {4: -22} {4: -22} , {22f: -32} {227: -28} , {2e9d2100: -28} {2e9d2100: -28} , {2e9d2080: -25} {2e9d2080: -25} , {4084f3: -30} {4024f3: -30} , {ffffff94: -26} {ffffff9c: -30} , {55: -30} {75: -11} , 1  1  
544, e9de58c0, cbc , {e9de5: -31} , {22: -31} , {823: -31} , {e9de5880: -25} , {e9de58c0: -31} , {405014: -26} , {70: -6} , {c5: 3} , 0  
545, b9efc780, cba , {b9efc: 13} , {1d: -27} , {b10: -26} , {b9efc740: -30} , {b9efc780: -29} , {4076d4: 19} , {68: 2} , {a9: -30} , 0  
546, 5c63bc0, cb8 , {5c63: -29} , {1e: -24} , {50: -29} , {5c63780: -31} , {5c63bc0: 28} , {404073: -27} , {45c: -2} , {169: -11} , 0  
547, 5c63d00, cb5 2c2 , {5c63: -29} {5c63: -29} , {35: -24} {33: -25} , {d40: -27} {6de: -31} , {5c63d40: -32} {5c63cc0: 19} , {5c63d00: -32} {5c63d00: -32} , {403a9b: -30} {40ad1b: 16} , {ffffff98: -16} {4: -13} , {171: -28} {115: -19} , 1  1  
548, fc82fc0, fad , {fc82: -4} , {3e: -20} , {994: -28} , {fc82f80: -31} , {fc82fc0: -32} , {4093c4: -30} , {54: -28} , {59: -26} , 1  
549, 5c63d80, cb4 f5 , {5c63: -29} {5c63: -29} , {35: -24} {35: -24} , {d40: -27} {301: -32} , {5c63d40: -32} {5c63d40: -32} , {5c63d80: -31} {5c63d80: -31} , {403a9b: -30} {40e61b: -27} , {0: -9} {4: -13} , {171: -28} {115: -19} , 0  1  
54a, 1b3721d00, cb2 , {1b3721: -26} , {30: -31} , {19: -28} , {b3721c00: -26} , {b3721d00: -32} , {40dfc3: -32} , {114: -25} , {bd: -27} , 1  
54b, 1b3721b80, cb1 , {1b3721: -26} , {30: -31} , {19: -28} , {b3721c00: -26} , {b3721b80: -31} , {40dfc3: -32} , {ffffff94: -26} , {bd: -27} , 1  
54c, 11ebbba80, caf , {11ebbb: -30} , {29: -29} , {960: -30} , {1ebbba40: -29} , {1ebbba80: -29} , {40dfc3: -32} , {64: 11} , {95: -3} , 1  
54d, c2b5a900, cae ccc ced , {c2b5a: 21} {c2b5a: 21} {c2b5a: 21} , {21: -24} {22: -31} {23: -25} , {249: 28} {249: 28} {249: 28} , {c2b5a840: -4} {c2b5a880: -25} {c2b5a8c0: 19} , {c2b5a900: -31} {c2b5a900: -31} {c2b5a900: -31} , {40a580: -1} {40c580: -1} {40c580: -1} , {54: -28} {c: -21} {158: -25} , {5f: 29} {13a: 27} {465: -11} , 0  0  0  
54e, 1953df640, 99c , {1953df: -26} , {18: -28} , {fc2: -31} , {953df600: -30} , {953df640: -29} , {40df44: -23} , {28: -24} , {1a9: -28} , 1  
54f, c2b5a8c0, cad ccb , {c2b5a: 21} {c2b5a: 21} , {21: -24} {22: -31} , {249: 28} {249: 28} , {c2b5a840: -4} {c2b5a880: -25} , {c2b5a8c0: -31} {c2b5a8c0: -31} , {40a580: -1} {40c580: -1} , {8: 20} {150: 29} , {12a: 31} {445: 26} , 0  0  
550, 1fca8b780, cab , {1fca8b: -30} , {1f: -19} , {e38: -31} , {fca8b7c0: 0} , {fca8b780: -29} , {40dfc3: -32} , {ffffffe0: -27} , {89: -11} , 1  
551, 114901e80, ce8 , {114901: -31} , {3b: -25} , {429: -19} , {14901ec0: -2} , {14901e80: -30} , {40e0d4: -29} , {ffffffdc: -27} , {119: -30} , 1  
552, 1fca8b800, caa , {1fca8b: -30} , {1f: -19} , {e38: -31} , {fca8b7c0: 0} , {fca8b800: -31} , {40dfc3: -32} , {60: 6} , {89: -11} , 1  
553, 79d27780, ca8 c1 , {79d27: -31} {79d27: -31} , {20: -15} {1d: -27} , {cb2: -27} {794: -27} , {79d27800: -26} {79d27740: -30} , {79d27780: -29} {79d27780: -29} , {40d903: -26} {402f3b: -14} , {ffffffa4: -19} {54: -28} , {99: -16} {59: -26} , 0  0  
554, 79d27840, ca7 1ce 8fb , {79d27: -31} {79d27: -31} {79d27: -31} , {20: -15} {20: -15} {20: -15} , {cb2: -27} {44b: -19} {eb0: -28} , {79d27800: -26} {79d27800: -26} {79d27800: -26} , {79d27840: -29} {79d27840: -29} {79d27840: -29} , {40d903: -26} {40c873: -27} {407d4b: -32} , {64: 11} {4: -13} {74: -4} , {99: -16} {119: -30} {d5: -10} , 0  0  1  
555, e40ff000, ca6 , {e40ff: -3} , {1: -23} , {53: -30} , {e40ff040: -4} , {e40ff000: -31} , {40dfc3: -32} , {ffffffe0: -27} , {149: -25} , 1  
556, e40ff080, ca5 , {e40ff: -3} , {1: -23} , {53: -30} , {e40ff040: -4} , {e40ff080: -25} , {40dfc3: -32} , {10: -26} , {149: -25} , 1  
557, 1514aa800, ca0 , {1514aa: -29} , {22: -31} , {b70: -29} , {514aa880: -25} , {514aa800: -31} , {407604: -25} , {ffffff94: -26} , {f9: -22} , 1  
558, 1514aa8c0, c9f 409 , {1514aa: -29} {1514aa: -29} , {22: -31} {25: -26} , {b70: -29} {d1: -21} , {514aa880: -25} {514aa940: -32} , {514aa8c0: -31} {514aa8c0: -31} , {407604: -25} {4041c4: -29} , {7c: -8} {ffffffb4: -28} , {f9: -22} {d9: -11} , 0  1  
559, 18d0a7040, c99 , {18d0a7: -30} , {0: -27} , {1b9: -26} , {8d0a7000: -26} , {8d0a7040: -29} , {40dfc3: -32} , {14: -22} , {159: -28} , 1  
55a, 1cf875280, c96 , {1cf875: -31} , {c: 2} , {890: -28} , {cf875300: -25} , {cf875280: -29} , {407164: -27} , {ffffff9c: -30} , {75: -11} , 1  
55b, 1cf875380, c93 , {1cf875: -31} , {14: -30} , {91b: -29} , {cf875500: -28} , {cf875380: -31} , {40b224: -30} , {fffffe94: -29} , {101: -25} , 0  
55c, 8cbbb800, 220 , {8cbbb: -30} , {1f: -19} , {31a: -29} , {8cbbb7c0: 0} , {8cbbb800: -31} , {4039d3: -32} , {8: 20} , {125: -8} , 1  
55d, 1cf875540, c92 , {1cf875: -31} , {14: -30} , {91b: -29} , {cf875500: -28} , {cf875540: -30} , {40b224: -30} , {7c: -8} , {101: -25} , 1  
55e, 14c603140, 4d3 7ce , {14c603: -32} {14c603: -32} , {4: -22} {4: -22} , {68f: -25} {63: -27} , {4c603100: -28} {4c603100: -28} , {4c603140: -31} {4c603140: -31} , {40cd54: 25} {40a014: -26} , {34: 26} {0: -9} , {1d9: -21} {105: 5} , 0  1  
55f, e75a7b80, c8f 316 , {e75a7: -29} {e75a7: -29} , {30: -31} {2f: -17} , {792: -31} {1b4: -29} , {e75a7c00: -26} {e75a7bc0: 0} , {e75a7b80: -31} {e75a7b80: -31} , {40cfc4: 29} {40a3e4: -31} , {ffffffa0: -26} {ffffffd8: -24} , {85: -9} {65: -11} , 0  1  
560, 6ec61c80, c8e 9cd , {6ec61: 11} {6ec61: 11} , {31: -12} {31: -12} , {2ed: -31} {ec3: -30} , {6ec61c40: -4} {6ec61c40: -4} , {6ec61c80: -17} {6ec61c80: -17} , {4045f3: 7} {40ddf3: 7} , {c: -21} {78: 3} , {135: -9} {e5: 1} , 1  1  
561, 60b2ddc0, 4d a3b , {60b2d: -31} {60b2d: -31} , {36: -29} {36: -29} , {29: -31} {2e9: -28} , {60b2dd80: -28} {60b2dd80: -28} , {60b2ddc0: -31} {60b2ddc0: -31} , {4000c4: -24} {408524: 30} , {4: -13} {54: -28} , {115: -19} {55: -30} , 1  1  
562, 18ef67400, c8d , {18ef67: -31} , {11: -28} , {e38: -31} , {8ef67440: -4} , {8ef67400: -30} , {40dfc3: -32} , {ffffffe0: -27} , {89: -11} , 1  
563, 188cc2dc0, ff8 , {188cc2: -20} , {31: -12} , {db0: -31} , {88cc2c40: -4} , {88cc2dc0: -31} , {40e4c3: -31} , {194: -31} , {55: -30} , 1  
564, 18ef67480, c8c , {18ef67: -31} , {11: -28} , {e38: -31} , {8ef67440: -4} , {8ef67480: -17} , {40dfc3: -32} , {60: 6} , {89: -11} , 1  
565, 1cd73a7c0, c8b e9d b0 , {1cd73a: -30} {1cd73a: -30} {1cd73a: -30} , {1e: -24} {2b: -15} {1e: -24} , {6fa: -29} {fc1: -25} {9: -29} , {cd73a780: -31} {cd73aac0: -2} {cd73a780: -31} , {cd73a7c0: -32} {cd73a7c0: -32} {cd73a7c0: -32} , {400da4: 2} {40df54: -1} {40e100: -29} , {60: 6} {fffffd58: -25} {24: -5} , {85: -9} {169: -11} {199: -15} , 0  0  1  
566, 135903240, c88 , {135903: -30} , {6: -28} , {6e: -32} , {35903180: -28} , {35903240: -32} , {40dfc3: -32} , {d4: -28} , {1b9: -31} , 1  
567, 1359031c0, c87 , {135903: -30} , {6: -28} , {6e: -32} , {35903180: -28} , {359031c0: -26} , {40dfc3: -32} , {2c: -19} , {1b9: -31} , 1  
568, 1953df580, d26 2f9 3cb 424 , {1953df: -26} {1953df: -26} {1953df: -26} {1953df: -26} , {15: -28} {15: -28} {15: -28} {18: -28} , {f37: -29} {79: -23} {6a: -28} {ecd: -26} , {953df540: -32} {953df540: -32} {953df540: -32} {953df600: -30} , {953df580: -31} {953df580: -31} {953df580: -31} {953df580: -31} , {405e04: -25} {4000f4: -32} {408084: -27} {405dd4: 9} , {68: 2} {1c: -13} {68: 2} {ffffffa0: -26} , {a5: 6} {179: -28} {a5: 6} {85: -9} , 1  1  1  1  
569, c2b5a800, c86 , {c2b5a: 21} , {1f: -19} , {289: -20} , {c2b5a7c0: 0} , {c2b5a800: -31} , {40c400: 24} , {d0: 31} , {245: -22} , 0  
56a, 11b0d7340, c84 , {11b0d7: -31} , {19: -6} , {105: -26} , {1b0d7640: -29} , {1b0d7340: -31} , {40c244: -30} , {fffffd2c: -14} , {b5: -12} , 0  
56b, 2f9dc7c0, c83 , {2f9dc: -32} , {23: -25} , {22: -28} , {2f9dc8c0: 19} , {2f9dc7c0: -32} , {40dfc3: -32} , {ffffff14: -28} , {b9: -21} , 1  
56c, 2f9dc900, c82 1ab , {2f9dc: -32} {2f9dc: -32} , {23: -25} {23: -25} , {22: -28} {8c9: -27} , {2f9dc8c0: 19} {2f9dc8c0: 19} , {2f9dc900: -31} {2f9dc900: -31} , {40dfc3: -32} {40ced3: 8} , {6c: -7} {10: -26} , {b9: -21} {145: -23} , 0  0  
56d, 91ac5380, c80 , {91ac5: -30} , {d: -28} , {60: -28} , {91ac5340: -30} , {91ac5380: -31} , {40dfc3: -32} , {58: -6} , {65: -11} , 1  
56e, 5e0283c0, c7d 218 6f8 , {5e028: -31} {5e028: -31} {5e028: -31} , {e: -20} {11: -28} {e: -20} , {485: -25} {62f: -27} {c8d: -26} , {5e028380: -31} {5e028440: -4} {5e028380: -31} , {5e0283c0: 28} {5e0283c0: 28} {5e0283c0: 28} , {4029c4: -29} {406d50: 29} {409964: -27} , {54: -28} {ffffff94: -26} {64: 11} , {59: -26} {ad: -23} {95: -3} , 0  0  1  
56f, 5e028340, c7c 536 6de , {5e028: -31} {5e028: -31} {5e028: -31} , {e: -20} {c: 2} {f: -21} , {485: -25} {720: -27} {55e: -31} , {5e028380: -31} {5e028300: -25} {5e0283c0: 0} , {5e028340: -31} {5e028340: -31} {5e028340: -31} , {4029c4: -29} {40ce44: 25} {400ac4: -29} , {ffffffd4: -28} {18: -21} {ffffff94: -26} , {59: -26} {165: -21} {55: -30} , 1  1  1  
570, 38f196c0, c7b d56 395 , {38f19: -32} {38f19: -32} {38f19: -32} , {1a: -7} {19: -6} {1a: -7} , {259: -27} {449: -15} {e0: -29} , {38f19680: -31} {38f19640: -29} {38f19680: -31} , {38f196c0: -30} {38f196c0: -30} {38f196c0: -30} , {4004c4: 23} {40c544: 27} {408124: -28} , {28: -24} {54: -28} {74: -4} , {1a5: -20} {5a: 31} {d9: -11} , 1  1  1  
571, c2b5a7c0, c79 , {c2b5a: 21} , {1e: -24} , {251: -20} , {c2b5a780: -31} , {c2b5a7c0: -32} , {40c5b0: -28} , {c4: 27} , {215: -28} , 0  
572, 8012a5c0, c78 , {8012a: -30} , {18: -28} , {e38: -31} , {8012a600: -30} , {8012a5c0: -31} , {40dfc3: -32} , {ffffffe0: -27} , {89: -11} , 1  
573, 8012a640, c77 , {8012a: -30} , {18: -28} , {e38: -31} , {8012a600: -30} , {8012a640: -29} , {40dfc3: -32} , {60: 6} , {89: -11} , 1  
574, 4cceb540, c76 , {4cceb: -32} , {f: -21} , {8d: -32} , {4cceb3c0: 0} , {4cceb540: -30} , {40de03: -26} , {194: -31} , {55: -30} , 1  
575, 6b0f8e40, c75 , {6b0f8: -29} , {38: -19} , {434: -29} , {6b0f8e00: -30} , {6b0f8e40: -29} , {40f7f3: 0} , {78: 3} , {e5: 1} , 1  
576, 11b0d7640, c74 4 , {11b0d7: -31} {11b0d7: -31} , {18: -28} {18: -28} , {389: -24} {775: -27} , {1b0d7600: -30} {1b0d7600: -30} , {1b0d7640: -29} {1b0d7640: -29} , {40e7c4: 29} {40aef4: 17} , {c: -21} {60: 6} , {135: -9} {85: -9} , 0  0  
577, bf382b00, c71 4d8 , {bf382: -30} {bf382: -30} , {2b: -15} {2b: -15} , {10: -31} {464: -32} , {bf382ac0: -2} {bf382ac0: -2} , {bf382b00: -31} {bf382b00: -31} , {40dfc3: -32} {40d783: 16} , {74: -4} {6c: -7} , {d5: -10} {bd: -27} , 1  1  
578, 11f5e0dc0, c6f , {11f5e0: -23} , {38: -19} , {217: -30} , {1f5e0e00: -30} , {1f5e0dc0: -31} , {40dbf3: -29} , {ffffffd4: -28} , {59: -26} , 1  
579, 5e028100, c6b d9c ead 2e0 , {5e028: -31} {5e028: -31} {5e028: -31} {5e028: -31} , {1: -23} {3: -21} {5: -27} {3: -21} , {c91: -17} {ca4: -28} {c49: -15} {851: -29} , {5e028040: -4} {5e0280c0: 19} {5e028140: -32} {5e0280c0: 19} , {5e028100: -31} {5e028100: -31} {5e028100: -31} {5e028100: -31} , {40d944: -29} {405904: -29} {405844: -23} {40f0c4: -24} , {d4: -28} {60: 6} {ffffffd8: -24} {68: 2} , {1d9: -21} {85: -9} {19d: -25} {a5: 6} , 0  0  0  1  
57a, 5e028080, c6a eac 50a , {5e028: -31} {5e028: -31} {5e028: -31} , {1: -23} {5: -27} {1: -23} , {c91: -17} {c49: -15} {af9: -28} , {5e028040: -4} {5e028140: -32} {5e028040: -4} , {5e028080: -25} {5e028080: -25} {5e028080: -25} , {40d944: -29} {405844: -23} {40b524: 30} , {34: 26} {ffffff58: -29} {5c: -2} , {1d9: -21} {19d: -25} {79: -25} , 0  0  1  
57b, 8cbbf1c0, c69 , {8cbbf: -31} , {1b: -30} , {898: -27} , {8cbbf6c0: -2} , {8cbbf1c0: -26} , {406ec3: 18} , {fffffb24: -30} , {95: -3} , 1  
