index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1298, 1474604, 1112986, 1476663, 1474262, 165193, 2752, 557268, 545037, 129800001, 660425, 0, 0
1299, 1474698, 1113047, 1476760, 1474359, 165267, 2752, 557352, 545120, 129900001, 660499, 0, 0
1300, 1474736, 1113071, 1476804, 1474400, 165297, 2754, 557396, 545162, 130000001, 660529, 0, 0
1301, 1474760, 1113089, 1476838, 1474434, 165326, 2756, 557430, 545195, 130100001, 660558, 0, 0
1302, 1474776, 1113094, 1476868, 1474464, 165351, 2757, 557454, 545218, 130200001, 660583, 0, 0
1303, 1477036, 1114605, 1478898, 1476492, 166447, 2759, 558294, 546056, 130300001, 661679, 0, 0
1304, 1477161, 1114664, 1479051, 1476641, 166554, 2762, 558400, 546162, 130400001, 661786, 0, 0
1305, 1477240, 1114705, 1479181, 1476771, 166662, 2766, 558491, 546253, 130500001, 661894, 0, 0
1306, 1477308, 1114749, 1479300, 1476890, 166751, 2767, 558578, 546334, 130600001, 661983, 0, 0
1307, 1477346, 1114774, 1479371, 1476960, 166809, 2769, 558638, 546386, 130700001, 662041, 0, 0
1308, 1477396, 1114796, 1479440, 1477028, 166857, 2770, 558686, 546429, 130800001, 662089, 0, 0
1309, 1477445, 1114820, 1479497, 1477085, 166903, 2770, 558735, 546473, 130900001, 662135, 0, 0
1310, 1477483, 1114838, 1479532, 1477119, 166929, 2773, 558764, 546500, 131000001, 662161, 0, 0
1311, 1477619, 1114962, 1479719, 1477306, 167050, 2776, 558869, 546600, 131100001, 662282, 0, 0
1312, 1479618, 1116118, 1481629, 1479208, 168020, 2786, 559680, 547410, 131200001, 663252, 0, 0
1313, 1479730, 1116181, 1481780, 1479355, 168129, 2787, 559800, 547527, 131300001, 663361, 0, 0
1314, 1479845, 1116234, 1481914, 1479485, 168225, 2791, 559894, 547621, 131400001, 663457, 0, 0
1315, 1479954, 1116279, 1482056, 1479624, 168341, 2794, 559984, 547710, 131500001, 663573, 0, 0
1316, 1479988, 1116311, 1482110, 1479676, 168386, 2795, 560031, 547757, 131600001, 663618, 0, 0
1317, 1480031, 1116354, 1482192, 1479758, 168451, 2798, 560084, 547807, 131700001, 663683, 0, 0
1318, 1480045, 1116365, 1482236, 1479798, 168482, 2799, 560113, 547832, 131800001, 663714, 0, 0
1319, 1480063, 1116380, 1482279, 1479841, 168517, 2800, 560146, 547863, 131900001, 663749, 0, 0
1320, 1480071, 1116388, 1482312, 1479874, 168542, 2800, 560169, 547885, 132000001, 663774, 0, 0
1321, 1481552, 1117337, 1483498, 1481057, 169152, 2802, 560671, 548387, 132100001, 664384, 0, 0
1322, 1483161, 1118582, 1485062, 1482616, 169845, 2808, 561301, 549017, 132200001, 665077, 0, 0
1323, 1483255, 1118667, 1485239, 1482793, 169983, 2809, 561424, 549139, 132300001, 665215, 0, 0
1324, 1483332, 1118724, 1485344, 1482898, 170060, 2810, 561508, 549222, 132400001, 665292, 0, 0
1325, 1483384, 1118760, 1485459, 1483013, 170154, 2812, 561586, 549294, 132500001, 665386, 0, 0
1326, 1483474, 1118802, 1485546, 1483100, 170219, 2812, 561651, 549358, 132600001, 665451, 0, 0
1327, 1483529, 1118828, 1485612, 1483165, 170273, 2813, 561696, 549400, 132700001, 665505, 0, 0
1328, 1483604, 1118860, 1485703, 1483256, 170342, 2815, 561754, 549457, 132800001, 665574, 0, 0
1329, 1483632, 1118872, 1485734, 1483287, 170366, 2815, 561777, 549479, 132900001, 665598, 0, 0
1330, 1486580, 1120989, 1488385, 1485933, 171564, 2821, 562796, 550495, 133000001, 666796, 0, 0
1331, 1486667, 1121061, 1488578, 1486126, 171709, 2823, 562940, 550637, 133100001, 666941, 0, 0
1332, 1486755, 1121131, 1488741, 1486284, 171827, 2824, 563044, 550740, 133200001, 667059, 0, 0
1333, 1486818, 1121179, 1488841, 1486384, 171900, 2824, 563124, 550819, 133300001, 667132, 0, 0
1334, 1486891, 1121207, 1488953, 1486492, 171984, 2827, 563193, 550887, 133400001, 667216, 0, 0
1335, 1486961, 1121253, 1488996, 1486531, 172017, 2829, 563241, 550933, 133500001, 667249, 0, 0
1336, 1487046, 1121300, 1489088, 1486623, 172081, 2831, 563296, 550985, 133600001, 667313, 0, 0
1337, 1487102, 1121320, 1489158, 1486692, 172135, 2833, 563344, 551030, 133700001, 667367, 0, 0
1338, 1487150, 1121343, 1489213, 1486747, 172177, 2835, 563386, 551070, 133800001, 667409, 0, 0
1339, 1487170, 1121345, 1489247, 1486781, 172205, 2838, 563402, 551085, 133900001, 667437, 0, 0
1340, 1490189, 1123583, 1492081, 1489610, 173473, 2840, 564432, 552114, 134000001, 668705, 0, 0
1341, 1490314, 1123679, 1492316, 1489845, 173641, 2842, 564588, 552270, 134100001, 668873, 0, 0
1342, 1490444, 1123728, 1492486, 1490013, 173755, 2846, 564692, 552372, 134200001, 668987, 0, 0
1343, 1490558, 1123775, 1492616, 1490131, 173840, 2848, 564777, 552457, 134300001, 669072, 0, 0
1344, 1490651, 1123815, 1492700, 1490211, 173901, 2850, 564842, 552519, 134400001, 669133, 0, 0
1345, 1490759, 1123853, 1492813, 1490314, 173975, 2852, 564913, 552589, 134500001, 669207, 0, 0
1346, 1490844, 1123887, 1492908, 1490401, 174037, 2853, 564963, 552637, 134600001, 669269, 0, 0
1347, 1490884, 1123905, 1492945, 1490434, 174060, 2854, 564999, 552673, 134700001, 669292, 0, 0
1348, 1490920, 1123908, 1492988, 1490474, 174094, 2855, 565024, 552695, 134800001, 669326, 0, 0
1349, 1490984, 1123928, 1493047, 1490532, 174128, 2857, 565067, 552737, 134900001, 669360, 0, 0
1350, 1491018, 1123936, 1493088, 1490571, 174159, 2860, 565093, 552761, 135000001, 669391, 0, 0
1351, 1493846, 1126148, 1495790, 1493273, 175372, 2864, 566079, 553745, 135100001, 670604, 0, 0
1352, 1494048, 1126293, 1496086, 1493569, 175564, 2866, 566261, 553927, 135200001, 670796, 0, 0
1353, 1494158, 1126342, 1496225, 1493706, 175662, 2868, 566359, 554022, 135300001, 670894, 0, 0
1354, 1494302, 1126411, 1496361, 1493837, 175755, 2871, 566449, 554112, 135400001, 670987, 0, 0
1355, 1494405, 1126460, 1496453, 1493927, 175815, 2872, 566506, 554166, 135500001, 671047, 0, 0
1356, 1494475, 1126492, 1496532, 1494004, 175872, 2874, 566558, 554214, 135600001, 671104, 0, 0
1357, 1494514, 1126503, 1496584, 1494056, 175914, 2877, 566600, 554249, 135700001, 671146, 0, 0
1358, 1496171, 1127606, 1497935, 1495404, 176557, 2880, 567118, 554766, 135800001, 671789, 0, 0
1359, 1497675, 1128819, 1499515, 1496984, 177191, 2881, 567706, 555351, 135900001, 672423, 0, 0
1360, 1497748, 1128875, 1499654, 1497123, 177291, 2882, 567806, 555450, 136000001, 672523, 0, 0
1361, 1497816, 1128930, 1499782, 1497251, 177383, 2883, 567890, 555533, 136100001, 672615, 0, 0
1362, 1497904, 1128982, 1499883, 1497350, 177460, 2883, 567971, 555612, 136200001, 672692, 0, 0
1363, 1497964, 1129015, 1499958, 1497423, 177514, 2886, 568024, 555660, 136300001, 672746, 0, 0
1364, 1498032, 1129046, 1500034, 1497499, 177571, 2886, 568078, 555712, 136400001, 672803, 0, 0
1365, 1498073, 1129062, 1500090, 1497555, 177619, 2887, 568110, 555742, 136500001, 672851, 0, 0
1366, 1498137, 1129089, 1500178, 1497643, 177691, 2893, 568159, 555791, 136600001, 672923, 0, 0
1367, 1498171, 1129104, 1500218, 1497674, 177709, 2893, 568181, 555813, 136700001, 672941, 0, 0
1368, 1499147, 1129733, 1500966, 1498422, 178105, 2893, 568497, 556129, 136800001, 673337, 0, 0
1369, 1501166, 1131393, 1503118, 1500569, 179041, 2899, 569284, 556913, 136900001, 674273, 0, 0
1370, 1501250, 1131451, 1503277, 1500727, 179148, 2902, 569382, 557011, 137000001, 674380, 0, 0
1371, 1501347, 1131509, 1503404, 1500851, 179237, 2902, 569465, 557094, 137100001, 674469, 0, 0
1372, 1501434, 1131555, 1503499, 1500946, 179306, 2903, 569534, 557161, 137200001, 674538, 0, 0
1373, 1501551, 1131609, 1503611, 1501053, 179373, 2907, 569612, 557235, 137300001, 674605, 0, 0
1374, 1501636, 1131631, 1503716, 1501151, 179444, 2908, 569673, 557294, 137400001, 674676, 0, 0
1375, 1502055, 1131868, 1504009, 1501444, 179594, 2912, 569810, 557431, 137500001, 674826, 0, 0
1376, 1504751, 1133952, 1506635, 1504070, 180742, 2915, 570798, 558418, 137600001, 675974, 0, 0
1377, 1504845, 1134022, 1506832, 1504261, 180882, 2917, 570924, 558544, 137700001, 676114, 0, 0
1378, 1504916, 1134070, 1506958, 1504386, 180974, 2919, 571014, 558632, 137800001, 676206, 0, 0
1379, 1505004, 1134109, 1507072, 1504500, 181059, 2922, 571090, 558704, 137900001, 676291, 0, 0
1380, 1505078, 1134136, 1507161, 1504589, 181123, 2926, 571151, 558759, 138000001, 676355, 0, 0
1381, 1505166, 1134171, 1507250, 1504678, 181190, 2929, 571211, 558818, 138100001, 676422, 0, 0
1382, 1505217, 1134194, 1507304, 1504732, 181235, 2933, 571257, 558861, 138200001, 676467, 0, 0
1383, 1507571, 1135896, 1509349, 1506777, 182140, 2936, 572005, 559608, 138300001, 677372, 0, 0
1384, 1508279, 1136470, 1510185, 1507613, 182535, 2936, 572364, 559966, 138400001, 677767, 0, 0
1385, 1508362, 1136532, 1510321, 1507745, 182631, 2937, 572458, 560056, 138500001, 677863, 0, 0
1386, 1508462, 1136597, 1510500, 1507924, 182756, 2943, 572570, 560168, 138600001, 677988, 0, 0
1387, 1508537, 1136632, 1510605, 1508025, 182833, 2944, 572643, 560238, 138700001, 678065, 0, 0
1388, 1508608, 1136656, 1510697, 1508117, 182896, 2947, 572700, 560295, 138800001, 678128, 0, 0
1389, 1508648, 1136671, 1510751, 1508171, 182939, 2952, 572739, 560332, 138900001, 678171, 0, 0
1390, 1508697, 1136690, 1510796, 1508216, 182971, 2953, 572777, 560369, 139000001, 678203, 0, 0
1391, 1511445, 1138695, 1513243, 1510656, 184026, 2956, 573648, 561240, 139100001, 679258, 0, 0
1392, 1513521, 1139924, 1514889, 1512302, 184857, 3068, 574167, 561736, 139200001, 680089, 0, 0
1393, 1513581, 1139943, 1515035, 1512446, 184960, 3068, 574265, 561834, 139300001, 680192, 0, 0
1394, 1513635, 1139973, 1515186, 1512595, 185078, 3069, 574357, 561924, 139400001, 680310, 0, 0
1395, 1513689, 1139997, 1515295, 1512696, 185163, 3070, 574434, 562001, 139500001, 680395, 0, 0
1396, 1513727, 1140011, 1515385, 1512779, 185228, 3071, 574498, 562064, 139600001, 680460, 0, 0
1397, 1513771, 1140025, 1515466, 1512856, 185289, 3077, 574548, 562113, 139700001, 680521, 0, 0
1398, 1513816, 1140048, 1515551, 1512939, 185346, 3079, 574606, 562169, 139800001, 680578, 0, 0
1399, 1513860, 1140069, 1515609, 1512991, 185386, 3080, 574652, 562214, 139900001, 680618, 0, 0
1400, 1513905, 1140087, 1515669, 1513047, 185433, 3081, 574696, 562257, 140000001, 680665, 0, 0
1401, 1513949, 1140111, 1515732, 1513110, 185480, 3082, 574726, 562286, 140100001, 680712, 0, 0
1402, 1517618, 1142607, 1519417, 1516791, 187178, 3095, 576050, 563608, 140200001, 682410, 0, 0
1403, 1517792, 1142640, 1519587, 1516959, 187305, 3099, 576162, 563719, 140300001, 682537, 0, 0
1404, 1517949, 1142672, 1519726, 1517098, 187415, 3101, 576253, 563810, 140400001, 682647, 0, 0
1405, 1518061, 1142708, 1519860, 1517228, 187503, 3104, 576349, 563905, 140500001, 682735, 0, 0
1406, 1518140, 1142728, 1519966, 1517330, 187581, 3108, 576416, 563972, 140600001, 682813, 0, 0
1407, 1518192, 1142744, 1520036, 1517395, 187637, 3109, 576467, 564021, 140700001, 682869, 0, 0
1408, 1518223, 1142753, 1520088, 1517447, 187677, 3116, 576499, 564048, 140800001, 682909, 0, 0
1409, 1518294, 1142785, 1520170, 1517526, 187736, 3118, 576554, 564103, 140900001, 682968, 0, 0
1410, 1521122, 1145083, 1523009, 1520363, 188956, 3123, 577558, 565105, 141000001, 684188, 0, 0
1411, 1521264, 1145176, 1523265, 1520615, 189139, 3124, 577714, 565261, 141100001, 684371, 0, 0
1412, 1521384, 1145221, 1523419, 1520768, 189260, 3126, 577807, 565352, 141200001, 684492, 0, 0
1413, 1521510, 1145277, 1523530, 1520879, 189342, 3127, 577894, 565439, 141300001, 684574, 0, 0
1414, 1521607, 1145314, 1523634, 1520981, 189420, 3127, 577970, 565514, 141400001, 684652, 0, 0
1415, 1521678, 1145340, 1523715, 1521062, 189484, 3129, 578028, 565566, 141500001, 684716, 0, 0
1416, 1521754, 1145365, 1523788, 1521135, 189543, 3129, 578073, 565607, 141600001, 684775, 0, 0
1417, 1521823, 1145392, 1523855, 1521202, 189594, 3133, 578117, 565647, 141700001, 684826, 0, 0
1418, 1524818, 1147698, 1526621, 1523965, 190769, 3140, 579073, 566603, 141800001, 686001, 0, 0
1419, 1524975, 1147820, 1526948, 1524292, 191003, 3140, 579272, 566801, 141900001, 686235, 0, 0
1420, 1525093, 1147880, 1527101, 1524440, 191110, 3143, 579383, 566912, 142000001, 686342, 0, 0
1421, 1525216, 1147939, 1527213, 1524552, 191200, 3145, 579460, 566989, 142100001, 686432, 0, 0
1422, 1525311, 1147971, 1527309, 1524645, 191272, 3147, 579537, 567065, 142200001, 686504, 0, 0
1423, 1525383, 1148001, 1527396, 1524732, 191339, 3150, 579597, 567121, 142300001, 686571, 0, 0
1424, 1525426, 1148018, 1527453, 1524789, 191385, 3151, 579640, 567161, 142400001, 686617, 0, 0
1425, 1525483, 1148041, 1527500, 1524835, 191421, 3154, 579681, 567202, 142500001, 686653, 0, 0
1426, 1527068, 1149121, 1528870, 1526202, 192094, 3157, 580195, 567716, 142600001, 687326, 0, 0
1427, 1528612, 1150397, 1530527, 1527857, 192791, 3159, 580810, 568330, 142700001, 688023, 0, 0
1428, 1528682, 1150450, 1530695, 1528024, 192916, 3160, 580920, 568439, 142800001, 688148, 0, 0
1429, 1528790, 1150495, 1530819, 1528145, 193003, 3162, 581008, 568527, 142900001, 688235, 0, 0
1430, 1528895, 1150550, 1530933, 1528258, 193091, 3164, 581089, 568608, 143000001, 688323, 0, 0
1431, 1528991, 1150594, 1531013, 1528338, 193150, 3165, 581144, 568663, 143100001, 688382, 0, 0
1432, 1529058, 1150621, 1531090, 1528415, 193210, 3168, 581199, 568711, 143200001, 688442, 0, 0
1433, 1529138, 1150654, 1531156, 1528481, 193254, 3168, 581248, 568760, 143300001, 688486, 0, 0
1434, 1529196, 1150677, 1531217, 1528542, 193299, 3169, 581297, 568806, 143400001, 688531, 0, 0
1435, 1529251, 1150701, 1531270, 1528595, 193341, 3170, 581351, 568858, 143500001, 688573, 0, 0
1436, 1529283, 1150711, 1531306, 1528631, 193366, 3170, 581379, 568886, 143600001, 688598, 0, 0
1437, 1532312, 1153089, 1534212, 1531536, 194672, 3171, 582447, 569951, 143700001, 689904, 0, 0
1438, 1532441, 1153163, 1534432, 1531756, 194836, 3173, 582579, 570083, 143800001, 690068, 0, 0
1439, 1532581, 1153226, 1534582, 1531906, 194940, 3174, 582678, 570179, 143900001, 690172, 0, 0
1440, 1532689, 1153261, 1534704, 1532025, 195032, 3177, 582771, 570266, 144000001, 690264, 0, 0
1441, 1532778, 1153294, 1534796, 1532116, 195098, 3181, 582826, 570318, 144100001, 690330, 0, 0
1442, 1532875, 1153338, 1534893, 1532212, 195172, 3186, 582895, 570386, 144200001, 690404, 0, 0
1443, 1532922, 1153356, 1534934, 1532253, 195202, 3187, 582931, 570421, 144300001, 690434, 0, 0
1444, 1532971, 1153368, 1534996, 1532315, 195243, 3188, 582969, 570457, 144400001, 690475, 0, 0
1445, 1532990, 1153378, 1535014, 1532333, 195257, 3188, 582989, 570476, 144500001, 690489, 0, 0
1446, 1536013, 1155736, 1537949, 1535268, 196538, 3194, 584045, 571531, 144600001, 691770, 0, 0
1447, 1536202, 1155848, 1538191, 1535510, 196713, 3196, 584196, 571682, 144700001, 691945, 0, 0
1448, 1536320, 1155897, 1538336, 1535653, 196813, 3196, 584290, 571774, 144800001, 692045, 0, 0
1449, 1536453, 1155948, 1538469, 1535786, 196907, 3199, 584382, 571865, 144900001, 692139, 0, 0
1450, 1536525, 1155975, 1538552, 1535869, 196978, 3201, 584442, 571923, 145000001, 692210, 0, 0
1451, 1536625, 1156012, 1538653, 1535970, 197061, 3202, 584513, 571990, 145100001, 692293, 0, 0
1452, 1536703, 1156036, 1538726, 1536041, 197117, 3204, 584562, 572035, 145200001, 692349, 0, 0
1453, 1537443, 1156482, 1539264, 1536579, 197396, 3207, 584792, 572263, 145300001, 692628, 0, 0
1454, 1539790, 1158443, 1541734, 1539049, 198509, 3211, 585679, 573148, 145400001, 693741, 0, 0
1455, 1539947, 1158520, 1541939, 1539254, 198667, 3212, 585809, 573277, 145500001, 693899, 0, 0
1456, 1540035, 1158551, 1542044, 1539359, 198746, 3216, 585888, 573356, 145600001, 693978, 0, 0
1457, 1540177, 1158605, 1542184, 1539499, 198855, 3221, 585987, 573452, 145700001, 694087, 0, 0
1458, 1540268, 1158637, 1542282, 1539597, 198930, 3225, 586051, 573513, 145800001, 694162, 0, 0
1459, 1540343, 1158677, 1542342, 1539657, 198973, 3227, 586103, 573563, 145900001, 694205, 0, 0
1460, 1540422, 1158705, 1542424, 1539739, 199040, 3232, 586152, 573609, 146000001, 694272, 0, 0
1461, 1540462, 1158720, 1542473, 1539788, 199076, 3233, 586187, 573644, 146100001, 694308, 0, 0
1462, 1543255, 1160881, 1545100, 1542415, 200234, 3240, 587117, 574573, 146200001, 695466, 0, 0
1463, 1543414, 1161000, 1545420, 1542732, 200470, 3242, 587311, 574767, 146300001, 695702, 0, 0
1464, 1543523, 1161063, 1545614, 1542923, 200610, 3243, 587430, 574885, 146400001, 695842, 0, 0
1465, 1543643, 1161117, 1545754, 1543060, 200715, 3245, 587521, 574976, 146500001, 695947, 0, 0
1466, 1543765, 1161177, 1545868, 1543174, 200801, 3248, 587607, 575059, 146600001, 696033, 0, 0
1467, 1543867, 1161215, 1545964, 1543270, 200881, 3252, 587671, 575121, 146700001, 696113, 0, 0
1468, 1543899, 1161223, 1546016, 1543322, 200926, 3253, 587713, 575159, 146800001, 696158, 0, 0
1469, 1543947, 1161241, 1546070, 1543375, 200973, 3257, 587755, 575198, 146900001, 696205, 0, 0
1470, 1545745, 1162486, 1547536, 1544840, 201685, 3260, 588319, 575762, 147000001, 696917, 0, 0
1471, 1547095, 1163603, 1549042, 1546341, 202357, 3262, 588887, 576329, 147100001, 697589, 0, 0
1472, 1547232, 1163695, 1549230, 1546525, 202494, 3264, 589014, 576456, 147200001, 697726, 0, 0
1473, 1547334, 1163731, 1549361, 1546656, 202587, 3265, 589104, 576544, 147300001, 697819, 0, 0
1474, 1547453, 1163786, 1549472, 1546767, 202672, 3265, 589192, 576631, 147400001, 697904, 0, 0
1475, 1547520, 1163818, 1549540, 1546835, 202725, 3269, 589250, 576687, 147500001, 697957, 0, 0
1476, 1547565, 1163829, 1549592, 1546886, 202765, 3274, 589287, 576722, 147600001, 697997, 0, 0
1477, 1547587, 1163838, 1549622, 1546916, 202790, 3275, 589313, 576746, 147700001, 698022, 0, 0
1478, 1547610, 1163846, 1549647, 1546939, 202809, 3276, 589331, 576763, 147800001, 698041, 0, 0
1479, 1550723, 1166165, 1552538, 1549830, 204085, 3277, 590390, 577820, 147900001, 699317, 0, 0
1480, 1550797, 1166215, 1552714, 1550006, 204224, 3279, 590511, 577941, 148000001, 699456, 0, 0
1481, 1550875, 1166269, 1552872, 1550163, 204337, 3285, 590616, 578044, 148100001, 699569, 0, 0
1482, 1550976, 1166331, 1552967, 1550258, 204407, 3285, 590701, 578127, 148200001, 699639, 0, 0
1483, 1551077, 1166391, 1553067, 1550358, 204481, 3287, 590764, 578189, 148300001, 699713, 0, 0
1484, 1551147, 1166421, 1553142, 1550431, 204539, 3288, 590816, 578238, 148400001, 699771, 0, 0
1485, 1551194, 1166444, 1553205, 1550494, 204588, 3291, 590869, 578289, 148500001, 699820, 0, 0
1486, 1553074, 1167754, 1554775, 1552064, 205304, 3292, 591452, 578870, 148600001, 700536, 0, 0
1487, 1554323, 1168799, 1556195, 1553484, 205926, 3293, 592005, 579422, 148700001, 701158, 0, 0
1488, 1554407, 1168859, 1556377, 1553666, 206065, 3293, 592115, 579532, 148800001, 701297, 0, 0
1489, 1554510, 1168916, 1556503, 1553792, 206163, 3299, 592215, 579630, 148900001, 701395, 0, 0
1490, 1554596, 1168962, 1556604, 1553893, 206229, 3300, 592287, 579700, 149000001, 701461, 0, 0
1491, 1554676, 1168995, 1556690, 1553979, 206300, 3302, 592354, 579761, 149100001, 701532, 0, 0
1492, 1554738, 1169020, 1556760, 1554049, 206351, 3307, 592407, 579810, 149200001, 701583, 0, 0
1493, 1554808, 1169040, 1556831, 1554120, 206406, 3311, 592456, 579857, 149300001, 701638, 0, 0
1494, 1554843, 1169056, 1556869, 1554158, 206435, 3311, 592491, 579890, 149400001, 701667, 0, 0
1495, 1554862, 1169063, 1556893, 1554182, 206452, 3311, 592508, 579907, 149500001, 701684, 0, 0
1496, 1557835, 1171364, 1559688, 1556976, 207749, 3321, 593575, 580972, 149600001, 702981, 0, 0
1497, 1557895, 1171413, 1559850, 1557137, 207876, 3322, 593686, 581083, 149700001, 703108, 0, 0
1498, 1557964, 1171463, 1560010, 1557297, 208000, 3323, 593794, 581191, 149800001, 703232, 0, 0
1499, 1558055, 1171511, 1560121, 1557407, 208086, 3324, 593874, 581270, 149900001, 703318, 0, 0
1500, 1558144, 1171558, 1560202, 1557488, 208144, 3326, 593934, 581328, 150000001, 703376, 0, 0
1501, 1558208, 1171586, 1560280, 1557564, 208200, 3332, 593985, 581376, 150100001, 703432, 0, 0
1502, 1558267, 1171608, 1560347, 1557630, 208255, 3336, 594035, 581424, 150200001, 703487, 0, 0
1503, 1558307, 1171627, 1560390, 1557671, 208284, 3338, 594067, 581456, 150300001, 703516, 0, 0
1504, 1558359, 1171659, 1560426, 1557707, 208311, 3338, 594096, 581484, 150400001, 703543, 0, 0
1505, 1561466, 1174011, 1563339, 1560615, 209593, 3344, 595158, 582545, 150500001, 704825, 0, 0
1506, 1561585, 1174108, 1563521, 1560797, 209727, 3344, 595291, 582677, 150600001, 704959, 0, 0
1507, 1561676, 1174156, 1563641, 1560917, 209822, 3346, 595389, 582774, 150700001, 705054, 0, 0
1508, 1561765, 1174201, 1563744, 1561019, 209898, 3347, 595466, 582850, 150800001, 705130, 0, 0
1509, 1561843, 1174227, 1563849, 1561122, 209983, 3349, 595535, 582915, 150900001, 705215, 0, 0
