index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1723, 485512, 204676, 486857, 146669, 18880, 17, 442309, 340418, 172300001, 67484, 0, 0
1724, 485582, 204704, 486925, 146690, 18897, 17, 442407, 340492, 172400001, 67501, 0, 0
1725, 485636, 204721, 486995, 146702, 18908, 17, 442502, 340557, 172500001, 67512, 0, 0
1726, 485713, 204746, 487076, 146732, 18925, 17, 442618, 340640, 172600001, 67529, 0, 0
1727, 485768, 204765, 487128, 146748, 18928, 17, 442680, 340677, 172700001, 67532, 0, 0
1728, 485910, 204811, 487265, 146805, 18944, 17, 442821, 340785, 172800001, 67548, 0, 0
1729, 486007, 204858, 487364, 146846, 18957, 17, 442929, 340861, 172900001, 67561, 0, 0
1730, 486064, 204883, 487441, 146866, 18965, 17, 443037, 340935, 173000001, 67569, 0, 0
1731, 486178, 204948, 487522, 146909, 18974, 17, 443165, 341053, 173100001, 67578, 0, 0
1732, 486258, 204981, 487611, 146941, 18980, 17, 443275, 341135, 173200001, 67584, 0, 0
1733, 486328, 204996, 487704, 146976, 18985, 17, 443390, 341229, 173300001, 67589, 0, 0
1734, 486434, 205061, 487777, 147000, 18990, 17, 443487, 341293, 173400001, 67594, 0, 0
1735, 486516, 205086, 487893, 147024, 18997, 17, 443589, 341346, 173500001, 67601, 0, 0
1736, 486594, 205106, 487983, 147035, 18998, 17, 443688, 341396, 173600001, 67602, 0, 0
1737, 486671, 205120, 488069, 147046, 19002, 17, 443772, 341431, 173700001, 67606, 0, 0
1738, 486717, 205131, 488131, 147053, 19005, 17, 443846, 341460, 173800001, 67609, 0, 0
1739, 486822, 205145, 488240, 147064, 19011, 17, 443933, 341502, 173900001, 67615, 0, 0
1740, 486977, 205179, 488390, 147102, 19018, 17, 444114, 341659, 174000001, 67622, 0, 0
1741, 487103, 205226, 488500, 147134, 19035, 17, 444247, 341747, 174100001, 67639, 0, 0
1742, 487177, 205244, 488589, 147145, 19039, 17, 444353, 341782, 174200001, 67643, 0, 0
1743, 487302, 205314, 488689, 147163, 19047, 17, 444485, 341854, 174300001, 67651, 0, 0
1744, 487356, 205329, 488765, 147171, 19049, 17, 444582, 341903, 174400001, 67653, 0, 0
1745, 487428, 205349, 488857, 147187, 19052, 17, 444656, 341947, 174500001, 67656, 0, 0
1746, 487555, 205389, 489002, 147210, 19062, 17, 444791, 342034, 174600001, 67666, 0, 0
1747, 487771, 205512, 489151, 147287, 19084, 17, 444969, 342209, 174700001, 67688, 0, 0
1748, 487871, 205560, 489234, 147336, 19099, 17, 445093, 342326, 174800001, 67703, 0, 0
1749, 487944, 205585, 489332, 147368, 19109, 17, 445186, 342388, 174900001, 67713, 0, 0
1750, 488011, 205597, 489426, 147383, 19114, 17, 445272, 342433, 175000001, 67718, 0, 0
1751, 488095, 205622, 489532, 147418, 19123, 17, 445358, 342483, 175100001, 67727, 0, 0
1752, 488183, 205666, 489631, 147431, 19126, 17, 445467, 342542, 175200001, 67730, 0, 0
1753, 488297, 205707, 489749, 147464, 19135, 17, 445593, 342630, 175300001, 67739, 0, 0
1754, 488434, 205751, 489891, 147500, 19144, 17, 445715, 342725, 175400001, 67748, 0, 0
1755, 488534, 205778, 490010, 147540, 19160, 17, 445821, 342806, 175500001, 67764, 0, 0
1756, 488617, 205794, 490093, 147552, 19161, 17, 445884, 342842, 175600001, 67765, 0, 0
1757, 488715, 205817, 490190, 147571, 19164, 17, 445976, 342901, 175700001, 67768, 0, 0
1758, 488829, 205842, 490298, 147590, 19170, 17, 446064, 342954, 175800001, 67774, 0, 0
1759, 488933, 205872, 490447, 147630, 19184, 17, 446173, 343028, 175900001, 67788, 0, 0
1760, 489039, 205903, 490559, 147654, 19187, 17, 446272, 343090, 176000001, 67791, 0, 0
1761, 489111, 205919, 490633, 147664, 19191, 17, 446346, 343130, 176100001, 67795, 0, 0
1762, 489210, 205940, 490747, 147677, 19193, 17, 446450, 343192, 176200001, 67797, 0, 0
1763, 489406, 206032, 490888, 147701, 19202, 17, 446603, 343304, 176300001, 67806, 0, 0
1764, 489573, 206098, 491022, 147722, 19210, 17, 446721, 343373, 176400001, 67814, 0, 0
1765, 489616, 206112, 491086, 147730, 19212, 17, 446778, 343402, 176500001, 67816, 0, 0
1766, 489657, 206119, 491152, 147738, 19213, 17, 446833, 343427, 176600001, 67817, 0, 0
1767, 489711, 206131, 491252, 147755, 19216, 17, 446913, 343471, 176700001, 67820, 0, 0
1768, 489811, 206160, 491385, 147771, 19223, 17, 447009, 343527, 176800001, 67827, 0, 0
1769, 489928, 206183, 491510, 147786, 19227, 17, 447100, 343581, 176900001, 67831, 0, 0
1770, 490058, 206225, 491647, 147801, 19232, 17, 447199, 343648, 177000001, 67836, 0, 0
1771, 490184, 206265, 491784, 147835, 19243, 17, 447328, 343752, 177100001, 67847, 0, 0
1772, 490359, 206327, 491942, 147861, 19249, 17, 447429, 343821, 177200001, 67853, 0, 0
1773, 490487, 206378, 492066, 147882, 19253, 17, 447518, 343896, 177300001, 67857, 0, 0
1774, 490609, 206406, 492198, 147931, 19268, 17, 447599, 343965, 177400001, 67872, 0, 0
1775, 490736, 206428, 492328, 147961, 19279, 17, 447687, 344015, 177500001, 67883, 0, 0
1776, 490909, 206480, 492507, 148006, 19293, 17, 447781, 344091, 177600001, 67897, 0, 0
1777, 491096, 206519, 492705, 148037, 19304, 17, 447896, 344175, 177700001, 67908, 0, 0
1778, 491279, 206581, 492861, 148076, 19317, 17, 448005, 344253, 177800001, 67921, 0, 0
1779, 491439, 206632, 493003, 148092, 19321, 17, 448120, 344325, 177900001, 67925, 0, 0
1780, 491541, 206650, 493120, 148117, 19325, 17, 448232, 344401, 178000001, 67929, 0, 0
1781, 491713, 206729, 493239, 148145, 19338, 17, 448347, 344482, 178100001, 67942, 0, 0
1782, 491825, 206751, 493380, 148168, 19346, 18, 448477, 344581, 178200001, 67950, 0, 0
1783, 491964, 206808, 493489, 148179, 19349, 18, 448593, 344652, 178300001, 67953, 0, 0
1784, 492116, 206868, 493598, 148187, 19352, 18, 448714, 344731, 178400001, 67956, 0, 0
1785, 492220, 206887, 493698, 148208, 19364, 18, 448802, 344784, 178500001, 67968, 0, 0
1786, 492298, 206906, 493801, 148223, 19369, 18, 448872, 344822, 178600001, 67973, 0, 0
1787, 492361, 206910, 493897, 148230, 19374, 18, 448934, 344848, 178700001, 67978, 0, 0
1788, 492545, 206977, 494066, 148255, 19389, 18, 449094, 344983, 178800001, 67993, 0, 0
1789, 492634, 207001, 494165, 148265, 19392, 18, 449197, 345054, 178900001, 67996, 0, 0
1790, 492703, 207031, 494239, 148284, 19398, 18, 449263, 345100, 179000001, 68002, 0, 0
1791, 492824, 207058, 494373, 148309, 19408, 18, 449374, 345166, 179100001, 68012, 0, 0
1792, 492965, 207126, 494494, 148327, 19413, 18, 449506, 345263, 179200001, 68017, 0, 0
1793, 493059, 207150, 494595, 148338, 19419, 19, 449605, 345316, 179300001, 68023, 0, 0
1794, 493200, 207201, 494724, 148359, 19427, 19, 449762, 345433, 179400001, 68031, 0, 0
1795, 493276, 207226, 494818, 148372, 19433, 19, 449857, 345494, 179500001, 68037, 0, 0
1796, 493411, 207256, 494968, 148388, 19443, 19, 450007, 345610, 179600001, 68047, 0, 0
1797, 493518, 207294, 495061, 148398, 19451, 19, 450124, 345681, 179700001, 68055, 0, 0
1798, 493735, 207376, 495238, 148435, 19465, 19, 450313, 345823, 179800001, 68069, 0, 0
1799, 493818, 207403, 495334, 148443, 19471, 19, 450433, 345899, 179900001, 68075, 0, 0
1800, 493973, 207468, 495468, 148465, 19479, 19, 450592, 346024, 180000001, 68083, 0, 0
1801, 494106, 207491, 495612, 148491, 19492, 19, 450736, 346103, 180100001, 68096, 0, 0
1802, 494194, 207511, 495704, 148507, 19501, 19, 450848, 346162, 180200001, 68105, 0, 0
1803, 494343, 207575, 495822, 148539, 19518, 19, 451021, 346298, 180300001, 68122, 0, 0
1804, 494480, 207605, 495948, 148567, 19534, 19, 451167, 346403, 180400001, 68138, 0, 0
1805, 494571, 207624, 496051, 148575, 19540, 19, 451279, 346464, 180500001, 68144, 0, 0
1806, 494665, 207664, 496141, 148593, 19551, 19, 451398, 346557, 180600001, 68155, 0, 0
1807, 494798, 207712, 496270, 148615, 19566, 19, 451577, 346689, 180700001, 68170, 0, 0
1808, 494882, 207751, 496348, 148643, 19581, 19, 451687, 346779, 180800001, 68185, 0, 0
1809, 494984, 207797, 496432, 148674, 19600, 19, 451783, 346845, 180900001, 68204, 0, 0
1810, 495051, 207813, 496503, 148693, 19612, 19, 451847, 346881, 181000001, 68216, 0, 0
1811, 495120, 207831, 496580, 148710, 19628, 19, 451946, 346945, 181100001, 68232, 0, 0
1812, 495212, 207861, 496671, 148732, 19639, 19, 452039, 347004, 181200001, 68243, 0, 0
1813, 495317, 207892, 496786, 148777, 19671, 19, 452149, 347079, 181300001, 68275, 0, 0
1814, 495414, 207916, 496892, 148794, 19680, 19, 452242, 347138, 181400001, 68284, 0, 0
1815, 495562, 207979, 497019, 148825, 19697, 19, 452378, 347238, 181500001, 68301, 0, 0
1816, 495722, 208028, 497173, 148848, 19713, 19, 452503, 347327, 181600001, 68317, 0, 0
1817, 495860, 208078, 497314, 148871, 19719, 19, 452620, 347407, 181700001, 68323, 0, 0
1818, 495990, 208104, 497467, 148904, 19738, 19, 452750, 347499, 181800001, 68342, 0, 0
1819, 496108, 208131, 497603, 148925, 19752, 19, 452875, 347584, 181900001, 68356, 0, 0
1820, 496283, 208214, 497709, 148940, 19757, 19, 452979, 347658, 182000001, 68361, 0, 0
1821, 496406, 208262, 497831, 148989, 19787, 19, 453090, 347743, 182100001, 68391, 0, 0
1822, 496515, 208290, 497969, 149024, 19805, 19, 453211, 347830, 182200001, 68409, 0, 0
1823, 496671, 208328, 498120, 149054, 19829, 19, 453328, 347899, 182300001, 68433, 0, 0
1824, 496862, 208409, 498287, 149113, 19868, 19, 453478, 348011, 182400001, 68472, 0, 0
1825, 496952, 208433, 498400, 149141, 19889, 19, 453596, 348088, 182500001, 68493, 0, 0
1826, 497035, 208449, 498519, 149163, 19904, 19, 453703, 348156, 182600001, 68508, 0, 0
1827, 497126, 208480, 498602, 149177, 19915, 19, 453792, 348208, 182700001, 68519, 0, 0
1828, 497187, 208490, 498693, 149188, 19924, 19, 453870, 348249, 182800001, 68528, 0, 0
1829, 497264, 208506, 498792, 149205, 19937, 19, 453950, 348288, 182900001, 68541, 0, 0
1830, 497358, 208521, 498903, 149223, 19947, 19, 454055, 348354, 183000001, 68551, 0, 0
1831, 497459, 208538, 499014, 149249, 19962, 19, 454147, 348408, 183100001, 68566, 0, 0
1832, 497554, 208565, 499130, 149263, 19973, 19, 454257, 348481, 183200001, 68577, 0, 0
1833, 497769, 208678, 499302, 149317, 20006, 19, 454404, 348602, 183300001, 68610, 0, 0
1834, 497884, 208713, 499414, 149356, 20032, 19, 454499, 348680, 183400001, 68636, 0, 0
1835, 498021, 208772, 499519, 149388, 20054, 19, 454582, 348741, 183500001, 68658, 0, 0
1836, 498210, 208852, 499666, 149453, 20100, 19, 454698, 348845, 183600001, 68704, 0, 0
1837, 498365, 208896, 499827, 149497, 20126, 19, 454825, 348944, 183700001, 68730, 0, 0
1838, 498484, 208922, 499955, 149532, 20152, 19, 454919, 349009, 183800001, 68756, 0, 0
1839, 498596, 208967, 500070, 149553, 20156, 19, 455036, 349078, 183900001, 68760, 0, 0
1840, 498715, 209011, 500170, 149592, 20174, 19, 455152, 349165, 184000001, 68778, 0, 0
1841, 498830, 209070, 500290, 149633, 20197, 19, 455303, 349291, 184100001, 68801, 0, 0
1842, 498945, 209109, 500393, 149652, 20203, 19, 455428, 349367, 184200001, 68807, 0, 0
1843, 499055, 209145, 500505, 149682, 20214, 19, 455558, 349458, 184300001, 68818, 0, 0
1844, 499142, 209164, 500588, 149696, 20220, 19, 455653, 349516, 184400001, 68824, 0, 0
1845, 499240, 209183, 500687, 149700, 20223, 19, 455751, 349562, 184500001, 68827, 0, 0
1846, 499323, 209200, 500782, 149712, 20229, 19, 455866, 349625, 184600001, 68833, 0, 0
1847, 499402, 209228, 500859, 149715, 20231, 19, 455992, 349718, 184700001, 68835, 0, 0
1848, 499542, 209259, 501004, 149755, 20243, 19, 456148, 349840, 184800001, 68847, 0, 0
1849, 499650, 209314, 501075, 149768, 20249, 19, 456240, 349899, 184900001, 68853, 0, 0
1850, 499774, 209379, 501178, 149792, 20258, 19, 456380, 349996, 185000001, 68862, 0, 0
1851, 499839, 209401, 501258, 149814, 20268, 19, 456488, 350071, 185100001, 68872, 0, 0
1852, 500029, 209537, 501361, 149850, 20285, 20, 456615, 350172, 185200001, 68889, 0, 0
1853, 500086, 209554, 501433, 149874, 20301, 20, 456714, 350249, 185300001, 68905, 0, 0
1854, 500226, 209633, 501533, 149895, 20306, 20, 456850, 350354, 185400001, 68910, 0, 0
1855, 500336, 209660, 501701, 149926, 20317, 20, 456972, 350448, 185500001, 68921, 0, 0
1856, 500461, 209688, 501856, 149953, 20328, 20, 457081, 350537, 185600001, 68932, 0, 0
1857, 500684, 209798, 502032, 150003, 20356, 20, 457223, 350652, 185700001, 68960, 0, 0
1858, 500770, 209825, 502122, 150023, 20365, 20, 457346, 350746, 185800001, 68969, 0, 0
1859, 500844, 209851, 502211, 150035, 20368, 20, 457441, 350808, 185900001, 68972, 0, 0
1860, 500920, 209879, 502319, 150059, 20377, 20, 457551, 350888, 186000001, 68981, 0, 0
1861, 500977, 209887, 502393, 150072, 20381, 20, 457626, 350926, 186100001, 68985, 0, 0
1862, 501036, 209898, 502476, 150078, 20385, 20, 457718, 350959, 186200001, 68989, 0, 0
1863, 501141, 209930, 502595, 150097, 20389, 20, 457864, 351060, 186300001, 68993, 0, 0
1864, 501257, 209977, 502703, 150116, 20398, 20, 457968, 351118, 186400001, 69002, 0, 0
1865, 501342, 209983, 502792, 150118, 20399, 20, 458060, 351152, 186500001, 69003, 0, 0
1866, 501408, 209990, 502874, 150126, 20402, 20, 458134, 351172, 186600001, 69006, 0, 0
1867, 501477, 210011, 502962, 150145, 20412, 20, 458243, 351243, 186700001, 69016, 0, 0
1868, 501576, 210046, 503087, 150158, 20421, 20, 458377, 351326, 186800001, 69025, 0, 0
1869, 501760, 210136, 503235, 150217, 20448, 20, 458553, 351471, 186900001, 69052, 0, 0
1870, 501852, 210172, 503328, 150238, 20457, 20, 458667, 351552, 187000001, 69061, 0, 0
1871, 501967, 210227, 503429, 150244, 20459, 20, 458795, 351625, 187100001, 69063, 0, 0
1872, 502035, 210244, 503529, 150255, 20465, 20, 458895, 351670, 187200001, 69069, 0, 0
1873, 502098, 210255, 503617, 150261, 20468, 20, 459014, 351738, 187300001, 69072, 0, 0
1874, 502252, 210310, 503734, 150285, 20479, 20, 459183, 351860, 187400001, 69083, 0, 0
1875, 502355, 210343, 503837, 150310, 20492, 20, 459315, 351965, 187500001, 69096, 0, 0
1876, 502461, 210368, 503950, 150329, 20500, 20, 459434, 352037, 187600001, 69104, 0, 0
1877, 502549, 210401, 504066, 150343, 20509, 20, 459548, 352100, 187700001, 69113, 0, 0
1878, 502599, 210419, 504114, 150350, 20513, 20, 459599, 352123, 187800001, 69117, 0, 0
1879, 502709, 210451, 504228, 150354, 20515, 20, 459705, 352173, 187900001, 69119, 0, 0
1880, 502797, 210480, 504322, 150371, 20526, 20, 459822, 352263, 188000001, 69130, 0, 0
1881, 502881, 210501, 504411, 150390, 20536, 20, 459930, 352343, 188100001, 69140, 0, 0
1882, 502990, 210535, 504508, 150425, 20558, 20, 460026, 352410, 188200001, 69162, 0, 0
1883, 503118, 210593, 504617, 150473, 20585, 20, 460143, 352497, 188300001, 69189, 0, 0
1884, 503248, 210661, 504705, 150496, 20597, 20, 460257, 352585, 188400001, 69201, 0, 0
1885, 503328, 210680, 504775, 150505, 20599, 20, 460373, 352666, 188500001, 69203, 0, 0
1886, 503402, 210695, 504849, 150521, 20608, 20, 460473, 352732, 188600001, 69212, 0, 0
1887, 503456, 210705, 504903, 150534, 20615, 20, 460564, 352803, 188700001, 69219, 0, 0
1888, 503578, 210743, 505027, 150581, 20638, 20, 460698, 352906, 188800001, 69242, 0, 0
1889, 503719, 210789, 505150, 150643, 20661, 20, 460826, 353002, 188900001, 69265, 0, 0
1890, 503847, 210859, 505267, 150694, 20686, 20, 460944, 353087, 189000001, 69290, 0, 0
1891, 503940, 210898, 505360, 150740, 20696, 20, 461071, 353183, 189100001, 69300, 0, 0
1892, 504062, 210934, 505475, 150776, 20712, 20, 461185, 353262, 189200001, 69316, 0, 0
1893, 504204, 210974, 505591, 150798, 20713, 20, 461310, 353325, 189300001, 69317, 0, 0
1894, 504331, 211014, 505705, 150844, 20725, 20, 461443, 353431, 189400001, 69329, 0, 0
1895, 504387, 211025, 505785, 150862, 20727, 20, 461547, 353509, 189500001, 69331, 0, 0
1896, 504499, 211069, 505902, 150922, 20739, 20, 461671, 353606, 189600001, 69343, 0, 0
1897, 504589, 211108, 505975, 150947, 20743, 20, 461765, 353673, 189700001, 69347, 0, 0
1898, 504706, 211152, 506090, 150995, 20754, 20, 461884, 353763, 189800001, 69358, 0, 0
1899, 504810, 211183, 506185, 151020, 20764, 20, 462001, 353840, 189900001, 69368, 0, 0
1900, 504861, 211191, 506242, 151031, 20765, 20, 462053, 353863, 190000001, 69369, 0, 0
1901, 504939, 211208, 506342, 151061, 20771, 20, 462184, 353959, 190100001, 69375, 0, 0
1902, 505027, 211233, 506436, 151083, 20775, 20, 462299, 354037, 190200001, 69379, 0, 0
1903, 505117, 211247, 506591, 151157, 20778, 20, 462463, 354158, 190300001, 69382, 0, 0
1904, 505171, 211255, 506676, 151164, 20779, 20, 462536, 354187, 190400001, 69383, 0, 0
1905, 505275, 211294, 506756, 151182, 20779, 20, 462625, 354234, 190500001, 69383, 0, 0
1906, 505358, 211316, 506836, 151204, 20787, 20, 462716, 354293, 190600001, 69391, 0, 0
1907, 505472, 211357, 506935, 151225, 20796, 20, 462818, 354362, 190700001, 69400, 0, 0
1908, 505538, 211367, 507027, 151247, 20797, 20, 462917, 354430, 190800001, 69401, 0, 0
1909, 505671, 211422, 507159, 151303, 20800, 20, 463058, 354556, 190900001, 69404, 0, 0
1910, 505803, 211454, 507324, 151367, 20806, 20, 463213, 354681, 191000001, 69410, 0, 0
1911, 505974, 211483, 507527, 151426, 20809, 20, 463416, 354864, 191100001, 69413, 0, 0
1912, 506135, 211503, 507751, 151463, 20809, 20, 463644, 355073, 191200001, 69413, 0, 0
1913, 506387, 211701, 507818, 151468, 20810, 20, 463717, 355121, 191300001, 69414, 0, 0
1914, 506533, 211723, 508015, 151539, 20817, 20, 463922, 355307, 191400001, 69421, 0, 0
1915, 506640, 211744, 508163, 151544, 20817, 20, 464063, 355432, 191500001, 69421, 0, 0
1916, 506819, 211798, 508323, 151567, 20819, 20, 464222, 355575, 191600001, 69423, 0, 0
1917, 507320, 212208, 508460, 151604, 20824, 20, 464407, 355746, 191700001, 69428, 0, 0
1918, 507381, 212232, 508531, 151624, 20828, 20, 464495, 355811, 191800001, 69432, 0, 0
1919, 507451, 212262, 508617, 151644, 20833, 20, 464603, 355886, 191900001, 69437, 0, 0
1920, 507538, 212299, 508698, 151676, 20840, 20, 464710, 355975, 192000001, 69444, 0, 0
1921, 507661, 212341, 508823, 151713, 20851, 20, 464824, 356055, 192100001, 69455, 0, 0
1922, 507751, 212375, 508939, 151747, 20869, 20, 464932, 356134, 192200001, 69473, 0, 0
1923, 507820, 212383, 509018, 151756, 20873, 20, 464991, 356161, 192300001, 69477, 0, 0
1924, 507918, 212409, 509142, 151777, 20879, 20, 465087, 356222, 192400001, 69483, 0, 0
1925, 508052, 212475, 509285, 151833, 20910, 20, 465189, 356308, 192500001, 69514, 0, 0
1926, 508196, 212555, 509397, 151904, 20940, 20, 465295, 356408, 192600001, 69544, 0, 0
1927, 508316, 212619, 509513, 151956, 20946, 20, 465444, 356537, 192700001, 69550, 0, 0
1928, 508374, 212636, 509603, 151987, 20949, 20, 465548, 356615, 192800001, 69553, 0, 0
1929, 508574, 212765, 509753, 152058, 20965, 20, 465735, 356780, 192900001, 69569, 0, 0
1930, 508712, 212820, 509890, 152109, 20974, 20, 465870, 356900, 193000001, 69578, 0, 0
1931, 508830, 212874, 510014, 152159, 20974, 20, 465975, 356992, 193100001, 69578, 0, 0
1932, 508944, 212927, 510131, 152194, 20979, 20, 466105, 357096, 193200001, 69583, 0, 0
1933, 509062, 212978, 510257, 152243, 20980, 20, 466202, 357181, 193300001, 69584, 0, 0
1934, 509245, 213081, 510435, 152303, 20997, 20, 466369, 357316, 193400001, 69601, 0, 0
1935, 509343, 213118, 510564, 152331, 21002, 20, 466492, 357406, 193500001, 69606, 0, 0
1936, 509429, 213144, 510655, 152354, 21006, 20, 466585, 357472, 193600001, 69610, 0, 0
1937, 509573, 213212, 510781, 152402, 21012, 20, 466711, 357564, 193700001, 69616, 0, 0
1938, 509669, 213248, 510894, 152433, 21019, 20, 466804, 357627, 193800001, 69623, 0, 0
1939, 509883, 213329, 511084, 152501, 21034, 20, 466947, 357732, 193900001, 69638, 0, 0
1940, 509998, 213344, 511221, 152509, 21037, 20, 467073, 357816, 194000001, 69641, 0, 0
1941, 510086, 213362, 511349, 152526, 21039, 20, 467171, 357874, 194100001, 69643, 0, 0
1942, 510189, 213398, 511531, 152560, 21048, 20, 467338, 358014, 194200001, 69652, 0, 0
1943, 510294, 213422, 511695, 152579, 21050, 20, 467491, 358125, 194300001, 69654, 0, 0
1944, 510404, 213460, 511855, 152628, 21057, 21, 467641, 358247, 194400001, 69661, 0, 0
1945, 510553, 213538, 511994, 152663, 21068, 21, 467794, 358383, 194500001, 69672, 0, 0
1946, 510641, 213579, 512092, 152690, 21073, 21, 467914, 358477, 194600001, 69677, 0, 0
1947, 510714, 213612, 512159, 152709, 21081, 21, 468008, 358549, 194700001, 69685, 0, 0
1948, 510826, 213668, 512260, 152725, 21085, 21, 468132, 358626, 194800001, 69689, 0, 0
1949, 510954, 213741, 512393, 152751, 21092, 21, 468305, 358770, 194900001, 69696, 0, 0
1950, 511116, 213836, 512519, 152777, 21104, 21, 468436, 358842, 195000001, 69708, 0, 0
1951, 511192, 213846, 512611, 152792, 21104, 21, 468515, 358882, 195100001, 69708, 0, 0
1952, 511277, 213872, 512705, 152816, 21109, 21, 468614, 358940, 195200001, 69713, 0, 0
1953, 511353, 213897, 512802, 152825, 21111, 21, 468708, 359003, 195300001, 69715, 0, 0
1954, 511512, 213972, 512926, 152868, 21116, 21, 468863, 359127, 195400001, 69720, 0, 0
1955, 511674, 214082, 513010, 152895, 21120, 21, 468965, 359201, 195500001, 69724, 0, 0
1956, 511738, 214102, 513099, 152909, 21124, 21, 469062, 359246, 195600001, 69728, 0, 0
1957, 511840, 214127, 513195, 152932, 21127, 21, 469185, 359327, 195700001, 69731, 0, 0
1958, 511910, 214142, 513274, 152948, 21131, 21, 469272, 359380, 195800001, 69735, 0, 0
1959, 511968, 214151, 513341, 152961, 21136, 21, 469351, 359425, 195900001, 69740, 0, 0
1960, 512070, 214191, 513434, 152983, 21138, 21, 469466, 359501, 196000001, 69742, 0, 0
1961, 512114, 214201, 513507, 152994, 21140, 21, 469546, 359545, 196100001, 69744, 0, 0
1962, 512276, 214304, 513624, 153038, 21149, 22, 469670, 359649, 196200001, 69753, 0, 0
1963, 512344, 214325, 513690, 153048, 21152, 22, 469755, 359698, 196300001, 69756, 0, 0
1964, 512416, 214347, 513773, 153056, 21154, 22, 469869, 359773, 196400001, 69758, 0, 0
1965, 512489, 214371, 513862, 153072, 21158, 22, 469974, 359838, 196500001, 69762, 0, 0
1966, 512573, 214399, 513948, 153084, 21163, 22, 470087, 359918, 196600001, 69767, 0, 0
1967, 512618, 214414, 514012, 153088, 21163, 22, 470156, 359954, 196700001, 69767, 0, 0
1968, 512718, 214446, 514157, 153114, 21168, 22, 470347, 360127, 196800001, 69772, 0, 0
1969, 512959, 214580, 514332, 153152, 21176, 22, 470530, 360287, 196900001, 69780, 0, 0
1970, 513033, 214599, 514428, 153189, 21183, 22, 470645, 360373, 197000001, 69787, 0, 0
1971, 513114, 214632, 514509, 153211, 21191, 22, 470758, 360457, 197100001, 69795, 0, 0
1972, 513234, 214670, 514622, 153258, 21200, 22, 470875, 360554, 197200001, 69804, 0, 0
1973, 513334, 214707, 514713, 153276, 21210, 22, 470982, 360621, 197300001, 69814, 0, 0
1974, 513420, 214719, 514815, 153288, 21214, 22, 471094, 360676, 197400001, 69818, 0, 0
1975, 513550, 214788, 514936, 153304, 21220, 22, 471276, 360815, 197500001, 69824, 0, 0
1976, 513604, 214802, 515027, 153316, 21223, 22, 471386, 360884, 197600001, 69827, 0, 0
1977, 513649, 214815, 515095, 153326, 21226, 22, 471478, 360943, 197700001, 69830, 0, 0
1978, 513708, 214822, 515171, 153354, 21230, 22, 471571, 361009, 197800001, 69834, 0, 0
1979, 513798, 214839, 515276, 153379, 21240, 22, 471690, 361085, 197900001, 69844, 0, 0
1980, 513881, 214854, 515386, 153394, 21246, 22, 471791, 361141, 198000001, 69850, 0, 0
1981, 513956, 214862, 515490, 153414, 21258, 22, 471867, 361186, 198100001, 69862, 0, 0
1982, 514086, 214872, 515676, 153450, 21274, 22, 471986, 361277, 198200001, 69878, 0, 0
1983, 514187, 214886, 515796, 153469, 21287, 22, 472095, 361342, 198300001, 69891, 0, 0
1984, 514270, 214895, 515888, 153477, 21290, 22, 472174, 361374, 198400001, 69894, 0, 0
1985, 514380, 214912, 516023, 153500, 21304, 22, 472315, 361485, 198500001, 69908, 0, 0
1986, 514540, 214926, 516293, 153520, 21323, 22, 472484, 361622, 198600001, 69927, 0, 0
1987, 514640, 214939, 516435, 153530, 21333, 22, 472585, 361687, 198700001, 69937, 0, 0
1988, 514798, 214963, 516638, 153538, 21341, 22, 472743, 361783, 198800001, 69945, 0, 0
1989, 514898, 214968, 516760, 153541, 21344, 22, 472837, 361832, 198900001, 69948, 0, 0
1990, 515162, 215063, 516959, 153562, 21361, 22, 472998, 361951, 199000001, 69965, 0, 0
1991, 515264, 215074, 517069, 153565, 21364, 22, 473073, 361986, 199100001, 69968, 0, 0
1992, 515578, 215229, 517271, 153602, 21393, 22, 473232, 362114, 199200001, 69997, 0, 0
1993, 515715, 215273, 517386, 153627, 21409, 22, 473354, 362219, 199300001, 70013, 0, 0
1994, 515955, 215400, 517526, 153673, 21436, 22, 473477, 362330, 199400001, 70040, 0, 0
1995, 516043, 215429, 517603, 153697, 21452, 22, 473582, 362415, 199500001, 70056, 0, 0
1996, 516103, 215442, 517665, 153707, 21461, 22, 473656, 362464, 199600001, 70065, 0, 0
1997, 516195, 215462, 517768, 153725, 21474, 22, 473772, 362548, 199700001, 70078, 0, 0
1998, 516308, 215484, 517882, 153744, 21481, 22, 473892, 362651, 199800001, 70085, 0, 0
1999, 516433, 215540, 517975, 153776, 21496, 22, 474001, 362737, 199900001, 70100, 0, 0
2000, 516483, 215550, 518028, 153784, 21500, 22, 474064, 362777, 200000001, 70104, 0, 0
2001, 516556, 215570, 518109, 153799, 21505, 22, 474149, 362829, 200100001, 70109, 0, 0
2002, 516624, 215592, 518174, 153821, 21517, 22, 474237, 362904, 200200001, 70121, 0, 0
2003, 516744, 215624, 518288, 153828, 21521, 22, 474381, 363017, 200300001, 70125, 0, 0
2004, 516865, 215653, 518387, 153845, 21527, 22, 474496, 363093, 200400001, 70131, 0, 0
2005, 516929, 215670, 518452, 153852, 21527, 22, 474583, 363149, 200500001, 70131, 0, 0
2006, 517029, 215695, 518554, 153862, 21531, 22, 474680, 363215, 200600001, 70135, 0, 0
