index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3c7, 7d10c380, 451 45a 463 46b 473 47b 483 48c 495 49e , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {4: -29} {5: -23} {6: -32} {7: -24} {8: -30} {9: -28} {a: -21} {b: -29} {c: -28} {d: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c100: -30} {7d10c140: -31} {7d10c180: -11} {7d10c1c0: -30} {7d10c200: -32} {7d10c240: -23} {7d10c280: -31} {7d10c2c0: -29} {7d10c300: -15} {7d10c340: -32} , {7d10c380: -31} {7d10c380: -31} {7d10c380: -31} {7d10c380: -31} {7d10c380: -31} {7d10c380: -31} {7d10c380: -31} {7d10c380: -31} {7d10c380: -31} {7d10c380: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {64: -13} {74: -32} {8: -31} {24: -17} {d4: -18} {8c: 3} {158: -18} {13c: 28} , {92: -9} {bd: -7} {b8: -13} {f3: 16} {13e: -15} {1a9: -10} {264: 27} {33f: 26} {46a: -11} {5f5: 13} , 0  0  0  0  0  0  0  0  0  0  
3c8, 7d10c340, 447 450 459 462 46a 472 47a 482 48b 494 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {3: -24} {4: -29} {5: -23} {6: -32} {7: -24} {8: -30} {9: -28} {a: -21} {b: -29} {c: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c0c0: 15} {7d10c100: -30} {7d10c140: -31} {7d10c180: -11} {7d10c1c0: -30} {7d10c200: -32} {7d10c240: -23} {7d10c280: -31} {7d10c2c0: -29} {7d10c300: -15} , {7d10c340: -29} {7d10c340: -29} {7d10c340: -29} {7d10c340: -29} {7d10c340: -29} {7d10c340: -29} {7d10c340: -29} {7d10c340: -29} {7d10c340: -29} {7d10c340: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {74: -32} {8: -31} {24: -17} {cc: -28} {8c: 3} {158: -18} {13c: 28} , {92: -9} {bd: -7} {e8: -12} {f3: 16} {13e: -15} {1a9: -10} {244: 28} {33f: 26} {46a: -11} {5f5: 13} , 0  0  0  0  0  0  0  0  0  0  
3c9, 7d10c300, 43d 446 44f 458 461 469 471 479 481 48a , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {2: -22} {3: -24} {4: -29} {5: -23} {6: -32} {7: -24} {8: -30} {9: -28} {a: -21} {b: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c080: -28} {7d10c0c0: 15} {7d10c100: -30} {7d10c140: -31} {7d10c180: -11} {7d10c1c0: -30} {7d10c200: -32} {7d10c240: -23} {7d10c280: -31} {7d10c2c0: -29} , {7d10c300: -29} {7d10c300: -29} {7d10c300: -29} {7d10c300: -29} {7d10c300: -29} {7d10c300: -29} {7d10c300: -29} {7d10c300: -29} {7d10c300: -29} {7d10c300: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {0: -23} {8: -31} {24: -17} {cc: -28} {84: -22} {158: -18} {13c: 28} , {92: -9} {bd: -7} {e8: -12} {123: -13} {13e: -15} {1a9: -10} {244: 28} {31f: 28} {46a: -11} {5f5: 13} , 0  0  0  0  0  0  0  0  0  0  
3ca, 7d10c2c0, 433 43c 445 44e 457 460 468 470 478 480 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {1: -23} {2: -22} {3: -24} {4: -29} {5: -23} {6: -32} {7: -24} {8: -30} {9: -28} {a: -21} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c040: -28} {7d10c080: -28} {7d10c0c0: 15} {7d10c100: -30} {7d10c140: -31} {7d10c180: -11} {7d10c1c0: -30} {7d10c200: -32} {7d10c240: -23} {7d10c280: -31} , {7d10c2c0: -31} {7d10c2c0: -31} {7d10c2c0: -31} {7d10c2c0: -31} {7d10c2c0: -31} {7d10c2c0: -31} {7d10c2c0: -31} {7d10c2c0: -31} {7d10c2c0: -31} {7d10c2c0: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {0: -23} {18: -16} {24: -17} {cc: -28} {84: -22} {150: 29} {13c: 28} , {92: -9} {bd: -7} {e8: -12} {123: -13} {17e: -15} {1a9: -10} {244: 28} {31f: 28} {44a: 29} {5f5: 13} , 0  0  0  0  0  0  0  0  0  0  
3cb, 7d10c280, 429 432 43b 444 44d 456 45f 467 46f 477 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {0: -23} {1: -23} {2: -22} {3: -24} {4: -29} {5: -23} {6: -32} {7: -24} {8: -30} {9: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c000: -20} {7d10c040: -28} {7d10c080: -28} {7d10c0c0: 15} {7d10c100: -30} {7d10c140: -31} {7d10c180: -11} {7d10c1c0: -30} {7d10c200: -32} {7d10c240: -23} , {7d10c280: -29} {7d10c280: -29} {7d10c280: -29} {7d10c280: -29} {7d10c280: -29} {7d10c280: -29} {7d10c280: -29} {7d10c280: -29} {7d10c280: -29} {7d10c280: -29} , {64cc60: -31} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {0: -23} {18: -16} {38: 0} {cc: -28} {84: -22} {150: 29} {138: 31} , {92: -9} {bd: -7} {e8: -12} {123: -13} {17e: -15} {1f9: -10} {244: 28} {31f: 28} {44a: 29} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
3cc, 7d10c240, 428 431 43a 443 44c 455 45e 466 46e , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {0: -23} {1: -23} {2: -22} {3: -24} {4: -29} {5: -23} {6: -32} {7: -24} {8: -30} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c000: -20} {7d10c040: -28} {7d10c080: -28} {7d10c0c0: 15} {7d10c100: -30} {7d10c140: -31} {7d10c180: -11} {7d10c1c0: -30} {7d10c200: -32} , {7d10c240: -30} {7d10c240: -30} {7d10c240: -30} {7d10c240: -30} {7d10c240: -30} {7d10c240: -30} {7d10c240: -30} {7d10c240: -30} {7d10c240: -30} , {64cc60: -31} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {64: -13} {70: -29} {0: -23} {18: -16} {38: 0} {e0: -5} {80: -31} {150: 29} {138: 31} , {bd: -7} {e8: -12} {123: -13} {17e: -15} {1f9: -10} {294: 30} {30f: 29} {44a: 29} {5e5: 31} , 0  0  0  0  0  0  0  0  0  
3cd, 7d10c200, 427 430 439 442 44b 454 45d 465 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {0: -23} {1: -23} {2: -22} {3: -24} {4: -29} {5: -23} {6: -32} {7: -24} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c000: -20} {7d10c040: -28} {7d10c080: -28} {7d10c0c0: 15} {7d10c100: -30} {7d10c140: -31} {7d10c180: -11} {7d10c1c0: -30} , {7d10c200: -28} {7d10c200: -28} {7d10c200: -28} {7d10c200: -28} {7d10c200: -28} {7d10c200: -28} {7d10c200: -28} {7d10c200: -28} , {64cc60: -31} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {70: -29} {0: -23} {18: -16} {38: 0} {e0: -5} {98: -13} {14c: 12} {138: 31} , {e8: -12} {123: -13} {17e: -15} {1f9: -10} {294: 30} {36f: 29} {43a: 27} {5e5: 31} , 0  0  0  0  0  0  0  0  
3ce, 7d10c1c0, 426 42f 438 441 44a 453 45c , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {0: -23} {1: -23} {2: -22} {3: -24} {4: -29} {5: -23} {6: -32} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c000: -20} {7d10c040: -28} {7d10c080: -28} {7d10c0c0: 15} {7d10c100: -30} {7d10c140: -31} {7d10c180: -11} , {7d10c1c0: -31} {7d10c1c0: -31} {7d10c1c0: -31} {7d10c1c0: -31} {7d10c1c0: -31} {7d10c1c0: -31} {7d10c1c0: -31} , {64cc60: -31} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {0: -23} {18: -16} {38: 0} {e0: -5} {98: -13} {160: -6} {134: 30} , {123: -13} {17e: -15} {1f9: -10} {294: 30} {36f: 29} {48a: -8} {5d5: 10} , 0  0  0  0  0  0  0  
3cf, 7d10c180, 425 42e 437 440 449 452 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {0: -23} {1: -23} {2: -22} {3: -24} {4: -29} {5: -23} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c000: -20} {7d10c040: -28} {7d10c080: -28} {7d10c0c0: 15} {7d10c100: -30} {7d10c140: -31} , {7d10c180: -32} {7d10c180: -32} {7d10c180: -32} {7d10c180: -32} {7d10c180: -32} {7d10c180: -32} , {64cc60: -31} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {18: -16} {38: 0} {e0: -5} {98: -13} {160: -6} {1c0: 27} , {17e: -15} {1f9: -10} {294: 30} {36f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  0  
3d0, 7d10c140, 424 42d 436 43f 448 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {0: -23} {1: -23} {2: -22} {3: -24} {4: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c000: -20} {7d10c040: -28} {7d10c080: -28} {7d10c0c0: 15} {7d10c100: -30} , {7d10c140: -31} {7d10c140: -31} {7d10c140: -31} {7d10c140: -31} {7d10c140: -31} , {64cc60: -31} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {38: 0} {e0: -5} {98: -13} {160: -6} {1c0: 27} , {1f9: -10} {294: 30} {36f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  
3d1, 94f9dc0, 3ac 3b5 3be 3c7 3d0 3d9 3e2 3eb 3f3 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {2e: -30} {2f: -28} {30: -29} {31: -31} {32: -28} {33: -26} {34: -18} {35: -30} {36: -24} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9b80: -29} {94f9bc0: -30} {94f9c00: -20} {94f9c40: -28} {94f9c80: -28} {94f9cc0: 15} {94f9d00: -30} {94f9d40: -31} {94f9d80: -11} , {94f9dc0: -32} {94f9dc0: -32} {94f9dc0: -32} {94f9dc0: -32} {94f9dc0: -32} {94f9dc0: -32} {94f9dc0: -32} {94f9dc0: -32} {94f9dc0: -32} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {5c: -29} {70: -29} {0: -23} {18: -16} {38: 0} {e0: -5} {98: -13} {14c: 12} {138: 31} , {9d: -13} {e8: -12} {123: -13} {17e: -15} {1f9: -10} {294: 30} {36f: 29} {43a: 27} {5e5: 31} , 0  0  0  0  0  0  0  0  0  
3d2, 94f9d80, 3a3 3ab 3b4 3bd 3c6 3cf 3d8 3e1 3ea , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {2d: 15} {2e: -30} {2f: -28} {30: -29} {31: -31} {32: -28} {33: -26} {34: -18} {35: -30} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9b40: -32} {94f9b80: -29} {94f9bc0: -30} {94f9c00: -20} {94f9c40: -28} {94f9c80: -28} {94f9cc0: 15} {94f9d00: -30} {94f9d40: -31} , {94f9d80: -31} {94f9d80: -31} {94f9d80: -31} {94f9d80: -31} {94f9d80: -31} {94f9d80: -31} {94f9d80: -31} {94f9d80: -31} {94f9d80: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {68: -24} {0: -23} {18: -16} {38: 0} {e0: -5} {98: -13} {160: -6} {134: 30} , {8d: -22} {c8: -1} {123: -13} {17e: -15} {1f9: -10} {294: 30} {36f: 29} {48a: -8} {5d5: 10} , 0  0  0  0  0  0  0  0  0  
3d3, 94f9d40, 391 39a 3a2 3aa 3b3 3bc 3c5 3ce 3d7 3e0 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {2b: -28} {2c: -29} {2d: 15} {2e: -30} {2f: -28} {30: -29} {31: -31} {32: -28} {33: -26} {34: -18} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9ac0: -29} {94f9b00: -15} {94f9b40: -32} {94f9b80: -29} {94f9bc0: -30} {94f9c00: -20} {94f9c40: -28} {94f9c80: -28} {94f9cc0: 15} {94f9d00: -30} , {94f9d40: -29} {94f9d40: -29} {94f9d40: -29} {94f9d40: -29} {94f9d40: -29} {94f9d40: -29} {94f9d40: -29} {94f9d40: -29} {94f9d40: -29} {94f9d40: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {58: -31} {64: -13} {78: -21} {18: -16} {38: 0} {e0: -5} {98: -13} {160: -6} {1c0: 27} , {82: -19} {8d: -22} {b8: -13} {103: -12} {17e: -15} {1f9: -10} {294: 30} {36f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  0  0  0  0  0  
3d4, 94f9c00, 36b 373 37b 384 38c 395 39d 3a5 3ae , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {27: -29} {28: -32} {29: 6} {2a: -30} {2b: -28} {2c: -29} {2d: 15} {2e: -30} {2f: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f99c0: -30} {94f9a00: -32} {94f9a40: -23} {94f9a80: -31} {94f9ac0: -29} {94f9b00: -15} {94f9b40: -32} {94f9b80: -29} {94f9bc0: -30} , {94f9c00: -31} {94f9c00: -31} {94f9c00: -31} {94f9c00: -31} {94f9c00: -31} {94f9c00: -31} {94f9c00: -31} {94f9c00: -31} {94f9c00: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {60: -27} {78: -21} {8: -31} {2c: -11} {d0: -29} {88: -29} {15c: -26} {1c0: 27} , {8d: -22} {a8: -30} {103: -12} {13e: -15} {1c9: -11} {254: 29} {32f: 29} {47a: -26} {605: 9} , 0  0  0  0  0  0  0  0  0  
3d5, 94f9ac0, 347 34e 356 35e 366 36e 376 37f , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {23: -29} {24: -30} {25: -28} {26: -29} {27: -29} {28: -32} {29: 6} {2a: -30} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f98c0: 15} {94f9900: -30} {94f9940: -31} {94f9980: -11} {94f99c0: -30} {94f9a00: -32} {94f9a40: -23} {94f9a80: -31} , {94f9ac0: -31} {94f9ac0: -31} {94f9ac0: -31} {94f9ac0: -31} {94f9ac0: -31} {94f9ac0: -31} {94f9ac0: -31} {94f9ac0: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {5c: -29} {6c: -31} {8: -31} {24: -17} {cc: -28} {80: -31} {158: -18} {13c: 28} , {98: -22} {d3: -29} {13e: -15} {1a9: -10} {244: 28} {30f: 29} {46a: -11} {5f5: 13} , 0  0  0  0  0  0  0  0  
3d6, 94f9a00, 327 32f 336 33d 344 34b 353 35b 363 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {1f: -29} {20: -28} {21: -28} {22: -30} {23: -29} {24: -30} {25: -28} {26: -29} {27: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f97c0: -30} {94f9800: -20} {94f9840: -28} {94f9880: -28} {94f98c0: 15} {94f9900: -30} {94f9940: -31} {94f9980: -11} {94f99c0: -30} , {94f9a00: -28} {94f9a00: -28} {94f9a00: -28} {94f9a00: -28} {94f9a00: -28} {94f9a00: -28} {94f9a00: -28} {94f9a00: -28} {94f9a00: -28} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {5c: -29} {68: -24} {7c: -27} {18: -16} {c4: -28} {80: -31} {150: 29} {138: 31} , {7d: -28} {98: -22} {c3: -22} {10e: -20} {179: -14} {224: 28} {30f: 29} {44a: 29} {5e5: 31} , 0  0  0  0  0  0  0  0  0  
3d7, 94f99c0, 326 32e 335 33c 343 34a 352 35a , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {1f: -29} {20: -28} {21: -28} {22: -30} {23: -29} {24: -30} {25: -28} {26: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f97c0: -30} {94f9800: -20} {94f9840: -28} {94f9880: -28} {94f98c0: 15} {94f9900: -30} {94f9940: -31} {94f9980: -11} , {94f99c0: -31} {94f99c0: -31} {94f99c0: -31} {94f99c0: -31} {94f99c0: -31} {94f99c0: -31} {94f99c0: -31} {94f99c0: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {5c: -29} {68: -24} {7c: -27} {18: -16} {c0: -28} {fc: -25} {14c: 12} {138: 31} , {98: -22} {c3: -22} {10e: -20} {179: -14} {214: 30} {2ff: 30} {43a: 27} {5e5: 31} , 0  0  0  0  0  0  0  0  
3d8, 94f9940, 316 31d 324 32c 333 33a 341 348 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {1d: -32} {1e: -30} {1f: -29} {20: -28} {21: -28} {22: -30} {23: -29} {24: -30} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9740: -32} {94f9780: -29} {94f97c0: -30} {94f9800: -20} {94f9840: -28} {94f9880: -28} {94f98c0: 15} {94f9900: -30} , {94f9940: -31} {94f9940: -31} {94f9940: -31} {94f9940: -31} {94f9940: -31} {94f9940: -31} {94f9940: -31} {94f9940: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {5c: -29} {68: -24} {0: -23} {18: -16} {c0: -28} {f8: -28} {148: -11} {134: 30} , {98: -22} {c3: -22} {11e: -29} {179: -14} {214: 30} {2ef: 30} {42a: 28} {5d5: 10} , 0  0  0  0  0  0  0  0  
3d9, 94f9840, 2f6 2fd 304 30b 312 319 320 328 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {19: -29} {1a: -15} {1b: -31} {1c: -31} {1d: -32} {1e: -30} {1f: -29} {20: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9640: -23} {94f9680: -31} {94f96c0: -29} {94f9700: -15} {94f9740: -32} {94f9780: -29} {94f97c0: -30} {94f9800: -20} , {94f9840: -28} {94f9840: -28} {94f9840: -28} {94f9840: -28} {94f9840: -28} {94f9840: -28} {94f9840: -28} {94f9840: -28} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {78: -21} {18: -16} {3c: -26} {f8: -28} {148: -11} {130: 24} , {88: -23} {b3: -18} {fe: -17} {179: -14} {204: 27} {2ef: 30} {42a: 28} {5c5: -14} , 0  0  0  0  0  0  0  0  
3da, 94f9800, 2ee 2f5 2fc 303 30a 311 318 31f , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {18: -31} {19: -29} {1a: -15} {1b: -31} {1c: -31} {1d: -32} {1e: -30} {1f: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9600: -32} {94f9640: -23} {94f9680: -31} {94f96c0: -29} {94f9700: -15} {94f9740: -32} {94f9780: -29} {94f97c0: -30} , {94f9800: -6} {94f9800: -6} {94f9800: -6} {94f9800: -6} {94f9800: -6} {94f9800: -6} {94f9800: -6} {94f9800: -6} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {64: -13} {78: -21} {14: -28} {3c: -26} {f4: -32} {144: -32} {130: 24} , {78: -15} {b3: -18} {fe: -17} {169: -18} {204: 27} {2df: 29} {41a: 27} {5c5: -14} , 0  0  0  0  0  0  0  0  
3db, 94f9780, 2e5 2ec 2f3 2fa 301 308 30f , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {17: -28} {18: -31} {19: -29} {1a: -15} {1b: -31} {1c: -31} {1d: -32} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f95c0: -30} {94f9600: -32} {94f9640: -23} {94f9680: -31} {94f96c0: -29} {94f9700: -15} {94f9740: -32} , {94f9780: -31} {94f9780: -31} {94f9780: -31} {94f9780: -31} {94f9780: -31} {94f9780: -31} {94f9780: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {60: -27} {70: -29} {14: -28} {38: 0} {f0: -28} {140: -16} {12c: -23} , {a3: -12} {de: -23} {169: -18} {1f4: 31} {2cf: 30} {40a: 27} {5b5: -22} , 0  0  0  0  0  0  0  
3dc, eb3de700, b50 ecc , {eb3de: -32} {eb3de: -32} , {e: -28} {d: -29} , {259: -32} {555: -32} , {eb3de380: -29} {eb3de340: -32} , {eb3de700: -28} {eb3de700: -28} , {64c506: -28} {64cbb6: -32} , {3f0: -31} {3bc: -29} , {de: -23} {201: -26} , 1  1  
3dd, 94f9440, 284 28a 290 296 29c 2a2 2a9 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {a: -21} {b: -29} {c: -28} {d: -29} {e: -28} {f: 6} {10: 27} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9280: -31} {94f92c0: -29} {94f9300: -15} {94f9340: -32} {94f9380: -29} {94f93c0: -30} {94f9400: -20} , {94f9440: -31} {94f9440: -31} {94f9440: -31} {94f9440: -31} {94f9440: -31} {94f9440: -31} {94f9440: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {64: -13} {7c: -27} {24: -17} {d8: -28} {ac: -27} {120: 27} , {73: -28} {ae: -32} {109: -30} {1a4: 28} {26f: 29} {3ba: 28} {585: -6} , 0  0  0  0  0  0  0  
3de, 94f93c0, 276 27c 282 288 28e 294 29a , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {8: -30} {9: -28} {a: -21} {b: -29} {c: -28} {d: -29} {e: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9200: -32} {94f9240: -23} {94f9280: -31} {94f92c0: -29} {94f9300: -15} {94f9340: -32} {94f9380: -29} , {94f93c0: 26} {94f93c0: 26} {94f93c0: 26} {94f93c0: 26} {94f93c0: 26} {94f93c0: 26} {94f93c0: 26} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {64: -13} {7c: -27} {1c: -28} {d0: -29} {a8: -31} {120: 27} , {73: -28} {ae: -32} {109: -30} {184: 28} {24f: 27} {3aa: 30} {585: -6} , 0  0  0  0  0  0  0  
