index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1319, 61378889, 13790141, 61382600, 4402596, 434288, 13158, 12946569, 12367959, 131900001, 1047966, 0, 0
1320, 61403830, 13796440, 61407366, 4405942, 435007, 13178, 12951016, 12372256, 132000001, 1048685, 0, 0
1321, 61429519, 13803036, 61432736, 4409373, 435710, 13190, 12955539, 12376609, 132100001, 1049388, 0, 0
1322, 61458145, 13812052, 61459075, 4415714, 436730, 13206, 12960024, 12380940, 132200001, 1050408, 0, 0
1323, 61481108, 13818104, 61482032, 4419347, 437434, 13216, 12964003, 12384766, 132300001, 1051112, 0, 0
1324, 61502246, 13823812, 61503488, 4422767, 438234, 13242, 12967926, 12388530, 132400001, 1051912, 0, 0
1325, 61522854, 13829263, 61524259, 4425805, 438882, 13258, 12971824, 12392258, 132500001, 1052560, 0, 0
1326, 61544525, 13834939, 61545711, 4428979, 439468, 13266, 12975698, 12395999, 132600001, 1053146, 0, 0
1327, 61566458, 13840777, 61568268, 4432321, 440108, 13274, 12979739, 12399895, 132700001, 1053786, 0, 0
1328, 61590129, 13846971, 61593679, 4435595, 440814, 13287, 12984303, 12404306, 132800001, 1054492, 0, 0
1329, 61616043, 13853217, 61619799, 4438915, 441434, 13303, 12988801, 12408650, 132900001, 1055112, 0, 0
1330, 61641607, 13859524, 61645313, 4442415, 442081, 13316, 12993214, 12412917, 133000001, 1055759, 0, 0
1331, 61666553, 13865526, 61670095, 4445444, 442642, 13325, 12997599, 12417150, 133100001, 1056320, 0, 0
1332, 61692680, 13872046, 61695923, 4448677, 443228, 13335, 13002190, 12421590, 133200001, 1056906, 0, 0
1333, 61721369, 13880740, 61722386, 4454773, 444218, 13351, 13006577, 12425825, 133300001, 1057896, 0, 0
1334, 61744300, 13886480, 61745534, 4458074, 444801, 13365, 13010554, 12429645, 133400001, 1058479, 0, 0
1335, 61767007, 13892311, 61768188, 4461346, 445351, 13380, 13014452, 12433397, 133500001, 1059029, 0, 0
1336, 61789614, 13898035, 61790832, 4464608, 445906, 13392, 13018346, 12437143, 133600001, 1059584, 0, 0
1337, 61811505, 13903651, 61812743, 4467702, 446438, 13403, 13022193, 12440839, 133700001, 1060116, 0, 0
1338, 61833503, 13909312, 61834744, 4470839, 447023, 13412, 13026053, 12444558, 133800001, 1060701, 0, 0
1339, 61855062, 13914889, 61856358, 4473851, 447553, 13424, 13029904, 12448270, 133900001, 1061231, 0, 0
1340, 61877343, 13920657, 61878709, 4477044, 448114, 13439, 13033808, 12452036, 134000001, 1061792, 0, 0
1341, 61900172, 13926738, 61903732, 4480204, 448711, 13454, 13038277, 12456371, 134100001, 1062389, 0, 0
1342, 61925466, 13932914, 61929150, 4483419, 449282, 13464, 13042762, 12460707, 134200001, 1062960, 0, 0
1343, 61950173, 13938886, 61953874, 4486365, 449860, 13477, 13047238, 12465023, 134300001, 1063538, 0, 0
1344, 61975904, 13945027, 61979344, 4489297, 450433, 13487, 13051741, 12469372, 134400001, 1064111, 0, 0
1345, 62001721, 13951428, 62005032, 4492500, 451022, 13497, 13056237, 12473712, 134500001, 1064700, 0, 0
1346, 62029812, 13959956, 62031045, 4498376, 451968, 13514, 13060549, 12477878, 134600001, 1065646, 0, 0
1347, 62052451, 13965655, 62053718, 4501487, 452486, 13526, 13064438, 12481631, 134700001, 1066164, 0, 0
1348, 62075605, 13971478, 62076771, 4504704, 453054, 13542, 13068289, 12485341, 134800001, 1066732, 0, 0
1349, 62097779, 13977089, 62099123, 4507705, 453604, 13552, 13072139, 12489044, 134900001, 1067282, 0, 0
1350, 62119663, 13982588, 62121093, 4510553, 454129, 13566, 13075945, 12492703, 135000001, 1067807, 0, 0
1351, 62141509, 13988121, 62142862, 4513472, 454664, 13580, 13079759, 12496366, 135100001, 1068342, 0, 0
1352, 62163887, 13994096, 62166820, 4516658, 455209, 13590, 13083966, 12500419, 135200001, 1068887, 0, 0
1353, 62187260, 14000003, 62190761, 4519699, 455843, 13610, 13088292, 12504577, 135300001, 1069521, 0, 0
1354, 62211242, 14005854, 62214962, 4522695, 456445, 13623, 13092703, 12508845, 135400001, 1070123, 0, 0
1355, 62234998, 14011489, 62238716, 4525370, 456962, 13636, 13097061, 12513060, 135500001, 1070640, 0, 0
1356, 62260316, 14017674, 62263720, 4528322, 457534, 13646, 13101520, 12517364, 135600001, 1071212, 0, 0
1357, 62290218, 14026485, 62291465, 4534040, 458442, 13663, 13106257, 12521947, 135700001, 1072120, 0, 0
1358, 62312638, 14032251, 62313813, 4537246, 459026, 13680, 13110116, 12525665, 135800001, 1072704, 0, 0
1359, 62334548, 14037881, 62335860, 4540316, 459594, 13694, 13113915, 12529314, 135900001, 1073272, 0, 0
1360, 62356806, 14043649, 62358001, 4543533, 460200, 13704, 13117731, 12532973, 136000001, 1073878, 0, 0
1361, 62378103, 14049150, 62379519, 4546465, 460740, 13720, 13121536, 12536629, 136100001, 1074418, 0, 0
1362, 62399542, 14054648, 62400943, 4549336, 461272, 13736, 13125327, 12540279, 136200001, 1074950, 0, 0
1363, 62421561, 14060259, 62423154, 4552287, 461813, 13749, 13129231, 12544021, 136300001, 1075491, 0, 0
1364, 62443391, 14066109, 62446949, 4555278, 462405, 13773, 13133449, 12548102, 136400001, 1076083, 0, 0
1365, 62467610, 14072009, 62471155, 4558242, 462976, 13787, 13137741, 12552250, 136500001, 1076654, 0, 0
1366, 62491511, 14077680, 62495229, 4560899, 463447, 13800, 13142022, 12556357, 136600001, 1077125, 0, 0
1367, 62516216, 14083641, 62519924, 4563831, 463999, 13810, 13146340, 12560523, 136700001, 1077677, 0, 0
1368, 62542063, 14089805, 62545480, 4566675, 464582, 13822, 13150776, 12564803, 136800001, 1078260, 0, 0
1369, 62570668, 14098161, 62572157, 4571819, 465482, 13844, 13155444, 12569318, 136900001, 1079160, 0, 0
1370, 62592255, 14103441, 62593794, 4574444, 466016, 13856, 13159332, 12573047, 137000001, 1079694, 0, 0
1371, 62613690, 14108785, 62615183, 4577071, 466476, 13870, 13163119, 12576683, 137100001, 1080154, 0, 0
1372, 62635613, 14114172, 62637079, 4579785, 466979, 13878, 13166901, 12580324, 137200001, 1080657, 0, 0
1373, 62656999, 14119472, 62658501, 4582405, 467456, 13890, 13170678, 12583948, 137300001, 1081134, 0, 0
1374, 62679270, 14125167, 62682374, 4585261, 467972, 13904, 13174937, 12588059, 137400001, 1081650, 0, 0
1375, 62702937, 14130961, 62706495, 4587974, 468492, 13916, 13179380, 12592350, 137500001, 1082170, 0, 0
1376, 62727134, 14136675, 62730813, 4590680, 469042, 13933, 13183850, 12596676, 137600001, 1082720, 0, 0
1377, 62751043, 14142397, 62754617, 4593335, 469594, 13944, 13188326, 12601022, 137700001, 1083272, 0, 0
1378, 62776039, 14148495, 62779204, 4595944, 470153, 13963, 13192923, 12605474, 137800001, 1083831, 0, 0
1379, 62800492, 14155722, 62802111, 4600587, 470953, 13981, 13197064, 12609471, 137900001, 1084631, 0, 0
1380, 62821721, 14160845, 62823401, 4603046, 471408, 13994, 13200885, 12613138, 138000001, 1085086, 0, 0
1381, 62843635, 14166158, 62845175, 4605718, 471860, 14006, 13204664, 12616775, 138100001, 1085538, 0, 0
1382, 62865346, 14171418, 62866958, 4608390, 472341, 14019, 13208501, 12620474, 138200001, 1086019, 0, 0
1383, 62887007, 14176700, 62888605, 4610978, 472795, 14032, 13212308, 12624135, 138300001, 1086473, 0, 0
1384, 62909240, 14182158, 62911999, 4613564, 473272, 14049, 13216427, 12628111, 138400001, 1086950, 0, 0
1385, 62933877, 14187922, 62937441, 4616101, 473797, 14065, 13220973, 12632480, 138500001, 1087475, 0, 0
1386, 62958929, 14193581, 62962626, 4618524, 474260, 14074, 13225511, 12636857, 138600001, 1087938, 0, 0
1387, 62984459, 14199330, 62987988, 4620886, 474679, 14082, 13230045, 12641249, 138700001, 1088357, 0, 0
1388, 63011303, 14205962, 63013864, 4624117, 475247, 14099, 13234649, 12645695, 138800001, 1088925, 0, 0
1389, 63036093, 14212472, 63037688, 4627922, 475850, 14113, 13238708, 12649609, 138900001, 1089528, 0, 0
1390, 63057658, 14217591, 63059347, 4630377, 476287, 14124, 13242506, 12653273, 139000001, 1089965, 0, 0
1391, 63079701, 14222895, 63081317, 4632912, 476679, 14136, 13246326, 12656957, 139100001, 1090357, 0, 0
1392, 63101508, 14228119, 63103090, 4635464, 477094, 14145, 13250112, 12660599, 139200001, 1090772, 0, 0
1393, 63122764, 14233218, 63124437, 4637889, 477553, 14158, 13253883, 12664231, 139300001, 1091231, 0, 0
1394, 63143871, 14238241, 63145591, 4640265, 478000, 14168, 13257645, 12667858, 139400001, 1091678, 0, 0
1395, 63165063, 14243300, 63166770, 4642650, 478465, 14179, 13261403, 12671468, 139500001, 1092143, 0, 0
1396, 63186688, 14248620, 63189937, 4645046, 478944, 14191, 13265619, 12675527, 139600001, 1092622, 0, 0
1397, 63210959, 14254234, 63214563, 4647359, 479355, 14202, 13270072, 12679823, 139700001, 1093033, 0, 0
1398, 63235876, 14259934, 63239541, 4649805, 479762, 14214, 13274538, 12684115, 139800001, 1093440, 0, 0
1399, 63260215, 14265547, 63263822, 4652169, 480178, 14226, 13278922, 12688329, 139900001, 1093856, 0, 0
1400, 63286379, 14271778, 63289478, 4654785, 480649, 14242, 13283543, 12692791, 140000001, 1094327, 0, 0
1401, 63311673, 14278733, 63313451, 4658965, 481320, 14257, 13287664, 12696734, 140100001, 1094998, 0, 0
1402, 63332762, 14283731, 63334608, 4661201, 481735, 14265, 13291450, 12700371, 140200001, 1095413, 0, 0
1403, 63354602, 14288853, 63356349, 4663583, 482154, 14276, 13295220, 12703994, 140300001, 1095832, 0, 0
1404, 63377012, 14294049, 63378790, 4665975, 482567, 14287, 13299075, 12707705, 140400001, 1096245, 0, 0
1405, 63400539, 14299609, 63404078, 4668251, 483017, 14297, 13303663, 12712137, 140500001, 1096695, 0, 0
1406, 63426353, 14305269, 63430016, 4670480, 483428, 14305, 13308342, 12716654, 140600001, 1097106, 0, 0
1407, 63452740, 14310922, 63456256, 4672736, 483829, 14315, 13312947, 12721112, 140700001, 1097507, 0, 0
1408, 63481728, 14318425, 63483524, 4676988, 484520, 14328, 13317592, 12725597, 140800001, 1098198, 0, 0
1409, 63503607, 14323324, 63505513, 4679155, 484904, 14335, 13321467, 12729323, 140900001, 1098582, 0, 0
1410, 63524978, 14328189, 63526892, 4681312, 485255, 14349, 13325226, 12732909, 141000001, 1098933, 0, 0
1411, 63546283, 14333046, 63548184, 4683494, 485604, 14360, 13328981, 12736528, 141100001, 1099282, 0, 0
1412, 63567468, 14337924, 63569350, 4685690, 485964, 14368, 13332727, 12740153, 141200001, 1099642, 0, 0
1413, 63588578, 14342690, 63590526, 4687803, 486348, 14377, 13336479, 12743762, 141300001, 1100026, 0, 0
1414, 63610910, 14347909, 63614501, 4689964, 486741, 14387, 13340784, 12747933, 141400001, 1100419, 0, 0
1415, 63636161, 14353336, 63639809, 4692105, 487119, 14394, 13345377, 12752372, 141500001, 1100797, 0, 0
1416, 63661858, 14358701, 63665568, 4694212, 487478, 14402, 13349989, 12756835, 141600001, 1101156, 0, 0
1417, 63687874, 14364361, 63691234, 4696356, 487868, 14414, 13354668, 12761365, 141700001, 1101546, 0, 0
1418, 63713097, 14371024, 63715025, 4700171, 488481, 14428, 13358849, 12765412, 141800001, 1102159, 0, 0
1419, 63734831, 14375862, 63736818, 4702259, 488837, 14435, 13362686, 12769112, 141900001, 1102515, 0, 0
1420, 63756109, 14380700, 63758054, 4704351, 489167, 14445, 13366427, 12772729, 142000001, 1102845, 0, 0
1421, 63777288, 14385467, 63779267, 4706413, 489503, 14453, 13370178, 12776328, 142100001, 1103181, 0, 0
1422, 63798843, 14390316, 63800777, 4708493, 489852, 14464, 13373920, 12779925, 142200001, 1103530, 0, 0
1423, 63821541, 14395552, 63825112, 4710581, 490217, 14475, 13378194, 12784052, 142300001, 1103895, 0, 0
1424, 63848112, 14401145, 63851825, 4712705, 490574, 14486, 13382876, 12788562, 142400001, 1104252, 0, 0
1425, 63875052, 14406703, 63878725, 4714847, 490909, 14499, 13387595, 12793125, 142500001, 1104587, 0, 0
1426, 63904996, 14414275, 63906801, 4718843, 491466, 14519, 13392371, 12797746, 142600001, 1105144, 0, 0
1427, 63927425, 14419115, 63929445, 4720888, 491800, 14529, 13396285, 12801500, 142700001, 1105478, 0, 0
1428, 63949090, 14423911, 63951091, 4722957, 492111, 14541, 13400031, 12805088, 142800001, 1105789, 0, 0
1429, 63971005, 14428878, 63972980, 4725069, 492444, 14553, 13403886, 12808805, 142900001, 1106122, 0, 0
1430, 63993830, 14434023, 63997325, 4727168, 492812, 14562, 13408131, 12812900, 143000001, 1106490, 0, 0
1431, 64017281, 14439106, 64020837, 4729213, 493148, 14572, 13412303, 12816920, 143100001, 1106826, 0, 0
1432, 64040906, 14444104, 64044594, 4731120, 493465, 14583, 13416561, 12821029, 143200001, 1107143, 0, 0
1433, 64063667, 14448936, 64067399, 4733023, 493781, 14592, 13420724, 12825027, 143300001, 1107459, 0, 0
1434, 64086292, 14453816, 64089957, 4734888, 494088, 14601, 13424844, 12828982, 143400001, 1107766, 0, 0
1435, 64109654, 14458769, 64113091, 4736708, 494404, 14610, 13429055, 12833036, 143500001, 1108082, 0, 0
1436, 64135228, 14465294, 64137254, 4740195, 494928, 14626, 13433360, 12837195, 143600001, 1108606, 0, 0
1437, 64156508, 14469866, 64158669, 4742098, 495276, 14636, 13437235, 12840917, 143700001, 1108954, 0, 0
1438, 64177835, 14474441, 64179994, 4743976, 495588, 14645, 13440996, 12844519, 143800001, 1109266, 0, 0
1439, 64199052, 14478970, 64201229, 4745841, 495891, 14653, 13444726, 12848104, 143900001, 1109569, 0, 0
1440, 64219781, 14483396, 64222003, 4747621, 496170, 14663, 13448472, 12851692, 144000001, 1109848, 0, 0
1441, 64240608, 14487800, 64242830, 4749351, 496435, 14672, 13452206, 12855269, 144100001, 1110113, 0, 0
1442, 64262209, 14492474, 64265005, 4751103, 496758, 14681, 13456309, 12859187, 144200001, 1110436, 0, 0
1443, 64285026, 14497427, 64288556, 4752969, 497079, 14691, 13460621, 12863327, 144300001, 1110757, 0, 0
1444, 64308789, 14502224, 64312494, 4754727, 497379, 14701, 13464928, 12867459, 144400001, 1111057, 0, 0
1445, 64333006, 14507054, 64336734, 4756452, 497664, 14711, 13469305, 12871664, 144500001, 1111342, 0, 0
1446, 64357705, 14512080, 64361194, 4758295, 497957, 14720, 13473615, 12875810, 144600001, 1111635, 0, 0
1447, 64384600, 14518505, 64386748, 4761636, 498442, 14739, 13478030, 12880040, 144700001, 1112120, 0, 0
1448, 64407223, 14523053, 64409447, 4763497, 498720, 14748, 13481907, 12883765, 144800001, 1112398, 0, 0
1449, 64428774, 14527552, 64431047, 4765281, 498995, 14755, 13485677, 12887388, 144900001, 1112673, 0, 0
1450, 64449733, 14531982, 64452027, 4767015, 499251, 14767, 13489432, 12890971, 145000001, 1112929, 0, 0
1451, 64471217, 14536501, 64473518, 4768705, 499503, 14776, 13493261, 12894636, 145100001, 1113181, 0, 0
1452, 64497071, 14541878, 64500681, 4770548, 499801, 14785, 13498212, 12899393, 145200001, 1113479, 0, 0
1453, 64522010, 14546827, 64525739, 4772339, 500051, 14796, 13502607, 12903603, 145300001, 1113729, 0, 0
1454, 64547638, 14551962, 64551172, 4774163, 500318, 14810, 13507041, 12907867, 145400001, 1113996, 0, 0
1455, 64575077, 14558588, 64577285, 4777630, 500792, 14827, 13511559, 12912225, 145500001, 1114470, 0, 0
1456, 64596799, 14563067, 64599088, 4779446, 501065, 14838, 13515421, 12915919, 145600001, 1114743, 0, 0
1457, 64617580, 14567393, 64619927, 4781103, 501314, 14849, 13519148, 12919486, 145700001, 1114992, 0, 0
1458, 64638836, 14571923, 64641100, 4782861, 501573, 14858, 13522935, 12923103, 145800001, 1115251, 0, 0
1459, 64661611, 14576752, 64665086, 4784543, 501833, 14866, 13527228, 12927233, 145900001, 1115511, 0, 0
1460, 64685042, 14581470, 64688617, 4786159, 502082, 14874, 13531458, 12931293, 146000001, 1115760, 0, 0
1461, 64708685, 14586225, 64712379, 4787859, 502351, 14881, 13535677, 12935346, 146100001, 1116029, 0, 0
1462, 64731111, 14590650, 64734830, 4789356, 502589, 14891, 13539816, 12939311, 146200001, 1116267, 0, 0
1463, 64754535, 14595386, 64758137, 4790880, 502845, 14899, 13544065, 12943394, 146300001, 1116523, 0, 0
1464, 64777993, 14600103, 64781417, 4792418, 503103, 14908, 13548309, 12947480, 146400001, 1116781, 0, 0
1465, 64802393, 14605885, 64804817, 4795375, 503521, 14925, 13552462, 12951484, 146500001, 1117199, 0, 0
1466, 64822605, 14610026, 64825075, 4796823, 503766, 14935, 13556183, 12955055, 146600001, 1117444, 0, 0
1467, 64842831, 14614217, 64845287, 4798300, 504013, 14943, 13559897, 12958615, 146700001, 1117691, 0, 0
1468, 64862961, 14618352, 64865462, 4799707, 504241, 14951, 13563604, 12962168, 146800001, 1117919, 0, 0
1469, 64882737, 14622434, 64885240, 4801076, 504470, 14958, 13567314, 12965722, 146900001, 1118148, 0, 0
1470, 64902504, 14626582, 64905002, 4802444, 504679, 14966, 13571018, 12969265, 147000001, 1118357, 0, 0
1471, 64922669, 14630769, 64925230, 4803725, 504899, 14976, 13574807, 12972896, 147100001, 1118577, 0, 0
1472, 64946810, 14635765, 64950323, 4805194, 505154, 14989, 13579466, 12977392, 147200001, 1118832, 0, 0
1473, 64972038, 14640603, 64975761, 4806602, 505374, 14997, 13584187, 12981926, 147300001, 1119052, 0, 0
1474, 64998632, 14645807, 65002067, 4808006, 505602, 15007, 13589049, 12986616, 147400001, 1119280, 0, 0
1475, 65022810, 14651428, 65025293, 4810723, 505955, 15024, 13593188, 12990587, 147500001, 1119633, 0, 0
1476, 65042837, 14655574, 65045338, 4812118, 506159, 15036, 13596891, 12994137, 147600001, 1119837, 0, 0
1477, 65062589, 14659635, 65065123, 4813454, 506370, 15045, 13600599, 12997687, 147700001, 1120048, 0, 0
1478, 65082717, 14663793, 65085222, 4814855, 506565, 15054, 13604302, 13001234, 147800001, 1120243, 0, 0
1479, 65102506, 14667866, 65105036, 4816214, 506755, 15061, 13607997, 13004773, 147900001, 1120433, 0, 0
1480, 65122302, 14671919, 65124842, 4817563, 506936, 15069, 13611694, 13008321, 148000001, 1120614, 0, 0
1481, 65144084, 14676311, 65146868, 4818957, 507134, 15076, 13615727, 13012197, 148100001, 1120812, 0, 0
1482, 65166091, 14680877, 65169531, 4820324, 507320, 15085, 13619929, 13016234, 148200001, 1120998, 0, 0
1483, 65189171, 14685339, 65192811, 4821628, 507497, 15094, 13624233, 13020380, 148300001, 1121175, 0, 0
1484, 65212049, 14689700, 65215781, 4822904, 507669, 15101, 13628475, 13024443, 148400001, 1121347, 0, 0
1485, 65234791, 14694047, 65238472, 4824173, 507858, 15110, 13632671, 13028470, 148500001, 1121536, 0, 0
1486, 65256808, 14698368, 65260287, 4825406, 508046, 15120, 13636703, 13032334, 148600001, 1121724, 0, 0
1487, 65279402, 14702800, 65282716, 4826696, 508226, 15129, 13640853, 13036328, 148700001, 1121904, 0, 0
1488, 65301842, 14707688, 65304556, 4828931, 508485, 15143, 13644822, 13040153, 148800001, 1122163, 0, 0
1489, 65322465, 14711700, 65325142, 4830148, 508643, 15150, 13648594, 13043746, 148900001, 1122321, 0, 0
1490, 65342662, 14715638, 65345367, 4831366, 508806, 15157, 13652310, 13047288, 149000001, 1122484, 0, 0
1491, 65364276, 14719937, 65367085, 4832632, 508986, 15165, 13656331, 13051142, 149100001, 1122664, 0, 0
1492, 65388394, 14724567, 65391985, 4833847, 509147, 15172, 13660884, 13055519, 149200001, 1122825, 0, 0
1493, 65413461, 14729097, 65417184, 4835112, 509318, 15184, 13665432, 13059866, 149300001, 1122996, 0, 0
1494, 65439215, 14733790, 65442721, 4836426, 509487, 15192, 13669962, 13064231, 149400001, 1123165, 0, 0
1495, 65465213, 14739221, 65467949, 4838848, 509813, 15207, 13674395, 13068499, 149500001, 1123491, 0, 0
1496, 65485364, 14743159, 65488142, 4840038, 509990, 15217, 13678145, 13072082, 149600001, 1123668, 0, 0
1497, 65505332, 14747089, 65508105, 4841218, 510148, 15227, 13681840, 13075631, 149700001, 1123826, 0, 0
1498, 65526417, 14751110, 65529162, 4842399, 510319, 15235, 13685646, 13079275, 149800001, 1123997, 0, 0
1499, 65553547, 14756165, 65557265, 4843624, 510518, 15245, 13690803, 13084220, 149900001, 1124196, 0, 0
1500, 65581880, 14760931, 65585371, 4844673, 510674, 15255, 13695811, 13089033, 150000001, 1124352, 0, 0
1501, 65607408, 14765988, 65610298, 4846708, 510918, 15270, 13700249, 13093292, 150100001, 1124596, 0, 0
1502, 65627557, 14769744, 65630480, 4847724, 511061, 15279, 13703964, 13096828, 150200001, 1124739, 0, 0
1503, 65651589, 14774351, 65655044, 4848791, 511218, 15286, 13708477, 13101174, 150300001, 1124896, 0, 0
