index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
cd, ad9f7e80, 35d 375 37c 396 3bb 3c2 3e9 40a , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {32: 28} {33: 23} {34: 28} {35: 28} {36: 26} {37: 30} {38: 28} {39: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7c80: 27} {ad9f7cc0: 31} {ad9f7d00: 31} {ad9f7d40: 25} {ad9f7d80: 31} {ad9f7dc0: 27} {ad9f7e00: 31} {ad9f7e40: 31} , {ad9f7e80: -29} {ad9f7e80: -29} {ad9f7e80: -29} {ad9f7e80: -29} {ad9f7e80: -29} {ad9f7e80: -29} {ad9f7e80: -29} {ad9f7e80: -29} , {407fda: -32} {407fda: -32} {407ff8: -32} {407fda: -32} {407fda: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} , {54: 31} {64: 31} {70: 30} {c: 31} {38: 31} {f4: 31} {148: 31} {134: 31} , {78: 31} {b3: 31} {de: 31} {149: 28} {1f4: 28} {2df: 31} {42a: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  
ce, 1effaa180, 347 3cd 477 532 5fa 6ce , {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} , {0: 28} {1: 31} {2: 31} {3: 31} {4: 29} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {effaa000: -2} {effaa040: 31} {effaa080: 27} {effaa0c0: 31} {effaa100: 31} {effaa140: 25} , {effaa180: 29} {effaa180: 29} {effaa180: 29} {effaa180: 29} {effaa180: 29} {effaa180: 29} , {407d19: -32} {407b79: 31} {404e19: -32} {40e519: -32} {40bd19: -32} {407d19: -32} , {58: 31} {78: 31} {3c: 31} {88: 30} {15c: 31} {138: 31} , {7e: 30} {fd: 31} {204: 31} {32f: 31} {47a: 31} {5e5: 31} , 0  0  0  0  0  0  
cf, 1effaa140, 346 3cc 476 531 5f9 , {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} , {0: 28} {1: 31} {2: 31} {3: 31} {4: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {effaa000: -2} {effaa040: 31} {effaa080: 27} {effaa0c0: 31} {effaa100: 31} , {effaa140: -32} {effaa140: -32} {effaa140: -32} {effaa140: -32} {effaa140: -32} , {407d19: -32} {407b79: 31} {404e19: -32} {40e519: -32} {40bd19: -32} , {68: 31} {10: 31} {e8: 31} {154: 31} {1c0: 31} , {b9: 31} {158: 31} {2af: 31} {45a: 31} {605: 31} , 0  0  0  0  0  
d0, 1effaa100, 345 3cb 475 530 , {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} , {0: 28} {1: 31} {2: 31} {3: 31} , {e49: 29} {e49: 29} {e49: 29} {e49: 29} , {effaa000: -2} {effaa040: 31} {effaa080: 27} {effaa0c0: 31} , {effaa100: -32} {effaa100: -32} {effaa100: -32} {effaa100: -32} , {407d19: -32} {407b79: 31} {404e19: -32} {40e519: -32} , {0: 31} {34: 31} {a4: 29} {13c: 31} , {114: 29} {1e3: 31} {39a: 31} {5f5: 31} , 0  0  0  0  
d1, 1effaa0c0, 344 3ca 474 , {1effaa: -22} {1effaa: -22} {1effaa: -22} , {0: 28} {1: 31} {2: 31} , {bc9: 31} {bc9: 31} {bc9: 31} , {effaa000: -2} {effaa040: 31} {effaa080: 27} , {effaa0c0: -24} {effaa0c0: -24} {effaa0c0: -24} , {407d19: -32} {407b79: 31} {404e19: -32} , {1c: 31} {e0: 31} {178: 31} , {17f: 31} {28e: 31} {4e5: 31} , 0  0  0  
d2, 1effaa080, 343 3c8 , {1effaa: -22} {1effaa: -22} , {0: 28} {1: 31} , {179: 31} {179: 31} , {effaa000: -2} {effaa040: 31} , {effaa080: -29} {effaa080: -29} , {407d19: -32} {407b79: 31} , {dc: 30} {14c: 31} , {27a: 31} {439: 31} , 0  0  
d3, 1effaa040, 342 , {1effaa: -22} , {0: 28} , {22f: 31} , {effaa000: -2} , {effaa040: -32} , {407d19: -32} , {170: 31} , {4c5: 29} , 0  
d4, ad9f7e40, 33f 35c 374 37b 395 3ba 3c1 3e8 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {31: 29} {32: 28} {33: 23} {34: 28} {35: 28} {36: 26} {37: 30} {38: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7c40: 31} {ad9f7c80: 27} {ad9f7cc0: 31} {ad9f7d00: 31} {ad9f7d40: 25} {ad9f7d80: 31} {ad9f7dc0: 27} {ad9f7e00: 31} , {ad9f7e40: -27} {ad9f7e40: -27} {ad9f7e40: -27} {ad9f7e40: -27} {ad9f7e40: -27} {ad9f7e40: -27} {ad9f7e40: -27} {ad9f7e40: -27} , {407ff8: -32} {407fda: -32} {407fda: -32} {407ff8: -32} {407fda: -32} {407fda: -32} {407ff8: -32} {407fda: -32} , {54: 31} {60: 30} {78: 31} {8: 31} {30: 31} {f0: 30} {140: 30} {130: 28} , {78: 31} {a3: 31} {fe: 31} {139: 30} {1d4: 29} {2cf: 30} {40a: 30} {5c5: 27} , 0  0  0  0  0  0  0  0  
d5, ad9f7e00, 334 33e 35b 373 37a 394 3b9 3c0 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {30: 29} {31: 29} {32: 28} {33: 23} {34: 28} {35: 28} {36: 26} {37: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7c00: -2} {ad9f7c40: 31} {ad9f7c80: 27} {ad9f7cc0: 31} {ad9f7d00: 31} {ad9f7d40: 25} {ad9f7d80: 31} {ad9f7dc0: 27} , {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} {ad9f7e00: -32} , {407ff8: -32} {407ff8: -32} {407fda: -32} {407fda: -32} {407ff8: -32} {407fda: -32} {407fda: -32} {407ff8: -32} , {54: 31} {60: 30} {70: 30} {14: 30} {2c: 31} {e8: 31} {bc: 31} {12c: 29} , {78: 31} {a3: 31} {de: 31} {169: 31} {1c4: 31} {2af: 31} {3fa: 31} {5b5: 29} , 0  0  0  0  0  0  0  0  
d6, 4a4346c0, 32c 36d 3b5 405 45e 4b2 506 575 , {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} , {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4a4344c0: 31} {4a434500: 31} {4a434540: 25} {4a434580: 31} {4a4345c0: 27} {4a434600: 31} {4a434640: 31} {4a434680: 31} , {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} {4a4346c0: -32} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {60: 30} {78: 31} {1c: 31} {d0: 31} {80: 31} {154: 31} {1c0: 31} , {78: 31} {a3: 31} {fe: 31} {189: 31} {254: 31} {30f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  0  0  
d7, ad9f7dc0, 319 333 33d 35a 372 379 393 3b8 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {2f: 23} {30: 29} {31: 29} {32: 28} {33: 23} {34: 28} {35: 28} {36: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7bc0: 31} {ad9f7c00: -2} {ad9f7c40: 31} {ad9f7c80: 27} {ad9f7cc0: 31} {ad9f7d00: 31} {ad9f7d40: 25} {ad9f7d80: 31} , {ad9f7dc0: 11} {ad9f7dc0: 11} {ad9f7dc0: 11} {ad9f7dc0: 11} {ad9f7dc0: 11} {ad9f7dc0: 11} {ad9f7dc0: 11} {ad9f7dc0: 11} , {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407fda: -32} {407ff8: -32} {407fda: -32} {407fda: -32} , {54: 31} {60: 30} {74: 31} {8: 31} {38: 31} {e0: 31} {b4: 30} {128: 30} , {78: 31} {a3: 31} {ee: 31} {139: 30} {1f4: 28} {28f: 31} {3da: 30} {5a5: 30} , 0  0  0  0  0  0  0  0  
d8, 1d20bf340, 311 355 38f 3e4 431 493 4d5 54d , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {5: 31} {6: 31} {7: 30} {8: 30} {9: 31} {a: 31} {b: 31} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf140: 25} {d20bf180: 31} {d20bf1c0: 27} {d20bf200: 31} {d20bf240: 31} {d20bf280: 31} {d20bf2c0: 31} {d20bf300: 31} , {d20bf340: -32} {d20bf340: -32} {d20bf340: -32} {d20bf340: -32} {d20bf340: -32} {d20bf340: -32} {d20bf340: -32} {d20bf340: -32} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {58: 31} {74: 31} {18: 31} {cc: 31} {90: 31} {158: 31} {1c0: 31} , {78: 31} {83: 31} {ee: 31} {179: 31} {244: 31} {34f: 31} {46a: 31} {605: 31} , 0  0  0  0  0  0  0  0  
d9, 1d20bf300, 310 354 38e 3e3 430 492 4d4 , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {5: 31} {6: 31} {7: 30} {8: 30} {9: 31} {a: 31} {b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf140: 25} {d20bf180: 31} {d20bf1c0: 27} {d20bf200: 31} {d20bf240: 31} {d20bf280: 31} {d20bf2c0: 31} , {d20bf300: -32} {d20bf300: -32} {d20bf300: -32} {d20bf300: -32} {d20bf300: -32} {d20bf300: -32} {d20bf300: -32} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {60: 30} {68: 31} {c: 31} {c0: 31} {84: 31} {15c: 31} {13c: 31} , {a3: 31} {be: 31} {149: 28} {214: 31} {31f: 31} {47a: 31} {5f5: 31} , 0  0  0  0  0  0  0  
da, ad9f7d80, 309 318 332 33c 359 371 378 392 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {2e: 29} {2f: 23} {30: 29} {31: 29} {32: 28} {33: 23} {34: 28} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7b80: 31} {ad9f7bc0: 31} {ad9f7c00: -2} {ad9f7c40: 31} {ad9f7c80: 27} {ad9f7cc0: 31} {ad9f7d00: 31} {ad9f7d40: 25} , {ad9f7d80: -32} {ad9f7d80: -32} {ad9f7d80: -32} {ad9f7d80: -32} {ad9f7d80: -32} {ad9f7d80: -32} {ad9f7d80: -32} {ad9f7d80: -32} , {403fda: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407fda: -32} {407ff8: -32} {407fda: -32} , {54: 31} {60: 30} {70: 30} {c: 31} {2c: 31} {f0: 30} {ac: 30} {124: 31} , {78: 31} {a3: 31} {de: 31} {149: 28} {1c4: 31} {2cf: 30} {3ba: 31} {595: 31} , 0  0  0  0  0  0  0  0  
db, ad9f7d40, 308 317 331 33b 358 370 377 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {2e: 29} {2f: 23} {30: 29} {31: 29} {32: 28} {33: 23} {34: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7b80: 31} {ad9f7bc0: 31} {ad9f7c00: -2} {ad9f7c40: 31} {ad9f7c80: 27} {ad9f7cc0: 31} {ad9f7d00: 31} , {ad9f7d40: -4} {ad9f7d40: -4} {ad9f7d40: -4} {ad9f7d40: -4} {ad9f7d40: -4} {ad9f7d40: -4} {ad9f7d40: -4} , {403fda: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407fda: -32} {407ff8: -32} , {60: 30} {74: 31} {8: 31} {30: 31} {e0: 31} {bc: 31} {11c: 30} , {a3: 31} {ee: 31} {139: 30} {1d4: 29} {28f: 31} {3fa: 31} {575: 30} , 0  0  0  0  0  0  0  
dc, ad9f7d00, 2ee 307 316 330 33a 357 36f , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {2d: 23} {2e: 29} {2f: 23} {30: 29} {31: 29} {32: 28} {33: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7b40: 31} {ad9f7b80: 31} {ad9f7bc0: 31} {ad9f7c00: -2} {ad9f7c40: 31} {ad9f7c80: 27} {ad9f7cc0: 31} , {ad9f7d00: -32} {ad9f7d00: -32} {ad9f7d00: -32} {ad9f7d00: -32} {ad9f7d00: -32} {ad9f7d00: -32} {ad9f7d00: -32} , {4077f8: -32} {403fda: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407fda: -32} , {5c: 31} {74: 31} {c: 31} {2c: 31} {e8: 31} {ac: 30} {128: 30} , {93: 30} {ee: 31} {149: 28} {1c4: 31} {2af: 31} {3ba: 31} {5a5: 30} , 0  0  0  0  0  0  0  
dd, 4a434680, 2e7 32b 36c 3b4 404 45d 4b1 505 , {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} , {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4a434480: 27} {4a4344c0: 31} {4a434500: 31} {4a434540: 25} {4a434580: 31} {4a4345c0: 27} {4a434600: 31} {4a434640: 31} , {4a434680: -29} {4a434680: -29} {4a434680: -29} {4a434680: -29} {4a434680: -29} {4a434680: -29} {4a434680: -29} {4a434680: -29} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {60: 30} {74: 31} {14: 30} {c4: 31} {88: 30} {14c: 31} {13c: 31} , {78: 31} {a3: 31} {ee: 31} {169: 31} {224: 31} {32f: 31} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
de, ad9f7cc0, 2d7 2ed 306 315 32f 339 356 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {2c: 31} {2d: 23} {2e: 29} {2f: 23} {30: 29} {31: 29} {32: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7b00: 31} {ad9f7b40: 31} {ad9f7b80: 31} {ad9f7bc0: 31} {ad9f7c00: -2} {ad9f7c40: 31} {ad9f7c80: 27} , {ad9f7cc0: -32} {ad9f7cc0: -32} {ad9f7cc0: -32} {ad9f7cc0: -32} {ad9f7cc0: -32} {ad9f7cc0: -32} {ad9f7cc0: -32} , {407eda: -32} {4077f8: -32} {403fda: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {58: 31} {6c: 31} {c: 31} {30: 31} {e0: 31} {b8: 30} {120: 30} , {87: 9} {ce: 30} {149: 28} {1d4: 29} {28f: 31} {3ea: 30} {585: 30} , 0  0  0  0  0  0  0  
df, 158fc7fc0, 2c1 2f4 301 324 337 341 366 , {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} , {38: 28} {39: 30} {3a: 27} {3b: 31} {3c: 28} {3d: 31} {3e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {58fc7e00: 31} {58fc7e40: 31} {58fc7e80: 31} {58fc7ec0: 31} {58fc7f00: 31} {58fc7f40: 31} {58fc7f80: 31} , {58fc7fc0: -32} {58fc7fc0: -32} {58fc7fc0: -32} {58fc7fc0: -32} {58fc7fc0: -32} {58fc7fc0: -32} {58fc7fc0: -32} , {407fec: -32} {4013ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {58: 31} {70: 30} {c: 31} {24: 31} {e8: 31} {bc: 31} {124: 31} , {83: 31} {de: 31} {149: 28} {1a4: 31} {2af: 31} {3fa: 31} {595: 31} , 0  0  0  0  0  0  0  
e0, 158fc7f80, 2ba 2c0 2f3 300 323 336 340 , {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} , {37: 30} {38: 28} {39: 30} {3a: 27} {3b: 31} {3c: 28} {3d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {58fc7dc0: 27} {58fc7e00: 31} {58fc7e40: 31} {58fc7e80: 31} {58fc7ec0: 31} {58fc7f00: 31} {58fc7f40: 31} , {58fc7f80: -32} {58fc7f80: -32} {58fc7f80: -32} {58fc7f80: -32} {58fc7f80: -32} {58fc7f80: -32} {58fc7f80: -32} , {40726c: 28} {407fec: -32} {4013ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} , {5c: 31} {68: 31} {8: 31} {30: 31} {d8: 31} {b8: 30} {128: 30} , {93: 30} {be: 31} {139: 30} {1d4: 29} {26f: 31} {3ea: 30} {5a5: 30} , 0  0  0  0  0  0  0  
e1, ad9f7c80, 2b3 2d6 2ec 305 314 32e 338 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {2b: 30} {2c: 31} {2d: 23} {2e: 29} {2f: 23} {30: 29} {31: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7ac0: 31} {ad9f7b00: 31} {ad9f7b40: 31} {ad9f7b80: 31} {ad9f7bc0: 31} {ad9f7c00: -2} {ad9f7c40: 31} , {ad9f7c80: 19} {ad9f7c80: 19} {ad9f7c80: 19} {ad9f7c80: 19} {ad9f7c80: 19} {ad9f7c80: 19} {ad9f7c80: 19} , {407fd8: -32} {407eda: -32} {4077f8: -32} {403fda: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} , {54: 31} {68: 31} {4: 31} {30: 31} {e8: 31} {b0: 30} {128: 30} , {77: 30} {c2: 31} {129: 31} {1d4: 29} {2af: 31} {3ca: 30} {5a5: 30} , 0  0  0  0  0  0  0  
e2, 7d445d00, 8d , {7d445: 13} , {2a: 30} , {249: 31} , {7d445a80: 31} , {7d445d00: -32} , {407edf: -32} , {54: 31} , {82: 31} , 1  
e3, ad9f7c40, 2b2 2d5 2eb 304 313 32d , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {2b: 30} {2c: 31} {2d: 23} {2e: 29} {2f: 23} {30: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7ac0: 31} {ad9f7b00: 31} {ad9f7b40: 31} {ad9f7b80: 31} {ad9f7bc0: 31} {ad9f7c00: -2} , {ad9f7c40: -32} {ad9f7c40: -32} {ad9f7c40: -32} {ad9f7c40: -32} {ad9f7c40: -32} {ad9f7c40: -32} , {407fd8: -32} {407eda: -32} {4077f8: -32} {403fda: -32} {407fda: -32} {407ff8: -32} , {60: 30} {0: 31} {28: 31} {e8: 31} {b8: 30} {124: 31} , {a2: 23} {11d: 31} {1b4: 31} {2af: 31} {3ea: 30} {595: 31} , 0  0  0  0  0  0  
e4, 158fc7f40, 285 2aa 2b9 2bf 2f2 2ff 322 335 , {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} , {35: 28} {36: 26} {37: 30} {38: 28} {39: 30} {3a: 27} {3b: 31} {3c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {58fc7d40: 25} {58fc7d80: 31} {58fc7dc0: 27} {58fc7e00: 31} {58fc7e40: 31} {58fc7e80: 31} {58fc7ec0: 31} {58fc7f00: 31} , {58fc7f40: -32} {58fc7f40: -32} {58fc7f40: -32} {58fc7f40: -32} {58fc7f40: -32} {58fc7f40: -32} {58fc7f40: -32} {58fc7f40: -32} , {4073ec: 31} {4073dc: 16} {40726c: 28} {407fec: -32} {4013ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} , {54: 31} {5c: 31} {6c: 31} {0: 31} {2c: 31} {e8: 31} {a8: 31} {128: 30} , {78: 31} {93: 30} {ce: 30} {119: 30} {1c4: 31} {2af: 31} {3aa: 31} {5a5: 30} , 0  0  0  0  0  0  0  0  
e5, 158fc7f00, 27d 284 2a9 2b8 2be 2f1 2fe 321 , {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} {158fc7: 14} , {33: 23} {35: 28} {36: 26} {37: 30} {38: 28} {39: 30} {3a: 27} {3b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {58fc7cc0: 31} {58fc7d40: 25} {58fc7d80: 31} {58fc7dc0: 27} {58fc7e00: 31} {58fc7e40: 31} {58fc7e80: 31} {58fc7ec0: 31} , {58fc7f00: -30} {58fc7f00: -30} {58fc7f00: -30} {58fc7f00: -30} {58fc7f00: -30} {58fc7f00: -30} {58fc7f00: -30} {58fc7f00: -30} , {4073ec: 31} {4073ec: 31} {4073dc: 16} {40726c: 28} {407fec: -32} {4013ec: 31} {40731c: 31} {4073ec: 31} , {54: 31} {60: 30} {70: 30} {4: 31} {24: 31} {e0: 31} {b4: 30} {120: 30} , {7d: 31} {a3: 31} {de: 31} {129: 31} {1a4: 31} {28f: 31} {3da: 30} {585: 30} , 0  0  0  0  0  0  0  0  
e6, 4a434640, 26b 295 2e6 32a 36b 3b3 403 45c 4b0 , {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4a434400: -2} {4a434440: 31} {4a434480: 27} {4a4344c0: 31} {4a434500: 31} {4a434540: 25} {4a434580: 31} {4a4345c0: 27} {4a434600: 31} , {4a434640: -27} {4a434640: -27} {4a434640: -27} {4a434640: -27} {4a434640: -27} {4a434640: -27} {4a434640: -27} {4a434640: -27} {4a434640: -27} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {54: 31} {60: 30} {70: 30} {c: 31} {38: 31} {fc: 31} {154: 31} {134: 31} , {7d: 31} {78: 31} {a3: 31} {de: 31} {149: 28} {1f4: 28} {2ff: 31} {45a: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  
e7, 10a95f440, 259 2df 320 363 39e 3f2 43d 49d 4e8 , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {7: 30} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f1c0: 27} {a95f240: 31} {a95f280: 31} {a95f2c0: 31} {a95f300: 31} {a95f340: 31} {a95f380: 31} {a95f3c0: 31} {a95f400: -2} , {a95f440: -32} {a95f440: -32} {a95f440: -32} {a95f440: -32} {a95f440: -32} {a95f440: -32} {a95f440: -32} {a95f440: -32} {a95f440: -32} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {54: 31} {54: 31} {58: 31} {70: 30} {14: 30} {c4: 31} {84: 31} {160: 31} {13c: 31} , {82: 31} {78: 31} {83: 31} {de: 31} {169: 31} {224: 31} {31f: 31} {48a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
e8, 10a95f400, 258 2de 31f 362 39d 3f1 43c 49c , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {7: 30} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f1c0: 27} {a95f240: 31} {a95f280: 31} {a95f2c0: 31} {a95f300: 31} {a95f340: 31} {a95f380: 31} {a95f3c0: 31} , {a95f400: -28} {a95f400: -28} {a95f400: -28} {a95f400: -28} {a95f400: -28} {a95f400: -28} {a95f400: -28} {a95f400: -28} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {5c: 31} {60: 30} {68: 31} {8: 31} {38: 31} {fc: 31} {150: 31} {1c0: 31} , {9d: 31} {a3: 31} {be: 31} {139: 30} {1f4: 28} {2ff: 31} {44a: 31} {605: 31} , 0  0  0  0  0  0  0  0  
e9, 7d445cc0, 8c , {7d445: 13} , {2a: 30} , {249: 31} , {7d445a80: 31} , {7d445cc0: -32} , {407edf: -32} , {5c: 31} , {9d: 31} , 1  
