index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1300, 7380298, 5892102, 7381172, 7370671, 1209717, 18320, 1204350, 1199070, 130000001, 3697533, 0, 0
1301, 7380452, 5892204, 7381356, 7370855, 1209858, 18343, 1204385, 1199101, 130100001, 3697674, 0, 0
1302, 7380611, 5892315, 7381502, 7371001, 1209963, 18369, 1204414, 1199128, 130200001, 3697779, 0, 0
1303, 7380756, 5892414, 7381655, 7371154, 1210069, 18390, 1204441, 1199151, 130300001, 3697885, 0, 0
1304, 7380911, 5892503, 7381788, 7371287, 1210163, 18411, 1204465, 1199172, 130400001, 3697979, 0, 0
1305, 7381092, 5892606, 7381943, 7371442, 1210278, 18439, 1204493, 1199198, 130500001, 3698094, 0, 0
1306, 7381217, 5892686, 7382073, 7371572, 1210371, 18460, 1204520, 1199221, 130600001, 3698187, 0, 0
1307, 7381370, 5892772, 7382219, 7371713, 1210474, 18484, 1204552, 1199250, 130700001, 3698290, 0, 0
1308, 7381497, 5892850, 7382328, 7371821, 1210549, 18505, 1204577, 1199272, 130800001, 3698365, 0, 0
1309, 7381640, 5892935, 7382453, 7371946, 1210640, 18527, 1204605, 1199297, 130900001, 3698456, 0, 0
1310, 7381909, 5893071, 7382699, 7372192, 1210812, 18552, 1204666, 1199357, 131000001, 3698628, 0, 0
1311, 7382101, 5893177, 7382955, 7372441, 1210979, 18578, 1204735, 1199421, 131100001, 3698795, 0, 0
1312, 7382295, 5893291, 7383179, 7372663, 1211115, 18603, 1204792, 1199476, 131200001, 3698931, 0, 0
1313, 7382502, 5893405, 7383430, 7372906, 1211266, 18625, 1204860, 1199534, 131300001, 3699082, 0, 0
1314, 7382753, 5893563, 7383720, 7373195, 1211452, 18650, 1204943, 1199615, 131400001, 3699268, 0, 0
1315, 7383010, 5893729, 7384010, 7373480, 1211630, 18673, 1205030, 1199699, 131500001, 3699446, 0, 0
1316, 7383408, 5893948, 7384497, 7373946, 1211899, 18702, 1205196, 1199858, 131600001, 3699715, 0, 0
1317, 7383839, 5894174, 7384968, 7374392, 1212161, 18725, 1205352, 1200013, 131700001, 3699977, 0, 0
1318, 7384415, 5894563, 7385407, 7374820, 1212383, 18747, 1205497, 1200157, 131800001, 3700199, 0, 0
1319, 7384673, 5894697, 7385702, 7375111, 1212509, 18772, 1205584, 1200242, 131900001, 3700325, 0, 0
1320, 7384916, 5894850, 7385997, 7375393, 1212644, 18793, 1205667, 1200323, 132000001, 3700460, 0, 0
1321, 7385176, 5894986, 7386271, 7375663, 1212772, 18815, 1205745, 1200398, 132100001, 3700588, 0, 0
1322, 7385568, 5895221, 7386573, 7375962, 1212914, 18839, 1205843, 1200495, 132200001, 3700730, 0, 0
1323, 7385740, 5895323, 7386730, 7376115, 1213007, 18862, 1205886, 1200535, 132300001, 3700823, 0, 0
1324, 7386018, 5895487, 7386928, 7376312, 1213119, 18883, 1205943, 1200591, 132400001, 3700935, 0, 0
1325, 7386715, 5895989, 7387504, 7376886, 1213436, 18910, 1206104, 1200751, 132500001, 3701252, 0, 0
1326, 7387171, 5896284, 7388019, 7377387, 1213685, 18932, 1206274, 1200919, 132600001, 3701501, 0, 0
1327, 7387686, 5896639, 7388547, 7377910, 1213918, 18953, 1206453, 1201096, 132700001, 3701734, 0, 0
1328, 7388637, 5897344, 7389402, 7378750, 1214304, 18979, 1206715, 1201355, 132800001, 3702120, 0, 0
1329, 7389165, 5897746, 7389942, 7379286, 1214533, 19002, 1206893, 1201529, 132900001, 3702349, 0, 0
1330, 7390259, 5898538, 7390943, 7380278, 1214948, 19028, 1207160, 1201787, 133000001, 3702764, 0, 0
1331, 7391160, 5899193, 7391833, 7381159, 1215268, 19049, 1207404, 1202029, 133100001, 3703084, 0, 0
1332, 7392265, 5899971, 7393007, 7382316, 1215779, 19078, 1207715, 1202322, 133200001, 3703595, 0, 0
1333, 7393263, 5900679, 7394087, 7383385, 1216249, 19106, 1208011, 1202615, 133300001, 3704065, 0, 0
1334, 7394293, 5901339, 7395196, 7384470, 1216677, 19131, 1208308, 1202910, 133400001, 3704493, 0, 0
1335, 7395632, 5902243, 7396376, 7385638, 1217183, 19155, 1208624, 1203223, 133500001, 3704999, 0, 0
1336, 7396899, 5903190, 7397571, 7386823, 1217595, 19179, 1208919, 1203513, 133600001, 3705411, 0, 0
1337, 7398119, 5904077, 7398747, 7387988, 1218070, 19205, 1209222, 1203813, 133700001, 3705886, 0, 0
1338, 7399152, 5904817, 7399818, 7389047, 1218419, 19227, 1209506, 1204095, 133800001, 3706235, 0, 0
1339, 7400154, 5905510, 7400890, 7390103, 1218794, 19254, 1209794, 1204381, 133900001, 3706610, 0, 0
1340, 7400847, 5905999, 7401669, 7390870, 1219044, 19276, 1210003, 1204588, 134000001, 3706860, 0, 0
1341, 7401627, 5906526, 7402460, 7391647, 1219281, 19299, 1210215, 1204799, 134100001, 3707097, 0, 0
1342, 7402304, 5906988, 7403069, 7392239, 1219520, 19325, 1210389, 1204970, 134200001, 3707336, 0, 0
1343, 7403225, 5907719, 7404012, 7393164, 1219825, 19348, 1210618, 1205198, 134300001, 3707641, 0, 0
1344, 7404348, 5908609, 7404903, 7394044, 1220087, 19371, 1210844, 1205421, 134400001, 3707903, 0, 0
1345, 7405087, 5909096, 7405709, 7394833, 1220369, 19397, 1211062, 1205637, 134500001, 3708185, 0, 0
1346, 7405843, 5909725, 7406522, 7395635, 1220592, 19417, 1211285, 1205857, 134600001, 3708408, 0, 0
1347, 7407056, 5910636, 7407695, 7396803, 1221001, 19439, 1211548, 1206119, 134700001, 3708817, 0, 0
1348, 7407535, 5911009, 7408320, 7397416, 1221210, 19462, 1211716, 1206286, 134800001, 3709026, 0, 0
1349, 7408417, 5911652, 7409215, 7398296, 1221505, 19486, 1211929, 1206497, 134900001, 3709321, 0, 0
1350, 7409241, 5912277, 7409900, 7398979, 1221731, 19510, 1212115, 1206682, 135000001, 3709547, 0, 0
1351, 7409945, 5912790, 7410573, 7399642, 1221909, 19530, 1212290, 1206854, 135100001, 3709725, 0, 0
1352, 7410932, 5913532, 7411442, 7400502, 1222130, 19553, 1212490, 1207053, 135200001, 3709946, 0, 0
1353, 7412014, 5914394, 7412604, 7401653, 1222548, 19580, 1212754, 1207316, 135300001, 3710364, 0, 0
1354, 7413129, 5915373, 7413885, 7402924, 1223009, 19603, 1213035, 1207595, 135400001, 3710825, 0, 0
1355, 7414421, 5916275, 7415133, 7404159, 1223438, 19626, 1213319, 1207878, 135500001, 3711254, 0, 0
1356, 7415508, 5917059, 7416231, 7405241, 1223793, 19650, 1213591, 1208148, 135600001, 3711609, 0, 0
1357, 7416979, 5918080, 7417622, 7406624, 1224239, 19675, 1213902, 1208457, 135700001, 3712055, 0, 0
1358, 7418487, 5919227, 7419198, 7408195, 1224766, 19698, 1214232, 1208786, 135800001, 3712582, 0, 0
1359, 7420163, 5920433, 7420840, 7409827, 1225273, 19724, 1214577, 1209129, 135900001, 3713089, 0, 0
1360, 7421756, 5921652, 7422411, 7411387, 1225772, 19749, 1214929, 1209476, 136000001, 3713588, 0, 0
1361, 7423256, 5922733, 7423968, 7412935, 1226269, 19772, 1215264, 1209809, 136100001, 3714085, 0, 0
1362, 7424904, 5923963, 7425617, 7414570, 1226945, 19801, 1215646, 1210175, 136200001, 3714761, 0, 0
1363, 7426665, 5925211, 7427378, 7416320, 1227580, 19830, 1216032, 1210557, 136300001, 3715396, 0, 0
1364, 7428322, 5926363, 7428985, 7417916, 1228164, 19854, 1216400, 1210922, 136400001, 3715980, 0, 0
1365, 7430012, 5927601, 7430683, 7419608, 1228760, 19880, 1216770, 1211290, 136500001, 3716576, 0, 0
1366, 7431828, 5928914, 7432487, 7421400, 1229420, 19910, 1217164, 1211671, 136600001, 3717236, 0, 0
1367, 7433511, 5930192, 7434230, 7423134, 1230039, 19930, 1217570, 1212075, 136700001, 3717855, 0, 0
1368, 7435130, 5931375, 7435879, 7424767, 1230565, 19956, 1217939, 1212442, 136800001, 3718381, 0, 0
1369, 7436978, 5932717, 7437639, 7426518, 1231155, 19979, 1218308, 1212810, 136900001, 3718971, 0, 0
1370, 7438629, 5933956, 7439322, 7428191, 1231670, 20003, 1218676, 1213168, 137000001, 3719486, 0, 0
1371, 7440577, 5935353, 7441255, 7430116, 1232364, 20033, 1219089, 1213578, 137100001, 3720180, 0, 0
1372, 7442491, 5936712, 7443197, 7432049, 1233085, 20058, 1219499, 1213987, 137200001, 3720901, 0, 0
1373, 7444294, 5937986, 7444983, 7433826, 1233697, 20084, 1219878, 1214364, 137300001, 3721513, 0, 0
1374, 7446100, 5939343, 7446815, 7435649, 1234346, 20113, 1220287, 1214771, 137400001, 3722162, 0, 0
1375, 7447855, 5940547, 7448638, 7437468, 1235127, 20145, 1220677, 1215151, 137500001, 3722943, 0, 0
1376, 7449796, 5941872, 7450484, 7439308, 1235890, 20170, 1221075, 1215548, 137600001, 3723706, 0, 0
1377, 7450893, 5942708, 7451708, 7440524, 1236236, 20190, 1221372, 1215843, 137700001, 3724052, 0, 0
1378, 7452260, 5943662, 7453008, 7441821, 1236559, 20212, 1221670, 1216140, 137800001, 3724375, 0, 0
1379, 7453545, 5944586, 7454254, 7443064, 1236881, 20235, 1221954, 1216422, 137900001, 3724697, 0, 0
1380, 7454805, 5945535, 7455540, 7444349, 1237239, 20258, 1222235, 1216702, 138000001, 3725055, 0, 0
1381, 7455744, 5946207, 7456565, 7445368, 1237513, 20280, 1222479, 1216944, 138100001, 3725329, 0, 0
1382, 7457173, 5947209, 7457889, 7446684, 1237869, 20302, 1222771, 1217234, 138200001, 3725685, 0, 0
1383, 7458549, 5948157, 7459211, 7447996, 1238227, 20325, 1223081, 1217541, 138300001, 3726043, 0, 0
1384, 7459794, 5949053, 7460396, 7449170, 1238532, 20345, 1223359, 1217816, 138400001, 3726348, 0, 0
1385, 7461013, 5949954, 7461700, 7450468, 1238862, 20368, 1223646, 1218102, 138500001, 3726678, 0, 0
1386, 7462472, 5950982, 7463162, 7451923, 1239272, 20391, 1223953, 1218406, 138600001, 3727088, 0, 0
1387, 7463849, 5952011, 7464662, 7453404, 1239683, 20415, 1224274, 1218725, 138700001, 3727499, 0, 0
1388, 7465168, 5952911, 7465979, 7454707, 1239995, 20438, 1224575, 1219025, 138800001, 3727811, 0, 0
1389, 7466464, 5953792, 7467294, 7456006, 1240336, 20463, 1224863, 1219312, 138900001, 3728152, 0, 0
1390, 7467962, 5954834, 7468746, 7457443, 1240716, 20488, 1225163, 1219611, 139000001, 3728532, 0, 0
1391, 7469369, 5955765, 7470144, 7458826, 1241084, 20512, 1225462, 1219909, 139100001, 3728900, 0, 0
1392, 7470873, 5956795, 7471619, 7460281, 1241474, 20533, 1225774, 1220219, 139200001, 3729290, 0, 0
1393, 7472459, 5957928, 7473090, 7461729, 1241866, 20555, 1226085, 1220528, 139300001, 3729682, 0, 0
1394, 7473640, 5958793, 7474458, 7463073, 1242186, 20579, 1226397, 1220837, 139400001, 3730002, 0, 0
1395, 7474953, 5959760, 7475684, 7464284, 1242460, 20601, 1226699, 1221138, 139500001, 3730276, 0, 0
1396, 7476038, 5960536, 7476794, 7465383, 1242746, 20622, 1226962, 1221399, 139600001, 3730562, 0, 0
1397, 7476961, 5961171, 7477814, 7466391, 1242978, 20645, 1227184, 1221620, 139700001, 3730794, 0, 0
1398, 7478012, 5961844, 7478892, 7467438, 1243261, 20669, 1227427, 1221860, 139800001, 3731077, 0, 0
1399, 7478849, 5962383, 7479722, 7468243, 1243492, 20692, 1227620, 1222051, 139900001, 3731308, 0, 0
1400, 7479639, 5962895, 7480497, 7468994, 1243694, 20714, 1227801, 1222229, 140000001, 3731510, 0, 0
1401, 7480685, 5963577, 7481372, 7469845, 1243920, 20734, 1228012, 1222437, 140100001, 3731736, 0, 0
1402, 7481443, 5964146, 7482206, 7470656, 1244137, 20759, 1228208, 1222632, 140200001, 3731953, 0, 0
1403, 7482043, 5964598, 7482863, 7471297, 1244308, 20782, 1228381, 1222802, 140300001, 3732124, 0, 0
1404, 7482658, 5965007, 7483372, 7471788, 1244442, 20804, 1228528, 1222948, 140400001, 3732258, 0, 0
1405, 7483388, 5965482, 7484057, 7472460, 1244608, 20827, 1228707, 1223125, 140500001, 3732424, 0, 0
1406, 7483792, 5965797, 7484531, 7472925, 1244750, 20852, 1228837, 1223254, 140600001, 3732566, 0, 0
1407, 7484529, 5966295, 7485283, 7473652, 1244966, 20877, 1229021, 1223436, 140700001, 3732782, 0, 0
1408, 7485420, 5967025, 7486098, 7474456, 1245188, 20900, 1229228, 1223641, 140800001, 3733004, 0, 0
1409, 7486476, 5967799, 7487220, 7475552, 1245527, 20923, 1229491, 1223902, 140900001, 3733343, 0, 0
1410, 7487303, 5968409, 7488099, 7476419, 1245759, 20945, 1229719, 1224128, 141000001, 3733575, 0, 0
1411, 7487894, 5968796, 7488795, 7477093, 1245944, 20971, 1229906, 1224313, 141100001, 3733760, 0, 0
1412, 7488737, 5969353, 7489555, 7477837, 1246143, 20993, 1230101, 1224506, 141200001, 3733959, 0, 0
1413, 7489746, 5970090, 7490475, 7478729, 1246375, 21017, 1230324, 1224726, 141300001, 3734191, 0, 0
1414, 7490291, 5970503, 7491091, 7479336, 1246525, 21037, 1230482, 1224881, 141400001, 3734341, 0, 0
1415, 7490893, 5970904, 7491757, 7479995, 1246720, 21060, 1230650, 1225046, 141500001, 3734536, 0, 0
1416, 7491415, 5971238, 7492293, 7480526, 1246876, 21083, 1230791, 1225186, 141600001, 3734692, 0, 0
1417, 7491948, 5971643, 7492826, 7481052, 1247063, 21106, 1230949, 1225341, 141700001, 3734879, 0, 0
1418, 7492302, 5971858, 7493254, 7481474, 1247222, 21130, 1231073, 1225462, 141800001, 3735038, 0, 0
1419, 7492698, 5972089, 7493702, 7481914, 1247416, 21154, 1231189, 1225577, 141900001, 3735232, 0, 0
1420, 7493176, 5972357, 7494207, 7482407, 1247611, 21177, 1231316, 1225701, 142000001, 3735427, 0, 0
1421, 7493544, 5972582, 7494559, 7482755, 1247764, 21202, 1231413, 1225796, 142100001, 3735580, 0, 0
1422, 7494061, 5972893, 7495076, 7483255, 1247989, 21226, 1231557, 1225936, 142200001, 3735805, 0, 0
1423, 7494708, 5973316, 7495610, 7483781, 1248154, 21250, 1231703, 1226081, 142300001, 3735970, 0, 0
1424, 7495034, 5973516, 7495966, 7484132, 1248284, 21273, 1231809, 1226185, 142400001, 3736100, 0, 0
1425, 7495343, 5973696, 7496289, 7484449, 1248409, 21297, 1231901, 1226275, 142500001, 3736225, 0, 0
1426, 7495649, 5973880, 7496653, 7484806, 1248542, 21316, 1232006, 1226374, 142600001, 3736358, 0, 0
1427, 7495880, 5974030, 7496899, 7485052, 1248688, 21342, 1232062, 1226427, 142700001, 3736504, 0, 0
1428, 7496063, 5974118, 7497062, 7485214, 1248780, 21363, 1232099, 1226462, 142800001, 3736596, 0, 0
1429, 7496197, 5974214, 7497225, 7485377, 1248882, 21389, 1232131, 1226492, 142900001, 3736698, 0, 0
1430, 7496376, 5974293, 7497389, 7485541, 1248987, 21414, 1232166, 1226524, 143000001, 3736803, 0, 0
1431, 7496532, 5974390, 7497557, 7485705, 1249090, 21438, 1232203, 1226559, 143100001, 3736906, 0, 0
1432, 7496688, 5974482, 7497706, 7485854, 1249189, 21462, 1232233, 1226586, 143200001, 3737005, 0, 0
1433, 7496946, 5974650, 7497937, 7486081, 1249328, 21484, 1232292, 1226641, 143300001, 3737144, 0, 0
1434, 7497171, 5974797, 7498150, 7486293, 1249455, 21507, 1232339, 1226685, 143400001, 3737271, 0, 0
1435, 7497352, 5974901, 7498316, 7486458, 1249562, 21530, 1232373, 1226717, 143500001, 3737378, 0, 0
1436, 7497557, 5975015, 7498484, 7486626, 1249661, 21554, 1232417, 1226758, 143600001, 3737477, 0, 0
1437, 7497769, 5975134, 7498722, 7486860, 1249819, 21576, 1232473, 1226810, 143700001, 3737635, 0, 0
1438, 7497968, 5975259, 7498932, 7487069, 1249956, 21602, 1232519, 1226853, 143800001, 3737772, 0, 0
1439, 7498136, 5975360, 7499079, 7487216, 1250056, 21625, 1232546, 1226877, 143900001, 3737872, 0, 0
1440, 7498286, 5975445, 7499228, 7487365, 1250159, 21648, 1232576, 1226903, 144000001, 3737975, 0, 0
1441, 7498444, 5975541, 7499379, 7487516, 1250263, 21673, 1232608, 1226932, 144100001, 3738079, 0, 0
1442, 7498593, 5975632, 7499515, 7487652, 1250348, 21697, 1232644, 1226964, 144200001, 3738164, 0, 0
1443, 7498751, 5975715, 7499691, 7487828, 1250471, 21723, 1232679, 1226995, 144300001, 3738287, 0, 0
1444, 7498951, 5975825, 7499901, 7488037, 1250617, 21747, 1232716, 1227030, 144400001, 3738433, 0, 0
1445, 7499181, 5975932, 7500141, 7488272, 1250794, 21774, 1232781, 1227091, 144500001, 3738610, 0, 0
1446, 7499573, 5976166, 7500563, 7488694, 1251106, 21817, 1232901, 1227188, 144600001, 3738922, 0, 0
1447, 7499745, 5976256, 7500714, 7488844, 1251212, 21841, 1232934, 1227218, 144700001, 3739028, 0, 0
1448, 7499905, 5976341, 7500877, 7489005, 1251317, 21865, 1232972, 1227254, 144800001, 3739133, 0, 0
1449, 7500072, 5976442, 7501062, 7489186, 1251437, 21889, 1233022, 1227301, 144900001, 3739253, 0, 0
1450, 7500317, 5976601, 7501280, 7489400, 1251576, 21914, 1233100, 1227374, 145000001, 3739392, 0, 0
1451, 7500507, 5976724, 7501457, 7489575, 1251682, 21939, 1233157, 1227425, 145100001, 3739498, 0, 0
1452, 7500684, 5976827, 7501638, 7489755, 1251814, 21969, 1233211, 1227477, 145200001, 3739630, 0, 0
1453, 7500917, 5976960, 7501858, 7489972, 1251968, 21993, 1233297, 1227554, 145300001, 3739784, 0, 0
1454, 7501060, 5977052, 7501996, 7490109, 1252055, 22017, 1233336, 1227592, 145400001, 3739871, 0, 0
1455, 7501201, 5977140, 7502176, 7490286, 1252158, 22040, 1233396, 1227648, 145500001, 3739974, 0, 0
1456, 7501361, 5977233, 7502315, 7490425, 1252255, 22063, 1233428, 1227678, 145600001, 3740071, 0, 0
1457, 7501511, 5977322, 7502470, 7490579, 1252374, 22088, 1233468, 1227715, 145700001, 3740190, 0, 0
1458, 7501684, 5977415, 7502618, 7490727, 1252480, 22113, 1233502, 1227746, 145800001, 3740296, 0, 0
1459, 7501861, 5977519, 7502810, 7490916, 1252623, 22137, 1233550, 1227792, 145900001, 3740439, 0, 0
1460, 7502068, 5977628, 7503016, 7491116, 1252760, 22162, 1233603, 1227842, 146000001, 3740576, 0, 0
1461, 7502342, 5977782, 7503276, 7491371, 1252942, 22190, 1233698, 1227933, 146100001, 3740758, 0, 0
1462, 7502614, 5977954, 7503565, 7491657, 1253115, 22213, 1233793, 1228027, 146200001, 3740931, 0, 0
1463, 7502830, 5978073, 7503763, 7491853, 1253244, 22240, 1233850, 1228081, 146300001, 3741060, 0, 0
1464, 7503049, 5978200, 7504001, 7492089, 1253387, 22264, 1233933, 1228162, 146400001, 3741203, 0, 0
1465, 7503201, 5978298, 7504152, 7492240, 1253486, 22291, 1233984, 1228210, 146500001, 3741302, 0, 0
1466, 7503365, 5978398, 7504315, 7492403, 1253596, 22314, 1234039, 1228263, 146600001, 3741412, 0, 0
1467, 7503540, 5978511, 7504495, 7492582, 1253688, 22340, 1234101, 1228322, 146700001, 3741504, 0, 0
1468, 7503701, 5978624, 7504627, 7492714, 1253770, 22364, 1234157, 1228376, 146800001, 3741586, 0, 0
1469, 7503901, 5978738, 7504861, 7492944, 1253893, 22387, 1234245, 1228461, 146900001, 3741709, 0, 0
1470, 7504282, 5978987, 7505223, 7493296, 1254107, 22412, 1234363, 1228576, 147000001, 3741923, 0, 0
1471, 7504641, 5979174, 7505603, 7493671, 1254348, 22442, 1234485, 1228694, 147100001, 3742164, 0, 0
1472, 7504908, 5979335, 7505886, 7493949, 1254503, 22465, 1234590, 1228794, 147200001, 3742319, 0, 0
1473, 7505143, 5979463, 7506134, 7494196, 1254618, 22486, 1234669, 1228869, 147300001, 3742434, 0, 0
1474, 7505378, 5979610, 7506431, 7494492, 1254799, 22513, 1234768, 1228961, 147400001, 3742615, 0, 0
1475, 7505859, 5979943, 7506826, 7494883, 1255031, 22536, 1234908, 1229096, 147500001, 3742847, 0, 0
1476, 7506190, 5980182, 7507142, 7495198, 1255214, 22562, 1235023, 1229208, 147600001, 3743030, 0, 0
1477, 7506849, 5980606, 7507734, 7495790, 1255537, 22587, 1235216, 1229398, 147700001, 3743353, 0, 0
1478, 7507643, 5981149, 7508554, 7496608, 1255899, 22609, 1235491, 1229669, 147800001, 3743715, 0, 0
1479, 7508627, 5981858, 7509457, 7497511, 1256243, 22632, 1235772, 1229948, 147900001, 3744059, 0, 0
1480, 7508871, 5981998, 7509755, 7497809, 1256400, 22657, 1235859, 1230032, 148000001, 3744216, 0, 0
1481, 7509322, 5982251, 7510254, 7498308, 1256586, 22683, 1235998, 1230169, 148100001, 3744402, 0, 0
1482, 7509872, 5982646, 7510825, 7498877, 1256815, 22709, 1236169, 1230337, 148200001, 3744631, 0, 0
1483, 7510689, 5983217, 7511645, 7499691, 1257098, 22732, 1236414, 1230580, 148300001, 3744914, 0, 0
1484, 7512005, 5984165, 7512801, 7500847, 1257503, 22757, 1236725, 1230887, 148400001, 3745319, 0, 0
1485, 7512979, 5984844, 7513834, 7501877, 1257778, 22779, 1236994, 1231153, 148500001, 3745594, 0, 0
1486, 7513882, 5985497, 7514683, 7502725, 1258057, 22803, 1237230, 1231388, 148600001, 3745873, 0, 0
1487, 7514201, 5985718, 7515050, 7503092, 1258196, 22823, 1237358, 1231513, 148700001, 3746012, 0, 0
1488, 7515073, 5986408, 7515883, 7503925, 1258440, 22847, 1237607, 1231757, 148800001, 3746256, 0, 0
1489, 7515499, 5986679, 7516368, 7504410, 1258617, 22869, 1237759, 1231906, 148900001, 3746433, 0, 0
1490, 7515737, 5986824, 7516690, 7504732, 1258764, 22894, 1237845, 1231989, 149000001, 3746580, 0, 0
1491, 7516251, 5987155, 7517197, 7505239, 1258930, 22914, 1238005, 1232145, 149100001, 3746746, 0, 0
1492, 7517430, 5987955, 7518352, 7506390, 1259328, 22938, 1238294, 1232430, 149200001, 3747144, 0, 0
1493, 7518234, 5988473, 7519081, 7507114, 1259568, 22960, 1238525, 1232659, 149300001, 3747384, 0, 0
1494, 7518781, 5988866, 7519669, 7507699, 1259777, 22986, 1238717, 1232847, 149400001, 3747593, 0, 0
1495, 7519030, 5989032, 7519939, 7507968, 1259899, 23010, 1238798, 1232924, 149500001, 3747715, 0, 0
1496, 7519235, 5989173, 7520175, 7508204, 1260033, 23034, 1238865, 1232988, 149600001, 3747849, 0, 0
1497, 7519698, 5989454, 7520663, 7508691, 1260264, 23059, 1239017, 1233137, 149700001, 3748080, 0, 0
1498, 7520338, 5989836, 7521363, 7509379, 1260518, 23084, 1239219, 1233333, 149800001, 3748334, 0, 0
1499, 7520809, 5990113, 7521875, 7509876, 1260712, 23107, 1239389, 1233499, 149900001, 3748528, 0, 0
1500, 7521082, 5990296, 7522167, 7510157, 1260864, 23130, 1239480, 1233584, 150000001, 3748680, 0, 0
1501, 7521299, 5990455, 7522357, 7510347, 1260968, 23153, 1239539, 1233641, 150100001, 3748784, 0, 0
1502, 7521481, 5990541, 7522512, 7510502, 1261072, 23176, 1239580, 1233679, 150200001, 3748888, 0, 0
1503, 7521701, 5990661, 7522782, 7510770, 1261236, 23201, 1239654, 1233749, 150300001, 3749052, 0, 0
1504, 7521886, 5990750, 7522940, 7510927, 1261353, 23227, 1239689, 1233781, 150400001, 3749169, 0, 0
1505, 7522036, 5990842, 7523090, 7511077, 1261464, 23254, 1239721, 1233809, 150500001, 3749280, 0, 0
