index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1284, 33588013, 28396055, 33588375, 33574116, 10332402, 44507, 3820568, 3809203, 128400001, 19202247, 0, 0
1285, 33611258, 28415738, 33611649, 33597382, 10345599, 44518, 3823185, 3811820, 128500001, 19215444, 0, 0
1286, 33634723, 28435630, 33635117, 33620845, 10358862, 44527, 3825816, 3814450, 128600001, 19228707, 0, 0
1287, 33657858, 28455157, 33658195, 33643918, 10372104, 44538, 3828435, 3817068, 128700001, 19241949, 0, 0
1288, 33680599, 28474425, 33680992, 33666705, 10385108, 44559, 3831018, 3819650, 128800001, 19254953, 0, 0
1289, 33703145, 28493464, 33703515, 33689222, 10397933, 44573, 3833603, 3822235, 128900001, 19267778, 0, 0
1290, 33726425, 28513083, 33726822, 33712517, 10411186, 44588, 3836228, 3824860, 129000001, 19281031, 0, 0
1291, 33749498, 28532623, 33749929, 33735611, 10424260, 44598, 3838851, 3827483, 129100001, 19294105, 0, 0
1292, 33772342, 28551900, 33772693, 33758374, 10437236, 44609, 3841453, 3830084, 129200001, 19307081, 0, 0
1293, 33795066, 28571095, 33795505, 33781181, 10450272, 44616, 3844033, 3832664, 129300001, 19320117, 0, 0
1294, 33817490, 28590076, 33817880, 33803548, 10463019, 44624, 3846605, 3835236, 129400001, 19332864, 0, 0
1295, 33840366, 28609505, 33840739, 33826400, 10476073, 44638, 3849227, 3837857, 129500001, 19345918, 0, 0
1296, 33863695, 28629123, 33864113, 33849763, 10489445, 44645, 3851860, 3840490, 129600001, 19359290, 0, 0
1297, 33886847, 28648614, 33887267, 33872904, 10502666, 44662, 3854479, 3843109, 129700001, 19372511, 0, 0
1298, 33909721, 28667956, 33910093, 33895723, 10515706, 44677, 3857069, 3845699, 129800001, 19385551, 0, 0
1299, 33932393, 28687195, 33932793, 33918412, 10528683, 44689, 3859644, 3848274, 129900001, 19398528, 0, 0
1300, 33955239, 28706498, 33955593, 33941203, 10541660, 44702, 3862277, 3850906, 130000001, 19411505, 0, 0
1301, 33978197, 28725916, 33978604, 33964200, 10554771, 44710, 3864900, 3853529, 130100001, 19424616, 0, 0
1302, 34000584, 28744903, 34001015, 33986608, 10567595, 44719, 3867494, 3856123, 130200001, 19437440, 0, 0
1303, 34023394, 28764173, 34023771, 34009361, 10580613, 44728, 3870075, 3858704, 130300001, 19450458, 0, 0
1304, 34046039, 28783351, 34046484, 34032070, 10593589, 44737, 3872655, 3861283, 130400001, 19463434, 0, 0
1305, 34068602, 28802511, 34069022, 34054605, 10606502, 44749, 3875278, 3863906, 130500001, 19476347, 0, 0
1306, 34091438, 28821785, 34091820, 34077401, 10619541, 44764, 3877914, 3866542, 130600001, 19489386, 0, 0
1307, 34113864, 28840779, 34114286, 34099861, 10632320, 44774, 3880521, 3869147, 130700001, 19502165, 0, 0
1308, 34136228, 28859675, 34136674, 34122246, 10645167, 44785, 3883111, 3871737, 130800001, 19515012, 0, 0
1309, 34158873, 28878662, 34159222, 34144792, 10658011, 44798, 3885703, 3874328, 130900001, 19527856, 0, 0
1310, 34181655, 28897896, 34182036, 34167601, 10671062, 44809, 3888333, 3876958, 131000001, 19540907, 0, 0
1311, 34204126, 28916901, 34204538, 34190102, 10683903, 44814, 3890948, 3879573, 131100001, 19553748, 0, 0
1312, 34226219, 28935558, 34226570, 34212130, 10696432, 44824, 3893521, 3882144, 131200001, 19566277, 0, 0
1313, 34248408, 28954379, 34248786, 34234342, 10709118, 44833, 3896099, 3884721, 131300001, 19578963, 0, 0
1314, 34270801, 28973320, 34271171, 34256719, 10721908, 44841, 3898696, 3887318, 131400001, 19591753, 0, 0
1315, 34293690, 28992654, 34294158, 34279694, 10734924, 44853, 3901327, 3889949, 131500001, 19604769, 0, 0
1316, 34316294, 29011780, 34316777, 34302309, 10747842, 44864, 3903956, 3892578, 131600001, 19617687, 0, 0
1317, 34338960, 29030641, 34339353, 34324874, 10760727, 44875, 3906556, 3895178, 131700001, 19630572, 0, 0
1318, 34361592, 29049629, 34362015, 34347520, 10773639, 44890, 3909142, 3897764, 131800001, 19643484, 0, 0
1319, 34384179, 29068767, 34384618, 34370116, 10786531, 44902, 3911745, 3900367, 131900001, 19656376, 0, 0
1320, 34407001, 29088069, 34407333, 34392822, 10799405, 44909, 3914366, 3902986, 132000001, 19669250, 0, 0
1321, 34429814, 29107420, 34430210, 34415693, 10812387, 44925, 3916971, 3905591, 132100001, 19682232, 0, 0
1322, 34451929, 29126113, 34452316, 34437788, 10825002, 44937, 3919550, 3908170, 132200001, 19694847, 0, 0
1323, 34474506, 29145146, 34474927, 34460391, 10837824, 44949, 3922132, 3910752, 132300001, 19707669, 0, 0
1324, 34496878, 29163942, 34497205, 34482661, 10850528, 44956, 3924739, 3913359, 132400001, 19720373, 0, 0
1325, 34519958, 29183308, 34520367, 34505812, 10863851, 44964, 3927370, 3915990, 132500001, 19733696, 0, 0
1326, 34543154, 29202912, 34543618, 34529055, 10877016, 44977, 3930005, 3918625, 132600001, 19746861, 0, 0
1327, 34565641, 29221899, 34566008, 34551440, 10889829, 44986, 3932590, 3921210, 132700001, 19759674, 0, 0
1328, 34588184, 29241109, 34588559, 34573981, 10902666, 44994, 3935173, 3923793, 132800001, 19772511, 0, 0
1329, 34610820, 29260339, 34611196, 34596607, 10915622, 45007, 3937780, 3926399, 132900001, 19785467, 0, 0
1330, 34633761, 29279778, 34634097, 34619506, 10928747, 45028, 3940409, 3929028, 133000001, 19798592, 0, 0
1331, 34656518, 29299054, 34656895, 34642295, 10941770, 45037, 3943020, 3931639, 133100001, 19811615, 0, 0
1332, 34679025, 29318127, 34679370, 34664762, 10954558, 45047, 3945587, 3934206, 133200001, 19824403, 0, 0
1333, 34701398, 29337067, 34701818, 34687198, 10967330, 45058, 3948170, 3936789, 133300001, 19837175, 0, 0
1334, 34724396, 29356452, 34724776, 34710143, 10980392, 45067, 3950788, 3939407, 133400001, 19850237, 0, 0
1335, 34747374, 29375924, 34747719, 34733082, 10993541, 45082, 3953422, 3942041, 133500001, 19863386, 0, 0
1336, 34770502, 29395393, 34770878, 34756238, 11006881, 45093, 3956046, 3944665, 133600001, 19876726, 0, 0
1337, 34793432, 29414812, 34793881, 34779227, 11019943, 45102, 3958631, 3947249, 133700001, 19889788, 0, 0
1338, 34816154, 29433958, 34816506, 34801844, 11032831, 45120, 3961206, 3949824, 133800001, 19902676, 0, 0
1339, 34839239, 29453545, 34839654, 34824977, 11045985, 45132, 3963832, 3952450, 133900001, 19915830, 0, 0
1340, 34862288, 29473093, 34862665, 34847967, 11059049, 45145, 3966457, 3955075, 134000001, 19928894, 0, 0
1341, 34885131, 29492504, 34885518, 34870804, 11072019, 45153, 3969059, 3957677, 134100001, 19941864, 0, 0
1342, 34907904, 29511736, 34908278, 34893551, 11085034, 45162, 3971637, 3960255, 134200001, 19954879, 0, 0
1343, 34930501, 29530881, 34930873, 34916141, 11097934, 45171, 3974211, 3962828, 134300001, 19967779, 0, 0
1344, 34953422, 29550353, 34953806, 34939067, 11111022, 45179, 3976839, 3965456, 134400001, 19980867, 0, 0
1345, 34976521, 29569983, 34976887, 34962137, 11124209, 45187, 3979466, 3968082, 134500001, 19994054, 0, 0
1346, 34999688, 29589531, 35000059, 34985296, 11137528, 45202, 3982080, 3970696, 134600001, 20007373, 0, 0
1347, 35022555, 29608893, 35022979, 35008209, 11150661, 45219, 3984671, 3973287, 134700001, 20020506, 0, 0
1348, 35045650, 29628445, 35046012, 35031236, 11163804, 45227, 3987247, 3975863, 134800001, 20033649, 0, 0
1349, 35068507, 29647827, 35068918, 35054132, 11176923, 45241, 3989881, 3978497, 134900001, 20046768, 0, 0
1350, 35091231, 29666984, 35091638, 35076846, 11189995, 45251, 3992503, 3981119, 135000001, 20059840, 0, 0
1351, 35113978, 29686189, 35114338, 35099535, 11203080, 45261, 3995098, 3983714, 135100001, 20072925, 0, 0
1352, 35136576, 29705326, 35136956, 35122144, 11216078, 45268, 3997678, 3986294, 135200001, 20085923, 0, 0
1353, 35159479, 29724656, 35159957, 35145136, 11229288, 45278, 4000260, 3988875, 135300001, 20099133, 0, 0
1354, 35182410, 29744087, 35182781, 35167956, 11242339, 45293, 4002876, 3991490, 135400001, 20112184, 0, 0
1355, 35205386, 29763614, 35205786, 35190959, 11255467, 45306, 4005513, 3994127, 135500001, 20125312, 0, 0
1356, 35228425, 29783071, 35228870, 35214039, 11268673, 45319, 4008122, 3996736, 135600001, 20138518, 0, 0
1357, 35251351, 29802464, 35251753, 35236916, 11281776, 45333, 4010709, 3999323, 135700001, 20151621, 0, 0
1358, 35274269, 29821800, 35274717, 35259872, 11294892, 45342, 4013304, 4001918, 135800001, 20164737, 0, 0
1359, 35297473, 29841369, 35297908, 35283051, 11308121, 45347, 4015933, 4004547, 135900001, 20177966, 0, 0
1360, 35320248, 29860635, 35320657, 35305796, 11321066, 45354, 4018548, 4007161, 136000001, 20190911, 0, 0
1361, 35343083, 29879885, 35343462, 35328596, 11334068, 45367, 4021134, 4009747, 136100001, 20203913, 0, 0
1362, 35365471, 29898877, 35365861, 35350990, 11346894, 45379, 4023703, 4012314, 136200001, 20216739, 0, 0
1363, 35388442, 29918247, 35388842, 35373965, 11360005, 45391, 4026303, 4014914, 136300001, 20229850, 0, 0
1364, 35411598, 29937869, 35412021, 35397133, 11373168, 45410, 4028934, 4017545, 136400001, 20243013, 0, 0
1365, 35434779, 29957521, 35435189, 35420296, 11386350, 45419, 4031564, 4020175, 136500001, 20256195, 0, 0
1366, 35457647, 29976828, 35458016, 35443115, 11399339, 45431, 4034163, 4022774, 136600001, 20269184, 0, 0
1367, 35480568, 29996145, 35481018, 35466107, 11412404, 45437, 4036751, 4025362, 136700001, 20282249, 0, 0
1368, 35503956, 30015791, 35504288, 35489368, 11425668, 45454, 4039358, 4027968, 136800001, 20295513, 0, 0
1369, 35527199, 30035498, 35527685, 35512759, 11439037, 45465, 4041990, 4030600, 136900001, 20308882, 0, 0
1370, 35550459, 30055242, 35550905, 35535977, 11452235, 45472, 4044591, 4033200, 137000001, 20322080, 0, 0
1371, 35572931, 30074221, 35573312, 35558377, 11464996, 45485, 4047161, 4035769, 137100001, 20334841, 0, 0
1372, 35595773, 30093489, 35596144, 35581202, 11478068, 45505, 4049744, 4038351, 137200001, 20347913, 0, 0
1373, 35618888, 30113040, 35619266, 35604318, 11491337, 45523, 4052354, 4040961, 137300001, 20361182, 0, 0
1374, 35642246, 30132796, 35642624, 35627670, 11504657, 45539, 4054985, 4043590, 137400001, 20374502, 0, 0
1375, 35665490, 30152451, 35665999, 35651037, 11518031, 45553, 4057619, 4046223, 137500001, 20387876, 0, 0
1376, 35688555, 30171856, 35688888, 35673921, 11531120, 45566, 4060204, 4048808, 137600001, 20400965, 0, 0
1377, 35711355, 30191186, 35711747, 35696776, 11544230, 45572, 4062790, 4051394, 137700001, 20414075, 0, 0
1378, 35735070, 30211338, 35735481, 35720505, 11557681, 45586, 4065409, 4054013, 137800001, 20427526, 0, 0
1379, 35759194, 30231650, 35759583, 35744595, 11571410, 45595, 4068030, 4056633, 137900001, 20441255, 0, 0
1380, 35782396, 30251214, 35782812, 35767813, 11584632, 45612, 4070639, 4059242, 138000001, 20454477, 0, 0
1381, 35805367, 30270674, 35805791, 35790790, 11597757, 45621, 4073208, 4061811, 138100001, 20467602, 0, 0
1382, 35828195, 30289955, 35828589, 35813575, 11610739, 45639, 4075790, 4064393, 138200001, 20480584, 0, 0
1383, 35851848, 30309886, 35852225, 35837194, 11624179, 45655, 4078409, 4067012, 138300001, 20494024, 0, 0
1384, 35875685, 30329977, 35876066, 35861016, 11637730, 45668, 4081042, 4069644, 138400001, 20507575, 0, 0
1385, 35899377, 30349866, 35899791, 35884721, 11651234, 45678, 4083668, 4072270, 138500001, 20521079, 0, 0
1386, 35922553, 30369512, 35922994, 35907904, 11664463, 45683, 4086258, 4074860, 138600001, 20534308, 0, 0
1387, 35945343, 30388758, 35945732, 35930641, 11677447, 45699, 4088829, 4077430, 138700001, 20547292, 0, 0
1388, 35968743, 30408595, 35969116, 35954007, 11690827, 45715, 4091456, 4080057, 138800001, 20560672, 0, 0
1389, 35992602, 30428754, 35992997, 35977867, 11704382, 45726, 4094079, 4082680, 138900001, 20574227, 0, 0
1390, 36016416, 30448814, 36016827, 36001672, 11717904, 45738, 4096683, 4085283, 139000001, 20587749, 0, 0
1391, 36039330, 30468110, 36039694, 36024524, 11730943, 45748, 4099262, 4087862, 139100001, 20600788, 0, 0
1392, 36061869, 30487158, 36062281, 36047107, 11743873, 45763, 4101837, 4090437, 139200001, 20613718, 0, 0
1393, 36085506, 30507045, 36085884, 36070693, 11757340, 45781, 4104469, 4093069, 139300001, 20627185, 0, 0
1394, 36109151, 30526994, 36109566, 36094367, 11770846, 45791, 4107103, 4095702, 139400001, 20640691, 0, 0
1395, 36132904, 30547057, 36133298, 36118085, 11784375, 45803, 4109718, 4098317, 139500001, 20654220, 0, 0
1396, 36156049, 30566736, 36156403, 36141181, 11797546, 45815, 4112301, 4100899, 139600001, 20667391, 0, 0
1397, 36179317, 30586447, 36179776, 36164548, 11810954, 45829, 4114887, 4103485, 139700001, 20680799, 0, 0
1398, 36203008, 30606493, 36203375, 36188145, 11824421, 45841, 4117516, 4106114, 139800001, 20694266, 0, 0
1399, 36226391, 30626225, 36226735, 36211493, 11837799, 45846, 4120136, 4108734, 139900001, 20707644, 0, 0
1400, 36249587, 30645739, 36250074, 36234825, 11851154, 45859, 4122728, 4111326, 140000001, 20720999, 0, 0
1401, 36273096, 30665523, 36273427, 36258165, 11864487, 45867, 4125307, 4113905, 140100001, 20734332, 0, 0
1402, 36296295, 30685127, 36296689, 36281416, 11877847, 45878, 4127897, 4116495, 140200001, 20747692, 0, 0
1403, 36319876, 30705078, 36320292, 36305015, 11891340, 45897, 4130520, 4119118, 140300001, 20761185, 0, 0
1404, 36343385, 30724875, 36343726, 36328435, 11904650, 45912, 4133137, 4121732, 140400001, 20774495, 0, 0
1405, 36366692, 30744647, 36367089, 36351793, 11917987, 45921, 4135742, 4124337, 140500001, 20787832, 0, 0
1406, 36390296, 30764653, 36390692, 36375386, 11931399, 45933, 4138330, 4126924, 140600001, 20801244, 0, 0
1407, 36413511, 30784170, 36413892, 36398575, 11944683, 45948, 4140927, 4129521, 140700001, 20814528, 0, 0
1408, 36436906, 30803914, 36437380, 36422045, 11958044, 45958, 4143562, 4132156, 140800001, 20827889, 0, 0
1409, 36460610, 30823814, 36461009, 36445665, 11971470, 45965, 4146171, 4134765, 140900001, 20841315, 0, 0
1410, 36484038, 30843564, 36484429, 36469061, 11984735, 45971, 4148752, 4137346, 141000001, 20854580, 0, 0
1411, 36507463, 30863249, 36507822, 36492445, 11998113, 45987, 4151334, 4139928, 141100001, 20867958, 0, 0
1412, 36530329, 30882538, 36530750, 36515357, 12011221, 45999, 4153919, 4142511, 141200001, 20881066, 0, 0
1413, 36554080, 30902596, 36554439, 36539031, 12024708, 46011, 4156551, 4145143, 141300001, 20894553, 0, 0
1414, 36577786, 30922658, 36578225, 36562807, 12038279, 46034, 4159179, 4147771, 141400001, 20908124, 0, 0
1415, 36601240, 30942428, 36601608, 36586173, 12051563, 46042, 4161775, 4150367, 141500001, 20921408, 0, 0
1416, 36624339, 30961984, 36624706, 36609264, 12064705, 46050, 4164362, 4152954, 141600001, 20934550, 0, 0
1417, 36647956, 30981844, 36648387, 36632926, 12078207, 46057, 4166970, 4155562, 141700001, 20948052, 0, 0
1418, 36671724, 31001842, 36672134, 36656645, 12091753, 46069, 4169601, 4158193, 141800001, 20961598, 0, 0
1419, 36695694, 31022112, 36696133, 36680628, 12105396, 46085, 4172214, 4160805, 141900001, 20975241, 0, 0
1420, 36719042, 31041823, 36719496, 36703976, 12118685, 46094, 4174775, 4163365, 142000001, 20988530, 0, 0
1421, 36742582, 31061614, 36742964, 36727433, 12131995, 46105, 4177350, 4165939, 142100001, 21001840, 0, 0
1422, 36766297, 31081567, 36766686, 36751152, 12145595, 46123, 4179960, 4168549, 142200001, 21015440, 0, 0
1423, 36790348, 31101885, 36790742, 36775197, 12159297, 46137, 4182593, 4171182, 142300001, 21029142, 0, 0
1424, 36813884, 31121703, 36814277, 36798718, 12172815, 46149, 4185225, 4173814, 142400001, 21042660, 0, 0
1425, 36837346, 31141555, 36837779, 36822213, 12186210, 46155, 4187811, 4176400, 142500001, 21056055, 0, 0
1426, 36860865, 31161369, 36861235, 36845652, 12199595, 46164, 4190395, 4178984, 142600001, 21069440, 0, 0
1427, 36884908, 31181682, 36885309, 36869715, 12213359, 46178, 4193011, 4181599, 142700001, 21083204, 0, 0
1428, 36908943, 31201980, 36909395, 36893791, 12227055, 46191, 4195639, 4184227, 142800001, 21096900, 0, 0
1429, 36932275, 31221681, 36932622, 36917009, 12240353, 46208, 4198238, 4186823, 142900001, 21110198, 0, 0
1430, 36956052, 31241791, 36956465, 36940844, 12253978, 46244, 4200807, 4189392, 143000001, 21123823, 0, 0
1431, 36979568, 31261737, 36979945, 36964311, 12267277, 46259, 4203387, 4191971, 143100001, 21137122, 0, 0
1432, 37003425, 31281883, 37003861, 36988217, 12280936, 46272, 4206009, 4194593, 143200001, 21150781, 0, 0
1433, 37027097, 31301935, 37027534, 37011878, 12294359, 46280, 4208642, 4197226, 143300001, 21164204, 0, 0
1434, 37050763, 31321893, 37051162, 37035487, 12307772, 46288, 4211263, 4199846, 143400001, 21177617, 0, 0
1435, 37074393, 31341911, 37074813, 37059121, 12321291, 46296, 4213853, 4202436, 143500001, 21191136, 0, 0
1436, 37097881, 31361862, 37098281, 37082581, 12334649, 46303, 4216430, 4205013, 143600001, 21204494, 0, 0
1437, 37121449, 31381840, 37121822, 37106107, 12348098, 46314, 4219053, 4207635, 143700001, 21217943, 0, 0
1438, 37144878, 31401740, 37145314, 37129578, 12361478, 46321, 4221676, 4210258, 143800001, 21231323, 0, 0
1439, 37168774, 31421923, 37169186, 37153429, 12375020, 46358, 4224275, 4212853, 143900001, 21244865, 0, 0
1440, 37191967, 31441489, 37192343, 37176572, 12388265, 46391, 4226853, 4215428, 144000001, 21258110, 0, 0
1441, 37215288, 31461225, 37215642, 37199865, 12401626, 46422, 4229428, 4218002, 144100001, 21271471, 0, 0
1442, 37238715, 31480967, 37239107, 37223313, 12414940, 46453, 4232056, 4220626, 144200001, 21284785, 0, 0
1443, 37262055, 31500710, 37262494, 37246691, 12428309, 46476, 4234691, 4223259, 144300001, 21298154, 0, 0
1444, 37285569, 31520599, 37285952, 37270132, 12441712, 46498, 4237300, 4225866, 144400001, 21311557, 0, 0
1445, 37309242, 31540592, 37309634, 37293794, 12455201, 46515, 4239891, 4228455, 144500001, 21325046, 0, 0
1446, 37332306, 31560162, 37332695, 37316846, 12468431, 46537, 4242470, 4231032, 144600001, 21338276, 0, 0
1447, 37356276, 31580486, 37356622, 37340769, 12482051, 46565, 4245100, 4233661, 144700001, 21351896, 0, 0
1448, 37379796, 31600425, 37380190, 37364331, 12495530, 46593, 4247721, 4236279, 144800001, 21365375, 0, 0
1449, 37402948, 31619882, 37403344, 37387472, 12508817, 46641, 4250312, 4238867, 144900001, 21378662, 0, 0
1450, 37425916, 31639239, 37426302, 37410417, 12521892, 46647, 4252893, 4241448, 145000001, 21391737, 0, 0
1451, 37449268, 31658803, 37449628, 37433735, 12535231, 46655, 4255487, 4244042, 145100001, 21405076, 0, 0
1452, 37473075, 31678873, 37473414, 37457507, 12548892, 46665, 4258111, 4246666, 145200001, 21418737, 0, 0
1453, 37496533, 31698688, 37496967, 37481042, 12562227, 46675, 4260746, 4249301, 145300001, 21432072, 0, 0
1454, 37519581, 31718108, 37519988, 37504062, 12575341, 46691, 4263337, 4251886, 145400001, 21445186, 0, 0
1455, 37542562, 31737594, 37542927, 37526986, 12588409, 46711, 4265923, 4254472, 145500001, 21458254, 0, 0
1456, 37565838, 31757273, 37566214, 37550255, 12601631, 46724, 4268523, 4257072, 145600001, 21471476, 0, 0
1457, 37589464, 31777256, 37589876, 37573902, 12615136, 46736, 4271160, 4259709, 145700001, 21484981, 0, 0
1458, 37612690, 31796750, 37613072, 37597087, 12628286, 46754, 4273767, 4262315, 145800001, 21498131, 0, 0
1459, 37635433, 31815789, 37635824, 37619821, 12641188, 46792, 4276352, 4264898, 145900001, 21511033, 0, 0
1460, 37658425, 31835041, 37658881, 37642865, 12654441, 46816, 4278931, 4267476, 146000001, 21524286, 0, 0
1461, 37681790, 31854710, 37682135, 37666092, 12667612, 46827, 4281533, 4270077, 146100001, 21537457, 0, 0
1462, 37705316, 31874622, 37705718, 37689657, 12680990, 46844, 4284156, 4272699, 146200001, 21550835, 0, 0
1463, 37728878, 31894545, 37729253, 37713172, 12694339, 46854, 4286780, 4275321, 146300001, 21564184, 0, 0
1464, 37751656, 31913749, 37752039, 37735931, 12707195, 46898, 4289375, 4277912, 146400001, 21577040, 0, 0
1465, 37774544, 31933095, 37775002, 37758875, 12720264, 46919, 4291961, 4280496, 146500001, 21590109, 0, 0
1466, 37797596, 31952443, 37797986, 37781836, 12733307, 46950, 4294570, 4283102, 146600001, 21603152, 0, 0
