index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
329, 16c205340, 6fd 719 721 73d , {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} , {4: -24} {c: -31} {4: -24} {c: -31} , {48: -32} {48: -32} {48: -32} {48: -32} , {6c205100: -32} {6c205300: -32} {6c205100: -32} {6c205300: -32} , {6c205340: -32} {6c205340: -32} {6c205340: -32} {6c205340: -32} , {416d80: -22} {4163b5: -32} {410580: -22} {4123b5: -32} , {5c: -31} {38: -31} {60: -31} {34: -31} , {a2: -30} {251: -31} {c6: -32} {271: -32} 
32a, 16ebfe700, b3 , {16ebfe: -32} , {24: -32} , {0: -32} , {6ebfe900: -32} , {6ebfe700: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
32b, 16c205300, 1ae 1c8 6fa 71b 71d 73f , {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} , {4: -24} {c: -31} {4: -24} {c: -31} {4: -24} {c: -31} , {d8: -30} {608: 29} {608: 29} {208: -26} {208: -26} {208: -26} , {6c205100: -32} {6c205300: -32} {6c205100: -32} {6c205300: -32} {6c205100: -32} {6c205300: -32} , {6c205300: -31} {6c205300: -31} {6c205300: -31} {6c205300: -31} {6c205300: -31} {6c205300: -31} , {410020: -28} {410ea5: -26} {416d80: -22} {4163b5: -32} {410580: -22} {4123b5: -32} , {268: -32} {224: -30} {2d4: -28} {228: -28} {2e8: 13} {22c: -32} , {1a9: -31} {9e: -31} {359: -29} {b6: -30} {3ad: -29} {c6: -32} 
32c, 1df43a340, 7b8 , {1df43a: -32} , {c: -31} , {2c9: -32} , {df43a300: -32} , {df43a340: -32} , {40a9b0: -28} , {c: -31} , {139: -32} 
32d, 9cff2200, 2bf , {9cff2: -32} , {9: -32} , {2c3: -25} , {9cff2240: -31} , {9cff2200: -32} , {403778: -20} , {ffffffd4: -32} , {15d: -32} 
32e, 9cff2180, 363 , {9cff2: -32} , {10: -29} , {44a: -32} , {9cff2400: -32} , {9cff2180: -32} , {407a68: 23} , {fffffdac: -32} , {b9: -29} 
32f, 94f9180, 2df 4c2 , {94f9: -32} {94f9: -32} , {4: -24} {4: -24} , {0: -32} {0: -32} , {94f9100: -32} {94f9100: -32} , {94f9180: -32} {94f9180: -32} , {408107: -32} {408107: -32} , {a0: -32} {a0: -32} , {259: -32} {259: -32} 
330, 13a33a180, 1d1 240 2d9 477 4bb 518 59e 6f9 71c , {13a33a: -32} {13a33a: -32} {13a33a: -32} {13a33a: -32} {13a33a: -32} {13a33a: -32} {13a33a: -32} {13a33a: -32} {13a33a: -32} , {4: -24} {4: -24} {4: -24} {4: -24} {4: -24} {4: -24} {4: -24} {4: -24} {4: -24} , {0: -32} {0: -32} {0: -32} {0: -32} {0: -32} {0: -32} {0: -32} {0: -32} {0: -32} , {3a33a100: -32} {3a33a100: -32} {3a33a100: -32} {3a33a100: -32} {3a33a100: -32} {3a33a100: -32} {3a33a100: -32} {3a33a100: -32} {3a33a100: -32} , {3a33a180: -32} {3a33a180: -32} {3a33a180: -32} {3a33a180: -32} {3a33a180: -32} {3a33a180: -32} {3a33a180: -32} {3a33a180: -32} {3a33a180: -32} , {40e104: -28} {40e12d: -29} {40e118: 29} {40e12d: -29} {40e12d: -29} {40e12d: -29} {40e12d: -29} {40e12d: -29} {40e12d: -29} , {a0: -32} {a0: -32} {a0: -32} {a0: -32} {a0: -32} {a0: -32} {a0: -32} {a0: -32} {a0: -32} , {259: -32} {259: -32} {259: -32} {259: -32} {259: -32} {259: -32} {259: -32} {259: -32} {289: -31} 
331, 11c93d440, 186 253 334 6c2 , {11c93d: -32} {11c93d: -32} {11c93d: -32} {11c93d: -32} , {10: -29} {10: -29} {10: -29} {10: -29} , {489: -19} {289: -32} {489: -19} {489: -19} , {1c93d400: -32} {1c93d400: -32} {1c93d400: -32} {1c93d400: -32} , {1c93d440: -32} {1c93d440: -32} {1c93d440: -32} {1c93d440: -32} , {400d10: -32} {40c110: -28} {400d10: -32} {400d10: -32} , {54: -32} {10: -31} {54: -32} {54: -32} , {121: -31} {14d: -32} {171: -27} {151: -32} 
332, 182cd9940, 58f , {182cd9: -32} , {24: -32} , {9: -31} , {82cd9900: -32} , {82cd9940: -32} , {4101c1: -32} , {10: -31} , {151: -32} 
333, b7ca0740, 1ea , {b7ca0: -32} , {1c: -32} , {218: -32} , {b7ca0700: -32} , {b7ca0740: -32} , {40f313: -32} , {0: -31} , {105: -32} 
334, 1d9039300, 652 , {1d9039: -32} , {f: -10} , {61e: -32} , {d90393c0: -32} , {d9039300: -31} , {403fe2: -3} , {ffffff54: -32} , {5d: -32} 
335, 98245680, 1c4 , {98245: -32} , {2a: -32} , {48: -32} , {98245a80: -32} , {98245680: -29} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
336, b7ca0140, 766 789 1 1e 3f 62 89 b2 13c 1c1 31f 414 461 4f4 52a 549 576 5b4 5cc 5eb 60c 69f 6b5 , {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} , {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {3: -25} , {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {209: -32} , {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca0300: -32} {b7ca00c0: -32} , {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} {b7ca0140: -32} , {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40b301: -32} {40d4d4: -22} , {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {68: -32} , {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {72: -32} {72: -32} {72: -32} {72: -32} {72: -32} {b6: -30} 
337, 9cff2340, 2bc , {9cff2: -32} , {c: -31} , {450: -30} , {9cff2300: -32} , {9cff2340: -32} , {40ba48: -30} , {3c: -29} , {1f5: -26} 
338, 7ef50700, 20d 67f , {7ef50: -32} {7ef50: -32} , {23: -30} {23: -30} , {48: -32} {48: -32} , {7ef508c0: -32} {7ef508c0: -32} , {7ef50700: -32} {7ef50700: -32} , {4101a8: -30} {4101a8: -30} , {54: -32} {54: -32} , {62: -32} {72: -32} 
339, 60dd7140, 749 774 797 7ef f 2a 4d 70 97 12a 1a1 34e 433 559 573 5f5 619 , {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} {60dd7: -32} , {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} , {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} , {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} {60dd7300: -32} , {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} {60dd7140: -32} , {40d327: -32} {40d327: -32} {40d327: -32} {40d327: -32} {40d327: -32} {40d327: -32} {40d327: -32} {40d327: -32} {40d327: -32} {40d327: -32} {40d305: -32} {40d305: -32} {40d305: -32} {40d305: -32} {40d305: -32} {40d327: -32} {40d327: -32} , {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} , {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {72: -32} {72: -32} 
33a, 16ebfe500, b5 , {16ebfe: -32} , {24: -32} , {48: -32} , {6ebfe900: -32} , {6ebfe500: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
33b, 16c205140, 769 78c 7e4 4 21 42 65 8c dd 122 166 1a8 231 2f8 30d 322 36b 387 3e6 418 441 4ce 503 52d 54c 579 5b7 5cf 5ee 60f 6a6 6f3 71f , {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} {16c205: -30} , {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {4: -24} , {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {208: -26} , {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205300: -32} {6c205100: -32} , {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} {6c205140: -32} , {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {410325: -32} {410325: -32} {410325: -32} {410325: -32} {410325: -32} {41033e: -32} {410325: -32} {410325: -32} {41033e: -32} {410325: -32} {41033e: -32} {410325: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {41033e: -32} {410325: -32} {41033e: -32} {410580: -22} , {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {20: -31} , {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {72: -32} {72: -32} {72: -32} {72: -32} {72: -32} {72: -32} {3ad: -29} 
33c, 1a1725100, 235 485 488 4c9 4ca 4ff 555 6ab , {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} , {4: -24} {c: -31} {d: -32} {4: -24} {e: 31} {e: 31} {e: 31} {e: 31} , {619: -30} {d8: -30} {6c1: -30} {51: -26} {1a: -30} {4da: -26} {4da: -26} {4da: -26} , {a1725100: -32} {a1725300: -32} {a1725340: -32} {a1725100: -32} {a1725380: -32} {a1725380: -32} {a1725380: -32} {a1725380: -32} , {a1725100: -32} {a1725100: -32} {a1725100: -32} {a1725100: -32} {a1725100: -32} {a1725100: -32} {a1725100: -32} {a1725100: -32} , {40ac1f: -32} {406284: -31} {406ec1: -17} {40019f: 0} {4063b7: -32} {406a37: -26} {400a37: -26} {400a3e: 14} , {ffffffd4: -32} {fffffe38: -31} {fffffdd8: -31} {6c: -32} {fffffd94: -31} {fffffddc: -27} {fffffde4: -17} {fffffde4: -17} , {66: -31} {1d9: -32} {71: -30} {be: -31} {59: -30} {17d: -30} {19d: -27} {19d: -27} 
33d, 1a1725140, 167 233 2b4 323 483 489 4c7 4fd 552 6a8 70e , {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} {1a1725: -32} , {4: -24} {4: -24} {4: -24} {4: -24} {4: -24} {d: -32} {4: -24} {4: -24} {4: -24} {4: -24} {4: -24} , {5f2: -32} {6c3: -32} {4dc: -29} {404: -29} {1a: -30} {6c1: -30} {2: -32} {9a: -32} {69a: 10} {69a: 10} {404: -29} , {a1725100: -32} {a1725100: -32} {a1725100: -32} {a1725100: -32} {a1725100: -32} {a1725340: -32} {a1725100: -32} {a1725100: -32} {a1725100: -32} {a1725100: -32} {a1725100: -32} , {a1725140: -32} {a1725140: -32} {a1725140: -32} {a1725140: -32} {a1725140: -32} {a1725140: -32} {a1725140: -32} {a1725140: -32} {a1725140: -32} {a1725140: -32} {a1725140: -32} , {40ea7f: -30} {40ac1f: -32} {40682f: -31} {40c99f: 0} {40e1af: -23} {406ec1: -17} {40019f: 0} {4060af: -32} {402caf: -4} {402caf: -4} {40099f: 0} , {54: -32} {10: -31} {74: -32} {78: -31} {54: -32} {fffffe18: -32} {2c: -31} {70: -32} {6c: -32} {6c: -32} {74: -32} , {59: -30} {151: -32} {d5: -32} {e9: -32} {59: -30} {71: -30} {329: -31} {c5: -31} {22d: -30} {25d: -29} {129: -31} 
33e, 1d89d8140, 760 783 7fb 18 39 5c 83 ac 136 1bb 226 306 319 37a 3aa 40e 42d 45b 4ee 524 543 56d 5ae 5c6 5e5 606 699 737 , {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} {1d89d8: -32} , {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} , {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} , {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} {d89d8300: -32} , {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} {d89d8140: -32} , {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} {409305: -32} , {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} , {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {72: -32} {72: -32} {72: -32} {72: -32} {72: -32} {82: -32} 
33f, 94f9340, 119 130 247 2fe 47c 4e6 5a3 5a6 705 72f , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {4: -24} {c: -31} {4: -24} {c: -31} {4: -24} {c: -31} {4: -24} {c: -31} {4: -24} {c: -31} , {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} , {94f9100: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} , {94f9340: -32} {94f9340: -32} {94f9340: -32} {94f9340: -32} {94f9340: -32} {94f9340: -32} {94f9340: -32} {94f9340: -32} {94f9340: -32} {94f9340: -32} , {40a587: -32} {40a380: -32} {408587: -32} {40a380: -32} {408587: -32} {40a380: -32} {408587: -32} {40a380: -32} {408587: -32} {40a380: -32} , {60: -31} {38: -31} {60: -31} {34: -31} {60: -31} {38: -31} {5c: -31} {34: -31} {5c: -31} {34: -31} , {92: -28} {1f1: -30} {a2: -30} {221: -30} {a6: -31} {231: -31} {b6: -30} {261: -30} {b6: -30} {271: -32} 
340, 94f9140, 77a 7a5 7f5 30 53 76 9d 117 1b7 220 245 313 374 3a4 408 427 455 47a 51d 53d 567 5a1 5c0 5df 600 691 703 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {4: -24} {c: -31} {c: -31} {4: -24} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {c: -31} {4: -24} {c: -31} {c: -31} {c: -31} {4: -24} {c: -31} {c: -31} {c: -31} {c: -31} {4: -24} , {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {208: -26} {48: -32} {48: -32} {208: -26} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {48: -32} {208: -26} {48: -32} {48: -32} {48: -32} {208: -26} {48: -32} {48: -32} {48: -32} {48: -32} {208: -26} , {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9300: -32} {94f9100: -32} , {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} {94f9140: -32} , {408300: -27} {408300: -27} {408300: -27} {408300: -27} {408300: -27} {408300: -27} {408300: -27} {40a587: -32} {408300: -27} {408300: -27} {408587: -32} {408300: -27} {408300: -27} {408300: -27} {408300: -27} {408300: -27} {408300: -27} {408587: -32} {408300: -27} {408300: -27} {408300: -27} {408587: -32} {408300: -27} {408300: -27} {408300: -27} {408300: -27} {408587: -32} , {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {2c: -31} {54: -32} {54: -32} {28: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {54: -32} {24: -30} {54: -32} {54: -32} {54: -32} {24: -30} {54: -32} {54: -32} {54: -32} {54: -32} {20: -31} , {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {3b9: -30} {62: -32} {62: -32} {3c9: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {62: -32} {37d: -31} {62: -32} {62: -32} {62: -32} {39d: -32} {72: -32} {72: -32} {72: -32} {72: -32} {3ad: -29} 
341, 94f9300, 116 132 244 300 478 4e8 59f 5a8 701 731 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {4: -24} {c: -31} {4: -24} {c: -31} {4: -24} {c: -31} {4: -24} {c: -31} {4: -24} {c: -31} , {208: -26} {208: -26} {208: -26} {208: -26} {208: -26} {208: -26} {208: -26} {208: -26} {208: -26} {208: -26} , {94f9100: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} {94f9100: -32} {94f9300: -32} , {94f9300: -31} {94f9300: -31} {94f9300: -31} {94f9300: -31} {94f9300: -31} {94f9300: -31} {94f9300: -31} {94f9300: -31} {94f9300: -31} {94f9300: -31} , {40a587: -32} {40a380: -32} {408587: -32} {40a380: -32} {408587: -32} {40a380: -32} {408587: -32} {40a380: -32} {408587: -32} {40a380: -32} , {2ec: -24} {224: -30} {2f0: 28} {228: -28} {2dc: -31} {224: -30} {2e4: 21} {228: -28} {2e8: 13} {22c: -32} , {3b9: -30} {a6: -31} {3c9: -32} {b6: -30} {37d: -31} {a6: -31} {39d: -32} {b6: -30} {3ad: -29} {c6: -32} 
342, 1d90398c0, 4a1 , {1d9039: -32} , {2b: -32} , {460: 18} , {d9039ac0: -13} , {d90398c0: -32} , {40fc21: -32} , {fffffe18: -32} , {65: -32} 
343, 49ac8d80, 19b 513 , {49ac8: -32} {49ac8: -32} , {34: -32} {35: -32} , {399: -32} {7e3: 4} , {49ac8d00: -32} {49ac8d40: -32} , {49ac8d80: -32} {49ac8d80: -32} , {4052c8: -32} {40ddd8: -15} , {54: -32} {20: -31} , {5e: -32} {185: -32} 
344, bd840780, 7bb , {bd840: -32} , {2e: -32} , {48: -32} , {bd840b80: -32} , {bd840780: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
