index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
9e, dbd11b80, 7c2 7ca 7db 7ee b 1e 28 3b 4c , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11940: 15} {dbd11980: 15} {dbd119c0: 15} {dbd11a00: 15} {dbd11a40: 15} {dbd11a80: 15} {dbd11ac0: 15} {dbd11b00: 15} {dbd11b40: 15} , {dbd11b80: -16} {dbd11b80: -16} {dbd11b80: -16} {dbd11b80: -16} {dbd11b80: -16} {dbd11b80: -16} {dbd11b80: -16} {dbd11b80: -16} {dbd11b80: -16} , {f30d1c: -16} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {317: 12} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {fe: 15} {c8: 15} {e: 15} {5e: 15} , {dbe2a4c5: 15} {dbe2a4c5: 15} {dbe2a4c5: 15} {dbe2a4c5: 15} {dbe2a4c5: 15} {dbe2a4c5: 15} {dbe2a4c5: 15} {dbe2a4c5: 15} {dbe2a4c5: 15} 
9f, dbd11b40, 78a 7b0 7c1 7c9 7da 7ed a 1d 27 3a , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {22: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11880: 15} {dbd11900: 15} {dbd11940: 15} {dbd11980: 15} {dbd119c0: 15} {dbd11a00: 15} {dbd11a40: 15} {dbd11a80: 15} {dbd11ac0: 15} {dbd11b00: 15} , {dbd11b40: -15} {dbd11b40: -15} {dbd11b40: -15} {dbd11b40: -15} {dbd11b40: -15} {dbd11b40: -15} {dbd11b40: -15} {dbd11b40: -15} {dbd11b40: -15} {dbd11b40: -15} , {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {295: 15} {217: 15} {1dc: 13} {1a2: 13} {16b: 15} {133: 15} {fc: 15} {c8: 15} {13: 15} {5e: 15} , {dbe2a485: 15} {dbe2a485: 15} {dbe2a485: 15} {dbe2a485: 15} {dbe2a485: 15} {dbe2a485: 15} {dbe2a485: 15} {dbe2a485: 15} {dbe2a485: 15} {dbe2a485: 15} 
a0, dbd11b00, 789 79e 7af 7c0 7c8 7d9 7ec 9 1c 26 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11880: 15} {dbd118c0: 15} {dbd11900: 15} {dbd11940: 15} {dbd11980: 15} {dbd119c0: 15} {dbd11a00: 15} {dbd11a40: 15} {dbd11a80: 15} {dbd11ac0: 15} , {dbd11b00: -15} {dbd11b00: -15} {dbd11b00: -15} {dbd11b00: -15} {dbd11b00: -15} {dbd11b00: -15} {dbd11b00: -15} {dbd11b00: -15} {dbd11b00: -15} {dbd11b00: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {259: 15} {215: 15} {1dc: 13} {1a2: 13} {168: 15} {132: 15} {1fc: 15} {c6: 15} {13: 15} {60: 15} , {dbe2a445: 15} {dbe2a445: 15} {dbe2a445: 15} {dbe2a445: 15} {dbe2a445: 15} {dbe2a445: 15} {dbe2a445: 15} {dbe2a445: 15} {dbe2a445: 15} {dbe2a445: 15} 
a1, dbd11ac0, 775 788 79d 7ae 7bf 7c7 7d8 7eb 8 1b , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11840: 15} {dbd11880: 15} {dbd118c0: 15} {dbd11900: 15} {dbd11940: 15} {dbd11980: 15} {dbd119c0: 15} {dbd11a00: 15} {dbd11a40: 15} {dbd11a80: 15} , {dbd11ac0: -14} {dbd11ac0: -14} {dbd11ac0: -14} {dbd11ac0: -14} {dbd11ac0: -14} {dbd11ac0: -14} {dbd11ac0: -14} {dbd11ac0: -14} {dbd11ac0: -14} {dbd11ac0: -14} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {255: 15} {21d: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {fb: 15} {1c6: 14} {12: 15} {60: 15} , {dbe2a405: 15} {dbe2a405: 15} {dbe2a405: 15} {dbe2a405: 15} {dbe2a405: 15} {dbe2a405: 15} {dbe2a405: 15} {dbe2a405: 15} {dbe2a405: 15} {dbe2a405: 15} 
a2, dbd11a80, 761 774 787 79c 7ad 7be 7c6 7d7 7ea 7 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11800: 15} {dbd11840: 15} {dbd11880: 15} {dbd118c0: 15} {dbd11900: 15} {dbd11940: 15} {dbd11980: 15} {dbd119c0: 15} {dbd11a00: 15} {dbd11a40: 15} , {dbd11a80: -16} {dbd11a80: -16} {dbd11a80: -16} {dbd11a80: -16} {dbd11a80: -16} {dbd11a80: -16} {dbd11a80: -16} {dbd11a80: -16} {dbd11a80: -16} {dbd11a80: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} , {255: 15} {219: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {f9: 15} {c5: 15} {112: 15} {60: 15} , {dbe2a3c5: 15} {dbe2a3c5: 15} {dbe2a3c5: 15} {dbe2a3c5: 15} {dbe2a3c5: 15} {dbe2a3c5: 15} {dbe2a3c5: 15} {dbe2a3c5: 15} {dbe2a3c5: 15} {dbe2a3c5: 15} 
a3, dbd11a40, 757 760 773 786 79b 7ac 7bd 7c5 7d6 7e9 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd117c0: 15} {dbd11800: 15} {dbd11840: 15} {dbd11880: 15} {dbd118c0: 15} {dbd11900: 15} {dbd11940: 15} {dbd11980: 15} {dbd119c0: 15} {dbd11a00: 15} , {dbd11a40: -16} {dbd11a40: -16} {dbd11a40: -16} {dbd11a40: -16} {dbd11a40: -16} {dbd11a40: -16} {dbd11a40: -16} {dbd11a40: -16} {dbd11a40: -16} {dbd11a40: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d1c: -16} {f30d10: 14} , {255: 15} {219: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {c4: 15} {11: 15} {160: 15} , {dbe2a385: 15} {dbe2a385: 15} {dbe2a385: 15} {dbe2a385: 15} {dbe2a385: 15} {dbe2a385: 15} {dbe2a385: 15} {dbe2a385: 15} {dbe2a385: 15} {dbe2a385: 15} 
a4, dbd11a00, 743 756 75f 772 785 79a 7ab 7bc 7c4 7d5 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11780: 15} {dbd117c0: 15} {dbd11800: 15} {dbd11840: 15} {dbd11880: 15} {dbd118c0: 15} {dbd11900: 15} {dbd11940: 15} {dbd11980: 15} {dbd119c0: 15} , {dbd11a00: -16} {dbd11a00: -16} {dbd11a00: -16} {dbd11a00: -16} {dbd11a00: -16} {dbd11a00: -16} {dbd11a00: -16} {dbd11a00: -16} {dbd11a00: -16} {dbd11a00: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d1c: -16} , {355: 15} {219: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {f8: 15} {1c4: 15} {10: 15} {5f: 15} , {dbe2a345: 15} {dbe2a345: 15} {dbe2a345: 15} {dbe2a345: 15} {dbe2a345: 15} {dbe2a345: 15} {dbe2a345: 15} {dbe2a345: 15} {dbe2a345: 15} {dbe2a345: 15} 
a5, dbd119c0, 742 755 75e 771 784 799 7aa 7bb 7c3 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11780: 15} {dbd117c0: 15} {dbd11800: 15} {dbd11840: 15} {dbd11880: 15} {dbd118c0: 15} {dbd11900: 15} {dbd11940: 15} {dbd11980: 15} , {dbd119c0: -14} {dbd119c0: -14} {dbd119c0: -14} {dbd119c0: -14} {dbd119c0: -14} {dbd119c0: -14} {dbd119c0: -14} {dbd119c0: -14} {dbd119c0: -14} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {f6: 15} {c3: 15} {110: 15} {5f: 15} , {dbe2a305: 15} {dbe2a305: 15} {dbe2a305: 15} {dbe2a305: 15} {dbe2a305: 15} {dbe2a305: 15} {dbe2a305: 15} {dbe2a305: 15} {dbe2a305: 15} 
a6, dbd11980, 730 741 754 75d 770 783 798 7a9 7ba , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11740: 15} {dbd11780: 15} {dbd117c0: 15} {dbd11800: 15} {dbd11840: 15} {dbd11880: 15} {dbd118c0: 15} {dbd11900: 15} {dbd11940: 15} , {dbd11980: -16} {dbd11980: -16} {dbd11980: -16} {dbd11980: -16} {dbd11980: -16} {dbd11980: -16} {dbd11980: -16} {dbd11980: -16} {dbd11980: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} , {217: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {fe: 15} {c1: 15} {f: 15} {15f: 15} , {dbe2a2c5: 15} {dbe2a2c5: 15} {dbe2a2c5: 15} {dbe2a2c5: 15} {dbe2a2c5: 15} {dbe2a2c5: 15} {dbe2a2c5: 15} {dbe2a2c5: 15} {dbe2a2c5: 15} 
a7, dbd11940, 71e 72f 740 753 75c 76f 782 797 7a8 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11700: 15} {dbd11740: 15} {dbd11780: 15} {dbd117c0: 15} {dbd11800: 15} {dbd11840: 15} {dbd11880: 15} {dbd118c0: 15} {dbd11900: 15} , {dbd11940: -14} {dbd11940: -14} {dbd11940: -14} {dbd11940: -14} {dbd11940: -14} {dbd11940: -14} {dbd11940: -14} {dbd11940: -14} {dbd11940: -14} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {317: 12} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {fc: 15} {c8: 15} {e: 15} {5e: 15} , {dbe2a285: 15} {dbe2a285: 15} {dbe2a285: 15} {dbe2a285: 15} {dbe2a285: 15} {dbe2a285: 15} {dbe2a285: 15} {dbe2a285: 15} {dbe2a285: 15} 
a8, dbd11900, 6fb 70c 71d 72e 73f 752 75b 76e 781 796 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {1a: 14} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11680: 15} {dbd116c0: 15} {dbd11700: 15} {dbd11740: 15} {dbd11780: 15} {dbd117c0: 15} {dbd11800: 15} {dbd11840: 15} {dbd11880: 15} {dbd118c0: 15} , {dbd11900: -15} {dbd11900: -15} {dbd11900: -15} {dbd11900: -15} {dbd11900: -15} {dbd11900: -15} {dbd11900: -15} {dbd11900: -15} {dbd11900: -15} {dbd11900: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {255: 15} {215: 15} {1dc: 13} {1a2: 13} {16b: 15} {133: 15} {fc: 15} {c6: 15} {13: 15} {5d: 15} , {dbe2a245: 15} {dbe2a245: 15} {dbe2a245: 15} {dbe2a245: 15} {dbe2a245: 15} {dbe2a245: 15} {dbe2a245: 15} {dbe2a245: 15} {dbe2a245: 15} {dbe2a245: 15} 
a9, dbd118c0, 6e6 6fa 70b 71c 72d 73e 751 75a 76d 780 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11640: 15} {dbd11680: 15} {dbd116c0: 15} {dbd11700: 15} {dbd11740: 15} {dbd11780: 15} {dbd117c0: 15} {dbd11800: 15} {dbd11840: 15} {dbd11880: 15} , {dbd118c0: -15} {dbd118c0: -15} {dbd118c0: -15} {dbd118c0: -15} {dbd118c0: -15} {dbd118c0: -15} {dbd118c0: -15} {dbd118c0: -15} {dbd118c0: -15} {dbd118c0: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {255: 15} {219: 15} {1da: 15} {1a1: 15} {168: 15} {132: 15} {fc: 15} {c6: 15} {12: 15} {60: 15} , {dbe2a205: 15} {dbe2a205: 15} {dbe2a205: 15} {dbe2a205: 15} {dbe2a205: 15} {dbe2a205: 15} {dbe2a205: 15} {dbe2a205: 15} {dbe2a205: 15} {dbe2a205: 15} 
aa, dbd11880, 6d3 6e5 6f9 70a 71b 72c 73d 750 759 76c , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11600: 15} {dbd11640: 15} {dbd11680: 15} {dbd116c0: 15} {dbd11700: 15} {dbd11740: 15} {dbd11780: 15} {dbd117c0: 15} {dbd11800: 15} {dbd11840: 15} , {dbd11880: -14} {dbd11880: -14} {dbd11880: -14} {dbd11880: -14} {dbd11880: -14} {dbd11880: -14} {dbd11880: -14} {dbd11880: -14} {dbd11880: -14} {dbd11880: -14} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {255: 15} {219: 15} {1de: 15} {19f: 15} {167: 15} {130: 15} {1fb: 15} {c6: 15} {12: 15} {60: 15} , {dbe2a1c5: 15} {dbe2a1c5: 15} {dbe2a1c5: 15} {dbe2a1c5: 15} {dbe2a1c5: 15} {dbe2a1c5: 15} {dbe2a1c5: 15} {dbe2a1c5: 15} {dbe2a1c5: 15} {dbe2a1c5: 15} 
ab, dbd11840, 6d2 6e4 6f8 709 71a 72b 73c 74f 758 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11600: 15} {dbd11640: 15} {dbd11680: 15} {dbd116c0: 15} {dbd11700: 15} {dbd11740: 15} {dbd11780: 15} {dbd117c0: 15} {dbd11800: 15} , {dbd11840: -4} {dbd11840: -4} {dbd11840: -4} {dbd11840: -4} {dbd11840: -4} {dbd11840: -4} {dbd11840: -4} {dbd11840: -4} {dbd11840: -4} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {219: 15} {1de: 15} {1a4: 15} {165: 15} {12f: 15} {f9: 15} {1c5: 15} {12: 15} {60: 15} , {dbe2a185: 15} {dbe2a185: 15} {dbe2a185: 15} {dbe2a185: 15} {dbe2a185: 15} {dbe2a185: 15} {dbe2a185: 15} {dbe2a185: 15} {dbe2a185: 15} 
ac, dbd11800, 6ac 6bf 6d1 6e3 6f7 708 719 72a 73b 74e , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11580: 15} {dbd115c0: 15} {dbd11600: 15} {dbd11640: 15} {dbd11680: 15} {dbd116c0: 15} {dbd11700: 15} {dbd11740: 15} {dbd11780: 15} {dbd117c0: 15} , {dbd11800: -16} {dbd11800: -16} {dbd11800: -16} {dbd11800: -16} {dbd11800: -16} {dbd11800: -16} {dbd11800: -16} {dbd11800: -16} {dbd11800: -16} {dbd11800: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {255: 15} {217: 15} {1de: 15} {1a4: 15} {16b: 15} {12d: 15} {1f8: 15} {c4: 15} {111: 15} {60: 15} , {dbe2a145: 15} {dbe2a145: 15} {dbe2a145: 15} {dbe2a145: 15} {dbe2a145: 15} {dbe2a145: 15} {dbe2a145: 15} {dbe2a145: 15} {dbe2a145: 15} {dbe2a145: 15} 
ad, dbd117c0, 6ab 6be 6d0 6e2 6f6 707 718 729 73a , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11580: 15} {dbd115c0: 15} {dbd11600: 15} {dbd11640: 15} {dbd11680: 15} {dbd116c0: 15} {dbd11700: 15} {dbd11740: 15} {dbd11780: 15} , {dbd117c0: 8} {dbd117c0: 8} {dbd117c0: 8} {dbd117c0: 8} {dbd117c0: 8} {dbd117c0: 8} {dbd117c0: 8} {dbd117c0: 8} {dbd117c0: 8} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {219: 15} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {f6: 15} {1c3: 14} {10: 15} {15f: 15} , {dbe2a105: 15} {dbe2a105: 15} {dbe2a105: 15} {dbe2a105: 15} {dbe2a105: 15} {dbe2a105: 15} {dbe2a105: 15} {dbe2a105: 15} {dbe2a105: 15} 
ae, dbd11780, 6a2 6aa 6bd 6cf 6e1 6f5 706 717 728 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {15: 13} {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11540: 15} {dbd11580: 15} {dbd115c0: 15} {dbd11600: 15} {dbd11640: 15} {dbd11680: 15} {dbd116c0: 15} {dbd11700: 15} {dbd11740: 15} , {dbd11780: -16} {dbd11780: -16} {dbd11780: -16} {dbd11780: -16} {dbd11780: -16} {dbd11780: -16} {dbd11780: -16} {dbd11780: -16} {dbd11780: -16} , {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {217: 15} {1de: 15} {1a2: 13} {16b: 15} {133: 15} {fc: 15} {c1: 15} {10f: 14} {5f: 15} , {dbe2a0c5: 15} {dbe2a0c5: 15} {dbe2a0c5: 15} {dbe2a0c5: 15} {dbe2a0c5: 15} {dbe2a0c5: 15} {dbe2a0c5: 15} {dbe2a0c5: 15} {dbe2a0c5: 15} 
af, dbd11740, 690 6a1 6a9 6bc 6ce 6e0 6f4 705 716 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {14: 15} {15: 13} {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11500: 15} {dbd11540: 15} {dbd11580: 15} {dbd115c0: 15} {dbd11600: 15} {dbd11640: 15} {dbd11680: 15} {dbd116c0: 15} {dbd11700: 15} , {dbd11740: -16} {dbd11740: -16} {dbd11740: -16} {dbd11740: -16} {dbd11740: -16} {dbd11740: -16} {dbd11740: -16} {dbd11740: -16} {dbd11740: -16} , {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {217: 15} {1dc: 13} {1a4: 15} {168: 15} {133: 15} {fc: 15} {c6: 15} {e: 15} {15e: 13} , {dbe2a085: 15} {dbe2a085: 15} {dbe2a085: 15} {dbe2a085: 15} {dbe2a085: 15} {dbe2a085: 15} {dbe2a085: 15} {dbe2a085: 15} {dbe2a085: 15} 
b0, dbd11700, 658 67e 68f 6a0 6a8 6bb 6cd 6df 6f3 704 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {11: 15} {13: 15} {14: 15} {15: 13} {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11440: 15} {dbd114c0: 15} {dbd11500: 15} {dbd11540: 15} {dbd11580: 15} {dbd115c0: 15} {dbd11600: 15} {dbd11640: 15} {dbd11680: 15} {dbd116c0: 15} , {dbd11700: -15} {dbd11700: -15} {dbd11700: -15} {dbd11700: -15} {dbd11700: -15} {dbd11700: -15} {dbd11700: -15} {dbd11700: -15} {dbd11700: -15} {dbd11700: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {295: 15} {217: 15} {1dc: 13} {1a2: 13} {16b: 15} {130: 15} {fc: 15} {c6: 15} {12: 15} {5e: 15} , {dbe2a045: 15} {dbe2a045: 15} {dbe2a045: 15} {dbe2a045: 15} {dbe2a045: 15} {dbe2a045: 15} {dbe2a045: 15} {dbe2a045: 15} {dbe2a045: 15} {dbe2a045: 15} 
