index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1e3, 4c6568c0, 39d , {4c656: 3} , {22: 31} , {25b: 11} , {4c656880: 5} , {4c6568c0: 3} , {404c32: 12} , {104: 29} , {515: 27} , 0  
1e4, 4c656600, 3a9 , {4c656: 3} , {13: 28} , {249: 30} , {4c6564c0: 7} , {4c656600: 7} , {400062: 11} , {5c: 28} , {89: 27} , 1  
1e5, 4c6565c0, 3a8 , {4c656: 3} , {13: 28} , {249: 30} , {4c6564c0: 7} , {4c6565c0: 4} , {400062: 11} , {74: 28} , {e4: 30} , 1  
1e6, 4c656580, 3a7 , {4c656: 3} , {13: 28} , {449: 28} , {4c6564c0: 7} , {4c656580: 2} , {400062: 11} , {20: 27} , {18f: 31} , 1  
1e7, 4c656540, 39c 3a6 , {4c656: 3} {4c656: 3} , {f: 23} {13: 28} , {249: 30} {289: 28} , {4c6563c0: 23} {4c6564c0: 7} , {4c656540: 0} {4c656540: 0} , {40e757: 13} {400062: 11} , {58: 31} {84: 28} , {7e: 31} {31a: 28} , 1  1  
1e8, 4c656500, 396 39b 3a5 , {4c656: 3} {4c656: 3} {4c656: 3} , {e: 23} {f: 23} {13: 28} , {249: 30} {249: 30} {251: 28} , {4c656380: 0} {4c6563c0: 23} {4c6564c0: 7} , {4c656500: 4} {4c656500: 4} {4c656500: 4} , {407310: 2} {40e757: 13} {400062: 11} , {5c: 28} {68: 27} {108: 28} , {8e: 28} {b9: 27} {525: 28} , 1  1  1  
1e9, 4c6564c0, 390 395 39a , {4c656: 3} {4c656: 3} {4c656: 3} , {d: 28} {e: 23} {f: 23} , {249: 30} {249: 30} {249: 30} , {4c656340: 6} {4c656380: 0} {4c6563c0: 23} , {4c6564c0: 4} {4c6564c0: 4} {4c6564c0: 4} , {404150: 0} {407310: 2} {40e757: 13} , {5c: 28} {70: 29} {4: 28} , {8e: 28} {d9: 31} {124: 30} , 0  0  0  
1ea, 4c656480, 38f 394 399 , {4c656: 3} {4c656: 3} {4c656: 3} , {d: 28} {e: 23} {f: 23} , {249: 30} {249: 30} {249: 30} , {4c656340: 6} {4c656380: 0} {4c6563c0: 23} , {4c656480: -1} {4c656480: -1} {4c656480: -1} , {404150: 0} {407310: 2} {40e757: 13} , {70: 29} {10: 31} {30: 30} , {d9: 31} {154: 31} {1cf: 29} , 0  0  0  
1eb, 1f919c240, cde ce4 cea cf0 cf6 cfc , {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} , {2: 27} {3: 28} {4: 28} {5: 29} {6: 30} {7: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f919c080: 5} {f919c0c0: 7} {f919c100: 29} {f919c140: -3} {f919c180: 5} {f919c1c0: 2} , {f919c240: 0} {f919c240: 0} {f919c240: 0} {f919c240: 0} {f919c240: 0} {f919c240: 0} , {418c10: 4} {41d452: 14} {411594: 30} {4115d0: 6} {411539: 0} {411550: 6} , {54: 31} {64: 27} {7c: 30} {1c: 28} {d0: 27} {a8: 30} , {73: 29} {ae: 28} {109: 29} {184: 28} {24f: 30} {3aa: 27} , 0  0  0  0  0  0  
1ec, e34fb080, 947 , {e34fb: 6} , {1: 29} , {fd1: 7} , {e34fb040: 2} , {e34fb080: 4} , {41dfe2: 0} , {100: 30} , {505: 28} , 0  
1ed, 5dbba940, 325 329 32e , {5dbba: 6} {5dbba: 6} {5dbba: 6} , {22: 31} {23: 27} {24: 30} , {849: 27} {849: 27} {849: 27} , {5dbba880: 5} {5dbba8c0: 7} {5dbba900: 29} , {5dbba940: 2} {5dbba940: 2} {5dbba940: 2} , {406d40: 7} {40f6d6: 23} {402997: 27} , {10: 31} {150: 31} {128: 31} , {153: 13} {44a: 28} {5a5: 27} , 0  0  0  
1ee, 1f919c1c0, cd7 cdc ce2 ce8 cee cf4 , {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} , {1: 29} {2: 27} {3: 28} {4: 28} {5: 29} {6: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f919c040: 2} {f919c080: 5} {f919c0c0: 7} {f919c100: 29} {f919c140: -3} {f919c180: 5} , {f919c1c0: 3} {f919c1c0: 3} {f919c1c0: 3} {f919c1c0: 3} {f919c1c0: 3} {f919c1c0: 3} , {4167f9: 4} {418c10: 4} {41d452: 14} {411594: 30} {4115d0: 6} {411539: 0} , {58: 31} {74: 28} {18: 28} {d0: 27} {a0: 27} {118: 29} , {7e: 31} {e9: 30} {174: 30} {24f: 30} {38a: 31} {565: 30} , 0  0  0  0  0  0  
1ef, 5dbba8c0, 322 , {5dbba: 6} , {22: 31} , {ae1: 24} , {5dbba880: 5} , {5dbba8c0: 3} , {406d40: 7} , {d4: 29} , {259: 11} , 0  
1f0, 15e85b600, 2ac 2b0 , {15e85b: 1} {15e85b: 1} , {13: 28} {14: 27} , {249: 30} {249: 30} , {5e85b4c0: 7} {5e85b500: 29} , {5e85b600: 7} {5e85b600: 7} , {4061d4: 27} {406d94: 30} , {5c: 28} {70: 29} , {89: 27} {d4: 31} , 1  1  
1f1, 1f919c180, cd6 cdb ce1 ce7 ced , {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} , {1: 29} {2: 27} {3: 28} {4: 28} {5: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {f919c040: 2} {f919c080: 5} {f919c0c0: 7} {f919c100: 29} {f919c140: -3} , {f919c180: 0} {f919c180: 0} {f919c180: 0} {f919c180: 0} {f919c180: 0} , {4167f9: 4} {418c10: 4} {41d452: 14} {411594: 30} {4115d0: 6} , {68: 27} {14: 27} {cc: 29} {a0: 27} {118: 29} , {b9: 27} {164: 29} {23f: 29} {38a: 31} {565: 30} , 0  0  0  0  0  
1f2, 15e85b5c0, 2a7 2ab 2af , {15e85b: 1} {15e85b: 1} {15e85b: 1} , {12: 27} {13: 28} {14: 27} , {249: 30} {249: 30} {249: 30} , {5e85b480: 5} {5e85b4c0: 7} {5e85b500: 29} , {5e85b5c0: 4} {5e85b5c0: 4} {5e85b5c0: 4} , {406022: 0} {4061d4: 27} {406d94: 30} , {60: 31} {74: 28} {18: 28} , {99: 29} {e4: 30} {16f: 30} , 1  1  1  
1f3, 1f919c140, cd5 cda ce0 ce6 , {1f919c: 7} {1f919c: 7} {1f919c: 7} {1f919c: 7} , {1: 29} {2: 27} {3: 28} {4: 28} , {249: 30} {249: 30} {249: 30} {249: 30} , {f919c040: 2} {f919c080: 5} {f919c0c0: 7} {f919c100: 29} , {f919c140: 2} {f919c140: 2} {f919c140: 2} {f919c140: 2} , {4167f9: 4} {418c10: 4} {41d452: 14} {411594: 30} , {0: 28} {c8: 27} {9c: 31} {114: 31} , {114: 28} {22f: 28} {37a: 31} {555: 29} , 0  0  0  0  
1f4, 15e85b580, 2a2 2a6 2aa 2ae , {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} , {11: 29} {12: 27} {13: 28} {14: 27} , {249: 30} {249: 30} {249: 30} {249: 30} , {5e85b440: 2} {5e85b480: 5} {5e85b4c0: 7} {5e85b500: 29} , {5e85b580: 2} {5e85b580: 2} {5e85b580: 2} {5e85b580: 2} , {40a0d7: 30} {406022: 0} {4061d4: 27} {406d94: 30} , {5c: 28} {78: 30} {1c: 28} {d8: 30} , {89: 27} {f4: 31} {17f: 30} {26a: 22} , 1  1  1  1  
1f5, 1f919c100, cd4 cd9 cdf , {1f919c: 7} {1f919c: 7} {1f919c: 7} , {1: 29} {2: 27} {3: 28} , {249: 30} {249: 30} {249: 30} , {f919c040: 2} {f919c080: 5} {f919c0c0: 7} , {f919c100: 7} {f919c100: 7} {f919c100: 7} , {4167f9: 4} {418c10: 4} {41d452: 14} , {24: 30} {98: 27} {114: 31} , {19f: 28} {36a: 30} {555: 29} , 0  0  0  
1f6, 15e85b540, 29d 2a1 2a5 2a9 2ad , {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} , {f: 23} {11: 29} {12: 27} {13: 28} {14: 27} , {249: 30} {449: 28} {449: 28} {449: 28} {449: 28} , {5e85b3c0: 23} {5e85b440: 2} {5e85b480: 5} {5e85b4c0: 7} {5e85b500: 29} , {5e85b540: 0} {5e85b540: 0} {5e85b540: 0} {5e85b540: 0} {5e85b540: 0} , {403f50: 4} {40a0d7: 30} {406022: 0} {4061d4: 27} {406d94: 30} , {54: 31} {74: 28} {24: 30} {e0: 27} {148: 29} , {6e: 26} {e4: 30} {19f: 28} {28a: 27} {425: 29} , 1  1  1  1  1  
1f7, 1f919c0c0, cd3 cd8 , {1f919c: 7} {1f919c: 7} , {1: 29} {2: 27} , {e49: 29} {e49: 29} , {f919c040: 2} {f919c080: 5} , {f919c0c0: 3} {f919c0c0: 3} , {4167f9: 4} {418c10: 4} , {dc: 31} {114: 31} , {27a: 25} {555: 29} , 0  0  
1f8, 15e85b500, 29c 2a0 2a4 2a8 , {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} , {f: 23} {11: 29} {12: 27} {13: 28} , {249: 30} {289: 28} {289: 28} {289: 28} , {5e85b3c0: 23} {5e85b440: 2} {5e85b480: 5} {5e85b4c0: 7} , {5e85b500: 4} {5e85b500: 4} {5e85b500: 4} {5e85b500: 4} , {403f50: 4} {40a0d7: 30} {406022: 0} {4061d4: 27} , {68: 27} {24: 30} {80: 29} {170: 29} , {b9: 27} {19f: 28} {30a: 28} {4c5: 30} , 0  0  0  0  
1f9, 1ab44a80, 904 90c 914 , {1ab44: 5} {1ab44: 5} {1ab44: 5} , {21: 28} {22: 31} {23: 27} , {249: 30} {249: 30} {249: 30} , {1ab44840: 2} {1ab44880: 5} {1ab448c0: 7} , {1ab44a80: 5} {1ab44a80: 5} {1ab44a80: 5} , {417cd4: 28} {417c14: 7} {417c51: 17} , {54: 31} {5c: 28} {6c: 31} , {7d: 18} {98: 19} {d3: 19} , 1  1  1  
1fa, 1ab449c0, 8e9 8f1 8f9 901 909 911 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44780: 0} {1ab447c0: 23} {1ab44800: 2} {1ab44840: 2} {1ab44880: 5} {1ab448c0: 7} , {1ab449c0: 3} {1ab449c0: 3} {1ab449c0: 3} {1ab449c0: 3} {1ab449c0: 3} {1ab449c0: 3} , {417312: 4} {417350: 2} {417cb0: 27} {417cd4: 28} {417c14: 7} {417c51: 17} , {54: 31} {5c: 28} {6c: 31} {0: 28} {1c: 28} {c4: 27} , {7d: 18} {98: 19} {d3: 19} {11e: 26} {189: 26} {224: 28} , 1  1  1  1  1  1  
1fb, 148d87d00, d4b d50 , {148d87: 3} {148d87: 3} , {2f: 28} {30: 28} , {249: 30} {249: 30} , {48d87bc0: 23} {48d87c00: 2} , {48d87d00: 4} {48d87d00: 4} , {418253: 1} {41d08a: 4} , {58: 31} {74: 28} , {79: 30} {e8: 30} , 1  1  
1fc, 151056dc0, fc8 fcf fd7 fdf fe7 fee ff5 ffd 5d3 , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} {36: 30} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51056bc0: 23} {51056c00: 2} {51056c40: 2} {51056c80: 5} {51056cc0: 7} {51056d00: 29} {51056d40: -3} {51056d80: 5} {51056c40: 2} , {51056dc0: 4} {51056dc0: 4} {51056dc0: 4} {51056dc0: 4} {51056dc0: 4} {51056dc0: 4} {51056dc0: 4} {51056dc0: 4} {51056dc0: 4} , {40ef50: 4} {401892: 6} {4098d3: 15} {409811: 6} {409851: 3} {409996: 27} {4099d6: 0} {409910: 12} {4098d3: 15} , {54: 31} {6c: 31} {0: 28} {20: 27} {34: 29} {f0: 27} {bc: 31} {124: 30} {60: 31} , {78: 23} {d3: 19} {11e: 26} {199: 27} {1e4: 19} {2cf: 28} {3fa: 30} {595: 29} {9e: 31} , 0  0  0  0  0  0  0  0  1  
1fd, 148d87cc0, d46 d4a d4f , {148d87: 3} {148d87: 3} {148d87: 3} , {2e: 31} {2f: 28} {30: 28} , {249: 30} {249: 30} {249: 30} , {48d87b80: 0} {48d87bc0: 23} {48d87c00: 2} , {48d87cc0: 4} {48d87cc0: 4} {48d87cc0: 4} , {412830: 6} {418253: 1} {41d08a: 4} , {54: 31} {70: 29} {20: 27} , {69: 28} {d4: 31} {193: 19} , 1  1  1  
1fe, 151056d80, fc0 fc7 fce fd6 fde fe6 fed ff4 5cd 5d2 , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {2e: 31} {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51056b80: 0} {51056bc0: 23} {51056c00: 2} {51056c40: 2} {51056c80: 5} {51056cc0: 7} {51056d00: 29} {51056d40: -3} {51056c00: 2} {51056c40: 2} , {51056d80: 2} {51056d80: 2} {51056d80: 2} {51056d80: 2} {51056d80: 2} {51056d80: 2} {51056d80: 2} {51056d80: 2} {51056d80: 2} {51056d80: 2} , {409111: 4} {40ef50: 4} {401892: 6} {4098d3: 15} {409811: 6} {409851: 3} {409996: 27} {4099d6: 0} {401892: 6} {4098d3: 15} , {54: 31} {60: 31} {0: 28} {1c: 28} {c8: 27} {e8: 28} {b8: 25} {120: 31} {5c: 28} {74: 28} , {78: 23} {a3: 24} {11e: 26} {189: 26} {234: 27} {2af: 23} {3ea: 23} {585: 30} {8e: 28} {e9: 30} , 0  0  0  0  0  0  0  0  1  1  
1ff, 148d87c80, d45 d49 d4d d4e , {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} , {2e: 31} {2f: 28} {30: 28} {30: 28} , {249: 30} {249: 30} {649: 29} {249: 30} , {48d87b80: 0} {48d87bc0: 23} {48d87c00: 2} {48d87c00: 2} , {48d87c80: -1} {48d87c80: -1} {48d87c80: -1} {48d87c80: -1} , {412830: 6} {418253: 1} {41d08a: 4} {41d08a: 4} , {68: 27} {14: 27} {98: 27} {ec: 31} , {b4: 27} {15f: 29} {4b9: 27} {2be: 19} , 1  1  1  1  
200, 151056d40, fbf fc6 fcd fd5 fdd fe5 fec 5c7 5cc 5d1 , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {2e: 31} {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51056b80: 0} {51056bc0: 23} {51056c00: 2} {51056c40: 2} {51056c80: 5} {51056cc0: 7} {51056d00: 29} {51056bc0: 23} {51056c00: 2} {51056c40: 2} , {51056d40: 0} {51056d40: 0} {51056d40: 0} {51056d40: 0} {51056d40: 0} {51056d40: 0} {51056d40: 0} {51056d40: 0} {51056d40: 0} {51056d40: 0} , {409111: 4} {40ef50: 4} {401892: 6} {4098d3: 15} {409811: 6} {409851: 3} {409996: 27} {40ef50: 4} {401892: 6} {4098d3: 15} , {5c: 28} {70: 29} {1c: 28} {c4: 27} {fc: 28} {b0: 31} {120: 31} {58: 31} {70: 29} {14: 27} , {93: 20} {de: 25} {189: 26} {224: 28} {2ff: 27} {3ca: 25} {585: 30} {7e: 31} {d9: 31} {164: 29} , 0  0  0  0  0  0  0  1  1  1  
201, 148d87c40, b53 d44 d48 d4c , {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} , {2b: 27} {2e: 31} {2f: 28} {30: 28} , {249: 30} {649: 29} {649: 29} {649: 29} , {48d87ac0: 19} {48d87b80: 0} {48d87bc0: 23} {48d87c00: 2} , {48d87c40: 2} {48d87c40: 2} {48d87c40: 2} {48d87c40: 2} , {413250: 5} {412830: 6} {418253: 1} {41d08a: 4} , {54: 31} {8: 29} {d4: 29} {16c: 29} , {6e: 26} {12f: 24} {25a: 18} {4b9: 27} , 1  1  1  1  
202, 151056d00, fbe fc5 fcc fd4 fdc fe4 5c1 5c6 5cb 5d0 , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {2e: 31} {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51056b80: 0} {51056bc0: 23} {51056c00: 2} {51056c40: 2} {51056c80: 5} {51056cc0: 7} {51056b80: 0} {51056bc0: 23} {51056c00: 2} {51056c40: 2} , {51056d00: 4} {51056d00: 4} {51056d00: 4} {51056d00: 4} {51056d00: 4} {51056d00: 4} {51056d00: 4} {51056d00: 4} {51056d00: 4} {51056d00: 4} , {409111: 4} {40ef50: 4} {401892: 6} {4098d3: 15} {409811: 6} {409851: 3} {409111: 4} {40ef50: 4} {401892: 6} {4098d3: 15} , {6c: 31} {8: 29} {c4: 27} {f8: 27} {144: 30} {11c: 29} {58: 31} {6c: 31} {10: 31} {c4: 27} , {ce: 18} {139: 23} {224: 28} {2ef: 31} {41a: 28} {575: 29} {82: 30} {c9: 28} {154: 31} {21f: 31} , 0  0  0  0  0  0  1  1  1  1  
203, 148d87800, b33 d55 d57 , {148d87: 3} {148d87: 3} {148d87: 3} , {1a: 31} {1e: 30} {1f: 29} , {249: 30} {6c9: 16} {6c9: 16} , {48d87680: -1} {48d87780: 0} {48d877c0: 23} , {48d87800: -1} {48d87800: -1} {48d87800: -1} , {413e10: 3} {413635: 1} {411a70: 31} , {58: 31} {74: 28} {18: 28} , {7e: 31} {da: 18} {165: 30} , 1  1  1  
204, 1510568c0, f31 f39 f41 f49 f51 f59 f61 f69 f72 f7e f84 582 584 , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {1a: 31} {1b: 31} {1c: 30} {1d: 31} {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} {2a: 29} {2b: 27} {21: 28} {22: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {201: 30} {201: 30} {341: 11} {341: 11} , {51056680: -1} {510566c0: 19} {51056700: 1} {51056740: 6} {51056780: 0} {510567c0: 23} {51056800: 2} {51056840: 2} {51056880: 5} {51056a80: -1} {51056ac0: 19} {51056840: 2} {51056880: 5} , {510568c0: 3} {510568c0: 3} {510568c0: 3} {510568c0: 3} {510568c0: 3} {510568c0: 3} {510568c0: 3} {510568c0: 3} {510568c0: 3} {510568c0: 3} {510568c0: 3} {510568c0: 3} {510568c0: 3} , {409210: 29} {409250: 5} {409394: 30} {4093d3: 3} {409313: 5} {409352: 1} {409c94: 29} {409cd1: 0} {409c10: 4} {409e28: 7} {409ec5: 6} {409c81: 27} {409e00: 2} , {54: 31} {5c: 28} {6c: 31} {8: 29} {24: 30} {cc: 29} {80: 29} {150: 31} {130: 29} {fffffe20: 4} {fffffe34: 2} {60: 31} {18: 28} , {7d: 18} {98: 19} {d3: 19} {13e: 29} {1a9: 27} {244: 30} {30f: 28} {44a: 28} {5c5: 27} {2be: 19} {419: 27} {11e: 26} {2c9: 13} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
205, 148d877c0, b2d b32 b37 d53 d54 , {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} , {19: 27} {1a: 31} {24: 30} {1d: 31} {1e: 30} , {249: 30} {249: 30} {2b9: 12} {d9: 4} {d9: 4} , {48d87640: 6} {48d87680: -1} {48d87900: 29} {48d87740: 6} {48d87780: 0} , {48d877c0: -1} {48d877c0: -1} {48d877c0: -1} {48d877c0: -1} {48d877c0: -1} , {41336d: -3} {413e10: 3} {415da0: 26} {4173f0: 31} {413635: 1} , {54: 31} {68: 27} {78: 30} {34: 29} {174: 27} , {6e: 26} {b9: 27} {f3: 27} {1da: 19} {4d5: 27} , 0  0  0  0  0  
206, 151056880, f30 f38 f40 f48 f50 f58 f60 f68 580 , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {1a: 31} {1b: 31} {1c: 30} {1d: 31} {1e: 30} {1f: 29} {20: 28} {21: 28} {21: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {268: 5} , {51056680: -1} {510566c0: 19} {51056700: 1} {51056740: 6} {51056780: 0} {510567c0: 23} {51056800: 2} {51056840: 2} {51056840: 2} , {51056880: 4} {51056880: 4} {51056880: 4} {51056880: 4} {51056880: 4} {51056880: 4} {51056880: 4} {51056880: 4} {51056880: 4} , {409210: 29} {409250: 5} {409394: 30} {4093d3: 3} {409313: 5} {409352: 1} {409c94: 29} {409cd1: 0} {409c81: 27} , {5c: 28} {6c: 31} {0: 28} {24: 30} {cc: 29} {80: 29} {14c: 28} {130: 29} {88: 30} , {98: 19} {d3: 19} {11e: 26} {1a9: 27} {244: 30} {30f: 28} {43a: 29} {5c5: 27} {325: 26} , 0  0  0  0  0  0  0  0  0  
207, d9fe7fc0, d7a d7e , {d9fe7: 1} {d9fe7: 1} , {3a: 24} {3b: 28} , {249: 30} {249: 30} , {d9fe7e80: -1} {d9fe7ec0: 19} , {d9fe7fc0: -1} {d9fe7fc0: -1} , {467b91: 11} {46d652: 1} , {58: 31} {6c: 31} , {79: 30} {c4: 27} , 1  1  
208, 148d87580, af9 aff b06 b0b b11 b17 c16 , {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} , {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} {f: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {48d87400: 2} {48d87440: 2} {48d87480: 5} {48d874c0: 7} {48d87500: 29} {48d87540: -3} {48d873c0: 23} , {48d87580: 2} {48d87580: 2} {48d87580: 2} {48d87580: 2} {48d87580: 2} {48d87580: 2} {48d87580: 2} , {413110: 12} {413ca0: 13} {415390: 15} {412c72: 28} {41d192: 14} {4131c3: 27} {411754: 4} , {5c: 28} {74: 28} {10: 31} {cc: 29} {98: 27} {114: 31} {54: 31} , {8e: 28} {ed: 22} {158: 17} {23f: 29} {36a: 30} {555: 29} {73: 29} , 1  1  1  1  1  1  1  
209, 151056640, f12 f19 571 576 57b , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {17: 28} {18: 31} {13: 28} {14: 27} {15: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {510565c0: 2} {51056600: 0} {510564c0: 7} {51056500: 29} {51056540: -3} , {51056640: 6} {51056640: 6} {51056640: 6} {51056640: 6} {51056640: 6} , {409156: 13} {409292: 11} {4091d0: 7} {409d90: 2} {40f1d3: 6} , {b4: 30} {120: 31} {58: 31} {6c: 31} {1c: 28} , {3da: 27} {585: 30} {7e: 31} {c9: 28} {184: 28} , 0  0  0  0  0  
20a, d9fe7f80, d75 d79 d7d , {d9fe7: 1} {d9fe7: 1} {d9fe7: 1} , {39: 30} {3a: 24} {3b: 28} , {249: 30} {249: 30} {249: 30} , {d9fe7e40: 6} {d9fe7e80: -1} {d9fe7ec0: 19} , {d9fe7f80: 3} {d9fe7f80: 3} {d9fe7f80: 3} , {46eec0: 6} {467b91: 11} {46d652: 1} , {58: 31} {6c: 31} {10: 31} , {79: 30} {c4: 27} {14f: 26} , 1  1  1  
20b, 148d87540, af8 afe b05 b0a b10 c15 , {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} , {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} {f: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {48d87400: 2} {48d87440: 2} {48d87480: 5} {48d874c0: 7} {48d87500: 29} {48d873c0: 23} , {48d87540: 0} {48d87540: 0} {48d87540: 0} {48d87540: 0} {48d87540: 0} {48d87540: 0} , {413110: 12} {413ca0: 13} {415390: 15} {412c72: 28} {41d192: 14} {411754: 4} , {70: 29} {14: 27} {c0: 29} {9c: 31} {114: 31} {60: 31} , {d9: 31} {168: 21} {213: 13} {37a: 31} {555: 29} {9e: 31} , 0  0  0  0  0  1  
20c, 151056600, f11 56b 570 575 57a , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {17: 28} {12: 27} {13: 28} {14: 27} {15: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {510565c0: 2} {51056480: 5} {510564c0: 7} {51056500: 29} {51056540: -3} , {51056600: 7} {51056600: 7} {51056600: 7} {51056600: 7} {51056600: 7} , {409156: 13} {409027: 6} {4091d0: 7} {409d90: 2} {40f1d3: 6} , {120: 31} {54: 31} {68: 27} {8: 29} {d0: 27} , {585: 30} {6e: 26} {b9: 27} {134: 28} {24f: 30} , 0  1  1  1  1  
20d, d9fe7f40, d70 d74 d78 d7c , {d9fe7: 1} {d9fe7: 1} {d9fe7: 1} {d9fe7: 1} , {38: 29} {39: 30} {3a: 24} {3b: 28} , {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7e00: 0} {d9fe7e40: 6} {d9fe7e80: -1} {d9fe7ec0: 19} , {d9fe7f40: 2} {d9fe7f40: 2} {d9fe7f40: 2} {d9fe7f40: 2} , {46fc30: 4} {46eec0: 6} {467b91: 11} {46d652: 1} , {5c: 28} {70: 29} {10: 31} {d0: 27} , {89: 27} {d4: 31} {14f: 26} {24a: 24} , 1  1  1  1  
20e, 148d87500, af7 afc afd b03 b04 b09 c0f c14 , {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} , {10: 27} {11: 29} {11: 29} {12: 27} {12: 27} {13: 28} {e: 23} {f: 23} , {c49: 28} {389: 27} {c49: 28} {389: 27} {c49: 28} {c49: 28} {249: 30} {249: 30} , {48d87400: 2} {48d87440: 2} {48d87440: 2} {48d87480: 5} {48d87480: 5} {48d874c0: 7} {48d87380: 0} {48d873c0: 23} , {48d87500: 4} {48d87500: 4} {48d87500: 4} {48d87500: 4} {48d87500: 4} {48d87500: 4} {48d87500: 4} {48d87500: 4} , {413110: 12} {413ca0: 13} {413ca0: 13} {415390: 15} {415390: 15} {412c72: 28} {41f311: 5} {411754: 4} , {c: 28} {98: 27} {c4: 27} {a8: 30} {8c: 31} {11c: 29} {58: 31} {74: 28} , {144: 28} {33e: 28} {223: 13} {4e9: 30} {33e: 28} {575: 29} {82: 30} {e9: 30} , 0  0  0  0  0  0  1  1  
