index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
204, 13333c280, 430 432 10b 10e 115 , {13333c: -32} {13333c: -32} {13333c: -32} {13333c: -32} {13333c: -32} , {35: -29} {20: 30} {35: -29} {20: 30} {a: 31} , {1cd: 31} {1cd: 31} {e8d: 31} {e8d: 31} {e8d: 31} , {3333cd40: 27} {3333c800: 21} {3333cd40: 27} {3333c800: 21} {3333c280: 25} , {3333c280: -25} {3333c280: -25} {3333c280: -25} {3333c280: -25} {3333c280: -25} , {89f813: 26} {89af75: 31} {89efc3: 31} {8911f5: 30} {89e4a9: 26} , {fffffa10: 30} {fffffbe4: 31} {fffffa20: 31} {fffffb00: 31} {fffffaa8: 31} , {24a: 31} {595: 31} {28a: 8} {605: 21} {b3: 31} 
205, 1baf33800, 6f0 70a , {1baf33: -32} {1baf33: -32} , {a: 31} {35: -29} , {1dc: 31} {1db: 31} , {baf33280: 25} {baf33d40: 27} , {baf33800: -17} {baf33800: -17} , {887270: 31} {88b9a4: 31} , {fffffacc: 29} {fffffbb8: 31} , {142: 27} {5e5: 17} 
206, 171d9e880, 6f9 , {171d9e: -32} , {35: -29} , {2a9: -32} , {71d9ed40: 27} , {71d9e880: 10} , {88fb2e: 30} , {54: -32} , {63: -32} 
207, 1741012c0, 67e 681 683 69c , {174101: -32} {174101: -32} {174101: -32} {174101: -32} , {b: 31} {a: 31} {20: 30} {36: 31} , {67e: 31} {6e6: 31} {6e6: 31} {6e6: 31} , {741012c0: -2} {74101280: 25} {74101800: 21} {74101d80: 25} , {741012c0: -32} {741012c0: -32} {741012c0: -32} {741012c0: -32} , {88982a: 29} {8883da: 25} {885f7f: 30} {88bafc: 30} , {fffff56c: 31} {fffff500: 27} {fffff5dc: 31} {fffff4c0: 31} , {c3: 31} {10f: -14} {27a: 9} {605: 21} 
208, 50282500, 415 ef , {50282: -32} {50282: -32} , {27: -32} {27: -32} , {2a9: -32} {2a9: -32} , {502829c0: 30} {502829c0: 30} , {50282500: -11} {50282500: -11} , {890b31: 18} {890b31: 18} , {54: -32} {54: -32} , {63: -32} {63: -32} 
209, 1a29f32c0, 64e 651 653 655 , {1a29f3: -32} {1a29f3: -32} {1a29f3: -32} {1a29f3: -32} , {b: 31} {a: 31} {20: 30} {36: 31} , {67e: 31} {6e6: 31} {6e6: 31} {6e6: 31} , {a29f32c0: -2} {a29f3280: 25} {a29f3800: 21} {a29f3d80: 25} , {a29f32c0: -32} {a29f32c0: -32} {a29f32c0: -32} {a29f32c0: -32} , {889d90: 31} {8881a9: 28} {885d3e: 30} {88b923: 31} , {fffff56c: 31} {fffff57c: 31} {fffff5dc: 31} {fffff4c0: 31} , {c3: 31} {ff: 31} {27a: 9} {605: 21} 
20a, 1568d3800, 605 608 60d 60f , {1568d3: -32} {1568d3: -32} {1568d3: -32} {1568d3: -32} , {b: 31} {a: 31} {20: 30} {36: 31} , {c99: 31} {c99: 31} {75b: 31} {75b: 31} , {568d32c0: -2} {568d3280: 25} {568d3800: 21} {568d3d80: 25} , {568d3800: -17} {568d3800: -17} {568d3800: -17} {568d3800: -17} , {897490: 30} {896223: 31} {89d592: 18} {8951ca: 31} , {518: 29} {4f4: 31} {56c: 31} {52c: 31} , {26a: 30} {5d5: 28} {bf: 31} {1be: 31} 
20b, 165c2d340, 397 75 , {165c2d: -32} {165c2d: -32} , {21: -32} {21: -32} , {55: -32} {55: -32} , {65c2d840: 26} {65c2d840: 26} , {65c2d340: -32} {65c2d340: -32} , {8906a6: 31} {8906a6: 31} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
20c, f5c10800, 5d5 5d7 5d8 5db 5e2 , {f5c10: -32} {f5c10: -32} {f5c10: -32} {f5c10: -32} {f5c10: -32} , {b: 31} {b: 31} {a: 31} {a: 31} {20: 30} , {a25: 31} {b64: 31} {169: 31} {b64: 31} {aa5: -12} , {f5c102c0: -2} {f5c102c0: -2} {f5c10280: 25} {f5c10280: 25} {f5c10800: 21} , {f5c10800: -17} {f5c10800: -17} {f5c10800: -17} {f5c10800: -17} {f5c10800: -17} , {896d3c: 30} {896d3c: 30} {89bbac: 30} {89bbac: 30} {890ce3: -32} , {564: 27} {fffffa9c: 31} {5a8: 31} {fffffae4: 31} {578: 30} , {42d: 31} {87: 31} {529: 30} {1a2: 26} {fa: 31} 
20d, 133146800, 5a0 5a3 5a8 5aa , {133146: -32} {133146: -32} {133146: -32} {133146: -32} , {b: 31} {a: 31} {20: 30} {36: 31} , {c99: 31} {c99: 31} {75b: 31} {75b: 31} , {331462c0: -2} {33146280: 25} {33146800: 21} {33146d80: 25} , {33146800: -17} {33146800: -17} {33146800: -17} {33146800: -17} , {8977a6: 31} {8961d6: 31} {89d14d: 30} {8954e2: 30} , {51c: 31} {400: 3} {56c: 31} {52c: 31} , {27a: 9} {605: 21} {bf: 31} {1be: 31} 
20e, 1ffa3800, 570 573 578 57a 24a 24c 24e 253 , {1ffa3: -32} {1ffa3: -32} {1ffa3: -32} {1ffa3: -32} {1ffa3: -32} {1ffa3: -32} {1ffa3: -32} {1ffa3: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {b: 31} {a: 31} {20: 30} , {c99: 31} {c99: 31} {75b: 31} {75b: 31} {75b: 31} {a99: 31} {a99: 31} {75b: 31} , {1ffa32c0: -2} {1ffa3280: 25} {1ffa3800: 21} {1ffa3d80: 25} {1ffa32c0: -2} {1ffa32c0: -2} {1ffa3280: 25} {1ffa3800: 21} , {1ffa3800: -17} {1ffa3800: -17} {1ffa3800: -17} {1ffa3800: -17} {1ffa3800: -17} {1ffa3800: -17} {1ffa3800: -17} {1ffa3800: -17} , {897950: 31} {896f60: 13} {89ded7: 31} {895a8c: 31} {8978d0: 31} {8978d0: 31} {8962bc: -10} {89bed7: 31} , {51c: 31} {400: 3} {56c: 31} {52c: 31} {5c0: -31} {5e8: 31} {4f8: 31} {554: 30} , {27a: 9} {605: 21} {bf: 31} {1be: 31} {409: 30} {1ae: 31} {5e5: 17} {c3: 31} 
20f, 86820800, 540 543 548 54a 219 21b 21d 222 225 227 , {86820: -32} {86820: -32} {86820: -32} {86820: -32} {86820: -32} {86820: -32} {86820: -32} {86820: -32} {86820: -32} {86820: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {b: 31} {a: 31} {20: 30} {36: 31} {36: 31} , {c99: 31} {c99: 31} {75b: 31} {75b: 31} {75b: 31} {a99: 31} {a99: 31} {75b: 31} {75b: 31} {a99: 31} , {868202c0: -2} {86820280: 25} {86820800: 21} {86820d80: 25} {868202c0: -2} {868202c0: -2} {86820280: 25} {86820800: 21} {86820d80: 25} {86820d80: 25} , {86820800: -17} {86820800: -17} {86820800: -17} {86820800: -17} {86820800: -17} {86820800: -17} {86820800: -17} {86820800: -17} {86820800: -17} {86820800: -17} , {897aff: 31} {896cf2: -32} {89dc24: 30} {89583c: 27} {897b7f: 30} {897b7f: 30} {896030: 31} {89bc24: 30} {89583c: 27} {89583c: 27} , {51c: 31} {400: 3} {56c: 31} {52c: 31} {5c4: 31} {5e8: 31} {4f8: 31} {554: 30} {574: 29} {5a8: 31} , {27a: 9} {605: 21} {bf: 31} {1be: 31} {3e9: 27} {1ae: 31} {5e5: 17} {c3: 31} {1ae: 31} {b3: 31} 
210, 12ddc1800, 4e0 4e3 4e8 4ea 1bb 1bd 1bf 1c4 1c7 1c9 , {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {b: 31} {a: 31} {20: 30} {36: 31} {36: 31} , {c99: 31} {c99: 31} {75b: 31} {75b: 31} {75b: 31} {a99: 31} {a99: 31} {75b: 31} {75b: 31} {a99: 31} , {2ddc12c0: -2} {2ddc1280: 25} {2ddc1800: 21} {2ddc1d80: 25} {2ddc12c0: -2} {2ddc12c0: -2} {2ddc1280: 25} {2ddc1800: 21} {2ddc1d80: 25} {2ddc1d80: 25} , {2ddc1800: -17} {2ddc1800: -17} {2ddc1800: -17} {2ddc1800: -17} {2ddc1800: -17} {2ddc1800: -17} {2ddc1800: -17} {2ddc1800: -17} {2ddc1800: -17} {2ddc1800: -17} , {897e13: 26} {896ba3: 30} {89db1a: 31} {895f4f: 31} {897f93: 31} {897f93: 31} {8967ff: 29} {89bb1a: 31} {895f4f: 31} {895f4f: 31} , {518: 29} {400: 3} {56c: 31} {52c: 31} {5d0: 31} {5e4: 31} {400: 3} {558: 31} {578: 30} {5a8: 31} , {26a: 30} {605: 21} {bf: 31} {1be: 31} {3b9: 31} {19e: -27} {605: 21} {b3: 31} {19e: -27} {b3: 31} 
211, 1a8ce2100, 629 , {1a8ce2: -32} , {2f: -32} , {0: -32} , {a8ce2bc0: 5} , {a8ce2100: -32} , {891c9d: 21} , {fffff55c: -32} , {559: -32} 
212, e3a98800, 4b0 4b3 4b8 4ba 18b 18d 18f 194 197 199 , {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {b: 31} {a: 31} {20: 30} {36: 31} {36: 31} , {c99: 31} {c99: 31} {75b: 31} {75b: 31} {75b: 31} {a99: 31} {a99: 31} {75b: 31} {75b: 31} {a99: 31} , {e3a982c0: -2} {e3a98280: 25} {e3a98800: 21} {e3a98d80: 25} {e3a982c0: -2} {e3a982c0: -2} {e3a98280: 25} {e3a98800: 21} {e3a98d80: 25} {e3a98d80: 25} , {e3a98800: -17} {e3a98800: -17} {e3a98800: -17} {e3a98800: -17} {e3a98800: -17} {e3a98800: -17} {e3a98800: -17} {e3a98800: -17} {e3a98800: -17} {e3a98800: -17} , {897fbd: 31} {8969cd: 30} {89d964: 30} {895cf9: -32} {897e3d: 31} {897e3d: 31} {896509: 31} {89b964: 30} {895cf9: -32} {895cf9: -32} , {518: 29} {400: 3} {56c: 31} {52c: 31} {5d8: 31} {5dc: 31} {400: 3} {558: 31} {57c: 31} {5a8: 31} , {26a: 30} {605: 21} {bf: 31} {1be: 31} {399: 21} {17e: -14} {605: 21} {b3: 31} {18e: -31} {b3: 31} 
213, b099a800, 480 483 488 48a 15b 15d 15f 164 167 169 , {b099a: -32} {b099a: -32} {b099a: -32} {b099a: -32} {b099a: -32} {b099a: -32} {b099a: -32} {b099a: -32} {b099a: -32} {b099a: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {b: 31} {a: 31} {20: 30} {36: 31} {36: 31} , {c99: 31} {c99: 31} {75b: 31} {75b: 31} {75b: 31} {a99: 31} {a99: 31} {75b: 31} {75b: 31} {a99: 31} , {b099a2c0: -2} {b099a280: 25} {b099a800: 21} {b099ad80: 25} {b099a2c0: -2} {b099a2c0: -2} {b099a280: 25} {b099a800: 21} {b099ad80: 25} {b099ad80: 25} , {b099a800: -17} {b099a800: -17} {b099a800: -17} {b099a800: -17} {b099a800: -17} {b099a800: -17} {b099a800: -17} {b099a800: -17} {b099a800: -17} {b099a800: -17} , {896127: -3} {897757: 31} {89c6ce: 31} {894263: 30} {8960a7: 31} {8960a7: 31} {897a93: 30} {89a6ce: 31} {894263: 30} {894263: 30} , {518: 29} {400: 3} {56c: 31} {52c: 31} {5e0: 31} {5dc: 31} {400: 3} {558: 31} {57c: 31} {5a4: 31} , {26a: 30} {605: 21} {bf: 31} {1be: 31} {379: 15} {17e: -14} {605: 21} {a3: 27} {17e: -14} {a3: 27} 
214, f74c6800, 422 425 42a 42c fb fd ff 104 107 109 , {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {b: 31} {a: 31} {20: 30} {36: 31} {36: 31} , {c99: 31} {c99: 31} {75b: 31} {75b: 31} {75b: 31} {a99: 31} {a99: 31} {75b: 31} {75b: 31} {a99: 31} , {f74c62c0: -2} {f74c6280: 25} {f74c6800: 21} {f74c6d80: 25} {f74c62c0: -2} {f74c62c0: -2} {f74c6280: 25} {f74c6800: 21} {f74c6d80: 25} {f74c6d80: 25} , {f74c6800: -17} {f74c6800: -17} {f74c6800: -17} {f74c6800: -17} {f74c6800: -17} {f74c6800: -17} {f74c6800: -17} {f74c6800: -17} {f74c6800: -17} {f74c6800: -17} , {89647b: 30} {89720b: 31} {89c5a2: 31} {8941b7: 30} {8965fb: 31} {8965fb: 31} {897e47: 11} {89a5a2: 31} {8941b7: 30} {8941b7: 30} , {518: 29} {4fc: 31} {56c: 31} {52c: 31} {5f0: 31} {5d4: 31} {400: 3} {558: 31} {504: 28} {5a0: 29} , {26a: 30} {5f5: 8} {bf: 31} {1be: 31} {329: 14} {15e: -20} {605: 21} {93: 31} {15e: -20} {93: 31} 
215, 4e6ac800, 3c9 3ce 3d0 640 a3 a8 ab , {4e6ac: -32} {4e6ac: -32} {4e6ac: -32} {4e6ac: -32} {4e6ac: -32} {4e6ac: -32} {4e6ac: -32} , {a: 31} {20: 30} {36: 31} {b: 31} {a: 31} {20: 30} {36: 31} , {c99: 31} {75b: 31} {75b: 31} {75b: 31} {a99: 31} {75b: 31} {75b: 31} , {4e6ac280: 25} {4e6ac800: 21} {4e6acd80: 25} {4e6ac2c0: -2} {4e6ac280: 25} {4e6ac800: 21} {4e6acd80: 25} , {4e6ac800: -17} {4e6ac800: -17} {4e6ac800: -17} {4e6ac800: -17} {4e6ac800: -17} {4e6ac800: -17} {4e6ac800: -17} , {897135: 29} {89c091: 30} {8944c6: 31} {88a60e: 30} {897d76: 27} {89a091: 30} {8944c6: 31} , {4fc: 31} {56c: 31} {52c: 31} {454: -32} {400: 3} {55c: -32} {50c: 29} , {5f5: 8} {bf: 31} {1be: 31} {459: 31} {605: 21} {83: -25} {13e: -27} 
216, 13ac10500, 3ea c3 , {13ac10: -32} {13ac10: -32} , {27: -32} {27: -32} , {2a9: -32} {2a9: -32} , {3ac109c0: 30} {3ac109c0: 30} , {3ac10500: -11} {3ac10500: -11} , {890996: 30} {890996: 30} , {54: -32} {54: -32} , {63: -32} {63: -32} 
217, 171fbd800, 39c 3a1 3a3 63c 77 7c 7f , {171fbd: -32} {171fbd: -32} {171fbd: -32} {171fbd: -32} {171fbd: -32} {171fbd: -32} {171fbd: -32} , {a: 31} {20: 30} {36: 31} {b: 31} {a: 31} {20: 30} {36: 31} , {c99: 31} {75b: 31} {75b: 31} {75b: 31} {a99: 31} {75b: 31} {75b: 31} , {71fbd280: 25} {71fbd800: 21} {71fbdd80: 25} {71fbd2c0: -2} {71fbd280: 25} {71fbd800: 21} {71fbdd80: 25} , {71fbd800: -17} {71fbd800: -17} {71fbd800: -17} {71fbd800: -17} {71fbd800: -17} {71fbd800: -17} {71fbd800: -17} , {897f5a: 30} {89cef6: 31} {894a6b: 30} {88a629: 30} {89729b: 31} {89aef6: 31} {894a6b: 30} , {4fc: 31} {56c: 31} {52c: 31} {454: -32} {4fc: 31} {560: 29} {510: 31} , {5f5: 8} {bf: 31} {1be: 31} {459: 31} {5f5: 8} {93: 31} {14e: -5} 
218, 170849800, 2d8 2db 2e0 2e2 7b2 7b6 7bb 7be , {170849: -32} {170849: -32} {170849: -32} {170849: -32} {170849: -32} {170849: -32} {170849: -32} {170849: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {a: 31} {20: 30} {36: 31} , {c99: 31} {c99: 31} {75b: 31} {75b: 31} {75b: 31} {a99: 31} {75b: 31} {75b: 31} , {708492c0: -2} {70849280: 25} {70849800: 21} {70849d80: 25} {708492c0: -2} {70849280: 25} {70849800: 21} {70849d80: 25} , {70849800: -17} {70849800: -17} {70849800: -17} {70849800: -17} {70849800: -17} {70849800: -17} {70849800: -17} {70849800: -17} , {896f80: 30} {897930: 28} {89c969: 30} {894cfe: -32} {896e00: 30} {89750b: 31} {89a969: 30} {894cfe: -32} , {518: 29} {4f4: 31} {56c: 31} {52c: 31} {5ac: 31} {4fc: 31} {564: 27} {51c: 31} , {26a: 30} {5d5: 28} {bf: 31} {1be: 31} {3b9: 31} {5f5: 8} {a3: 27} {17e: -14} 
219, 321fd800, 6fd 700 708 717 , {321fd: -32} {321fd: -32} {321fd: -32} {321fd: -32} , {b: 31} {a: 31} {36: 31} {20: 30} , {d73: 21} {bd9: 28} {ee4: -31} {f03: 31} , {321fd2c0: -2} {321fd280: 25} {321fdd80: 25} {321fd800: 21} , {321fd800: -17} {321fd800: -17} {321fd800: -17} {321fd800: -17} , {88616f: 31} {882c8f: 31} {8841b7: 30} {8815bf: 31} , {56c: 31} {598: 22} {fffffaa8: 31} {fffffaa0: 31} , {291: -24} {3f1: 29} {47d: 20} {97: 28} 
21a, 321fd4c0, 6fc , {321fd: -32} , {b: 31} , {d73: 21} , {321fd2c0: -2} , {321fd4c0: -27} , {88616f: 31} , {2a0: 31} , {291: -24} 
21b, 1a37f9800, 6cf 6d1 6d2 6d5 6e1 712 , {1a37f9: -32} {1a37f9: -32} {1a37f9: -32} {1a37f9: -32} {1a37f9: -32} {1a37f9: -32} , {b: 31} {b: 31} {a: 31} {a: 31} {36: 31} {20: 30} , {a25: 31} {b64: 31} {169: 31} {b64: 31} {b64: 31} {f03: 31} , {a37f92c0: -2} {a37f92c0: -2} {a37f9280: 25} {a37f9280: 25} {a37f9d80: 25} {a37f9800: 21} , {a37f9800: -17} {a37f9800: -17} {a37f9800: -17} {a37f9800: -17} {a37f9800: -17} {a37f9800: -17} , {882d17: 30} {882d17: 30} {885841: 31} {885841: 31} {88eced: 28} {884c18: -32} , {564: 27} {fffffa9c: 31} {5b4: 14} {fffffae4: 31} {fffffba4: 31} {fffffa9c: 31} , {44d: 31} {87: 31} {509: 30} {1a2: 26} {499: 31} {87: 31} 
21c, 1d0423480, 43d 119 , {1d0423: -32} {1d0423: -32} , {3d: -32} {3d: -32} , {0: -32} {0: -32} , {d0423f40: 26} {d0423f40: 26} , {d0423480: 4} {d0423480: 4} , {890cb4: -27} {890cb4: -27} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
21d, 174101800, 67b 67f 684 69d , {174101: -32} {174101: -32} {174101: -32} {174101: -32} , {b: 31} {a: 31} {20: 30} {36: 31} , {75b: 31} {a99: 31} {75b: 31} {75b: 31} , {741012c0: -2} {74101280: 25} {74101800: 21} {74101d80: 25} , {74101800: -17} {74101800: -17} {74101800: -17} {74101800: -17} , {88982a: 29} {8883da: 25} {885f7f: 30} {88bafc: 30} , {448: 31} {4f8: 31} {568: 28} {528: 27} , {429: 31} {5e5: 17} {b3: 31} {1ae: 31} 
21e, 1ec08da40, 5bf , {1ec08d: -32} , {3d: -32} , {55: -32} , {ec08df40: 26} , {ec08da40: -27} , {89195f: 29} , {18: -32} , {16e: -32} 
21f, 14fbc74c0, 354 30 , {14fbc7: -32} {14fbc7: -32} , {27: -32} {27: -32} , {55: -32} {55: -32} , {4fbc79c0: 30} {4fbc79c0: 30} , {4fbc74c0: -27} {4fbc74c0: -27} , {8904d5: 25} {8904d5: 25} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
220, 658a7800, 450 453 458 45a 12b 12d 12f 134 137 139 , {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} {658a7: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {b: 31} {a: 31} {20: 30} {36: 31} {36: 31} , {c99: 31} {c99: 31} {75b: 31} {75b: 31} {75b: 31} {a99: 31} {a99: 31} {75b: 31} {75b: 31} {a99: 31} , {658a72c0: -2} {658a7280: 25} {658a7800: 21} {658a7d80: 25} {658a72c0: -2} {658a72c0: -2} {658a7280: 25} {658a7800: 21} {658a7d80: 25} {658a7d80: 25} , {658a7800: -17} {658a7800: -17} {658a7800: -17} {658a7800: -17} {658a7800: -17} {658a7800: -17} {658a7800: -17} {658a7800: -17} {658a7800: -17} {658a7800: -17} , {8962d1: 31} {8974e1: -32} {89c458: -32} {89400d: 29} {896351: 31} {896351: 31} {89783d: 30} {89a458: -32} {89400d: 29} {89400d: 29} , {518: 29} {4fc: 31} {56c: 31} {52c: 31} {5e8: 31} {5d8: 31} {400: 3} {55c: -32} {504: 28} {5a4: 31} , {26a: 30} {5f5: 8} {bf: 31} {1be: 31} {349: 28} {16e: -32} {605: 21} {a3: 27} {16e: -32} {a3: 27} 
221, 140115d80, 615 618 61c , {140115: -32} {140115: -32} {140115: -32} , {35: -29} {20: 30} {a: 31} , {43e: 4} {43e: 4} {43e: 4} , {40115d40: 27} {40115800: 21} {40115280: 25} , {40115d80: 11} {40115d80: 11} {40115d80: 11} , {893813: 26} {8901a5: 31} {89f49d: 21} , {b20: 5} {b54: 30} {bd4: -32} , {93: 31} {15e: -20} {35d: 29} 
222, 1b4ec4d40, 258 25a 25b 726 730 , {1b4ec4: -32} {1b4ec4: -32} {1b4ec4: -32} {1b4ec4: -32} {1b4ec4: -32} , {35: -29} {a: 31} {a: 31} {20: 30} {a: 31} , {a0e: 31} {943: 31} {a0e: 31} {a0e: 31} {dd: -32} , {b4ec4d40: 27} {b4ec4280: 25} {b4ec4280: 25} {b4ec4800: 21} {b4ec4280: 25} , {b4ec4d40: -1} {b4ec4d40: -1} {b4ec4d40: -1} {b4ec4d40: -1} {b4ec4d40: -1} , {88e590: 31} {880e1d: 26} {880e1d: 26} {886825: 31} {88fa1d: 30} , {568: 28} {ae0: 26} {538: -32} {41c: -29} {558: 31} , {b3: 31} {4f9: 31} {1ee: 29} {575: 27} {93: 31} 
223, 1c44dd140, 25e 736 , {1c44dd: -32} {1c44dd: -32} , {19: -32} {19: -32} , {55: -32} {55: -32} , {c44dd640: 31} {c44dd640: 31} , {c44dd140: -20} {c44dd140: -20} , {88fc80: -32} {88fc80: -32} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
224, 16c205300, 39a 63a 45 , {16c205: -32} {16c205: -32} {16c205: -32} , {b: 31} {a: 31} {b: 31} , {49: -32} {49: -32} {49: -32} , {6c2052c0: -2} {6c205280: 25} {6c2052c0: -2} , {6c205300: -12} {6c205300: -12} {6c205300: -12} , {89279c: 31} {89d03e: 31} {89279c: 31} , {c4: -26} {6c: -29} {3c: 29} , {32d: 23} {132: 30} {34d: 27} 
225, 11d711300, 631 , {11d711: -32} , {21: -32} , {0: -32} , {1d711840: 26} , {1d711300: -12} , {891ccd: -32} , {fffffb94: -32} , {559: -32} 
226, 89eaa2c0, 36b 36e 370 372 4a 4d 4f 52 , {89eaa: -32} {89eaa: -32} {89eaa: -32} {89eaa: -32} {89eaa: -32} {89eaa: -32} {89eaa: -32} {89eaa: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {a: 31} {20: 30} {36: 31} , {6e6: 31} {6e6: 31} {6e6: 31} {6e6: 31} {67e: 31} {6e6: 31} {6e6: 31} {6e6: 31} , {89eaa2c0: -2} {89eaa280: 25} {89eaa800: 21} {89eaad80: 25} {89eaa2c0: -2} {89eaa280: 25} {89eaa800: 21} {89eaad80: 25} , {89eaa2c0: -32} {89eaa2c0: -32} {89eaa2c0: -32} {89eaa2c0: -32} {89eaa2c0: -32} {89eaa2c0: -32} {89eaa2c0: -32} {89eaa2c0: -32} , {896ade: 29} {897cee: 26} {89cc42: 31} {894817: 30} {896b5e: 29} {89702a: 29} {89ac42: 31} {894817: 30} , {fffff558: 31} {fffff57c: 31} {fffff5d8: 31} {fffff4c0: 31} {fffff560: 29} {fffff57c: 31} {fffff5dc: 31} {fffff43c: 29} , {74: -7} {ff: 31} {26a: 30} {605: 21} {93: 31} {ff: 31} {27a: 9} {5f5: 8} 
227, 1a8ce2680, 62a , {1a8ce2: -32} , {2f: -32} , {0: -32} , {a8ce2bc0: 5} , {a8ce2680: 25} , {891c9d: 21} , {fffffb94: -32} , {559: -32} 
228, e3a98d80, 4b1 4b4 4b6 4bc 18e 190 192 , {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} {e3a98: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {a: 31} {20: 30} , {4de: 31} {4de: 31} {4de: 31} {acd: 31} {4de: 31} {4de: 31} {4de: 31} , {e3a982c0: -2} {e3a98280: 25} {e3a98800: 21} {e3a98d80: 25} {e3a982c0: -2} {e3a98280: 25} {e3a98800: 21} , {e3a98d80: 11} {e3a98d80: 11} {e3a98d80: 11} {e3a98d80: 11} {e3a98d80: 11} {e3a98d80: 11} {e3a98d80: 11} , {897fbd: 31} {8969cd: 30} {89d964: 30} {895cf9: -32} {897e3d: 31} {896509: 31} {89b964: 30} , {5bc: 31} {51c: 31} {400: 3} {5a8: 31} {5a4: 31} {51c: 31} {4f8: 31} , {ff: 31} {27a: 9} {605: 21} {b3: 31} {a3: 27} {27a: 9} {5e5: 17} 
229, 4d7ee800, 5fe , {4d7ee: -32} , {35: -29} , {0: -32} , {4d7eed40: 27} , {4d7ee800: -17} , {891b42: -32} , {fffffb94: -32} , {559: -32} 
22a, 7cedb380, 420 fa , {7cedb: -32} {7cedb: -32} , {21: -32} {21: -32} , {2a9: -32} {2a9: -32} , {7cedb840: 26} {7cedb840: 26} , {7cedb380: -1} {7cedb380: -1} , {890b73: 29} {890b73: 29} , {54: -32} {54: -32} , {63: -32} {63: -32} 
22b, 148d87f40, 5cf , {148d87: -32} , {35: -29} , {1c8: -31} , {48d87d40: 27} , {48d87f40: -13} , {893868: 26} , {27c: 28} , {2fd: 30} 
22c, 7cedb340, 41f f9 , {7cedb: -32} {7cedb: -32} , {21: -32} {21: -32} , {55: -32} {55: -32} , {7cedb840: 26} {7cedb840: 26} , {7cedb340: -32} {7cedb340: -32} , {890b73: 29} {890b73: 29} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
22d, f88d22c0, 321 7f4 7f7 , {f88d2: -32} {f88d2: -32} {f88d2: -32} , {20: 30} {35: -29} {20: 30} , {343: 29} {343: 29} {37d: 31} , {f88d2800: 21} {f88d2d40: 27} {f88d2800: 21} , {f88d22c0: -32} {f88d22c0: -32} {f88d22c0: -32} , {89e99a: 30} {895a65: 31} {89c4fa: 29} , {54: -32} {4: -32} {fffffa8c: 14} , {6b: 18} {11e: 31} {2dd: 29} 
22e, f74c6d80, 423 426 428 42e fe 100 102 , {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} {f74c6: -32} , {b: 31} {a: 31} {20: 30} {36: 31} {b: 31} {a: 31} {20: 30} , {4de: 31} {4de: 31} {4de: 31} {acd: 31} {4de: 31} {4de: 31} {4de: 31} , {f74c62c0: -2} {f74c6280: 25} {f74c6800: 21} {f74c6d80: 25} {f74c62c0: -2} {f74c6280: 25} {f74c6800: 21} , {f74c6d80: 11} {f74c6d80: 11} {f74c6d80: 11} {f74c6d80: 11} {f74c6d80: 11} {f74c6d80: 11} {f74c6d80: 11} , {89647b: 30} {89720b: 31} {89c5a2: 31} {8941b7: 30} {8965fb: 31} {897e47: 11} {89a5a2: 31} , {5bc: 31} {518: 29} {400: 3} {5a8: 31} {5a0: 29} {51c: 31} {4f4: 31} , {ff: 31} {26a: 30} {605: 21} {b3: 31} {93: 31} {27a: 9} {5d5: 28} 
