index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
81, 10507ea40, de e9 f3 fd 107 111 11c 127 132 13c 146 151 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {20: 15} {1e: 15} {1f: 15} {22: 15} {21: 15} {25: 15} {23: 15} {24: 15} {27: 15} {26: 15} {2a: 15} {28: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {507e800: 15} {507e780: 15} {507e7c0: 15} {507e880: 15} {507e840: 15} {507e940: 15} {507e8c0: 15} {507e900: 15} {507e9c0: 15} {507e980: 15} {507ea80: 15} {507ea00: 15} , {507ea40: 15} {507ea40: 15} {507ea40: 15} {507ea40: 15} {507ea40: 15} {507ea40: 15} {507ea40: 15} {507ea40: 15} {507ea40: 15} {507ea40: 15} {507ea40: 15} {507ea40: 15} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} , {3d4: 15} {396: 15} {35a: 15} {31e: 15} {1e3: 15} {1aa: 15} {170: 15} {137: 15} {1ff: 15} {1c6: 15} {114: 15} {15f: 15} , {5193b30: 15} {5193b31: 15} {5193b33: 15} {5193b30: 15} {5193b32: 15} {5193b30: 15} {5193b31: 15} {5193b33: 15} {5193b30: 15} {5193b32: 15} {5193b30: 15} {5193b31: 15} 
82, da897940, 3f0 3f9 402 40b 415 41f 429 432 43c 445 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {1b: 15} {1a: 15} {1e: 15} {1c: 15} {1d: 15} {20: 15} {1f: 15} {23: 15} {21: 15} {22: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {da8976c0: 11} {da897680: 15} {da897780: 15} {da897700: 15} {da897740: 15} {da897800: 15} {da8977c0: 15} {da8978c0: 15} {da897840: 15} {da897880: 15} , {da897940: 15} {da897940: 15} {da897940: 15} {da897940: 15} {da897940: 15} {da897940: 15} {da897940: 15} {da897940: 15} {da897940: 15} {da897940: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {255: 15} {31b: 15} {1de: 14} {1a7: 15} {16c: 15} {134: 15} {1fc: 15} {c7: 15} {12: 15} {5d: 14} , {da982249: 15} {da98224f: 15} {da982249: 15} {da98224f: 15} {da982250: 15} {da982249: 15} {da98224f: 15} {da982249: 15} {da98224f: 15} {da982250: 15} 
83, 10507eac0, ff 109 113 11e 129 134 13e 148 153 15e 169 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {22: 15} {21: 15} {25: 15} {23: 15} {24: 15} {27: 15} {26: 15} {2a: 15} {28: 15} {29: 15} {2c: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {507e880: 15} {507e840: 15} {507e940: 15} {507e8c0: 15} {507e900: 15} {507e9c0: 15} {507e980: 15} {507ea80: 15} {507ea00: 15} {507ea40: 15} {507eb00: 15} , {507eac0: 15} {507eac0: 15} {507eac0: 15} {507eac0: 15} {507eac0: 15} {507eac0: 15} {507eac0: 15} {507eac0: 15} {507eac0: 15} {507eac0: 15} {507eac0: 15} , {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} , {397: 15} {35a: 15} {320: 15} {1e5: 15} {1aa: 15} {170: 15} {136: 15} {181: 15} {1ca: 15} {115: 15} {160: 15} , {5193bb0: 15} {5193bb2: 15} {5193bb0: 15} {5193bb1: 15} {5193bb3: 15} {5193bb0: 15} {5193bb2: 15} {5193bb0: 15} {5193bb1: 15} {5193bb3: 15} {5193bb0: 15} 
84, da8979c0, 40f 419 423 42d 436 440 449 452 45c 465 46f , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {1c: 15} {1d: 15} {20: 15} {1f: 15} {23: 15} {21: 15} {22: 15} {25: 15} {24: 15} {28: 15} {26: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {da897700: 15} {da897740: 15} {da897800: 15} {da8977c0: 15} {da8978c0: 15} {da897840: 15} {da897880: 15} {da897940: 15} {da897900: 15} {da897a00: 15} {da897980: 15} , {da8979c0: 14} {da8979c0: 14} {da8979c0: 14} {da8979c0: 14} {da8979c0: 14} {da8979c0: 14} {da8979c0: 14} {da8979c0: 14} {da8979c0: 14} {da8979c0: 14} {da8979c0: 14} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {395: 15} {358: 15} {31c: 15} {1e0: 15} {1a7: 15} {16d: 15} {133: 15} {1fb: 15} {c4: 15} {115: 15} {160: 15} , {da9822cf: 15} {da9822d0: 15} {da9822c9: 15} {da9822cf: 15} {da9822c9: 15} {da9822cf: 15} {da9822d0: 15} {da9822c9: 15} {da9822cf: 15} {da9822c9: 15} {da9822cf: 15} 
85, 10507e9c0, bc c6 d0 da e5 ef f9 103 10d 118 123 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {1a: 15} {1d: 15} {1c: 15} {20: 15} {1e: 15} {1f: 15} {22: 15} {21: 15} {25: 15} {23: 15} {24: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {507e680: 15} {507e740: 15} {507e700: 15} {507e800: 15} {507e780: 15} {507e7c0: 15} {507e880: 15} {507e840: 15} {507e940: 15} {507e8c0: 15} {507e900: 15} , {507e9c0: 14} {507e9c0: 14} {507e9c0: 14} {507e9c0: 14} {507e9c0: 14} {507e9c0: 14} {507e9c0: 14} {507e9c0: 14} {507e9c0: 14} {507e9c0: 14} {507e9c0: 14} , {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} , {396: 15} {35a: 15} {31e: 15} {1e4: 15} {1a9: 15} {16f: 15} {136: 15} {1fd: 15} {1c9: 15} {113: 15} {15f: 15} , {5193ab3: 15} {5193ab0: 15} {5193ab2: 15} {5193ab0: 15} {5193ab1: 15} {5193ab3: 15} {5193ab0: 15} {5193ab2: 15} {5193ab0: 15} {5193ab1: 15} {5193ab3: 15} 
86, da8978c0, 3d1 3db 3e4 3ed 3f6 3ff 408 412 41c 426 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {19: 15} {17: 15} {18: 15} {1b: 15} {1a: 15} {1e: 15} {1c: 15} {1d: 15} {20: 15} {1f: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {da897640: 15} {da8975c0: 15} {da897600: 15} {da8976c0: 11} {da897680: 15} {da897780: 15} {da897700: 15} {da897740: 15} {da897800: 15} {da8977c0: 15} , {da8978c0: 15} {da8978c0: 15} {da8978c0: 15} {da8978c0: 15} {da8978c0: 15} {da8978c0: 15} {da8978c0: 15} {da8978c0: 15} {da8978c0: 15} {da8978c0: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {358: 15} {319: 15} {1de: 14} {1a2: 15} {16a: 15} {131: 15} {1fc: 15} {1c4: 15} {10f: 15} {15a: 15} , {da9821c9: 15} {da9821cf: 15} {da9821d0: 15} {da9821c9: 15} {da9821cf: 15} {da9821c9: 15} {da9821cf: 15} {da9821d0: 15} {da9821c9: 15} {da9821cf: 15} 
87, 10507ea00, dd e8 f2 fc 106 110 11b 126 131 13b 145 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {20: 15} {1e: 15} {1f: 15} {22: 15} {21: 15} {25: 15} {23: 15} {24: 15} {27: 15} {26: 15} {2a: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {507e800: 15} {507e780: 15} {507e7c0: 15} {507e880: 15} {507e840: 15} {507e940: 15} {507e8c0: 15} {507e900: 15} {507e9c0: 15} {507e980: 15} {507ea80: 15} , {507ea00: 14} {507ea00: 14} {507ea00: 14} {507ea00: 14} {507ea00: 14} {507ea00: 14} {507ea00: 14} {507ea00: 14} {507ea00: 14} {507ea00: 14} {507ea00: 14} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} , {397: 15} {35a: 15} {31e: 15} {1e3: 15} {1a8: 15} {170: 15} {137: 15} {1ff: 15} {1c8: 15} {110: 15} {160: 15} , {5193af0: 15} {5193af1: 15} {5193af3: 15} {5193af0: 15} {5193af2: 15} {5193af0: 15} {5193af1: 15} {5193af3: 15} {5193af0: 15} {5193af2: 15} {5193af0: 15} 
88, da897900, 3fa 403 40c 416 420 42a 433 43d 446 44f , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {1a: 15} {1e: 15} {1c: 15} {1d: 15} {20: 15} {1f: 15} {23: 15} {21: 15} {22: 15} {25: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {da897680: 15} {da897780: 15} {da897700: 15} {da897740: 15} {da897800: 15} {da8977c0: 15} {da8978c0: 15} {da897840: 15} {da897880: 15} {da897940: 15} , {da897900: 13} {da897900: 13} {da897900: 13} {da897900: 13} {da897900: 13} {da897900: 13} {da897900: 13} {da897900: 13} {da897900: 13} {da897900: 13} , {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {357: 15} {31a: 15} {1e2: 15} {1a6: 15} {16d: 15} {134: 15} {fe: 15} {c8: 15} {11: 15} {15f: 15} , {da98220f: 15} {da982209: 15} {da98220f: 15} {da982210: 15} {da982209: 15} {da98220f: 15} {da982209: 15} {da98220f: 15} {da982210: 15} {da982209: 15} 
89, 10507e940, 9a a4 af b9 c3 cd d7 e2 ec f6 100 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {17: 15} {1b: 15} {19: 15} {1a: 15} {1d: 15} {1c: 15} {20: 15} {1e: 15} {1f: 15} {22: 15} {21: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {507e5c0: 15} {507e6c0: 11} {507e640: 15} {507e680: 15} {507e740: 15} {507e700: 15} {507e800: 15} {507e780: 15} {507e7c0: 15} {507e880: 15} {507e840: 15} , {507e940: 15} {507e940: 15} {507e940: 15} {507e940: 15} {507e940: 15} {507e940: 15} {507e940: 15} {507e940: 15} {507e940: 15} {507e940: 15} {507e940: 15} , {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} , {395: 15} {35a: 15} {31e: 15} {1e1: 15} {1a8: 15} {16d: 15} {135: 15} {1fd: 15} {1c6: 15} {110: 15} {15b: 15} , {5193a32: 15} {5193a30: 15} {5193a31: 15} {5193a33: 15} {5193a30: 15} {5193a32: 15} {5193a30: 15} {5193a31: 15} {5193a33: 15} {5193a30: 15} {5193a32: 15} 
8a, da897840, 3d2 3dc 3e5 3ee 3f7 400 409 413 41d 427 430 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {19: 15} {17: 15} {18: 15} {1b: 15} {1a: 15} {1e: 15} {1c: 15} {1d: 15} {20: 15} {1f: 15} {23: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {da897640: 15} {da8975c0: 15} {da897600: 15} {da8976c0: 11} {da897680: 15} {da897780: 15} {da897700: 15} {da897740: 15} {da897800: 15} {da8977c0: 15} {da8978c0: 15} , {da897840: 12} {da897840: 12} {da897840: 12} {da897840: 12} {da897840: 12} {da897840: 12} {da897840: 12} {da897840: 12} {da897840: 12} {da897840: 12} {da897840: 12} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {394: 15} {355: 15} {31a: 15} {1dd: 14} {1a4: 14} {16a: 15} {134: 15} {1fb: 15} {1c5: 15} {10f: 15} {5e: 15} , {da982149: 15} {da98214f: 15} {da982150: 15} {da982149: 15} {da98214f: 15} {da982149: 15} {da98214f: 15} {da982150: 15} {da982149: 15} {da98214f: 15} {da982149: 15} 
8b, 10507e900, a6 b1 bb c5 cf d9 e4 ee f8 102 10c 117 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {1b: 15} {19: 15} {1a: 15} {1d: 15} {1c: 15} {20: 15} {1e: 15} {1f: 15} {22: 15} {21: 15} {25: 15} {23: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {507e6c0: 11} {507e640: 15} {507e680: 15} {507e740: 15} {507e700: 15} {507e800: 15} {507e780: 15} {507e7c0: 15} {507e880: 15} {507e840: 15} {507e940: 15} {507e8c0: 15} , {507e900: 13} {507e900: 13} {507e900: 13} {507e900: 13} {507e900: 13} {507e900: 13} {507e900: 13} {507e900: 13} {507e900: 13} {507e900: 13} {507e900: 13} {507e900: 13} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} , {3d4: 15} {396: 15} {359: 15} {31e: 15} {1e3: 15} {1a9: 15} {16f: 15} {136: 15} {1fe: 15} {1c6: 15} {114: 15} {15f: 15} , {51939f0: 15} {51939f1: 15} {51939f3: 15} {51939f0: 15} {51939f2: 15} {51939f0: 15} {51939f1: 15} {51939f3: 15} {51939f0: 15} {51939f2: 15} {51939f0: 15} {51939f1: 15} 
8c, da897800, 3bc 3c6 3cf 3d9 3e2 3eb 3f4 3fd 406 410 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {16: 15} {15: 15} {19: 15} {17: 15} {18: 15} {1b: 15} {1a: 15} {1e: 15} {1c: 15} {1d: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {da897580: 15} {da897540: 15} {da897640: 15} {da8975c0: 15} {da897600: 15} {da8976c0: 11} {da897680: 15} {da897780: 15} {da897700: 15} {da897740: 15} , {da897800: 15} {da897800: 15} {da897800: 15} {da897800: 15} {da897800: 15} {da897800: 15} {da897800: 15} {da897800: 15} {da897800: 15} {da897800: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {357: 15} {318: 15} {1e1: 15} {1a4: 14} {16b: 14} {131: 15} {1fb: 15} {1c5: 15} {112: 15} {15d: 15} , {da982109: 15} {da98210f: 15} {da982109: 15} {da98210f: 15} {da982110: 15} {da982109: 15} {da98210f: 15} {da982109: 15} {da98210f: 15} {da982110: 15} 
8d, 10507e980, c7 d1 db e6 f0 fa 104 10e 119 124 12f , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {1d: 15} {1c: 15} {20: 15} {1e: 15} {1f: 15} {22: 15} {21: 15} {25: 15} {23: 15} {24: 15} {27: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {507e740: 15} {507e700: 15} {507e800: 15} {507e780: 15} {507e7c0: 15} {507e880: 15} {507e840: 15} {507e940: 15} {507e8c0: 15} {507e900: 15} {507e9c0: 15} , {507e980: 14} {507e980: 14} {507e980: 14} {507e980: 14} {507e980: 14} {507e980: 14} {507e980: 14} {507e980: 14} {507e980: 14} {507e980: 14} {507e980: 14} , {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} , {397: 15} {35a: 15} {320: 15} {1e4: 15} {1a9: 15} {170: 15} {136: 15} {180: 15} {1c9: 15} {114: 15} {160: 15} , {5193a70: 15} {5193a72: 15} {5193a70: 15} {5193a71: 15} {5193a73: 15} {5193a70: 15} {5193a72: 15} {5193a70: 15} {5193a71: 15} {5193a73: 15} {5193a70: 15} 
8e, da897880, 3e6 3ef 3f8 401 40a 414 41e 428 431 43b , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {18: 15} {1b: 15} {1a: 15} {1e: 15} {1c: 15} {1d: 15} {20: 15} {1f: 15} {23: 15} {21: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {da897600: 15} {da8976c0: 11} {da897680: 15} {da897780: 15} {da897700: 15} {da897740: 15} {da897800: 15} {da8977c0: 15} {da8978c0: 15} {da897840: 15} , {da897880: 14} {da897880: 14} {da897880: 14} {da897880: 14} {da897880: 14} {da897880: 14} {da897880: 14} {da897880: 14} {da897880: 14} {da897880: 14} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {357: 15} {219: 14} {1e0: 15} {1a4: 14} {16e: 15} {134: 15} {1fd: 15} {1c6: 15} {13: 15} {60: 15} , {da982190: 15} {da982189: 15} {da98218f: 15} {da982189: 15} {da98218f: 15} {da982190: 15} {da982189: 15} {da98218f: 15} {da982189: 15} {da98218f: 15} 
8f, 10507e880, 84 8e 98 a2 ad b7 c1 cb d5 e0 ea , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {15: 15} {18: 15} {17: 15} {1b: 15} {19: 15} {1a: 15} {1d: 15} {1c: 15} {20: 15} {1e: 15} {1f: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {507e540: 15} {507e600: 15} {507e5c0: 15} {507e6c0: 11} {507e640: 15} {507e680: 15} {507e740: 15} {507e700: 15} {507e800: 15} {507e780: 15} {507e7c0: 15} , {507e880: 14} {507e880: 14} {507e880: 14} {507e880: 14} {507e880: 14} {507e880: 14} {507e880: 14} {507e880: 14} {507e880: 14} {507e880: 14} {507e880: 14} , {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} , {395: 15} {35a: 15} {31e: 15} {1e4: 15} {1a9: 15} {16e: 15} {136: 15} {1fd: 15} {1c9: 15} {113: 15} {15f: 15} , {5193973: 15} {5193970: 15} {5193972: 15} {5193970: 15} {5193971: 15} {5193973: 15} {5193970: 15} {5193972: 15} {5193970: 15} {5193971: 15} {5193973: 15} 
90, da897780, 39d 3a6 3b0 3b9 3c3 3cc 3d6 3df 3e8 3f1 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {14: 15} {12: 15} {13: 15} {16: 15} {15: 15} {19: 15} {17: 15} {18: 15} {1b: 15} {1a: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {da897500: 15} {da897480: 15} {da8974c0: 15} {da897580: 15} {da897540: 15} {da897640: 15} {da8975c0: 15} {da897600: 15} {da8976c0: 11} {da897680: 15} , {da897780: 15} {da897780: 15} {da897780: 15} {da897780: 15} {da897780: 15} {da897780: 15} {da897780: 15} {da897780: 15} {da897780: 15} {da897780: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {355: 15} {31b: 15} {1db: 15} {1a4: 14} {167: 15} {133: 15} {1f9: 15} {1c2: 15} {d: 15} {15a: 15} , {da982089: 15} {da98208f: 15} {da982090: 15} {da982089: 15} {da98208f: 15} {da982089: 15} {da98208f: 15} {da982090: 15} {da982089: 15} {da98208f: 15} 
91, 10507e8c0, a5 b0 ba c4 ce d8 e3 ed f7 101 10b , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {1b: 15} {19: 15} {1a: 15} {1d: 15} {1c: 15} {20: 15} {1e: 15} {1f: 15} {22: 15} {21: 15} {25: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {507e6c0: 11} {507e640: 15} {507e680: 15} {507e740: 15} {507e700: 15} {507e800: 15} {507e780: 15} {507e7c0: 15} {507e880: 15} {507e840: 15} {507e940: 15} , {507e8c0: 15} {507e8c0: 15} {507e8c0: 15} {507e8c0: 15} {507e8c0: 15} {507e8c0: 15} {507e8c0: 15} {507e8c0: 15} {507e8c0: 15} {507e8c0: 15} {507e8c0: 15} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} , {397: 15} {35a: 15} {31d: 15} {1e3: 15} {1a8: 15} {16f: 15} {136: 15} {1fe: 15} {1c7: 15} {110: 15} {160: 15} , {51939b0: 15} {51939b1: 15} {51939b3: 15} {51939b0: 15} {51939b2: 15} {51939b0: 15} {51939b1: 15} {51939b3: 15} {51939b0: 15} {51939b2: 15} {51939b0: 15} 
92, da8977c0, 3bd 3c7 3d0 3da 3e3 3ec 3f5 3fe 407 411 41b , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {16: 15} {15: 15} {19: 15} {17: 15} {18: 15} {1b: 15} {1a: 15} {1e: 15} {1c: 15} {1d: 15} {20: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {da897580: 15} {da897540: 15} {da897640: 15} {da8975c0: 15} {da897600: 15} {da8976c0: 11} {da897680: 15} {da897780: 15} {da897700: 15} {da897740: 15} {da897800: 15} , {da8977c0: 15} {da8977c0: 15} {da8977c0: 15} {da8977c0: 15} {da8977c0: 15} {da8977c0: 15} {da8977c0: 15} {da8977c0: 15} {da8977c0: 15} {da8977c0: 15} {da8977c0: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {394: 15} {354: 15} {31d: 15} {1df: 15} {1a5: 15} {16a: 15} {133: 15} {1fc: 15} {1c8: 15} {111: 15} {15f: 15} , {da9820c9: 15} {da9820cf: 15} {da9820c9: 15} {da9820cf: 15} {da9820d0: 15} {da9820c9: 15} {da9820cf: 15} {da9820c9: 15} {da9820cf: 15} {da9820d0: 15} {da9820c9: 15} 
93, 10507e800, 6d 77 81 8b 95 9f aa b4 be c8 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {16: 15} {14: 15} {15: 15} {18: 15} {17: 15} {1b: 15} {19: 15} {1a: 15} {1d: 15} {1c: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {507e580: 15} {507e500: 15} {507e540: 15} {507e600: 15} {507e5c0: 15} {507e6c0: 11} {507e640: 15} {507e680: 15} {507e740: 15} {507e700: 15} , {507e800: 15} {507e800: 15} {507e800: 15} {507e800: 15} {507e800: 15} {507e800: 15} {507e800: 15} {507e800: 15} {507e800: 15} {507e800: 15} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} , {359: 15} {31d: 15} {1e1: 15} {1a8: 15} {16d: 15} {135: 15} {1fd: 15} {1c5: 15} {110: 15} {15a: 15} , {51938f0: 15} {51938f1: 15} {51938f3: 15} {51938f0: 15} {51938f2: 15} {51938f0: 15} {51938f1: 15} {51938f3: 15} {51938f0: 15} {51938f2: 15} 
