index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1317, 27328864, 27289457, 27328964, 27325203, 1249988, 196184, 2587653, 2015488, 131700001, 16954708, 0, 0
1318, 27331932, 27292524, 27332013, 27328252, 1251834, 196443, 2587920, 2015724, 131800001, 16956554, 0, 0
1319, 27334726, 27295297, 27334831, 27331070, 1253590, 196699, 2588189, 2015932, 131900001, 16958310, 0, 0
1320, 27337676, 27298233, 27337747, 27333986, 1255371, 196966, 2588470, 2016137, 132000001, 16960091, 0, 0
1321, 27340460, 27301005, 27340541, 27336780, 1257128, 197221, 2588738, 2016345, 132100001, 16961848, 0, 0
1322, 27343307, 27303840, 27343373, 27339612, 1258861, 197475, 2589005, 2016544, 132200001, 16963581, 0, 0
1323, 27346011, 27306535, 27346093, 27342332, 1260550, 197720, 2589259, 2016744, 132300001, 16965270, 0, 0
1324, 27348104, 27308625, 27348199, 27344438, 1261825, 197930, 2589501, 2016897, 132400001, 16966545, 0, 0
1325, 27350308, 27310741, 27350374, 27346613, 1263232, 198168, 2589754, 2017050, 132500001, 16967952, 0, 0
1326, 27352554, 27312976, 27352598, 27348837, 1264610, 198402, 2590000, 2017232, 132600001, 16969330, 0, 0
1327, 27354908, 27315315, 27354931, 27351170, 1266043, 198638, 2590251, 2017411, 132700001, 16970763, 0, 0
1328, 27357495, 27317883, 27357531, 27353770, 1267712, 198883, 2590511, 2017623, 132800001, 16972432, 0, 0
1329, 27360327, 27320712, 27360398, 27356637, 1269513, 199144, 2590789, 2017831, 132900001, 16974233, 0, 0
1330, 27362896, 27323269, 27362978, 27359217, 1271133, 199388, 2591049, 2018044, 133000001, 16975853, 0, 0
1331, 27365203, 27325540, 27365277, 27361516, 1272595, 199640, 2591313, 2018247, 133100001, 16977315, 0, 0
1332, 27367114, 27327432, 27367252, 27363491, 1273851, 199851, 2591545, 2018412, 133200001, 16978571, 0, 0
1333, 27369589, 27329825, 27369624, 27365863, 1275311, 200088, 2591792, 2018586, 133300001, 16980031, 0, 0
1334, 27371749, 27331984, 27371814, 27368053, 1276694, 200315, 2592027, 2018768, 133400001, 16981414, 0, 0
1335, 27374191, 27334423, 27374266, 27370505, 1278224, 200565, 2592288, 2018950, 133500001, 16982944, 0, 0
1336, 27376679, 27336905, 27376750, 27372989, 1279776, 200805, 2592540, 2019138, 133600001, 16984496, 0, 0
1337, 27378866, 27339088, 27378953, 27375192, 1281175, 201032, 2592789, 2019320, 133700001, 16985895, 0, 0
1338, 27381078, 27341273, 27381175, 27377414, 1282602, 201276, 2593045, 2019501, 133800001, 16987322, 0, 0
1339, 27383438, 27343589, 27383507, 27379746, 1284068, 201518, 2593298, 2019678, 133900001, 16988788, 0, 0
1340, 27385821, 27345959, 27385901, 27382140, 1285591, 201751, 2593539, 2019871, 134000001, 16990311, 0, 0
1341, 27388553, 27348690, 27388620, 27384859, 1287275, 202007, 2593803, 2020076, 134100001, 16991995, 0, 0
1342, 27391497, 27351630, 27391539, 27387778, 1289114, 202284, 2594088, 2020299, 134200001, 16993834, 0, 0
1343, 27394138, 27354270, 27394181, 27390420, 1290791, 202530, 2594344, 2020475, 134300001, 16995511, 0, 0
1344, 27396591, 27356723, 27396647, 27392886, 1292348, 202773, 2594606, 2020670, 134400001, 16997068, 0, 0
1345, 27398622, 27358713, 27398709, 27394948, 1293638, 202981, 2594824, 2020853, 134500001, 16998358, 0, 0
1346, 27400910, 27360969, 27401016, 27397255, 1295102, 203233, 2595093, 2021044, 134600001, 16999822, 0, 0
1347, 27402946, 27362944, 27403007, 27399246, 1296377, 203454, 2595323, 2021218, 134700001, 17001097, 0, 0
1348, 27405194, 27365190, 27405259, 27401498, 1297786, 203694, 2595576, 2021397, 134800001, 17002506, 0, 0
1349, 27407604, 27367587, 27407689, 27403928, 1299298, 203940, 2595834, 2021613, 134900001, 17004018, 0, 0
1350, 27410394, 27370356, 27410467, 27406706, 1301078, 204213, 2596118, 2021819, 135000001, 17005798, 0, 0
1351, 27413024, 27372983, 27413097, 27409336, 1302730, 204465, 2596379, 2022053, 135100001, 17007450, 0, 0
1352, 27415793, 27375752, 27415870, 27412109, 1304476, 204722, 2596643, 2022269, 135200001, 17009196, 0, 0
1353, 27418649, 27378605, 27418674, 27414913, 1306195, 204976, 2596906, 2022487, 135300001, 17010915, 0, 0
1354, 27421698, 27381653, 27421762, 27418001, 1308064, 205230, 2597171, 2022718, 135400001, 17012784, 0, 0
1355, 27424258, 27384212, 27424320, 27420559, 1309635, 205468, 2597416, 2022907, 135500001, 17014355, 0, 0
1356, 27426728, 27386653, 27426852, 27423091, 1311186, 205708, 2597672, 2023085, 135600001, 17015906, 0, 0
1357, 27429263, 27389102, 27429323, 27425562, 1312741, 205951, 2597926, 2023278, 135700001, 17017461, 0, 0
1358, 27431447, 27391276, 27431538, 27427777, 1314139, 206187, 2598181, 2023452, 135800001, 17018859, 0, 0
1359, 27433980, 27393733, 27434013, 27430252, 1315676, 206437, 2598441, 2023655, 135900001, 17020396, 0, 0
1360, 27436232, 27395968, 27436265, 27432504, 1317113, 206679, 2598696, 2023835, 136000001, 17021833, 0, 0
1361, 27438686, 27398418, 27438725, 27434964, 1318657, 206931, 2598961, 2024034, 136100001, 17023377, 0, 0
1362, 27441426, 27401157, 27441532, 27437771, 1320422, 207202, 2599246, 2024244, 136200001, 17025142, 0, 0
1363, 27443922, 27403614, 27443998, 27440237, 1321972, 207459, 2599512, 2024442, 136300001, 17026692, 0, 0
1364, 27446711, 27406390, 27446711, 27442950, 1323660, 207726, 2599788, 2024650, 136400001, 17028380, 0, 0
1365, 27448852, 27408531, 27448908, 27445147, 1325051, 207950, 2600022, 2024839, 136500001, 17029771, 0, 0
1366, 27451018, 27410696, 27451089, 27447328, 1326424, 208185, 2600266, 2025019, 136600001, 17031144, 0, 0
1367, 27453263, 27412929, 27453396, 27449635, 1327872, 208433, 2600531, 2025211, 136700001, 17032592, 0, 0
1368, 27455457, 27415048, 27455556, 27451795, 1329231, 208667, 2600781, 2025399, 136800001, 17033951, 0, 0
1369, 27457574, 27417122, 27457679, 27453918, 1330551, 208896, 2601031, 2025565, 136900001, 17035271, 0, 0
1370, 27459907, 27419397, 27459972, 27456211, 1332006, 209126, 2601273, 2025763, 137000001, 17036726, 0, 0
1371, 27462301, 27421787, 27462320, 27458559, 1333466, 209360, 2601518, 2025951, 137100001, 17038186, 0, 0
1372, 27464417, 27423902, 27464512, 27460751, 1334849, 209580, 2601748, 2026113, 137200001, 17039569, 0, 0
1373, 27467057, 27426521, 27467126, 27463365, 1336478, 209845, 2602030, 2026321, 137300001, 17041198, 0, 0
1374, 27469304, 27428720, 27469380, 27465619, 1337907, 210074, 2602273, 2026514, 137400001, 17042627, 0, 0
1375, 27472021, 27431428, 27472061, 27468300, 1339588, 210338, 2602546, 2026718, 137500001, 17044308, 0, 0
1376, 27474870, 27434276, 27474958, 27471197, 1341395, 210604, 2602823, 2026938, 137600001, 17046115, 0, 0
1377, 27477692, 27437074, 27477784, 27474023, 1343162, 210866, 2603095, 2027132, 137700001, 17047882, 0, 0
1378, 27480434, 27439814, 27480520, 27476759, 1344822, 211108, 2603343, 2027345, 137800001, 17049542, 0, 0
1379, 27483240, 27442618, 27483320, 27479559, 1346529, 211352, 2603597, 2027535, 137900001, 17051249, 0, 0
1380, 27485547, 27444924, 27485685, 27481924, 1347958, 211591, 2603851, 2027721, 138000001, 17052678, 0, 0
1381, 27488172, 27447474, 27488292, 27484531, 1349578, 211837, 2604111, 2027931, 138100001, 17054298, 0, 0
1382, 27490664, 27449928, 27490744, 27486983, 1351130, 212067, 2604351, 2028127, 138200001, 17055850, 0, 0
1383, 27493329, 27452593, 27493420, 27489659, 1352801, 212317, 2604613, 2028319, 138300001, 17057521, 0, 0
1384, 27496042, 27455268, 27496118, 27492357, 1354502, 212572, 2604875, 2028505, 138400001, 17059222, 0, 0
1385, 27498521, 27457746, 27498648, 27494887, 1356036, 212821, 2605143, 2028707, 138500001, 17060756, 0, 0
1386, 27500943, 27460103, 27501053, 27497292, 1357495, 213077, 2605417, 2028897, 138600001, 17062215, 0, 0
1387, 27503167, 27462241, 27503245, 27499484, 1358893, 213306, 2605671, 2029077, 138700001, 17063613, 0, 0
1388, 27505422, 27464466, 27505511, 27501750, 1360331, 213527, 2605910, 2029250, 138800001, 17065051, 0, 0
1389, 27507900, 27466917, 27507992, 27504231, 1361896, 213763, 2606161, 2029440, 138900001, 17066616, 0, 0
1390, 27510016, 27469004, 27510164, 27506403, 1363241, 213995, 2606418, 2029616, 139000001, 17067961, 0, 0
1391, 27512190, 27471075, 27512252, 27508491, 1364555, 214218, 2606648, 2029781, 139100001, 17069275, 0, 0
1392, 27514989, 27473873, 27515080, 27511319, 1366301, 214485, 2606929, 2029993, 139200001, 17071021, 0, 0
1393, 27517617, 27476476, 27517684, 27513923, 1367913, 214728, 2607183, 2030202, 139300001, 17072633, 0, 0
1394, 27520373, 27479226, 27520451, 27516690, 1369646, 214979, 2607444, 2030399, 139400001, 17074366, 0, 0
1395, 27523293, 27482145, 27523410, 27519649, 1371440, 215259, 2607746, 2030618, 139500001, 17076160, 0, 0
1396, 27525972, 27484765, 27526042, 27522281, 1373076, 215501, 2608002, 2030830, 139600001, 17077796, 0, 0
1397, 27528190, 27486950, 27528281, 27524520, 1374487, 215739, 2608253, 2031010, 139700001, 17079207, 0, 0
1398, 27530857, 27489586, 27530936, 27527175, 1376156, 216002, 2608529, 2031227, 139800001, 17080876, 0, 0
1399, 27533672, 27492394, 27533740, 27529979, 1377936, 216266, 2608803, 2031438, 139900001, 17082656, 0, 0
1400, 27535720, 27494441, 27535879, 27532118, 1379299, 216498, 2609056, 2031612, 140000001, 17084019, 0, 0
1401, 27537808, 27496425, 27537896, 27534135, 1380592, 216718, 2609292, 2031792, 140100001, 17085312, 0, 0
1402, 27540060, 27498651, 27540129, 27536368, 1382007, 216967, 2609556, 2031980, 140200001, 17086727, 0, 0
1403, 27542748, 27501327, 27542811, 27539050, 1383672, 217236, 2609837, 2032184, 140300001, 17088392, 0, 0
1404, 27545187, 27503716, 27545262, 27541501, 1385207, 217462, 2610073, 2032368, 140400001, 17089927, 0, 0
1405, 27547272, 27505800, 27547433, 27543672, 1386554, 217678, 2610311, 2032517, 140500001, 17091274, 0, 0
1406, 27549680, 27508103, 27549729, 27545968, 1387996, 217905, 2610548, 2032717, 140600001, 17092716, 0, 0
1407, 27551841, 27510262, 27551881, 27548120, 1389338, 218136, 2610798, 2032906, 140700001, 17094058, 0, 0
1408, 27554267, 27512665, 27554322, 27550561, 1390854, 218378, 2611058, 2033089, 140800001, 17095574, 0, 0
1409, 27557039, 27515426, 27557166, 27553405, 1392541, 218631, 2611326, 2033276, 140900001, 17097261, 0, 0
1410, 27559678, 27517979, 27559790, 27556029, 1394197, 218884, 2611595, 2033475, 141000001, 17098917, 0, 0
1411, 27562160, 27520415, 27562248, 27558487, 1395733, 219116, 2611838, 2033656, 141100001, 17100453, 0, 0
1412, 27564937, 27523176, 27565017, 27561256, 1397473, 219373, 2612107, 2033864, 141200001, 17102193, 0, 0
1413, 27567595, 27525830, 27567680, 27563919, 1399163, 219615, 2612362, 2034060, 141300001, 17103883, 0, 0
1414, 27570423, 27528646, 27570490, 27566729, 1400934, 219880, 2612636, 2034291, 141400001, 17105654, 0, 0
1415, 27572726, 27530915, 27572794, 27569033, 1402366, 220120, 2612896, 2034490, 141500001, 17107086, 0, 0
1416, 27575117, 27533296, 27575185, 27571424, 1403852, 220357, 2613141, 2034689, 141600001, 17108572, 0, 0
1417, 27577606, 27535760, 27577690, 27573929, 1405409, 220601, 2613403, 2034889, 141700001, 17110129, 0, 0
1418, 27579692, 27537819, 27579818, 27576057, 1406742, 220835, 2613655, 2035075, 141800001, 17111462, 0, 0
1419, 27581959, 27540015, 27582010, 27578249, 1408102, 221062, 2613892, 2035264, 141900001, 17112822, 0, 0
1420, 27584395, 27542449, 27584463, 27580702, 1409668, 221305, 2614146, 2035471, 142000001, 17114388, 0, 0
1421, 27587099, 27545150, 27587169, 27583408, 1411355, 221552, 2614403, 2035662, 142100001, 17116075, 0, 0
1422, 27589598, 27547635, 27589617, 27585856, 1412901, 221777, 2614638, 2035859, 142200001, 17117621, 0, 0
1423, 27591933, 27549969, 27591992, 27588231, 1414378, 222014, 2614888, 2036046, 142300001, 17119098, 0, 0
1424, 27594262, 27552267, 27594362, 27590601, 1415868, 222270, 2615166, 2036233, 142400001, 17120588, 0, 0
1425, 27596444, 27554367, 27596534, 27592773, 1417262, 222502, 2615413, 2036417, 142500001, 17121982, 0, 0
1426, 27599262, 27557148, 27599373, 27595612, 1419048, 222775, 2615704, 2036637, 142600001, 17123768, 0, 0
1427, 27601969, 27559823, 27602066, 27598305, 1420682, 223008, 2615946, 2036852, 142700001, 17125402, 0, 0
1428, 27604918, 27562771, 27605025, 27601264, 1422524, 223275, 2616228, 2037069, 142800001, 17127244, 0, 0
1429, 27607552, 27565359, 27607597, 27603836, 1424138, 223532, 2616498, 2037278, 142900001, 17128858, 0, 0
1430, 27610636, 27568442, 27610712, 27606951, 1426082, 223822, 2616798, 2037529, 143000001, 17130802, 0, 0
1431, 27612849, 27570630, 27612924, 27609163, 1427457, 224047, 2617035, 2037721, 143100001, 17132177, 0, 0
1432, 27615345, 27573125, 27615423, 27611662, 1429045, 224287, 2617284, 2037913, 143200001, 17133765, 0, 0
1433, 27617891, 27575666, 27618016, 27614255, 1430612, 224532, 2617544, 2038106, 143300001, 17135332, 0, 0
1434, 27620181, 27577888, 27620255, 27616494, 1432010, 224759, 2617784, 2038310, 143400001, 17136730, 0, 0
1435, 27622803, 27580492, 27622879, 27619118, 1433650, 225015, 2618048, 2038516, 143500001, 17138370, 0, 0
1436, 27625140, 27582828, 27625230, 27621469, 1435109, 225243, 2618291, 2038704, 143600001, 17139829, 0, 0
1437, 27627991, 27585640, 27628074, 27624313, 1436893, 225497, 2618559, 2038931, 143700001, 17141613, 0, 0
1438, 27630665, 27588302, 27630720, 27626959, 1438492, 225733, 2618808, 2039134, 143800001, 17143212, 0, 0
1439, 27633016, 27590639, 27633156, 27629395, 1440011, 225979, 2619073, 2039319, 143900001, 17144731, 0, 0
1440, 27635400, 27592942, 27635532, 27631771, 1441478, 226221, 2619341, 2039490, 144000001, 17146198, 0, 0
1441, 27637751, 27595216, 27637810, 27634049, 1442941, 226463, 2619594, 2039665, 144100001, 17147661, 0, 0
1442, 27640098, 27597559, 27640178, 27636417, 1444430, 226704, 2619846, 2039846, 144200001, 17149150, 0, 0
1443, 27642644, 27600089, 27642731, 27638970, 1446038, 226959, 2620116, 2040046, 144300001, 17150758, 0, 0
1444, 27645176, 27602602, 27645246, 27641485, 1447628, 227200, 2620363, 2040239, 144400001, 17152348, 0, 0
1445, 27647553, 27604966, 27647688, 27643927, 1449165, 227446, 2620627, 2040407, 144500001, 17153885, 0, 0
1446, 27650499, 27607851, 27650580, 27646819, 1450950, 227704, 2620896, 2040624, 144600001, 17155670, 0, 0
1447, 27653120, 27610471, 27653208, 27649447, 1452591, 227964, 2621181, 2040832, 144700001, 17157311, 0, 0
1448, 27655478, 27612789, 27655587, 27651826, 1454099, 228215, 2621444, 2041018, 144800001, 17158819, 0, 0
1449, 27657949, 27615211, 27658039, 27654278, 1455611, 228450, 2621690, 2041195, 144900001, 17160331, 0, 0
1450, 27660456, 27617683, 27660502, 27656741, 1457150, 228686, 2621938, 2041380, 145000001, 17161870, 0, 0
1451, 27662870, 27620095, 27662900, 27659139, 1458669, 228925, 2622190, 2041588, 145100001, 17163389, 0, 0
1452, 27665509, 27622728, 27665560, 27661799, 1460283, 229164, 2622443, 2041796, 145200001, 17165003, 0, 0
1453, 27668140, 27625320, 27668238, 27664477, 1461958, 229418, 2622711, 2041993, 145300001, 17166678, 0, 0
1454, 27670777, 27627911, 27670853, 27667092, 1463569, 229672, 2622977, 2042205, 145400001, 17168289, 0, 0
1455, 27673311, 27630423, 27673439, 27669678, 1465198, 229924, 2623251, 2042392, 145500001, 17169918, 0, 0
1456, 27675460, 27632500, 27675522, 27671761, 1466546, 230151, 2623484, 2042590, 145600001, 17171266, 0, 0
1457, 27677940, 27634979, 27677995, 27674234, 1468064, 230394, 2623741, 2042781, 145700001, 17172784, 0, 0
1458, 27680386, 27637412, 27680449, 27676688, 1469595, 230643, 2623999, 2042994, 145800001, 17174315, 0, 0
1459, 27682560, 27639585, 27682646, 27678885, 1470928, 230874, 2624246, 2043181, 145900001, 17175648, 0, 0
1460, 27684857, 27641846, 27684936, 27681175, 1472361, 231101, 2624479, 2043379, 146000001, 17177081, 0, 0
1461, 27687293, 27644280, 27687381, 27683620, 1473892, 231348, 2624743, 2043568, 146100001, 17178612, 0, 0
1462, 27689794, 27646738, 27689885, 27686124, 1475437, 231595, 2625008, 2043756, 146200001, 17180157, 0, 0
1463, 27692234, 27649108, 27692317, 27688556, 1476970, 231821, 2625251, 2043945, 146300001, 17181690, 0, 0
1464, 27694344, 27651197, 27694440, 27690679, 1478373, 232053, 2625496, 2044126, 146400001, 17183093, 0, 0
1465, 27696306, 27653121, 27696389, 27692628, 1479630, 232270, 2625728, 2044292, 146500001, 17184350, 0, 0
1466, 27698568, 27655357, 27698630, 27694869, 1481020, 232507, 2625976, 2044481, 146600001, 17185740, 0, 0
1467, 27700656, 27657437, 27700710, 27696949, 1482337, 232742, 2626225, 2044648, 146700001, 17187057, 0, 0
1468, 27703108, 27659849, 27703174, 27699413, 1483878, 233000, 2626493, 2044846, 146800001, 17188598, 0, 0
1469, 27705878, 27662618, 27705940, 27702179, 1485612, 233270, 2626773, 2045069, 146900001, 17190332, 0, 0
1470, 27708299, 27665037, 27708400, 27704639, 1487113, 233513, 2627029, 2045264, 147000001, 17191833, 0, 0
1471, 27710851, 27667549, 27710915, 27707154, 1488698, 233757, 2627285, 2045457, 147100001, 17193418, 0, 0
1472, 27713360, 27670056, 27713461, 27709700, 1490289, 234003, 2627543, 2045651, 147200001, 17195009, 0, 0
1473, 27715767, 27672423, 27715849, 27712088, 1491783, 234232, 2627780, 2045835, 147300001, 17196503, 0, 0
1474, 27718612, 27675266, 27718683, 27714922, 1493564, 234494, 2628051, 2046066, 147400001, 17198284, 0, 0
1475, 27720899, 27677545, 27721018, 27717257, 1494990, 234729, 2628313, 2046233, 147500001, 17199710, 0, 0
1476, 27723567, 27680139, 27723601, 27719840, 1496626, 234992, 2628592, 2046428, 147600001, 17201346, 0, 0
1477, 27726047, 27682601, 27726147, 27722386, 1498162, 235240, 2628853, 2046617, 147700001, 17202882, 0, 0
1478, 27728750, 27685257, 27728853, 27725092, 1499855, 235514, 2629140, 2046820, 147800001, 17204575, 0, 0
1479, 27730992, 27687457, 27731099, 27727338, 1501250, 235745, 2629385, 2046976, 147900001, 17205970, 0, 0
1480, 27733639, 27690066, 27733713, 27729952, 1502889, 235995, 2629642, 2047158, 148000001, 17207609, 0, 0
1481, 27736140, 27692567, 27736245, 27732484, 1504429, 236221, 2629888, 2047353, 148100001, 17209149, 0, 0
1482, 27738506, 27694901, 27738608, 27734847, 1505903, 236464, 2630143, 2047547, 148200001, 17210623, 0, 0
1483, 27740840, 27697185, 27740901, 27737140, 1507359, 236711, 2630400, 2047740, 148300001, 17212079, 0, 0
1484, 27743153, 27699492, 27743255, 27739494, 1508833, 236955, 2630667, 2047910, 148400001, 17213553, 0, 0
1485, 27745347, 27701634, 27745397, 27741636, 1510212, 237190, 2630912, 2048099, 148500001, 17214932, 0, 0
1486, 27747574, 27703857, 27747606, 27743845, 1511620, 237420, 2631152, 2048283, 148600001, 17216340, 0, 0
1487, 27749444, 27705717, 27749512, 27745751, 1512846, 237632, 2631378, 2048467, 148700001, 17217566, 0, 0
1488, 27751614, 27707873, 27751670, 27747909, 1514211, 237855, 2631611, 2048641, 148800001, 17218931, 0, 0
1489, 27753958, 27710215, 27754060, 27750299, 1515709, 238103, 2631878, 2048848, 148900001, 17220429, 0, 0
1490, 27756491, 27712703, 27756556, 27752795, 1517268, 238344, 2632130, 2049041, 149000001, 17221988, 0, 0
1491, 27758902, 27715113, 27758962, 27755201, 1518786, 238592, 2632394, 2049232, 149100001, 17223506, 0, 0
1492, 27761105, 27717297, 27761170, 27757409, 1520203, 238818, 2632633, 2049403, 149200001, 17224923, 0, 0
1493, 27763723, 27719898, 27763808, 27760047, 1521847, 239074, 2632900, 2049594, 149300001, 17226567, 0, 0
1494, 27766379, 27722547, 27766498, 27762737, 1523542, 239323, 2633162, 2049793, 149400001, 17228262, 0, 0
1495, 27769313, 27725434, 27769360, 27765596, 1525313, 239604, 2633460, 2050025, 149500001, 17230033, 0, 0
1496, 27771707, 27727788, 27771791, 27768025, 1526839, 239850, 2633721, 2050195, 149600001, 17231559, 0, 0
1497, 27774472, 27730501, 27774552, 27770786, 1528571, 240103, 2633986, 2050402, 149700001, 17233291, 0, 0
