index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
3c2, 1fe526d40, 1d , {1fe526: -15} , {31: -9} , {618: -16} , {fe526c40: -15} , {fe526d40: -16} , {471398: 0} , {1b: -16} , {fe736eb4: -16} 
3c3, 19cce74c0, 1a , {19cce7: -12} , {10: -8} , {51: -11} , {9cce7400: -15} , {9cce74c0: -16} , {620a5d: -15} , {16: -16} , {9ce9c9d0: -5} 
3c4, 9c259500, 321 , {9c259: -16} , {13: -16} , {dc: -14} , {9c2594c0: -15} , {9c259500: -16} , {54fefc: -7} , {11f: -13} , {9c30ab54: -13} 
3c5, e8746580, 19 , {e8746: -16} , {14: -16} , {1: -14} , {e8746500: -16} , {e8746580: -16} , {62094f: -16} , {35: 14} , {e88474eb: -13} 
3c6, 13e282d40, 14 , {13e282: -16} , {34: -16} , {9: -16} , {3e282d00: -16} , {3e282d40: -16} , {5432c8: 0} , {2b: -6} , {3e3d608d: -11} 
3c7, 84a7e580, 325 , {84a7e: -14} , {14: -16} , {41: -16} , {84a7e500: -16} , {84a7e580: -16} , {47135d: 0} , {125: -15} , {84b14c4b: -11} 
3c8, 1d016b740, c e , {1d016b: -16} {1d016b: -16} , {1b: -14} {18: -9} , {619: -9} {8b: 15} , {d016b6c0: -16} {d016b600: -15} , {d016b740: -16} {d016b740: -16} , {4ea019: -16} {555b54: 0} , {55: -14} {5d: -1} , {d034f32b: -8} {d0350e18: -13} 
3c9, d56648c0, 434 435 , {d5664: -16} {d5664: -16} , {34: -16} {33: -11} , {99: 15} {99: 15} , {d5664d00: -16} {d5664cc0: -15} , {d56648c0: 2} {d56648c0: 2} , {550a73: -16} {550ab2: 0} , {65: 15} {3f: 15} , {d574f34d: -14} {d574f34e: -14} 
3ca, 1d016b6c0, 9 a , {1d016b: -16} {1d016b: -16} , {17: -9} {1a: -14} , {4c3: 15} {4c3: 15} , {d016b5c0: -15} {d016b680: -16} , {d016b6c0: -16} {d016b6c0: -16} , {555b34: 0} {4e9fc1: 0} , {65: 15} {4d: 15} , {d0350d97: -8} {d034f2aa: -13} 
3cb, 1e095c440, 3c3 , {1e095c: -16} , {10: -8} , {241: -14} , {e095c400: -15} , {e095c440: -15} , {550ff8: 0} , {1f: -16} , {e0b521db: -12} 
3cc, 19cce7840, 6 , {19cce7: -12} , {f: -13} , {a: 14} , {9cce73c0: -16} , {9cce7840: -16} , {41218b: 0} , {24: -15} , {9ce949ad: -12} 
3cd, b46e60c0, 575 , {b46e6: -16} , {2: -14} , {b99: 14} , {b46e6080: -12} , {b46e60c0: 2} , {47133d: 0} , {124: -15} , {b47ac3f2: -14} 
3ce, 63c98c40, 3b4 , {63c98: -16} , {3e: -10} , {80: 15} , {63c98f80: -16} , {63c98c40: -15} , {55039d: 0} , {5a: -15} , {63d11ce6: -13} 
3cf, 19cce73c0, 5 , {19cce7: -12} , {d: -8} , {1: -14} , {9cce7340: -16} , {9cce73c0: -14} , {555b1a: 0} , {33: 12} , {9ce99613: -13} 
3d0, 1d016b5c0, 2 3 18 1c , {1d016b: -16} {1d016b: -16} {1d016b: -16} {1d016b: -16} , {28: 2} {27: -3} {22: -14} {16: -1} , {99: 15} {99: 15} {284: 0} {284: 0} , {d016ba00: -15} {d016b9c0: -15} {d016b880: -12} {d016b580: -15} , {d016b5c0: -16} {d016b5c0: -16} {d016b5c0: -16} {d016b5c0: -16} , {550a73: -16} {550ab2: 0} {4ea019: -16} {4ec000: 0} , {61: -2} {3c: 15} {58: -2} {3a: 15} , {d0350b54: -13} {d0350b55: -16} {d034f1ab: -16} {d034f22b: -16} 
3d1, 1d016b580, 0 16 17 , {1d016b: -16} {1d016b: -16} {1d016b: -16} , {15: 8} {21: -11} {22: -14} , {241: -14} {a59: 4} {a59: 4} , {d016b540: -16} {d016b840: -15} {d016b880: -12} , {d016b580: -16} {d016b580: -16} {d016b580: -16} , {550ff8: 0} {4e9fc1: 0} {4ea019: -16} , {2f: 8} {5a: -15} {34: 14} , {d0350b2a: -11} {d034f16a: -14} {d034f16b: -14} 
3d2, d5664800, 42d , {d5664: -16} , {1e: 14} , {1: -14} , {d5664780: -16} , {d5664800: -16} , {5124e1: 0} , {1d: -15} , {d574e2f7: -13} 
3d3, 1d016b600, 7fe , {1d016b: -16} , {14: -16} , {451: 11} , {d016b500: -16} , {d016b600: -16} , {54fe9b: 0} , {60: 1} , {d0350b65: -11} 
3d4, 14c5d9900, 7fa , {14c5d9: -16} , {23: -10} , {9: -16} , {4c5d98c0: -15} , {4c5d9900: -16} , {507571: 0} , {2b: -6} , {4c73a0ae: -14} 
3d5, 1d410f540, 7f7 , {1d410f: -13} , {14: -16} , {d3: -16} , {d410f500: -16} , {d410f540: -16} , {47133d: 0} , {1d: -15} , {d42f529b: -16} 
3d6, e1f0a300, 44e , {e1f0a: 1} , {a: -14} , {41: -16} , {e1f0a280: -16} , {e1f0a300: -16} , {47135d: 0} , {29: -14} , {e1ffde57: -15} 
3d7, 13af4d1c0, 18f , {13af4d: -16} , {6: -10} , {249: -15} , {3af4d180: -15} , {3af4d1c0: -14} , {4ea019: -16} , {26: -16} , {3b09bb8d: -16} 
3d8, 111319dc0, 7f3 , {111319: -10} , {36: -16} , {284: 0} , {11319d80: -15} , {11319dc0: -16} , {47134d: 0} , {13a: -15} , {1143cd26: -15} 
3d9, 35b5bf00, 4e5 , {35b5b: -15} , {3b: -15} , {58c: 15} , {35b5bec0: -16} , {35b5bf00: -16} , {4e9fc1: 0} , {48: 15} , {35ba54da: -15} 
3da, 1430335c0, 7f2 , {143033: -14} , {16: -1} , {40d: -14} , {43033580: -15} , {430335c0: -16} , {47133d: 0} , {12f: -15} , {4318823f: -15} 
3db, cfe6cf40, 7f1 , {cfe6c: -16} , {3c: -10} , {284: 0} , {cfe6cf00: -16} , {cfe6cf40: -16} , {471351: 0} , {13a: -15} , {cff4e9f9: -14} 
3dc, b1bd5000, 7f0 , {b1bd5: -16} , {11: -6} , {442: -1} , {b1bd5440: -15} , {b1bd5000: -16} , {47134d: 0} , {12b: -16} , {b1c98822: -13} 
3dd, a2e4f80, 7ef , {a2e4: -15} , {36: -16} , {97b: -16} , {a2e4d80: -15} , {a2e4f80: -16} , {47133d: 0} , {146: 13} , {a300eb0: -13} 
3de, 171ad4fc0, 6d , {171ad4: -11} , {3e: -10} , {453: 15} , {71ad4f80: -16} , {71ad4fc0: -16} , {4e9fc1: 0} , {41: 12} , {71c5a513: -11} 
3df, 1a66c1140, 7ec , {1a66c1: -16} , {3: -16} , {211: -16} , {a66c10c0: -15} , {a66c1140: -16} , {47134d: 0} , {15f: -13} , {a687944e: -14} 
3e0, 171ad4f00, 65 6e , {171ad4: -11} {171ad4: -11} , {39: -13} {3f: -14} , {451: 11} {299: 11} , {71ad4e40: -13} {71ad4fc0: -16} , {71ad4f00: -16} {71ad4f00: -16} , {550ff8: 0} {4ea019: -16} , {3d: 15} {5d: -1} , {71c5be13: -13} {71c5a454: -12} 
3e1, 1a66c1080, 7eb , {1a66c1: -16} , {3: -16} , {211: -16} , {a66c10c0: -15} , {a66c1080: -16} , {47134d: 0} , {11f: -13} , {a687938e: -14} 
3e2, 1d016b000, 7ea , {1d016b: -16} , {11: -6} , {442: -1} , {d016b440: -15} , {d016b000: -16} , {41cc81: 0} , {2b: -6} , {d034b89d: -13} 
3e3, 109826c0, 527 , {10982: -11} , {1a: -14} , {619: -9} , {10982680: -16} , {109826c0: -16} , {4ea019: -16} , {14: -15} , {109a6ac2: -7} 
3e4, 19248c580, 7e4 , {19248c: -16} , {14: -16} , {4d2: 14} , {9248c500: -16} , {9248c580: -16} , {411c5f: -4} , {12d: -13} , {9262ee7d: -15} 
3e5, 1f35d73c0, 7d7 , {1f35d7: -2} , {d: -8} , {249: -15} , {f35d7340: -16} , {f35d73c0: -14} , {4ea01d: 0} , {56: -16} , {f37de417: -15} 
3e6, 1f35d7380, 7d6 , {1f35d7: -2} , {d: -8} , {249: -15} , {f35d7340: -16} , {f35d7380: -16} , {4ea01d: 0} , {26: -16} , {f37de3d7: -15} 
3e7, 1db464a40, 1a4 , {1db464: -16} , {24: -16} , {654: 14} , {db464900: -16} , {db464a40: -16} , {54fefc: -7} , {5d: -1} , {db65529f: -13} 
3e8, 1f35d7300, 7d3 7d4 , {1f35d7: -2} {1f35d7: -2} , {b: -10} {b: -10} , {c9: 8} {64a: -8} , {f35d72c0: -16} {f35d72c0: -16} , {f35d7300: -16} {f35d7300: -16} , {4e9fc1: 0} {4e9fc1: 0} , {60: 1} {94: -5} , {f37de356: -15} {f37de356: -15} 
3e9, 1f35d7340, 7d2 7d5 , {1f35d7: -2} {1f35d7: -2} , {b: -10} {c: -8} , {c9: 8} {649: 14} , {f35d72c0: -16} {f35d7300: -16} , {f35d7340: -10} {f35d7340: -10} , {4e9fc1: 0} {4ea019: -16} , {34: 14} {3a: 15} , {f37de396: -16} {f37de397: -15} 
3ea, 1db464a00, 1a3 , {1db464: -16} , {24: -16} , {2ca: 9} , {db464900: -16} , {db464a00: -16} , {54fefc: -7} , {34: 14} , {db65525f: -14} 
3eb, 1f35d72c0, 7d1 , {1f35d7: -2} , {a: -14} , {19: 15} , {f35d7280: -16} , {f35d72c0: -16} , {4ea019: -16} , {2e: -4} , {f37de317: -11} 
3ec, 1f35d7280, 7cf 7d0 , {1f35d7: -2} {1f35d7: -2} , {6: -10} {9: -15} , {403: 15} {403: 15} , {f35d7180: -15} {f35d7240: -13} , {f35d7280: -16} {f35d7280: -16} , {555b34: 0} {4e9fc1: 0} , {94: -5} {2d: 1} , {f37dfdc3: -16} {f37de2d6: -12} 
3ed, e5d93600, 23d , {e5d93: -16} , {1a: -14} , {4: -15} , {e5d93680: -16} , {e5d93600: -16} , {622407: -16} , {117: -14} , {e5e91c23: -12} 
3ee, 1f35d7200, 7ce , {1f35d7: -2} , {6: -10} , {80: 15} , {f35d7180: -15} , {f35d7200: -16} , {555b34: 0} , {5a: -15} , {f37dfd43: -13} 
3ef, 1f35d7240, 7ca 7cd , {1f35d7: -2} {1f35d7: -2} , {16: -1} {6: -10} , {80: 15} {80: 15} , {f35d7580: -15} {f35d7180: -15} , {f35d7240: -16} {f35d7240: -16} , {550a73: -16} {555b34: 0} , {58: -2} {38: 12} , {f37dfc40: -14} {f37dfd83: -14} 
3f0, 1f35d7580, 7c6 , {1f35d7: -2} , {15: 8} , {242: 13} , {f35d7540: -16} , {f35d7580: -16} , {54fefc: -7} , {40: 15} , {f37dff52: -7} 
3f1, 1f35d7140, 7c5 7c8 7db 7dd , {1f35d7: -2} {1f35d7: -2} {1f35d7: -2} {1f35d7: -2} , {3: -16} {4: -16} {10: -8} {11: -6} , {251: -16} {241: -14} {3c9: 13} {3c9: 13} , {f35d70c0: -15} {f35d7100: -16} {f35d7400: -15} {f35d7440: -15} , {f35d7140: -16} {f35d7140: -16} {f35d7140: -16} {f35d7140: -16} , {54fe9b: 0} {550ff8: 0} {4e9fc1: 0} {4ea01d: 0} , {59: -14} {2f: 8} {58: -2} {32: 11} , {f37dfb11: -16} {f37dfb56: -15} {f37de196: -14} {f37de197: -8} 
3f2, 1f35d7100, 7c4 7c7 7e7 , {1f35d7: -2} {1f35d7: -2} {1f35d7: -2} , {3: -16} {15: 8} {5: -12} , {24a: 15} {242: 13} {e04: -16} , {f35d70c0: -15} {f35d7540: -16} {f35d7140: -16} , {f35d7100: -16} {f35d7100: -16} {f35d7100: -16} , {54fe9b: 0} {54fefc: -7} {4ec000: 0} , {54: -16} {54: -16} {22: -11} , {f37dfad1: -13} {f37dfad2: -13} {f37de1d7: -15} 
3f3, 18458cd40, 7c2 , {18458c: -14} , {31: -9} , {618: -16} , {8458cc40: -15} , {8458cd40: -16} , {47134d: 0} , {1b: -16} , {84722f19: -13} 
3f4, 12679d400, 7c0 , {12679d: -16} , {e: -2} , {2c9: -15} , {2679d380: -16} , {2679d400: -16} , {471394: 0} , {156: -16} , {268d57eb: -12} 
3f5, 12679d3c0, 7bf , {12679d: -16} , {e: -2} , {2c9: -15} , {2679d380: -16} , {2679d3c0: -14} , {471394: 0} , {119: -15} , {268d57ab: -16} 
3f6, 14d3a1bc0, 5d1 , {14d3a1: -8} , {30: -2} , {21b: 15} , {4d3a1c00: -15} , {4d3a1bc0: -14} , {550a73: -16} , {48: 15} , {4d50438a: -14} 
3f7, a2e4b00, 7be , {a2e4: -15} , {2b: -12} , {32e: -15} , {a2e4ac0: -16} , {a2e4b00: -16} , {47133d: 0} , {123: -14} , {a300a30: -1} 
3f8, 1db464780, 1b3 , {1db464: -16} , {16: -1} , {20d: 15} , {db464580: -15} , {db464780: -16} , {554a73: -16} , {44: 15} , {db65510d: -15} 
3f9, 1f35d7040, 7bd , {1f35d7: -2} , {0: -16} , {249: -15} , {f35d7000: -15} , {f35d7040: -16} , {41cc81: 0} , {25: 5} , {f37dad49: -11} 
3fa, 6a2ef100, 7bb 2ff 32d , {6a2ef: -16} {6a2ef: -16} {6a2ef: -16} , {3: -16} {2: -14} {3: -16} , {289: -4} {1: -14} {9: -16} , {6a2ef0c0: -15} {6a2ef080: -12} {6a2ef0c0: -15} , {6a2ef100: -16} {6a2ef100: -16} {6a2ef100: -16} , {41cc78: 0} {41cc78: 0} {41cc78: 0} , {39: 14} {126: -16} {125: -15} , {6a369b20: -14} {6a369b20: -14} {6a369b20: -14} 
3fb, 1f35d7400, 7d8 , {1f35d7: -2} , {7: -16} , {20e: 15} , {f35d71c0: -15} , {f35d7400: -16} , {554a73: -16} , {44: 15} , {f37dff00: -14} 
3fc, bcd789c0, 7b8 , {bcd78: -16} , {28: 2} , {53: -15} , {bcd78a00: -15} , {bcd789c0: -14} , {624599: 0} , {59: -14} , {bce4e04e: -14} 
3fd, bcd78a40, 7b7 , {bcd78: -16} , {28: 2} , {53: -15} , {bcd78a00: -15} , {bcd78a40: -16} , {624599: 0} , {2d: 1} , {bce4e0ce: -16} 
3fe, 107572080, 7b5 7b6 , {107572: -6} {107572: -6} , {d: -8} {e: -2} , {c61: 15} {c61: 15} , {7572340: -16} {7572380: -16} , {7572080: -16} {7572080: -16} , {4e9fc1: 0} {4ea019: -16} , {62: -11} {3f: 15} , {768d071: -9} {768d072: -15} 
3ff, 107572280, 7b0 , {107572: -6} , {4: -16} , {8b: 15} , {7572100: -16} , {7572280: -16} , {555b54: 0} , {1a: -14} , {768ed5f: -15} 
400, 107572240, 7af 7b1 7b2 , {107572: -6} {107572: -6} {107572: -6} , {7: -16} {4: -16} {a: -14} , {619: -9} {8b: 15} {45e: 15} , {75721c0: -15} {7572100: -16} {7572280: -16} , {7572240: -16} {7572240: -16} {7572240: -16} , {4ea019: -16} {555b54: 0} {4ea019: -16} , {56: -16} {5e: -10} {40: 15} , {768d232: -13} {768ed1f: -16} {768d232: -13} 
401, 107572200, 7ae , {107572: -6} , {7: -16} , {619: -9} , {75721c0: -15} , {7572200: -16} , {4ea019: -16} , {1f: -16} , {768d1f2: -13} 
402, 1075721c0, 7ac 7ad , {107572: -6} {107572: -6} , {3: -16} {6: -10} , {4c3: 15} {4c3: 15} , {75720c0: -15} {7572180: -15} , {75721c0: -14} {75721c0: -14} , {555b34: 0} {4e9fc1: 0} , {63: -1} {4c: 15} , {768ec9e: -9} {768d1b1: -13} 
403, 1f35d7440, 7d9 7da , {1f35d7: -2} {1f35d7: -2} , {7: -16} {10: -8} , {79: 15} {79: 15} , {f35d71c0: -15} {f35d7400: -15} , {f35d7440: -15} {f35d7440: -15} , {554a73: -16} {4e9fc1: 0} , {61: -2} {3b: 15} , {f37dff40: -13} {f37de496: -14} 
404, bcd78a00, 7aa , {bcd78: -16} , {2b: -12} , {2: 10} , {bcd78ac0: -16} , {bcd78a00: -16} , {41218b: 0} , {59: -14} , {bce45bfe: -16} 
405, 1075720c0, 7a7 , {107572: -6} , {13: -16} , {99: 15} , {75724c0: -15} , {75720c0: 2} , {550ab2: 0} , {3a: 15} , {768ea5c: -16} 
406, 1f7b3fbc0, 379 , {1f7b3f: -16} , {32: -2} , {4: -15} , {f7b3fc80: -12} , {f7b3fbc0: -14} , {622407: -16} , {5b: -16} , {f7d4ff8f: -15} 
407, 1075724c0, 7a6 , {107572: -6} , {14: -16} , {41b: -13} , {7572500: -16} , {75724c0: -16} , {550a73: -16} , {20: -10} , {768ee5b: -13} 
408, 19cce7440, 1b , {19cce7: -12} , {10: -8} , {51: -11} , {9cce7400: -15} , {9cce7440: -15} , {620a5d: -15} , {5f: 3} , {9ce9c950: -15} 
409, b46e6140, 7a0 , {b46e6: -16} , {3: -16} , {691: -12} , {b46e60c0: -15} , {b46e6140: -16} , {47133d: 0} , {156: -16} , {b47ac472: -15} 
40a, 19cce7400, 7 , {19cce7: -12} , {f: -13} , {a: 14} , {9cce73c0: -16} , {9cce7400: -16} , {41218b: 0} , {64: -14} , {9ce9456d: -12} 
40b, b46e6100, 79f f9 485 , {b46e6: -16} {b46e6: -16} {b46e6: -16} , {3: -16} {3: -16} {3: -16} , {691: -12} {4d8: -16} {17b: -16} , {b46e60c0: -15} {b46e60c0: -15} {b46e60c0: -15} , {b46e6100: -16} {b46e6100: -16} {b46e6100: -16} , {47133d: 0} {47133d: 0} {47133d: 0} , {119: -15} {11f: -13} {128: -15} , {b47ac432: -16} {b47ac432: -16} {b47ac432: -16} 
40c, 1df9df0c0, 798 122 4f8 , {1df9df: -16} {1df9df: -16} {1df9df: -16} , {1: -16} {4: -16} {15: 8} , {956: 11} {5b3: 11} {c94: -16} , {df9df040: -15} {df9df100: -16} {df9df540: -16} , {df9df0c0: 2} {df9df0c0: 2} {df9df0c0: 2} , {47133d: 0} {47133d: 0} {47133d: 0} , {156: -16} {15f: -13} {154: -13} , {dfbd06eb: -12} {dfbd06eb: -12} {dfbd06eb: -12} 
40d, 1df9df080, 797 , {1df9df: -16} , {1: -16} , {956: 11} , {df9df040: -15} , {df9df080: -16} , {47133d: 0} , {119: -15} , {dfbd06ab: -15} 
40e, 9cff2040, 1f0 , {9cff2: -16} , {2: -14} , {209: -16} , {9cff2080: -12} , {9cff2040: -16} , {400580: -16} , {15e: -15} , {9d09f048: -11} 
40f, 8b4f6e40, 796 , {8b4f6: -10} , {38: -15} , {241: -14} , {8b4f6e00: -15} , {8b4f6e40: -16} , {47134d: 0} , {12f: -15} , {8b593f83: -9} 
410, a2e739c0, 5bd , {a2e73: -16} , {26: 7} , {23f: -15} , {a2e73980: -15} , {a2e739c0: -14} , {624599: 0} , {1d: -15} , {a2f2f149: -11} 
411, b9399d80, 795 , {b9399: 1} , {34: -16} , {49: -16} , {b9399d00: -16} , {b9399d80: -16} , {471351: 0} , {156: -16} , {b9464d66: -15} 
412, 14b0ca880, 28a , {14b0ca: -16} , {20: -13} , {41: -16} , {4b0ca800: -15} , {4b0ca880: -16} , {55bb1e: 0} , {22: -11} , {4b22b036: -14} 
413, 112483780, 791 , {112483: -16} , {1d: -4} , {2d6: -15} , {12483740: -16} , {12483780: -16} , {620aeb: -14} , {1e: -15} , {125ae42e: -13} 
414, 10945c300, 790 , {10945c: -7} , {a: -14} , {1: -14} , {945c280: -16} , {945c300: -16} , {62094f: -16} , {33: 12} , {957df81: -16} 
415, 112483680, 78f , {112483: -16} , {17: -9} , {5a: -2} , {124835c0: -15} , {12483680: -14} , {410737: 1} , {29: -14} , {125a5f1f: -5} 
416, 162844380, 78e , {162844: -16} , {d: -8} , {f1: -16} , {62844340: -16} , {62844380: -16} , {5432c8: 0} , {18: -14} , {629bbc8f: -13} 
417, 145492ec0, 788 , {145492: -4} , {33: -11} , {20d: 15} , {45492cc0: -15} , {45492ec0: -16} , {554a73: -16} , {44: 15} , {455ed87b: -16} 
418, d7c5cdc0, 784 , {d7c5c: -7} , {36: -16} , {284: 0} , {d7c5cd80: -15} , {d7c5cdc0: -16} , {5432c8: 0} , {3c: 15} , {d7d49ae7: -16} 
419, 1f0afff80, 3f0 , {1f0aff: -15} , {3c: -10} , {426: -14} , {f0afff00: -16} , {f0afff80: -16} , {41cc78: 0} , {1d: -15} , {f0d011b0: -10} 
41a, 112483ac0, 77f , {112483: -16} , {19: -14} , {3: -8} , {12483640: -13} , {12483ac0: -16} , {41218b: 0} , {5a: -15} , {125a63c9: -14} 
41b, 1124835c0, 77e , {112483: -16} , {19: -14} , {3: -8} , {12483640: -13} , {124835c0: -16} , {41218b: 0} , {22: -11} , {125a5ec9: -12} 
41c, f65c70c0, 77d , {f65c7: -16} , {2: -14} , {51: -11} , {f65c7080: -12} , {f65c70c0: 2} , {550a73: -16} , {5f: 3} , {f66d2ab0: -13} 
41d, f65c74c0, 77a , {f65c7: -16} , {1: -16} , {a: 14} , {f65c7040: -15} , {f65c74c0: -16} , {54fefc: -7} , {25: 5} , {f66d2e82: -16} 
41e, b54d4200, 775 , {b54d4: -16} , {7: -16} , {4b: -16} , {b54d41c0: -15} , {b54d4200: -16} , {471394: 0} , {25: 5} , {b559b322: -15} 
41f, 145492f00, 789 78b , {145492: -4} {145492: -4} , {33: -11} {3b: -15} , {60: 15} {60: 15} , {45492cc0: -15} {45492ec0: -16} , {45492f00: -16} {45492f00: -16} , {554a73: -16} {4e9fc1: 0} , {65: 15} {41: 12} , {455ed8bb: -16} {455ebe11: -10} 
420, 1f96df380, 774 , {1f96df: -15} , {20: -13} , {14e: -16} , {f96df800: -15} , {f96df380: -16} , {47133d: 0} , {1a: -14} , {f98ea6ab: -15} 
421, 47173f40, 771 , {47173: -2} , {3c: -10} , {284: 0} , {47173f00: -16} , {47173f40: -16} , {47134d: 0} , {13c: -16} , {471ccd00: -8} 
422, eacd0f40, 76f , {eacd0: 5} , {3c: -10} , {284: 0} , {eacd0f00: -16} , {eacd0f40: -16} , {47134d: 0} , {13c: -16} , {eadcd85d: -15} 
423, 1994bc8c0, 1e9 , {1994bc: -16} , {11: -6} , {3: -8} , {994bc440: -15} , {994bc8c0: 2} , {622407: -16} , {56: -16} , {9966e60c: -14} 
424, a34900c0, 76d , {a3490: -16} , {1: -16} , {249: -15} , {a3490040: -15} , {a34900c0: 2} , {41cc78: 0} , {54: -16} , {a3543c81: -16} 
425, 14d3a1640, 5cb , {14d3a1: -8} , {1a: -14} , {1: -14} , {4d3a1680: -16} , {4d3a1640: -16} , {5124e1: 0} , {59: -14} , {4d502e74: -13} 
426, b150fe00, 49b , {b150f: -13} , {37: -11} , {9: -16} , {b150fdc0: -15} , {b150fe00: -16} , {5432c8: 0} , {23: -16} , {b15d63da: -16} 
427, 1031d9540, 768 , {1031d9: -16} , {14: -16} , {51: -11} , {31d9500: -16} , {31d9540: -16} , {620a5d: -15} , {61: -2} , {32f4f42: -16} 
428, 1031d9500, 755 756 , {1031d9: -16} {1031d9: -16} , {13: -16} {13: -16} , {a: 14} {42: 15} , {31d94c0: -15} {31d94c0: -15} , {31d9500: -16} {31d9500: -16} , {41218b: 0} {41218b: 0} , {5e: -10} {95: -3} , {32ecb5f: -14} {32ecb5f: -14} 
429, 1031d94c0, 753 , {1031d9: -16} , {11: -6} , {1: -14} , {31d9440: -15} , {31d94c0: -16} , {555b1a: 0} , {32: 11} , {32f1c05: -13} 
42a, 15bb0ec00, 74d , {15bb0e: -15} , {2f: -13} , {4b: -16} , {5bb0ebc0: -16} , {5bb0ec00: -16} , {54fefc: -7} , {27: -13} , {5bc7fb09: -14} 
42b, 1ffe2ce40, 74b , {1ffe2c: -16} , {38: -15} , {241: -14} , {ffe2ce00: -15} , {ffe2ce40: -16} , {471351: 0} , {2f: 8} , {3e8b9: -10} 
42c, 167a5b100, 749 , {167a5b: -16} , {2: -14} , {426: -14} , {67a5b080: -12} , {67a5b100: -16} , {47133d: 0} , {1b: -16} , {67bd47a7: -12} 
42d, 35b5bd40, 4dd , {35b5b: -15} , {34: -16} , {453: 15} , {35b5bd00: -16} , {35b5bd40: -16} , {4e9fc1: 0} , {41: 12} , {35ba531a: -16} 
42e, 143033400, 747 , {143033: -14} , {11: -6} , {132: -13} , {43033440: -15} , {43033400: -16} , {47133d: 0} , {116: -13} , {4318807f: -14} 
42f, 8d702d40, 742 , {8d702: 8} , {34: -16} , {241: -14} , {8d702d00: -16} , {8d702d40: -16} , {624599: 0} , {2f: 8} , {8d7a8d58: -13} 
430, cbdd0400, 732 733 , {cbdd0: -14} {cbdd0: -14} , {e: -2} {f: -13} , {619: -9} {619: -9} , {cbdd0380: -16} {cbdd03c0: -16} , {cbdd0400: -16} {cbdd0400: -16} , {4e9fc1: 0} {4ea019: -16} , {55: -14} {21: -6} , {cbeafc4f: -16} {cbeafc50: -15} 
431, 104bb03c0, 239 , {104bb0: -16} , {b: -10} , {69: -14} , {4bb02c0: -16} , {4bb03c0: -14} , {416e72: -1} , {1f: -16} , {4cc5529: -13} 
432, 19b438b40, 79d , {19b438: -16} , {2c: 0} , {20a: -16} , {9b438b00: -16} , {9b438b40: -10} , {47136d: 0} , {15: -14} , {9b5e5bc5: -9} 
433, cbdd0380, 72d 72f , {cbdd0: -14} {cbdd0: -14} , {1b: -14} {b: -10} , {498: 15} {498: 15} , {cbdd06c0: -16} {cbdd02c0: -16} , {cbdd0380: -16} {cbdd0380: -16} , {550ab2: 0} {555b34: 0} , {59: -14} {34: 14} , {cbeb157a: -12} {cbeb16bc: -12} 
434, 19b438a80, 47b , {19b438: -16} , {2b: -12} , {11: -7} , {9b438ac0: -16} , {9b438a80: -16} , {471351: 0} , {117: -14} , {9b5e5b05: -16} 
435, cbdd02c0, 72b 72c 740 743 , {cbdd0: -14} {cbdd0: -14} {cbdd0: -14} {cbdd0: -14} , {1c: 3} {1b: -14} {16: -1} {a: -14} , {99: 15} {99: 15} {284: 0} {284: 0} , {cbdd0700: -16} {cbdd06c0: -16} {cbdd0580: -15} {cbdd0280: -16} , {cbdd02c0: -16} {cbdd02c0: -16} {cbdd02c0: -16} {cbdd02c0: -16} , {550a73: -16} {550ab2: 0} {4ea019: -16} {4ec000: 0} , {5f: 3} {39: 14} {58: -2} {3a: 15} , {cbeb14b9: -10} {cbeb14ba: -5} {cbeafb10: -16} {cbeafb90: -13} 
436, bcd78b00, 7a9 , {bcd78: -16} , {2b: -12} , {2: 10} , {bcd78ac0: -16} , {bcd78b00: -16} , {41218b: 0} , {2c: 5} , {bce45cfe: -15} 
437, 160953d00, 722 , {160953: -16} , {35: -12} , {20a: -16} , {60953d40: -16} , {60953d00: -16} , {47134d: 0} , {66: -3} , {60ac62a0: -15} 
438, 4631f8c0, 720 , {4631f: -16} , {22: -14} , {dc7: -16} , {4631f880: -12} , {4631f8c0: 2} , {47133d: 0} , {19: -15} , {4637782b: -12} 
439, 79a23080, 71f , {79a23: -16} , {1: -16} , {28b: 8} , {79a23040: -15} , {79a23080: -16} , {47134d: 0} , {42: 15} , {79aae6f0: -3} 
43a, 1847fb6c0, 27f , {1847fb: -15} , {1a: -14} , {1d8: -16} , {847fb680: -16} , {847fb6c0: -16} , {55bb13: 0} , {22: -11} , {849955a7: -16} 
43b, 150cb8200, 71c , {150cb8: -11} , {7: -16} , {4b: -16} , {50cb81c0: -15} , {50cb8200: -16} , {471351: 0} , {27: -13} , {50e1ab05: -16} 
43c, 1ffe22880, 71b , {1ffe22: -14} , {20: -13} , {dc8: -13} , {ffe22800: -15} , {ffe22880: -16} , {47133d: 0} , {118: -14} , {342ee: -15} 
43d, a3490080, 714 76c , {a3490: -16} {a3490: -16} , {0: -16} {1: -16} , {249: -15} {249: -15} , {a3490000: -15} {a3490040: -15} , {a3490080: -16} {a3490080: -16} , {41cc78: 0} {41cc78: 0} , {55: -14} {28: -6} , {a3543c41: -14} {a3543c41: -14} 
