index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1314, 3687334, 1407177, 3688703, 10323, 865, 155, 3979903, 1380902, 131400001, 10108, 0, 0
1315, 3688329, 1407566, 3689719, 10323, 865, 155, 3980783, 1381142, 131500001, 10108, 0, 0
1316, 3689197, 1407824, 3690639, 10323, 865, 155, 3981616, 1381500, 131600001, 10108, 0, 0
1317, 3690018, 1408138, 3691436, 10323, 865, 155, 3982424, 1381898, 131700001, 10108, 0, 0
1318, 3690820, 1408401, 3692195, 10323, 865, 155, 3983191, 1382286, 131800001, 10108, 0, 0
1319, 3691972, 1408852, 3693303, 10323, 865, 155, 3984147, 1382484, 131900001, 10108, 0, 0
1320, 3693088, 1409236, 3694394, 10323, 865, 155, 3985203, 1382940, 132000001, 10108, 0, 0
1321, 3693830, 1409512, 3695161, 10323, 865, 155, 3985973, 1383315, 132100001, 10108, 0, 0
1322, 3694967, 1409906, 3696357, 10323, 865, 155, 3987043, 1383689, 132200001, 10108, 0, 0
1323, 3696349, 1410433, 3697676, 10323, 865, 155, 3988126, 1383992, 132300001, 10108, 0, 0
1324, 3697359, 1410768, 3698711, 10323, 865, 155, 3989087, 1384416, 132400001, 10108, 0, 0
1325, 3698517, 1411204, 3699904, 10323, 865, 155, 3990167, 1384883, 132500001, 10108, 0, 0
1326, 3699894, 1411739, 3701224, 10323, 865, 155, 3991272, 1385149, 132600001, 10108, 0, 0
1327, 3701053, 1412184, 3702366, 10323, 865, 155, 3992243, 1385389, 132700001, 10108, 0, 0
1328, 3701425, 1412259, 3702868, 10323, 865, 155, 3992716, 1385466, 132800001, 10108, 0, 0
1329, 3702504, 1412695, 3703930, 10323, 865, 155, 3993672, 1386003, 132900001, 10108, 0, 0
1330, 3703778, 1413148, 3705046, 10323, 865, 155, 3994603, 1386229, 133000001, 10108, 0, 0
1331, 3704994, 1413635, 3706293, 10325, 867, 155, 3995607, 1386485, 133100001, 10110, 0, 0
1332, 3706084, 1414077, 3707394, 10332, 874, 155, 3996540, 1386724, 133200001, 10117, 0, 0
1333, 3707302, 1414521, 3708638, 10332, 874, 155, 3997547, 1387006, 133300001, 10117, 0, 0
1334, 3708000, 1414771, 3709396, 10332, 874, 155, 3998199, 1387228, 133400001, 10117, 0, 0
1335, 3708911, 1415061, 3710341, 10332, 874, 155, 3999101, 1387540, 133500001, 10117, 0, 0
1336, 3709449, 1415232, 3710998, 10332, 874, 155, 3999711, 1387745, 133600001, 10117, 0, 0
1337, 3710417, 1415543, 3711878, 10332, 874, 155, 4000545, 1388036, 133700001, 10117, 0, 0
1338, 3711500, 1415907, 3712875, 10332, 874, 155, 4001523, 1388371, 133800001, 10117, 0, 0
1339, 3712392, 1416210, 3713711, 10332, 874, 155, 4002373, 1388808, 133900001, 10117, 0, 0
1340, 3713106, 1416466, 3714500, 10332, 874, 155, 4003166, 1389036, 134000001, 10117, 0, 0
1341, 3713982, 1416770, 3715392, 10332, 874, 155, 4004019, 1389326, 134100001, 10117, 0, 0
1342, 3715268, 1417252, 3716625, 10332, 874, 155, 4005070, 1389639, 134200001, 10117, 0, 0
1343, 3716294, 1417627, 3717611, 10332, 874, 155, 4006004, 1389979, 134300001, 10117, 0, 0
1344, 3717409, 1418022, 3718774, 10332, 874, 155, 4007049, 1390308, 134400001, 10117, 0, 0
1345, 3718616, 1418469, 3719943, 10332, 874, 155, 4008063, 1390523, 134500001, 10117, 0, 0
1346, 3719259, 1418663, 3720649, 10332, 874, 155, 4008754, 1390801, 134600001, 10117, 0, 0
1347, 3720390, 1419108, 3721754, 10332, 874, 155, 4009686, 1391056, 134700001, 10117, 0, 0
1348, 3721501, 1419497, 3722795, 10332, 874, 155, 4010631, 1391479, 134800001, 10117, 0, 0
1349, 3722603, 1419933, 3723945, 10332, 874, 155, 4011669, 1391908, 134900001, 10117, 0, 0
1350, 3723336, 1420180, 3724714, 10332, 874, 155, 4012426, 1392312, 135000001, 10117, 0, 0
1351, 3724115, 1420443, 3725550, 10332, 874, 155, 4013223, 1392595, 135100001, 10117, 0, 0
1352, 3725137, 1420775, 3726531, 10332, 874, 155, 4014147, 1392858, 135200001, 10117, 0, 0
1353, 3726151, 1421146, 3727510, 10333, 875, 155, 4015049, 1393086, 135300001, 10118, 0, 0
1354, 3726983, 1421447, 3728347, 10333, 875, 155, 4015819, 1393420, 135400001, 10118, 0, 0
1355, 3727450, 1421594, 3728863, 10333, 875, 155, 4016350, 1393599, 135500001, 10118, 0, 0
1356, 3727879, 1421673, 3729435, 10333, 875, 155, 4016882, 1393703, 135600001, 10118, 0, 0
1357, 3728876, 1421995, 3730416, 10333, 875, 155, 4017847, 1394035, 135700001, 10118, 0, 0
1358, 3730099, 1422409, 3731468, 10333, 875, 155, 4018774, 1394299, 135800001, 10118, 0, 0
1359, 3730902, 1422655, 3732229, 10333, 875, 155, 4019481, 1394503, 135900001, 10118, 0, 0
1360, 3731763, 1422977, 3733161, 10333, 875, 155, 4020354, 1394987, 136000001, 10118, 0, 0
1361, 3732826, 1423308, 3734275, 10333, 875, 155, 4021408, 1395315, 136100001, 10118, 0, 0
1362, 3733591, 1423537, 3735083, 10333, 875, 155, 4022157, 1395511, 136200001, 10118, 0, 0
1363, 3734802, 1423991, 3736179, 10333, 875, 155, 4023131, 1395882, 136300001, 10118, 0, 0
1364, 3735897, 1424383, 3737191, 10333, 875, 155, 4024031, 1396174, 136400001, 10118, 0, 0
1365, 3736433, 1424527, 3737838, 10333, 875, 155, 4024655, 1396362, 136500001, 10118, 0, 0
1366, 3737166, 1424779, 3738595, 10333, 875, 155, 4025401, 1396645, 136600001, 10118, 0, 0
1367, 3738235, 1425155, 3739610, 10333, 875, 155, 4026301, 1396913, 136700001, 10118, 0, 0
1368, 3739310, 1425521, 3740653, 10333, 875, 155, 4027281, 1397407, 136800001, 10118, 0, 0
1369, 3740035, 1425759, 3741433, 10333, 875, 155, 4028050, 1397719, 136900001, 10118, 0, 0
1370, 3741335, 1426238, 3742714, 10333, 875, 155, 4029143, 1398000, 137000001, 10118, 0, 0
1371, 3742160, 1426505, 3743538, 10333, 875, 155, 4029873, 1398168, 137100001, 10118, 0, 0
1372, 3743299, 1426952, 3744646, 10333, 875, 155, 4030833, 1398524, 137200001, 10118, 0, 0
1373, 3743677, 1427037, 3745136, 10333, 875, 155, 4031334, 1398617, 137300001, 10118, 0, 0
1374, 3744499, 1427304, 3745922, 10333, 875, 155, 4032200, 1399084, 137400001, 10118, 0, 0
1375, 3745261, 1427559, 3746781, 10333, 875, 155, 4033024, 1399361, 137500001, 10118, 0, 0
1376, 3746676, 1428054, 3748010, 10333, 875, 155, 4034087, 1399618, 137600001, 10118, 0, 0
1377, 3747165, 1428206, 3748523, 10333, 875, 155, 4034648, 1399826, 137700001, 10118, 0, 0
1378, 3747893, 1428452, 3749268, 10333, 875, 155, 4035395, 1400148, 137800001, 10118, 0, 0
1379, 3748457, 1428651, 3749893, 10333, 875, 155, 4036052, 1400427, 137900001, 10118, 0, 0
1380, 3749294, 1428935, 3750656, 10333, 875, 155, 4036852, 1400690, 138000001, 10118, 0, 0
1381, 3750474, 1429385, 3751768, 10333, 875, 155, 4037845, 1400943, 138100001, 10118, 0, 0
1382, 3751211, 1429627, 3752537, 10333, 875, 155, 4038510, 1401074, 138200001, 10118, 0, 0
1383, 3752096, 1429936, 3753518, 10333, 875, 155, 4039462, 1401637, 138300001, 10118, 0, 0
1384, 3753004, 1430238, 3754497, 10333, 875, 155, 4040397, 1402072, 138400001, 10118, 0, 0
1385, 3754247, 1430643, 3755647, 10333, 875, 155, 4041461, 1402315, 138500001, 10118, 0, 0
1386, 3755413, 1431053, 3756795, 10333, 875, 155, 4042499, 1402585, 138600001, 10118, 0, 0
1387, 3756701, 1431545, 3758044, 10333, 875, 155, 4043571, 1402855, 138700001, 10118, 0, 0
1388, 3757409, 1431756, 3758779, 10333, 875, 155, 4044242, 1403083, 138800001, 10118, 0, 0
1389, 3758375, 1432118, 3759800, 10333, 875, 155, 4045206, 1403443, 138900001, 10118, 0, 0
1390, 3759501, 1432539, 3760822, 10333, 875, 155, 4046077, 1403696, 139000001, 10118, 0, 0
1391, 3760498, 1432855, 3761852, 10333, 875, 155, 4047045, 1404121, 139100001, 10118, 0, 0
1392, 3761682, 1433295, 3763090, 10333, 875, 155, 4048122, 1404592, 139200001, 10118, 0, 0
1393, 3762536, 1433584, 3763961, 10333, 875, 155, 4048888, 1404822, 139300001, 10118, 0, 0
1394, 3763470, 1433923, 3764914, 10333, 875, 155, 4049788, 1405208, 139400001, 10118, 0, 0
1395, 3764273, 1434215, 3765734, 10333, 875, 155, 4050486, 1405360, 139500001, 10118, 0, 0
1396, 3764967, 1434422, 3766391, 10333, 875, 155, 4051138, 1405666, 139600001, 10118, 0, 0
1397, 3765808, 1434724, 3767271, 10333, 875, 155, 4052024, 1406034, 139700001, 10118, 0, 0
1398, 3766794, 1435063, 3768134, 10333, 875, 155, 4052888, 1406441, 139800001, 10118, 0, 0
1399, 3767578, 1435381, 3768890, 10333, 875, 155, 4053895, 1406910, 139900001, 10118, 0, 0
1400, 3768660, 1435825, 3769870, 10333, 875, 155, 4055102, 1407425, 140000001, 10118, 0, 0
1401, 3769422, 1436140, 3770613, 10333, 875, 155, 4056059, 1407841, 140100001, 10118, 0, 0
1402, 3769792, 1436280, 3771035, 10333, 875, 155, 4056700, 1408002, 140200001, 10118, 0, 0
1403, 3770664, 1436669, 3771919, 10333, 875, 155, 4057751, 1408227, 140300001, 10118, 0, 0
1404, 3771143, 1436873, 3772410, 10334, 876, 155, 4058468, 1408482, 140400001, 10119, 0, 0
1405, 3771923, 1437202, 3773114, 10334, 876, 155, 4059368, 1408834, 140500001, 10119, 0, 0
1406, 3772585, 1437510, 3773771, 10334, 876, 155, 4060197, 1409036, 140600001, 10119, 0, 0
1407, 3773197, 1437782, 3774392, 10335, 877, 156, 4060918, 1409370, 140700001, 10120, 0, 0
1408, 3773828, 1438060, 3775073, 10335, 877, 156, 4061858, 1409694, 140800001, 10120, 0, 0
1409, 3774622, 1438439, 3775840, 10335, 877, 156, 4062746, 1409927, 140900001, 10120, 0, 0
1410, 3775152, 1438628, 3776407, 10335, 877, 156, 4063449, 1410263, 141000001, 10120, 0, 0
1411, 3775785, 1438884, 3777056, 10335, 877, 156, 4064257, 1410693, 141100001, 10120, 0, 0
1412, 3776390, 1439178, 3777681, 10335, 877, 156, 4065076, 1411134, 141200001, 10120, 0, 0
1413, 3777042, 1439428, 3778310, 10335, 877, 156, 4066025, 1411630, 141300001, 10120, 0, 0
1414, 3777887, 1439755, 3779175, 10335, 877, 156, 4067074, 1411873, 141400001, 10120, 0, 0
1415, 3778319, 1439943, 3779604, 10335, 877, 156, 4067697, 1412126, 141500001, 10120, 0, 0
1416, 3779451, 1440415, 3780719, 10335, 877, 156, 4068733, 1412369, 141600001, 10120, 0, 0
1417, 3780407, 1440815, 3781672, 10335, 877, 156, 4069673, 1412849, 141700001, 10120, 0, 0
1418, 3781054, 1441019, 3782434, 10335, 877, 156, 4070359, 1413039, 141800001, 10120, 0, 0
1419, 3781508, 1441173, 3782953, 10335, 877, 156, 4070981, 1413282, 141900001, 10120, 0, 0
1420, 3782172, 1441443, 3783563, 10335, 877, 156, 4071738, 1413573, 142000001, 10120, 0, 0
1421, 3783180, 1441843, 3784451, 10335, 877, 156, 4072828, 1413852, 142100001, 10120, 0, 0
1422, 3783664, 1442022, 3784886, 10335, 877, 156, 4073473, 1414111, 142200001, 10120, 0, 0
1423, 3784612, 1442466, 3785768, 10336, 878, 156, 4074547, 1414390, 142300001, 10121, 0, 0
1424, 3784962, 1442616, 3786144, 10337, 879, 156, 4075162, 1414646, 142400001, 10122, 0, 0
1425, 3785350, 1442776, 3786594, 10337, 879, 156, 4075787, 1414805, 142500001, 10122, 0, 0
1426, 3786150, 1443148, 3787376, 10337, 879, 156, 4076851, 1415080, 142600001, 10122, 0, 0
1427, 3787044, 1443557, 3788229, 10337, 879, 156, 4077821, 1415332, 142700001, 10122, 0, 0
1428, 3787568, 1443759, 3788761, 10337, 879, 156, 4078529, 1415648, 142800001, 10122, 0, 0
1429, 3788113, 1443997, 3789373, 10337, 879, 156, 4079288, 1416052, 142900001, 10122, 0, 0
1430, 3788758, 1444295, 3790068, 10337, 879, 156, 4080291, 1416475, 143000001, 10122, 0, 0
1431, 3789661, 1444673, 3790887, 10341, 883, 156, 4081292, 1416776, 143100001, 10126, 0, 0
1432, 3790071, 1444817, 3791292, 10341, 883, 156, 4081834, 1417016, 143200001, 10126, 0, 0
1433, 3790378, 1444920, 3791647, 10342, 884, 156, 4082351, 1417135, 143300001, 10127, 0, 0
1434, 3791062, 1445240, 3792347, 10342, 884, 156, 4083264, 1417405, 143400001, 10127, 0, 0
1435, 3791911, 1445576, 3793204, 10342, 884, 156, 4084208, 1417866, 143500001, 10127, 0, 0
1436, 3793025, 1446013, 3794291, 10343, 885, 156, 4085167, 1418151, 143600001, 10128, 0, 0
1437, 3793852, 1446315, 3795183, 10343, 885, 156, 4086046, 1418573, 143700001, 10128, 0, 0
1438, 3794539, 1446621, 3795803, 10343, 885, 156, 4086842, 1418935, 143800001, 10128, 0, 0
1439, 3794911, 1446762, 3796194, 10343, 885, 156, 4087342, 1419128, 143900001, 10128, 0, 0
1440, 3795476, 1446983, 3796732, 10344, 886, 156, 4088107, 1419365, 144000001, 10129, 0, 0
1441, 3796158, 1447248, 3797397, 10344, 886, 156, 4088989, 1419616, 144100001, 10129, 0, 0
1442, 3797241, 1447746, 3798447, 10344, 886, 156, 4090099, 1419893, 144200001, 10129, 0, 0
1443, 3798212, 1448173, 3799343, 10345, 887, 156, 4091119, 1420212, 144300001, 10130, 0, 0
1444, 3798810, 1448429, 3799983, 10345, 887, 156, 4091839, 1420495, 144400001, 10130, 0, 0
1445, 3799749, 1448926, 3800931, 10349, 891, 156, 4092877, 1420746, 144500001, 10134, 0, 0
1446, 3801007, 1449460, 3802175, 10352, 894, 157, 4093945, 1421025, 144600001, 10137, 0, 0
1447, 3802176, 1449982, 3803464, 10355, 897, 157, 4094979, 1421271, 144700001, 10140, 0, 0
1448, 3803165, 1450309, 3804493, 10357, 899, 157, 4095876, 1421541, 144800001, 10142, 0, 0
1449, 3804001, 1450645, 3805348, 10358, 900, 157, 4096626, 1421713, 144900001, 10143, 0, 0
1450, 3805034, 1451033, 3806374, 10361, 903, 157, 4097537, 1422074, 145000001, 10146, 0, 0
1451, 3806174, 1451494, 3807447, 10362, 904, 157, 4098486, 1422343, 145100001, 10147, 0, 0
1452, 3806906, 1451744, 3808247, 10362, 904, 157, 4099205, 1422597, 145200001, 10147, 0, 0
1453, 3808270, 1452296, 3809597, 10363, 905, 157, 4100296, 1422941, 145300001, 10148, 0, 0
1454, 3808741, 1452412, 3810098, 10364, 906, 157, 4100794, 1423033, 145400001, 10149, 0, 0
1455, 3809407, 1452609, 3810874, 10369, 911, 159, 4101464, 1423358, 145500001, 10154, 0, 0
1456, 3810399, 1452981, 3811852, 10371, 913, 159, 4102393, 1423919, 145600001, 10156, 0, 0
1457, 3811535, 1453394, 3812920, 10371, 913, 159, 4103361, 1424202, 145700001, 10156, 0, 0
1458, 3812569, 1453696, 3813937, 10371, 913, 159, 4104394, 1424449, 145800001, 10156, 0, 0
1459, 3813457, 1454045, 3814853, 10371, 913, 159, 4105279, 1424846, 145900001, 10156, 0, 0
1460, 3814506, 1454373, 3815955, 10371, 913, 159, 4106364, 1425104, 146000001, 10156, 0, 0
1461, 3815457, 1454727, 3816818, 10371, 913, 159, 4107243, 1425440, 146100001, 10156, 0, 0
1462, 3816609, 1455143, 3817972, 10371, 913, 159, 4108333, 1425820, 146200001, 10156, 0, 0
1463, 3817281, 1455336, 3818729, 10372, 914, 159, 4109095, 1425991, 146300001, 10157, 0, 0
1464, 3818084, 1455633, 3819518, 10372, 914, 159, 4110004, 1426377, 146400001, 10157, 0, 0
1465, 3818939, 1455950, 3820326, 10372, 914, 159, 4111058, 1426696, 146500001, 10157, 0, 0
1466, 3819492, 1456164, 3820793, 10373, 915, 159, 4111667, 1426915, 146600001, 10158, 0, 0
1467, 3820262, 1456454, 3821507, 10373, 915, 159, 4112618, 1427254, 146700001, 10158, 0, 0
1468, 3820842, 1456687, 3822104, 10373, 915, 159, 4113395, 1427443, 146800001, 10158, 0, 0
1469, 3821268, 1456861, 3822591, 10373, 915, 159, 4114117, 1427618, 146900001, 10158, 0, 0
1470, 3821911, 1457118, 3823176, 10373, 915, 159, 4114933, 1428019, 147000001, 10158, 0, 0
1471, 3822492, 1457334, 3823762, 10373, 915, 159, 4115835, 1428308, 147100001, 10158, 0, 0
1472, 3822727, 1457408, 3824022, 10373, 915, 159, 4116277, 1428331, 147200001, 10158, 0, 0
1473, 3823332, 1457672, 3824598, 10374, 916, 159, 4117153, 1428795, 147300001, 10159, 0, 0
1474, 3823708, 1457817, 3824987, 10374, 916, 159, 4117741, 1428904, 147400001, 10159, 0, 0
1475, 3824360, 1458111, 3825649, 10374, 916, 159, 4118750, 1429208, 147500001, 10159, 0, 0
1476, 3825133, 1458428, 3826381, 10376, 918, 159, 4119770, 1429439, 147600001, 10161, 0, 0
1477, 3825619, 1458625, 3826811, 10376, 918, 159, 4120429, 1429691, 147700001, 10161, 0, 0
1478, 3826570, 1459074, 3827706, 10376, 918, 159, 4121400, 1429911, 147800001, 10161, 0, 0
1479, 3827254, 1459392, 3828453, 10376, 918, 159, 4122381, 1430133, 147900001, 10161, 0, 0
1480, 3827848, 1459639, 3829023, 10377, 919, 159, 4123106, 1430364, 148000001, 10162, 0, 0
1481, 3828355, 1459847, 3829598, 10377, 919, 159, 4123809, 1430661, 148100001, 10162, 0, 0
1482, 3829011, 1460132, 3830287, 10377, 919, 159, 4124768, 1431185, 148200001, 10162, 0, 0
1483, 3829582, 1460372, 3830926, 10377, 919, 159, 4125672, 1431663, 148300001, 10162, 0, 0
1484, 3830473, 1460712, 3831725, 10377, 919, 159, 4126719, 1431997, 148400001, 10162, 0, 0
1485, 3831232, 1461059, 3832438, 10377, 919, 159, 4127592, 1432231, 148500001, 10162, 0, 0
1486, 3831854, 1461299, 3833083, 10377, 919, 159, 4128349, 1432653, 148600001, 10162, 0, 0
1487, 3832546, 1461575, 3833840, 10377, 919, 159, 4129386, 1433034, 148700001, 10162, 0, 0
1488, 3833347, 1461927, 3834592, 10377, 919, 159, 4130321, 1433238, 148800001, 10162, 0, 0
1489, 3834286, 1462314, 3835482, 10380, 922, 159, 4131444, 1433562, 148900001, 10165, 0, 0
1490, 3835226, 1462731, 3836480, 10380, 922, 159, 4132464, 1433879, 149000001, 10165, 0, 0
1491, 3835953, 1462992, 3837259, 10380, 922, 159, 4133408, 1434381, 149100001, 10165, 0, 0
1492, 3837049, 1463448, 3838345, 10381, 923, 159, 4134416, 1434642, 149200001, 10166, 0, 0
1493, 3837691, 1463683, 3839001, 10381, 923, 159, 4135048, 1434917, 149300001, 10166, 0, 0
1494, 3838375, 1463932, 3839678, 10381, 923, 159, 4135740, 1435228, 149400001, 10166, 0, 0
1495, 3839242, 1464244, 3840621, 10382, 924, 159, 4136699, 1435663, 149500001, 10167, 0, 0
1496, 3840185, 1464562, 3841580, 10382, 924, 159, 4137623, 1436026, 149600001, 10167, 0, 0
1497, 3841404, 1465049, 3842727, 10386, 928, 160, 4138657, 1436340, 149700001, 10171, 0, 0
1498, 3842430, 1465415, 3843753, 10387, 929, 160, 4139559, 1436636, 149800001, 10172, 0, 0
1499, 3843194, 1465700, 3844593, 10388, 930, 160, 4140310, 1436824, 149900001, 10173, 0, 0
1500, 3844282, 1466099, 3845688, 10388, 930, 160, 4141327, 1437209, 150000001, 10173, 0, 0
1501, 3845521, 1466533, 3846883, 10388, 930, 160, 4142382, 1437496, 150100001, 10173, 0, 0
1502, 3846683, 1466971, 3847991, 10393, 934, 160, 4143335, 1437745, 150200001, 10177, 0, 0
1503, 3847120, 1467042, 3848534, 10393, 934, 160, 4143843, 1437840, 150300001, 10177, 0, 0
1504, 3848110, 1467422, 3849590, 10393, 934, 160, 4144831, 1438360, 150400001, 10177, 0, 0
1505, 3849267, 1467814, 3850625, 10393, 934, 160, 4145710, 1438619, 150500001, 10177, 0, 0
1506, 3850210, 1468110, 3851596, 10393, 934, 160, 4146630, 1439057, 150600001, 10177, 0, 0
1507, 3851160, 1468484, 3852601, 10393, 934, 160, 4147545, 1439506, 150700001, 10177, 0, 0
1508, 3852068, 1468773, 3853456, 10393, 934, 160, 4148378, 1439966, 150800001, 10177, 0, 0
1509, 3853072, 1469148, 3854411, 10393, 934, 160, 4149336, 1440569, 150900001, 10177, 0, 0
1510, 3854166, 1469537, 3855527, 10393, 934, 160, 4150349, 1440969, 151000001, 10177, 0, 0
1511, 3854940, 1469818, 3856306, 10393, 934, 160, 4151326, 1441449, 151100001, 10177, 0, 0
1512, 3855367, 1469951, 3856718, 10393, 934, 160, 4151888, 1441546, 151200001, 10177, 0, 0
1513, 3856302, 1470333, 3857599, 10393, 934, 160, 4152982, 1441854, 151300001, 10177, 0, 0
1514, 3857250, 1470722, 3858482, 10393, 934, 160, 4154006, 1442088, 151400001, 10177, 0, 0
1515, 3858194, 1471163, 3859331, 10393, 934, 160, 4154972, 1442331, 151500001, 10177, 0, 0
1516, 3858468, 1471242, 3859665, 10393, 934, 160, 4155438, 1442406, 151600001, 10177, 0, 0
1517, 3859106, 1471505, 3860400, 10393, 934, 160, 4156310, 1442963, 151700001, 10177, 0, 0
1518, 3859603, 1471724, 3860951, 10394, 935, 160, 4157020, 1443190, 151800001, 10178, 0, 0
1519, 3860153, 1471929, 3861543, 10394, 935, 160, 4157836, 1443470, 151900001, 10178, 0, 0
1520, 3861164, 1472344, 3862405, 10394, 935, 160, 4158881, 1443717, 152000001, 10178, 0, 0
1521, 3862222, 1472803, 3863341, 10394, 935, 160, 4159947, 1443940, 152100001, 10178, 0, 0
1522, 3862629, 1472949, 3863779, 10394, 935, 160, 4160554, 1444098, 152200001, 10178, 0, 0
1523, 3863190, 1473212, 3864396, 10395, 936, 160, 4161326, 1444546, 152300001, 10179, 0, 0
1524, 3863801, 1473449, 3865083, 10395, 936, 160, 4162126, 1444853, 152400001, 10179, 0, 0
1525, 3864507, 1473740, 3865839, 10397, 938, 160, 4163114, 1445440, 152500001, 10181, 0, 0
1526, 3865074, 1473938, 3866366, 10397, 938, 160, 4163867, 1445655, 152600001, 10181, 0, 0
1527, 3865473, 1474073, 3866782, 10397, 938, 160, 4164483, 1445874, 152700001, 10181, 0, 0
1528, 3866226, 1474373, 3867559, 10397, 938, 160, 4165535, 1446471, 152800001, 10181, 0, 0
1529, 3866848, 1474628, 3868136, 10397, 938, 160, 4166340, 1446903, 152900001, 10181, 0, 0
1530, 3867694, 1474954, 3868908, 10398, 939, 160, 4167431, 1447187, 153000001, 10182, 0, 0
1531, 3868084, 1475123, 3869303, 10398, 939, 160, 4168074, 1447469, 153100001, 10182, 0, 0
1532, 3868828, 1475450, 3870032, 10398, 939, 160, 4168982, 1447721, 153200001, 10182, 0, 0
1533, 3869521, 1475737, 3870758, 10398, 939, 160, 4169903, 1448124, 153300001, 10182, 0, 0
1534, 3870165, 1476003, 3871400, 10398, 939, 160, 4170833, 1448401, 153400001, 10182, 0, 0
1535, 3870776, 1476288, 3871985, 10398, 939, 160, 4171591, 1448596, 153500001, 10182, 0, 0
1536, 3871390, 1476557, 3872598, 10398, 939, 160, 4172346, 1449025, 153600001, 10182, 0, 0
1537, 3871854, 1476728, 3873076, 10398, 939, 160, 4173024, 1449358, 153700001, 10182, 0, 0
1538, 3872521, 1477046, 3873790, 10398, 939, 160, 4173935, 1449820, 153800001, 10182, 0, 0
1539, 3873215, 1477325, 3874508, 10398, 939, 160, 4174955, 1450121, 153900001, 10182, 0, 0
1540, 3873860, 1477575, 3875147, 10399, 940, 160, 4175745, 1450340, 154000001, 10183, 0, 0
1541, 3874200, 1477703, 3875522, 10399, 940, 160, 4176279, 1450528, 154100001, 10183, 0, 0
1542, 3874930, 1478001, 3876254, 10401, 942, 160, 4177202, 1450770, 154200001, 10185, 0, 0
1543, 3875382, 1478174, 3876756, 10401, 942, 160, 4177869, 1450966, 154300001, 10185, 0, 0
1544, 3876379, 1478565, 3877641, 10402, 943, 160, 4178892, 1451274, 154400001, 10186, 0, 0
1545, 3877241, 1478932, 3878449, 10403, 944, 160, 4179959, 1451581, 154500001, 10187, 0, 0
1546, 3877712, 1479117, 3878918, 10404, 945, 160, 4180646, 1451836, 154600001, 10188, 0, 0
