index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1275, 19141353, 16483921, 19142374, 19134982, 2707727, 532385, 3313301, 2997660, 127500001, 7115211, 0, 0
1276, 19141356, 16483924, 19142378, 19134986, 2707729, 532386, 3313302, 2997661, 127600001, 7115213, 0, 0
1277, 19141359, 16483927, 19142382, 19134990, 2707731, 532387, 3313303, 2997662, 127700001, 7115215, 0, 0
1278, 19142607, 16485003, 19143843, 19136451, 2708542, 532683, 3313744, 2997895, 127800001, 7116026, 0, 0
1279, 19142625, 16485019, 19143888, 19136496, 2708575, 532690, 3313759, 2997900, 127900001, 7116059, 0, 0
1280, 19142644, 16485037, 19143903, 19136511, 2708584, 532696, 3313764, 2997905, 128000001, 7116068, 0, 0
1281, 19143869, 16486111, 19145082, 19137690, 2709143, 532768, 3314118, 2998248, 128100001, 7116627, 0, 0
1282, 19145485, 16487094, 19146899, 19139507, 2709768, 532792, 3314662, 2998792, 128200001, 7117252, 0, 0
1283, 19145490, 16487095, 19146902, 19139510, 2709770, 532792, 3314663, 2998793, 128300001, 7117254, 0, 0
1284, 19145495, 16487099, 19146908, 19139516, 2709775, 532792, 3314665, 2998795, 128400001, 7117259, 0, 0
1285, 19145499, 16487102, 19146911, 19139519, 2709777, 532792, 3314666, 2998796, 128500001, 7117261, 0, 0
1286, 19145503, 16487105, 19146915, 19139523, 2709780, 532792, 3314667, 2998797, 128600001, 7117264, 0, 0
1287, 19145507, 16487107, 19146919, 19139527, 2709783, 532793, 3314668, 2998798, 128700001, 7117267, 0, 0
1288, 19145516, 16487113, 19146925, 19139533, 2709787, 532794, 3314670, 2998800, 128800001, 7117271, 0, 0
1289, 19145521, 16487116, 19146928, 19139536, 2709788, 532794, 3314671, 2998801, 128900001, 7117272, 0, 0
1290, 19145528, 16487119, 19146932, 19139540, 2709789, 532795, 3314672, 2998802, 129000001, 7117273, 0, 0
1291, 19145536, 16487125, 19146940, 19139548, 2709790, 532796, 3314674, 2998804, 129100001, 7117274, 0, 0
1292, 19145540, 16487129, 19146944, 19139552, 2709791, 532797, 3314675, 2998805, 129200001, 7117275, 0, 0
1293, 19145545, 16487134, 19146948, 19139556, 2709792, 532798, 3314676, 2998806, 129300001, 7117276, 0, 0
1294, 19151909, 16492132, 19152674, 19145282, 2712478, 533395, 3315904, 2999799, 129400001, 7119962, 0, 0
1295, 19160807, 16499934, 19161647, 19154255, 2716006, 533983, 3317408, 3001172, 129500001, 7123490, 0, 0
1296, 19168512, 16506362, 19169154, 19161762, 2718797, 534423, 3318660, 3002347, 129600001, 7126281, 0, 0
1297, 19175996, 16512647, 19176451, 19169059, 2721635, 535011, 3319902, 3003515, 129700001, 7129119, 0, 0
1298, 19183537, 16519174, 19184085, 19176693, 2724577, 535539, 3321173, 3004705, 129800001, 7132061, 0, 0
1299, 19189499, 16524346, 19190254, 19182862, 2726898, 535834, 3322190, 3005670, 129900001, 7134382, 0, 0
1300, 19197782, 16531341, 19198491, 19191099, 2730162, 536421, 3323567, 3006964, 130000001, 7137646, 0, 0
1301, 19206220, 16538675, 19206918, 19199524, 2733296, 536962, 3324940, 3008244, 130100001, 7140780, 0, 0
1302, 19214628, 16545865, 19215369, 19207973, 2736564, 537534, 3326369, 3009611, 130200001, 7144048, 0, 0
1303, 19223131, 16553277, 19223941, 19216544, 2739857, 538127, 3327756, 3010902, 130300001, 7147341, 0, 0
1304, 19232161, 16561047, 19232941, 19225542, 2743178, 538705, 3329209, 3012272, 130400001, 7150662, 0, 0
1305, 19241039, 16568558, 19241823, 19234422, 2746571, 539303, 3330663, 3013642, 130500001, 7154055, 0, 0
1306, 19248961, 16575436, 19249860, 19242455, 2749570, 539834, 3332013, 3014902, 130600001, 7157054, 0, 0
1307, 19257751, 16582940, 19258571, 19251164, 2752840, 540432, 3333447, 3016260, 130700001, 7160324, 0, 0
1308, 19266104, 16590123, 19266877, 19259467, 2756079, 540982, 3334841, 3017540, 130800001, 7163563, 0, 0
1309, 19273177, 16596025, 19273689, 19266279, 2758632, 541470, 3335961, 3018575, 130900001, 7166116, 0, 0
1310, 19281340, 16602980, 19281846, 19274431, 2761503, 542015, 3337193, 3019720, 131000001, 7168987, 0, 0
1311, 19287319, 16608104, 19288057, 19280638, 2763686, 542290, 3338170, 3020641, 131100001, 7171170, 0, 0
1312, 19294982, 16614663, 19295759, 19288336, 2766728, 542826, 3339449, 3021817, 131200001, 7174212, 0, 0
1313, 19303678, 16622142, 19304431, 19297004, 2769849, 543427, 3340847, 3023133, 131300001, 7177333, 0, 0
1314, 19312058, 16629438, 19313062, 19305629, 2772971, 543960, 3342237, 3024402, 131400001, 7180455, 0, 0
1315, 19321051, 16637128, 19321933, 19314494, 2776253, 544549, 3343623, 3025720, 131500001, 7183737, 0, 0
1316, 19330247, 16645030, 19331068, 19323625, 2779565, 545108, 3345042, 3027023, 131600001, 7187049, 0, 0
1317, 19337027, 16650637, 19337554, 19330109, 2781982, 545594, 3346073, 3027952, 131700001, 7189466, 0, 0
1318, 19342940, 16655683, 19343742, 19336290, 2784322, 545928, 3347095, 3028904, 131800001, 7191806, 0, 0
1319, 19350077, 16661867, 19350817, 19343361, 2786893, 546401, 3348216, 3029940, 131900001, 7194377, 0, 0
1320, 19358508, 16669054, 19359334, 19351872, 2789982, 546958, 3349579, 3031200, 132000001, 7197466, 0, 0
1321, 19366666, 16676091, 19367614, 19360147, 2793132, 547496, 3350896, 3032418, 132100001, 7200616, 0, 0
1322, 19375805, 16683889, 19376643, 19369172, 2796402, 548081, 3352336, 3033750, 132200001, 7203886, 0, 0
1323, 19382648, 16689519, 19383228, 19375757, 2798814, 548543, 3353372, 3034699, 132300001, 7206298, 0, 0
1324, 19390339, 16696052, 19390888, 19383408, 2801768, 549070, 3354602, 3035843, 132400001, 7209252, 0, 0
1325, 19396370, 16701371, 19397132, 19389648, 2803993, 549365, 3355609, 3036791, 132500001, 7211477, 0, 0
1326, 19405057, 16708729, 19405826, 19398336, 2807148, 549904, 3356889, 3037989, 132600001, 7214632, 0, 0
1327, 19413968, 16716322, 19414761, 19407262, 2810479, 550501, 3358270, 3039253, 132700001, 7217963, 0, 0
1328, 19422356, 16723610, 19423263, 19415757, 2813552, 551026, 3359592, 3040447, 132800001, 7221036, 0, 0
1329, 19429150, 16729126, 19429762, 19422255, 2815863, 551489, 3360630, 3041400, 132900001, 7223347, 0, 0
1330, 19435551, 16734522, 19436299, 19428785, 2818354, 551872, 3361677, 3042357, 133000001, 7225838, 0, 0
1331, 19442288, 16740267, 19443017, 19435499, 2820850, 552308, 3362745, 3043356, 133100001, 7228334, 0, 0
1332, 19450898, 16747735, 19451607, 19444084, 2823954, 552836, 3364063, 3044563, 133200001, 7231438, 0, 0
1333, 19459273, 16755070, 19460260, 19452731, 2827035, 553369, 3365393, 3045774, 133300001, 7234519, 0, 0
1334, 19466421, 16760827, 19466943, 19459412, 2829581, 553807, 3366461, 3046735, 133400001, 7237065, 0, 0
1335, 19472284, 16765864, 19473083, 19465548, 2831874, 554159, 3367433, 3047623, 133500001, 7239358, 0, 0
1336, 19479059, 16771668, 19479810, 19472271, 2834311, 554601, 3368490, 3048604, 133600001, 7241795, 0, 0
1337, 19486823, 16778474, 19487842, 19480298, 2837282, 555125, 3369783, 3049793, 133700001, 7244766, 0, 0
1338, 19495334, 16785659, 19496151, 19488601, 2840423, 555707, 3371139, 3051056, 133800001, 7247907, 0, 0
1339, 19500758, 16790102, 19501289, 19493739, 2842279, 556115, 3371971, 3051813, 133900001, 7249763, 0, 0
1340, 19506508, 16794978, 19507228, 19499671, 2844410, 556400, 3372929, 3052710, 134000001, 7251894, 0, 0
1341, 19514012, 16801407, 19514818, 19507255, 2847403, 556934, 3374186, 3053857, 134100001, 7254887, 0, 0
1342, 19522189, 16808497, 19523109, 19515542, 2850441, 557510, 3375526, 3055083, 134200001, 7257925, 0, 0
1343, 19530166, 16815230, 19531030, 19523457, 2853384, 558061, 3376840, 3056265, 134300001, 7260868, 0, 0
1344, 19536453, 16820361, 19536869, 19529293, 2855667, 558531, 3377804, 3057150, 134400001, 7263151, 0, 0
1345, 19541482, 16824758, 19542337, 19534755, 2857765, 558773, 3378714, 3057998, 134500001, 7265249, 0, 0
1346, 19549045, 16831201, 19549867, 19542282, 2860448, 559281, 3379884, 3059086, 134600001, 7267932, 0, 0
1347, 19557384, 16838415, 19558388, 19550795, 2863713, 559872, 3381218, 3060313, 134700001, 7271197, 0, 0
1348, 19565467, 16845218, 19566266, 19558672, 2866744, 560400, 3382515, 3061481, 134800001, 7274228, 0, 0
1349, 19572465, 16850993, 19573035, 19565441, 2869247, 560863, 3383659, 3062543, 134900001, 7276731, 0, 0
1350, 19577843, 16855540, 19578594, 19570998, 2871257, 561230, 3384551, 3063352, 135000001, 7278741, 0, 0
1351, 19583907, 16860781, 19584731, 19577128, 2873663, 561669, 3385551, 3064279, 135100001, 7281147, 0, 0
1352, 19592206, 16867935, 19593132, 19585519, 2876738, 562215, 3386837, 3065456, 135200001, 7284222, 0, 0
1353, 19600238, 16874727, 19601184, 19593564, 2879648, 562757, 3388104, 3066615, 135300001, 7287132, 0, 0
1354, 19606447, 16879733, 19606872, 19599250, 2881820, 563204, 3389025, 3067445, 135400001, 7289304, 0, 0
1355, 19611524, 16884143, 19612390, 19604762, 2883900, 563445, 3389952, 3068303, 135500001, 7291384, 0, 0
1356, 19618532, 16890179, 19619374, 19611738, 2886486, 563972, 3391077, 3069332, 135600001, 7293970, 0, 0
1357, 19626484, 16897064, 19627491, 19619847, 2889570, 564555, 3392388, 3070516, 135700001, 7297054, 0, 0
1358, 19634379, 16903649, 19635178, 19627522, 2892538, 565078, 3393624, 3071650, 135800001, 7300022, 0, 0
1359, 19641275, 16909368, 19641818, 19634158, 2895083, 565538, 3394716, 3072653, 135900001, 7302567, 0, 0
1360, 19647026, 16914261, 19647699, 19640032, 2897248, 565955, 3395637, 3073477, 136000001, 7304732, 0, 0
1361, 19653225, 16919721, 19653931, 19646257, 2899388, 566338, 3396590, 3074350, 136100001, 7306872, 0, 0
1362, 19661074, 16926552, 19661758, 19654079, 2902206, 566882, 3397746, 3075424, 136200001, 7309690, 0, 0
1363, 19668967, 16933501, 19669800, 19662118, 2904972, 567470, 3398978, 3076563, 136300001, 7312456, 0, 0
1364, 19677442, 16940782, 19678275, 19670584, 2907914, 567861, 3400242, 3077758, 136400001, 7315398, 0, 0
1365, 19683171, 16945494, 19683880, 19676187, 2910018, 568291, 3401143, 3078508, 136500001, 7317502, 0, 0
1366, 19691912, 16952949, 19692903, 19685210, 2913472, 569144, 3402811, 3079806, 136600001, 7320956, 0, 0
1367, 19699852, 16959294, 19700622, 19692928, 2916736, 569915, 3404287, 3080675, 136700001, 7324220, 0, 0
1368, 19705599, 16963870, 19706493, 19698799, 2919426, 570560, 3405656, 3081791, 136800001, 7326910, 0, 0
1369, 19719302, 16975412, 19719937, 19712242, 2924593, 571315, 3408074, 3083803, 136900001, 7332077, 0, 0
1370, 19727351, 16982093, 19728011, 19720315, 2927984, 571818, 3409550, 3084994, 137000001, 7335468, 0, 0
1371, 19733237, 16986938, 19734169, 19726473, 2930782, 572537, 3410693, 3085459, 137100001, 7338266, 0, 0
1372, 19736570, 16989710, 19737763, 19730066, 2932808, 572829, 3411753, 3086201, 137200001, 7340292, 0, 0
1373, 19741466, 16993351, 19742435, 19734738, 2935097, 573642, 3412897, 3086858, 137300001, 7342581, 0, 0
1374, 19755086, 17005301, 19755687, 19747989, 2940224, 575142, 3415166, 3088637, 137400001, 7347708, 0, 0
1375, 19778429, 17025220, 19779200, 19771502, 2948578, 576126, 3419008, 3092151, 137500001, 7356062, 0, 0
1376, 19788713, 17033597, 19789244, 19781546, 2952768, 577036, 3420960, 3093628, 137600001, 7360252, 0, 0
1377, 19804302, 17046583, 19805216, 19797518, 2959297, 578156, 3424015, 3096324, 137700001, 7366781, 0, 0
1378, 19827567, 17066098, 19828386, 19820687, 2968646, 579981, 3428518, 3100417, 137800001, 7376130, 0, 0
1379, 19841058, 17077533, 19841845, 19834146, 2974165, 580922, 3430925, 3102569, 137900001, 7381649, 0, 0
1380, 19851638, 17085636, 19852544, 19844845, 2979710, 582297, 3433559, 3104292, 138000001, 7387194, 0, 0
1381, 19883462, 17113552, 19884385, 19876684, 2991735, 584527, 3438643, 3108835, 138100001, 7399219, 0, 0
1382, 19899728, 17126587, 19900297, 19892596, 2997934, 585493, 3441693, 3111504, 138200001, 7405418, 0, 0
1383, 19919596, 17143129, 19920308, 19912607, 3005875, 586940, 3445384, 3114815, 138300001, 7413359, 0, 0
1384, 19944164, 17163815, 19944858, 19937155, 3015614, 588615, 3449967, 3118999, 138400001, 7423098, 0, 0
1385, 19956687, 17174363, 19958050, 19950347, 3021498, 589742, 3452539, 3120989, 138500001, 7428982, 0, 0
1386, 19970628, 17185719, 19971437, 19963730, 3027574, 591411, 3455516, 3123251, 138600001, 7435058, 0, 0
1387, 20006443, 17216199, 20007489, 19999780, 3040211, 593271, 3461108, 3128447, 138700001, 7447695, 0, 0
1388, 20016729, 17224494, 20017809, 20010098, 3044675, 594109, 3463041, 3129983, 138800001, 7452159, 0, 0
1389, 20041161, 17244869, 20042158, 20034447, 3054304, 595919, 3467548, 3134070, 138900001, 7461788, 0, 0
1390, 20060842, 17261511, 20061554, 20053843, 3061473, 596976, 3470869, 3137110, 139000001, 7468957, 0, 0
1391, 20078223, 17275614, 20079016, 20071305, 3069358, 598533, 3474445, 3139856, 139100001, 7476842, 0, 0
1392, 20099330, 17293915, 20099896, 20092180, 3077545, 600824, 3478016, 3142856, 139200001, 7485029, 0, 0
1393, 20128151, 17317874, 20128630, 20120912, 3088055, 602350, 3482923, 3147214, 139300001, 7495539, 0, 0
1394, 20138247, 17326409, 20138915, 20131197, 3092043, 603165, 3484813, 3148876, 139400001, 7499527, 0, 0
1395, 20160400, 17344468, 20161098, 20153380, 3101236, 604866, 3489268, 3152926, 139500001, 7508720, 0, 0
1396, 20177467, 17359154, 20178344, 20170624, 3107879, 605835, 3492100, 3155486, 139600001, 7515363, 0, 0
1397, 20194423, 17372766, 20195306, 20187585, 3115638, 607666, 3495765, 3158165, 139700001, 7523122, 0, 0
1398, 20226145, 17400636, 20227076, 20219351, 3127740, 609969, 3500779, 3162610, 139800001, 7535224, 0, 0
1399, 20244238, 17415064, 20244809, 20237084, 3134702, 611111, 3504040, 3165496, 139900001, 7542186, 0, 0
1400, 20263399, 17431063, 20264101, 20256376, 3142351, 612301, 3507622, 3168738, 140000001, 7549835, 0, 0
1401, 20289344, 17452899, 20289949, 20282222, 3152516, 614111, 3512358, 3173038, 140100001, 7560000, 0, 0
1402, 20302285, 17463786, 20303533, 20295805, 3158293, 615261, 3514851, 3174991, 140200001, 7565777, 0, 0
1403, 20315239, 17474153, 20315782, 20308052, 3163962, 616933, 3517648, 3177124, 140300001, 7571446, 0, 0
1404, 20350556, 17504515, 20351542, 20343807, 3176987, 618952, 3523469, 3182510, 140400001, 7584471, 0, 0
1405, 20360638, 17512665, 20361716, 20353981, 3181415, 619862, 3525381, 3184033, 140500001, 7588899, 0, 0
1406, 20384311, 17532180, 20385239, 20377503, 3191026, 621577, 3529787, 3188032, 140600001, 7598510, 0, 0
1407, 20403741, 17548540, 20404476, 20396739, 3198250, 622635, 3533192, 3191154, 140700001, 7605734, 0, 0
1408, 20420922, 17562434, 20421573, 20413836, 3205829, 624104, 3536618, 3193802, 140800001, 7613313, 0, 0
1409, 20445488, 17583927, 20446186, 20438449, 3215674, 626647, 3540887, 3197445, 140900001, 7623158, 0, 0
1410, 20471576, 17605400, 20472036, 20464299, 3225196, 628005, 3545397, 3201456, 141000001, 7632680, 0, 0
1411, 20483275, 17615464, 20484155, 20476418, 3229944, 628950, 3547603, 3203372, 141100001, 7637428, 0, 0
1412, 20509079, 17636532, 20509530, 20501792, 3239998, 630665, 3552446, 3207876, 141200001, 7647482, 0, 0
1413, 20525228, 17650299, 20525890, 20518150, 3246612, 631563, 3555189, 3210345, 141300001, 7654096, 0, 0
1414, 20540033, 17662138, 20540770, 20533030, 3253603, 633340, 3558486, 3212702, 141400001, 7661087, 0, 0
1415, 20573840, 17691579, 20574799, 20567059, 3266268, 635626, 3563925, 3217624, 141500001, 7673752, 0, 0
1416, 20588039, 17703058, 20588691, 20580951, 3271846, 636641, 3566474, 3219811, 141600001, 7679330, 0, 0
1417, 20610080, 17721283, 20610914, 20603174, 3280467, 638027, 3570414, 3223377, 141700001, 7687951, 0, 0
1418, 20633043, 17740588, 20633730, 20625988, 3289412, 639621, 3574689, 3227294, 141800001, 7696896, 0, 0
1419, 20646627, 17751944, 20647833, 20640091, 3295689, 640786, 3577483, 3229527, 141900001, 7703173, 0, 0
1420, 20665026, 17767106, 20665496, 20657754, 3303245, 642978, 3581013, 3232229, 142000001, 7710729, 0, 0
1421, 20697328, 17794652, 20698214, 20690472, 3315348, 644792, 3586569, 3237243, 142100001, 7722832, 0, 0
1422, 20707524, 17802989, 20708178, 20700435, 3319341, 645520, 3588372, 3238848, 142200001, 7726825, 0, 0
1423, 20729763, 17821352, 20730764, 20723018, 3328396, 647015, 3592835, 3242942, 142300001, 7735880, 0, 0
1424, 20747046, 17836136, 20747839, 20740085, 3334995, 648052, 3595732, 3245563, 142400001, 7742479, 0, 0
1425, 20764372, 17850066, 20765325, 20757566, 3342971, 649848, 3599439, 3248339, 142500001, 7750455, 0, 0
1426, 20793740, 17875841, 20794593, 20786834, 3354091, 652240, 3604187, 3252484, 142600001, 7761575, 0, 0
1427, 20813468, 17891610, 20813968, 20806206, 3361423, 653445, 3607821, 3255691, 142700001, 7768907, 0, 0
1428, 20828789, 17904549, 20829820, 20822057, 3367391, 654410, 3610696, 3258273, 142800001, 7774875, 0, 0
1429, 20855014, 17926310, 20855788, 20848021, 3377675, 656220, 3615526, 3262687, 142900001, 7785159, 0, 0
1430, 20868407, 17937687, 20869197, 20861429, 3383126, 657248, 3617897, 3264779, 143000001, 7790610, 0, 0
1431, 20883105, 17949228, 20883470, 20875700, 3389875, 658974, 3621115, 3267078, 143100001, 7797359, 0, 0
1432, 20916447, 17978724, 20917431, 20909660, 3402124, 661047, 3626537, 3271999, 143200001, 7809608, 0, 0
1433, 20928983, 17988879, 20929632, 20921859, 3407106, 662068, 3628795, 3273892, 143300001, 7814590, 0, 0
1434, 20950977, 18007105, 20952005, 20944230, 3416113, 663655, 3632863, 3277523, 143400001, 7823597, 0, 0
1435, 20973714, 18026122, 20974511, 20966731, 3424526, 665106, 3636869, 3281191, 143500001, 7832010, 0, 0
1436, 20987883, 18038035, 20989202, 20981418, 3431057, 666288, 3639779, 3283546, 143600001, 7838541, 0, 0
1437, 21006992, 18053800, 21007547, 20999755, 3438788, 668527, 3643367, 3286331, 143700001, 7846272, 0, 0
1438, 21037428, 18079567, 21038314, 21030520, 3450149, 670188, 3648619, 3291073, 143800001, 7857633, 0, 0
1439, 21047104, 18087620, 21047922, 21040126, 3454103, 670951, 3650347, 3292569, 143900001, 7861587, 0, 0
1440, 21070383, 18106770, 21071346, 21063547, 3463313, 672545, 3654810, 3296647, 144000001, 7870797, 0, 0
1441, 21088611, 18122214, 21089277, 21081474, 3470111, 673651, 3657833, 3299368, 144100001, 7877595, 0, 0
1442, 21105731, 18136055, 21106722, 21098913, 3477956, 675311, 3661392, 3302085, 144200001, 7885440, 0, 0
1443, 21131765, 18158895, 21132326, 21124508, 3487879, 677846, 3665775, 3305878, 144300001, 7895363, 0, 0
1444, 21154710, 18177351, 21155142, 21147321, 3496878, 679222, 3670035, 3309583, 144400001, 7904362, 0, 0
1445, 21166701, 18187594, 21167634, 21159812, 3501918, 680224, 3672335, 3311566, 144500001, 7909402, 0, 0
1446, 21192341, 18208438, 21192834, 21185008, 3511842, 681931, 3677178, 3316073, 144600001, 7919326, 0, 0
1447, 21208394, 18222097, 21209025, 21201193, 3518162, 682819, 3679864, 3318479, 144700001, 7925646, 0, 0
1448, 21222079, 18233056, 21223018, 21215177, 3524786, 684482, 3682984, 3320672, 144800001, 7932270, 0, 0
1449, 21249510, 18257137, 21250262, 21242416, 3535154, 686691, 3687450, 3324624, 144900001, 7942638, 0, 0
1450, 21269534, 18273506, 21270112, 21262264, 3542792, 687795, 3691006, 3327811, 145000001, 7950276, 0, 0
1451, 21286282, 18287489, 21287180, 21279327, 3549366, 688889, 3694126, 3330584, 145100001, 7956850, 0, 0
1452, 21312442, 18309230, 21313057, 21305201, 3559523, 690644, 3698867, 3334916, 145200001, 7967007, 0, 0
1453, 21325465, 18320200, 21326260, 21318401, 3564889, 691560, 3701218, 3336905, 145300001, 7972373, 0, 0
1454, 21337341, 18329360, 21337857, 21329997, 3570756, 693114, 3704040, 3338977, 145400001, 7978240, 0, 0
1455, 21371879, 18359168, 21372859, 21364999, 3583680, 695201, 3709823, 3344208, 145500001, 7991164, 0, 0
1456, 21383132, 18368293, 21383782, 21375922, 3588071, 696125, 3711824, 3345859, 145600001, 7995555, 0, 0
1457, 21406231, 18387465, 21407292, 21399429, 3597586, 697866, 3716200, 3349788, 145700001, 8005070, 0, 0
1458, 21427354, 18405143, 21428140, 21420275, 3605595, 699022, 3719978, 3353285, 145800001, 8013079, 0, 0
1459, 21442457, 18417709, 21443599, 21435734, 3612509, 700307, 3723076, 3355790, 145900001, 8019993, 0, 0
