index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
148, 86492680, b1c b23 b2a b31 b38 b3f b46 b4d , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {12: 18} {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492480: 30} {864924c0: 31} {86492500: 29} {86492540: 26} {86492580: 28} {864925c0: 30} {86492600: 28} {86492640: 29} , {86492680: -26} {86492680: -26} {86492680: -26} {86492680: -26} {86492680: -26} {86492680: -26} {86492680: -26} {86492680: -26} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {5c: 24} {60: 27} {70: 29} {c: 28} {38: 29} {f0: 28} {144: 28} {13c: 29} , {98: 30} {a3: 31} {de: 28} {149: 28} {1f4: 27} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
149, 86492640, b14 b1b b22 b29 b30 b37 b3e b45 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {11: 30} {12: 18} {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492440: 27} {86492480: 30} {864924c0: 31} {86492500: 29} {86492540: 26} {86492580: 28} {864925c0: 30} {86492600: 28} , {86492640: 3} {86492640: 3} {86492640: 3} {86492640: 3} {86492640: 3} {86492640: 3} {86492640: 3} {86492640: 3} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {5c: 24} {68: 28} {70: 29} {c: 28} {30: 31} {f0: 28} {144: 28} {13c: 29} , {98: 30} {c3: 30} {de: 28} {149: 28} {1d4: 31} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
14a, 86492600, b0c b13 b1a b21 b28 b2f b36 b3d , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {10: 20} {11: 30} {12: 18} {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492400: 30} {86492440: 27} {86492480: 30} {864924c0: 31} {86492500: 29} {86492540: 26} {86492580: 28} {864925c0: 30} , {86492600: -30} {86492600: -30} {86492600: -30} {86492600: -30} {86492600: -30} {86492600: -30} {86492600: -30} {86492600: -30} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {5c: 24} {68: 28} {7c: 28} {c: 28} {30: 31} {e8: 30} {140: 31} {13c: 29} , {98: 30} {c3: 30} {10e: 28} {149: 28} {1d4: 31} {2af: 31} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  
14b, 864925c0, b04 b0b b12 b19 b20 b27 b2e b35 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {f: 24} {10: 20} {11: 30} {12: 18} {13: 27} {14: 27} {15: 31} {16: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {864923c0: 31} {86492400: 30} {86492440: 27} {86492480: 30} {864924c0: 31} {86492500: 29} {86492540: 26} {86492580: 28} , {864925c0: -16} {864925c0: -16} {864925c0: -16} {864925c0: -16} {864925c0: -16} {864925c0: -16} {864925c0: -16} {864925c0: -16} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {5c: 24} {68: 28} {7c: 28} {18: 26} {30: 31} {e8: 30} {bc: 30} {138: 27} , {98: 30} {c3: 30} {10e: 28} {179: 28} {1d4: 31} {2af: 31} {3fa: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  
14c, 86492580, afc b03 b0a b11 b18 b1f b26 b2d , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {e: 23} {f: 24} {10: 20} {11: 30} {12: 18} {13: 27} {14: 27} {15: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492380: 31} {864923c0: 31} {86492400: 30} {86492440: 27} {86492480: 30} {864924c0: 31} {86492500: 29} {86492540: 26} , {86492580: -30} {86492580: -30} {86492580: -30} {86492580: -30} {86492580: -30} {86492580: -30} {86492580: -30} {86492580: -30} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {5c: 24} {68: 28} {7c: 28} {18: 26} {c0: 29} {e8: 30} {bc: 30} {138: 27} , {98: 30} {c3: 30} {10e: 28} {179: 28} {214: 28} {2af: 31} {3fa: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  
14d, 86492540, af4 afb b02 b09 b10 b17 b1e b25 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {d: 25} {e: 23} {f: 24} {10: 20} {11: 30} {12: 18} {13: 27} {14: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492340: 27} {86492380: 31} {864923c0: 31} {86492400: 30} {86492440: 27} {86492480: 30} {864924c0: 31} {86492500: 29} , {86492540: -22} {86492540: -22} {86492540: -22} {86492540: -22} {86492540: -22} {86492540: -22} {86492540: -22} {86492540: -22} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {5c: 24} {68: 28} {7c: 28} {18: 26} {c0: 29} {f8: 29} {bc: 30} {138: 27} , {98: 30} {c3: 30} {10e: 28} {179: 28} {214: 28} {2ef: 28} {3fa: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  
14e, 86492500, aec af3 afa b01 b08 b0f b16 b1d , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {c: 22} {d: 25} {e: 23} {f: 24} {10: 20} {11: 30} {12: 18} {13: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492300: 15} {86492340: 27} {86492380: 31} {864923c0: 31} {86492400: 30} {86492440: 27} {86492480: 30} {864924c0: 31} , {86492500: 25} {86492500: 25} {86492500: 25} {86492500: 25} {86492500: 25} {86492500: 25} {86492500: 25} {86492500: 25} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {5c: 24} {68: 28} {7c: 28} {18: 26} {c0: 29} {f8: 29} {14c: 30} {134: 27} , {98: 30} {c3: 30} {10e: 28} {179: 28} {214: 28} {2ef: 28} {43a: 30} {5d5: 27} , 0  0  0  0  0  0  0  0  
14f, 864924c0, ae4 aeb af2 af9 b00 b07 b0e b15 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {b: 29} {c: 22} {d: 25} {e: 23} {f: 24} {10: 20} {11: 30} {12: 18} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {864922c0: 28} {86492300: 15} {86492340: 27} {86492380: 31} {864923c0: 31} {86492400: 30} {86492440: 27} {86492480: 30} , {864924c0: -30} {864924c0: -30} {864924c0: -30} {864924c0: -30} {864924c0: -30} {864924c0: -30} {864924c0: -30} {864924c0: -30} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {68: 28} {7c: 28} {18: 26} {c0: 29} {f8: 29} {14c: 30} {1c0: 31} , {78: 31} {c3: 30} {10e: 28} {179: 28} {214: 28} {2ef: 28} {43a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
150, 864920c0, a97 , {86492: 28} , {2: 18} , {889: 29} , {86492080: 30} , {864920c0: -30} , {7a0a54: 25} , {150: 30} , {445: 31} , 0  
151, 86492780, a96 b3c b43 b4a b51 b58 b5f b66 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {1: 25} {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} {1c: 27} , {499: 31} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492040: 27} {86492580: 28} {864925c0: 30} {86492600: 28} {86492640: 29} {86492680: 28} {864926c0: 28} {86492700: 15} , {86492780: -26} {86492780: -26} {86492780: -26} {86492780: -26} {86492780: -26} {86492780: -26} {86492780: -26} {86492780: -26} , {7a3964: 31} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {5c: 24} {54: 25} {60: 27} {74: 27} {10: 27} {38: 29} {f0: 28} {14c: 30} , {83: 25} {78: 31} {a3: 31} {ee: 29} {159: 31} {1f4: 27} {2cf: 28} {43a: 30} , 1  1  1  1  1  1  1  1  
152, 86492740, a95 b34 b3b b42 b49 b50 b57 b5e b65 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {1: 25} {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} {1c: 27} , {893: -13} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492040: 27} {86492540: 26} {86492580: 28} {864925c0: 30} {86492600: 28} {86492640: 29} {86492680: 28} {864926c0: 28} {86492700: 15} , {86492740: -29} {86492740: -29} {86492740: -29} {86492740: -29} {86492740: -29} {86492740: -29} {86492740: -29} {86492740: -29} {86492740: -29} , {7a3964: 31} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {70: 29} {54: 25} {60: 27} {74: 27} {10: 27} {38: 29} {f0: 28} {144: 28} {1c0: 31} , {ce: 24} {78: 31} {a3: 31} {ee: 29} {159: 31} {1f4: 27} {2cf: 28} {41a: 27} {605: 27} , 1  1  1  1  1  1  1  1  1  
153, 86492080, a93 , {86492: 28} , {1: 25} , {111: 19} , {86492040: 27} , {86492080: -26} , {7a3964: 31} , {6c: 26} , {469: 31} , 0  
154, 86492700, a92 a94 b2c b33 b3a b41 b48 b4f b56 b5d , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {0: 27} {1: 25} {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} , {111: 19} {111: 19} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492000: 30} {86492040: 27} {86492500: 29} {86492540: 26} {86492580: 28} {864925c0: 30} {86492600: 28} {86492640: 29} {86492680: 28} {864926c0: 28} , {86492700: -29} {86492700: -29} {86492700: -29} {86492700: -29} {86492700: -29} {86492700: -29} {86492700: -29} {86492700: -29} {86492700: -29} {86492700: -29} , {7a3fa4: -18} {7a3964: 31} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {6f4: 27} {7d8: 2} {54: 25} {60: 27} {74: 27} {10: 27} {38: 29} {f0: 28} {144: 28} {13c: 29} , {e2: 29} {469: 31} {78: 31} {a3: 31} {ee: 29} {159: 31} {1f4: 27} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  
155, 86492040, a8f , {86492: 28} , {0: 27} , {222: 4} , {86492000: 30} , {86492040: 27} , {7a3fa4: -18} , {28: 21} , {1ad: 27} , 0  
156, 122f08fc0, a72 a79 a7f a84 a88 a8b a8d a8e , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} {3c: 29} {3d: 31} {3e: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08dc0: 30} {22f08e00: 28} {22f08e40: 29} {22f08e80: 28} {22f08ec0: 28} {22f08f00: 15} {22f08f40: 27} {22f08f80: 31} , {22f08fc0: -32} {22f08fc0: -32} {22f08fc0: -32} {22f08fc0: -32} {22f08fc0: -32} {22f08fc0: -32} {22f08fc0: -32} {22f08fc0: -32} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {5c: 24} {64: 29} {7c: 28} {18: 26} {c0: 29} {f8: 29} {14c: 30} {134: 27} , {98: 30} {b3: 28} {10e: 28} {179: 28} {214: 28} {2ef: 28} {43a: 30} {5d5: 27} , 0  0  0  0  0  0  0  0  
157, 122f08f80, a6a a71 a78 a7e a83 a87 a8a a8c , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} {3c: 29} {3d: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08d80: 28} {22f08dc0: 30} {22f08e00: 28} {22f08e40: 29} {22f08e80: 28} {22f08ec0: 28} {22f08f00: 15} {22f08f40: 27} , {22f08f80: -26} {22f08f80: -26} {22f08f80: -26} {22f08f80: -26} {22f08f80: -26} {22f08f80: -26} {22f08f80: -26} {22f08f80: -26} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {68: 28} {78: 25} {18: 26} {c0: 29} {f8: 29} {14c: 30} {1c0: 31} , {78: 31} {c3: 30} {fe: 30} {179: 28} {214: 28} {2ef: 28} {43a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
158, 122f08f40, a62 a69 a70 a77 a7d a82 a86 a89 , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} {3c: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08d40: 26} {22f08d80: 28} {22f08dc0: 30} {22f08e00: 28} {22f08e40: 29} {22f08e80: 28} {22f08ec0: 28} {22f08f00: 15} , {22f08f40: -29} {22f08f40: -29} {22f08f40: -29} {22f08f40: -29} {22f08f40: -29} {22f08f40: -29} {22f08f40: -29} {22f08f40: -29} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {7c: 28} {14: 25} {c0: 29} {f8: 29} {14c: 30} {1c0: 31} , {78: 31} {a3: 31} {10e: 28} {169: 28} {214: 28} {2ef: 28} {43a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
159, 122f08f00, a5a a61 a68 a6f a76 a7c a81 a85 , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08d00: 29} {22f08d40: 26} {22f08d80: 28} {22f08dc0: 30} {22f08e00: 28} {22f08e40: 29} {22f08e80: 28} {22f08ec0: 28} , {22f08f00: -29} {22f08f00: -29} {22f08f00: -29} {22f08f00: -29} {22f08f00: -29} {22f08f00: -29} {22f08f00: -29} {22f08f00: -29} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {74: 27} {18: 26} {3c: 29} {f8: 29} {14c: 30} {1c0: 31} , {78: 31} {a3: 31} {ee: 29} {179: 28} {204: 31} {2ef: 28} {43a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
15a, 122f08ec0, a52 a59 a60 a67 a6e a75 a7b a80 , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08cc0: 31} {22f08d00: 29} {22f08d40: 26} {22f08d80: 28} {22f08dc0: 30} {22f08e00: 28} {22f08e40: 29} {22f08e80: 28} , {22f08ec0: 16} {22f08ec0: 16} {22f08ec0: 16} {22f08ec0: 16} {22f08ec0: 16} {22f08ec0: 16} {22f08ec0: 16} {22f08ec0: 16} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {74: 27} {10: 27} {c0: 29} {f4: 31} {14c: 30} {1c0: 31} , {78: 31} {a3: 31} {ee: 29} {159: 31} {214: 28} {2df: 27} {43a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
15b, 122f08e80, a4a a51 a58 a5f a66 a6d a74 a7a , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08c80: 30} {22f08cc0: 31} {22f08d00: 29} {22f08d40: 26} {22f08d80: 28} {22f08dc0: 30} {22f08e00: 28} {22f08e40: 29} , {22f08e80: -26} {22f08e80: -26} {22f08e80: -26} {22f08e80: -26} {22f08e80: -26} {22f08e80: -26} {22f08e80: -26} {22f08e80: -26} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {74: 27} {10: 27} {38: 29} {f8: 29} {148: 30} {1c0: 31} , {78: 31} {a3: 31} {ee: 29} {159: 31} {1f4: 27} {2ef: 28} {42a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
15c, 122f08e40, a42 a49 a50 a57 a5e a65 a6c a73 , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08c40: 27} {22f08c80: 30} {22f08cc0: 31} {22f08d00: 29} {22f08d40: 26} {22f08d80: 28} {22f08dc0: 30} {22f08e00: 28} , {22f08e40: 3} {22f08e40: 3} {22f08e40: 3} {22f08e40: 3} {22f08e40: 3} {22f08e40: 3} {22f08e40: 3} {22f08e40: 3} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {74: 27} {10: 27} {38: 29} {f0: 28} {14c: 30} {1c0: 31} , {78: 31} {a3: 31} {ee: 29} {159: 31} {1f4: 27} {2cf: 28} {43a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
15d, 122f08e00, a3a a41 a48 a4f a56 a5d a64 a6b , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08c00: 30} {22f08c40: 27} {22f08c80: 30} {22f08cc0: 31} {22f08d00: 29} {22f08d40: 26} {22f08d80: 28} {22f08dc0: 30} , {22f08e00: -30} {22f08e00: -30} {22f08e00: -30} {22f08e00: -30} {22f08e00: -30} {22f08e00: -30} {22f08e00: -30} {22f08e00: -30} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {74: 27} {10: 27} {38: 29} {f0: 28} {144: 28} {1c0: 31} , {78: 31} {a3: 31} {ee: 29} {159: 31} {1f4: 27} {2cf: 28} {41a: 27} {605: 27} , 0  0  0  0  0  0  0  0  
15e, 122f08dc0, a32 a39 a40 a47 a4e a55 a5c a63 , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {2f: 29} {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08bc0: 31} {22f08c00: 30} {22f08c40: 27} {22f08c80: 30} {22f08cc0: 31} {22f08d00: 29} {22f08d40: 26} {22f08d80: 28} , {22f08dc0: -16} {22f08dc0: -16} {22f08dc0: -16} {22f08dc0: -16} {22f08dc0: -16} {22f08dc0: -16} {22f08dc0: -16} {22f08dc0: -16} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {74: 27} {10: 27} {38: 29} {f0: 28} {144: 28} {13c: 29} , {78: 31} {a3: 31} {ee: 29} {159: 31} {1f4: 27} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
15f, 122f08d80, a2a a31 a38 a3f a46 a4d a54 a5b , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {2e: 31} {2f: 29} {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08b80: 31} {22f08bc0: 31} {22f08c00: 30} {22f08c40: 27} {22f08c80: 30} {22f08cc0: 31} {22f08d00: 29} {22f08d40: 26} , {22f08d80: -30} {22f08d80: -30} {22f08d80: -30} {22f08d80: -30} {22f08d80: -30} {22f08d80: -30} {22f08d80: -30} {22f08d80: -30} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {70: 29} {10: 27} {38: 29} {f0: 28} {144: 28} {13c: 29} , {78: 31} {a3: 31} {de: 28} {159: 31} {1f4: 27} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
160, 122f08d40, a22 a29 a30 a37 a3e a45 a4c a53 , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {2d: 27} {2e: 31} {2f: 29} {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08b40: 27} {22f08b80: 31} {22f08bc0: 31} {22f08c00: 30} {22f08c40: 27} {22f08c80: 30} {22f08cc0: 31} {22f08d00: 29} , {22f08d40: -22} {22f08d40: -22} {22f08d40: -22} {22f08d40: -22} {22f08d40: -22} {22f08d40: -22} {22f08d40: -22} {22f08d40: -22} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {58: 25} {60: 27} {70: 29} {c: 28} {38: 29} {f0: 28} {144: 28} {13c: 29} , {88: 28} {a3: 31} {de: 28} {149: 28} {1f4: 27} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
161, 122f08d00, a1a a21 a28 a2f a36 a3d a44 a4b , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {2c: 27} {2d: 27} {2e: 31} {2f: 29} {30: 31} {31: 31} {32: 30} {33: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08b00: 15} {22f08b40: 27} {22f08b80: 31} {22f08bc0: 31} {22f08c00: 30} {22f08c40: 27} {22f08c80: 30} {22f08cc0: 31} , {22f08d00: 25} {22f08d00: 25} {22f08d00: 25} {22f08d00: 25} {22f08d00: 25} {22f08d00: 25} {22f08d00: 25} {22f08d00: 25} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {58: 25} {64: 29} {70: 29} {8: 30} {30: 31} {f0: 28} {144: 28} {13c: 29} , {88: 28} {b3: 28} {de: 28} {139: 31} {1d4: 31} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
162, 122f08cc0, a12 a19 a20 a27 a2e a35 a3c a43 , {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} {122f08: 28} , {2b: 30} {2c: 27} {2d: 27} {2e: 31} {2f: 29} {30: 31} {31: 31} {32: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {22f08ac0: 28} {22f08b00: 15} {22f08b40: 27} {22f08b80: 31} {22f08bc0: 31} {22f08c00: 30} {22f08c40: 27} {22f08c80: 30} , {22f08cc0: -30} {22f08cc0: -30} {22f08cc0: -30} {22f08cc0: -30} {22f08cc0: -30} {22f08cc0: -30} {22f08cc0: -30} {22f08cc0: -30} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {58: 25} {64: 29} {78: 25} {8: 30} {2c: 31} {e8: 30} {140: 31} {13c: 29} , {88: 28} {b3: 28} {fe: 30} {139: 31} {1c4: 30} {2af: 31} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  
