index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1d6, da011900, 4b9 4bd 510 513 515 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {30: 15} {3b: 15} {3: 15} {e: 15} {19: 15} , {d13: 15} {7a3: 15} {853: 15} {853: 15} {853: 15} , {da011c00: 15} {da011ec0: 15} {da0110c0: 14} {da011380: 15} {da011640: 15} , {da011900: -6} {da011900: -6} {da011900: -6} {da011900: -6} {da011900: -6} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {1d9: 15} {de: 14} {1c2: 15} {10: 15} {60: 15} , {da0fbc6e: 15} {da0fbc6e: 15} {da0fbc6e: 15} {da0fbc6e: 15} {da0fbc6e: 15} 
1d7, da011640, 4b1 4b5 4b8 4bc 50f 512 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {1a: 15} {25: 15} {30: 15} {3b: 15} {3: 15} {e: 15} , {7a3: 15} {7a3: 15} {7a3: 15} {4f5: 15} {70b: 15} {70b: 15} , {da011680: 11} {da011940: 11} {da011c00: 15} {da011ec0: 15} {da0110c0: 14} {da011380: 15} , {da011640: 15} {da011640: 15} {da011640: 15} {da011640: 15} {da011640: 15} {da011640: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {114: 15} {d9: 15} {1a1: 15} {a6: 14} {10f: 15} {60: 15} , {da0fb9ae: 15} {da0fb9ae: 15} {da0fb9ae: 15} {da0fb9ae: 15} {da0fb9ae: 15} {da0fb9ae: 15} 
1d8, da011380, 4ac 4b0 4b4 4b7 4bb 50e , {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {f: 15} {1a: 15} {25: 15} {30: 15} {3b: 15} {3: 15} , {4f5: 15} {4f5: 15} {4f5: 15} {4f5: 15} {493: 15} {4e0: 15} , {da0113c0: 15} {da011680: 11} {da011940: 11} {da011c00: 15} {da011ec0: 15} {da0110c0: 14} , {da011380: 10} {da011380: 10} {da011380: 10} {da011380: 10} {da011380: 10} {da011380: 10} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {114: 15} {d9: 15} {9f: 15} {169: 14} {2f: 13} {160: 14} , {da0fb6ee: 15} {da0fb6ee: 15} {da0fb6ee: 15} {da0fb6ee: 15} {da0fb6ee: 15} {da0fb6ee: 15} 
1d9, da0110c0, 4a7 4ab 4af 4b3 4b6 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {4: 15} {f: 15} {1a: 15} {25: 15} {30: 15} , {493: 15} {493: 15} {493: 15} {493: 15} {493: 15} , {da011100: 14} {da0113c0: 15} {da011680: 11} {da011940: 11} {da011c00: 15} , {da0110c0: 15} {da0110c0: 15} {da0110c0: 15} {da0110c0: 15} {da0110c0: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {115: 15} {1d9: 15} {9f: 15} {67: 15} {132: 14} , {da0fb42e: 15} {da0fb42e: 15} {da0fb42e: 15} {da0fb42e: 15} {da0fb42e: 15} 
1da, 19cf5f500, 79f , {19cf5f: 15} , {9: 14} , {4f5: 15} , {9cf5f240: 15} , {9cf5f500: 15} , {444de3: 0} , {5e: 15} , {9d10d596: 15} 
1db, 17a51bd00, 49f 4c8 4cb 4ce , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {9: 14} {13: 15} {1e: 15} {29: 15} , {ad3: 15} {ad3: 15} {ad3: 15} {ad3: 15} , {7a51b240: 15} {7a51b4c0: 14} {7a51b780: 15} {7a51ba40: 15} , {7a51bd00: 15} {7a51bd00: 15} {7a51bd00: 15} {7a51bd00: 15} , {40d779: 7} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {e7: 15} {1bf: 15} {10d: 15} {160: 14} , {7a6a6578: 15} {7a6a6579: 15} {7a6a6579: 15} {7a6a6579: 15} 
1dc, 18d159500, 497 58d , {18d159: -15} {18d159: -15} , {16: 15} {9: 14} , {673: 11} {459: 15} , {8d159580: 15} {8d159240: 15} , {8d159500: 15} {8d159500: 15} , {444e20: 8} {444e16: 1} , {154: 15} {59: 15} , {8d2f7791: 15} {8d2f7791: 15} 
1dd, 18d159240, 496 , {18d159: -15} , {16: 15} , {ccf: 15} , {8d159580: 15} , {8d159240: 15} , {444e20: 8} , {11b: 15} , {8d2f74d1: 15} 
1de, 18d159540, 490 493 495 509 , {18d159: -15} {18d159: -15} {18d159: -15} {18d159: -15} , {0: 15} {b: 15} {16: 15} {15: 15} , {673: 11} {673: 11} {673: 11} {4fb: 15} , {8d159000: 15} {8d1592c0: 15} {8d159580: 15} {8d159540: 11} , {8d159540: 15} {8d159540: 15} {8d159540: 15} {8d159540: 15} , {444e07: 0} {444e16: 1} {444e20: 8} {444e20: 8} , {11d: 15} {1e4: 15} {b1: 15} {ab: 15} , {8d2f77d1: 15} {8d2f77d1: 15} {8d2f77d1: 15} {8d2f77d1: 15} 
1df, 169f18780, 484 488 48b 499 4fc , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {1f: 15} {2a: 15} {35: 15} {9: 14} {13: 15} , {4fa: 15} {4fa: 15} {4fa: 15} {7aa: 15} {7aa: 15} , {69f187c0: 15} {69f18a80: 11} {69f18d40: 11} {69f18240: 15} {69f184c0: 14} , {69f18780: 15} {69f18780: 15} {69f18780: 15} {69f18780: 15} {69f18780: 15} , {444de3: 0} {444dee: 0} {444dfd: -16} {444dbc: 2} {444dd8: 13} , {114: 15} {d8: 15} {9e: 14} {7e: 15} {160: 14} , {6a0937cf: 15} {6a0937cf: 15} {6a0937cf: 15} {6a0937ce: 15} {6a0937cf: 15} 
1e0, 169f18240, 483 487 48a , {169f18: -16} {169f18: -16} {169f18: -16} , {1f: 15} {2a: 15} {35: 15} , {693: 15} {693: 15} {693: 15} , {69f187c0: 15} {69f18a80: 11} {69f18d40: 11} , {69f18240: 15} {69f18240: 15} {69f18240: 15} , {444de3: 0} {444dee: 0} {444dfd: -16} , {1d4: 15} {98: 15} {5f: 15} , {6a09328f: 15} {6a09328f: 15} {6a09328f: 15} 
1e1, 169f184c0, 47f 482 486 489 498 50c , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {14: 14} {1f: 15} {2a: 15} {35: 15} {9: 14} {8: 15} , {693: 15} {693: 15} {693: 15} {693: 15} {4f4: 15} {1b4: -12} , {69f18500: 14} {69f187c0: 15} {69f18a80: 11} {69f18d40: 11} {69f18240: 15} {69f18200: 15} , {69f184c0: 14} {69f184c0: 14} {69f184c0: 14} {69f184c0: 14} {69f184c0: 14} {69f184c0: 14} , {444dd8: 13} {444de3: 0} {444dee: 0} {444dfd: -16} {444dbc: 2} {444dbc: 2} , {1d4: 15} {199: 15} {5e: 15} {25: 15} {4b: 15} {25: 15} , {6a09350f: 15} {6a09350f: 15} {6a09350f: 15} {6a09350f: 15} {6a09350e: 15} {6a09350e: 15} 
1e2, 10893f40, 47b 4f6 , {10893: -13} {10893: -13} , {3e: 15} {32: 15} , {893: 15} {493: 15} , {10893f80: 15} {10893c80: 15} , {10893f40: -6} {10893f40: -6} , {402a65: -16} {40d7b4: -14} , {154: 15} {154: 15} , {108b487c: 15} {108b4b31: 15} 
1e3, 10893c80, 476 47a 4e8 4eb 4ee 4f1 , {10893: -13} {10893: -13} {10893: -13} {10893: -13} {10893: -13} {10893: -13} , {33: 15} {3e: 15} {6: 15} {11: 14} {1c: 14} {27: 15} , {893: 15} {d13: 15} {293: 15} {293: 15} {293: 15} {293: 15} , {10893cc0: 14} {10893f80: 15} {10893180: 15} {10893440: 15} {10893700: 15} {108939c0: 15} , {10893c80: 15} {10893c80: 15} {10893c80: 15} {10893c80: 15} {10893c80: 15} {10893c80: 15} , {402a65: -16} {402a65: -16} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {154: 15} {119: 13} {1f1: 15} {1bd: 15} {b: 15} {15c: 15} , {108b45bc: 15} {108b45bc: 15} {108b4871: 15} {108b4871: 15} {108b4871: 15} {108b4871: 15} 
1e4, 108939c0, 475 479 4e7 4ea 4ed , {10893: -13} {10893: -13} {10893: -13} {10893: -13} {10893: -13} , {33: 15} {3e: 15} {6: 15} {11: 14} {1c: 14} , {d13: 15} {7a3: 15} {853: 15} {853: 15} {853: 15} , {10893cc0: 14} {10893f80: 15} {10893180: 15} {10893440: 15} {10893700: 15} , {108939c0: -6} {108939c0: -6} {108939c0: -6} {108939c0: -6} {108939c0: -6} , {402a65: -16} {402a65: -16} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {119: 13} {e1: 15} {1bf: 15} {10e: 14} {60: 15} , {108b42fc: 14} {108b42fc: 14} {108b45b1: 15} {108b45b1: 15} {108b45b1: 15} 
1e5, 10893700, 46c 470 474 478 4e6 4e9 , {10893: -13} {10893: -13} {10893: -13} {10893: -13} {10893: -13} {10893: -13} , {1d: 15} {28: 15} {33: 15} {3e: 15} {6: 15} {11: 14} , {7a3: 15} {7a3: 15} {7a3: 15} {4f5: 15} {70b: 15} {70b: 15} , {10893740: 14} {10893a00: 15} {10893cc0: 14} {10893f80: 15} {10893180: 15} {10893440: 15} , {10893700: 15} {10893700: 15} {10893700: 15} {10893700: 15} {10893700: 15} {10893700: 15} , {402a65: -16} {402a65: -16} {402a65: -16} {402a65: -16} {40d7b4: -14} {40d7b4: -14} , {114: 15} {1da: 15} {1e2: 15} {a9: 15} {10e: 14} {160: 14} , {108b403c: 14} {108b403c: 14} {108b403c: 14} {108b403c: 14} {108b42f1: 15} {108b42f1: 15} 
1e6, 174311bc0, 45d 4dd 4e1 187 18a , {174311: 4} {174311: 4} {174311: 4} {174311: 4} {174311: 4} , {3c: 15} {30: 15} {3b: 15} {19: 15} {24: 15} , {8ab: 11} {8ab: 11} {8ab: 11} {693: 15} {693: 15} , {74311f00: 15} {74311c00: 15} {74311ec0: 15} {74311640: 15} {74311900: 14} , {74311bc0: 15} {74311bc0: 15} {74311bc0: 15} {74311bc0: 15} {74311bc0: 15} , {402a65: -16} {40d7b4: -14} {40d7b4: -14} {402a60: -2} {402a60: -2} , {1d7: 15} {7a: 15} {14b: 15} {197: 15} {5e: 15} , {74495f7a: 15} {7449622f: 15} {7449622f: 15} {74495f7a: 15} {74495f7a: 15} 
1e7, 174311ec0, 45c 4dc , {174311: 4} {174311: 4} , {3c: 15} {30: 15} , {514: 15} {514: 15} , {74311f00: 15} {74311c00: 15} , {74311ec0: 15} {74311ec0: 15} , {402a65: -16} {40d7b4: -14} , {1a4: 13} {5a: 15} , {7449627a: 15} {7449652f: 15} 
1e8, 174311c00, 45a 45b eb ed , {174311: 4} {174311: 4} {174311: 4} {174311: 4} , {31: 15} {3c: 15} {1a: 15} {25: 15} , {aab: 15} {aab: 15} {693: 15} {693: 15} , {74311c40: 15} {74311f00: 15} {74311680: 11} {74311940: 11} , {74311c00: 15} {74311c00: 15} {74311c00: 15} {74311c00: 15} , {402a65: -16} {402a65: -16} {40d7b4: -14} {40d7b4: -14} , {54: 15} {16f: 13} {157: 15} {15f: 15} , {74495fba: 15} {74495fba: 15} {7449626f: 14} {7449626f: 14} 
1e9, 174311f00, 459 , {174311: 4} , {31: 15} , {554: 7} , {74311c40: 15} , {74311f00: 15} , {402a65: -16} , {33: 15} , {744962ba: 12} 
1ea, ac6a1300, 454 458 53a 53e 542 56f , {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} , {3: 15} {e: 15} {2: 14} {d: 14} {18: 15} {1: 15} , {514: 15} {514: 15} {514: 15} {514: 15} {acf: 15} {acf: 15} , {ac6a10c0: 14} {ac6a1380: 15} {ac6a1080: 15} {ac6a1340: 14} {ac6a1600: 15} {ac6a1040: 15} , {ac6a1300: 15} {ac6a1300: 15} {ac6a1300: 15} {ac6a1300: 15} {ac6a1300: 15} {ac6a1300: 15} , {40d7b4: -14} {40d7b4: -14} {402a60: -2} {402a60: -2} {402a60: -2} {40d7b4: -14} , {114: 15} {dc: 14} {1ae: 13} {179: 15} {100: 15} {160: 14} , {ac75dcff: 15} {ac75dcff: 15} {ac75da4a: 15} {ac75da4a: 15} {ac75da4a: 15} {ac75dcff: 15} 
1eb, ac6a1040, 453 457 539 53d 541 , {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} , {3: 15} {e: 15} {2: 14} {d: 14} {18: 15} , {8ab: 11} {8ab: 11} {8ab: 11} {8ab: 11} {553: 15} , {ac6a10c0: 14} {ac6a1380: 15} {ac6a1080: 15} {ac6a1340: 14} {ac6a1600: 15} , {ac6a1040: 15} {ac6a1040: 15} {ac6a1040: 15} {ac6a1040: 15} {ac6a1040: 15} , {40d7b4: -14} {40d7b4: -14} {402a60: -2} {402a60: -2} {402a60: -2} , {db: 15} {a5: 14} {17b: 15} {14c: 15} {14e: 15} , {ac75da3f: 15} {ac75da3f: 15} {ac75d78a: 12} {ac75d78a: 12} {ac75d78a: 12} 
1ec, ac6a1340, 452 456 538 , {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} , {3: 15} {e: 15} {2: 14} , {514: 15} {514: 15} {514: 15} , {ac6a10c0: 14} {ac6a1380: 15} {ac6a1080: 15} , {ac6a1340: 15} {ac6a1340: 15} {ac6a1340: 15} , {40d7b4: -14} {40d7b4: -14} {402a60: -2} , {ab: 15} {79: 15} {15a: 15} , {ac75dd3f: 15} {ac75dd3f: 15} {ac75da8a: 15} 
1ed, ac6a1080, 451 455 , {ac6a1: -16} {ac6a1: -16} , {3: 15} {e: 15} , {8ab: 11} {8ab: 11} , {ac6a10c0: 14} {ac6a1380: 15} , {ac6a1080: 14} {ac6a1080: 14} , {40d7b4: -14} {40d7b4: -14} , {79: 15} {4b: 15} , {ac75da7f: 15} {ac75da7f: 15} 
1ee, 162772ec0, 7af 7ff 16 75 8e , {162772: 2} {162772: 2} {162772: 2} {162772: 2} {162772: 2} , {33: 15} {3d: 15} {32: 15} {3c: 15} {31: 15} , {6db: 15} {6db: 15} {6db: 15} {6db: 15} {6db: 15} , {62772cc0: 14} {62772f40: 14} {62772c80: 15} {62772f00: 15} {62772c40: 15} , {62772ec0: 15} {62772ec0: 15} {62772ec0: 15} {62772ec0: 15} {62772ec0: 15} , {444dbc: 2} {444dd8: 13} {444dbc: 2} {444dd8: 13} {444dbc: 2} , {11a: 15} {1e4: 15} {1b2: 15} {102: 15} {15a: 15} , {628e6768: 15} {628e6769: 15} {628e6768: 15} {628e6769: 15} {628e6768: 15} 
1ef, ccb72dc0, 44f , {ccb72: 2} , {38: 15} , {893: 15} , {ccb72e00: 15} , {ccb72dc0: 15} , {40d7b4: -14} , {154: 15} , {ccc4fc90: 4} 
1f0, 169f18f40, 5e0 5e2 5e5 , {169f18: -16} {169f18: -16} {169f18: -16} , {1c: 14} {27: 15} {32: 15} , {693: 15} {693: 15} {693: 15} , {69f18700: 15} {69f189c0: 15} {69f18c80: 15} , {69f18f40: -6} {69f18f40: -6} {69f18f40: -6} , {444de3: 0} {444dee: 0} {444dfd: -16} , {195: 15} {59: 15} {61: 15} , {6a093f8f: 15} {6a093f8f: 15} {6a093f8f: 15} 
1f1, 144072500, 55a , {144072: 15} , {9: 14} , {654: 15} , {44072240: 15} , {44072500: 15} , {40d7b4: -14} , {41: 15} , {441c68d0: 15} 
1f2, ccb722c0, 43b 43f 443 447 44b 4bf , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {c: 13} {17: 15} {22: 15} {2d: 15} {38: 15} {1: 15} , {493: 15} {493: 15} {493: 15} {493: 15} {493: 15} {4ef: 15} , {ccb72300: 15} {ccb725c0: 15} {ccb72880: 15} {ccb72b40: 14} {ccb72e00: 15} {ccb72040: 15} , {ccb722c0: 15} {ccb722c0: 15} {ccb722c0: 15} {ccb722c0: 15} {ccb722c0: 15} {ccb722c0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {402a60: -2} , {115: 15} {1d9: 15} {1a0: 15} {168: 15} {133: 15} {45: 15} , {ccc4f190: 12} {ccc4f190: 12} {ccc4f190: 12} {ccc4f190: 12} {ccc4f190: 12} {ccc4eedb: 15} 
1f3, 17a51ba40, 42f 49e 4c7 4ca , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {35: 15} {9: 14} {13: 15} {1e: 15} , {7db: 15} {d5b: 15} {d5b: 15} {d5b: 15} , {7a51bd40: 11} {7a51b240: 15} {7a51b4c0: 14} {7a51b780: 15} , {7a51ba40: 15} {7a51ba40: 15} {7a51ba40: 15} {7a51ba40: 15} , {40d7b4: -14} {40d779: 7} {40d7b4: -14} {40d7b4: -14} , {1d8: 15} {b0: 14} {10c: 15} {15d: 15} , {7a6a62b9: 15} {7a6a62b8: 15} {7a6a62b9: 15} {7a6a62b9: 15} 
1f4, 17a51b780, 42b 42e 49d 4c6 , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {2a: 15} {35: 15} {9: 14} {13: 15} , {4fa: 15} {4fa: 15} {7aa: 15} {7aa: 15} , {7a51ba80: 11} {7a51bd40: 11} {7a51b240: 15} {7a51b4c0: 14} , {7a51b780: 15} {7a51b780: 15} {7a51b780: 15} {7a51b780: 15} , {40d7b4: -14} {40d7b4: -14} {40d779: 7} {40d7b4: -14} , {1d8: 15} {19e: 15} {7d: 15} {15f: 15} , {7a6a5ff9: 15} {7a6a5ff9: 15} {7a6a5ff8: 15} {7a6a5ff9: 15} 
1f5, 17a51b240, 427 42a 42d , {17a51b: 0} {17a51b: 0} {17a51b: 0} , {1f: 15} {2a: 15} {35: 15} , {693: 15} {693: 15} {693: 15} , {7a51b7c0: 15} {7a51ba80: 11} {7a51bd40: 11} , {7a51b240: 15} {7a51b240: 15} {7a51b240: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1d4: 15} {198: 15} {15f: 15} , {7a6a5ab9: 15} {7a6a5ab9: 15} {7a6a5ab9: 15} 
1f6, 17a51b4c0, 423 426 429 42c 49c , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {14: 14} {1f: 15} {2a: 15} {35: 15} {9: 14} , {693: 15} {693: 15} {693: 15} {693: 15} {4f4: 15} , {7a51b500: 14} {7a51b7c0: 15} {7a51ba80: 11} {7a51bd40: 11} {7a51b240: 15} , {7a51b4c0: 14} {7a51b4c0: 14} {7a51b4c0: 14} {7a51b4c0: 14} {7a51b4c0: 14} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d779: 7} , {1d4: 15} {198: 15} {15e: 15} {125: 13} {4b: 15} , {7a6a5d39: 15} {7a6a5d39: 15} {7a6a5d39: 15} {7a6a5d39: 15} {7a6a5d38: 15} 
1f7, 1c77a3440, 41f 609 778 , {1c77a3: 12} {1c77a3: 12} {1c77a3: 12} , {14: 14} {13: 15} {12: 15} , {9: 15} {9: 15} {9: 15} , {c77a3500: 14} {c77a34c0: 14} {c77a3480: 15} , {c77a3440: 14} {c77a3440: 14} {c77a3440: 14} , {4450c0: 0} {4450c0: 0} {4450c0: 0} , {19a: 13} {16e: 15} {14a: 15} , {c797bd26: 12} {c797bd26: 12} {c797bd26: 12} 
1f8, 10893cc0, 41c 461 465 469 46d , {10893: -13} {10893: -13} {10893: -13} {10893: -13} {10893: -13} , {34: 15} {7: 15} {12: 15} {1d: 15} {28: 15} , {893: 15} {893: 15} {893: 15} {893: 15} {893: 15} , {10893d00: 14} {108931c0: 15} {10893480: 15} {10893740: 14} {10893a00: 15} , {10893cc0: 14} {10893cc0: 14} {10893cc0: 14} {10893cc0: 14} {10893cc0: 14} , {402a65: -16} {402a65: -16} {402a65: -16} {402a65: -16} {402a65: -16} , {154: 15} {1ed: 12} {1b8: 15} {106: 15} {15d: 15} , {108b45fc: 15} {108b45fc: 15} {108b45fc: 15} {108b45fc: 15} {108b45fc: 15} 
1f9, 10893a00, 41b 460 464 468 , {10893: -13} {10893: -13} {10893: -13} {10893: -13} , {34: 15} {7: 15} {12: 15} {1d: 15} , {d13: 15} {d13: 15} {d13: 15} {d13: 15} , {10893d00: 14} {108931c0: 15} {10893480: 15} {10893740: 14} , {10893a00: 6} {10893a00: 6} {10893a00: 6} {10893a00: 6} , {402a65: -16} {402a65: -16} {402a65: -16} {402a65: -16} , {119: 13} {1b9: 15} {106: 15} {158: 15} , {108b433c: 15} {108b433c: 15} {108b433c: 15} {108b433c: 15} 
1fa, 17a51b040, 6e5 , {17a51b: 0} , {2: 14} , {a11: -9} , {7a51b080: 15} , {7a51b040: 15} , {40d7b4: -14} , {6b: 15} , {7a6a58b9: 15} 
1fb, 10893fc0, 418 , {10893: -13} , {34: 15} , {493: 15} , {10893d00: 14} , {10893fc0: 13} , {402a65: -16} , {155: 15} , {108b48fc: 15} 
1fc, 10893d00, 413 415 , {10893: -13} {10893: -13} , {1e: 15} {29: 15} , {c93: 15} {c93: 15} , {10893780: 15} {10893a40: 15} , {10893d00: 15} {10893d00: 15} , {402a65: -16} {402a65: -16} , {55: 13} {172: 15} , {108b463c: 15} {108b463c: 15} 
1fd, 10893a40, 412 , {10893: -13} , {1e: 15} , {993: 2} , {10893780: 15} , {10893a40: 15} , {402a65: -16} , {32: 15} , {108b437c: 15} 
1fe, 174311c40, 40e c3 c5 c7 , {174311: 4} {174311: 4} {174311: 4} {174311: 4} , {3d: 15} {10: 15} {1b: 15} {26: 15} , {8f9: 15} {693: 15} {693: 15} {693: 15} , {74311f40: 14} {74311400: 15} {743116c0: 15} {74311980: 15} , {74311c40: 14} {74311c40: 14} {74311c40: 14} {74311c40: 14} , {402a65: -16} {40d779: 7} {40d779: 7} {40d779: 7} , {1d6: 15} {95: 15} {15a: 15} {162: 15} , {74495ffa: 15} {744962ae: 15} {744962ae: 15} {744962ae: 15} 
1ff, 1743119c0, 40c 40d 43 , {174311: 4} {174311: 4} {174311: 4} , {32: 15} {3d: 15} {1c: 14} , {513: 15} {513: 15} {b13: 11} , {74311c80: 15} {74311f40: 14} {74311700: 15} , {743119c0: -6} {743119c0: -6} {743119c0: -6} , {402a65: -16} {402a65: -16} {402a65: -16} , {a0: 13} {1aa: 15} {46: 14} , {74495d7a: 13} {74495d7a: 13} {74495d7a: 13} 
200, 174311f40, 40b 47 , {174311: 4} {174311: 4} , {32: 15} {27: 15} , {495: 15} {493: 15} , {74311c80: 15} {743119c0: 15} , {74311f40: -6} {74311f40: -6} , {402a65: -16} {402a65: -16} , {59: 15} {199: 15} , {744962fa: 15} {744962fa: 15} 
201, da011ec0, 40a , {da011: -8} , {3c: 15} , {893: 15} , {da011f00: 15} , {da011ec0: 15} , {402a65: -16} , {154: 15} , {da0fbf7a: 15} 
202, da011c00, 405 409 4a6 4aa 4ae 4b2 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {31: 15} {3c: 15} {4: 15} {f: 15} {1a: 15} {25: 15} , {893: 15} {d13: 15} {293: 15} {293: 15} {293: 15} {293: 15} , {da011c40: 15} {da011f00: 15} {da011100: 14} {da0113c0: 15} {da011680: 11} {da011940: 11} , {da011c00: 15} {da011c00: 15} {da011c00: 15} {da011c00: 15} {da011c00: 15} {da011c00: 15} , {402a65: -16} {402a65: -16} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {114: 15} {119: 13} {1f1: 15} {1bc: 15} {a: 15} {5b: 15} , {da0fbcba: 15} {da0fbcba: 15} {da0fbf6e: 15} {da0fbf6e: 15} {da0fbf6e: 15} {da0fbf6e: 15} 
203, da011940, 400 404 408 4a5 4a9 4ad , {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {26: 15} {31: 15} {3c: 15} {4: 15} {f: 15} {1a: 15} , {d13: 15} {d13: 15} {7a3: 15} {853: 15} {853: 15} {853: 15} , {da011980: 15} {da011c40: 15} {da011f00: 15} {da011100: 14} {da0113c0: 15} {da011680: 11} , {da011940: 15} {da011940: 15} {da011940: 15} {da011940: 15} {da011940: 15} {da011940: 15} , {402a65: -16} {402a65: -16} {402a65: -16} {40d779: 7} {40d779: 7} {40d779: 7} , {114: 15} {1d9: 15} {e0: 14} {1bf: 15} {10e: 14} {60: 15} , {da0fb9fa: 15} {da0fb9fa: 15} {da0fb9fa: 15} {da0fbcae: 15} {da0fbcae: 15} {da0fbcae: 15} 
204, da011680, 3ff 403 407 4a4 4a8 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {26: 15} {31: 15} {3c: 15} {4: 15} {f: 15} , {7a3: 15} {7a3: 15} {4f5: 15} {70b: 15} {70b: 15} , {da011980: 15} {da011c40: 15} {da011f00: 15} {da011100: 14} {da0113c0: 15} , {da011680: 15} {da011680: 15} {da011680: 15} {da011680: 15} {da011680: 15} , {402a65: -16} {402a65: -16} {402a65: -16} {40d779: 7} {40d779: 7} , {1d9: 15} {1a0: 15} {a9: 15} {10e: 14} {160: 14} , {da0fb73a: 15} {da0fb73a: 15} {da0fb73a: 15} {da0fb9ee: 15} {da0fb9ee: 15} 
205, da0113c0, 3f7 3fb 3fe 402 406 4a3 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {10: 15} {1b: 15} {26: 15} {31: 15} {3c: 15} {4: 15} , {4f5: 15} {4f5: 15} {4f5: 15} {4f5: 15} {493: 15} {4e0: 15} , {da011400: 15} {da0116c0: 15} {da011980: 15} {da011c40: 15} {da011f00: 15} {da011100: 14} , {da0113c0: 15} {da0113c0: 15} {da0113c0: 15} {da0113c0: 15} {da0113c0: 15} {da0113c0: 15} , {402a65: -16} {402a65: -16} {402a65: -16} {402a65: -16} {402a65: -16} {40d779: 7} , {114: 15} {1d9: 15} {1a0: 15} {169: 14} {32: 15} {160: 14} , {da0fb47a: 15} {da0fb47a: 15} {da0fb47a: 15} {da0fb47a: 15} {da0fb47a: 15} {da0fb72e: 15} 
206, da011100, 3f2 3f6 3fa 3fd 401 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {5: 15} {10: 15} {1b: 15} {26: 15} {31: 15} , {493: 15} {493: 15} {493: 15} {493: 15} {493: 15} , {da011140: 11} {da011400: 15} {da0116c0: 15} {da011980: 15} {da011c40: 15} , {da011100: -6} {da011100: -6} {da011100: -6} {da011100: -6} {da011100: -6} , {402a65: -16} {402a65: -16} {402a65: -16} {402a65: -16} {402a65: -16} , {115: 15} {1d9: 15} {1a0: 15} {168: 15} {133: 15} , {da0fb1ba: 15} {da0fb1ba: 15} {da0fb1ba: 15} {da0fb1ba: 15} {da0fb1ba: 15} 
