index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1334, 5804577, 4310110, 5804773, 4954716, 1824909, 72628, 1828353, 1696149, 133400001, 2506271, 0, 0
1335, 5810531, 4315580, 5810794, 4960737, 1829086, 73461, 1829265, 1696965, 133500001, 2510448, 0, 0
1336, 5816781, 4321381, 5816975, 4966918, 1833393, 74321, 1830193, 1697802, 133600001, 2514755, 0, 0
1337, 5822623, 4326864, 5822937, 4972880, 1837558, 75145, 1831105, 1698597, 133700001, 2518920, 0, 0
1338, 5828948, 4332692, 5829248, 4979191, 1841960, 76017, 1832049, 1699454, 133800001, 2523322, 0, 0
1339, 5835111, 4338408, 5835422, 4985365, 1846244, 76848, 1832977, 1700255, 133900001, 2527606, 0, 0
1340, 5841175, 4343996, 5841495, 4991438, 1850542, 77701, 1833921, 1701081, 134000001, 2531904, 0, 0
1341, 5847271, 4349581, 5847534, 4997477, 1854827, 78576, 1834877, 1701927, 134100001, 2536189, 0, 0
1342, 5853260, 4355144, 5853582, 5003525, 1859127, 79437, 1835809, 1702772, 134200001, 2540489, 0, 0
1343, 5859248, 4360686, 5859600, 5009543, 1863365, 80282, 1836737, 1703587, 134300001, 2544727, 0, 0
1344, 5865353, 4366340, 5865644, 5015586, 1867582, 81135, 1837673, 1704414, 134400001, 2548944, 0, 0
1345, 5871466, 4371915, 5871692, 5021634, 1871874, 81992, 1838625, 1705242, 134500001, 2553236, 0, 0
1346, 5877803, 4377788, 5878461, 5028403, 1876803, 83170, 1840271, 1706410, 134600001, 2558165, 0, 0
1347, 5880155, 4379537, 5880334, 5030276, 1878133, 83510, 1840689, 1706781, 134700001, 2559495, 0, 0
1348, 5882644, 4381860, 5882761, 5032703, 1879769, 83853, 1841099, 1707156, 134800001, 2561131, 0, 0
1349, 5885304, 4384373, 5885503, 5035445, 1881513, 84144, 1841505, 1707537, 134900001, 2562875, 0, 0
1350, 5888200, 4387033, 5888409, 5038351, 1883359, 84489, 1841913, 1707918, 135000001, 2564721, 0, 0
1351, 5891208, 4389797, 5891368, 5041310, 1885243, 84846, 1842323, 1708294, 135100001, 2566605, 0, 0
1352, 5894353, 4392752, 5894560, 5044502, 1887261, 85200, 1842729, 1708675, 135200001, 2568623, 0, 0
1353, 5897546, 4395664, 5897766, 5047708, 1889230, 85557, 1843137, 1709054, 135300001, 2570592, 0, 0
1354, 5900769, 4398606, 5900979, 5050921, 1891242, 85910, 1843545, 1709429, 135400001, 2572604, 0, 0
1355, 5904457, 4402027, 5904663, 5054605, 1893439, 86283, 1843955, 1709810, 135500001, 2574801, 0, 0
1356, 5908088, 4405324, 5908312, 5058254, 1895582, 86661, 1844359, 1710187, 135600001, 2576944, 0, 0
1357, 5911388, 4408300, 5911605, 5061547, 1897586, 87025, 1844767, 1710563, 135700001, 2578948, 0, 0
1358, 5915135, 4411750, 5915344, 5065286, 1899820, 87408, 1845177, 1710948, 135800001, 2581182, 0, 0
1359, 5918709, 4415009, 5918930, 5068872, 1901971, 87790, 1845581, 1711330, 135900001, 2583333, 0, 0
1360, 5922031, 4418040, 5922283, 5072225, 1904016, 88107, 1845987, 1711717, 136000001, 2585378, 0, 0
1361, 5925512, 4421211, 5925691, 5075633, 1906101, 88478, 1846393, 1712098, 136100001, 2587463, 0, 0
1362, 5929144, 4424569, 5929368, 5079310, 1908297, 88857, 1846799, 1712478, 136200001, 2589659, 0, 0
1363, 5932462, 4427586, 5932705, 5082647, 1910331, 89241, 1847207, 1712864, 136300001, 2591693, 0, 0
1364, 5935950, 4430762, 5936183, 5086125, 1912432, 89623, 1847617, 1713245, 136400001, 2593794, 0, 0
1365, 5939781, 4434314, 5940074, 5090016, 1914736, 89982, 1848023, 1713629, 136500001, 2596098, 0, 0
1366, 5943461, 4437634, 5943716, 5093658, 1916903, 90368, 1848431, 1714015, 136600001, 2598265, 0, 0
1367, 5947080, 4440915, 5947326, 5097268, 1919053, 90753, 1848839, 1714400, 136700001, 2600415, 0, 0
1368, 5950974, 4444466, 5951220, 5101162, 1921316, 91135, 1849247, 1714779, 136800001, 2602678, 0, 0
1369, 5954843, 4447997, 5955102, 5105044, 1923574, 91518, 1849655, 1715163, 136900001, 2604936, 0, 0
1370, 5958402, 4451214, 5958651, 5108593, 1925673, 91896, 1850059, 1715541, 137000001, 2607035, 0, 0
1371, 5961956, 4454452, 5962188, 5112130, 1927831, 92278, 1850467, 1715922, 137100001, 2609193, 0, 0
1372, 5965507, 4457729, 5965722, 5115664, 1929963, 92665, 1850875, 1716309, 137200001, 2611325, 0, 0
1373, 5968710, 4460655, 5968923, 5118865, 1931935, 93050, 1851281, 1716694, 137300001, 2613297, 0, 0
1374, 5971972, 4463635, 5972180, 5122122, 1933936, 93431, 1851687, 1717074, 137400001, 2615298, 0, 0
1375, 5975483, 4466906, 5975706, 5125648, 1936019, 93805, 1852085, 1717447, 137500001, 2617381, 0, 0
1376, 5978884, 4470002, 5979123, 5129065, 1938064, 94187, 1852489, 1717829, 137600001, 2619426, 0, 0
1377, 5982399, 4473189, 5982601, 5132543, 1940145, 94572, 1852893, 1718214, 137700001, 2621507, 0, 0
1378, 5985969, 4476484, 5986161, 5136103, 1942258, 94950, 1853299, 1718591, 137800001, 2623620, 0, 0
1379, 5989573, 4479798, 5989823, 5139765, 1944429, 95335, 1853703, 1718976, 137900001, 2625791, 0, 0
1380, 5993061, 4482941, 5993288, 5143230, 1946476, 95717, 1854109, 1719358, 138000001, 2627838, 0, 0
1381, 5996667, 4486237, 5996848, 5146790, 1948599, 96097, 1854513, 1719736, 138100001, 2629961, 0, 0
1382, 6000303, 4489617, 6000544, 5150486, 1950784, 96482, 1854921, 1720121, 138200001, 2632146, 0, 0
1383, 6003603, 4492612, 6003834, 5153776, 1952746, 96863, 1855323, 1720502, 138300001, 2634108, 0, 0
1384, 6010296, 4498520, 6010385, 5160323, 1957108, 97672, 1856888, 1721267, 138400001, 2638470, 0, 0
1385, 6015799, 4503777, 6015906, 5165841, 1960436, 98383, 1858061, 1721781, 138500001, 2641798, 0, 0
1386, 6018462, 4506318, 6018949, 5168880, 1962296, 98801, 1858783, 1722166, 138600001, 2643658, 0, 0
1387, 6022060, 4509370, 6022304, 5172235, 1964874, 99406, 1859584, 1722676, 138700001, 2646236, 0, 0
1388, 6025919, 4512907, 6026136, 5176067, 1967691, 100043, 1860410, 1723267, 138800001, 2649053, 0, 0
1389, 6029731, 4516507, 6030104, 5180035, 1970655, 100717, 1861241, 1723869, 138900001, 2652017, 0, 0
1390, 6033871, 4520315, 6034212, 5184143, 1973705, 101404, 1862073, 1724489, 139000001, 2655067, 0, 0
1391, 6038078, 4524100, 6038435, 5188366, 1976868, 102093, 1862906, 1725108, 139100001, 2658230, 0, 0
1392, 6042683, 4528290, 6042894, 5192825, 1980127, 102815, 1863746, 1725778, 139200001, 2661489, 0, 0
1393, 6046880, 4532260, 6047278, 5197209, 1983371, 103557, 1864586, 1726443, 139300001, 2664733, 0, 0
1394, 6051224, 4536187, 6051510, 5201441, 1986504, 104261, 1865435, 1727073, 139400001, 2667866, 0, 0
1395, 6056257, 4540843, 6056582, 5206513, 1990128, 105045, 1866299, 1727831, 139500001, 2671490, 0, 0
1396, 6060822, 4544965, 6061017, 5210948, 1993315, 105797, 1867140, 1728538, 139600001, 2674677, 0, 0
1397, 6064988, 4548938, 6065371, 5215302, 1996553, 106501, 1867977, 1729175, 139700001, 2677915, 0, 0
1398, 6069320, 4552813, 6069676, 5219607, 1999725, 107226, 1868821, 1729843, 139800001, 2681087, 0, 0
1399, 6074165, 4557279, 6074413, 5224344, 2003189, 107980, 1869662, 1730533, 139900001, 2684551, 0, 0
1400, 6078526, 4561356, 6078858, 5228789, 2006485, 108703, 1870517, 1731193, 140000001, 2687847, 0, 0
1401, 6082937, 4565351, 6083260, 5233191, 2009707, 109424, 1871361, 1731863, 140100001, 2691069, 0, 0
1402, 6087261, 4569305, 6087658, 5237589, 2012940, 110162, 1872207, 1732535, 140200001, 2694302, 0, 0
1403, 6092040, 4573664, 6092163, 5242094, 2016168, 110944, 1873071, 1733285, 140300001, 2697530, 0, 0
1404, 6096168, 4577667, 6096581, 5246512, 2019455, 111679, 1873912, 1733967, 140400001, 2700817, 0, 0
1405, 6100939, 4581982, 6101336, 5251267, 2022893, 112426, 1874768, 1734680, 140500001, 2704255, 0, 0
1406, 6105755, 4586388, 6106143, 5256074, 2026398, 113151, 1875609, 1735359, 140600001, 2707760, 0, 0
1407, 6110273, 4590453, 6110443, 5260374, 2029543, 113877, 1876444, 1736020, 140700001, 2710905, 0, 0
1408, 6114703, 4594624, 6115110, 5265041, 2033001, 114594, 1877287, 1736665, 140800001, 2714363, 0, 0
1409, 6119431, 4598923, 6119787, 5269718, 2036408, 115341, 1878138, 1737378, 140900001, 2717770, 0, 0
1410, 6124143, 4603199, 6124391, 5274322, 2039763, 116086, 1878995, 1738070, 141000001, 2721125, 0, 0
1411, 6128709, 4607371, 6128954, 5278885, 2043081, 116822, 1879836, 1738755, 141100001, 2724443, 0, 0
1412, 6132462, 4610828, 6132911, 5282837, 2045983, 117402, 1880627, 1739285, 141200001, 2727345, 0, 0
1413, 6133859, 4611926, 6134655, 5284580, 2047491, 117632, 1881297, 1739428, 141300001, 2728853, 0, 0
1414, 6134949, 4612620, 6135944, 5285864, 2048542, 117794, 1882143, 1739910, 141400001, 2729904, 0, 0
1415, 6136866, 4613905, 6137491, 5287411, 2049194, 117911, 1883041, 1740660, 141500001, 2730556, 0, 0
1416, 6138493, 4615145, 6138849, 5288769, 2049657, 118010, 1883686, 1741194, 141600001, 2731019, 0, 0
1417, 6140127, 4616663, 6140568, 5290485, 2050342, 118180, 1884522, 1741916, 141700001, 2731704, 0, 0
1418, 6141796, 4618174, 6142267, 5292181, 2050984, 118327, 1885346, 1742635, 141800001, 2732346, 0, 0
1419, 6143547, 4619704, 6143957, 5293865, 2051571, 118458, 1886162, 1743333, 141900001, 2732933, 0, 0
1420, 6144816, 4620767, 6145684, 5295577, 2052731, 118592, 1887241, 1744146, 142000001, 2734093, 0, 0
1421, 6146190, 4621781, 6147117, 5297007, 2053485, 118705, 1888276, 1745084, 142100001, 2734847, 0, 0
1422, 6148098, 4623030, 6148961, 5298827, 2054670, 118789, 1889619, 1746214, 142200001, 2736032, 0, 0
1423, 6149858, 4624204, 6150701, 5300538, 2055850, 118859, 1890799, 1747294, 142300001, 2737212, 0, 0
1424, 6150339, 4624527, 6151091, 5300927, 2056222, 118874, 1891042, 1747502, 142400001, 2737584, 0, 0
1425, 6150729, 4624810, 6151366, 5301202, 2056486, 118875, 1891147, 1747607, 142500001, 2737848, 0, 0
1426, 6151225, 4625156, 6151698, 5301534, 2056779, 118878, 1891262, 1747722, 142600001, 2738141, 0, 0
1427, 6151812, 4625540, 6152112, 5301944, 2057075, 118919, 1891425, 1747852, 142700001, 2738437, 0, 0
1428, 6152429, 4625956, 6152772, 5302570, 2057662, 118959, 1891815, 1748095, 142800001, 2739024, 0, 0
1429, 6153677, 4627037, 6154528, 5304257, 2058792, 119089, 1892993, 1748979, 142900001, 2740154, 0, 0
1430, 6156142, 4628830, 6156842, 5306546, 2060346, 119238, 1894410, 1750179, 143000001, 2741708, 0, 0
1431, 6158542, 4630759, 6158925, 5308620, 2061026, 119346, 1895425, 1751056, 143100001, 2742388, 0, 0
1432, 6160513, 4632557, 6161005, 5310693, 2061814, 119462, 1896475, 1751972, 143200001, 2743176, 0, 0
1433, 6162544, 4634321, 6163071, 5312748, 2062514, 119570, 1897478, 1752878, 143300001, 2743876, 0, 0
1434, 6164775, 4636271, 6165237, 5314893, 2063296, 119730, 1898392, 1753689, 143400001, 2744658, 0, 0
1435, 6167136, 4638034, 6167953, 5317545, 2065281, 119855, 1899838, 1754934, 143500001, 2746643, 0, 0
1436, 6169606, 4639764, 6170288, 5319840, 2066603, 119926, 1900993, 1755955, 143600001, 2747965, 0, 0
1437, 6170977, 4640723, 6171539, 5321086, 2067482, 119962, 1901610, 1756496, 143700001, 2748844, 0, 0
1438, 6171270, 4640960, 6171811, 5321358, 2067674, 119972, 1901700, 1756581, 143800001, 2749036, 0, 0
1439, 6171827, 4641411, 6172245, 5321792, 2067989, 119972, 1901818, 1756699, 143900001, 2749351, 0, 0
1440, 6173090, 4642291, 6173713, 5323167, 2069025, 120036, 1902585, 1757287, 144000001, 2750387, 0, 0
1441, 6174751, 4643649, 6175218, 5324657, 2069456, 120117, 1903240, 1757822, 144100001, 2750818, 0, 0
1442, 6176601, 4645231, 6177011, 5326433, 2070099, 120238, 1903976, 1758405, 144200001, 2751461, 0, 0
1443, 6178767, 4647222, 6179185, 5328585, 2070826, 120371, 1904937, 1759249, 144300001, 2752188, 0, 0
1444, 6181712, 4649690, 6182444, 5331803, 2072965, 120505, 1906476, 1760526, 144400001, 2754327, 0, 0
1445, 6184853, 4651717, 6185618, 5334853, 2074945, 120639, 1908130, 1761977, 144500001, 2756307, 0, 0
1446, 6188165, 4653813, 6188944, 5337930, 2076842, 120761, 1909795, 1763510, 144600001, 2758204, 0, 0
1447, 6191044, 4655898, 6191948, 5340745, 2078467, 120885, 1911427, 1764959, 144700001, 2759829, 0, 0
1448, 6193922, 4657755, 6194759, 5343374, 2080013, 120948, 1912908, 1766325, 144800001, 2761375, 0, 0
1449, 6197005, 4659841, 6197829, 5346262, 2082073, 121011, 1914468, 1767706, 144900001, 2763435, 0, 0
1450, 6197628, 4660283, 6198298, 5346731, 2082466, 121026, 1914670, 1767900, 145000001, 2763828, 0, 0
1451, 6198112, 4660653, 6198655, 5347088, 2082713, 121027, 1914773, 1768003, 145100001, 2764075, 0, 0
1452, 6199067, 4661264, 6199412, 5347803, 2083252, 121048, 1915042, 1768233, 145200001, 2764614, 0, 0
1453, 6201015, 4662803, 6201659, 5349879, 2084431, 121143, 1916361, 1769343, 145300001, 2765793, 0, 0
1454, 6203528, 4664826, 6203925, 5352108, 2085085, 121240, 1917421, 1770255, 145400001, 2766447, 0, 0
1455, 6205492, 4666608, 6205883, 5354042, 2085618, 121350, 1918186, 1770871, 145500001, 2766980, 0, 0
1456, 6208074, 4668870, 6208716, 5356777, 2087350, 121434, 1919366, 1771870, 145600001, 2768712, 0, 0
1457, 6209937, 4670247, 6210493, 5358527, 2087994, 121530, 1920082, 1772465, 145700001, 2769356, 0, 0
1458, 6212233, 4672185, 6213076, 5360996, 2089481, 121629, 1921288, 1773507, 145800001, 2770843, 0, 0
1459, 6214779, 4674079, 6215264, 5363107, 2090251, 121781, 1922240, 1774363, 145900001, 2771613, 0, 0
1460, 6217125, 4676139, 6217778, 5365527, 2091291, 121863, 1923392, 1775447, 146000001, 2772653, 0, 0
1461, 6217657, 4676564, 6218321, 5366067, 2091798, 121875, 1923703, 1775688, 146100001, 2773160, 0, 0
1462, 6218082, 4676875, 6218642, 5366388, 2092055, 121875, 1923812, 1775797, 146200001, 2773417, 0, 0
1463, 6218621, 4677294, 6219052, 5366798, 2092359, 121885, 1923919, 1775904, 146300001, 2773721, 0, 0
1464, 6220562, 4678740, 6221312, 5368831, 2093587, 121984, 1925111, 1776877, 146400001, 2774949, 0, 0
1465, 6223469, 4680830, 6224249, 5371554, 2095371, 122104, 1926561, 1778120, 146500001, 2776733, 0, 0
1466, 6226236, 4682685, 6227153, 5374186, 2096904, 122184, 1928147, 1779505, 146600001, 2778266, 0, 0
1467, 6229106, 4684742, 6229799, 5376688, 2097822, 122304, 1929424, 1780658, 146700001, 2779184, 0, 0
1468, 6231764, 4686931, 6232283, 5379079, 2098428, 122404, 1930485, 1781621, 146800001, 2779790, 0, 0
1469, 6234196, 4688754, 6235042, 5381554, 2100168, 122499, 1931996, 1782857, 146900001, 2781530, 0, 0
1470, 6236922, 4690640, 6237658, 5384033, 2101460, 122579, 1933276, 1784014, 147000001, 2782822, 0, 0
1471, 6239286, 4692460, 6239912, 5386137, 2102288, 122700, 1934269, 1784848, 147100001, 2783650, 0, 0
1472, 6242690, 4694895, 6243482, 5389367, 2104447, 122771, 1936050, 1786498, 147200001, 2785809, 0, 0
1473, 6245297, 4696568, 6245966, 5391645, 2106068, 122812, 1937267, 1787613, 147300001, 2787430, 0, 0
1474, 6245663, 4696795, 6246215, 5391892, 2106256, 122848, 1937364, 1787704, 147400001, 2787618, 0, 0
1475, 6246105, 4697174, 6246594, 5392271, 2106541, 122848, 1937468, 1787808, 147500001, 2787903, 0, 0
1476, 6247496, 4698139, 6248062, 5393544, 2107613, 122893, 1938208, 1788409, 147600001, 2788975, 0, 0
1477, 6249353, 4699559, 6250082, 5395398, 2108494, 123007, 1939200, 1789273, 147700001, 2789856, 0, 0
1478, 6251935, 4701651, 6252432, 5397616, 2109254, 123147, 1940082, 1790055, 147800001, 2790616, 0, 0
1479, 6253932, 4703432, 6254436, 5399538, 2109886, 123262, 1940872, 1790765, 147900001, 2791248, 0, 0
1480, 6256975, 4705988, 6257635, 5402597, 2111803, 123394, 1942229, 1791961, 148000001, 2793165, 0, 0
1481, 6259315, 4707674, 6259914, 5404759, 2112719, 123528, 1943281, 1792905, 148100001, 2794081, 0, 0
1482, 6262031, 4709642, 6262825, 5407460, 2114312, 123621, 1944718, 1794154, 148200001, 2795674, 0, 0
1483, 6264623, 4711622, 6265285, 5409810, 2115272, 123695, 1945888, 1795149, 148300001, 2796634, 0, 0
1484, 6268202, 4714003, 6268983, 5413183, 2117468, 123776, 1947663, 1796765, 148400001, 2798830, 0, 0
1485, 6271335, 4715993, 6271907, 5415856, 2119288, 123815, 1948941, 1797954, 148500001, 2800650, 0, 0
1486, 6271651, 4716256, 6272189, 5416138, 2119501, 123824, 1949032, 1798044, 148600001, 2800863, 0, 0
1487, 6272219, 4716705, 6272627, 5416576, 2119823, 123824, 1949136, 1798148, 148700001, 2801185, 0, 0
1488, 6273686, 4717783, 6274294, 5418048, 2121053, 123863, 1949860, 1798741, 148800001, 2802415, 0, 0
1489, 6276013, 4719518, 6276549, 5420177, 2121915, 123966, 1950921, 1799666, 148900001, 2803277, 0, 0
1490, 6278756, 4721779, 6279381, 5422764, 2122786, 124060, 1952150, 1800781, 149000001, 2804148, 0, 0
1491, 6281868, 4724044, 6282717, 5425705, 2124635, 124171, 1953674, 1802132, 149100001, 2805997, 0, 0
1492, 6284142, 4725763, 6284693, 5427606, 2125349, 124306, 1954513, 1802871, 149200001, 2806711, 0, 0
1493, 6286286, 4727628, 6286684, 5429565, 2126017, 124442, 1955196, 1803446, 149300001, 2807379, 0, 0
1494, 6288506, 4729639, 6289343, 5432026, 2127493, 124543, 1956375, 1804480, 149400001, 2808855, 0, 0
1495, 6291106, 4731414, 6291880, 5434400, 2128892, 124646, 1957640, 1805650, 149500001, 2810254, 0, 0
1496, 6293546, 4733335, 6294113, 5436561, 2129817, 124747, 1958588, 1806528, 149600001, 2811179, 0, 0
1497, 6294128, 4733837, 6294693, 5437137, 2130290, 124748, 1958839, 1806778, 149700001, 2811652, 0, 0
1498, 6294633, 4734233, 6295086, 5437529, 2130574, 124759, 1958950, 1806889, 149800001, 2811936, 0, 0
1499, 6295172, 4734673, 6295537, 5437980, 2130920, 124759, 1959055, 1806994, 149900001, 2812282, 0, 0
1500, 6297120, 4736205, 6297805, 5440054, 2132063, 124854, 1960120, 1807828, 150000001, 2813425, 0, 0
1501, 6299428, 4738054, 6299876, 5442072, 2132751, 124989, 1960891, 1808505, 150100001, 2814113, 0, 0
1502, 6301831, 4740241, 6302338, 5444439, 2133529, 125105, 1961958, 1809447, 150200001, 2814891, 0, 0
1503, 6304515, 4742522, 6305152, 5447068, 2134319, 125191, 1963126, 1810501, 150300001, 2815681, 0, 0
1504, 6308465, 4745541, 6309138, 5450767, 2136806, 125278, 1964756, 1811975, 150400001, 2818168, 0, 0
1505, 6311550, 4747695, 6312187, 5453618, 2138097, 125392, 1966187, 1813257, 150500001, 2819459, 0, 0
1506, 6313921, 4749670, 6314468, 5455831, 2138812, 125499, 1967102, 1814045, 150600001, 2820174, 0, 0
1507, 6316377, 4751451, 6317126, 5458246, 2140405, 125587, 1968356, 1815151, 150700001, 2821767, 0, 0
1508, 6317834, 4752484, 6318462, 5459551, 2141287, 125592, 1969020, 1815797, 150800001, 2822649, 0, 0
1509, 6318047, 4752660, 6318648, 5459735, 2141462, 125597, 1969107, 1815880, 150900001, 2822824, 0, 0
1510, 6318567, 4753072, 6319052, 5460139, 2141761, 125601, 1969225, 1815997, 151000001, 2823123, 0, 0
1511, 6319968, 4754021, 6320654, 5461546, 2142825, 125647, 1970171, 1816778, 151100001, 2824187, 0, 0
1512, 6322285, 4755831, 6322749, 5463608, 2143517, 125721, 1971133, 1817614, 151200001, 2824879, 0, 0
1513, 6324289, 4757605, 6324795, 5465618, 2144211, 125822, 1971980, 1818311, 151300001, 2825573, 0, 0
1514, 6326761, 4759784, 6327276, 5467972, 2145048, 125947, 1972990, 1819205, 151400001, 2826410, 0, 0
1515, 6329121, 4761828, 6329694, 5470257, 2145899, 126058, 1973977, 1820041, 151500001, 2827261, 0, 0
1516, 6331426, 4763547, 6332165, 5472508, 2147484, 126153, 1975217, 1821032, 151600001, 2828846, 0, 0
1517, 6333932, 4765477, 6334438, 5474698, 2148239, 126248, 1976243, 1821924, 151700001, 2829601, 0, 0
1518, 6336849, 4767713, 6337572, 5477593, 2150032, 126354, 1977861, 1823335, 151800001, 2831394, 0, 0
1519, 6339982, 4769966, 6340740, 5480591, 2151885, 126409, 1979310, 1824651, 151900001, 2833247, 0, 0
1520, 6340811, 4770565, 6341497, 5481345, 2152565, 126468, 1979672, 1824948, 152000001, 2833927, 0, 0
1521, 6341206, 4770842, 6341789, 5481637, 2152811, 126484, 1979770, 1825045, 152100001, 2834173, 0, 0
1522, 6341942, 4771384, 6342315, 5482163, 2153231, 126484, 1979882, 1825157, 152200001, 2834593, 0, 0
1523, 6343706, 4772774, 6344440, 5484081, 2154409, 126573, 1980998, 1826047, 152300001, 2835771, 0, 0
1524, 6346266, 4774785, 6346734, 5486311, 2155139, 126651, 1982034, 1826971, 152400001, 2836501, 0, 0
1525, 6348954, 4777154, 6349559, 5489035, 2156424, 126774, 1983274, 1827968, 152500001, 2837786, 0, 0
1526, 6351956, 4779394, 6352534, 5491881, 2158004, 126848, 1984718, 1829275, 152600001, 2839366, 0, 0
1527, 6354655, 4781639, 6355189, 5494374, 2158745, 126953, 1985826, 1830247, 152700001, 2840107, 0, 0
1528, 6358066, 4784054, 6358945, 5497725, 2161017, 127025, 1987660, 1831901, 152800001, 2842379, 0, 0
1529, 6360278, 4785479, 6360910, 5499554, 2161877, 127137, 1988530, 1832644, 152900001, 2843239, 0, 0
1530, 6362918, 4787525, 6363674, 5502063, 2163299, 127202, 1989752, 1833687, 153000001, 2844661, 0, 0
1531, 6365062, 4789014, 6365696, 5503990, 2164393, 127252, 1990638, 1834514, 153100001, 2845755, 0, 0
1532, 6365442, 4789283, 6365997, 5504291, 2164618, 127272, 1990733, 1834607, 153200001, 2845980, 0, 0
1533, 6365998, 4789716, 6366418, 5504712, 2164934, 127290, 1990848, 1834722, 153300001, 2846296, 0, 0
1534, 6367112, 4790484, 6367645, 5505775, 2165831, 127327, 1991396, 1835151, 153400001, 2847193, 0, 0
1535, 6368447, 4791645, 6369097, 5507129, 2166271, 127406, 1992061, 1835689, 153500001, 2847633, 0, 0
1536, 6370640, 4793382, 6371039, 5509013, 2166839, 127501, 1992797, 1836265, 153600001, 2848201, 0, 0
1537, 6372826, 4795407, 6373235, 5511158, 2167558, 127631, 1993622, 1836977, 153700001, 2848920, 0, 0
1538, 6375039, 4797443, 6375570, 5513418, 2168330, 127772, 1994627, 1837893, 153800001, 2849692, 0, 0
1539, 6378105, 4799910, 6378865, 5516487, 2170191, 127919, 1996084, 1839093, 153900001, 2851553, 0, 0
