index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1260, 67792521, 13461196, 67793175, 4881751, 567155, 7238, 12697066, 12132861, 126000001, 1443333, 0, 0
1261, 67814439, 13467290, 67815121, 4885695, 568431, 7254, 12700959, 12136598, 126100001, 1444609, 0, 0
1262, 67836999, 13473688, 67837741, 4889898, 569746, 7264, 12704877, 12140353, 126200001, 1445924, 0, 0
1263, 67861455, 13480408, 67863266, 4894298, 571227, 7275, 12709242, 12144534, 126300001, 1447405, 0, 0
1264, 67888399, 13487355, 67890300, 4898685, 572673, 7287, 12713780, 12148881, 126400001, 1448851, 0, 0
1265, 67915167, 13494119, 67917060, 4902895, 573980, 7299, 12718280, 12153206, 126500001, 1450158, 0, 0
1266, 67942755, 13501457, 67944410, 4907488, 575487, 7314, 12722811, 12157579, 126600001, 1451665, 0, 0
1267, 67969928, 13508884, 67971641, 4912151, 576937, 7325, 12727499, 12162112, 126700001, 1453115, 0, 0
1268, 67999093, 13519105, 67999617, 4919982, 579208, 7340, 12732039, 12166496, 126800001, 1455386, 0, 0
1269, 68022063, 13525475, 68022580, 4924151, 580520, 7354, 12735908, 12170196, 126900001, 1456698, 0, 0
1270, 68045497, 13532045, 68046141, 4928558, 581874, 7364, 12739783, 12173925, 127000001, 1458052, 0, 0
1271, 68068694, 13538428, 68069377, 4932766, 583227, 7372, 12743667, 12177654, 127100001, 1459405, 0, 0
1272, 68090781, 13544446, 68091500, 4936534, 584419, 7384, 12747538, 12181359, 127200001, 1460597, 0, 0
1273, 68114694, 13551009, 68116449, 4940760, 585837, 7398, 12751794, 12185444, 127300001, 1462015, 0, 0
1274, 68140974, 13557707, 68142854, 4944855, 587096, 7409, 12756326, 12189815, 127400001, 1463274, 0, 0
1275, 68168115, 13564722, 68170024, 4949387, 588422, 7420, 12760869, 12194198, 127500001, 1464600, 0, 0
1276, 68194999, 13571694, 68196656, 4953503, 589667, 7430, 12765339, 12198515, 127600001, 1465845, 0, 0
1277, 68223201, 13579485, 68224867, 4958351, 591112, 7440, 12769953, 12202942, 127700001, 1467290, 0, 0
1278, 68253890, 13590528, 68254328, 4967081, 593637, 7462, 12774508, 12207334, 127800001, 1469815, 0, 0
1279, 68277128, 13597053, 68277805, 4971324, 594956, 7469, 12778422, 12211078, 127900001, 1471134, 0, 0
1280, 68300656, 13603707, 68301454, 4975768, 596271, 7482, 12782307, 12214804, 128000001, 1472449, 0, 0
1281, 68324225, 13610090, 68325049, 4979898, 597480, 7491, 12786208, 12218544, 128100001, 1473658, 0, 0
1282, 68347398, 13616527, 68348994, 4984002, 598783, 7500, 12790241, 12222406, 128200001, 1474961, 0, 0
1283, 68374957, 13623616, 68376841, 4988535, 600209, 7510, 12794831, 12226820, 128300001, 1476387, 0, 0
1284, 68402401, 13630335, 68404293, 4992643, 601414, 7524, 12799404, 12231219, 128400001, 1477592, 0, 0
1285, 68429621, 13637199, 68431391, 4996885, 602709, 7535, 12803896, 12235557, 128500001, 1478887, 0, 0
1286, 68457375, 13644329, 68459065, 5000873, 603951, 7544, 12808636, 12240132, 128600001, 1480129, 0, 0
1287, 68487443, 13654635, 68487901, 5008849, 606219, 7560, 12813158, 12244490, 128700001, 1482397, 0, 0
1288, 68510741, 13660927, 68511554, 5013042, 607493, 7575, 12817117, 12248292, 128800001, 1483671, 0, 0
1289, 68534601, 13667182, 68535438, 5017183, 608662, 7587, 12821032, 12252063, 128900001, 1484840, 0, 0
1290, 68557597, 13673179, 68558557, 5021002, 609739, 7598, 12824961, 12255841, 129000001, 1485917, 0, 0
1291, 68581236, 13679466, 68582698, 5025060, 610879, 7609, 12828946, 12259663, 129100001, 1487057, 0, 0
1292, 68608344, 13686328, 68610227, 5029339, 612135, 7619, 12833577, 12264126, 129200001, 1488313, 0, 0
1293, 68636002, 13693058, 68637879, 5033464, 613304, 7631, 12838238, 12268612, 129300001, 1489482, 0, 0
1294, 68663349, 13699924, 68665174, 5037909, 614446, 7639, 12842718, 12272931, 129400001, 1490624, 0, 0
1295, 68691156, 13707174, 68692879, 5042371, 615644, 7648, 12847326, 12277365, 129500001, 1491822, 0, 0
1296, 68719382, 13714885, 68720679, 5047351, 617054, 7660, 12851931, 12281789, 129600001, 1493232, 0, 0
1297, 68746257, 13723868, 68746965, 5054178, 618885, 7676, 12856188, 12285864, 129700001, 1495063, 0, 0
1298, 68768915, 13729869, 68769634, 5057843, 619933, 7685, 12860038, 12289540, 129800001, 1496111, 0, 0
1299, 68791745, 13735950, 68792514, 5061648, 620973, 7695, 12863904, 12293248, 129900001, 1497151, 0, 0
1300, 68814923, 13742059, 68815699, 5065456, 622081, 7704, 12867754, 12296942, 130000001, 1498259, 0, 0
1301, 68838627, 13748434, 68840414, 5069471, 623305, 7720, 12871875, 12300877, 130100001, 1499483, 0, 0
1302, 68864850, 13754823, 68866740, 5073243, 624479, 7733, 12876427, 12305257, 130200001, 1500657, 0, 0
1303, 68890691, 13760943, 68892554, 5076711, 625448, 7742, 12880892, 12309535, 130300001, 1501626, 0, 0
1304, 68917125, 13767469, 68918897, 5080621, 626575, 7755, 12885376, 12313849, 130400001, 1502753, 0, 0
1305, 68944882, 13774406, 68946592, 5084443, 627646, 7763, 12889971, 12318261, 130500001, 1503824, 0, 0
1306, 68975022, 13784248, 68975593, 5091755, 629639, 7782, 12894640, 12322752, 130600001, 1505817, 0, 0
1307, 68997931, 13790237, 68998672, 5095519, 630680, 7793, 12898556, 12326514, 130700001, 1506858, 0, 0
1308, 69020743, 13796187, 69021623, 5099243, 631691, 7803, 12902452, 12330270, 130800001, 1507869, 0, 0
1309, 69044098, 13802163, 69044917, 5102943, 632712, 7815, 12906327, 12333998, 130900001, 1508890, 0, 0
1310, 69067646, 13808569, 69068459, 5107012, 633817, 7824, 12910160, 12337683, 131000001, 1509995, 0, 0
1311, 69093926, 13815256, 69095736, 5111063, 635017, 7832, 12914677, 12342041, 131100001, 1511195, 0, 0
1312, 69121695, 13822006, 69123572, 5115181, 636162, 7842, 12919153, 12346340, 131200001, 1512340, 0, 0
1313, 69147755, 13828210, 69149680, 5118825, 637281, 7852, 12923454, 12350470, 131300001, 1513459, 0, 0
1314, 69174956, 13834951, 69176702, 5122885, 638452, 7861, 12927835, 12354700, 131400001, 1514630, 0, 0
1315, 69203765, 13842059, 69205382, 5126785, 639553, 7872, 12932428, 12359134, 131500001, 1515731, 0, 0
1316, 69234631, 13852163, 69235110, 5134294, 641562, 7891, 12936929, 12363475, 131600001, 1517740, 0, 0
1317, 69258155, 13858447, 69258866, 5138270, 642739, 7904, 12940807, 12367212, 131700001, 1518917, 0, 0
1318, 69282314, 13864709, 69283017, 5142192, 643832, 7914, 12944660, 12370913, 131800001, 1520010, 0, 0
1319, 69306678, 13871227, 69307649, 5146437, 645060, 7924, 12948517, 12374626, 131900001, 1521238, 0, 0
1320, 69331278, 13877652, 69332312, 5150578, 646242, 7936, 12952385, 12378352, 132000001, 1522420, 0, 0
1321, 69357509, 13884461, 69359304, 5154919, 647480, 7944, 12956674, 12382487, 132100001, 1523658, 0, 0
1322, 69385529, 13891225, 69387408, 5159102, 648633, 7953, 12961146, 12386794, 132200001, 1524811, 0, 0
1323, 69414554, 13898114, 69416446, 5163478, 649806, 7960, 12965671, 12391142, 132300001, 1525984, 0, 0
1324, 69443682, 13905043, 69445459, 5167672, 650913, 7967, 12970211, 12395508, 132400001, 1527091, 0, 0
1325, 69472937, 13912242, 69474582, 5171798, 652013, 7974, 12974888, 12400027, 132500001, 1528191, 0, 0
1326, 69504089, 13922234, 69504843, 5179318, 653933, 7989, 12979464, 12404439, 132600001, 1530111, 0, 0
1327, 69527938, 13928295, 69528736, 5183131, 654963, 8001, 12983335, 12408170, 132700001, 1531141, 0, 0
1328, 69551974, 13934374, 69552949, 5186936, 655998, 8013, 12987232, 12411925, 132800001, 1532176, 0, 0
1329, 69576152, 13940558, 69577282, 5190805, 656981, 8026, 12991137, 12415681, 132900001, 1533159, 0, 0
1330, 69600975, 13946844, 69602384, 5194883, 657926, 8032, 12995081, 12419494, 133000001, 1534104, 0, 0
1331, 69626535, 13953181, 69628371, 5198878, 658947, 8040, 12999147, 12423407, 133100001, 1535125, 0, 0
1332, 69653285, 13959574, 69655115, 5202700, 659908, 8049, 13003465, 12427585, 133200001, 1536086, 0, 0
1333, 69680166, 13965941, 69682080, 5206584, 660895, 8056, 13007798, 12431762, 133300001, 1537073, 0, 0
1334, 69707770, 13972411, 69709687, 5210474, 661826, 8063, 13012144, 12435958, 133400001, 1538004, 0, 0
1335, 69736104, 13979083, 69737967, 5214561, 662865, 8072, 13016605, 12440278, 133500001, 1539043, 0, 0
1336, 69762776, 13985710, 69764452, 5218552, 663897, 8083, 13020846, 12444355, 133600001, 1540075, 0, 0
1337, 69789804, 13992204, 69791535, 5222266, 664866, 8093, 13025190, 12448546, 133700001, 1541044, 0, 0
1338, 69819614, 14000881, 69819710, 5228301, 666404, 8108, 13029605, 12452825, 133800001, 1542582, 0, 0
1339, 69844146, 14007440, 69844998, 5232473, 667356, 8118, 13033654, 12456733, 133900001, 1543534, 0, 0
1340, 69868016, 14013314, 69868937, 5235971, 668177, 8128, 13037503, 12460443, 134000001, 1544355, 0, 0
1341, 69891196, 14018980, 69892219, 5239332, 669026, 8138, 13041362, 12464166, 134100001, 1545204, 0, 0
1342, 69914777, 14024738, 69915920, 5242741, 669901, 8147, 13045222, 12467882, 134200001, 1546079, 0, 0
1343, 69938147, 14030447, 69939360, 5246073, 670743, 8156, 13049084, 12471586, 134300001, 1546921, 0, 0
1344, 69963213, 14036516, 69965044, 5249612, 671659, 8171, 13053258, 12475605, 134400001, 1547837, 0, 0
1345, 69989697, 14042676, 69991514, 5253015, 672517, 8180, 13057597, 12479778, 134500001, 1548695, 0, 0
1346, 70016335, 14048648, 70018218, 5256399, 673384, 8187, 13061940, 12483975, 134600001, 1549562, 0, 0
1347, 70042185, 14054577, 70044096, 5259809, 674198, 8196, 13066096, 12487986, 134700001, 1550376, 0, 0
1348, 70068576, 14060538, 70070485, 5263188, 675016, 8208, 13070335, 12492085, 134800001, 1551194, 0, 0
1349, 70096069, 14066879, 70097728, 5266612, 675939, 8217, 13074740, 12496335, 134900001, 1552117, 0, 0
1350, 70128162, 14076109, 70128211, 5272717, 677542, 8240, 13079515, 12500942, 135000001, 1553720, 0, 0
1351, 70152003, 14082123, 70152883, 5276401, 678554, 8248, 13083482, 12504757, 135100001, 1554732, 0, 0
1352, 70175771, 14087871, 70176801, 5279827, 679539, 8267, 13087297, 12508398, 135200001, 1555717, 0, 0
1353, 70199420, 14093621, 70200509, 5283213, 680412, 8278, 13091108, 12512069, 135300001, 1556590, 0, 0
1354, 70222750, 14099106, 70223860, 5286296, 681213, 8291, 13094946, 12515774, 135400001, 1557391, 0, 0
1355, 70245785, 14104708, 70246892, 5289476, 682050, 8301, 13098753, 12519428, 135500001, 1558228, 0, 0
1356, 70271663, 14110644, 70273496, 5292637, 682878, 8311, 13103235, 12523755, 135600001, 1559056, 0, 0
1357, 70299507, 14116640, 70301423, 5295776, 683633, 8322, 13107895, 12528248, 135700001, 1559811, 0, 0
1358, 70326878, 14122784, 70328657, 5299084, 684490, 8332, 13112440, 12532650, 135800001, 1560668, 0, 0
1359, 70352724, 14128891, 70354345, 5302257, 685286, 8343, 13116677, 12536721, 135900001, 1561464, 0, 0
1360, 70378158, 14135112, 70379806, 5305581, 686111, 8351, 13120983, 12540870, 136000001, 1562289, 0, 0
1361, 70405822, 14143653, 70406694, 5311705, 687644, 8369, 13125258, 12544998, 136100001, 1563822, 0, 0
1362, 70429068, 14149370, 70429966, 5314998, 688533, 8379, 13129042, 12548624, 136200001, 1564711, 0, 0
1363, 70452253, 14155050, 70453241, 5318263, 689417, 8391, 13132836, 12552270, 136300001, 1565595, 0, 0
1364, 70475260, 14160757, 70476236, 5321533, 690264, 8403, 13136617, 12555921, 136400001, 1566442, 0, 0
1365, 70498282, 14166262, 70499256, 5324601, 691000, 8414, 13140429, 12559581, 136500001, 1567178, 0, 0
1366, 70521824, 14171952, 70522847, 5327781, 691872, 8424, 13144224, 12563215, 136600001, 1568050, 0, 0
1367, 70545040, 14177568, 70546022, 5330936, 692755, 8434, 13148003, 12566862, 136700001, 1568933, 0, 0
1368, 70570066, 14183532, 70571864, 5334133, 693630, 8445, 13152282, 12570988, 136800001, 1569808, 0, 0
1369, 70597119, 14189586, 70599014, 5337222, 694502, 8452, 13156864, 12575409, 136900001, 1570680, 0, 0
1370, 70623833, 14195418, 70625722, 5340166, 695323, 8464, 13161423, 12579807, 137000001, 1571501, 0, 0
1371, 70652866, 14201895, 70654608, 5343243, 696154, 8471, 13166173, 12584397, 137100001, 1572332, 0, 0
1372, 70682091, 14210591, 70682626, 5349203, 697758, 8491, 13170538, 12588602, 137200001, 1573936, 0, 0
1373, 70705437, 14216074, 70706454, 5352270, 698564, 8503, 13174398, 12592303, 137300001, 1574742, 0, 0
1374, 70728769, 14221537, 70729798, 5355310, 699360, 8511, 13178200, 12595965, 137400001, 1575538, 0, 0
1375, 70752096, 14227002, 70753001, 5358378, 700213, 8521, 13181981, 12599606, 137500001, 1576391, 0, 0
1376, 70775194, 14232409, 70776360, 5361478, 701092, 8532, 13185784, 12603277, 137600001, 1577270, 0, 0
1377, 70798405, 14237763, 70800251, 5364300, 701880, 8542, 13189797, 12607147, 137700001, 1578058, 0, 0
1378, 70823752, 14243496, 70825535, 5367242, 702664, 8551, 13194033, 12611233, 137800001, 1578842, 0, 0
1379, 70849472, 14249183, 70851375, 5370219, 703442, 8558, 13198362, 12615408, 137900001, 1579620, 0, 0
1380, 70874660, 14254553, 70876574, 5372951, 704139, 8566, 13202563, 12619448, 138000001, 1580317, 0, 0
1381, 70901758, 14260300, 70903577, 5375953, 704858, 8573, 13206971, 12623712, 138100001, 1581036, 0, 0
1382, 70929608, 14266481, 70931372, 5378936, 705589, 8582, 13211575, 12628141, 138200001, 1581767, 0, 0
1383, 70958833, 14274937, 70959822, 5384487, 706939, 8594, 13216012, 12632415, 138300001, 1583117, 0, 0
1384, 70981914, 14280190, 70982934, 5387263, 707608, 8605, 13219805, 12636045, 138400001, 1583786, 0, 0
1385, 71004923, 14285512, 71006140, 5390129, 708323, 8612, 13223609, 12639687, 138500001, 1584501, 0, 0
1386, 71028602, 14290816, 71029798, 5392955, 708965, 8620, 13227396, 12643338, 138600001, 1585143, 0, 0
1387, 71053421, 14296359, 71055258, 5395876, 709679, 8630, 13231439, 12647236, 138700001, 1585857, 0, 0
1388, 71079880, 14302129, 71081688, 5398885, 710419, 8637, 13235662, 12651305, 138800001, 1586597, 0, 0
1389, 71106827, 14307816, 71108755, 5401903, 711183, 8644, 13239968, 12655461, 138900001, 1587361, 0, 0
1390, 71134860, 14313534, 71136761, 5404865, 711907, 8652, 13244397, 12659749, 139000001, 1588085, 0, 0
1391, 71161055, 14319036, 71162947, 5407754, 712593, 8663, 13248551, 12663757, 139100001, 1588771, 0, 0
1392, 71187258, 14324829, 71188958, 5410701, 713248, 8672, 13252678, 12667746, 139200001, 1589426, 0, 0
1393, 71213402, 14330598, 71215141, 5413601, 714017, 8681, 13256835, 12671758, 139300001, 1590195, 0, 0
1394, 71243085, 14338674, 71243186, 5418805, 715322, 8697, 13261129, 12675906, 139400001, 1591500, 0, 0
1395, 71267069, 14344587, 71267962, 5422307, 716250, 8709, 13265058, 12679679, 139500001, 1592428, 0, 0
1396, 71290237, 14349826, 71291307, 5425096, 717009, 8717, 13268867, 12683349, 139600001, 1593187, 0, 0
1397, 71314088, 14355252, 71315261, 5428062, 717748, 8726, 13272638, 12686968, 139700001, 1593926, 0, 0
1398, 71337755, 14360548, 71338923, 5430922, 718543, 8734, 13276405, 12690577, 139800001, 1594721, 0, 0
1399, 71362308, 14366061, 71364167, 5433924, 719318, 8745, 13280343, 12694358, 139900001, 1595496, 0, 0
1400, 71390150, 14371926, 71391979, 5436883, 720133, 8755, 13284815, 12698665, 140000001, 1596311, 0, 0
1401, 71418779, 14377595, 71420701, 5439782, 720924, 8764, 13289409, 12703065, 140100001, 1597102, 0, 0
1402, 71447393, 14383251, 71449132, 5442499, 721640, 8774, 13293986, 12707479, 140200001, 1597818, 0, 0
1403, 71479732, 14391719, 71479850, 5447851, 723009, 8786, 13298742, 12712068, 140300001, 1599187, 0, 0
1404, 71503072, 14396800, 71504216, 5450543, 723704, 8795, 13302678, 12715844, 140400001, 1599882, 0, 0
1405, 71526452, 14401797, 71527627, 5453158, 724458, 8803, 13306453, 12719451, 140500001, 1600636, 0, 0
1406, 71549664, 14406786, 71550909, 5455760, 725112, 8810, 13310211, 12723067, 140600001, 1601290, 0, 0
1407, 71574596, 14412023, 71576419, 5458412, 725775, 8818, 13314295, 12726981, 140700001, 1601953, 0, 0
1408, 71602519, 14417551, 71604432, 5461028, 726423, 8825, 13318853, 12731390, 140800001, 1602601, 0, 0
1409, 71630456, 14422943, 71632395, 5463633, 727078, 8831, 13323428, 12735792, 140900001, 1603256, 0, 0
1410, 71658043, 14428472, 71659711, 5466138, 727712, 8840, 13327912, 12740127, 141000001, 1603890, 0, 0
1411, 71683547, 14433768, 71685330, 5468658, 728315, 8846, 13332091, 12744170, 141100001, 1604493, 0, 0
1412, 71711592, 14441341, 71712083, 5473622, 729494, 8860, 13336294, 12748234, 141200001, 1605672, 0, 0
1413, 71734735, 14446300, 71735703, 5476143, 730091, 8868, 13340125, 12751940, 141300001, 1606269, 0, 0
1414, 71757663, 14451239, 71758890, 5478687, 730728, 8877, 13343925, 12755591, 141400001, 1606906, 0, 0
1415, 71780645, 14456131, 71781932, 5481168, 731344, 8886, 13347694, 12759206, 141500001, 1607522, 0, 0
1416, 71803622, 14461020, 71804959, 5483608, 731910, 8892, 13351461, 12762830, 141600001, 1608088, 0, 0
1417, 71828394, 14466195, 71830207, 5486100, 732578, 8902, 13355579, 12766780, 141700001, 1608756, 0, 0
1418, 71854498, 14471536, 71856333, 5488644, 733179, 8912, 13359814, 12770877, 141800001, 1609357, 0, 0
1419, 71882041, 14476960, 71883943, 5491253, 733741, 8919, 13364168, 12775097, 141900001, 1609919, 0, 0
1420, 71909855, 14482377, 71911737, 5493809, 734288, 8926, 13368562, 12779337, 142000001, 1610466, 0, 0
1421, 71938968, 14488219, 71940685, 5496324, 734861, 8934, 13373101, 12783715, 142100001, 1611039, 0, 0
1422, 71969219, 14496393, 71970130, 5501499, 735956, 8951, 13377550, 12788017, 142200001, 1612134, 0, 0
1423, 71993434, 14501718, 71994600, 5504262, 736571, 8960, 13381336, 12791644, 142300001, 1612749, 0, 0
1424, 72017367, 14506839, 72018625, 5506912, 737192, 8970, 13385082, 12795224, 142400001, 1613370, 0, 0
1425, 72042088, 14512083, 72043872, 5509523, 737784, 8979, 13389078, 12799072, 142500001, 1613962, 0, 0
1426, 72071238, 14517664, 72073162, 5512000, 738333, 8987, 13393837, 12803670, 142600001, 1614511, 0, 0
1427, 72100043, 14523068, 72101956, 5514509, 738852, 8995, 13398506, 12808167, 142700001, 1615030, 0, 0
1428, 72130243, 14529201, 72131900, 5517053, 739422, 9003, 13403302, 12812802, 142800001, 1615600, 0, 0
1429, 72157991, 14536499, 72159236, 5521948, 740441, 9017, 13407432, 12816785, 142900001, 1616619, 0, 0
1430, 72182098, 14541537, 72183389, 5524599, 740982, 9027, 13411165, 12820377, 143000001, 1617160, 0, 0
1431, 72205827, 14546332, 72207108, 5527034, 741534, 9036, 13414904, 12823961, 143100001, 1617712, 0, 0
1432, 72229213, 14551048, 72230489, 5529420, 742090, 9045, 13418636, 12827548, 143200001, 1618268, 0, 0
1433, 72251645, 14555683, 72252863, 5531726, 742609, 9054, 13422369, 12831116, 143300001, 1618787, 0, 0
1434, 72274087, 14560246, 72275296, 5533973, 743133, 9063, 13426100, 12834692, 143400001, 1619311, 0, 0
1435, 72297139, 14564908, 72298898, 5536152, 743656, 9072, 13430092, 12838535, 143500001, 1619834, 0, 0
1436, 72322464, 14569880, 72324241, 5538421, 744220, 9081, 13434308, 12842596, 143600001, 1620398, 0, 0
1437, 72347450, 14574691, 72349338, 5540661, 744751, 9087, 13438539, 12846664, 143700001, 1620929, 0, 0
1438, 72373290, 14579469, 72375182, 5542760, 745272, 9095, 13442857, 12850818, 143800001, 1621450, 0, 0
1439, 72399041, 14584294, 72400853, 5544871, 745720, 9101, 13447174, 12854975, 143900001, 1621898, 0, 0
1440, 72425491, 14589462, 72427273, 5547007, 746212, 9109, 13451617, 12859246, 144000001, 1622390, 0, 0
1441, 72452011, 14596096, 72453142, 5551100, 747110, 9124, 13455863, 12863302, 144100001, 1623288, 0, 0
1442, 72473946, 14600592, 72475152, 5553265, 747616, 9131, 13459599, 12866887, 144200001, 1623794, 0, 0
1443, 72496895, 14605094, 72498160, 5555434, 748080, 9139, 13463329, 12870464, 144300001, 1624258, 0, 0
1444, 72519656, 14609596, 72520983, 5557525, 748544, 9149, 13467060, 12874033, 144400001, 1624722, 0, 0
1445, 72542761, 14614097, 72544079, 5559643, 749005, 9158, 13470784, 12877608, 144500001, 1625183, 0, 0
1446, 72567304, 14618869, 72569060, 5561849, 749518, 9169, 13474789, 12881436, 144600001, 1625696, 0, 0
1447, 72594007, 14623838, 72595850, 5564031, 749999, 9179, 13479073, 12885548, 144700001, 1626177, 0, 0
1448, 72622042, 14628832, 72623934, 5566229, 750471, 9186, 13483509, 12889825, 144800001, 1626649, 0, 0
