index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1718, 1031467, 345183, 1033041, 330952, 21531, 70, 441683, 340035, 171800001, 92137, 0, 0
1719, 1031719, 345269, 1033295, 330993, 21541, 70, 441805, 340123, 171900001, 92147, 0, 0
1720, 1031963, 345321, 1033569, 331015, 21549, 70, 441916, 340198, 172000001, 92155, 0, 0
1721, 1032246, 345431, 1033838, 331080, 21568, 70, 442027, 340292, 172100001, 92174, 0, 0
1722, 1032478, 345528, 1034097, 331152, 21590, 71, 442138, 340383, 172200001, 92196, 0, 0
1723, 1032856, 345717, 1034381, 331225, 21615, 71, 442270, 340489, 172300001, 92221, 0, 0
1724, 1033119, 345787, 1034633, 331307, 21646, 71, 442383, 340578, 172400001, 92252, 0, 0
1725, 1033308, 345831, 1034825, 331345, 21659, 71, 442477, 340642, 172500001, 92265, 0, 0
1726, 1033589, 345891, 1035110, 331440, 21700, 71, 442595, 340727, 172600001, 92306, 0, 0
1727, 1033713, 345923, 1035271, 331477, 21713, 71, 442653, 340762, 172700001, 92319, 0, 0
1728, 1034088, 346017, 1035648, 331599, 21750, 71, 442794, 340870, 172800001, 92356, 0, 0
1729, 1034369, 346111, 1035944, 331685, 21787, 72, 442904, 340948, 172900001, 92393, 0, 0
1730, 1034574, 346164, 1036195, 331726, 21802, 72, 443009, 341018, 173000001, 92408, 0, 0
1731, 1034917, 346295, 1036504, 331844, 21842, 73, 443138, 341137, 173100001, 92448, 0, 0
1732, 1035227, 346386, 1036801, 331921, 21874, 73, 443247, 341220, 173200001, 92480, 0, 0
1733, 1035518, 346428, 1037149, 332007, 21909, 73, 443359, 341308, 173300001, 92515, 0, 0
1734, 1035826, 346519, 1037442, 332068, 21926, 73, 443459, 341377, 173400001, 92532, 0, 0
1735, 1036105, 346564, 1037776, 332097, 21935, 73, 443562, 341431, 173500001, 92541, 0, 0
1736, 1036423, 346626, 1038099, 332122, 21948, 73, 443657, 341477, 173600001, 92554, 0, 0
1737, 1036694, 346692, 1038394, 332154, 21960, 73, 443746, 341517, 173700001, 92566, 0, 0
1738, 1036854, 346708, 1038645, 332171, 21965, 73, 443818, 341545, 173800001, 92571, 0, 0
1739, 1037143, 346735, 1038957, 332196, 21974, 73, 443910, 341589, 173900001, 92580, 0, 0
1740, 1037622, 346811, 1039484, 332264, 21993, 73, 444084, 341741, 174000001, 92599, 0, 0
1741, 1038127, 346963, 1039893, 332332, 22020, 74, 444219, 341832, 174100001, 92626, 0, 0
1742, 1038497, 347002, 1040289, 332353, 22028, 74, 444325, 341866, 174200001, 92634, 0, 0
1743, 1038951, 347097, 1040696, 332384, 22034, 74, 444458, 341941, 174300001, 92640, 0, 0
1744, 1039256, 347122, 1041023, 332404, 22043, 74, 444557, 341990, 174400001, 92649, 0, 0
1745, 1039490, 347151, 1041261, 332430, 22050, 74, 444629, 342032, 174500001, 92656, 0, 0
1746, 1039846, 347225, 1041644, 332463, 22069, 74, 444752, 342106, 174600001, 92675, 0, 0
1747, 1040456, 347397, 1042179, 332564, 22095, 74, 444944, 342294, 174700001, 92701, 0, 0
1748, 1040896, 347552, 1042498, 332691, 22142, 74, 445069, 342411, 174800001, 92748, 0, 0
1749, 1041122, 347606, 1042722, 332750, 22162, 74, 445155, 342468, 174900001, 92768, 0, 0
1750, 1041334, 347629, 1042941, 332765, 22166, 74, 445247, 342519, 175000001, 92772, 0, 0
1751, 1041556, 347667, 1043172, 332804, 22171, 74, 445332, 342568, 175100001, 92777, 0, 0
1752, 1041877, 347751, 1043468, 332828, 22177, 74, 445441, 342627, 175200001, 92783, 0, 0
1753, 1042186, 347833, 1043781, 332865, 22182, 74, 445568, 342715, 175300001, 92788, 0, 0
1754, 1042479, 347907, 1044092, 332909, 22194, 74, 445689, 342809, 175400001, 92800, 0, 0
1755, 1042706, 347965, 1044360, 332941, 22200, 74, 445795, 342891, 175500001, 92806, 0, 0
1756, 1042806, 347984, 1044497, 332942, 22201, 74, 445857, 342925, 175600001, 92807, 0, 0
1757, 1042988, 348020, 1044702, 332962, 22205, 74, 445939, 342975, 175700001, 92811, 0, 0
1758, 1043233, 348080, 1044918, 332971, 22209, 74, 446038, 343037, 175800001, 92815, 0, 0
1759, 1043517, 348148, 1045196, 333000, 22219, 74, 446148, 343114, 175900001, 92825, 0, 0
1760, 1043776, 348209, 1045453, 333026, 22226, 74, 446249, 343177, 176000001, 92832, 0, 0
1761, 1043958, 348249, 1045635, 333035, 22230, 74, 446321, 343217, 176100001, 92836, 0, 0
1762, 1044201, 348294, 1045872, 333049, 22234, 74, 446420, 343276, 176200001, 92840, 0, 0
1763, 1044591, 348422, 1046228, 333076, 22239, 74, 446579, 343390, 176300001, 92845, 0, 0
1764, 1044842, 348485, 1046499, 333099, 22243, 74, 446696, 343458, 176400001, 92849, 0, 0
1765, 1044970, 348515, 1046638, 333105, 22246, 74, 446754, 343489, 176500001, 92852, 0, 0
1766, 1045104, 348527, 1046794, 333111, 22248, 74, 446810, 343514, 176600001, 92854, 0, 0
1767, 1045291, 348559, 1046982, 333127, 22254, 74, 446888, 343558, 176700001, 92860, 0, 0
1768, 1045511, 348590, 1047241, 333140, 22261, 74, 446984, 343614, 176800001, 92867, 0, 0
1769, 1045733, 348641, 1047463, 333161, 22267, 74, 447073, 343665, 176900001, 92873, 0, 0
1770, 1046026, 348728, 1047720, 333186, 22273, 74, 447174, 343733, 177000001, 92879, 0, 0
1771, 1046373, 348828, 1048033, 333229, 22288, 74, 447301, 343837, 177100001, 92894, 0, 0
1772, 1046629, 348900, 1048287, 333269, 22299, 74, 447402, 343906, 177200001, 92905, 0, 0
1773, 1046881, 348967, 1048508, 333316, 22314, 74, 447487, 343978, 177300001, 92920, 0, 0
1774, 1047126, 349024, 1048735, 333376, 22336, 74, 447571, 344050, 177400001, 92942, 0, 0
1775, 1047344, 349057, 1048972, 333413, 22354, 74, 447657, 344097, 177500001, 92960, 0, 0
1776, 1047584, 349095, 1049228, 333471, 22371, 74, 447751, 344174, 177600001, 92977, 0, 0
1777, 1047902, 349177, 1049538, 333528, 22384, 74, 447868, 344258, 177700001, 92990, 0, 0
1778, 1048211, 349270, 1049839, 333585, 22408, 74, 447980, 344340, 177800001, 93014, 0, 0
1779, 1048496, 349363, 1050111, 333616, 22418, 74, 448097, 344412, 177900001, 93024, 0, 0
1780, 1048763, 349410, 1050404, 333644, 22421, 74, 448208, 344489, 178000001, 93027, 0, 0
1781, 1049059, 349507, 1050662, 333683, 22432, 74, 448314, 344560, 178100001, 93038, 0, 0
1782, 1049441, 349594, 1051041, 333724, 22446, 74, 448453, 344669, 178200001, 93052, 0, 0
1783, 1049734, 349690, 1051334, 333747, 22452, 74, 448570, 344740, 178300001, 93058, 0, 0
1784, 1050009, 349756, 1051614, 333757, 22455, 74, 448688, 344819, 178400001, 93061, 0, 0
1785, 1050200, 349804, 1051852, 333795, 22465, 74, 448777, 344871, 178500001, 93071, 0, 0
1786, 1050373, 349836, 1052031, 333819, 22472, 74, 448846, 344910, 178600001, 93078, 0, 0
1787, 1050511, 349851, 1052219, 333830, 22476, 74, 448911, 344936, 178700001, 93082, 0, 0
1788, 1050945, 349991, 1052587, 333860, 22490, 74, 449062, 345063, 178800001, 93096, 0, 0
1789, 1051210, 350088, 1052856, 333892, 22500, 74, 449171, 345140, 178900001, 93106, 0, 0
1790, 1051407, 350142, 1053050, 333929, 22509, 74, 449239, 345188, 179000001, 93115, 0, 0
1791, 1051689, 350196, 1053348, 333968, 22520, 74, 449348, 345253, 179100001, 93126, 0, 0
1792, 1052111, 350318, 1053713, 333998, 22524, 74, 449481, 345349, 179200001, 93130, 0, 0
1793, 1052373, 350373, 1053997, 334024, 22533, 74, 449581, 345403, 179300001, 93139, 0, 0
1794, 1052812, 350492, 1054414, 334065, 22546, 74, 449736, 345519, 179400001, 93152, 0, 0
1795, 1053035, 350547, 1054689, 334098, 22560, 74, 449833, 345582, 179500001, 93166, 0, 0
1796, 1053420, 350649, 1055086, 334143, 22576, 74, 449982, 345698, 179600001, 93182, 0, 0
1797, 1053688, 350718, 1055351, 334166, 22582, 74, 450097, 345768, 179700001, 93188, 0, 0
1798, 1054171, 350859, 1055810, 334249, 22606, 74, 450265, 345891, 179800001, 93212, 0, 0
1799, 1054554, 350982, 1056134, 334275, 22620, 74, 450402, 345983, 179900001, 93226, 0, 0
1800, 1054982, 351122, 1056527, 334339, 22641, 75, 450563, 346107, 180000001, 93247, 0, 0
1801, 1055334, 351176, 1056933, 334395, 22666, 75, 450711, 346190, 180100001, 93272, 0, 0
1802, 1055585, 351242, 1057214, 334426, 22678, 75, 450824, 346250, 180200001, 93284, 0, 0
1803, 1056008, 351384, 1057619, 334482, 22699, 75, 450997, 346386, 180300001, 93305, 0, 0
1804, 1056345, 351466, 1057998, 334532, 22712, 75, 451142, 346493, 180400001, 93318, 0, 0
1805, 1056623, 351520, 1058276, 334534, 22713, 75, 451252, 346552, 180500001, 93319, 0, 0
1806, 1056939, 351632, 1058572, 334561, 22728, 75, 451373, 346647, 180600001, 93334, 0, 0
1807, 1057390, 351757, 1058986, 334605, 22745, 75, 451544, 346769, 180700001, 93351, 0, 0
1808, 1057713, 351847, 1059291, 334656, 22762, 75, 451656, 346861, 180800001, 93368, 0, 0
1809, 1057975, 351926, 1059586, 334697, 22772, 75, 451758, 346934, 180900001, 93378, 0, 0
1810, 1058142, 351960, 1059786, 334725, 22780, 75, 451823, 346970, 181000001, 93386, 0, 0
1811, 1058363, 351990, 1060052, 334737, 22783, 75, 451917, 347031, 181100001, 93389, 0, 0
1812, 1058643, 352034, 1060339, 334755, 22790, 75, 452015, 347094, 181200001, 93396, 0, 0
1813, 1059000, 352142, 1060682, 334802, 22804, 75, 452123, 347168, 181300001, 93410, 0, 0
1814, 1059232, 352195, 1060919, 334827, 22811, 75, 452216, 347227, 181400001, 93417, 0, 0
1815, 1059606, 352304, 1061264, 334874, 22828, 75, 452353, 347327, 181500001, 93434, 0, 0
1816, 1059979, 352421, 1061619, 334916, 22845, 75, 452477, 347414, 181600001, 93451, 0, 0
1817, 1060303, 352495, 1061932, 334933, 22846, 75, 452591, 347491, 181700001, 93452, 0, 0
1818, 1060654, 352567, 1062296, 334969, 22849, 75, 452727, 347589, 181800001, 93455, 0, 0
1819, 1060948, 352630, 1062602, 334998, 22856, 75, 452850, 347675, 181900001, 93462, 0, 0
1820, 1061199, 352693, 1062858, 335014, 22860, 75, 452951, 347745, 182000001, 93466, 0, 0
1821, 1061544, 352795, 1063158, 335059, 22867, 75, 453067, 347834, 182100001, 93473, 0, 0
1822, 1061802, 352845, 1063464, 335109, 22883, 75, 453187, 347920, 182200001, 93489, 0, 0
1823, 1062113, 352910, 1063812, 335138, 22895, 75, 453303, 347990, 182300001, 93501, 0, 0
1824, 1062574, 353058, 1064220, 335201, 22920, 75, 453453, 348102, 182400001, 93526, 0, 0
1825, 1062900, 353130, 1064542, 335238, 22937, 75, 453573, 348179, 182500001, 93543, 0, 0
1826, 1063182, 353169, 1064847, 335266, 22947, 75, 453679, 348246, 182600001, 93553, 0, 0
1827, 1063385, 353232, 1065046, 335278, 22951, 75, 453761, 348292, 182700001, 93557, 0, 0
1828, 1063586, 353257, 1065277, 335296, 22961, 75, 453846, 348339, 182800001, 93567, 0, 0
1829, 1063788, 353288, 1065509, 335309, 22967, 75, 453925, 348378, 182900001, 93573, 0, 0
1830, 1064053, 353322, 1065802, 335326, 22969, 75, 454031, 348445, 183000001, 93575, 0, 0
1831, 1064288, 353358, 1066076, 335344, 22973, 76, 454121, 348497, 183100001, 93579, 0, 0
1832, 1064563, 353405, 1066375, 335365, 22982, 76, 454229, 348571, 183200001, 93588, 0, 0
1833, 1065051, 353545, 1066794, 335422, 23010, 76, 454375, 348688, 183300001, 93616, 0, 0
1834, 1065358, 353607, 1067088, 335479, 23032, 76, 454476, 348772, 183400001, 93638, 0, 0
1835, 1065627, 353669, 1067331, 335515, 23047, 76, 454557, 348831, 183500001, 93653, 0, 0
1836, 1065998, 353759, 1067667, 335549, 23062, 76, 454668, 348930, 183600001, 93668, 0, 0
1837, 1066338, 353815, 1068017, 335582, 23074, 76, 454796, 349030, 183700001, 93680, 0, 0
1838, 1066644, 353870, 1068341, 335598, 23084, 76, 454894, 349099, 183800001, 93690, 0, 0
1839, 1066990, 353932, 1068714, 335616, 23086, 76, 455010, 349169, 183900001, 93692, 0, 0
1840, 1067354, 354023, 1069071, 335663, 23098, 76, 455123, 349252, 184000001, 93704, 0, 0
1841, 1067852, 354190, 1069492, 335708, 23124, 76, 455274, 349379, 184100001, 93730, 0, 0
1842, 1068208, 354253, 1069877, 335727, 23127, 76, 455399, 349455, 184200001, 93733, 0, 0
1843, 1068626, 354309, 1070335, 335763, 23142, 76, 455535, 349550, 184300001, 93748, 0, 0
1844, 1068892, 354351, 1070589, 335772, 23143, 76, 455626, 349605, 184400001, 93749, 0, 0
1845, 1069170, 354375, 1070908, 335778, 23145, 76, 455726, 349654, 184500001, 93751, 0, 0
1846, 1069463, 354415, 1071253, 335790, 23150, 76, 455840, 349715, 184600001, 93756, 0, 0
1847, 1069728, 354462, 1071563, 335793, 23151, 76, 455941, 349782, 184700001, 93757, 0, 0
1848, 1070278, 354532, 1072142, 335828, 23171, 76, 456124, 349931, 184800001, 93777, 0, 0
1849, 1070550, 354554, 1072433, 335840, 23179, 76, 456210, 349984, 184900001, 93785, 0, 0
1850, 1071056, 354712, 1072853, 335873, 23191, 76, 456350, 350083, 185000001, 93797, 0, 0
1851, 1071444, 354769, 1073204, 335910, 23204, 76, 456461, 350159, 185100001, 93810, 0, 0
1852, 1071938, 354925, 1073607, 335968, 23230, 77, 456591, 350263, 185200001, 93836, 0, 0
1853, 1072204, 354965, 1073889, 336015, 23250, 77, 456688, 350338, 185300001, 93856, 0, 0
1854, 1072612, 355111, 1074256, 336048, 23262, 77, 456821, 350442, 185400001, 93868, 0, 0
1855, 1073004, 355177, 1074658, 336080, 23271, 77, 456946, 350538, 185500001, 93877, 0, 0
1856, 1073360, 355234, 1075046, 336102, 23280, 77, 457056, 350629, 185600001, 93886, 0, 0
1857, 1073894, 355425, 1075523, 336186, 23319, 77, 457199, 350744, 185700001, 93925, 0, 0
1858, 1074242, 355493, 1075895, 336221, 23332, 77, 457319, 350836, 185800001, 93938, 0, 0
1859, 1074507, 355533, 1076193, 336239, 23336, 77, 457416, 350900, 185900001, 93942, 0, 0
1860, 1074797, 355585, 1076510, 336259, 23342, 77, 457524, 350976, 186000001, 93948, 0, 0
1861, 1075023, 355596, 1076755, 336272, 23349, 77, 457600, 351017, 186100001, 93955, 0, 0
1862, 1075259, 355622, 1077024, 336278, 23352, 77, 457693, 351049, 186200001, 93958, 0, 0
1863, 1075657, 355698, 1077446, 336304, 23358, 77, 457841, 351152, 186300001, 93964, 0, 0
1864, 1075967, 355762, 1077775, 336332, 23363, 77, 457943, 351209, 186400001, 93969, 0, 0
1865, 1076253, 355777, 1078085, 336337, 23363, 77, 458035, 351244, 186500001, 93969, 0, 0
1866, 1076504, 355787, 1078384, 336343, 23364, 77, 458111, 351264, 186600001, 93970, 0, 0
1867, 1076820, 355833, 1078702, 336359, 23367, 77, 458217, 351332, 186700001, 93973, 0, 0
1868, 1077175, 355874, 1079053, 336372, 23371, 77, 458328, 351393, 186800001, 93977, 0, 0
1869, 1077823, 356076, 1079596, 336435, 23392, 77, 458526, 351560, 186900001, 93998, 0, 0
1870, 1078162, 356147, 1079904, 336457, 23401, 77, 458643, 351644, 187000001, 94007, 0, 0
1871, 1078559, 356236, 1080257, 336469, 23405, 77, 458770, 351717, 187100001, 94011, 0, 0
1872, 1078858, 356287, 1080532, 336487, 23412, 77, 458864, 351757, 187200001, 94018, 0, 0
1873, 1079170, 356330, 1080878, 336496, 23416, 77, 458989, 351829, 187300001, 94022, 0, 0
1874, 1079513, 356421, 1081202, 336539, 23427, 77, 459122, 351925, 187400001, 94033, 0, 0
1875, 1079886, 356514, 1081615, 336564, 23436, 78, 459292, 352058, 187500001, 94042, 0, 0
1876, 1080184, 356555, 1081957, 336589, 23442, 78, 459409, 352130, 187600001, 94048, 0, 0
1877, 1080513, 356616, 1082283, 336600, 23447, 78, 459517, 352185, 187700001, 94053, 0, 0
1878, 1080693, 356670, 1082426, 336621, 23455, 78, 459576, 352216, 187800001, 94061, 0, 0
1879, 1081019, 356724, 1082725, 336622, 23456, 78, 459680, 352265, 187900001, 94062, 0, 0
1880, 1081347, 356821, 1083011, 336644, 23463, 78, 459797, 352354, 188000001, 94069, 0, 0
1881, 1081610, 356881, 1083289, 336671, 23471, 78, 459905, 352434, 188100001, 94077, 0, 0
1882, 1081896, 356952, 1083575, 336716, 23475, 78, 460000, 352500, 188200001, 94081, 0, 0
1883, 1082258, 357059, 1083899, 336776, 23490, 79, 460116, 352586, 188300001, 94096, 0, 0
1884, 1082616, 357176, 1084199, 336827, 23500, 79, 460233, 352678, 188400001, 94106, 0, 0
1885, 1082872, 357229, 1084463, 336851, 23510, 79, 460350, 352759, 188500001, 94116, 0, 0
1886, 1083140, 357274, 1084710, 336878, 23519, 79, 460447, 352824, 188600001, 94125, 0, 0
1887, 1083314, 357317, 1084897, 336892, 23522, 79, 460534, 352890, 188700001, 94128, 0, 0
1888, 1083703, 357429, 1085293, 337011, 23550, 79, 460675, 352999, 188800001, 94156, 0, 0
1889, 1084042, 357537, 1085648, 337130, 23569, 79, 460798, 353092, 188900001, 94175, 0, 0
1890, 1084384, 357654, 1085986, 337206, 23590, 79, 460915, 353176, 189000001, 94196, 0, 0
1891, 1084766, 357756, 1086340, 337283, 23602, 79, 461044, 353273, 189100001, 94208, 0, 0
1892, 1085106, 357824, 1086672, 337342, 23613, 79, 461160, 353354, 189200001, 94219, 0, 0
1893, 1085453, 357887, 1087020, 337381, 23618, 79, 461284, 353415, 189300001, 94224, 0, 0
1894, 1085825, 358024, 1087378, 337455, 23638, 79, 461420, 353524, 189400001, 94244, 0, 0
1895, 1086012, 358052, 1087621, 337472, 23641, 79, 461519, 353597, 189500001, 94247, 0, 0
1896, 1086328, 358136, 1087964, 337535, 23655, 79, 461641, 353693, 189600001, 94261, 0, 0
1897, 1086600, 358204, 1088241, 337573, 23669, 79, 461740, 353764, 189700001, 94275, 0, 0
1898, 1086929, 358301, 1088568, 337626, 23684, 79, 461858, 353853, 189800001, 94290, 0, 0
1899, 1087278, 358410, 1088863, 337653, 23699, 79, 461976, 353932, 189900001, 94305, 0, 0
1900, 1087401, 358424, 1089007, 337663, 23701, 79, 462027, 353956, 190000001, 94307, 0, 0
1901, 1087666, 358463, 1089332, 337690, 23711, 79, 462161, 354052, 190100001, 94317, 0, 0
1902, 1087932, 358506, 1089603, 337700, 23714, 79, 462271, 354125, 190200001, 94320, 0, 0
1903, 1088325, 358555, 1090094, 337745, 23724, 79, 462435, 354248, 190300001, 94330, 0, 0
1904, 1088553, 358585, 1090336, 337752, 23724, 79, 462513, 354281, 190400001, 94330, 0, 0
1905, 1088775, 358631, 1090587, 337758, 23725, 79, 462600, 354328, 190500001, 94331, 0, 0
1906, 1089022, 358680, 1090843, 337781, 23732, 79, 462693, 354387, 190600001, 94338, 0, 0
1907, 1089313, 358758, 1091082, 337800, 23738, 79, 462795, 354457, 190700001, 94344, 0, 0
1908, 1089554, 358794, 1091328, 337815, 23742, 79, 462887, 354518, 190800001, 94348, 0, 0
1909, 1089964, 358913, 1091698, 337908, 23786, 79, 463023, 354639, 190900001, 94392, 0, 0
1910, 1090404, 358969, 1092189, 337957, 23799, 79, 463187, 354774, 191000001, 94405, 0, 0
1911, 1090951, 359013, 1092786, 337987, 23807, 79, 463391, 354957, 191100001, 94413, 0, 0
1912, 1091508, 359050, 1093452, 337999, 23807, 79, 463621, 355168, 191200001, 94413, 0, 0
1913, 1091899, 359271, 1093651, 338011, 23814, 79, 463688, 355210, 191300001, 94420, 0, 0
1914, 1092637, 359509, 1094256, 338150, 23856, 81, 463897, 355402, 191400001, 94462, 0, 0
1915, 1092966, 359524, 1094685, 338189, 23869, 81, 464034, 355521, 191500001, 94475, 0, 0
1916, 1093355, 359567, 1095171, 338218, 23881, 81, 464198, 355670, 191600001, 94487, 0, 0
1917, 1094160, 360006, 1095644, 338315, 23921, 81, 464382, 355841, 191700001, 94527, 0, 0
1918, 1094366, 360056, 1095867, 338391, 23960, 81, 464472, 355907, 191800001, 94566, 0, 0
1919, 1094588, 360109, 1096127, 338417, 23972, 81, 464578, 355982, 191900001, 94578, 0, 0
1920, 1094869, 360188, 1096404, 338470, 23985, 82, 464685, 356071, 192000001, 94591, 0, 0
1921, 1095184, 360281, 1096718, 338517, 23995, 82, 464801, 356151, 192100001, 94601, 0, 0
1922, 1095428, 360346, 1096958, 338565, 24008, 82, 464900, 356221, 192200001, 94614, 0, 0
1923, 1095571, 360373, 1097123, 338593, 24014, 82, 464967, 356257, 192300001, 94620, 0, 0
1924, 1095803, 360446, 1097336, 338634, 24028, 82, 465062, 356317, 192400001, 94634, 0, 0
1925, 1096085, 360571, 1097619, 338721, 24051, 82, 465166, 356404, 192500001, 94657, 0, 0
1926, 1096410, 360698, 1097911, 338845, 24077, 82, 465271, 356503, 192600001, 94683, 0, 0
1927, 1096765, 360805, 1098240, 338920, 24089, 82, 465419, 356631, 192700001, 94695, 0, 0
1928, 1096975, 360842, 1098489, 338969, 24103, 82, 465523, 356709, 192800001, 94709, 0, 0
1929, 1097428, 361028, 1098900, 339072, 24134, 82, 465706, 356872, 192900001, 94740, 0, 0
1930, 1097804, 361145, 1099238, 339199, 24168, 82, 465842, 356991, 193000001, 94774, 0, 0
1931, 1098099, 361231, 1099554, 339336, 24194, 82, 465949, 357087, 193100001, 94800, 0, 0
1932, 1098428, 361353, 1099889, 339417, 24212, 82, 466079, 357190, 193200001, 94818, 0, 0
1933, 1098707, 361442, 1100185, 339511, 24221, 82, 466178, 357276, 193300001, 94827, 0, 0
1934, 1099201, 361630, 1100613, 339628, 24254, 82, 466337, 357405, 193400001, 94860, 0, 0
1935, 1099511, 361732, 1100952, 339701, 24274, 82, 466460, 357495, 193500001, 94880, 0, 0
1936, 1099716, 361796, 1101192, 339753, 24292, 82, 466560, 357566, 193600001, 94898, 0, 0
1937, 1100042, 361920, 1101516, 339848, 24312, 82, 466687, 357659, 193700001, 94918, 0, 0
1938, 1100260, 361980, 1101757, 339900, 24324, 82, 466779, 357723, 193800001, 94930, 0, 0
1939, 1100670, 362116, 1102163, 339997, 24346, 82, 466924, 357828, 193900001, 94952, 0, 0
1940, 1100875, 362159, 1102446, 340003, 24347, 82, 467041, 357904, 194000001, 94953, 0, 0
1941, 1101071, 362199, 1102703, 340026, 24352, 82, 467147, 357969, 194100001, 94958, 0, 0
1942, 1101491, 362313, 1103108, 340082, 24360, 82, 467311, 358108, 194200001, 94966, 0, 0
1943, 1101790, 362370, 1103457, 340124, 24377, 82, 467462, 358216, 194300001, 94983, 0, 0
1944, 1102127, 362430, 1103810, 340167, 24388, 82, 467616, 358342, 194400001, 94994, 0, 0
1945, 1102515, 362568, 1104163, 340191, 24391, 82, 467769, 358477, 194500001, 94997, 0, 0
1946, 1102902, 362753, 1104426, 340248, 24412, 83, 467885, 358568, 194600001, 95018, 0, 0
1947, 1103168, 362841, 1104663, 340302, 24435, 83, 467980, 358640, 194700001, 95041, 0, 0
1948, 1103478, 362954, 1104965, 340343, 24456, 83, 468109, 358722, 194800001, 95062, 0, 0
1949, 1103865, 363067, 1105378, 340392, 24482, 83, 468276, 358860, 194900001, 95088, 0, 0
1950, 1104182, 363165, 1105752, 340441, 24501, 83, 468410, 358937, 195000001, 95107, 0, 0
1951, 1104371, 363189, 1105987, 340474, 24515, 83, 468491, 358977, 195100001, 95121, 0, 0
1952, 1104579, 363222, 1106265, 340513, 24531, 83, 468586, 359034, 195200001, 95137, 0, 0
1953, 1104773, 363259, 1106499, 340517, 24532, 83, 468670, 359086, 195300001, 95138, 0, 0
1954, 1105190, 363385, 1106897, 340561, 24549, 83, 468836, 359219, 195400001, 95155, 0, 0
1955, 1105500, 363493, 1107156, 340600, 24562, 83, 468942, 359297, 195500001, 95168, 0, 0
1956, 1105724, 363535, 1107406, 340614, 24568, 83, 469035, 359342, 195600001, 95174, 0, 0
1957, 1106030, 363600, 1107724, 340638, 24575, 83, 469162, 359423, 195700001, 95181, 0, 0
1958, 1106258, 363639, 1107950, 340657, 24580, 83, 469246, 359475, 195800001, 95186, 0, 0
1959, 1106436, 363664, 1108138, 340674, 24585, 83, 469321, 359516, 195900001, 95191, 0, 0
1960, 1106800, 363764, 1108444, 340691, 24590, 83, 469437, 359592, 196000001, 95196, 0, 0
1961, 1107011, 363789, 1108711, 340704, 24595, 83, 469523, 359641, 196100001, 95201, 0, 0
1962, 1107355, 363920, 1109034, 340755, 24612, 83, 469640, 359738, 196200001, 95218, 0, 0
1963, 1107566, 363966, 1109283, 340762, 24615, 83, 469731, 359794, 196300001, 95221, 0, 0
1964, 1107878, 364039, 1109582, 340768, 24617, 83, 469844, 359869, 196400001, 95223, 0, 0
1965, 1108208, 364129, 1109877, 340791, 24627, 83, 469945, 359929, 196500001, 95233, 0, 0
1966, 1108520, 364206, 1110190, 340798, 24629, 83, 470062, 360014, 196600001, 95235, 0, 0
1967, 1108717, 364237, 1110410, 340808, 24631, 83, 470133, 360050, 196700001, 95237, 0, 0
1968, 1109232, 364314, 1110960, 340876, 24659, 83, 470312, 360212, 196800001, 95265, 0, 0
1969, 1109915, 364455, 1111662, 340978, 24701, 83, 470505, 360384, 196900001, 95307, 0, 0
1970, 1110237, 364523, 1111991, 341056, 24733, 83, 470618, 360469, 197000001, 95339, 0, 0
1971, 1110578, 364618, 1112299, 341096, 24749, 83, 470734, 360553, 197100001, 95355, 0, 0
1972, 1110982, 364768, 1112615, 341169, 24777, 83, 470841, 360642, 197200001, 95383, 0, 0
1973, 1111316, 364838, 1112955, 341202, 24797, 83, 470955, 360716, 197300001, 95403, 0, 0
1974, 1111683, 364922, 1113325, 341227, 24803, 83, 471070, 360772, 197400001, 95409, 0, 0
1975, 1112139, 365056, 1113762, 341250, 24819, 83, 471249, 360910, 197500001, 95425, 0, 0
1976, 1112427, 365100, 1114087, 341275, 24833, 83, 471358, 360977, 197600001, 95439, 0, 0
1977, 1112662, 365141, 1114360, 341286, 24838, 84, 471455, 361042, 197700001, 95444, 0, 0
1978, 1112912, 365172, 1114659, 341293, 24843, 84, 471543, 361104, 197800001, 95449, 0, 0
1979, 1113277, 365221, 1115058, 341311, 24855, 84, 471665, 361183, 197900001, 95461, 0, 0
1980, 1113604, 365290, 1115368, 341320, 24860, 84, 471766, 361240, 198000001, 95466, 0, 0
1981, 1113838, 365324, 1115603, 341342, 24868, 84, 471843, 361284, 198100001, 95474, 0, 0
1982, 1114180, 365360, 1116000, 341378, 24882, 84, 471958, 361373, 198200001, 95488, 0, 0
1983, 1114520, 365405, 1116353, 341391, 24885, 84, 472070, 361441, 198300001, 95491, 0, 0
1984, 1114799, 365440, 1116628, 341397, 24885, 84, 472149, 361471, 198400001, 95491, 0, 0
1985, 1115225, 365486, 1117079, 341400, 24885, 84, 472290, 361584, 198500001, 95491, 0, 0
1986, 1115804, 365541, 1117679, 341407, 24887, 84, 472457, 361719, 198600001, 95493, 0, 0
1987, 1116150, 365583, 1118006, 341416, 24890, 84, 472561, 361785, 198700001, 95496, 0, 0
1988, 1116634, 365668, 1118457, 341426, 24895, 84, 472716, 361880, 198800001, 95501, 0, 0
1989, 1116916, 365704, 1118736, 341427, 24896, 84, 472814, 361931, 198900001, 95502, 0, 0
