index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1290, 8676789, 5196094, 8677048, 7705978, 2852734, 66979, 1791549, 1713598, 129000001, 4011655, 0, 0
1291, 8695315, 5214188, 8695630, 7724560, 2862228, 68307, 1793084, 1714073, 129100001, 4021149, 0, 0
1292, 8715523, 5233767, 8715775, 7744705, 2873284, 70032, 1794929, 1714917, 129200001, 4032205, 0, 0
1293, 8737354, 5255063, 8737434, 7766364, 2885094, 71728, 1796804, 1715876, 129300001, 4044015, 0, 0
1294, 8759970, 5277262, 8760243, 7789173, 2896915, 73448, 1798682, 1716489, 129400001, 4055836, 0, 0
1295, 8789369, 5306080, 8789613, 7818543, 2911800, 75588, 1800992, 1717392, 129500001, 4070721, 0, 0
1296, 8820303, 5336566, 8820649, 7849579, 2927789, 77779, 1803429, 1718532, 129600001, 4086710, 0, 0
1297, 8826810, 5342458, 8826899, 7855829, 2931443, 78391, 1804082, 1719090, 129700001, 4090364, 0, 0
1298, 8834637, 5350285, 8834766, 7863696, 2935699, 79027, 1804732, 1719651, 129800001, 4094620, 0, 0
1299, 8848540, 5364188, 8848746, 7877676, 2942747, 79920, 1805639, 1720521, 129900001, 4101668, 0, 0
1300, 8860467, 5376115, 8860641, 7889571, 2948741, 80721, 1806462, 1721291, 130000001, 4107662, 0, 0
1301, 8871270, 5386918, 8871399, 7900329, 2954280, 81470, 1807226, 1722002, 130100001, 4113201, 0, 0
1302, 8883085, 5398733, 8883234, 7912164, 2960281, 82294, 1808071, 1722803, 130200001, 4119202, 0, 0
1303, 8892703, 5408351, 8892820, 7921750, 2965334, 83017, 1808809, 1723490, 130300001, 4124255, 0, 0
1304, 8903665, 5419313, 8903821, 7932751, 2971117, 83833, 1809642, 1724273, 130400001, 4130038, 0, 0
1305, 8915599, 5431247, 8915793, 7944723, 2977259, 84666, 1810489, 1725069, 130500001, 4136180, 0, 0
1306, 8928208, 5443856, 8928372, 7957302, 2983602, 85478, 1811317, 1725852, 130600001, 4142523, 0, 0
1307, 8939707, 5455355, 8939852, 7968782, 2989391, 86244, 1812105, 1726593, 130700001, 4148312, 0, 0
1308, 8951306, 5466954, 8951453, 7980383, 2995188, 86972, 1812847, 1727290, 130800001, 4154109, 0, 0
1309, 8961463, 5477111, 8961632, 7990562, 3000389, 87672, 1813563, 1727957, 130900001, 4159310, 0, 0
1310, 8975253, 5490901, 8975253, 8004183, 3007139, 88513, 1814424, 1728778, 131000001, 4166060, 0, 0
1311, 8987246, 5502894, 8987510, 8016440, 3013274, 89233, 1815161, 1729470, 131100001, 4172195, 0, 0
1312, 9000197, 5515845, 9000316, 8029246, 3019648, 90009, 1815953, 1730220, 131200001, 4178569, 0, 0
1313, 9009942, 5525590, 9010093, 8039023, 3024715, 90684, 1816644, 1730855, 131300001, 4183636, 0, 0
1314, 9022542, 5538190, 9022734, 8051664, 3031113, 91539, 1817514, 1731680, 131400001, 4190034, 0, 0
1315, 9035498, 5551029, 9035646, 8064576, 3037686, 92372, 1818382, 1732389, 131500001, 4196607, 0, 0
1316, 9049324, 5564852, 9049440, 8078370, 3044567, 93247, 1819293, 1733111, 131600001, 4203488, 0, 0
1317, 9063319, 5578844, 9063431, 8092361, 3051692, 94125, 1820213, 1733760, 131700001, 4210613, 0, 0
1318, 9075464, 5590986, 9075570, 8104500, 3058245, 95055, 1821183, 1734372, 131800001, 4217166, 0, 0
1319, 9085740, 5601195, 9085853, 8114783, 3063793, 95852, 1822010, 1734903, 131900001, 4222714, 0, 0
1320, 9100007, 5615458, 9100199, 8129129, 3071114, 96808, 1823000, 1735648, 132000001, 4230035, 0, 0
1321, 9114168, 5629617, 9114263, 8143193, 3078316, 97762, 1823990, 1736346, 132100001, 4237237, 0, 0
1322, 9127390, 5642833, 9127550, 8156480, 3085078, 98637, 1824901, 1736965, 132200001, 4243999, 0, 0
1323, 9136414, 5651079, 9136740, 8165670, 3090403, 99456, 1825797, 1737716, 132300001, 4249324, 0, 0
1324, 9145030, 5658812, 9145378, 8174308, 3095502, 100339, 1826741, 1738570, 132400001, 4254423, 0, 0
1325, 9153409, 5666433, 9153743, 8182673, 3100460, 101229, 1827685, 1739430, 132500001, 4259381, 0, 0
1326, 9161630, 5673847, 9161998, 8190928, 3105359, 102096, 1828613, 1740271, 132600001, 4264280, 0, 0
1327, 9170149, 5681397, 9170382, 8199312, 3110273, 102974, 1829550, 1741124, 132700001, 4269194, 0, 0
1328, 9178352, 5688822, 9178579, 8207509, 3115115, 103841, 1830485, 1741956, 132800001, 4274036, 0, 0
1329, 9186511, 5696272, 9186932, 8215862, 3120041, 104724, 1831429, 1742805, 132900001, 4278962, 0, 0
1330, 9194794, 5703793, 9195292, 8224222, 3124960, 105608, 1832373, 1743655, 133000001, 4283881, 0, 0
1331, 9203360, 5711507, 9203892, 8232822, 3129996, 106493, 1833317, 1744514, 133100001, 4288917, 0, 0
1332, 9212107, 5719435, 9212608, 8241538, 3135109, 107395, 1834277, 1745397, 133200001, 4294030, 0, 0
1333, 9220292, 5726880, 9220809, 8249739, 3139992, 108283, 1835221, 1746257, 133300001, 4298913, 0, 0
1334, 9228421, 5734142, 9228889, 8257819, 3144785, 109160, 1836165, 1747097, 133400001, 4303706, 0, 0
1335, 9236624, 5741563, 9237140, 8266070, 3149756, 110047, 1837109, 1747962, 133500001, 4308677, 0, 0
1336, 9245155, 5749341, 9245776, 8274706, 3154812, 110939, 1838069, 1748826, 133600001, 4313733, 0, 0
1337, 9253721, 5757112, 9254220, 8283150, 3159731, 111832, 1839029, 1749687, 133700001, 4318652, 0, 0
1338, 9261053, 5762522, 9262050, 8290980, 3165125, 112917, 1840481, 1750690, 133800001, 4324046, 0, 0
1339, 9263858, 5764345, 9263988, 8292918, 3166397, 113267, 1840887, 1751067, 133900001, 4325318, 0, 0
1340, 9266480, 5766830, 9266659, 8295589, 3168013, 113615, 1841295, 1751451, 134000001, 4326934, 0, 0
1341, 9269838, 5769939, 9270103, 8299033, 3169933, 113914, 1841705, 1751843, 134100001, 4328854, 0, 0
1342, 9273879, 5773560, 9274097, 8303027, 3172018, 114267, 1842111, 1752225, 134200001, 4330939, 0, 0
1343, 9278263, 5777567, 9278517, 8307447, 3174357, 114639, 1842521, 1752615, 134300001, 4333278, 0, 0
1344, 9282846, 5781709, 9283125, 8312055, 3176710, 114993, 1842929, 1753004, 134400001, 4335631, 0, 0
1345, 9287512, 5785840, 9287830, 8316760, 3179038, 115368, 1843337, 1753391, 134500001, 4337959, 0, 0
1346, 9292376, 5790213, 9292671, 8321601, 3181476, 115726, 1843743, 1753778, 134600001, 4340397, 0, 0
1347, 9297403, 5794760, 9297711, 8326641, 3183888, 116103, 1844151, 1754159, 134700001, 4342809, 0, 0
1348, 9302240, 5798991, 9302594, 8331524, 3186201, 116482, 1844559, 1754547, 134800001, 4345122, 0, 0
1349, 9307276, 5803444, 9307549, 8336479, 3188598, 116863, 1844965, 1754933, 134900001, 4347519, 0, 0
1350, 9312813, 5808417, 9313148, 8342078, 3191208, 117249, 1845373, 1755316, 135000001, 4350129, 0, 0
1351, 9318049, 5813015, 9318427, 8347357, 3193666, 117639, 1845781, 1755705, 135100001, 4352587, 0, 0
1352, 9323042, 5817425, 9323322, 8352252, 3196090, 117960, 1846187, 1756097, 135200001, 4355011, 0, 0
1353, 9327763, 5821720, 9328103, 8357033, 3198459, 118336, 1846593, 1756479, 135300001, 4357380, 0, 0
1354, 9332717, 5826166, 9333069, 8361999, 3200834, 118723, 1847003, 1756868, 135400001, 4359755, 0, 0
1355, 9337798, 5830626, 9338104, 8367034, 3203224, 119111, 1847411, 1757256, 135500001, 4362145, 0, 0
1356, 9342657, 5834988, 9343002, 8371932, 3205610, 119470, 1847817, 1757636, 135600001, 4364531, 0, 0
1357, 9347960, 5839748, 9348332, 8377262, 3208101, 119863, 1848227, 1758028, 135700001, 4367022, 0, 0
1358, 9353146, 5844307, 9353503, 8382433, 3210477, 120250, 1848633, 1758412, 135800001, 4369398, 0, 0
1359, 9358261, 5848818, 9358586, 8387516, 3212856, 120639, 1849041, 1758797, 135900001, 4371777, 0, 0
1360, 9363940, 5853903, 9364308, 8393238, 3215443, 121025, 1849449, 1759180, 136000001, 4374364, 0, 0
1361, 9369314, 5858618, 9369692, 8398622, 3217911, 121415, 1849857, 1759567, 136100001, 4376832, 0, 0
1362, 9374513, 5863145, 9374841, 8403771, 3220306, 121806, 1850265, 1759955, 136200001, 4379227, 0, 0
1363, 9379862, 5867957, 9380122, 8409052, 3222885, 122192, 1850671, 1760338, 136300001, 4381806, 0, 0
1364, 9384525, 5872135, 9384805, 8413735, 3225213, 122586, 1851079, 1760729, 136400001, 4384134, 0, 0
1365, 9389133, 5876244, 9389466, 8418396, 3227522, 122976, 1851483, 1761114, 136500001, 4386443, 0, 0
1366, 9394118, 5880728, 9394369, 8423299, 3229964, 123360, 1851887, 1761496, 136600001, 4388885, 0, 0
1367, 9399129, 5885234, 9399429, 8428359, 3232407, 123746, 1852289, 1761880, 136700001, 4391328, 0, 0
1368, 9403933, 5889492, 9404297, 8433227, 3234719, 124135, 1852695, 1762266, 136800001, 4393640, 0, 0
1369, 9408959, 5893936, 9409265, 8438195, 3237155, 124526, 1853099, 1762653, 136900001, 4396076, 0, 0
1370, 9414579, 5899022, 9414941, 8443871, 3239743, 124916, 1853505, 1763040, 137000001, 4398664, 0, 0
1371, 9419916, 5903623, 9420275, 8449205, 3242236, 125304, 1853909, 1763426, 137100001, 4401157, 0, 0
1372, 9425192, 5908266, 9425508, 8454438, 3244686, 125694, 1854315, 1763812, 137200001, 4403607, 0, 0
1373, 9430663, 5913200, 9430985, 8459915, 3247272, 126087, 1854723, 1764201, 137300001, 4406193, 0, 0
1374, 9435900, 5917794, 9436260, 8465190, 3249792, 126479, 1855129, 1764590, 137400001, 4408713, 0, 0
1375, 9443792, 5924117, 9443913, 8472843, 3253870, 127159, 1856177, 1765272, 137500001, 4412791, 0, 0
1376, 9448693, 5928309, 9449007, 8477937, 3256932, 127802, 1857147, 1765725, 137600001, 4415853, 0, 0
1377, 9455770, 5934643, 9455886, 8484816, 3260358, 128647, 1858435, 1766510, 137700001, 4419279, 0, 0
1378, 9459058, 5937270, 9459707, 8488637, 3262835, 129146, 1859075, 1766952, 137800001, 4421756, 0, 0
1379, 9465203, 5942650, 9465673, 8494603, 3266711, 129896, 1859916, 1767651, 137900001, 4425632, 0, 0
1380, 9471375, 5947826, 9471712, 8500642, 3270524, 130655, 1860749, 1768354, 138000001, 4429445, 0, 0
1381, 9477277, 5953268, 9477879, 8506809, 3274568, 131414, 1861598, 1769073, 138100001, 4433489, 0, 0
1382, 9483898, 5959101, 9484441, 8513371, 3278700, 132187, 1862437, 1769818, 138200001, 4437621, 0, 0
1383, 9490366, 5964719, 9490713, 8519643, 3282679, 132980, 1863286, 1770576, 138300001, 4441600, 0, 0
1384, 9496269, 5970109, 9496814, 8525744, 3286635, 133725, 1864118, 1771288, 138400001, 4445556, 0, 0
1385, 9502553, 5975662, 9503208, 8532138, 3290791, 134490, 1864958, 1772030, 138500001, 4449712, 0, 0
1386, 9509725, 5982120, 9510115, 8539045, 3295131, 135312, 1865823, 1772840, 138600001, 4454052, 0, 0
1387, 9516373, 5987920, 9516715, 8545645, 3299408, 136097, 1866679, 1773610, 138700001, 4458329, 0, 0
1388, 9522523, 5993591, 9523163, 8552093, 3303494, 136857, 1867520, 1774352, 138800001, 4462415, 0, 0
1389, 9528817, 5999132, 9529429, 8558359, 3307498, 137643, 1868368, 1775096, 138900001, 4466419, 0, 0
1390, 9535540, 6005085, 9535880, 8564810, 3311665, 138439, 1869216, 1775871, 139000001, 4470586, 0, 0
1391, 9541797, 6010542, 9542124, 8571054, 3315702, 139201, 1870057, 1776612, 139100001, 4474623, 0, 0
1392, 9547895, 6016155, 9548576, 8577506, 3319862, 139985, 1870905, 1777355, 139200001, 4478783, 0, 0
1393, 9554362, 6021853, 9555024, 8583954, 3323998, 140764, 1871763, 1778107, 139300001, 4482919, 0, 0
1394, 9561230, 6027918, 9561598, 8590528, 3328246, 141570, 1872611, 1778893, 139400001, 4487167, 0, 0
1395, 9568021, 6033946, 9568402, 8597332, 3332555, 142358, 1873467, 1779663, 139500001, 4491476, 0, 0
1396, 9574496, 6039926, 9575234, 8604164, 3336828, 143160, 1874323, 1780439, 139600001, 4495749, 0, 0
1397, 9581411, 6045955, 9581966, 8610896, 3340988, 143927, 1875156, 1781179, 139700001, 4499909, 0, 0
1398, 9588340, 6052096, 9588735, 8617665, 3345227, 144739, 1876004, 1781960, 139800001, 4504148, 0, 0
1399, 9595102, 6057995, 9595524, 8624454, 3349448, 145517, 1876844, 1782702, 139900001, 4508369, 0, 0
1400, 9601521, 6063916, 9602268, 8631198, 3353639, 146282, 1877677, 1783444, 140000001, 4512560, 0, 0
1401, 9608411, 6069962, 9608948, 8637878, 3357906, 147092, 1878549, 1784215, 140100001, 4516827, 0, 0
1402, 9615074, 6075822, 9615451, 8644381, 3362043, 147888, 1879400, 1784992, 140200001, 4520964, 0, 0
1403, 9621895, 6081782, 9622259, 8651189, 3366337, 148695, 1880256, 1785762, 140300001, 4525258, 0, 0
1404, 9624575, 6084321, 9625684, 8654614, 3368841, 149071, 1880878, 1786080, 140400001, 4527762, 0, 0
1405, 9626442, 6085189, 9627595, 8656525, 3370463, 149300, 1881421, 1786205, 140500001, 4529384, 0, 0
1406, 9628727, 6086117, 9630053, 8658940, 3372306, 149537, 1882244, 1786769, 140600001, 4531227, 0, 0
1407, 9631963, 6087923, 9632851, 8661726, 3373435, 149717, 1883160, 1787606, 140700001, 4532356, 0, 0
1408, 9634406, 6089727, 9635109, 8663983, 3374296, 149877, 1883844, 1788207, 140800001, 4533217, 0, 0
1409, 9637318, 6091960, 9638232, 8667104, 3375537, 150098, 1884729, 1789038, 140900001, 4534458, 0, 0
1410, 9640155, 6093960, 9640958, 8669827, 3376515, 150255, 1885489, 1789749, 141000001, 4535436, 0, 0
1411, 9643190, 6096152, 9644183, 8672995, 3377758, 150438, 1886382, 1790568, 141100001, 4536679, 0, 0
1412, 9645753, 6097441, 9647151, 8675931, 3379958, 150649, 1887316, 1791265, 141200001, 4538879, 0, 0
1413, 9649490, 6099122, 9650419, 8679191, 3381553, 150802, 1888396, 1792298, 141300001, 4540474, 0, 0
1414, 9652852, 6100804, 9654140, 8682883, 3384088, 150972, 1889679, 1793421, 141400001, 4543009, 0, 0
1415, 9656837, 6102774, 9657845, 8686542, 3386516, 151073, 1890851, 1794514, 141500001, 4545437, 0, 0
1416, 9657912, 6103400, 9658638, 8687332, 3387139, 151093, 1891097, 1794728, 141600001, 4546060, 0, 0
1417, 9658599, 6103878, 9659084, 8687778, 3387457, 151095, 1891215, 1794845, 141700001, 4546378, 0, 0
1418, 9659148, 6104319, 9659495, 8688189, 3387758, 151100, 1891324, 1794951, 141800001, 4546679, 0, 0
1419, 9659974, 6104885, 9660177, 8688870, 3388299, 151151, 1891479, 1795070, 141900001, 4547220, 0, 0
1420, 9661054, 6105809, 9662096, 8690785, 3389971, 151243, 1892046, 1795451, 142000001, 4548892, 0, 0
1421, 9664630, 6107587, 9665719, 8694353, 3392165, 151465, 1893172, 1796320, 142100001, 4551086, 0, 0
1422, 9669405, 6110074, 9670474, 8699038, 3394873, 151652, 1894550, 1797594, 142200001, 4553794, 0, 0
1423, 9673489, 6112994, 9674313, 8702794, 3396074, 151838, 1895572, 1798548, 142300001, 4554995, 0, 0
1424, 9677407, 6115798, 9678343, 8706710, 3397390, 152029, 1896657, 1799554, 142400001, 4556311, 0, 0
1425, 9681443, 6118590, 9682297, 8710530, 3398724, 152233, 1897719, 1800570, 142500001, 4557645, 0, 0
1426, 9684525, 6120811, 9685634, 8713787, 3400205, 152405, 1898650, 1801400, 142600001, 4559126, 0, 0
1427, 9689307, 6123294, 9690529, 8718614, 3403488, 152588, 1899992, 1802609, 142700001, 4562409, 0, 0
1428, 9694022, 6125851, 9694899, 8722958, 3405764, 152700, 1901144, 1803722, 142800001, 4564685, 0, 0
1429, 9695972, 6127061, 9696766, 8724819, 3407163, 152763, 1901676, 1804186, 142900001, 4566084, 0, 0
1430, 9696512, 6127401, 9697126, 8725179, 3407418, 152778, 1901773, 1804281, 143000001, 4566339, 0, 0
1431, 9697312, 6127993, 9697651, 8725704, 3407774, 152778, 1901891, 1804399, 143100001, 4566695, 0, 0
1432, 9699492, 6129387, 9700611, 8728600, 3409713, 152900, 1902745, 1805077, 143200001, 4568634, 0, 0
1433, 9702533, 6131476, 9703145, 8731088, 3410647, 153061, 1903446, 1805690, 143300001, 4569568, 0, 0
1434, 9705366, 6133829, 9706201, 8734113, 3411789, 153247, 1904245, 1806425, 143400001, 4570710, 0, 0
1435, 9708920, 6136437, 9709730, 8737560, 3413067, 153429, 1905190, 1807326, 143500001, 4571988, 0, 0
1436, 9714498, 6139602, 9715754, 8743482, 3416967, 153663, 1906833, 1808744, 143600001, 4575888, 0, 0
1437, 9720621, 6142540, 9721922, 8749358, 3420505, 153834, 1908516, 1810306, 143700001, 4579426, 0, 0
1438, 9727288, 6145951, 9728412, 8755509, 3423910, 153997, 1910119, 1811826, 143800001, 4582831, 0, 0
1439, 9733550, 6149125, 9734772, 8761519, 3427531, 154203, 1911817, 1813369, 143900001, 4586452, 0, 0
1440, 9739239, 6151989, 9740500, 8766981, 3430775, 154357, 1913298, 1814728, 144000001, 4589696, 0, 0
1441, 9744944, 6155007, 9745659, 8771954, 3434231, 154404, 1914659, 1816040, 144100001, 4593152, 0, 0
1442, 9745442, 6155361, 9746032, 8772327, 3434481, 154424, 1914741, 1816117, 144200001, 4593402, 0, 0
1443, 9746107, 6155912, 9746546, 8772841, 3434774, 154431, 1914853, 1816225, 144300001, 4593695, 0, 0
1444, 9747770, 6157117, 9749150, 8775357, 3436672, 154514, 1915562, 1816816, 144400001, 4595593, 0, 0
1445, 9752475, 6159817, 9753418, 8779517, 3438235, 154675, 1916736, 1817913, 144500001, 4597156, 0, 0
1446, 9756416, 6162711, 9757183, 8783236, 3439495, 154829, 1917741, 1818846, 144600001, 4598416, 0, 0
1447, 9759292, 6165031, 9759920, 8785952, 3440382, 154985, 1918458, 1819475, 144700001, 4599303, 0, 0
1448, 9763432, 6167679, 9764541, 8790524, 3443447, 155117, 1919654, 1820524, 144800001, 4602368, 0, 0
1449, 9766623, 6169872, 9767259, 8793214, 3444447, 155266, 1920384, 1821189, 144900001, 4603368, 0, 0
1450, 9770703, 6172213, 9771765, 8797644, 3447226, 155408, 1921642, 1822322, 145000001, 4606147, 0, 0
1451, 9774641, 6174979, 9775624, 8801372, 3448520, 155592, 1922748, 1823383, 145100001, 4607441, 0, 0
1452, 9778089, 6177243, 9778950, 8804616, 3450308, 155680, 1923704, 1824260, 145200001, 4609229, 0, 0
1453, 9778618, 6177529, 9779315, 8804981, 3450573, 155687, 1923792, 1824348, 145300001, 4609494, 0, 0
1454, 9779314, 6178073, 9779810, 8805476, 3450935, 155687, 1923908, 1824464, 145400001, 4609856, 0, 0
1455, 9780905, 6179160, 9782219, 8807816, 3452770, 155769, 1924616, 1825055, 145500001, 4611691, 0, 0
1456, 9784480, 6181284, 9785278, 8810740, 3453944, 155915, 1925509, 1825840, 145600001, 4612865, 0, 0
1457, 9789989, 6184339, 9791232, 8816563, 3457874, 156123, 1927130, 1827221, 145700001, 4616795, 0, 0
1458, 9795706, 6187259, 9796809, 8821848, 3460657, 156256, 1928711, 1828738, 145800001, 4619578, 0, 0
1459, 9800119, 6190125, 9801008, 8825786, 3461850, 156419, 1929896, 1829844, 145900001, 4620771, 0, 0
1460, 9805152, 6193282, 9806070, 8830663, 3464489, 156546, 1931350, 1831152, 146000001, 4623410, 0, 0
1461, 9810026, 6195901, 9811177, 8835593, 3467449, 156649, 1932779, 1832434, 146100001, 4626370, 0, 0
1462, 9813612, 6198043, 9814423, 8838799, 3468575, 156789, 1933660, 1833227, 146200001, 4627496, 0, 0
1463, 9818615, 6200991, 9819684, 8843782, 3471686, 156958, 1935116, 1834506, 146300001, 4630607, 0, 0
1464, 9823710, 6203622, 9825004, 8848825, 3474680, 157060, 1936494, 1835815, 146400001, 4633601, 0, 0
1465, 9827564, 6205731, 9828304, 8852013, 3476939, 157124, 1937359, 1836636, 146500001, 4635860, 0, 0
1466, 9828082, 6206096, 9828680, 8852389, 3477208, 157162, 1937456, 1836732, 146600001, 4636129, 0, 0
1467, 9828726, 6206576, 9829135, 8852844, 3477540, 157176, 1937568, 1836844, 146700001, 4636461, 0, 0
1468, 9831721, 6208348, 9833028, 8856557, 3480178, 157315, 1938678, 1837782, 146800001, 4639099, 0, 0
1469, 9835662, 6210744, 9836538, 8859821, 3481424, 157486, 1939662, 1838708, 146900001, 4640345, 0, 0
1470, 9838700, 6213080, 9839486, 8862629, 3482404, 157676, 1940499, 1839512, 147000001, 4641325, 0, 0
1471, 9841869, 6215536, 9842634, 8865702, 3483470, 157870, 1941350, 1840334, 147100001, 4642391, 0, 0
1472, 9846655, 6218358, 9847826, 8870781, 3486799, 158033, 1942765, 1841625, 147200001, 4645720, 0, 0
1473, 9851208, 6221333, 9852260, 8875112, 3488842, 158183, 1943974, 1842707, 147300001, 4647763, 0, 0
1474, 9856105, 6223997, 9856939, 8879681, 3490881, 158325, 1945244, 1843938, 147400001, 4649802, 0, 0
1475, 9861199, 6226885, 9862334, 8884880, 3493942, 158486, 1946713, 1845279, 147500001, 4652863, 0, 0
1476, 9866799, 6229706, 9868016, 8890227, 3497237, 158618, 1948201, 1846655, 147600001, 4656158, 0, 0
1477, 9870604, 6231826, 9871337, 8893429, 3499552, 158654, 1949030, 1847453, 147700001, 4658473, 0, 0
1478, 9871123, 6232200, 9871714, 8893806, 3499826, 158661, 1949124, 1847547, 147800001, 4658747, 0, 0
1479, 9871929, 6232793, 9872271, 8894363, 3500185, 158661, 1949239, 1847662, 147900001, 4659106, 0, 0
1480, 9874993, 6234681, 9876205, 8898162, 3502729, 158794, 1950353, 1848612, 148000001, 4661650, 0, 0
1481, 9879753, 6237856, 9880725, 8902548, 3504367, 158964, 1951563, 1849738, 148100001, 4663288, 0, 0
1482, 9885406, 6241362, 9886394, 8907894, 3507215, 159111, 1953126, 1851174, 148200001, 4666136, 0, 0
1483, 9889609, 6243848, 9890521, 8911802, 3508903, 159298, 1954202, 1852213, 148300001, 4667824, 0, 0
1484, 9892699, 6246193, 9893356, 8914615, 3509921, 159484, 1954937, 1852907, 148400001, 4668842, 0, 0
1485, 9895446, 6248501, 9896118, 8917323, 3510925, 159649, 1955634, 1853570, 148500001, 4669846, 0, 0
1486, 9901435, 6251794, 9902629, 8923612, 3515366, 159793, 1957370, 1855193, 148600001, 4674287, 0, 0
1487, 9905064, 6254050, 9905816, 8926749, 3516449, 159952, 1958165, 1855957, 148700001, 4675370, 0, 0
1488, 9907627, 6255800, 9908439, 8929338, 3517986, 159980, 1958850, 1856628, 148800001, 4676907, 0, 0
1489, 9908297, 6256210, 9908875, 8929773, 3518279, 159991, 1958949, 1856726, 148900001, 4677200, 0, 0
1490, 9909110, 6256801, 9909433, 8930331, 3518672, 159991, 1959066, 1856843, 149000001, 4677593, 0, 0
1491, 9910768, 6257952, 9912057, 8932881, 3520523, 160096, 1959801, 1857427, 149100001, 4679444, 0, 0
1492, 9913887, 6259923, 9914601, 8935399, 3521421, 160227, 1960501, 1858062, 149200001, 4680342, 0, 0
1493, 9917297, 6262525, 9918290, 8938992, 3522753, 160409, 1961512, 1859028, 149300001, 4681674, 0, 0
