index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
21d, 9f2a9400, 42d 432 696 7a2 7a5 7a9 7ab 7b0 23 54 57 5b 5d 62 f0 118 11b 11f 121 126 , {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} , {29: 15} {29: 15} {10: 15} {2d: 15} {11: 8} {11: 8} {29: 15} {29: 15} {10: 15} {2d: 15} {11: 8} {11: 8} {29: 15} {29: 15} {10: 15} {2d: 15} {11: 8} {11: 8} {29: 15} {29: 15} , {2f8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} {7b8: 15} , {9f2a9a40: 8} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9a40: 8} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9a40: 8} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9a40: 8} {9f2a9a40: 8} , {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} {9f2a9400: -16} , {550a43: -16} {550a43: -16} {550412: 15} {550b41: -16} {550441: 0} {550441: 0} {550a43: -16} {550a43: -16} {550412: 15} {550b41: -16} {550441: 0} {550441: 0} {550a43: -16} {550a43: -16} {550412: 15} {550b41: -16} {550441: 0} {550441: 0} {550a43: -16} {550a43: -16} , {155: -14} {156: -14} {11d: -10} {1e4: -8} {112: 15} {158: 2} {15e: 8} {15b: -9} {120: -11} {1e6: -8} {114: -8} {15b: -9} {15e: 8} {15d: -6} {121: -14} {1e6: -8} {113: 14} {159: -9} {15f: 12} {15d: -6} , {9f35dad2: 15} {9f35dad2: 15} {9f35dab9: -2} {9f35dad6: -1} {9f35daba: 15} {9f35daba: 15} {9f35dad2: 15} {9f35dad2: 15} {9f35dab9: -2} {9f35dad6: -1} {9f35daba: 15} {9f35daba: 15} {9f35dad2: 15} {9f35dad2: 15} {9f35dab9: -2} {9f35dad6: -1} {9f35daba: 15} {9f35daba: 15} {9f35dad2: 15} {9f35dad2: 15} 
21e, 1d89d8840, 42c , {1d89d8: -16} , {36: -7} , {56: -16} , {d89d8d80: 15} , {d89d8840: -16} , {550468: 0} , {1d6: -13} , {d8bc6629: -16} 
21f, 1d89d8940, 42b , {1d89d8: -16} , {36: -7} , {0: -15} , {d89d8d80: 15} , {d89d8940: -16} , {550468: 0} , {1a0: -16} , {d8bc6729: -16} 
220, 1d89d8800, 42a , {1d89d8: -16} , {36: -7} , {0: -15} , {d89d8d80: 15} , {d89d8800: 15} , {550468: 0} , {160: -9} , {d8bc65e9: -16} 
221, 1d89d8e40, 429 , {1d89d8: -16} , {36: -7} , {0: -15} , {d89d8d80: 15} , {d89d8e40: -16} , {550468: 0} , {11c: -11} , {d8bc6c29: -15} 
222, 1006f300, 428 , {1006f: -16} , {21: -16} , {56: -16} , {1006f840: -16} , {1006f300: -16} , {7b50d0: -16} , {1d6: -13} , {1009e0b2: -14} 
223, 1006f400, 427 , {1006f: -16} , {21: -16} , {0: -15} , {1006f840: -16} , {1006f400: -16} , {7b50d0: -16} , {1a0: -16} , {1009e1b2: -16} 
224, 1006f2c0, 426 , {1006f: -16} , {21: -16} , {0: -15} , {1006f840: -16} , {1006f2c0: -16} , {7b50d0: -16} , {160: -9} , {1009e072: -16} 
225, 1006f900, 425 44e , {1006f: -16} {1006f: -16} , {21: -16} {22: -9} , {0: -15} {9: -13} , {1006f840: -16} {1006f880: -16} , {1006f900: -16} {1006f900: -16} , {7b50d0: -16} {7b1b30: 15} , {11c: -11} {68: -16} , {1009e6b2: -16} {1009e5db: -16} 
226, 9cff2680, 424 , {9cff2: -16} , {2f: -12} , {56: -16} , {9cff2bc0: 0} , {9cff2680: -16} , {550462: 0} , {1d6: -13} , {9d0a4a83: -12} 
227, 9cff2780, 423 , {9cff2: -16} , {2f: -12} , {0: -15} , {9cff2bc0: 0} , {9cff2780: -16} , {550462: 0} , {1a0: -16} , {9d0a4b83: -10} 
228, 9cff2640, 422 , {9cff2: -16} , {2f: -12} , {0: -15} , {9cff2bc0: 0} , {9cff2640: -16} , {550462: 0} , {160: -9} , {9d0a4a43: -12} 
229, 118043740, 5ae 5be 6a5 , {118043: -16} {118043: -16} {118043: -16} , {1b: -2} {1c: -12} {1e: -14} , {59: -14} {59: -14} {59: -14} , {180436c0: -16} {18043700: 14} {18043780: -16} , {18043740: -16} {18043740: -16} {18043740: -16} , {49c43e: 0} {5e3389: -16} {5e3389: -16} , {1a5: -13} {154: -15} {1a3: -14} , {1816de93: 11} {18173051: -12} {18173051: -12} 
22a, 9cff2c80, 421 , {9cff2: -16} , {2f: -12} , {0: -15} , {9cff2bc0: 0} , {9cff2c80: -16} , {550462: 0} , {11c: -11} , {9d0a5083: -15} 
22b, 9f2a9a40, 420 431 695 7a1 7a4 7a8 7af 22 53 56 5a 61 ef 117 11a 11e 125 , {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} , {11: 8} {29: 15} {10: 15} {2d: 15} {11: 8} {11: 8} {29: 15} {10: 15} {2d: 15} {11: 8} {11: 8} {29: 15} {10: 15} {2d: 15} {11: 8} {11: 8} {29: 15} , {5c: -15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} {6f4: 15} , {9f2a9440: -16} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9a40: 8} , {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} {9f2a9a40: -16} , {550441: 0} {550a43: -16} {550412: 15} {550b41: -16} {550441: 0} {550441: 0} {550a43: -16} {550412: 15} {550b41: -16} {550441: 0} {550441: 0} {550a43: -16} {550412: 15} {550b41: -16} {550441: 0} {550441: 0} {550a43: -16} , {95: -14} {11a: -15} {e2: -5} {1aa: -11} {15f: 12} {11c: -11} {120: -11} {1e5: 15} {1ac: -12} {160: -9} {11f: -14} {121: -14} {1e6: -8} {1ac: -12} {160: -9} {11d: -10} {122: -15} , {9f35e0fa: 15} {9f35e112: -13} {9f35e0f9: -13} {9f35e116: 15} {9f35e0fa: 15} {9f35e0fa: 15} {9f35e112: -13} {9f35e0f9: -13} {9f35e116: 15} {9f35e0fa: 15} {9f35e0fa: 15} {9f35e112: -13} {9f35e0f9: -13} {9f35e116: 15} {9f35e0fa: 15} {9f35e0fa: 15} {9f35e112: -13} 
22c, 9f2a9540, 41f , {9f2a9: -16} , {11: 8} , {5c: -15} , {9f2a9440: -16} , {9f2a9540: -16} , {550441: 0} , {55: -16} , {9f35dbfa: -16} 
22d, 9f2a97c0, 41e , {9f2a9: -16} , {11: 8} , {5c: -15} , {9f2a9440: -16} , {9f2a97c0: -16} , {550441: 0} , {1a: -14} , {9f35de7a: 11} 
22e, 1064c01c0, 41c , {1064c0: -16} , {18: -6} , {0: -15} , {64c0600: -16} , {64c01c0: -16} , {550b39: -16} , {1a0: -16} , {65dbaac: -16} 
22f, 1064c06c0, 41a , {1064c0: -16} , {18: -6} , {0: -15} , {64c0600: -16} , {64c06c0: 14} , {550b39: -16} , {11c: -11} , {65dbfac: -16} 
230, 9f2a9700, 418 , {9f2a9: -16} , {2d: 15} , {0: -15} , {9f2a9b40: -16} , {9f2a9700: -16} , {550b41: -16} , {1a0: -16} , {9f35ddd6: -16} 
231, 9f2a95c0, 417 , {9f2a9: -16} , {2d: 15} , {0: -15} , {9f2a9b40: -16} , {9f2a95c0: -16} , {550b41: -16} , {160: -9} , {9f35dc96: -16} 
232, 9f2a9c00, 416 , {9f2a9: -16} , {2d: 15} , {0: -15} , {9f2a9b40: -16} , {9f2a9c00: -16} , {550b41: -16} , {11c: -11} , {9f35e2d6: -1} 
233, 43736840, 410 , {43736: -4} , {20: -12} , {763: -16} , {43736800: -7} , {43736840: -16} , {616a40: -16} , {160: -9} , {4379251f: -14} 
234, 43736a80, 40d , {43736: -4} , {1c: -12} , {5c: -15} , {43736700: 14} , {43736a80: -16} , {54a697: -16} , {11b: -16} , {4378f450: -16} 
235, 682d8400, 40c , {682d8: -16} , {25: -13} , {56: -16} , {682d8940: -16} , {682d8400: -16} , {49c5fc: -2} , {1d6: -13} , {68352def: 7} 
236, 682d8500, 40b , {682d8: -16} , {25: -13} , {0: -15} , {682d8940: -16} , {682d8500: -16} , {49c5fc: -2} , {1a0: -16} , {68352eef: 12} 
237, 682d8a00, 409 6a2 , {682d8: -16} {682d8: -16} , {25: -13} {27: -16} , {0: -15} {b11: -15} , {682d8940: -16} {682d89c0: -16} , {682d8a00: -16} {682d8a00: -16} , {49c5fc: -2} {5e2b7d: -16} , {11c: -11} {123: -14} , {683533ef: -2} {68358585: -15} 
238, 6a97f740, 408 46b 486 , {6a97f: -15} {6a97f: -15} {6a97f: -15} , {28: -11} {27: -16} {24: -2} , {fcb: -13} {fcb: -13} {fcb: -13} , {6a97fa00: -16} {6a97f9c0: -16} {6a97f900: -16} , {6a97f740: -16} {6a97f740: -16} {6a97f740: -16} , {49c5f5: -13} {48910b: 5} {497d48: 0} , {1dd: -16} {1a3: -14} {16a: -14} , {6a9fc7d6: -15} {6a9fc303: -4} {6a9fc6b4: -15} 
239, 6a97f940, 407 46a 485 , {6a97f: -15} {6a97f: -15} {6a97f: -15} , {28: -11} {27: -16} {24: -2} , {fcb: -13} {fcb: -13} {fcb: -13} , {6a97fa00: -16} {6a97f9c0: -16} {6a97f900: -16} , {6a97f940: -16} {6a97f940: -16} {6a97f940: -16} , {49c5f5: -13} {48910b: 5} {497d48: 0} , {1a1: -13} {167: -13} {12f: -14} , {6a9fc9d6: -16} {6a9fc503: -12} {6a9fc8b4: -16} 
23a, 6a97f900, 406 469 , {6a97f: -15} {6a97f: -15} , {28: -11} {27: -16} , {1f1: 15} {1f1: 15} , {6a97fa00: -16} {6a97f9c0: -16} , {6a97f900: -16} {6a97f900: -16} , {49c5f5: -13} {48910b: 5} , {10b: 15} {15a: -5} , {6a9fc996: -15} {6a9fc4c3: -13} 
23b, 1d9039940, 5cf , {1d9039: -16} , {26: -16} , {6d1: 6} , {d9039980: 15} , {d9039940: -16} , {5e2b8b: -16} , {163: -13} , {d922a227: -14} 
23c, 6a97f9c0, 405 , {6a97f: -15} , {28: -11} , {36: 15} , {6a97fa00: -16} , {6a97f9c0: -16} , {49c5f5: -13} , {15a: -5} , {6a9fca56: -15} 
23d, 6a97fa00, 404 , {6a97f: -15} , {2e: -16} , {e: -16} , {6a97fb80: -16} , {6a97fa00: -16} , {49c4a0: 0} , {196: -11} , {6a9fca91: -2} 
23e, 6a97fc00, 403 , {6a97f: -15} , {2e: -16} , {e: -16} , {6a97fb80: -16} , {6a97fc00: -16} , {49c4a0: 0} , {15b: -9} , {6a9fcc91: -11} 
23f, 1d9039a40, 5b9 , {1d9039: -16} , {28: -11} , {c93: -16} , {d9039a00: -16} , {d9039a40: -16} , {5e2b8b: -16} , {156: -14} , {d922a327: -15} 
240, 6a97fac0, 402 , {6a97f: -15} , {2e: -16} , {e: -16} , {6a97fb80: -16} , {6a97fac0: -16} , {49c4a0: 0} , {124: -13} , {6a9fcb51: -16} 
241, d9703d00, 4d5 4e5 , {d9703: -16} {d9703: -16} , {2c: -7} {33: -6} , {c54: 15} {ba5: 15} , {d9703b00: 14} {d9703cc0: 15} , {d9703d00: -16} {d9703d00: -16} , {498f60: 0} {49c016: 0} , {15d: -6} {16a: -14} , {d97efa40: -13} {d97efb03: -4} 
242, 1f3fdd280, 401 520 , {1f3fdd: -16} {1f3fdd: -16} , {2: 1} {4: -8} , {5ce: -16} {389: -16} , {f3fdd080: -16} {f3fdd100: -16} , {f3fdd280: -16} {f3fdd280: -16} , {678c15: 0} {638773: 0} , {12e: -15} {11e: -15} , {f41eb08d: 15} {f41ea07a: 12} 
243, 129932580, 400 , {129932: -16} , {20: -12} , {82b: -16} , {29932800: -7} , {29932580: -16} , {54a690: -16} , {19c: -13} , {29a7114c: -16} 
244, 129932540, 3fe , {129932: -16} , {20: -12} , {10c: -15} , {29932800: -7} , {29932540: -16} , {54a690: -16} , {132: -14} , {29a7110c: -15} 
245, 1aafb64c0, 799 4b 10f , {1aafb6: -16} {1aafb6: -16} {1aafb6: -16} , {11: 8} {11: 8} {11: 8} , {209: -3} {41: -15} {41: -15} , {aafb6440: -16} {aafb6440: -16} {aafb6440: -16} , {aafb64c0: -16} {aafb64c0: -16} {aafb64c0: -16} , {638450: 14} {638450: 14} {638450: 14} , {170: -14} {154: -15} {154: -15} , {ab17a287: 14} {ab17a287: 14} {ab17a287: 14} 
246, 43736180, 3fd , {43736: -4} , {8: -7} , {e09: -15} , {43736200: -16} , {43736180: -16} , {49c46c: -15} , {159: -9} , {4378bfc7: -14} 
247, 43736240, 3fc , {43736: -4} , {8: -7} , {e09: -15} , {43736200: -16} , {43736240: -16} , {49c46c: -15} , {11f: -14} , {4378c087: -13} 
248, 124eed380, 3fb , {124eed: -16} , {23: -1} , {56: -16} , {24eed8c0: 15} , {24eed380: -15} , {7d2253: 14} , {1d6: -13} , {250316f6: -16} 
249, 124eed340, 3f9 , {124eed: -16} , {23: -1} , {0: -15} , {24eed8c0: 15} , {24eed340: -16} , {7d2253: 14} , {160: -9} , {250316b6: -16} 
24a, cb9a5640, 2f , {cb9a5: -16} , {11: 8} , {249: 15} , {cb9a5440: -16} , {cb9a5640: -16} , {498441: 0} , {1de: 4} , {cba835f6: -15} 
24b, 124eed980, 3f8 , {124eed: -16} , {23: -1} , {0: -15} , {24eed8c0: 15} , {24eed980: -16} , {7d2253: 14} , {11c: -11} , {25031cf6: -16} 
24c, 43736800, 3f4 3f7 , {43736: -4} {43736: -4} , {6: -6} {7: -5} , {e1e: 15} {e1e: 15} , {43736180: 15} {437361c0: -16} , {43736800: 15} {43736800: 15} , {5e3795: 0} {5e3796: 0} , {1d6: -13} {199: -7} , {43791814: -16} {43791814: -16} 
24d, 43736200, 3f3 3f6 , {43736: -4} {43736: -4} , {6: -6} {7: -5} , {fc1: -14} {fc1: -14} , {43736180: 15} {437361c0: -16} , {43736200: -16} {43736200: -16} , {5e3795: 0} {5e3796: 0} , {1a2: -16} {168: -14} , {43791214: -16} {43791214: -16} 
24e, 437361c0, 3f1 , {43736: -4} , {6: -6} , {3f8: 15} , {43736180: 15} , {437361c0: -16} , {5e3795: 0} , {15d: -6} , {437911d4: -15} 
24f, 43736b40, 3f0 , {43736: -4} , {2e: -16} , {a72: -16} , {43736b80: -16} , {43736b40: -16} , {63925c: 15} , {11f: -14} , {437930bf: -8} 
250, 43736b80, 3ef , {43736: -4} , {4: -8} , {b4b: -16} , {43736100: -16} , {43736b80: -15} , {5e7e41: -16} , {12f: -14} , {43791caf: -3} 
251, 43736040, 3ec , {43736: -4} , {0: 1} , {6d: 15} , {43736000: -7} , {43736040: -16} , {63911d: 4} , {15c: -7} , {437925ba: -15} 
252, 14bb0e340, 3eb , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e340: -16} , {400530: 0} , {3d5: 15} , {4bc69e62: -16} 
253, 14bb0e300, 3ea , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e300: -16} , {400530: 0} , {398: 15} , {4bc69e22: -15} 
254, 14bb0e280, 3e8 , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e280: -16} , {400530: 0} , {320: 15} , {4bc69da2: -16} 
255, 14bb0e240, 3e7 , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e240: -16} , {400530: 0} , {1e5: 15} , {4bc69d62: -16} 
256, 14bb0e200, 3e6 , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e200: -16} , {400530: 0} , {1ab: 15} , {4bc69d22: -16} 
257, 14bb0e1c0, 3e5 , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e1c0: -16} , {400530: 0} , {171: 12} , {4bc69ce2: -15} 
258, 14bb0e180, 3e4 , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e180: -16} , {400530: 0} , {138: 15} , {4bc69ca2: -15} 
259, 14bb0e140, 3e3 , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e140: -16} , {400530: 0} , {180: 15} , {4bc69c62: -16} 
25a, 14bb0e100, 3e2 , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e100: -16} , {400530: 0} , {1c9: 15} , {4bc69c22: -16} 
25b, 14bb0e0c0, 3e1 , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e0c0: -16} , {400530: 0} , {113: 14} , {4bc69be2: -16} 
25c, 14bb0e080, 3e0 , {14bb0e: -16} , {1: -3} , {249: 15} , {4bb0e040: -16} , {4bb0e080: -16} , {400530: 0} , {15f: 12} , {4bc69ba2: -16} 
25d, 1c5f2f800, 3df , {1c5f2f: -16} , {35: -6} , {56: -16} , {c5f2fd40: -16} , {c5f2f800: 15} , {5e1d40: 0} , {1d6: -13} , {c610cfa4: -16} 
25e, 1c5f2f900, 3de , {1c5f2f: -16} , {35: -6} , {0: -15} , {c5f2fd40: -16} , {c5f2f900: -16} , {5e1d40: 0} , {1a0: -16} , {c610d0a4: -15} 
25f, 1c5f2f7c0, 3dd , {1c5f2f: -16} , {35: -6} , {0: -15} , {c5f2fd40: -16} , {c5f2f7c0: -16} , {5e1d40: 0} , {160: -9} , {c610cf64: -16} 
260, 137a54d40, 624 62a 630 637 63e 645 , {137a54: -16} {137a54: -16} {137a54: -16} {137a54: -16} {137a54: -16} {137a54: -16} , {2f: -12} {30: -16} {31: -12} {32: -7} {33: -6} {34: -9} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {37a54bc0: 0} {37a54c00: -7} {37a54c40: -16} {37a54c80: -16} {37a54cc0: 15} {37a54d00: -16} , {37a54d40: -16} {37a54d40: -16} {37a54d40: -16} {37a54d40: -16} {37a54d40: -16} {37a54d40: -16} , {406bb0: 0} {406bd7: 0} {406bb0: 0} {406bd7: 0} {406bcd: -16} {406bd7: 0} , {15d: -6} {125: -16} {1f0: 15} {1bb: 15} {109: 15} {159: -9} , {37b9c942: -14} {37b9c943: 15} {37b9c942: -14} {37b9c943: 15} {37b9c943: 15} {37b9c943: 15} 
261, 1c5f2fe00, 3dc , {1c5f2f: -16} , {35: -6} , {0: -15} , {c5f2fd40: -16} , {c5f2fe00: -16} , {5e1d40: 0} , {11c: -11} , {c610d5a4: -16} 
262, 1995f0440, 3d9 , {1995f0: -16} , {5: -3} , {249: 15} , {995f0140: -16} , {995f0440: -16} , {5e2170: -16} , {3d5: 15} , {997a12b5: -16} 
263, 1995f0400, 3d8 , {1995f0: -16} , {5: -3} , {249: 15} , {995f0140: -16} , {995f0400: -16} , {5e2170: -16} , {398: 15} , {997a1275: -16} 
264, 1995f03c0, 3d7 , {1995f0: -16} , {5: -3} , {249: 15} , {995f0140: -16} , {995f03c0: 15} , {5e2170: -16} , {35c: 15} , {997a1235: -16} 
265, 1995f0380, 3d6 , {1995f0: -16} , {5: -3} , {249: 15} , {995f0140: -16} , {995f0380: -15} , {5e2170: -16} , {320: 15} , {997a11f5: -16} 
266, 1995f0340, 3d5 , {1995f0: -16} , {5: -3} , {249: 15} , {995f0140: -16} , {995f0340: -16} , {5e2170: -16} , {1e5: 15} , {997a11b5: -16} 
267, 1995f0300, 3d4 , {1995f0: -16} , {5: -3} , {249: 15} , {995f0140: -16} , {995f0300: -16} , {5e2170: -16} , {1ab: 15} , {997a1175: -16} 
268, 1995f0240, 3d1 , {1995f0: -16} , {5: -3} , {249: 15} , {995f0140: -16} , {995f0240: -16} , {5e2170: -16} , {180: 15} , {997a10b5: -16} 
269, 1995f0200, 3d0 79b 4c 110 , {1995f0: -16} {1995f0: -16} {1995f0: -16} {1995f0: -16} , {5: -3} {5: -3} {5: -3} {5: -3} , {249: 15} {0: -15} {0: -15} {0: -15} , {995f0140: -16} {995f0140: -16} {995f0140: -16} {995f0140: -16} , {995f0200: -16} {995f0200: -16} {995f0200: -16} {995f0200: -16} , {5e2170: -16} {5e2170: -16} {5e2170: -16} {5e2170: -16} , {1c9: 15} {11c: -11} {11c: -11} {11c: -11} , {997a1075: -16} {997a1075: -16} {997a1075: -16} {997a1075: -16} 
26a, 1995f01c0, 3cf , {1995f0: -16} , {5: -3} , {249: 15} , {995f0140: -16} , {995f01c0: -16} , {5e2170: -16} , {113: 14} , {997a1035: -10} 
26b, 1995f0180, 3ce , {1995f0: -16} , {5: -3} , {249: 15} , {995f0140: -16} , {995f0180: -16} , {5e2170: -16} , {15f: 12} , {997a0ff5: -13} 
26c, 1aafb6480, 3cd 798 79a , {1aafb6: -16} {1aafb6: -16} {1aafb6: -16} , {11: 8} {11: 8} {11: 8} , {551: -16} {441: -16} {49: -4} , {aafb6440: -16} {aafb6440: -16} {aafb6440: -16} , {aafb6480: -16} {aafb6480: -16} {aafb6480: -16} , {638450: 14} {638450: 14} {638450: 14} , {154: -15} {14e: 14} {19a: -15} , {ab17a247: -16} {ab17a247: -16} {ab17a247: -16} 
26d, 437360c0, 3ed 3ee , {43736: -4} {43736: -4} , {0: 1} {1: -3} , {369: -16} {369: -16} , {43736000: -7} {43736040: -16} , {437360c0: -16} {437360c0: -16} , {63911d: 4} {5e7e35: -16} , {157: -11} {11b: -16} , {4379263a: -16} {437911ee: -16} 
26e, 1aafb6400, 3cc 4a 10e , {1aafb6: -16} {1aafb6: -16} {1aafb6: -16} , {11: 8} {11: 8} {11: 8} , {551: -16} {41: -15} {41: -15} , {aafb6440: -16} {aafb6440: -16} {aafb6440: -16} , {aafb6400: -16} {aafb6400: -16} {aafb6400: -16} , {638450: 14} {638450: 14} {638450: 14} , {11e: -15} {114: -8} {114: -8} , {ab17a1c7: -14} {ab17a1c7: -14} {ab17a1c7: -14} 
26f, 5dbba800, 3cb , {5dbba: -16} , {35: -6} , {56: -16} , {5dbbad40: -16} , {5dbba800: 15} , {64cd40: 0} , {1d6: -13} , {5dc316ef: 12} 
270, 5dbba900, 3ca , {5dbba: -16} , {35: -6} , {0: -15} , {5dbbad40: -16} , {5dbba900: -16} , {64cd40: 0} , {1a0: -16} , {5dc317ef: -2} 
271, 5dbba7c0, 3c9 , {5dbba: -16} , {35: -6} , {0: -15} , {5dbbad40: -16} , {5dbba7c0: -16} , {64cd40: 0} , {160: -9} , {5dc316af: -6} 
272, 5dbbae00, 3c8 , {5dbba: -16} , {35: -6} , {0: -15} , {5dbbad40: -16} , {5dbbae00: -16} , {64cd40: 0} , {11c: -11} , {5dc31cef: 2} 
273, eb3de380, 3c7 102 , {eb3de: -16} {eb3de: -16} , {2: 1} {d: -8} , {249: 15} {555: -16} , {eb3de080: -16} {eb3de340: -16} , {eb3de380: -15} {eb3de380: -15} , {649e7e: 0} {64e196: 0} , {3d5: 15} {96: -16} , {eb4e29d7: -15} {eb4e2ae4: -16} 
274, eb3de340, 3c6 6d0 , {eb3de: -16} {eb3de: -16} , {2: 1} {e: -5} , {249: 15} {243: -15} , {eb3de080: -16} {eb3de380: -16} , {eb3de340: -16} {eb3de340: -16} , {649e7e: 0} {64e196: 0} , {398: 15} {45: -14} , {eb4e2997: -15} {eb4e2aa4: -15} 
275, eb3de300, 3c5 52e , {eb3de: -16} {eb3de: -16} , {2: 1} {3: -6} , {249: 15} {249: 15} , {eb3de080: -16} {eb3de0c0: 15} , {eb3de300: -16} {eb3de300: -16} , {649e7e: 0} {638777: 0} , {35c: 15} {315: 15} , {eb4e2957: -15} {eb4e24fb: -16} 
276, 1d5d792c0, 49b 7bd 74 136 , {1d5d79: -16} {1d5d79: -16} {1d5d79: -16} {1d5d79: -16} , {8: -7} {8: -7} {8: -7} {8: -7} , {0: -15} {0: -15} {0: -15} {0: -15} , {d5d79200: -16} {d5d79200: -16} {d5d79200: -16} {d5d79200: -16} , {d5d792c0: -16} {d5d792c0: -16} {d5d792c0: -16} {d5d792c0: -16} , {678230: -3} {678230: -3} {678230: -3} {678230: -3} , {11c: -11} {11c: -11} {11c: -11} {11c: -11} , {d5f68e41: -16} {d5f68e41: -16} {d5f68e41: -16} {d5f68e41: -16} 
277, eb3de2c0, 3c4 52d 101 , {eb3de: -16} {eb3de: -16} {eb3de: -16} , {2: 1} {3: -6} {d: -8} , {249: 15} {249: 15} {555: -16} , {eb3de080: -16} {eb3de0c0: 15} {eb3de340: -16} , {eb3de2c0: -16} {eb3de2c0: -16} {eb3de2c0: -16} , {649e7e: 0} {638777: 0} {64e196: 0} , {320: 15} {1d9: -9} {5b: -15} , {eb4e2917: -16} {eb4e24bb: -13} {eb4e2a24: -16} 
278, eb3de280, 3c3 52c , {eb3de: -16} {eb3de: -16} , {2: 1} {3: -6} , {249: 15} {249: 15} , {eb3de080: -16} {eb3de0c0: 15} , {eb3de280: -16} {eb3de280: -16} , {649e7e: 0} {638777: 0} , {1e5: 15} {19e: -12} , {eb4e28d7: -16} {eb4e247b: -16} 
279, eb3de240, 3c2 52b , {eb3de: -16} {eb3de: -16} , {2: 1} {3: -6} , {249: 15} {249: 15} , {eb3de080: -16} {eb3de0c0: 15} , {eb3de240: -16} {eb3de240: -16} , {649e7e: 0} {638777: 0} , {1ab: 15} {164: -12} , {eb4e2897: -16} {eb4e243b: -16} 
27a, eb3de200, 3c1 52a , {eb3de: -16} {eb3de: -16} , {2: 1} {3: -6} , {249: 15} {249: 15} , {eb3de080: -16} {eb3de0c0: 15} , {eb3de200: -16} {eb3de200: -16} , {649e7e: 0} {638777: 0} , {171: 12} {12b: -4} , {eb4e2857: -16} {eb4e23fb: -16} 
