index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1276, 29553278, 10261310, 29553611, 3732741, 402054, 5657, 12766585, 12229416, 127600001, 1059186, 0, 0
1277, 29565841, 10267202, 29566253, 3736793, 403121, 5666, 12770463, 12233133, 127700001, 1060253, 0, 0
1278, 29578300, 10272994, 29578804, 3740731, 404205, 5673, 12774400, 12236919, 127800001, 1061337, 0, 0
1279, 29591237, 10278873, 29592876, 3744490, 405293, 5681, 12778990, 12241326, 127900001, 1062425, 0, 0
1280, 29605640, 10285061, 29607379, 3748432, 406365, 5690, 12783646, 12245800, 128000001, 1063497, 0, 0
1281, 29619273, 10290962, 29620953, 3752152, 407296, 5697, 12788140, 12250138, 128100001, 1064428, 0, 0
1282, 29633489, 10297034, 29634940, 3755763, 408297, 5706, 12792778, 12254599, 128200001, 1065429, 0, 0
1283, 29651748, 10306562, 29651990, 3763169, 410108, 5722, 12797473, 12259139, 128300001, 1067240, 0, 0
1284, 29664328, 10312329, 29664687, 3767065, 411116, 5730, 12801371, 12262885, 128400001, 1068248, 0, 0
1285, 29676765, 10317998, 29677146, 3770911, 412096, 5737, 12805244, 12266614, 128500001, 1069228, 0, 0
1286, 29689044, 10323676, 29689462, 3774728, 413019, 5747, 12809117, 12270342, 128600001, 1070151, 0, 0
1287, 29701413, 10329428, 29702110, 3778656, 414055, 5754, 12813127, 12274194, 128700001, 1071187, 0, 0
1288, 29714019, 10335179, 29715661, 3782355, 415040, 5762, 12817731, 12278642, 128800001, 1072172, 0, 0
1289, 29727762, 10340945, 29729494, 3785966, 415927, 5771, 12822393, 12283145, 128900001, 1073059, 0, 0
1290, 29741187, 10346533, 29742853, 3789355, 416780, 5781, 12826947, 12287542, 129000001, 1073912, 0, 0
1291, 29755574, 10352747, 29756999, 3793130, 417707, 5789, 12831650, 12292066, 129100001, 1074839, 0, 0
1292, 29772897, 10361682, 29773161, 3800086, 419343, 5806, 12836308, 12296559, 129200001, 1076475, 0, 0
1293, 29785006, 10367186, 29785400, 3803751, 420174, 5812, 12840294, 12300394, 129300001, 1077306, 0, 0
1294, 29797342, 10372761, 29797772, 3807420, 421071, 5819, 12844258, 12304199, 129400001, 1078203, 0, 0
1295, 29809753, 10378477, 29810249, 3811318, 422009, 5826, 12848231, 12308026, 129500001, 1079141, 0, 0
1296, 29821954, 10384061, 29822395, 3815064, 422947, 5833, 12852139, 12311771, 129600001, 1080079, 0, 0
1297, 29833926, 10389541, 29835267, 3818485, 423846, 5842, 12856530, 12315980, 129700001, 1080978, 0, 0
1298, 29847004, 10395169, 29848726, 3821936, 424728, 5852, 12861125, 12320398, 129800001, 1081860, 0, 0
1299, 29860574, 10400928, 29862302, 3825428, 425575, 5860, 12865651, 12324761, 129900001, 1082707, 0, 0
1300, 29874454, 10406727, 29875975, 3828796, 426427, 5870, 12870208, 12329141, 130000001, 1083559, 0, 0
1301, 29891982, 10415206, 29892035, 3834947, 427921, 5888, 12874963, 12333722, 130100001, 1085053, 0, 0
1302, 29904842, 10421416, 29905216, 3839256, 428993, 5898, 12878994, 12337593, 130200001, 1086125, 0, 0
1303, 29916969, 10426854, 29917415, 3842830, 429904, 5908, 12882871, 12341301, 130300001, 1087036, 0, 0
1304, 29928645, 10432030, 29929087, 3846124, 430753, 5914, 12886739, 12345018, 130400001, 1087885, 0, 0
1305, 29940462, 10437251, 29940945, 3849488, 431598, 5925, 12890617, 12348740, 130500001, 1088730, 0, 0
1306, 29952500, 10442617, 29953803, 3852845, 432477, 5933, 12894934, 12352905, 130600001, 1089609, 0, 0
1307, 29965921, 10448151, 29967637, 3856128, 433303, 5940, 12899696, 12357511, 130700001, 1090435, 0, 0
1308, 29979222, 10453497, 29980951, 3859306, 434041, 5948, 12904263, 12361934, 130800001, 1091173, 0, 0
1309, 29992739, 10458890, 29994259, 3862214, 434756, 5958, 12908877, 12366390, 130900001, 1091888, 0, 0
1310, 30006993, 10465221, 30007902, 3866234, 435707, 5971, 12913373, 12370734, 131000001, 1092839, 0, 0
1311, 30021541, 10472597, 30021883, 3871627, 436989, 5982, 12917558, 12374765, 131100001, 1094121, 0, 0
1312, 30033179, 10477739, 30033559, 3874807, 437795, 5991, 12921409, 12378452, 131200001, 1094927, 0, 0
1313, 30044803, 10482945, 30045186, 3878044, 438564, 6001, 12925243, 12382131, 131300001, 1095696, 0, 0
1314, 30056636, 10488300, 30057007, 3881465, 439380, 6008, 12929096, 12385844, 131400001, 1096512, 0, 0
1315, 30068780, 10493736, 30069205, 3884920, 440192, 6017, 12932939, 12389551, 131500001, 1097324, 0, 0
1316, 30080858, 10499357, 30082426, 3888353, 441015, 6026, 12937397, 12393854, 131600001, 1098147, 0, 0
1317, 30094745, 10505188, 30096499, 3891947, 441879, 6035, 12941950, 12398251, 131700001, 1099011, 0, 0
1318, 30109356, 10511265, 30111096, 3895656, 442712, 6043, 12946551, 12402708, 131800001, 1099844, 0, 0
1319, 30123845, 10517402, 30125365, 3899465, 443565, 6050, 12950942, 12406944, 131900001, 1100697, 0, 0
1320, 30138204, 10523545, 30139675, 3903180, 444396, 6057, 12955500, 12411341, 132000001, 1101528, 0, 0
1321, 30155691, 10532712, 30155981, 3910432, 445950, 6069, 12959764, 12415460, 132100001, 1103082, 0, 0
1322, 30168058, 10538199, 30168499, 3914084, 446729, 6074, 12963742, 12419290, 132200001, 1103861, 0, 0
1323, 30180787, 10543668, 30181256, 3917666, 447567, 6082, 12967663, 12423063, 132300001, 1104699, 0, 0
1324, 30193475, 10549110, 30193974, 3921224, 448336, 6087, 12971558, 12426808, 132400001, 1105468, 0, 0
1325, 30205921, 10554516, 30206530, 3924749, 449101, 6093, 12975453, 12430573, 132500001, 1106233, 0, 0
1326, 30218869, 10560252, 30220416, 3928392, 449957, 6099, 12979849, 12434823, 132600001, 1107089, 0, 0
1327, 30232993, 10566079, 30234710, 3931999, 450828, 6106, 12984415, 12439240, 132700001, 1107960, 0, 0
1328, 30247135, 10571826, 30248887, 3935522, 451658, 6113, 12988937, 12443622, 132800001, 1108790, 0, 0
1329, 30261238, 10577674, 30262876, 3939143, 452446, 6120, 12993413, 12447957, 132900001, 1109578, 0, 0
1330, 30275659, 10583461, 30277054, 3942517, 453128, 6125, 12998006, 12452393, 133000001, 1110260, 0, 0
1331, 30293031, 10592144, 30293419, 3949194, 454450, 6137, 13002515, 12456765, 133100001, 1111582, 0, 0
1332, 30305270, 10597400, 30305681, 3952594, 455198, 6144, 13006395, 12460501, 133200001, 1112330, 0, 0
1333, 30317611, 10602669, 30318113, 3956044, 455960, 6150, 13010309, 12464276, 133300001, 1113092, 0, 0
1334, 30329705, 10607984, 30330229, 3959512, 456733, 6158, 13014208, 12468042, 133400001, 1113865, 0, 0
1335, 30341812, 10613369, 30342379, 3963056, 457497, 6164, 13018090, 12471787, 133500001, 1114629, 0, 0
1336, 30354141, 10618691, 30354697, 3966501, 458211, 6170, 13021939, 12475492, 133600001, 1115343, 0, 0
1337, 30366358, 10623995, 30366962, 3969942, 458922, 6176, 13025799, 12479223, 133700001, 1116054, 0, 0
1338, 30378616, 10629454, 30379715, 3973428, 459634, 6182, 13029907, 12483193, 133800001, 1116766, 0, 0
1339, 30391685, 10635092, 30393298, 3976896, 460365, 6188, 13034375, 12487521, 133900001, 1117497, 0, 0
1340, 30405141, 10640735, 30406874, 3980352, 461092, 6197, 13038825, 12491836, 134000001, 1118224, 0, 0
1341, 30418483, 10646285, 30420198, 3983696, 461777, 6205, 13043267, 12496145, 134100001, 1118909, 0, 0
1342, 30432022, 10651972, 30433546, 3987021, 462524, 6211, 13047776, 12500496, 134200001, 1119656, 0, 0
1343, 30449229, 10660124, 30449325, 3992878, 463943, 6224, 13052423, 12504995, 134300001, 1121075, 0, 0
1344, 30461237, 10665553, 30461614, 3996403, 464679, 6232, 13056461, 12508882, 134400001, 1121811, 0, 0
1345, 30472388, 10670496, 30472826, 3999497, 465386, 6237, 13060324, 12512617, 134500001, 1122518, 0, 0
1346, 30483681, 10675419, 30484187, 4002575, 466029, 6243, 13064197, 12516359, 134600001, 1123161, 0, 0
1347, 30495451, 10680345, 30495939, 4005632, 466666, 6249, 13068034, 12520066, 134700001, 1123798, 0, 0
1348, 30507327, 10685227, 30507797, 4008633, 467345, 6255, 13071884, 12523777, 134800001, 1124477, 0, 0
1349, 30518241, 10689893, 30518696, 4011413, 467972, 6261, 13075681, 12527434, 134900001, 1125104, 0, 0
1350, 30530132, 10695119, 30531521, 4014511, 468701, 6273, 13079967, 12531563, 135000001, 1125833, 0, 0
1351, 30543053, 10700316, 30544749, 4017487, 469384, 6281, 13084484, 12535921, 135100001, 1126516, 0, 0
1352, 30555667, 10705290, 30557453, 4020378, 470087, 6289, 13088692, 12539968, 135200001, 1127219, 0, 0
1353, 30568635, 10710388, 30570360, 4023296, 470759, 6295, 13093037, 12544185, 135300001, 1127891, 0, 0
1354, 30581417, 10715517, 30582972, 4026081, 471341, 6303, 13097387, 12548387, 135400001, 1128473, 0, 0
1355, 30596427, 10721793, 30597143, 4029978, 472174, 6313, 13101957, 12552811, 135500001, 1129306, 0, 0
1356, 30610161, 10728359, 30610570, 4034570, 473199, 6323, 13106050, 12556749, 135600001, 1130331, 0, 0
1357, 30621212, 10733006, 30621683, 4037309, 473800, 6330, 13109851, 12560419, 135700001, 1130932, 0, 0
1358, 30632445, 10737723, 30632918, 4040095, 474411, 6337, 13113652, 12564083, 135800001, 1131543, 0, 0
1359, 30644088, 10742580, 30644651, 4042992, 475043, 6343, 13117466, 12567754, 135900001, 1132175, 0, 0
1360, 30655804, 10747478, 30656343, 4045896, 475692, 6351, 13121270, 12571418, 136000001, 1132824, 0, 0
1361, 30667742, 10752520, 30668943, 4048794, 476378, 6357, 13125381, 12575385, 136100001, 1133510, 0, 0
1362, 30679687, 10757648, 30681329, 4051789, 477155, 6364, 13129504, 12579351, 136200001, 1134287, 0, 0
1363, 30692380, 10762823, 30694004, 4054789, 477879, 6371, 13133691, 12583398, 136300001, 1135011, 0, 0
1364, 30705064, 10767927, 30706784, 4057637, 478509, 6379, 13137964, 12587535, 136400001, 1135641, 0, 0
1365, 30717888, 10772938, 30719669, 4060350, 479068, 6386, 13142222, 12591635, 136500001, 1136200, 0, 0
1366, 30731159, 10778110, 30732792, 4063138, 479710, 6394, 13146581, 12595854, 136600001, 1136842, 0, 0
1367, 30744768, 10783494, 30746209, 4065969, 480337, 6400, 13151084, 12600211, 136700001, 1137469, 0, 0
1368, 30760608, 10791262, 30761024, 4071612, 481577, 6413, 13155286, 12604275, 136800001, 1138709, 0, 0
1369, 30772437, 10796226, 30772903, 4074567, 482224, 6420, 13159072, 12607913, 136900001, 1139356, 0, 0
1370, 30784225, 10801158, 30784687, 4077479, 482862, 6427, 13162848, 12611552, 137000001, 1139994, 0, 0
1371, 30796092, 10806014, 30796655, 4080330, 483517, 6434, 13166632, 12615202, 137100001, 1140649, 0, 0
1372, 30808573, 10811186, 30809890, 4083386, 484218, 6441, 13170750, 12619162, 137200001, 1141350, 0, 0
1373, 30821988, 10816393, 30823647, 4086367, 484965, 6449, 13175228, 12623492, 137300001, 1142097, 0, 0
1374, 30835519, 10821567, 30837313, 4089314, 485617, 6458, 13179613, 12627735, 137400001, 1142749, 0, 0
1375, 30849085, 10826692, 30850829, 4092190, 486239, 6464, 13183990, 12631978, 137500001, 1143371, 0, 0
1376, 30862957, 10832112, 30864493, 4095136, 486874, 6470, 13188511, 12636363, 137600001, 1144006, 0, 0
1377, 30879988, 10840299, 30880326, 4101081, 488103, 6483, 13192964, 12640682, 137700001, 1145235, 0, 0
1378, 30891350, 10845081, 30891813, 4103963, 488817, 6491, 13196792, 12644374, 137800001, 1145949, 0, 0
1379, 30902761, 10849750, 30903260, 4106679, 489446, 6498, 13200614, 12648050, 137900001, 1146578, 0, 0
1380, 30914580, 10854460, 30915168, 4109465, 490074, 6505, 13204400, 12651702, 138000001, 1147206, 0, 0
1381, 30926338, 10859092, 30926955, 4112195, 490725, 6512, 13208241, 12655408, 138100001, 1147857, 0, 0
1382, 30937805, 10863551, 30938420, 4114739, 491294, 6519, 13212040, 12659071, 138200001, 1148426, 0, 0
1383, 30949267, 10868293, 30950895, 4117321, 491878, 6525, 13216386, 12663273, 138300001, 1149010, 0, 0
1384, 30962355, 10872984, 30964049, 4119769, 492436, 6532, 13220954, 12667674, 138400001, 1149568, 0, 0
1385, 30975826, 10877721, 30977604, 4122252, 492956, 6538, 13225472, 12672050, 138500001, 1150088, 0, 0
1386, 30989348, 10882619, 30990892, 4124682, 493465, 6544, 13230059, 12676494, 138600001, 1150597, 0, 0
1387, 31005492, 10889826, 31005864, 4129606, 494509, 6557, 13234595, 12680885, 138700001, 1151641, 0, 0
1388, 31017207, 10894342, 31017766, 4132150, 495077, 6564, 13238444, 12684597, 138800001, 1152209, 0, 0
1389, 31028752, 10898890, 31029328, 4134764, 495639, 6570, 13242239, 12688264, 138900001, 1152771, 0, 0
1390, 31040398, 10903413, 31041090, 4137349, 496125, 6576, 13246054, 12691954, 139000001, 1153257, 0, 0
1391, 31052590, 10908087, 31053244, 4140038, 496633, 6583, 13249841, 12695602, 139100001, 1153765, 0, 0
1392, 31064629, 10912686, 31065262, 4142615, 497103, 6589, 13253614, 12699246, 139200001, 1154235, 0, 0
1393, 31076851, 10917453, 31077463, 4145332, 497651, 6596, 13257374, 12702883, 139300001, 1154783, 0, 0
1394, 31088891, 10922123, 31089758, 4147962, 498190, 6603, 13261207, 12706570, 139400001, 1155322, 0, 0
1395, 31102232, 10927249, 31103853, 4150754, 498793, 6611, 13265688, 12710897, 139500001, 1155925, 0, 0
1396, 31116153, 10932305, 31117906, 4153439, 499367, 6617, 13270136, 12715191, 139600001, 1156499, 0, 0
1397, 31130158, 10937363, 31131944, 4156180, 499914, 6624, 13274570, 12719469, 139700001, 1157046, 0, 0
1398, 31144467, 10942450, 31146032, 4158770, 500447, 6630, 13278985, 12723724, 139800001, 1157579, 0, 0
1399, 31161754, 10949857, 31162164, 4163842, 501540, 6645, 13283554, 12728157, 139900001, 1158672, 0, 0
1400, 31173641, 10954244, 31174202, 4166232, 502076, 6652, 13287397, 12731829, 140000001, 1159208, 0, 0
1401, 31184787, 10958596, 31185408, 4168591, 502580, 6657, 13291180, 12735466, 140100001, 1159712, 0, 0
1402, 31196666, 10962993, 31197356, 4170986, 503095, 6662, 13294949, 12739096, 140200001, 1160227, 0, 0
1403, 31208574, 10967430, 31210009, 4173291, 503585, 6667, 13299027, 12743037, 140300001, 1160717, 0, 0
1404, 31222170, 10972220, 31223827, 4175623, 504079, 6672, 13303618, 12747476, 140400001, 1161211, 0, 0
1405, 31235707, 10976925, 31237494, 4177909, 504603, 6678, 13308281, 12752000, 140500001, 1161735, 0, 0
1406, 31249776, 10981637, 31251330, 4180056, 505048, 6683, 13312943, 12756531, 140600001, 1162180, 0, 0
1407, 31265903, 10988450, 31266434, 4184551, 505989, 6693, 13317413, 12760870, 140700001, 1163121, 0, 0
1408, 31277151, 10992726, 31277709, 4186817, 506452, 6698, 13321199, 12764523, 140800001, 1163584, 0, 0
1409, 31288543, 10996984, 31289105, 4189051, 506891, 6705, 13324952, 12768129, 140900001, 1164023, 0, 0
1410, 31300108, 11001256, 31300736, 4191281, 507303, 6710, 13328708, 12771762, 141000001, 1164435, 0, 0
1411, 31311726, 11005487, 31312435, 4193450, 507669, 6715, 13332456, 12775395, 141100001, 1164801, 0, 0
1412, 31323075, 11009722, 31323774, 4195572, 508079, 6720, 13336260, 12779061, 141200001, 1165211, 0, 0
1413, 31335149, 11014313, 31336765, 4197770, 508486, 6725, 13340693, 12783371, 141300001, 1165618, 0, 0
1414, 31348519, 11018917, 31350267, 4199924, 508880, 6730, 13345227, 12787761, 141400001, 1166012, 0, 0
1415, 31361771, 11023564, 31363477, 4202053, 509281, 6736, 13349828, 12792221, 141500001, 1166413, 0, 0
1416, 31374750, 11028282, 31376191, 4204087, 509672, 6742, 13354491, 12796739, 141600001, 1166804, 0, 0
1417, 31389518, 11034564, 31389946, 4208214, 510364, 6752, 13358629, 12800747, 141700001, 1167496, 0, 0
1418, 31400649, 11038832, 31401183, 4210445, 510733, 6758, 13362412, 12804407, 141800001, 1167865, 0, 0
1419, 31411370, 11043087, 31411919, 4212661, 511135, 6763, 13366153, 12808032, 141900001, 1168267, 0, 0
1420, 31422649, 11047306, 31423182, 4214869, 511552, 6769, 13369904, 12811639, 142000001, 1168684, 0, 0
1421, 31433998, 11051571, 31434525, 4217071, 511972, 6776, 13373646, 12815241, 142100001, 1169104, 0, 0
1422, 31445843, 11056142, 31447481, 4219252, 512363, 6781, 13378010, 12819461, 142200001, 1169495, 0, 0
1423, 31458652, 11060845, 31460406, 4221463, 512817, 6786, 13382661, 12823940, 142300001, 1169949, 0, 0
1424, 31472367, 11065474, 31474065, 4223631, 513216, 6791, 13387374, 12828502, 142400001, 1170348, 0, 0
1425, 31488971, 11071955, 31489132, 4227541, 513896, 6801, 13392126, 12833107, 142500001, 1171028, 0, 0
1426, 31499462, 11076027, 31499962, 4229614, 514264, 6806, 13396011, 12836842, 142600001, 1171396, 0, 0
1427, 31510156, 11079870, 31510675, 4231538, 514609, 6811, 13399757, 12840436, 142700001, 1171741, 0, 0
1428, 31520831, 11083801, 31521704, 4233476, 514953, 6816, 13403657, 12844204, 142800001, 1172085, 0, 0
1429, 31532194, 11088007, 31533822, 4235480, 515277, 6822, 13407893, 12848299, 142900001, 1172409, 0, 0
1430, 31543744, 11092097, 31545365, 4237399, 515604, 6828, 13412056, 12852316, 143000001, 1172736, 0, 0
1431, 31555697, 11096190, 31557437, 4239313, 515971, 6833, 13416321, 12856435, 143100001, 1173103, 0, 0
1432, 31567414, 11100180, 31569165, 4241216, 516328, 6838, 13420476, 12860438, 143200001, 1173460, 0, 0
1433, 31579133, 11104246, 31580836, 4243100, 516681, 6845, 13424608, 12864414, 143300001, 1173813, 0, 0
1434, 31591019, 11108490, 31592558, 4245057, 517001, 6853, 13428830, 12868488, 143400001, 1174133, 0, 0
1435, 31605519, 11114356, 31605740, 4248721, 517666, 6865, 13433111, 12872631, 143500001, 1174798, 0, 0
1436, 31616054, 11118136, 31616635, 4250579, 518020, 6870, 13436961, 12876336, 143600001, 1175152, 0, 0
1437, 31626593, 11121886, 31627227, 4252367, 518375, 6876, 13440723, 12879948, 143700001, 1175507, 0, 0
1438, 31637197, 11125629, 31637864, 4254175, 518697, 6882, 13444452, 12883541, 143800001, 1175829, 0, 0
1439, 31647561, 11129299, 31648286, 4255943, 519017, 6889, 13448198, 12887138, 143900001, 1176149, 0, 0
1440, 31657967, 11132981, 31658695, 4257691, 519357, 6896, 13451933, 12890730, 144000001, 1176489, 0, 0
1441, 31668601, 11136834, 31670086, 4259446, 519740, 6903, 13456013, 12894647, 144100001, 1176872, 0, 0
1442, 31680199, 11140857, 31681719, 4261212, 520082, 6911, 13460319, 12898803, 144200001, 1177214, 0, 0
1443, 31691647, 11144809, 31693345, 4262987, 520426, 6918, 13464640, 12902969, 144300001, 1177558, 0, 0
1444, 31703395, 11148680, 31705112, 4264571, 520740, 6924, 13469005, 12907175, 144400001, 1177872, 0, 0
1445, 31715206, 11152679, 31716811, 4266233, 521025, 6931, 13473294, 12911306, 144500001, 1178157, 0, 0
1446, 31728327, 11157537, 31729265, 4268828, 521539, 6946, 13477684, 12915519, 144600001, 1178671, 0, 0
1447, 31740259, 11162013, 31740820, 4271372, 522031, 6952, 13481633, 12919322, 144700001, 1179163, 0, 0
1448, 31750448, 11165644, 31751108, 4273043, 522315, 6958, 13485399, 12922950, 144800001, 1179447, 0, 0
1449, 31760533, 11169164, 31761258, 4274655, 522592, 6964, 13489154, 12926540, 144900001, 1179724, 0, 0
1450, 31770511, 11172650, 31771262, 4276235, 522891, 6970, 13492896, 12930125, 145000001, 1180023, 0, 0
1451, 31782503, 11176799, 31784121, 4277853, 523198, 6976, 13497816, 12934864, 145100001, 1180330, 0, 0
1452, 31794178, 11180656, 31795924, 4279398, 523471, 6982, 13502199, 12939068, 145200001, 1180603, 0, 0
1453, 31805986, 11184527, 31807668, 4280989, 523754, 6989, 13506592, 12943294, 145300001, 1180886, 0, 0
1454, 31819177, 11189161, 31820261, 4283170, 524180, 7001, 13511129, 12947672, 145400001, 1181312, 0, 0
1455, 31831252, 11193561, 31831949, 4285571, 524562, 7008, 13515142, 12951535, 145500001, 1181694, 0, 0
1456, 31841204, 11196966, 31841906, 4287053, 524828, 7014, 13518870, 12955108, 145600001, 1181960, 0, 0
1457, 31851282, 11200455, 31852016, 4288593, 525102, 7020, 13522595, 12958669, 145700001, 1182234, 0, 0
1458, 31861870, 11204139, 31863402, 4290106, 525371, 7026, 13526717, 12962640, 145800001, 1182503, 0, 0
1459, 31873209, 11207926, 31874774, 4291620, 525701, 7033, 13530918, 12966686, 145900001, 1182833, 0, 0
1460, 31884597, 11211666, 31886235, 4293086, 525979, 7039, 13535136, 12970747, 146000001, 1183111, 0, 0
1461, 31895773, 11215284, 31897521, 4294467, 526236, 7047, 13539307, 12974756, 146100001, 1183368, 0, 0
1462, 31907300, 11218958, 31909007, 4295854, 526511, 7053, 13543549, 12978839, 146200001, 1183643, 0, 0
1463, 31918813, 11222720, 31920356, 4297226, 526755, 7059, 13547740, 12982879, 146300001, 1183887, 0, 0
1464, 31932444, 11227724, 31932990, 4299889, 527261, 7071, 13552042, 12987038, 146400001, 1184393, 0, 0
1465, 31942802, 11231077, 31943457, 4301195, 527477, 7077, 13555870, 12990720, 146500001, 1184609, 0, 0
